Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740576828701,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,0,0,0,0,0,0,4096,237,18267,38,0,172570.73638916016,116888.57037353516,43.24884033203125,16485490688,20780142592,4163448832,806092800
199,1740576828902,1725,1617,2105,1483,400,1200,1200,1537,0,15.000000953674316,5,0,0,4.761904716491699,5,0,0,4096,237,18267,38,0,172571.32781982422,116888.69262695313,43.252197265625,16485490688,20780142592,4155191296,806092800
200,1740576829102,1725,1617,2105,1483,400,1200,1200,1537,5,10.526315689086914,0,0,0,0,9.523809432983398,5,0,4096,237,18267,38,1,172571.9780883789,116888.83782958984,43.25311279296875,16485490688,20780142592,4155191296,806092800
200,1740576829302,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,0,0,0,0,0,0,4096,237,17582,38,0,172572.5269165039,116888.93634033203,43.25506591796875,16485490688,20780142592,4155191296,806092800
200,1740576829502,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,0,0,0,0,0,0,4096,237,17582,38,0,172573.05340576172,116889.02947998047,43.258544921875,16485490688,20780142592,4155191296,806092800
199,1740576829702,1725,1617,2105,1483,400,1200,1200,1537,0,10.526315689086914,0,0,0,0,0,0,0,4096,237,17582,38,1,172573.5880126953,116889.12023925781,43.26361083984375,16485490688,20780142592,4155191296,806092800
199,1740576829902,1725,1617,2105,1483,400,1200,1200,1537,0,19.047618865966797,0,0,0,0,5,0,0,4096,237,17582,38,0,172574.14447021484,116889.23107910156,43.26531982421875,16485490688,20780142592,4155191296,806092800
200,1740576830103,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,26.3157901763916,10,10.526315689086914,0,5.263157844543457,5.263157844543457,4.761904716491699,0,4096,237,17582,38,0,172575.6478881836,116890.23205566406,43.2667236328125,16485490688,20780142592,4160311296,805830656
199,1740576830303,1725,1617,2105,1483,400,1200,1200,1537,0,9.523809432983398,15.000000953674316,5,4.761904716491699,4.761904716491699,5,0,0,4096,237,17679,38,0,172576.2924194336,116890.4302368164,43.2713623046875,16485490688,20780142592,4137967616,805830656
200,1740576830503,1725,1617,2105,1483,400,1200,1200,1537,0,0,10.526315689086914,0,0,0,0,0,0,4096,237,17679,38,0,172576.83856201172,116890.52996826172,43.27392578125,16485490688,20780142592,4139458560,805830656
199,1740576830703,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,0,0,4.761904716491699,0,0,0,4096,237,17679,38,0,172577.36688232422,116890.6244506836,43.2774658203125,16485490688,20780142592,4139458560,805830656
200,1740576830903,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,0,0,0,5,0,0,4096,237,17679,38,1,172577.9111328125,116890.72869873047,43.279541015625,16485490688,20780142592,4139708416,805830656
199,1740576831103,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,0,0,5,0,0,0,4096,237,17679,38,0,172578.4560546875,116890.82354736328,43.28131103515625,16485490688,20780142592,4131450880,805830656
200,1740576831303,1725,1617,2105,1483,400,1200,1200,1537,0,0,10.526315689086914,0,0,0,0,0,0,4096,237,17875,38,1,172578.9849243164,116890.91418457031,43.2845458984375,16485490688,20780142592,4131450880,805830656
200,1740576831504,1725,1617,2105,1483,400,1200,1200,1537,0,0,14.285715103149414,0,0,0,0,0,0,4096,237,17875,38,0,172579.5248413086,116891.00909423828,43.28717041015625,16485490688,20780142592,4131450880,805830656
199,1740576831704,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,0,0,0,0,0,0,4096,237,17875,38,0,172580.04608154297,116891.09881591797,43.29058837890625,16485490688,20780142592,4131450880,805830656
200,1740576831904,1725,1617,2105,1483,400,1200,1200,1537,0,5,10.526315689086914,0,0,5,9.523809432983398,0,0,4096,237,17875,38,0,172580.60821533203,116891.20959472656,43.2928466796875,16485490688,20780142592,4131450880,805830656
200,1740576832104,1725,1617,2105,1483,400,1200,1200,1537,0,0,5,0,0,10,0,0,0,4096,237,17875,38,1,172581.22802734375,116891.38049316406,43.294921875,16485490688,20780142592,4131450880,805830656
200,1740576832304,1725,1617,2105,1483,400,1200,1200,1537,5,0,15.000000953674316,4.761904716491699,0,0,0,4.761904716491699,0,4096,237,17679,38,0,172581.7403564453,116891.46826171875,43.30035400390625,16485490688,20780142592,4131450880,805830656
199,1740576832505,1725,1617,2105,1483,400,1200,1200,1537,0,0,4.761904716491699,0,0,0,5,0,0,4096,237,17679,38,0,172582.27313232422,116891.56140136719,43.3043212890625,16485490688,20780142592,4133257216,805830656
200,1740576832705,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,15.000000953674316,0,0,4096,237,17679,38,1,172582.78393554688,116891.64965820313,43.30810546875,16485490688,20780142592,4133257216,805830656
200,1740576832905,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,4.761904716491699,4.761904716491699,15.000000953674316,0,0,4096,237,17679,38,0,172583.3311767578,116891.75262451172,43.30902099609375,16485490688,20780142592,4133773312,805830656
200,1740576833105,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,10,0,0,4096,237,17679,38,0,172583.87579345703,116891.85241699219,43.312255859375,16485490688,20780142592,4133773312,805830656
200,1740576833305,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,4.761904716491699,10,0,0,4096,237,17875,38,0,172584.38024902344,116891.9423828125,43.314697265625,16485490688,20780142592,4133773312,805830656
200,1740576833506,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,5.263157844543457,0,0,4096,237,17875,38,0,172584.93920898438,116892.06713867188,43.31878662109375,16485490688,20780142592,4133773312,805830656
199,1740576833706,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,0,0,0,14.285715103149414,0,0,4096,237,17875,38,0,172585.470703125,116892.16217041016,43.3206787109375,16485490688,20780142592,4133773312,805830656
200,1740576833906,1725,1617,2105,1483,400,1200,1200,1537,0,5,0,0,0,0,10.526315689086914,0,0,4096,237,17875,38,1,172585.98455810547,116892.25439453125,43.32452392578125,16485490688,20780142592,4133769216,805830656
200,1740576834106,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,5,0,0,4096,237,17875,38,0,172586.53283691406,116892.37390136719,43.32659912109375,16485490688,20780142592,4133769216,805830656
200,1740576834306,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,10,0,0,4096,237,18462,38,1,172587.09375,116892.50128173828,43.329833984375,16485490688,20780142592,4133769216,805830656
200,1740576834507,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,14.285715103149414,4.761904716491699,0,4096,237,18462,38,0,172587.61254882813,116892.59271240234,43.3336181640625,16485490688,20780142592,4133769216,805830656
200,1740576834707,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,0,0,0,0,10,0,0,4096,237,18462,38,0,172588.1361694336,116892.68127441406,43.337890625,16485490688,20780142592,4133769216,805830656
198,1740576834909,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,0,0,0,9.523809432983398,14.285715103149414,0,0,4096,237,18462,38,0,172588.88116455078,116892.97509765625,43.34326171875,16485490688,20780142592,4133769216,805830656
200,1740576835108,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,0,0,0,9.523809432983398,14.285715103149414,0,0,4096,237,18462,38,1,172590.41760253906,116894.02410888672,43.3470458984375,16485490688,20780142592,4133769216,805830656
199,1740576835308,1725,1617,2105,1483,400,1200,1200,1537,7.692307949066162,12.820513725280762,2.5641026496887207,0,0,10,2.5,2.5,0,4096,237,17679,38,0,172590.92895507813,116894.10931396484,43.3521728515625,16485490688,20780142592,4133769216,805830656
200,1740576835508,1725,1617,2105,1483,400,1200,1200,1537,19.047618865966797,0,5,0,4.761904716491699,0,0,0,0,4096,237,17679,38,0,172591.46295166016,116894.20684814453,43.35491943359375,16485490688,20780142592,4133769216,805830656
200,1740576835708,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,0,0,0,0,0,0,0,4096,237,17679,38,1,172591.99249267578,116894.30102539063,43.35626220703125,16485490688,20780142592,4133769216,805830656
199,1740576835908,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,0,0,0,0,0,0,0,0,4096,237,17679,38,0,172592.50848388672,116894.388671875,43.361083984375,16485490688,20780142592,4134006784,805830656
200,1740576836108,1725,1617,2105,1483,400,1200,1200,1537,5.555555820465088,5,0,0,0,0,5,0,0,4096,237,17679,38,0,172593.0595703125,116894.49591064453,43.3629150390625,16485490688,20780142592,4134006784,805830656
200,1740576836309,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,0,0,0,0,0,0,0,4096,237,17581,38,0,172593.58038330078,116894.58239746094,43.3682861328125,16485490688,20780142592,4134006784,805830656
199,1740576836509,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,0,0,0,0,0,0,0,0,4096,237,17581,38,0,172594.10192871094,116894.66888427734,43.3729248046875,16485490688,20780142592,4134006784,805830656
200,1740576836709,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,0,0,0,0,0,0,0,4096,237,17581,38,0,172594.62799072266,116894.75958251953,43.37774658203125,16485490688,20780142592,4134006784,805830656
200,1740576836909,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,0,0,0,0,0,0,4096,237,17581,38,1,172595.1387939453,116894.84265136719,43.38543701171875,16485490688,20780142592,4134006784,805830656
199,1740576837109,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,5.263157844543457,0,0,0,0,9.523809432983398,0,0,4096,237,17581,38,0,172595.7900390625,116895.00860595703,43.3858642578125,16485490688,20780142592,4134006784,805830656
200,1740576837309,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,0,0,0,0,0,0,4.761904716491699,0,4096,237,18071,38,1,172596.32067871094,116895.1000366211,43.3887939453125,16485490688,20780142592,4134006784,805830656
200,1740576837510,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,0,0,0,0,0,0,0,0,4096,237,18071,38,0,172596.83905029297,116895.1904296875,43.39202880859375,16485490688,20780142592,4134006784,805830656
200,1740576837710,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,0,0,0,0,0,0,4096,237,18071,38,0,172597.36199951172,116895.27996826172,43.39581298828125,16485490688,20780142592,4134002688,805830656
200,1740576837910,1725,1617,2105,1483,400,1200,1200,1537,10.526315689086914,0,0,4.761904716491699,0,0,0,0,0,4096,237,18071,38,0,172597.87579345703,116895.37219238281,43.3970947265625,16485490688,20780142592,4134232064,805830656
200,1740576838110,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,0,0,5,14.285715103149414,5,0,4096,237,18071,38,1,172598.49334716797,116895.53552246094,43.3974609375,16485490688,20780142592,4134223872,805830656
200,1740576838311,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,5,10,0,0,4096,237,17581,38,0,172599.03186035156,116895.62902832031,43.40240478515625,16485490688,20780142592,4134223872,805830656
200,1740576838511,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,10.526315689086914,0,0,4096,237,17581,38,0,172599.5665283203,116895.72265625,43.4036865234375,16485490688,20780142592,4134223872,805830656
200,1740576838711,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,10,0,0,4096,237,17581,38,1,172600.09594726563,116895.81268310547,43.4061279296875,16485490688,20780142592,4134223872,805830656
200,1740576838911,1725,1617,2105,1483,400,1200,1200,1537,0,0,4.761904716491699,0,0,0,5,0,0,4096,237,17581,38,0,172600.6455078125,116895.93231201172,43.41058349609375,16485490688,20780142592,4134223872,805830656
200,1740576839111,1725,1617,2105,1483,400,1200,1200,1537,0,5,0,0,0,0,15.789472579956055,0,0,4096,237,17581,38,0,172601.201171875,116896.0380859375,43.41094970703125,16485490688,20780142592,4134223872,805830656
200,1740576839312,1725,1617,2105,1483,400,1200,1200,1537,0,0,4.761904716491699,0,0,0,14.285715103149414,0,0,4096,237,17679,38,1,172601.7264404297,116896.12548828125,43.414794921875,16485490688,20780142592,4134223872,805830656
200,1740576839512,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,10,0,0,4096,237,17679,38,0,172602.25427246094,116896.21270751953,43.41851806640625,16485490688,20780142592,4134223872,805830656
200,1740576839712,1725,1617,2105,1483,400,1200,1200,1537,0,9.523809432983398,0,0,0,0,10,5,0,4096,237,17679,38,0,172602.78784179688,116896.30187988281,43.422607421875,16485490688,20780142592,4134223872,805830656
198,1740576839914,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,4.761904716491699,4.761904716491699,0,10,0,0,4096,237,17679,38,1,172603.3916015625,116896.46875,43.423828125,16485490688,20780142592,4134223872,805830656
200,1740576840113,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,4.761904716491699,4.761904716491699,0,10,0,0,4096,237,17679,38,1,172604.71240234375,116897.279296875,43.42401123046875,16485490688,20780142592,4134223872,805830656
200,1740576840313,1725,1617,2105,1483,400,1200,1200,1537,0,12.820513725280762,2.5,5,0,0,10,5,0,4096,237,18952,38,0,172605.24926757813,116897.36846923828,43.42791748046875,16485490688,20780142592,4134223872,805830656
200,1740576840513,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,4.761904716491699,0,0,0,10,0,0,4096,237,18952,38,0,172605.7954711914,116897.46545410156,43.43115234375,16485490688,20780142592,4134223872,805830656
200,1740576840713,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,0,0,5.555555820465088,0,0,4096,237,18952,38,0,172606.32220458984,116897.55572509766,43.43646240234375,16485490688,20780142592,4134223872,805830656
199,1740576840913,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,4.761904716491699,0,0,14.285715103149414,0,0,4096,237,18952,38,0,172606.85723876953,116897.64385986328,43.4385986328125,16485490688,20780142592,4134469632,805830656
200,1740576841113,1725,1617,2105,1483,400,1200,1200,1537,0,4.761904716491699,0,0,0,0,5,0,0,4096,237,18952,38,1,172607.42864990234,116897.77056884766,43.4462890625,16485490688,20780142592,4134469632,805830656
199,1740576841314,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,0,0,0,0,5,0,0,4096,237,17679,38,0,172608.01306152344,116897.9273071289,43.44775390625,16485490688,20780142592,4134469632,805830656
200,1740576841514,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,0,0,0,0,5,0,0,4096,237,17679,38,4,172608.93243408203,116898.39294433594,43.4503173828125,16485490688,20780142592,4140654592,805830656
200,1740576841714,1725,1617,2105,1483,400,1200,1200,1537,7.894736289978027,2.5641026496887207,57.5,0,2.4390242099761963,0,5,5,0,4096,237,17679,38,2,172612.50872802734,116901.392578125,43.4503173828125,16485490688,20780142592,4175491072,805830656
200,1740576841914,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,9.523809432983398,100,5,0,5,9.523809432983398,0,0,4096,237,17679,38,0,172616.2119140625,116904.50915527344,43.4503173828125,16485490688,20780142592,4200779776,805830656
200,1740576842114,1725,1617,2105,1483,400,1200,1200,1537,10,5.263157844543457,100,5,0,0,5.263157844543457,4.761904716491699,0,4096,237,17679,38,0,172619.8865966797,116907.58862304688,43.4503173828125,16485490688,20780142592,4221607936,805830656
200,1740576842314,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,23.809524536132813,78.94737243652344,10,4.761904716491699,5,0,5,0,4096,237,19146,38,2,172623.5382080078,116910.6351928711,43.4503173828125,16485490688,20780142592,4240445440,805830656
200,1740576842515,1725,1617,2105,1483,400,1200,1200,1537,100,100,76.19047546386719,60.000003814697266,65,38.095237731933594,35,94.73684692382813,0,4096,237,19146,38,8,172631.00213623047,116917.4013671875,43.4503173828125,16485490688,20780142592,4388794368,805830656
199,1740576842715,1725,1617,2105,1483,400,1200,1200,1537,85,94.73684692382813,73.68421173095703,100,100,100,95,95.23809814453125,0,4096,237,19146,38,7,172639.37506103516,116925.0503540039,43.4503173828125,16485490688,20780142592,4536610816,805830656
200,1740576842915,1725,1617,2105,1483,400,1200,1200,1537,50,14.285715103149414,10,40,61.904762268066406,70,36.842105865478516,15.789472579956055,0,4096,237,19146,38,8,172644.0023803711,116929.04400634766,43.4503173828125,16485490688,20780142592,4602920960,805830656
199,1740576843115,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,5,5.263157844543457,0,5,15.000000953674316,0,5.263157844543457,0,4096,237,19146,38,8,172644.66735839844,116929.21466064453,43.45281982421875,16485490688,20780142592,4602920960,805830656
200,1740576843315,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,5,5.263157844543457,5.263157844543457,9.090909004211426,4.761904716491699,0,4096,237,19440,38,11,172645.27807617188,116929.34771728516,43.45458984375,16485490688,20780142592,4602920960,805830656
199,1740576843516,1725,1617,2105,1483,400,1200,1200,1537,0,5,10,0,4.761904716491699,0,0,0,0,4096,237,19440,38,8,172645.84240722656,116929.45819091797,43.4552001953125,16485490688,20780142592,4602920960,805830656
199,1740576843716,1725,1617,2105,1483,400,1200,1200,1537,5,5,15.000000953674316,0,5,0,0,0,0,4096,237,19440,38,8,172646.40594482422,116929.5609741211,43.45709228515625,16485490688,20780142592,4602920960,805830656
199,1740576843916,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,0,5,0,4.761904716491699,0,0,4096,237,19440,38,8,172646.9598388672,116929.66235351563,43.46197509765625,16485490688,20780142592,4602920960,805830656
199,1740576844116,1725,1617,2105,1483,400,1200,1200,1537,0,0,10,0,5,0,4.761904716491699,0,0,4096,237,19440,38,8,172649.4672241211,116931.60510253906,43.462158203125,16485490688,20780142592,4634378240,805830656
199,1740576844316,1725,1617,2105,1483,400,1200,1200,1537,9.756096839904785,5.128205299377441,32.5,17.073171615600586,0,2.5,15.384615898132324,35,0,4096,237,20025,38,8,172653.1680908203,116934.67980957031,43.462158203125,16485490688,20780142592,4722253824,805830656
200,1740576844516,1725,1617,2105,1483,400,1200,1200,1537,90,4.761904716491699,0,0,0,0,0,10,0,4096,237,20025,38,8,172657.12658691406,116938.0982055664,43.462158203125,16485490688,20780142592,4722511872,805830656
200,1740576844716,1725,1617,2105,1483,400,1200,1200,1537,50,5,10,20,4.761904716491699,0,0,35,0,4096,237,20025,38,8,172660.95080566406,116941.32299804688,43.462158203125,16485490688,20780142592,4739887104,805830656
200,1740576844916,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,73.68421173095703,9.523809432983398,0,5.263157844543457,5.263157844543457,26.3157901763916,10,0,4096,237,20025,38,8,172664.71118164063,116944.49548339844,43.462158203125,16485490688,20780142592,4715008000,805830656
200,1740576845116,1725,1617,2105,1483,400,1200,1200,1537,10,23.809524536132813,80,21.052631378173828,5.263157844543457,14.285715103149414,10,25,0,4096,237,20025,38,11,172668.86694335938,116948.0396118164,43.462158203125,16485490688,20780142592,4713160704,805830656
200,1740576845316,1725,1617,2105,1483,400,1200,1200,1537,45,5,20,4.761904716491699,10,0,0,40,0,4096,237,19440,38,9,172672.8197631836,116951.37078857422,43.462158203125,16485490688,20780142592,4790145024,805830656
200,1740576845516,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,42.105262756347656,35,0,5.263157844543457,5,50,30.000001907348633,0,4096,237,19440,38,8,172677.17462158203,116955.0805053711,43.462158203125,16485490688,20780142592,4781846528,805830656
200,1740576845716,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,4.761904716491699,0,4.761904716491699,5,0,0,52.6315803527832,0,4096,237,19440,38,8,172681.4578857422,116958.80780029297,43.462158203125,16485490688,20780142592,4807122944,805830656
200,1740576845916,1725,1617,2105,1483,400,1200,1200,1537,45,14.285715103149414,4.761904716491699,0,5,42.105262756347656,4.761904716491699,15.000000953674316,0,4096,237,19440,38,8,172685.53143310547,116962.29296875,43.462158203125,16485490688,20780142592,4755718144,805830656
200,1740576846116,1725,1617,2105,1483,400,1200,1200,1537,50,10,21.052631378173828,0,5.263157844543457,0,0,55,0,4096,237,19440,38,8,172689.5302734375,116965.68078613281,43.462158203125,16485490688,20780142592,4777226240,805830656
200,1740576846317,1725,1617,2105,1483,400,1200,1200,1537,45,10,10,4.761904716491699,10,50,50,5,0,4096,237,19731,38,8,172694.00189208984,116969.51629638672,43.462158203125,16485490688,20780142592,4840243200,805830656
200,1740576846517,1725,1617,2105,1483,400,1200,1200,1537,27.272727966308594,0,47.36842346191406,47.36842346191406,9.523809432983398,5,9.523809432983398,0,0,4096,237,19731,38,8,172698.22930908203,116973.13635253906,43.462158203125,16485490688,20780142592,4766003200,805830656
200,1740576846717,1725,1617,2105,1483,400,1200,1200,1537,0,26.3157901763916,19.047618865966797,9.523809432983398,25,5,5.263157844543457,45,0,4096,237,19731,38,8,172702.04174804688,116976.35076904297,43.462158203125,16485490688,20780142592,4765499392,805830656
199,1740576846917,1725,1617,2105,1483,400,1200,1200,1537,5,50,0,0,0,0,0,52.6315803527832,0,4096,237,19731,38,7,172706.0050048828,116979.77337646484,43.462158203125,16485490688,20780142592,4781498368,805830656
200,1740576847117,1725,1617,2105,1483,400,1200,1200,1537,45,20,21.052631378173828,0,5,0,0,15.000000953674316,0,4096,237,19731,38,8,172709.8282470703,116983.02416992188,43.462158203125,16485490688,20780142592,4802117632,805830656
200,1740576847317,1725,1617,2105,1483,400,1200,1200,1537,47.619049072265625,14.285715103149414,5,5,20,5,45,0,0,4096,237,19146,38,8,172714.00024414063,116986.57238769531,43.462158203125,16485490688,20780142592,4813713408,805830656
200,1740576847517,1725,1617,2105,1483,400,1200,1200,1537,0,5.263157844543457,85,14.285715103149414,15.000000953674316,10,14.285715103149414,50,0,4096,237,19146,38,11,172718.6414794922,116990.57202148438,43.462158203125,16485490688,20780142592,4847857664,805830656
200,1740576847717,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,15.000000953674316,47.36842346191406,20,0,0,0,0,4096,237,19146,38,8,172722.5791015625,116993.88800048828,43.462158203125,16485490688,20780142592,4859158528,805830656
200,1740576847917,1725,1617,2105,1483,400,1200,1200,1537,5,5.263157844543457,26.3157901763916,5.263157844543457,55,10,20,60.000003814697266,0,4096,237,19146,38,8,172727.16369628906,116997.80615234375,43.462158203125,16485490688,20780142592,4895461376,805830656
200,1740576848117,1725,1617,2105,1483,400,1200,1200,1537,10,5,20,20,25,36.842105865478516,21.052631378173828,10,0,4096,237,19146,38,8,172731.11376953125,117001.15502929688,43.462158203125,16485490688,20780142592,4778106880,805830656
200,1740576848317,1725,1617,2105,1483,400,1200,1200,1537,0,9.523809432983398,0,35,20,20,20,33.333335876464844,0,4096,237,19538,38,8,172735.1593017578,117004.59069824219,43.462158203125,16485490688,20780142592,4804759552,805830656
200,1740576848518,1725,1617,2105,1483,400,1200,1200,1537,20,0,10,0,0,9.523809432983398,35,47.36842346191406,0,4096,237,19538,38,8,172739.09020996094,117007.94915771484,43.462158203125,16485490688,20780142592,4815572992,805830656
199,1740576848718,1725,1617,2105,1483,400,1200,1200,1537,33.333335876464844,14.285715103149414,15.000000953674316,0,4.761904716491699,10.526315689086914,25,25,0,4096,237,19538,38,7,172741.75885009766,117010.04974365234,43.462158203125,16485490688,20780142592,4831956992,805830656
200,1740576848918,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,0,45,0,0,10,10,26.3157901763916,0,4096,237,19538,38,8,172744.92724609375,117012.65167236328,43.462158203125,16485490688,20780142592,4793597952,805830656
200,1740576849118,1725,1617,2105,1483,400,1200,1200,1537,40,25,10,5,10,10.526315689086914,20,28.571430206298828,0,4096,237,19538,38,8,172749.19409179688,117016.30877685547,43.462158203125,16485490688,20780142592,4777623552,805830656
200,1740576849318,1725,1617,2105,1483,400,1200,1200,1537,25,65,0,0,0,9.523809432983398,30.000001907348633,5.263157844543457,0,4096,237,19342,38,8,172753.36212158203,117019.85052490234,43.462158203125,16485490688,20780142592,4800061440,805830656
