Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740629521501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.95519256591797,3.3851165771484375,70.65705108642578,3.8945159912109375,6.55389404296875,51.517093658447266,8.208038330078125,2.5765151977539063,7.131477355957031,2.8431472778320313,2.9955291748046875,12.825286865234375,2.0044326782226563,2.027130126953125,2.1241455078125,1.9948577880859375,1.9929428100585938,1.9955902099609375,2.0582199096679688,1.993133544921875,2.0589141845703125,2.1183013916015625,0,8188,231,11508,36,0,34096.98474121094,207812.69061279297,3731.2667236328125,33945935872,15032385536,14194028544,0
200,1740629521702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.1904296875,0,48.878963470458984,0.8323822021484375,1.6917572021484375,65.16619873046875,5.2567901611328125,0,2.0543746948242188,0,0,9.8157958984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11515,36,0,34102.941833496094,207816.96185302734,3731.2676391601563,33945935872,15032385536,14194192384,0
200,1740629521902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.558990478515625,2.5545120239257813,62.130897521972656,4.805549621582031,3.1566390991210938,54.29570770263672,10.765975952148438,0.9815902709960938,9.902191162109375,1.3339462280273438,1.6772003173828125,15.714683532714844,1.17462158203125,1.0496597290039063,1.10699462890625,1.1223068237304688,1.0492172241210938,1.0502090454101563,1.11907958984375,1.126434326171875,1.1384735107421875,1.0468292236328125,0,8188,231,11602,36,0,34108.98046875,207821.38372802734,3731.2676391601563,33945935872,15032385536,14206840832,0
200,1740629522103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.16075897216797,2.4317092895507813,43.19833755493164,17.343406677246094,27.46515655517578,60.60517501831055,8.87646484375,1.1465530395507813,8.891181945800781,1.5601119995117188,2.3401870727539063,13.416511535644531,0.6509780883789063,0.6405868530273438,0.955413818359375,0.6682281494140625,0.57318115234375,0.73260498046875,0.65142822265625,0.634521484375,0.6965103149414063,0.6299514770507813,0,8188,231,11616,36,0,34114.486755371094,207825.30444335938,3731.2676391601563,33945935872,15032385536,14198325248,0
199,1740629522303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.276084899902344,0,54.03483581542969,3.5327606201171875,27.896202087402344,28.80083465576172,4.170440673828125,0,4.388389587402344,0,0,8.112174987792969,0,0,0,0,0,0,0,0,0,0,0,8188,231,11609,36,0,34120.475646972656,207829.6635131836,3731.2677612304688,33945935872,15032385536,14198759424,0
200,1740629522503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.014595031738281,2.7470703125,54.15065383911133,5.1629791259765625,5.073753356933594,58.414085388183594,7.3874359130859375,2.2296524047851563,6.664329528808594,2.391876220703125,3.9262847900390625,14.278976440429688,2.0501632690429688,1.9941940307617188,2.1081466674804688,2.0551681518554688,1.97967529296875,2.0524215698242188,2.0482025146484375,2.077239990234375,1.9801101684570313,1.9796218872070313,0,8188,231,11619,36,0,34125.748962402344,207833.32257080078,3731.2677612304688,33945935872,15032385536,14199123968,0
200,1740629522703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.229446411132813,1.8619461059570313,46.62149429321289,4.539115905761719,10.532638549804688,58.70592498779297,6.859886169433594,0.6284027099609375,6.226036071777344,0.5275802612304688,0.8967132568359375,11.675201416015625,0.34017181396484375,0.28449249267578125,0.36139678955078125,0.26581573486328125,0.19405364990234375,0.28668975830078125,0.28049468994140625,0.2671661376953125,0.20798492431640625,0.3886566162109375,0,8188,231,11608,36,0,34130.44860839844,207836.4637451172,3731.2677612304688,33945935872,15032385536,14200004608,0
200,1740629522904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.290306091308594,0,54.70608139038086,1.967559814453125,0,54.82951354980469,2.71612548828125,0,0.5430831909179688,0,0,11.198310852050781,0,0,0,0,0,0,0,0,0,0,0,8188,231,11605,36,0,34135.71258544922,207840.07427978516,3731.2686157226563,33945935872,15032385536,14199689216,0
200,1740629523104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.972846984863281,1.0013351440429688,54.535240173339844,1.8586578369140625,9.746513366699219,54.02281951904297,6.996757507324219,0.70892333984375,2.6070480346679688,0.4153594970703125,0.808074951171875,10.906532287597656,0.28063201904296875,0.28253173828125,0.27170562744140625,0.333526611328125,0.33177947998046875,0.3829803466796875,0.35593414306640625,0.3832244873046875,0.40598297119140625,0.268157958984375,0,8188,231,11538,36,0,34142.19891357422,207844.92700195313,3731.2686157226563,33945935872,15032385536,14199427072,0
200,1740629523305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.389129638671875,2.6226959228515625,51.94868087768555,3.2944412231445313,5.438514709472656,63.72762680053711,8.5726318359375,1.8931808471679688,6.246437072753906,1.777679443359375,2.575042724609375,11.694923400878906,1.3914337158203125,1.425018310546875,1.4686660766601563,1.4556655883789063,1.46661376953125,1.4646072387695313,1.471160888671875,1.3773117065429688,1.37628173828125,1.3723220825195313,0,8188,231,11522,36,0,34148.21435546875,207849.32202148438,3731.2686157226563,33945935872,15032385536,14200729600,0
200,1740629523506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.635688781738281,1.7166900634765625,61.126766204833984,3.5503311157226563,11.308662414550781,46.46289825439453,7.662445068359375,1.13055419921875,7.865074157714844,1.155914306640625,2.0937423706054688,10.860382080078125,0.77911376953125,0.7769622802734375,0.7574539184570313,0.7701644897460938,0.7119903564453125,0.7128372192382813,0.73699951171875,0.8080291748046875,0.869903564453125,0.8372879028320313,0,8188,231,11528,36,0,34153.27667236328,207852.82647705078,3731.2686157226563,33945935872,15032385536,14201253888,0
200,1740629523706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.085372924804688,1.3254928588867188,49.62401580810547,3.32257080078125,13.333351135253906,53.10235595703125,5.645530700683594,0.6098403930664063,4.256294250488281,0.5376968383789063,0.8772659301757813,8.953216552734375,0.1487274169921875,0.2451934814453125,0.054656982421875,0.0474090576171875,0.04681396484375,0.110504150390625,0.18035125732421875,0.108856201171875,0.1923370361328125,0.068145751953125,0,8188,231,11533,36,0,34159.378662109375,207857.33569335938,3731.2686157226563,33945935872,15032385536,14200684544,0
199,1740629523906,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.769638061523438,1.7529525756835938,50.13569641113281,2.3620223999023438,9.236198425292969,60.2861442565918,8.7501220703125,0.6893539428710938,13.37847900390625,0.880615234375,1.1216583251953125,11.091560363769531,0.44123077392578125,0.46355438232421875,0.5314788818359375,0.3969268798828125,0.32152557373046875,0.321929931640625,0.3292999267578125,0.320831298828125,0.4077911376953125,0.32038116455078125,0,8188,231,11549,36,0,34164.66864013672,207861.00061035156,3731.2686157226563,33945935872,15032385536,14201090048,0
200,1740629524106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.242027282714844,1.4810333251953125,50.43085861206055,4.3436737060546875,6.35992431640625,59.82950210571289,7.5549774169921875,0.7604522705078125,9.870826721191406,0.7468795776367188,1.684906005859375,8.896568298339844,0.21170806884765625,0.2591705322265625,0.2264862060546875,0.1373443603515625,0.19913482666015625,0.24135589599609375,0.1469268798828125,0.20397186279296875,0.27968597412109375,0.24610137939453125,0,8188,231,11558,37,0,34170.37579345703,207865.10137939453,3731.2686157226563,33945935872,15032385536,14202855424,0
200,1740629524307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.676223754882813,0.963531494140625,52.44049072265625,12.564193725585938,22.253013610839844,33.46525573730469,6.921897888183594,0.42711639404296875,6.796173095703125,0.9416122436523438,2.1567535400390625,7.947196960449219,0,0,0.1019134521484375,0.00579071044921875,0.00189971923828125,0,0,0.02666473388671875,0,0.00264739990234375,0,8188,231,11557,37,0,34176.15283203125,207869.21673583984,3731.2686157226563,33945935872,15032385536,14203183104,0
200,1740629524507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.728614807128906,1.7492294311523438,44.76100540161133,2.0626983642578125,10.621719360351563,61.56012725830078,9.225471496582031,1.0116195678710938,7.353126525878906,1.0261764526367188,1.618072509765625,9.946334838867188,0.9316482543945313,1.092529296875,0.9312973022460938,0.920166015625,0.923248291015625,0.9226531982421875,0.9873123168945313,0.9182281494140625,1.037811279296875,0.967132568359375,0,8188,231,11555,37,0,34181.05212402344,207872.5679321289,3731.2702026367188,33945935872,15032385536,14203547648,0
200,1740629524708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.785171508789063,0,62.06481170654297,0.507232666015625,8.895576477050781,44.649139404296875,10.551040649414063,0,4.6864471435546875,0,0.29001617431640625,8.545242309570313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11548,37,0,34186.5751953125,207876.4672241211,3731.2702026367188,33945935872,15032385536,14207467520,0
200,1740629524908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.9500732421875,0.3563385009765625,60.26751708984375,1.013031005859375,6.018409729003906,48.119258880615234,7.501068115234375,0.05914306640625,4.929389953613281,0.068389892578125,0.8147201538085938,5.911079406738281,0,0,0.044891357421875,0,0,0,0,0.07379150390625,0,0,0,8188,231,11550,37,0,34192.2001953125,207880.4832763672,3731.2711181640625,33945935872,15032385536,14207545344,0
199,1740629525108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.281181335449219,0,61.30246353149414,2.1195602416992188,3.7405624389648438,56.39483642578125,7.032325744628906,0,4.7706146240234375,0,0.6703643798828125,8.625984191894531,0,0,0,0,0,0,0,0,0,0,0,8188,231,11531,37,0,34197.19665527344,207883.8671875,3731.2711181640625,33945935872,15032385536,14208077824,0
199,1740629525308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.161613464355469,1.1509552001953125,37.14937973022461,1.5791702270507813,1.9827041625976563,73.73363494873047,4.5202484130859375,0.7868499755859375,2.8775177001953125,1.2198867797851563,1.081085205078125,11.439445495605469,0.7651519775390625,0.7920150756835938,0.83074951171875,0.8162002563476563,0.8139190673828125,0.8822021484375,0.8411788940429688,0.7743911743164063,0.7531814575195313,0.8282699584960938,0,8188,231,11535,37,0,34202.67364501953,207887.72686767578,3731.2711181640625,33945935872,15032385536,14207877120,0
200,1740629525508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.53460693359375,0.7129364013671875,45.58087921142578,0.9198837280273438,1.7922592163085938,69.27493286132813,6.327537536621094,0.24333953857421875,2.355621337890625,0.264862060546875,0.6951675415039063,10.769706726074219,0.101318359375,0.04360198974609375,0.08780670166015625,0.0035552978515625,0.06287384033203125,0.00335693359375,0.09180450439453125,0.06803131103515625,0.001953125,0.0963134765625,0,8188,231,11544,37,0,34208.105407714844,207891.54376220703,3731.2716674804688,33945935872,15032385536,14209761280,0
200,1740629525709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.451515197753906,0,51.89769744873047,0.1119842529296875,0.468780517578125,62.346107482910156,2.1333770751953125,0,1.0204696655273438,0,0,10.216278076171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11544,37,0,34215.35333251953,207897.14282226563,3731.2723388671875,33945935872,15032385536,14208815104,0
200,1740629525909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.489364624023438,0.46318817138671875,53.59796142578125,1.7883377075195313,3.3095626831054688,57.12730407714844,5.4051971435546875,0.172149658203125,5.275733947753906,0.36389923095703125,0.5943984985351563,13.220108032226563,0.080841064453125,0.10492706298828125,0.183074951171875,0.06707763671875,0.07311248779296875,0.231842041015625,0.14656829833984375,0.13359832763671875,0.07051849365234375,0.16736602783203125,0,8188,231,11552,37,0,34220.95245361328,207901.13018798828,3731.2723388671875,33945935872,15032385536,14210002944,0
199,1740629526110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.67969512939453,3.2803726196289063,54.290374755859375,3.6351699829101563,3.8093185424804688,74.75165557861328,7.9872589111328125,2.5185012817382813,12.317703247070313,2.52197265625,3.1212310791015625,11.10491943359375,2.2993545532226563,2.6661148071289063,2.3680038452148438,2.3543701171875,2.401031494140625,2.3647308349609375,2.2962722778320313,2.2881088256835938,2.3632659912109375,2.3419570922851563,0,8188,231,11629,37,0,34226.638916015625,207905.18170166016,3731.2723388671875,33945935872,15032385536,14209945600,0
200,1740629526310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.267646789550781,0,58.74013137817383,5.445335388183594,8.808036804199219,63.81977844238281,13.41851806640625,0,6.892051696777344,0,0.3758544921875,11.2705078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11641,37,0,34232.881103515625,207909.8653564453,3731.2723388671875,33945935872,15032385536,14210142208,0
200,1740629526510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.543403625488281,2.6197738647460938,56.03232192993164,11.852935791015625,16.234413146972656,40.97832489013672,13.573028564453125,3.1528549194335938,7.433219909667969,2.1972885131835938,2.7449874877929688,10.660926818847656,1.9902267456054688,1.96466064453125,1.8646697998046875,1.8513259887695313,1.989837646484375,1.9072113037109375,1.8598785400390625,1.850494384765625,1.9488143920898438,1.8511810302734375,0,8188,231,11655,37,0,34238.65612792969,207914.02081298828,3731.2723388671875,33945935872,15032385536,14210142208,0
