Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740633621270,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.679031372070313,2.3453292846679688,60.35618209838867,3.4237442016601563,67.1336669921875,1.6841583251953125,11.6707763671875,0.3397979736328125,7.814979553222656,0.3851470947265625,9.250350952148438,0.01970672607421875,0,0,0.09265899658203125,0,0,0,0,0,0,0,0,8188,231,10907,36,0,127629.4546508789,14431.418701171875,3735.9267578125,33945935872,15032385536,14399602688,0
200,1740633621470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.816421508789063,0.9055633544921875,56.25811004638672,22.041259765625,56.1929817199707,1.046112060546875,9.273170471191406,0.1969451904296875,11.005081176757813,0.03720855712890625,7.664695739746094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10912,36,0,127635.61682128906,14435.945861816406,3735.9267578125,33945935872,15032385536,14399451136,0
200,1740633621671,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.12407684326172,5.609657287597656,48.364288330078125,25.294151306152344,43.53386306762695,9.535140991210938,11.896102905273438,2.8397369384765625,11.750251770019531,2.555267333984375,12.545272827148438,1.95245361328125,1.6446151733398438,1.5989456176757813,1.5300064086914063,1.5122528076171875,1.5411529541015625,1.5300064086914063,1.5559158325195313,1.4508438110351563,1.4516754150390625,1.5968399047851563,0,8188,231,10903,36,0,127640.56469726563,14439.321105957031,3735.9267578125,33945935872,15032385536,14396809216,0
200,1740633621871,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.60992431640625,0,35.57035827636719,31.535911560058594,42.0989990234375,0,3.9646530151367188,0,2.6654052734375,0,2.8690643310546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10819,36,0,127646.07684326172,14443.168823242188,3735.92724609375,33945935872,15032385536,14396383232,0
200,1740633622071,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.723594665527344,2.9318084716796875,50.03055191040039,13.975685119628906,56.15636444091797,5.898895263671875,10.032524108886719,2.6285934448242188,11.860214233398438,2.2868728637695313,9.729263305664063,2.3681640625,2.0091400146484375,2.1013565063476563,1.9165802001953125,1.9811630249023438,2.036285400390625,1.9067764282226563,1.913787841796875,1.978515625,2.0243301391601563,1.9003143310546875,0,8188,231,10823,36,0,127651.96453857422,14447.415161132813,3735.92724609375,33945935872,15032385536,14396239872,0
200,1740633622272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.5726318359375,0.17742919921875,43.7858772277832,0.6751632690429688,68.15055084228516,1.3399581909179688,6.762718200683594,0,7.264686584472656,0,1.5056686401367188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10811,36,0,127658.06042480469,14451.957763671875,3735.92724609375,33945935872,15032385536,14395867136,0
200,1740633622472,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.992698669433594,1.8177719116210938,64.64222717285156,3.321990966796875,50.4814453125,5.101722717285156,8.786972045898438,1.3759002685546875,9.582710266113281,1.4711685180664063,7.1031494140625,1.2282180786132813,1.2951202392578125,1.2877044677734375,1.2044525146484375,1.209197998046875,1.213592529296875,1.26507568359375,1.2046051025390625,1.2629547119140625,1.1229782104492188,1.2307357788085938,0,8188,231,10741,36,0,127663.51818847656,14455.755249023438,3735.9276123046875,33945935872,15032385536,14395793408,0
200,1740633622672,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.64080810546875,1.848358154296875,60.54550552368164,2.5074462890625,57.093780517578125,1.1916656494140625,8.03546142578125,0.6518936157226563,7.849586486816406,0.97393798828125,3.8589324951171875,0,0,0.02010345458984375,0.0155487060546875,0,0,0.0353546142578125,0,0,0,0,0,8188,231,10739,36,0,127669.48553466797,14460.048034667969,3735.9276123046875,33945935872,15032385536,14394761216,0
200,1740633622873,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.158302307128906,0,46.4934196472168,3.2217254638671875,60.35686111450195,1.3580322265625,12.008102416992188,0,8.160896301269531,0,1.4547805786132813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10761,36,0,127674.9291381836,14463.853332519531,3735.9288940429688,33945935872,15032385536,14394687488,0
200,1740633623073,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.464447021484375,3.1442413330078125,54.43208694458008,4.110511779785156,65.30633544921875,3.7241287231445313,8.912544250488281,2.35760498046875,9.249046325683594,2.6632308959960938,6.687034606933594,2.2115402221679688,2.033172607421875,2.1616592407226563,2.1329345703125,2.1087493896484375,2.1151962280273438,2.0176849365234375,2.091064453125,2.087646484375,2.11309814453125,2.0999603271484375,0,8188,231,10761,36,0,127680.37097167969,14467.630249023438,3735.9288940429688,33945935872,15032385536,14394642432,0
200,1740633623273,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.243156433105469,0,42.20916748046875,21.396202087402344,49.337730407714844,1.8438262939453125,8.003746032714844,0,6.259552001953125,0,4.684303283691406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10759,36,0,127686.00720214844,14471.614807128906,3735.9288940429688,33945935872,15032385536,14394429440,0
200,1740633623474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.68376922607422,1.8409881591796875,63.01538848876953,2.958892822265625,56.71125030517578,2.3402023315429688,7.919281005859375,1.0162506103515625,13.382308959960938,1.4448699951171875,6.872123718261719,0.7007522583007813,0.8110427856445313,0.8858108520507813,0.8212127685546875,0.7846527099609375,0.7229766845703125,0.8100509643554688,0.7296295166015625,0.7228775024414063,0.790802001953125,0.8285064697265625,0,8188,231,10758,36,0,127690.96795654297,14474.958190917969,3735.9292602539063,33945935872,15032385536,14394806272,0
200,1740633623674,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.427093505859375,3.4697265625,47.32508850097656,19.373031616210938,47.27766036987305,4.6551513671875,7.6164398193359375,2.319488525390625,6.6061859130859375,2.4014129638671875,4.3575439453125,2.3025360107421875,1.794097900390625,1.765533447265625,1.8876876831054688,1.8505477905273438,1.78729248046875,1.8621063232421875,1.8657379150390625,1.9515762329101563,1.8502044677734375,1.856475830078125,0,8188,231,10745,36,0,127696.03521728516,14478.417785644531,3735.9292602539063,33945935872,15032385536,14398861312,0
200,1740633623875,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.395698547363281,0,48.86425018310547,9.693328857421875,46.67332077026367,4.336036682128906,4.638427734375,0,8.84954833984375,0,4.289337158203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10738,36,0,127702.3013305664,14483.078125,3735.9292602539063,33945935872,15032385536,14398558208,0
200,1740633624075,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.26825714111328,3.1059722900390625,59.064353942871094,5.8226165771484375,55.933502197265625,2.9710845947265625,9.162559509277344,1.7495574951171875,10.679374694824219,1.8009872436523438,5.229484558105469,1.74505615234375,1.6408767700195313,1.7603378295898438,1.8063278198242188,1.6247634887695313,1.7550430297851563,1.688140869140625,1.7110671997070313,1.7528915405273438,1.6446990966796875,1.6988677978515625,0,8188,231,10734,36,0,127707.92407226563,14487.087036132813,3735.9307861328125,33945935872,15032385536,14392954880,0
200,1740633624275,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.616043090820313,2.5746002197265625,41.542205810546875,18.26805877685547,54.716163635253906,5.818199157714844,6.1832275390625,1.8004989624023438,8.62274169921875,1.5379486083984375,7.643028259277344,1.9869232177734375,1.0048828125,1.14056396484375,1.1060256958007813,1.0634613037109375,1.1262435913085938,0.995819091796875,1.0015182495117188,0.9958648681640625,0.99566650390625,1.081298828125,0,8188,231,10718,37,0,127713.35009765625,14490.986206054688,3735.9307861328125,33945935872,15032385536,14392520704,0
200,1740633624476,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.355583190917969,0,32.34403991699219,18.42804718017578,64.06745910644531,0.1003265380859375,6.784454345703125,0,5.2832489013671875,0,8.1549072265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10719,37,0,127718.56365966797,14494.572998046875,3735.9309692382813,33945935872,15032385536,14391431168,0
200,1740633624676,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.356010437011719,1.2516403198242188,49.80720138549805,1.45458984375,63.02199935913086,0.9915924072265625,4.990974426269531,0.7546768188476563,2.846405029296875,0.6524124145507813,3.6092910766601563,0.651275634765625,0.6779632568359375,0.775787353515625,0.6960601806640625,0.6649169921875,0.657257080078125,0.65814208984375,0.7487945556640625,0.6668472290039063,0.6637802124023438,0.6630859375,0,8188,231,10716,37,0,127724.7294921875,14499.070922851563,3735.9309692382813,33945935872,15032385536,14391287808,0
199,1740633624877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.649421691894531,0.8820953369140625,56.74636459350586,2.009552001953125,52.171939849853516,1.3213653564453125,9.554878234863281,0.5673446655273438,6.793754577636719,0.5150909423828125,4.502601623535156,0.49547576904296875,0.5782318115234375,0.6035842895507813,0.4959259033203125,0.6082229614257813,0.55322265625,0.488739013671875,0.6175079345703125,0.48903656005859375,0.5498275756835938,0.5954513549804688,0,8188,231,10727,37,0,127730.18463134766,14502.921997070313,3735.9309692382813,33945935872,15032385536,14391205888,0
200,1740633625077,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.7244873046875,0.19989013671875,50.76014709472656,8.166648864746094,57.309654235839844,0.6972274780273438,8.297317504882813,0,8.570716857910156,0,2.8105392456054688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10728,37,0,127735.5493774414,14506.677429199219,3735.9315795898438,33945935872,15032385536,14391132160,0
199,1740633625277,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.408767700195313,1.368743896484375,47.55185317993164,1.5938339233398438,63.7364616394043,2.8918914794921875,8.992576599121094,0.27130126953125,6.754783630371094,0.32500457763671875,3.6535873413085938,0.8367767333984375,0.2229461669921875,0.23358154296875,0.23443603515625,0.20680999755859375,0.19681549072265625,0.22589111328125,0.14621734619140625,0.2144012451171875,0.2145538330078125,0.30736541748046875,0,8188,231,10738,37,0,127741.89575195313,14511.439270019531,3735.9315795898438,33945935872,15032385536,14391111680,0
200,1740633625477,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.536758422851563,3.6960220336914063,59.30384826660156,4.138671875,61.72528839111328,4.42987060546875,13.046356201171875,2.9811248779296875,7.9276123046875,2.67254638671875,6.7319793701171875,2.640960693359375,2.3904876708984375,2.5269012451171875,2.5652313232421875,2.5391082763671875,2.3771591186523438,2.53173828125,2.5249481201171875,2.52685546875,2.443756103515625,2.3791122436523438,0,8188,231,10739,37,0,127747.86083984375,14515.796875,3735.9315795898438,33945935872,15032385536,14390976512,0
200,1740633625677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.729690551757813,0.6376266479492188,36.145423889160156,4.770240783691406,61.605159759521484,7.110931396484375,8.953048706054688,0,8.329498291015625,0,3.7108917236328125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10746,37,0,127753.9736328125,14520.368835449219,3735.9315795898438,33945935872,15032385536,14391382016,0
200,1740633625878,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.024749755859375,3.614776611328125,51.9356575012207,6.3291473388671875,52.93917465209961,9.880561828613281,10.19134521484375,2.1604690551757813,15.776016235351563,2.269012451171875,10.905097961425781,2.1467437744140625,2.1883544921875,2.2179031372070313,2.2847442626953125,2.2851333618164063,2.2690582275390625,2.2876358032226563,2.1813430786132813,2.2355880737304688,2.1736984252929688,2.261077880859375,0,8188,231,10763,37,0,127759.66778564453,14524.372436523438,3735.9315795898438,33945935872,15032385536,14391898112,0
200,1740633626078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.4600830078125,1.3520126342773438,60.49663543701172,6.169715881347656,49.6922492980957,2.2387237548828125,13.070709228515625,0.8997650146484375,9.168312072753906,0.7323760986328125,6.2294464111328125,0.46201324462890625,0.3315887451171875,0.29686737060546875,0.3549041748046875,0.23932647705078125,0.23873138427734375,0.4461212158203125,0.37786865234375,0.35933685302734375,0.3767242431640625,0.332183837890625,0,8188,231,10758,37,0,127766.10437011719,14529.142822265625,3735.9315795898438,33945935872,15032385536,14392922112,0
199,1740633626279,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.72515869140625,0.7632522583007813,34.48546600341797,10.592140197753906,67.90960693359375,1.0977935791015625,5.006317138671875,0,5.565147399902344,0,3.25299072265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10750,37,0,127772.40155029297,14533.831970214844,3735.9315795898438,33945935872,15032385536,14393208832,0
200,1740633626479,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.557579040527344,1.7491683959960938,56.896263122558594,7.423637390136719,61.741661071777344,3.860931396484375,9.497795104980469,1.5413360595703125,5.791419982910156,1.4357681274414063,4.18670654296875,1.47894287109375,1.3495712280273438,1.4158096313476563,1.46612548828125,1.3348312377929688,1.2731246948242188,1.3362579345703125,1.34246826171875,1.2729339599609375,1.359130859375,1.2717971801757813,0,8188,231,10760,37,0,127778.2939453125,14538.167297363281,3735.9315795898438,33945935872,15032385536,14410301440,0
200,1740633626679,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.572799682617188,0,46.749786376953125,2.2913131713867188,58.35736083984375,4.9185943603515625,8.38916015625,0,9.837890625,0,3.794342041015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10757,37,0,127784.0601196289,14542.333068847656,3735.9315795898438,33945935872,15032385536,14408921088,0
199,1740633626880,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.068603515625,2.9867095947265625,66.02716827392578,4.382682800292969,51.711265563964844,2.9021759033203125,7.4688720703125,2.1018142700195313,6.4657745361328125,2.024688720703125,5.922126770019531,1.9244232177734375,2.0482711791992188,1.96002197265625,1.9806594848632813,1.9214859008789063,1.8551483154296875,2.0105667114257813,1.9856109619140625,1.85931396484375,1.9194259643554688,1.858917236328125,0,8188,231,10758,37,0,127790.04974365234,14546.716186523438,3735.9315795898438,33945935872,15032385536,14408163328,0
199,1740633627080,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.096176147460938,1.4498138427734375,54.944114685058594,8.822563171386719,49.44020462036133,6.260833740234375,8.004386901855469,0.79779052734375,8.425613403320313,0.97027587890625,5.256217956542969,1.5869140625,0.5329055786132813,0.5517959594726563,0.6294403076171875,0.518951416015625,0.5959548950195313,0.5820999145507813,0.6333770751953125,0.514617919921875,0.6370697021484375,0.5799560546875,0,8188,231,10753,37,0,127794.90509033203,14549.98046875,3735.9317016601563,33945935872,15032385536,14406975488,0
199,1740633627280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.894569396972656,0.8144912719726563,61.22854232788086,5.335639953613281,48.649871826171875,0.6270370483398438,5.738090515136719,0,6.4183807373046875,0,6.183380126953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10754,37,0,127800.55322265625,14554.010803222656,3735.9317016601563,33945935872,15032385536,14407438336,0
200,1740633627480,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.058815002441406,5.754112243652344,54.69508361816406,5.932762145996094,55.153358459472656,1.0206375122070313,5.197135925292969,0.6154632568359375,6.422630310058594,0.362701416015625,5.215980529785156,0.09592437744140625,0,0.0614166259765625,0.186767578125,0,0.023681640625,0.03717803955078125,0,0,0,0.0005035400390625,0,8188,231,10751,37,0,127806.2162475586,14557.998413085938,3735.93212890625,33945935872,15032385536,14406881280,0
199,1740633627681,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.590560913085938,1.4456329345703125,53.12339782714844,12.022262573242188,50.5112190246582,1.5863037109375,5.156272888183594,0.8130264282226563,4.69586181640625,0.7032928466796875,3.0697021484375,0.47039031982421875,0.26776885986328125,0.256195068359375,0.24387359619140625,0.121612548828125,0.1927947998046875,0.12021636962890625,0.130096435546875,0.18715667724609375,0.21659088134765625,0.18431854248046875,0,8188,231,10759,37,0,127812.33807373047,14562.435485839844,3735.93212890625,33945935872,15032385536,14407839744,0
