Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740628704055,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.54236602783203,0,69.75924682617188,1.6561660766601563,68.68251037597656,1.20538330078125,3.810302734375,0.490203857421875,11.714271545410156,2.2241897583007813,9.626457214355469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11145,36,0,15158.456726074219,193870.64642333984,3730.3138427734375,33945935872,15032385536,14267461632,0
199,1740628704255,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.449043273925781,0.7744674682617188,55.05166244506836,7.848396301269531,56.437232971191406,4.183074951171875,10.550712585449219,0.9679641723632813,17.56389617919922,1.4065780639648438,9.862312316894531,0.10588836669921875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11142,36,0,15163.6767578125,193874.25213623047,3730.3138427734375,33945935872,15032385536,14267248640,0
200,1740628704456,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.175331115722656,2.399078369140625,42.4149169921875,18.39642333984375,63.523075103759766,2.6994171142578125,6.652885437011719,1.8920364379882813,10.806465148925781,1.6990127563476563,10.478675842285156,1.4813079833984375,1.3098983764648438,1.3267898559570313,1.3935394287109375,1.387054443359375,1.3039169311523438,1.353179931640625,1.3655929565429688,1.3776092529296875,1.362274169921875,1.301300048828125,0,8188,231,11078,36,0,15169.057067871094,193878.0746459961,3730.3173217773438,33945935872,15032385536,14267252736,0
200,1740628704656,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.633743286132813,3.1387176513671875,53.32811737060547,5.6063995361328125,62.46990966796875,6.2118377685546875,10.349578857421875,2.0276031494140625,14.544868469238281,1.8393096923828125,11.200080871582031,1.7601089477539063,1.6510086059570313,1.6146316528320313,1.6322555541992188,1.5995559692382813,1.5924835205078125,1.57623291015625,1.621063232421875,1.6758041381835938,1.5803070068359375,1.6523361206054688,0,8188,231,11079,36,0,15174.892456054688,193882.31372070313,3730.3173217773438,33945935872,15032385536,14247297024,0
200,1740628704857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.797569274902344,0,60.13235092163086,0.5102081298828125,50.085697174072266,3.0961227416992188,1.8168411254882813,0,10.010040283203125,0,3.84881591796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11022,36,0,15180.348205566406,193886.17016601563,3730.3173217773438,33945935872,15032385536,14246633472,0
200,1740628705057,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.105422973632813,1.2998428344726563,64.517333984375,2.258026123046875,57.86167526245117,1.8122177124023438,6.938545227050781,1.2235488891601563,13.524604797363281,0.6188583374023438,10.191085815429688,0.43901824951171875,0.28717803955078125,0.26202392578125,0.4215087890625,0.383331298828125,0.2432098388671875,0.2642669677734375,0.19031524658203125,0.203643798828125,0.249053955078125,0.17195892333984375,0,8188,231,10957,36,0,15185.525695800781,193889.68713378906,3730.3176879882813,33945935872,15032385536,14247870464,0
200,1740628705257,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.681083679199219,2.4624710083007813,70.97930908203125,7.350273132324219,45.84925842285156,2.5722885131835938,5.650337219238281,2.0944900512695313,11.177841186523438,2.6946334838867188,8.836776733398438,1.5033721923828125,1.300689697265625,1.390594482421875,1.3341751098632813,1.3368377685546875,1.3499069213867188,1.4266891479492188,1.3789520263671875,1.3029632568359375,1.3488235473632813,1.3968505859375,0,8188,231,10973,36,0,15191.338500976563,193893.87969970703,3730.3176879882813,33945935872,15032385536,14246359040,0
200,1740628705457,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.004600524902344,1.3754959106445313,46.168155670166016,3.8256607055664063,66.31756591796875,2.3027877807617188,4.972724914550781,0.4048004150390625,8.314239501953125,0.4055023193359375,11.161544799804688,0.13446807861328125,0.0001983642578125,0.13060760498046875,0,0.0240325927734375,0,0,0,0,0,0,0,8188,231,10977,36,0,15196.679138183594,193897.68225097656,3730.3176879882813,33945935872,15032385536,14246666240,0
200,1740628705658,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.4378662109375,2.3824081420898438,47.57941436767578,18.589935302734375,55.458404541015625,3.7590484619140625,5.165618896484375,1.3331527709960938,11.789146423339844,1.1658172607421875,7.9248046875,1.3178634643554688,0.9589080810546875,1.0479660034179688,0.940643310546875,0.9295272827148438,0.9897384643554688,0.99102783203125,1.1294784545898438,1.0726852416992188,0.9290771484375,0.9275894165039063,0,8188,231,10996,36,0,15202.160888671875,193901.47930908203,3730.318115234375,33945935872,15032385536,14248022016,0
199,1740628705858,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.12762451171875,0,48.57235336303711,4.171295166015625,57.6033935546875,0,6.4032440185546875,0,10.308380126953125,0,6.9392242431640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11015,36,0,15207.175354003906,193904.87176513672,3730.318115234375,33945935872,15032385536,14247968768,0
200,1740628706058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.309280395507813,2.392730712890625,57.23360824584961,2.7305984497070313,67.578125,2.302490234375,4.650718688964844,2.9145278930664063,14.805618286132813,2.07037353515625,5.722755432128906,2.0456924438476563,2.0864715576171875,2.1181716918945313,2.2074356079101563,2.0770034790039063,2.1394195556640625,2.0771484375,2.0862274169921875,2.1357879638671875,2.1350021362304688,2.071014404296875,0,8188,231,11040,36,0,15212.487976074219,193908.62475585938,3730.318115234375,33945935872,15032385536,14248738816,0
200,1740628706258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.369766235351563,0,58.138763427734375,18.30229949951172,57.48626708984375,0.676300048828125,5.491630554199219,0,13.729042053222656,0,6.067314147949219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11088,36,0,15218.170104980469,193912.677734375,3730.318115234375,33945935872,15032385536,14249271296,0
200,1740628706459,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.024948120117188,2.01470947265625,50.23291778564453,11.4559326171875,47.89734649658203,13.151725769042969,4.1030731201171875,1.2729873657226563,15.292449951171875,1.0744552612304688,7.441032409667969,1.0147628784179688,0.3156280517578125,0.4305267333984375,0.32630157470703125,0.30904388427734375,0.36141204833984375,0.382354736328125,0.42409515380859375,0.31278228759765625,0.4260406494140625,0.36749267578125,0,8188,231,11076,36,0,15224.120544433594,193916.95526123047,3730.3187255859375,33945935872,15032385536,14249230336,0
199,1740628706659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.777496337890625,3.0221786499023438,64.82366943359375,5.2043914794921875,51.11574935913086,3.529693603515625,5.737281799316406,2.691436767578125,12.154243469238281,2.581024169921875,7.7265472412109375,2.2435302734375,2.2775115966796875,2.3791275024414063,2.2753143310546875,2.26788330078125,2.3252410888671875,2.3460235595703125,2.3342819213867188,2.2676849365234375,2.35394287109375,2.3350677490234375,0,8188,231,11064,36,0,15230.133361816406,193921.37200927734,3730.3187255859375,33945935872,15032385536,14249005056,0
199,1740628706859,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.409713745117188,1.66680908203125,49.42438507080078,5.634330749511719,61.1180305480957,9.629661560058594,7.48370361328125,1.0133438110351563,11.011177062988281,1.2097854614257813,10.242988586425781,1.3908004760742188,0.3186492919921875,0.35553741455078125,0.35638427734375,0.251251220703125,0.42203521728515625,0.2516021728515625,0.39177703857421875,0.3335723876953125,0.42871856689453125,0.25000762939453125,0,8188,231,11050,36,0,15235.877685546875,193925.51489257813,3730.3187255859375,33945935872,15032385536,14249246720,0
200,1740628707059,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.988655090332031,0.81561279296875,56.14927673339844,2.3946685791015625,57.21055603027344,2.3963623046875,2.7030487060546875,0.5589523315429688,8.328933715820313,0.3150787353515625,9.608695983886719,0.09400177001953125,0.21588134765625,0.22542572021484375,0.18180084228515625,0.11773681640625,0.11983489990234375,0.118682861328125,0.26425933837890625,0.12093353271484375,0.2089385986328125,0.12313079833984375,0,8188,231,11053,36,0,15240.958984375,193928.93786621094,3730.3187255859375,33945935872,15032385536,14248898560,0
200,1740628707260,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.553291320800781,0,52.263038635253906,6.9561920166015625,52.26298522949219,2.0333023071289063,2.4207687377929688,0,8.983467102050781,0,6.6017608642578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10989,36,0,15245.512512207031,193931.85955810547,3730.3194580078125,33945935872,15032385536,14250397696,0
199,1740628707460,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.951812744140625,1.988189697265625,60.602962493896484,2.7029266357421875,47.57797622680664,2.7496337890625,3.3557815551757813,1.7527542114257813,9.505226135253906,1.6276397705078125,7.364509582519531,1.5281143188476563,1.6033706665039063,1.6486434936523438,1.6152572631835938,1.5236282348632813,1.6652679443359375,1.5838394165039063,1.5347213745117188,1.5970077514648438,1.635772705078125,1.5249557495117188,0,8188,231,11016,36,0,15249.947326660156,193934.76513671875,3730.3194580078125,33945935872,15032385536,14251106304,0
199,1740628707660,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.614990234375,3.3995742797851563,48.27534103393555,17.220924377441406,50.90598678588867,8.455772399902344,7.0858612060546875,3.1097564697265625,12.068550109863281,2.0959625244140625,8.838066101074219,2.0386123657226563,1.4413909912109375,1.5882492065429688,1.5144500732421875,1.4038925170898438,1.41021728515625,1.338043212890625,1.4030532836914063,1.44287109375,1.4681625366210938,1.3367156982421875,0,8188,231,11015,36,0,15255.7578125,193938.96923828125,3730.3194580078125,33945935872,15032385536,14251454464,0
199,1740628707860,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.776138305664063,0,53.29640197753906,2.5279922485351563,56.54147720336914,0.3542022705078125,0.8809585571289063,0,7.908332824707031,0,3.8650970458984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11027,37,0,15261.791320800781,193943.3514404297,3730.3194580078125,33945935872,15032385536,14251393024,0
200,1740628708060,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.333099365234375,0.7262344360351563,35.13628387451172,10.220619201660156,62.12430191040039,1.3216552734375,7.594390869140625,0.004974365234375,13.024085998535156,0.0096435546875,8.137962341308594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11023,37,0,15267.452392578125,193947.39868164063,3730.3194580078125,33945935872,15032385536,14251773952,0
200,1740628708261,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.393104553222656,0,50.23651123046875,16.002639770507813,48.46664810180664,0,1.3681869506835938,0,6.827484130859375,0.2557220458984375,5.7022552490234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11024,37,0,15272.043762207031,193950.36712646484,3730.3195190429688,33945935872,15032385536,14251458560,0
200,1740628708461,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.787872314453125,1.7792434692382813,56.59064483642578,2.4954147338867188,61.08900451660156,2.2635955810546875,2.7617721557617188,1.7567062377929688,22.036766052246094,1.5195770263671875,6.118247985839844,1.5029983520507813,1.5745315551757813,1.5712356567382813,1.6013412475585938,1.5980911254882813,1.54486083984375,1.5459976196289063,1.4924163818359375,1.5551910400390625,1.5440292358398438,1.54638671875,0,8188,231,11012,37,0,15276.947204589844,193953.6561279297,3730.3195190429688,33945935872,15032385536,14251773952,0
200,1740628708661,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.96477508544922,0.905364990234375,57.70941162109375,3.5360336303710938,52.096282958984375,1.2811431884765625,9.163543701171875,0.38104248046875,9.744369506835938,0.6744613647460938,7.476104736328125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11013,37,0,15282.300720214844,193957.4730834961,3730.3195190429688,33945935872,15032385536,14252978176,0
199,1740628708862,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.377128601074219,1.8295440673828125,63.89985656738281,3.7440872192382813,43.107154846191406,2.3499374389648438,3.3126678466796875,1.3018035888671875,11.545158386230469,1.904876708984375,12.697883605957031,1.1371536254882813,0.9497833251953125,0.9387283325195313,0.9772109985351563,0.8675537109375,0.86810302734375,0.8678054809570313,0.8737564086914063,0.9406585693359375,0.8708267211914063,0.9372406005859375,0,8188,231,11022,37,0,15287.696899414063,193961.25134277344,3730.3195190429688,33945935872,15032385536,14254743552,0
200,1740628709062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.505134582519531,0.8737716674804688,54.91258239746094,3.2112274169921875,56.201202392578125,2.05712890625,1.8293838500976563,0,10.483726501464844,0,5.561225891113281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11028,37,0,15293.759521484375,193965.67156982422,3730.3195190429688,33945935872,15032385536,14255226880,0
199,1740628709262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.690864562988281,2.3662338256835938,56.250274658203125,11.725090026855469,53.58700180053711,2.011138916015625,7.4349517822265625,1.4083099365234375,12.111732482910156,1.1766891479492188,6.878547668457031,1.1804962158203125,1.0991973876953125,1.1144790649414063,1.117645263671875,1.138763427734375,1.0775909423828125,1.0872344970703125,1.10345458984375,1.0828323364257813,1.0672073364257813,1.0631027221679688,0,8188,231,11027,37,0,15298.953247070313,193969.31707763672,3730.3204345703125,33945935872,15032385536,14255337472,0
199,1740628709462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.018745422363281,1.3954544067382813,58.03583526611328,2.3378677368164063,56.1885871887207,1.629913330078125,5.4483489990234375,0.7576370239257813,13.659530639648438,0.7064590454101563,5.342872619628906,0.6584243774414063,0.7283172607421875,0.7225418090820313,0.7877044677734375,0.7277679443359375,0.6656951904296875,0.7473831176757813,0.6807785034179688,0.6703262329101563,0.7333908081054688,0.7279205322265625,0,8188,231,11030,37,0,15305.031005859375,193973.79705810547,3730.321044921875,33945935872,15032385536,14255112192,0
200,1740628709662,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.293556213378906,0,52.594608306884766,0.7203445434570313,59.60055160522461,0.43485260009765625,2.5510101318359375,0,10.727554321289063,0,8.764144897460938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11036,37,0,15310.778625488281,193977.88525390625,3730.321044921875,33945935872,15032385536,14256320512,0
200,1740628709863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.894088745117188,2.264892578125,48.875701904296875,2.80902099609375,60.557071685791016,3.4008255004882813,3.0530242919921875,1.5694427490234375,9.12469482421875,1.3363113403320313,12.438621520996094,1.1496124267578125,1.1844482421875,1.34490966796875,1.2515869140625,1.2316741943359375,1.1732330322265625,1.1726837158203125,1.2372055053710938,1.169769287109375,1.2305374145507813,1.2269821166992188,0,8188,231,11039,37,0,15316.047180175781,193981.54412841797,3730.321044921875,33945935872,15032385536,14256259072,0
200,1740628710063,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.498100280761719,0.0759735107421875,47.39892578125,5.298088073730469,48.65501022338867,17.323577880859375,4.987434387207031,0.4268646240234375,10.805252075195313,0.7477493286132813,6.890693664550781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11050,37,0,15321.987976074219,193985.87213134766,3730.321044921875,33945935872,15032385536,14255988736,0
200,1740628710263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.318336486816406,1.6910247802734375,56.55034637451172,9.844596862792969,48.63283157348633,7.810638427734375,7.0252685546875,1.1066360473632813,9.316070556640625,1.2730026245117188,10.215538024902344,0.8569717407226563,0.6770553588867188,0.5606155395507813,0.6071548461914063,0.587371826171875,0.5301284790039063,0.5290298461914063,0.58343505859375,0.5952987670898438,0.5325698852539063,0.5877685546875,0,8188,231,11043,37,0,15326.990966796875,193989.24700927734,3730.3216552734375,33945935872,15032385536,14256467968,0
199,1740628710464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.672752380371094,2.1225051879882813,41.62499237060547,24.872894287109375,53.873077392578125,3.1969146728515625,7.6085357666015625,1.424072265625,10.400375366210938,6.226020812988281,10.044654846191406,0.9321670532226563,0.700714111328125,0.6513671875,0.6114044189453125,0.6631317138671875,0.6681442260742188,0.6666107177734375,0.6163177490234375,0.6080245971679688,0.6942596435546875,0.6714248657226563,0,8188,231,11043,37,0,15332.367309570313,193992.96466064453,3730.3216552734375,33945935872,15032385536,14257209344,0
199,1740628710664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.798835754394531,1.1516799926757813,62.49748611450195,2.9469833374023438,55.39951705932617,1.5017547607421875,7.937095642089844,0.35578155517578125,9.625595092773438,0.08469390869140625,8.774566650390625,0.00890350341796875,0.0671844482421875,0.0998992919921875,0.1439208984375,0.0390167236328125,0,0.0280609130859375,0.06583404541015625,0.0578765869140625,0.0555267333984375,0,0,8188,231,11061,37,0,15337.539489746094,193996.47900390625,3730.3216552734375,33945935872,15032385536,14254055424,0
