Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740630329120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.477157592773438,0.48055267333984375,59.4616813659668,18.246131896972656,50.00855255126953,1.0834197998046875,9.986358642578125,0.1436920166015625,12.14337158203125,0.8073272705078125,9.641426086425781,0.239776611328125,0.26656341552734375,0.26877593994140625,0.25823974609375,0.1320037841796875,0.19231414794921875,0.21343231201171875,0.23204803466796875,0.1920623779296875,0.12949371337890625,0.1576385498046875,0,8188,231,11596,36,0,52532.870666503906,221332.9102783203,3732.1873779296875,33945935872,15032385536,14182199296,0
199,1740630329321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.496665954589844,0.36733245849609375,61.86517333984375,4.157691955566406,70.56998443603516,1.4665451049804688,14.061927795410156,0.04581451416015625,10.815986633300781,1.2183151245117188,6.225151062011719,0.793548583984375,0.15619659423828125,0.2478790283203125,0.21178436279296875,0.15026092529296875,0.15100860595703125,0.152008056640625,0.09651947021484375,0.15001678466796875,0.18735504150390625,0.2071990966796875,0,8188,231,11591,36,0,52538.91033935547,221337.40991210938,3732.1873779296875,33945935872,15032385536,14182748160,0
200,1740630329521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.599609375,4.8057403564453125,48.45536804199219,9.002815246582031,59.10462951660156,0.8762130737304688,12.852996826171875,0.09885406494140625,9.726982116699219,1.5602264404296875,9.357986450195313,0.7158966064453125,0.10091400146484375,0.0159912109375,0,0.06897735595703125,0.04135894775390625,0.01012420654296875,0.1291351318359375,0.0115814208984375,0.113189697265625,0.0929412841796875,0,8188,231,11597,36,0,52544.992126464844,221341.8823852539,3732.1886596679688,33945935872,15032385536,14184673280,0
199,1740630329721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.256790161132813,0.5848617553710938,57.294151306152344,2.7503662109375,61.61494064331055,5.243461608886719,11.257705688476563,0.427001953125,6.199516296386719,0.9793777465820313,6.609870910644531,0.6660385131835938,0.44190216064453125,0.3936614990234375,0.44564056396484375,0.409759521484375,0.412200927734375,0.4103546142578125,0.35643768310546875,0.4161376953125,0.38828277587890625,0.4076690673828125,0,8188,231,11668,36,0,52550.060607910156,221345.2982788086,3732.1886596679688,33945935872,15032385536,14184210432,0
200,1740630329921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.61949920654297,0.8399581909179688,63.52338790893555,20.365447998046875,57.14349365234375,2.425750732421875,10.753372192382813,0.5383682250976563,10.672653198242188,2.2424545288085938,8.152732849121094,1.5915451049804688,0.2541961669921875,0.05149078369140625,0.0935211181640625,0.08621978759765625,0.0075531005859375,0.11473846435546875,0.09987640380859375,0.07941436767578125,0.07601165771484375,0.0697021484375,0,8188,231,11670,36,0,52555.66613769531,221349.27990722656,3732.1886596679688,33945935872,15032385536,14185086976,0
199,1740630330122,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.054588317871094,0.53070068359375,44.91239547729492,8.735755920410156,57.7716178894043,1.8074111938476563,8.010711669921875,0.29932403564453125,4.501861572265625,1.857635498046875,5.6501312255859375,0.5776290893554688,0.381195068359375,0.376251220703125,0.3479461669921875,0.34360504150390625,0.4067535400390625,0.4075469970703125,0.41828155517578125,0.41683197021484375,0.40929412841796875,0.37115478515625,0,8188,231,11679,36,0,52560.53143310547,221352.54150390625,3732.1886596679688,33945935872,15032385536,14184927232,0
200,1740630330322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.452354431152344,1.2030105590820313,49.39215087890625,11.0823974609375,50.63351058959961,4.912864685058594,13.256233215332031,0.3627777099609375,8.011749267578125,1.733428955078125,5.701332092285156,0.9365921020507813,0.28093719482421875,0.37610626220703125,0.27326202392578125,0.27088165283203125,0.27246856689453125,0.33979034423828125,0.3409271240234375,0.2720184326171875,0.33438873291015625,0.33414459228515625,0,8188,231,11630,36,0,52565.802001953125,221356.2032470703,3732.1886596679688,33945935872,15032385536,14185250816,0
200,1740630330522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.571975708007813,0.8117599487304688,60.20924758911133,5.3346099853515625,52.32258987426758,1.8870010375976563,10.663902282714844,0.22885894775390625,6.990348815917969,0.9189376831054688,5.830406188964844,0.5602264404296875,0.37436676025390625,0.3331756591796875,0.30914306640625,0.357513427734375,0.3791351318359375,0.349334716796875,0.28942108154296875,0.3441162109375,0.27762603759765625,0.31641387939453125,0,8188,231,11622,36,0,52571.787536621094,221360.51586914063,3732.1895751953125,33945935872,15032385536,14185226240,0
200,1740630330723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.889610290527344,0.43273162841796875,54.3095817565918,1.591400146484375,58.88093185424805,1.3732376098632813,9.952529907226563,0,9.446861267089844,0.43343353271484375,8.100288391113281,0.26849365234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11627,36,0,52576.868225097656,221364.0795288086,3732.1895751953125,33945935872,15032385536,14185254912,0
200,1740630330923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.167465209960938,0.7583847045898438,51.29985046386719,22.92316436767578,49.97471618652344,2.0143051147460938,8.619377136230469,0.43289947509765625,5.225830078125,1.6274337768554688,5.907020568847656,0.851837158203125,0.11669158935546875,0.201263427734375,0.35610198974609375,0.10382080078125,0.10462188720703125,0.10477447509765625,0.17418670654296875,0.192291259765625,0.2953643798828125,0.10372161865234375,0,8188,231,11552,36,0,52582.212951660156,221367.81396484375,3732.1895751953125,33945935872,15032385536,14185078784,0
199,1740630331124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.122222900390625,0.42095947265625,49.04576873779297,9.521644592285156,56.05242156982422,1.464630126953125,8.357627868652344,0.21057891845703125,9.225166320800781,1.1269607543945313,8.019660949707031,0.5729217529296875,0.000396728515625,0.09967041015625,0.0040435791015625,0.05083465576171875,0.05682373046875,0.0573272705078125,0.0617218017578125,0.05503082275390625,0,0.067413330078125,0,8188,231,11561,36,0,52587.28820800781,221371.26483154297,3732.1912841796875,33945935872,15032385536,14185373696,0
199,1740630331324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.221595764160156,0.3680877685546875,58.61741638183594,1.8884735107421875,53.72404479980469,5.147468566894531,10.541160583496094,0,7.599052429199219,1.1420974731445313,8.624099731445313,0.5515060424804688,0,0,0.03170013427734375,0,0,0,0,0,0,0,0,8188,231,11550,37,0,52592.86755371094,221375.20330810547,3732.1915893554688,33945935872,15032385536,14185357312,0
200,1740630331524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.901664733886719,3.4473495483398438,53.49180221557617,5.8854217529296875,61.52412796020508,1.5638656616210938,9.96136474609375,0,10.6483154296875,0.7863006591796875,7.3759307861328125,0.3553924560546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11548,37,0,52598.30047607422,221378.98858642578,3732.1915893554688,33945935872,15032385536,14185484288,0
200,1740630331724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.043136596679688,2.0658721923828125,53.17853546142578,0.98529052734375,58.40488815307617,1.5485763549804688,10.217826843261719,0.14467620849609375,10.131927490234375,0.6807479858398438,5.170021057128906,0.37830352783203125,0.1584625244140625,0.267486572265625,0.28076934814453125,0.2091064453125,0.2373199462890625,0.2129974365234375,0.26683807373046875,0.21844482421875,0.149078369140625,0.2098541259765625,0,8188,231,11548,37,0,52603.643127441406,221382.73217773438,3732.1915893554688,33945935872,15032385536,14184017920,0
200,1740630331924,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.903823852539063,2.0199432373046875,57.712730407714844,2.2081069946289063,75.29014587402344,2.5367889404296875,10.546119689941406,1.1259613037109375,8.403350830078125,1.5358352661132813,8.695533752441406,1.9997406005859375,0.45279693603515625,0.443511962890625,0.651336669921875,0.43970489501953125,0.43842315673828125,0.4988250732421875,0.5099868774414063,0.4383697509765625,0.5275192260742188,0.43674468994140625,0,8188,231,11625,37,0,52609.385192871094,221386.85766601563,3732.1915893554688,33945935872,15032385536,14183321600,0
200,1740630332124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.343391418457031,0.5966262817382813,73.6373291015625,5.81317138671875,61.66358184814453,7.444465637207031,13.073257446289063,0.24993133544921875,10.532936096191406,1.2104721069335938,9.64886474609375,0.8495254516601563,0.0235137939453125,0.181610107421875,0.125823974609375,0.07975006103515625,0.01812744140625,0.07909393310546875,0.0225067138671875,0.08528900146484375,0.130096435546875,0.08211517333984375,0,8188,231,11627,37,0,52615.131103515625,221391.02856445313,3732.1915893554688,33945935872,15032385536,14182912000,0
199,1740630332325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.786102294921875,0.9931640625,42.883384704589844,25.756591796875,49.45897674560547,2.6854705810546875,11.674766540527344,0.955291748046875,7.186302185058594,2.1928787231445313,8.950965881347656,1.399871826171875,0.32785797119140625,0.2584991455078125,0.315338134765625,0.3149871826171875,0.2944793701171875,0.29742431640625,0.32431793212890625,0.2349395751953125,0.39997100830078125,0.2930755615234375,0,8188,231,11637,37,0,52620.15576171875,221394.4560546875,3732.1915893554688,33945935872,15032385536,14182854656,0
199,1740630332525,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.500541687011719,0.30169677734375,54.49279022216797,1.2776870727539063,62.46857452392578,1.1231842041015625,11.238861083984375,0,5.925285339355469,0.4263458251953125,5.055458068847656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11643,37,0,52625.8974609375,221398.61553955078,3732.1915893554688,33945935872,15032385536,14183116800,0
199,1740630332725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.036323547363281,0.483001708984375,49.61562728881836,6.5341644287109375,59.89191436767578,1.175689697265625,11.288993835449219,0.2279205322265625,6.661834716796875,0.8289718627929688,5.485893249511719,0.5338592529296875,0.2662506103515625,0.4870147705078125,0.3626556396484375,0.25463104248046875,0.2564849853515625,0.3257293701171875,0.3499298095703125,0.321014404296875,0.31976318359375,0.406646728515625,0,8188,231,11662,37,0,52631.72131347656,221402.78424072266,3732.1915893554688,33945935872,15032385536,14183100416,0
199,1740630332925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.443717956542969,0.7265472412109375,51.01138687133789,2.5429611206054688,61.29931640625,3.1601333618164063,9.706550598144531,0.39971923828125,7.322853088378906,0.9151077270507813,6.9790802001953125,1.6652984619140625,0.21550750732421875,0.185211181640625,0.225799560546875,0.21860504150390625,0.2064056396484375,0.21075439453125,0.15181732177734375,0.16536712646484375,0.20670318603515625,0.14292144775390625,0,8188,231,11677,37,0,52636.860412597656,221406.2938232422,3732.1915893554688,33945935872,15032385536,14182178816,0
199,1740630333125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.350418090820313,0.48967742919921875,61.69123077392578,1.641876220703125,51.149505615234375,1.5360336303710938,13.455986022949219,0.26219940185546875,6.717872619628906,1.2313613891601563,10.124610900878906,0.683319091796875,0.1962432861328125,0.28179168701171875,0.1690521240234375,0.08789825439453125,0.21633148193359375,0.0859527587890625,0.2181243896484375,0.17600250244140625,0.0854034423828125,0.23566436767578125,0,8188,231,11619,37,0,52642.467224121094,221410.3490600586,3732.1915893554688,33945935872,15032385536,14183129088,0
200,1740630333325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.503158569335938,0.47161102294921875,61.23780059814453,2.3374176025390625,51.44028854370117,1.0034866333007813,11.222785949707031,0.19913482666015625,4.432891845703125,1.797393798828125,6.034126281738281,0.5537490844726563,0.31011199951171875,0.32433319091796875,0.22966766357421875,0.2638702392578125,0.20371246337890625,0.26839447021484375,0.279632568359375,0.20485687255859375,0.3090667724609375,0.2053985595703125,0,8188,231,11607,37,0,52648.42431640625,221414.64904785156,3732.1915893554688,33945935872,15032385536,14183268352,0
199,1740630333526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.265174865722656,0.12157440185546875,61.24807357788086,4.0447998046875,57.64521789550781,0.7221527099609375,13.529884338378906,0,9.294326782226563,0.932159423828125,6.017173767089844,0.15863037109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11607,37,0,52653.78771972656,221418.46185302734,3732.1915893554688,33945935872,15032385536,14183653376,0
199,1740630333726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.085845947265625,0.10907745361328125,54.55852508544922,7.10858154296875,57.43500900268555,1.6997833251953125,9.146492004394531,0.7320404052734375,13.826789855957031,2.9387741088867188,9.0631103515625,0.14746856689453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11661,37,0,52659.79461669922,221422.87017822266,3732.1920776367188,33945935872,15032385536,14183518208,0
200,1740630333926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.920524597167969,1.507598876953125,62.987525939941406,15.531707763671875,64.91543579101563,7.7720184326171875,10.031715393066406,0.404815673828125,9.0955810546875,1.7379531860351563,9.996932983398438,1.0450439453125,0.26107025146484375,0.25736236572265625,0.44911956787109375,0.18830108642578125,0.18549346923828125,0.31404876708984375,0.26107025146484375,0.19171142578125,0.25009918212890625,0.321014404296875,0,8188,231,11667,37,0,52665.425537109375,221426.8603515625,3732.1920776367188,33945935872,15032385536,14182846464,0
199,1740630334126,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.08056640625,1.9449005126953125,65.62613677978516,8.196212768554688,47.50249481201172,5.2023468017578125,10.294891357421875,1.177093505859375,8.663291931152344,2.1046142578125,6.950042724609375,1.6488189697265625,0.4921875,0.433837890625,0.5797348022460938,0.48105621337890625,0.4800567626953125,0.39446258544921875,0.39820098876953125,0.5385589599609375,0.4800567626953125,0.519989013671875,0,8188,231,11657,37,0,52671.02850341797,221430.79901123047,3732.1920776367188,33945935872,15032385536,14183387136,0
200,1740630334326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.485374450683594,0,56.53476333618164,11.546417236328125,47.169349670410156,0.25092315673828125,7.749397277832031,0,3.4536895751953125,0.25467681884765625,2.82196044921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11655,37,0,52676.85272216797,221435.06964111328,3732.19287109375,33945935872,15032385536,14183297024,0
200,1740630334527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.694076538085938,1.2041397094726563,58.22864532470703,2.008026123046875,53.853675842285156,4.4561920166015625,13.073554992675781,0.608245849609375,6.7946624755859375,1.6895828247070313,5.6216278076171875,1.4404144287109375,0.348358154296875,0.43563079833984375,0.5254364013671875,0.4049224853515625,0.3272705078125,0.409088134765625,0.3432464599609375,0.339324951171875,0.33982086181640625,0.45691680908203125,0,8188,231,11659,37,0,52682.739013671875,221439.3511352539,3732.1934814453125,33945935872,15032385536,14183325696,0
200,1740630334727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.194938659667969,0.6217727661132813,43.203643798828125,22.323570251464844,42.696617126464844,13.51763916015625,9.404693603515625,0,8.138679504394531,0.9614944458007813,6.403045654296875,0.3393707275390625,0,0.18791961669921875,0.0696563720703125,0.11203765869140625,0.125274658203125,0.0601348876953125,0.10977935791015625,0.0720672607421875,0.175079345703125,0.0367584228515625,0,8188,231,11662,37,0,52687.91436767578,221442.86791992188,3732.1939697265625,33945935872,15032385536,14183849984,0
200,1740630334928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.504936218261719,0.086578369140625,37.18531799316406,16.701156616210938,62.979217529296875,1.447357177734375,7.724388122558594,0,7.037254333496094,0.6461029052734375,5.972740173339844,0.228546142578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11608,37,0,52692.854919433594,221446.1785888672,3732.1939697265625,33945935872,15032385536,14183858176,0
199,1740630335128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.786750793457031,0,46.755348205566406,1.3384933471679688,62.66357421875,0.43581390380859375,6.987396240234375,0,6.769989013671875,0.2227630615234375,6.9167938232421875,0,0,0,0.0125732421875,0,0,0,0,0,0,0,0,8188,231,11603,37,0,52698.365234375,221450.07263183594,3732.1939697265625,33945935872,15032385536,14185934848,0
200,1740630335328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.208641052246094,1.3283157348632813,36.64232635498047,12.258865356445313,55.09866714477539,14.783363342285156,12.439201354980469,1.376617431640625,6.10186767578125,2.7060775756835938,5.527275085449219,1.66473388671875,0.496246337890625,0.636566162109375,0.6511306762695313,0.49948883056640625,0.41765594482421875,0.483673095703125,0.5299758911132813,0.41461181640625,0.5085220336914063,0.5001907348632813,0,8188,231,11617,37,0,52703.21014404297,221453.26104736328,3732.195556640625,33945935872,15032385536,14186180608,0
