Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740641724126,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.427230834960938,0,51.39362335205078,2.995361328125,55.41801071166992,0,4.672576904296875,0,2.2071456909179688,0.12347412109375,10.558403015136719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10827,35,0,53670.701721191406,153333.35314941406,3745.2318115234375,33945935872,15032385536,14971273216,0
200,1740641724326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.970794677734375,2.3413619995117188,50.27462387084961,3.450225830078125,63.31561279296875,2.9021072387695313,7.165794372558594,2.1345672607421875,3.9287490844726563,2.8386459350585938,9.064598083496094,2.2264251708984375,2.1018600463867188,2.1942977905273438,2.230255126953125,2.0822067260742188,2.0841751098632813,2.082550048828125,2.1693496704101563,2.1461639404296875,2.1540679931640625,2.0835342407226563,0,8188,231,10826,35,0,53676.833251953125,153337.9536743164,3745.2318115234375,33945935872,15032385536,14969790464,0
200,1740641724526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.211532592773438,0.6229400634765625,57.269744873046875,1.843597412109375,56.803375244140625,1.3587722778320313,7.247230529785156,0.22418212890625,3.741241455078125,0.85101318359375,11.327095031738281,0.441986083984375,0.23211669921875,0.25460052490234375,0.30576324462890625,0.31174468994140625,0.22069549560546875,0.22258758544921875,0.229522705078125,0.28586578369140625,0.32061767578125,0.31214141845703125,0,8188,231,10836,36,0,53682.54412841797,153341.98895263672,3745.2339477539063,33945935872,15032385536,14970597376,0
200,1740641724727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.18133544921875,0.686737060546875,54.229862213134766,3.0768661499023438,56.730186462402344,1.7625885009765625,6.530731201171875,0.49886322021484375,5.083747863769531,1.1379318237304688,7.911857604980469,0.616607666015625,0.6860427856445313,0.7420578002929688,0.682861328125,0.6055755615234375,0.6750030517578125,0.5960311889648438,0.6816635131835938,0.593994140625,0.5955810546875,0.5911102294921875,0,8188,231,10869,36,0,53688.29016113281,153346.1319580078,3745.2339477539063,33945935872,15032385536,14970662912,0
200,1740641724927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.95001220703125,0,42.940101623535156,15.453849792480469,55.59125518798828,0.2545013427734375,7.184844970703125,0,5.349525451660156,0.46439361572265625,11.625160217285156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10882,36,0,53694.733947753906,153350.9506225586,3745.235107421875,33945935872,15032385536,14971080704,0
200,1740641725128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.834190368652344,2.3663253784179688,49.6448974609375,13.109848022460938,57.921592712402344,2.8319473266601563,10.946395874023438,1.99688720703125,7.6480865478515625,2.6784286499023438,10.025627136230469,2.2230300903320313,2.0092926025390625,1.948333740234375,1.9878616333007813,1.9351882934570313,1.8724899291992188,1.8746185302734375,1.8834991455078125,1.9644012451171875,1.94873046875,1.9404449462890625,0,8188,231,10893,36,0,53700.26696777344,153354.8549194336,3745.23779296875,33945935872,15032385536,14970826752,0
200,1740641725328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.210838317871094,0.15535736083984375,62.276763916015625,3.853759765625,53.4184684753418,2.2762603759765625,7.686012268066406,0,6.693336486816406,1.0572280883789063,12.215782165527344,0.43886566162109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10906,36,0,53706.3154296875,153359.33905029297,3745.23779296875,33945935872,15032385536,14971334656,0
200,1740641725528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.346405029296875,0,44.62615203857422,0.49090576171875,67.64586639404297,0.07384490966796875,3.1060638427734375,0,3.74749755859375,0,11.362030029296875,0.42423248291015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10914,36,0,53712.23065185547,153363.64294433594,3745.23779296875,33945935872,15032385536,14971019264,0
200,1740641725728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.065399169921875,1.7348556518554688,68.32034301757813,5.083503723144531,41.000423431396484,2.6109619140625,11.176124572753906,1.5929794311523438,9.250343322753906,10.246131896972656,8.716133117675781,1.9209060668945313,1.5452499389648438,1.64617919921875,1.648834228515625,1.6270828247070313,1.5295562744140625,1.5320663452148438,1.6236419677734375,1.5326004028320313,1.6578903198242188,1.5334396362304688,0,8188,231,10919,36,0,53719.02850341797,153368.78552246094,3745.23779296875,33945935872,15032385536,14972116992,0
199,1740641725929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.193191528320313,0.9606552124023438,61.15011215209961,2.2736282348632813,54.59462356567383,1.70233154296875,5.745506286621094,0.7729339599609375,3.216400146484375,1.5544357299804688,9.451568603515625,0.8588714599609375,0.7692642211914063,0.8392562866210938,0.7424240112304688,0.8523788452148438,0.9487152099609375,0.8603057861328125,0.8311843872070313,0.9408950805664063,0.7630233764648438,0.7622833251953125,0,8188,231,10927,36,0,53723.951232910156,153372.06842041016,3745.23779296875,33945935872,15032385536,14974160896,0
200,1740641726129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.795738220214844,0.8568191528320313,77.75743865966797,2.6743621826171875,37.60636520385742,2.0698089599609375,8.706329345703125,0.5198593139648438,7.232734680175781,1.7290573120117188,15.101905822753906,0.8615570068359375,0.15740203857421875,0.21319580078125,0.18344879150390625,0.20989990234375,0.14502716064453125,0.25077056884765625,0.208251953125,0.2303619384765625,0.2133941650390625,0.228118896484375,0,8188,231,10963,36,0,53730.215881347656,153376.69982910156,3745.2383422851563,33945935872,15032385536,14974033920,0
200,1740641726329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.351097106933594,0,72.83432006835938,0,72.88905334472656,0,6.632514953613281,0,0.834381103515625,0,19.161972045898438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11050,36,0,53736.33758544922,153381.17767333984,3745.2383422851563,33945935872,15032385536,14962315264,0
200,1740641726530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.780052185058594,2.3827056884765625,76.91729736328125,8.245826721191406,65.78973388671875,5.8369598388671875,13.318328857421875,1.7814712524414063,10.395652770996094,4.477745056152344,19.34393310546875,2.063232421875,1.7288436889648438,1.8836212158203125,1.7979583740234375,1.797027587890625,1.7758255004882813,1.8975601196289063,1.883575439453125,1.8156814575195313,1.7215347290039063,1.7836761474609375,0,8188,231,11070,36,0,53742.16082763672,153385.4340209961,3745.2387084960938,33945935872,15032385536,14960844800,0
200,1740641726730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.849960327148438,1.01580810546875,48.6971321105957,2.5887527465820313,64.86274719238281,1.2862091064453125,5.877189636230469,0.8911819458007813,3.0831756591796875,1.2592010498046875,9.50836181640625,1.0285186767578125,0.8597030639648438,0.8806076049804688,0.9247512817382813,0.8446121215820313,0.9356231689453125,0.8677978515625,0.854095458984375,0.8403396606445313,0.8419342041015625,0.845306396484375,0,8188,231,11067,36,0,53748.14776611328,153389.8135986328,3745.2387084960938,33945935872,15032385536,14961065984,0
200,1740641726930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.805679321289063,0,52.47998809814453,0.7570419311523438,59.6876220703125,0.02663421630859375,7.025581359863281,0,1.7977218627929688,0,10.251716613769531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11079,36,0,53753.14697265625,153393.21160888672,3745.2387084960938,33945935872,15032385536,14960394240,0
200,1740641727131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.355628967285156,0.8309555053710938,45.27524185180664,20.41460418701172,61.74956512451172,1.4429779052734375,8.020805358886719,0.4591064453125,6.142463684082031,2.4900665283203125,10.062141418457031,1.1570510864257813,0.20705413818359375,0.304840087890625,0.27071380615234375,0.1959228515625,0.2617340087890625,0.260986328125,0.2759552001953125,0.194427490234375,0.19083404541015625,0.32360076904296875,0,8188,231,11145,36,0,53758.702392578125,153397.13317871094,3745.2387084960938,33945935872,15032385536,14960779264,0
200,1740641727331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.0694580078125,2.5009078979492188,58.0910530090332,14.306068420410156,73.22920989990234,3.6733551025390625,11.248283386230469,2.006195068359375,8.257362365722656,3.4025039672851563,14.736366271972656,2.3782958984375,1.9006805419921875,1.9202194213867188,1.8899459838867188,1.8829421997070313,1.8105926513671875,1.8777999877929688,1.8789291381835938,1.942413330078125,1.91400146484375,1.8787307739257813,0,8188,231,11120,36,0,53764.040771484375,153400.8588256836,3745.2387084960938,33945935872,15032385536,14959595520,0
200,1740641727532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.727363586425781,0,53.2252197265625,0,57.34385681152344,0,4.43719482421875,0,3.7132720947265625,0,6.031494140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11055,36,0,53769.52423095703,153404.7123413086,3745.2387084960938,33945935872,15032385536,14959763456,0
200,1740641727732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.556617736816406,1.446136474609375,70.30125427246094,4.299247741699219,55.671417236328125,5.5996246337890625,16.440338134765625,1.1097412109375,6.8757781982421875,2.0016326904296875,12.037063598632813,1.6571121215820313,1.1255874633789063,1.2034759521484375,1.0578536987304688,1.0311660766601563,0.974029541015625,0.9684829711914063,1.1241531372070313,1.035125732421875,1.0297775268554688,1.0313644409179688,0,8188,231,11106,37,0,53775.64929199219,153409.1724243164,3745.2387084960938,33945935872,15032385536,14960140288,0
200,1740641727932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.711471557617188,0,50.59422302246094,15.155349731445313,69.17996215820313,0,5.842155456542969,0,4.047767639160156,0,7.1713104248046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11109,37,0,53780.67175292969,153412.56219482422,3745.2387084960938,33945935872,15032385536,14960889856,0
200,1740641728133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.824798583984375,0,36.925872802734375,26.64551544189453,54.006553649902344,0,7.628211975097656,0,4.685691833496094,0,8.084495544433594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11101,37,0,53786.212829589844,153416.54986572266,3745.2387084960938,33945935872,15032385536,14960754688,0
200,1740641728333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.485275268554688,2.1834945678710938,40.22627258300781,3.2595672607421875,69.07009887695313,2.6509170532226563,15.634788513183594,1.835235595703125,5.224464416503906,2.5204238891601563,7.491600036621094,2.3336563110351563,1.960235595703125,1.9202499389648438,1.9961929321289063,1.9439010620117188,1.97283935546875,1.881988525390625,1.9511566162109375,1.9488067626953125,1.8814010620117188,1.8825302124023438,0,8188,231,11036,37,0,53791.467346191406,153420.20654296875,3745.2387084960938,33945935872,15032385536,14960984064,0
200,1740641728533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.247123718261719,0,56.604530334472656,0.14347076416015625,55.45521545410156,1.2244644165039063,3.1402435302734375,0,3.989898681640625,0,9.5458984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11021,37,0,53797.21008300781,153424.27416992188,3745.2387084960938,33945935872,15032385536,14960680960,0
199,1740641728733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.62347412109375,2.2028350830078125,66.05418395996094,3.7704010009765625,49.86903762817383,3.0928573608398438,8.934104919433594,2.0405426025390625,5.877288818359375,7.547828674316406,16.192367553710938,2.2607269287109375,1.8126983642578125,1.9566268920898438,1.9042282104492188,1.8796768188476563,1.8704452514648438,1.8630294799804688,1.8663711547851563,1.8713302612304688,1.7952651977539063,1.854736328125,0,8188,231,11016,37,0,53804.043212890625,153429.4448852539,3745.2388305664063,33945935872,15032385536,14960795648,0
200,1740641728933,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.918510437011719,0.6041946411132813,59.312660217285156,1.6861648559570313,54.615177154541016,2.9745864868164063,4.5903778076171875,0.15274810791015625,3.1587677001953125,0.6996383666992188,9.740409851074219,0.33232879638671875,0.08107757568359375,0.1185150146484375,0.22967529296875,0.07888031005859375,0.0677642822265625,0.0865325927734375,0.1392364501953125,0.0647125244140625,0.17822265625,0.17682647705078125,0,8188,231,10963,37,0,53809.343017578125,153433.1332397461,3745.2388305664063,33945935872,15032385536,14960582656,0
200,1740641729134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.533599853515625,0,59.88752746582031,1.0473251342773438,53.11860275268555,0,7.03118896484375,0,1.09454345703125,0.46570587158203125,9.064697265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10961,37,0,53813.974182128906,153436.21905517578,3745.2388305664063,33945935872,15032385536,14959243264,0
200,1740641729334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.310279846191406,1.2413711547851563,59.77106857299805,2.4931106567382813,51.79688262939453,2.0222930908203125,9.112762451171875,1.004730224609375,4.57672119140625,1.843170166015625,13.724044799804688,1.2831878662109375,1.0230484008789063,0.8821868896484375,0.8596725463867188,1.0233917236328125,0.9451828002929688,0.9461746215820313,1.0157852172851563,1.0109024047851563,0.9422225952148438,1.0681686401367188,0,8188,231,10980,37,0,53819.192443847656,153439.8310546875,3745.2393798828125,33945935872,15032385536,14962880512,0
200,1740641729535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.788772583007813,1.4522171020507813,59.52241897583008,2.6758193969726563,57.178592681884766,2.0307998657226563,7.388877868652344,1.2375717163085938,3.6407394409179688,1.805908203125,11.455535888671875,1.6090011596679688,1.19219970703125,1.2374267578125,1.280914306640625,1.2475814819335938,1.245697021484375,1.1851654052734375,1.1900177001953125,1.2486724853515625,1.248077392578125,1.181793212890625,0,8188,231,10991,37,0,53824.28497314453,153443.34185791016,3745.2393798828125,33945935872,15032385536,14962257920,0
200,1740641729735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.516494750976563,0.5142440795898438,51.54277420043945,5.436187744140625,59.33039474487305,4.976837158203125,8.665397644042969,0.1275482177734375,12.432106018066406,1.2065811157226563,10.003974914550781,0.4593505859375,0.1766510009765625,0.3226165771484375,0.1248016357421875,0.21987152099609375,0.2172698974609375,0.173309326171875,0.17291259765625,0.161834716796875,0.1803436279296875,0.24681854248046875,0,8188,231,11001,37,0,53828.543212890625,153445.97338867188,3745.2394409179688,33945935872,15032385536,14961430528,0
200,1740641729935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.433860778808594,0.8077468872070313,50.584571838378906,12.889762878417969,55.1903190612793,1.5975189208984375,7.54229736328125,0.07758331298828125,6.96295166015625,1.7056350708007813,11.763969421386719,0.3987884521484375,0.08599853515625,0.1454620361328125,0,0,0.1156768798828125,0.1365509033203125,0.068328857421875,0.05490875244140625,0,0.0439453125,0,8188,231,10994,37,0,53835.142028808594,153450.919921875,3745.2394409179688,33945935872,15032385536,14962511872,0
200,1740641730136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.979011535644531,1.1754379272460938,47.89149856567383,13.291168212890625,51.71415328979492,4.905448913574219,9.984619140625,0.8171615600585938,5.279777526855469,1.6484756469726563,13.662063598632813,1.1782760620117188,0.92376708984375,0.920196533203125,0.8204879760742188,0.8748397827148438,0.9294815063476563,0.8127365112304688,0.9132919311523438,0.8477096557617188,0.9749908447265625,0.8152694702148438,0,8188,231,10996,37,0,53840.420654296875,153454.57934570313,3745.2394409179688,33945935872,15032385536,14962507776,0
200,1740641730336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.681510925292969,0.5133743286132813,63.62823486328125,3.6119537353515625,49.557498931884766,2.2940826416015625,8.77734375,0.0175628662109375,4.6977996826171875,0.8870010375976563,7.8397064208984375,0.58367919921875,0,0.00365447998046875,0,0,0,0,0,0,0,0,0,8188,231,11000,37,0,53845.36022949219,153457.96417236328,3745.2406616210938,33945935872,15032385536,14962233344,0
199,1740641730536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.451034545898438,0.857940673828125,49.291744232177734,12.720184326171875,54.425968170166016,1.4071426391601563,8.357589721679688,0.7968978881835938,5.225837707519531,1.3941116333007813,8.017974853515625,0.787139892578125,0.5279922485351563,0.582550048828125,0.6787261962890625,0.578338623046875,0.5973129272460938,0.5170440673828125,0.5315093994140625,0.6064834594726563,0.6597442626953125,0.646514892578125,0,8188,231,11001,37,0,53850.74786376953,153461.74755859375,3745.2406616210938,33945935872,15032385536,14962233344,0
199,1740641730736,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.500808715820313,0,47.98335647583008,3.3936843872070313,55.53773498535156,1.0348434448242188,7.642692565917969,0,2.2370147705078125,0.3555755615234375,9.676467895507813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11005,37,0,53856.17559814453,153465.55639648438,3745.2406616210938,33945935872,15032385536,14961983488,0
200,1740641730936,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.656471252441406,1.9880523681640625,47.67734909057617,3.0709915161132813,71.14282989501953,2.5255889892578125,5.928031921386719,1.1529541015625,3.6821517944335938,2.2101593017578125,12.19287109375,1.4717941284179688,1.2593307495117188,1.2169723510742188,1.3463592529296875,1.2303390502929688,1.2576980590820313,1.18170166015625,1.1812515258789063,1.2416152954101563,1.2403793334960938,1.3241958618164063,0,8188,231,11005,37,0,53861.93719482422,153469.6294555664,3745.2418212890625,33945935872,15032385536,14961778688,0
