Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631161088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.59320068359375,0,56.058189392089844,3.8780899047851563,55.574058532714844,3.867279052734375,6.399101257324219,0,1.579315185546875,0.5632781982421875,7.918365478515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10967,35,0,71426.52276611328,235230.5796508789,3733.1288452148438,33945935872,15032385536,14245634048,0
200,1740631161289,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.194465637207031,0.50555419921875,47.465545654296875,12.850639343261719,56.47401428222656,2.2176437377929688,6.293357849121094,0.33716583251953125,3.8908615112304688,1.6317138671875,7.3434295654296875,0.4571075439453125,0.2069549560546875,0.1988677978515625,0.16644287109375,0.171478271484375,0.1811065673828125,0.1742706298828125,0.2142333984375,0.18859100341796875,0.118194580078125,0.1640472412109375,0,8188,231,10981,35,0,71431.46081542969,235233.9174194336,3733.1288452148438,33945935872,15032385536,14245199872,0
200,1740631161489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.249458312988281,2.7278976440429688,54.35358428955078,4.417236328125,60.81867218017578,2.8292083740234375,7.904899597167969,2.4619522094726563,4.0549163818359375,3.52703857421875,12.1234130859375,2.5076828002929688,2.4578018188476563,2.4658126831054688,2.4078292846679688,2.3409042358398438,2.3477401733398438,2.4134979248046875,2.4951248168945313,2.3488693237304688,2.5014266967773438,2.4466629028320313,0,8188,231,10986,36,0,71436.52740478516,235237.38500976563,3733.1288452148438,33945935872,15032385536,14245523456,0
200,1740631161689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.264144897460938,0,26.04034423828125,29.97223663330078,58.9100341796875,0.046295166015625,4.6944580078125,0,8.465095520019531,0.45859527587890625,6.918975830078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11012,36,0,71441.5004272461,235240.7313232422,3733.1322021484375,33945935872,15032385536,14243917824,0
200,1740631161890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.329689025878906,2.379364013671875,43.49617385864258,9.825942993164063,59.95718765258789,3.5308456420898438,5.8822784423828125,1.706756591796875,8.243118286132813,2.9617233276367188,18.606399536132813,2.3935470581054688,1.60833740234375,1.686859130859375,1.5429763793945313,1.5317001342773438,1.5327301025390625,1.6103591918945313,1.6477432250976563,1.6001663208007813,1.5370635986328125,1.5947952270507813,0,8188,231,11014,36,0,71447.05541992188,235244.68353271484,3733.1322021484375,33945935872,15032385536,14243467264,0
199,1740631162090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.893302917480469,0,37.488197326660156,11.676765441894531,61.37411117553711,0,2.9821395874023438,0,2.3539886474609375,0.730499267578125,9.26385498046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11004,36,0,71452.50793457031,235248.611328125,3733.1322021484375,33945935872,15032385536,14243495936,0
200,1740631162290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.870773315429688,0,45.0555534362793,0,63.72342300415039,0,3.9597549438476563,0,0.5974502563476563,0.14533233642578125,8.325538635253906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11025,36,0,71457.89324951172,235252.34521484375,3733.1322021484375,33945935872,15032385536,14243581952,0
200,1740631162491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.518165588378906,0.7204360961914063,65.98646545410156,2.647003173828125,50.84486389160156,2.1844482421875,5.695976257324219,0.6143798828125,3.6875839233398438,1.6602859497070313,12.128372192382813,0.6927337646484375,0.6865234375,0.6496810913085938,0.626251220703125,0.6655731201171875,0.6084747314453125,0.61041259765625,0.6924362182617188,0.6876144409179688,0.7056427001953125,0.609222412109375,0,8188,231,11011,36,0,71463.59301757813,235256.40216064453,3733.1322021484375,33945935872,15032385536,14245089280,0
200,1740631162691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.144012451171875,1.4026947021484375,54.07351303100586,8.125038146972656,56.87162399291992,2.9062118530273438,11.970489501953125,0.9908370971679688,5.9240875244140625,2.5694808959960938,11.447616577148438,1.19683837890625,0.6071090698242188,0.8094024658203125,0.5979537963867188,0.757354736328125,0.6682205200195313,0.686737060546875,0.6643524169921875,0.5937423706054688,0.7457199096679688,0.682281494140625,0,8188,231,11017,36,0,71469.46398925781,235260.63745117188,3733.1326904296875,33945935872,15032385536,14245187584,0
200,1740631162892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.281455993652344,0,34.83061981201172,10.239059448242188,46.796905517578125,16.23755645751953,2.4453887939453125,0,0.8924789428710938,0,9.529678344726563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11027,36,0,71474.92840576172,235264.5103149414,3733.1326904296875,33945935872,15032385536,14245302272,0
200,1740631163092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.957809448242188,2.6742324829101563,57.329708099365234,8.647483825683594,50.887107849121094,3.4255142211914063,5.230140686035156,2.384429931640625,4.8661651611328125,2.9419326782226563,14.744491577148438,2.52935791015625,2.4134750366210938,2.5006027221679688,2.7009811401367188,2.5068130493164063,2.5243682861328125,2.3953857421875,2.4859848022460938,2.3943557739257813,2.4671096801757813,2.3950881958007813,0,8188,231,11043,36,0,71481.25592041016,235269.2305908203,3733.1326904296875,33945935872,15032385536,14245163008,0
200,1740631163292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.796989440917969,0,44.83186721801758,2.7397308349609375,60.98408508300781,1.947509765625,4.482818603515625,0,5.00506591796875,0,5.7698822021484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11040,36,0,71486.30163574219,235272.66583251953,3733.13330078125,33945935872,15032385536,14244814848,0
200,1740631163492,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.195152282714844,2.1139678955078125,58.67549514770508,5.32232666015625,55.65998840332031,4.382392883300781,8.817153930664063,1.87347412109375,7.186790466308594,2.6452178955078125,12.387886047363281,2.0435791015625,1.8982772827148438,2.0761184692382813,1.9744720458984375,1.9607391357421875,1.946807861328125,1.8816909790039063,1.9549331665039063,2.0874404907226563,1.8822784423828125,1.9273223876953125,0,8188,231,11036,36,0,71491.77014160156,235276.4727783203,3733.13330078125,33945935872,15032385536,14245249024,0
200,1740631163693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.186378479003906,0,51.965057373046875,14.026107788085938,52.095985412597656,1.2629165649414063,10.560470581054688,0,7.865959167480469,0,8.409988403320313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11033,36,0,71497.62426757813,235280.76641845703,3733.13330078125,33945935872,15032385536,14244278272,0
200,1740631163893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.677078247070313,1.9387893676757813,38.15998077392578,7.3912353515625,70.18580627441406,4.60980224609375,10.500686645507813,1.573394775390625,7.0529022216796875,12.835189819335938,13.799919128417969,1.8245086669921875,1.3089370727539063,1.278717041015625,1.3309097290039063,1.3573379516601563,1.2996063232421875,1.4691390991210938,1.369232177734375,1.4169387817382813,1.29925537109375,1.3672103881835938,0,8188,231,11030,36,0,71503.50476074219,235284.9871826172,3733.13330078125,33945935872,15032385536,14244524032,0
200,1740631164093,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.98773193359375,0,43.13453674316406,0.8411331176757813,73.89118957519531,0.22503662109375,3.5037460327148438,0,2.7723846435546875,0.18378448486328125,10.443214416503906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11034,36,0,71508.79760742188,235288.6580810547,3733.13330078125,33945935872,15032385536,14244450304,0
200,1740631164294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.922080993652344,0.8148422241210938,38.06584167480469,12.686981201171875,71.9745864868164,1.5629501342773438,5.8198089599609375,0,5.749382019042969,1.7870101928710938,14.453765869140625,1.2419357299804688,0,0,0,0,0,0,0,0,0,0,0,8188,231,11020,36,0,71514.8246459961,235293.04180908203,3733.1333618164063,33945935872,15032385536,14244896768,0
200,1740631164494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.532806396484375,1.7201385498046875,44.3806266784668,4.295600891113281,67.16200256347656,2.3439178466796875,7.804107666015625,1.4479751586914063,5.846649169921875,2.693359375,15.764656066894531,1.6119232177734375,1.138458251953125,1.0661163330078125,1.0437850952148438,1.0316238403320313,1.1033248901367188,1.094970703125,1.1162185668945313,1.0282669067382813,1.0287094116210938,1.0933914184570313,0,8188,231,11025,36,0,71520.13452148438,235296.74188232422,3733.1333618164063,33945935872,15032385536,14244323328,0
200,1740631164694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.803810119628906,1.8594818115234375,59.90901184082031,3.5112380981445313,53.41240310668945,2.2591934204101563,9.251686096191406,1.2417526245117188,5.004966735839844,3.1861190795898438,17.78783416748047,1.6573486328125,1.2007675170898438,1.478973388671875,1.2901077270507813,1.2723388671875,1.21136474609375,1.2574920654296875,1.3654861450195313,1.1889877319335938,1.190032958984375,1.2516021728515625,0,8188,231,11023,36,0,71526.07873535156,235301.1244506836,3733.1333618164063,33945935872,15032385536,14244900864,0
199,1740631164895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.586585998535156,0.7799301147460938,56.745330810546875,2.1427230834960938,60.42799758911133,1.1515655517578125,6.65374755859375,0.36096954345703125,5.623085021972656,2.5138092041015625,19.952163696289063,0.5292510986328125,0.3772125244140625,0.34961700439453125,0.368194580078125,0.312652587890625,0.32769775390625,0.24161529541015625,0.34398651123046875,0.240814208984375,0.32386016845703125,0.2434539794921875,0,8188,231,11023,36,0,71532.03955078125,235305.40173339844,3733.1333618164063,33945935872,15032385536,14245244928,0
200,1740631165095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.898284912109375,0,51.62560272216797,3.9248428344726563,53.547515869140625,0,3.4352645874023438,0,4.708152770996094,0,15.644287109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11005,37,0,71537.31298828125,235309.05072021484,3733.1333618164063,33945935872,15032385536,14245244928,0
200,1740631165295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.448860168457031,1.7779006958007813,49.762939453125,14.969619750976563,55.47889709472656,3.6747894287109375,7.439125061035156,0.7910308837890625,5.597862243652344,1.9477615356445313,15.583305358886719,1.1106185913085938,0.870361328125,0.91973876953125,0.92767333984375,0.792022705078125,0.9432907104492188,0.87957763671875,0.876556396484375,0.7919769287109375,0.79241943359375,0.8624725341796875,0,8188,231,11008,37,0,71543.59576416016,235313.72344970703,3733.1334228515625,33945935872,15032385536,14245507072,0
200,1740631165496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.111190795898438,1.788726806640625,52.06085968017578,6.5359954833984375,57.27851486206055,5.2420196533203125,7.318458557128906,0.7672805786132813,5.910491943359375,1.681884765625,12.826805114746094,1.1031265258789063,0.7590866088867188,0.7568588256835938,0.8414154052734375,0.6358261108398438,0.6392974853515625,0.7011795043945313,0.70703125,0.6388015747070313,0.7666778564453125,0.7573013305664063,0,8188,231,11001,37,0,71548.29693603516,235316.78131103516,3733.1334228515625,33945935872,15032385536,14246748160,0
200,1740631165696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.144813537597656,0,44.32958984375,8.177810668945313,61.5443000793457,0,2.3121490478515625,0,3.9146499633789063,0,7.1197967529296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10987,37,0,71553.89929199219,235320.78381347656,3733.1334228515625,33945935872,15032385536,14246731776,0
200,1740631165897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.613517761230469,0.983001708984375,31.99243927001953,19.821327209472656,58.89346694946289,8.42724609375,8.364517211914063,0.28533172607421875,7.376708984375,1.7482070922851563,8.909675598144531,0.7941131591796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10991,37,0,71559.91680908203,235325.17846679688,3733.1341552734375,33945935872,15032385536,14246875136,0
200,1740631166097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.008499145507813,1.73126220703125,41.54557800292969,18.371170043945313,59.148231506347656,2.8489151000976563,9.869766235351563,1.4418411254882813,8.362297058105469,2.4995880126953125,15.755142211914063,2.0246353149414063,1.3845596313476563,1.5309219360351563,1.58050537109375,1.4411468505859375,1.3727035522460938,1.4582366943359375,1.4448013305664063,1.5258331298828125,1.3740386962890625,1.434234619140625,0,8188,231,10998,37,0,71564.9760131836,235328.6231689453,3733.1341552734375,33945935872,15032385536,14237921280,0
200,1740631166297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.131446838378906,0.6808013916015625,45.57163619995117,14.485939025878906,59.080238342285156,1.7971343994140625,7.497962951660156,0.6115264892578125,3.2379074096679688,1.3974533081054688,9.226913452148438,0.7546463012695313,0.46920013427734375,0.5862655639648438,0.5772171020507813,0.46382904052734375,0.5301666259765625,0.6396713256835938,0.471588134765625,0.5575180053710938,0.5472259521484375,0.48675537109375,0,8188,231,10998,37,0,71570.77520751953,235332.80249023438,3733.1343994140625,33945935872,15032385536,14238007296,0
200,1740631166498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.783775329589844,0,41.9500617980957,5.077613830566406,57.93356704711914,1.5323410034179688,5.7690277099609375,0,1.376678466796875,0.0577850341796875,14.887626647949219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11005,37,0,71575.83892822266,235336.32061767578,3733.1343994140625,33945935872,15032385536,14238142464,0
200,1740631166698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.064727783203125,0.9934539794921875,40.13677215576172,5.361534118652344,70.57859802246094,2.6531906127929688,6.632499694824219,0.40061187744140625,2.982513427734375,2.1106491088867188,9.997337341308594,0.649749755859375,0.21121978759765625,0.3313140869140625,0.32936859130859375,0.197784423828125,0.273468017578125,0.19818115234375,0.277313232421875,0.276214599609375,0.1992340087890625,0.19788360595703125,0,8188,231,11012,37,0,71580.64752197266,235339.5135498047,3733.135009765625,33945935872,15032385536,14237286400,0
200,1740631166898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.844596862792969,1.9297332763671875,36.03680419921875,29.192092895507813,45.4961051940918,15.484870910644531,8.888641357421875,1.70880126953125,6.34735107421875,2.3958358764648438,9.493820190429688,2.1719818115234375,1.1413116455078125,1.1507568359375,1.1980438232421875,1.1501617431640625,1.0623245239257813,1.1309738159179688,1.1748428344726563,1.1255874633789063,1.0618820190429688,1.1177215576171875,0,8188,231,11020,37,0,71585.76947021484,235342.9619140625,3733.135009765625,33945935872,15032385536,14237454336,0
200,1740631167099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.14458465576172,0.6017684936523438,51.65828323364258,6.5572052001953125,58.48250198364258,4.258674621582031,8.983818054199219,0.3112945556640625,3.7692337036132813,1.2829437255859375,11.601020812988281,0.5859298706054688,0.5020370483398438,0.39324188232421875,0.462188720703125,0.4296112060546875,0.34766387939453125,0.344970703125,0.4262237548828125,0.41187286376953125,0.4224853515625,0.34183502197265625,0,8188,231,11009,37,0,71591.90850830078,235347.48693847656,3733.135009765625,33945935872,15032385536,14221824000,0
200,1740631167299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.406486511230469,0,40.371116638183594,0,68.81594848632813,0.6827239990234375,4.0620574951171875,0,1.1885147094726563,0.43489837646484375,7.360008239746094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11004,37,0,71597.17181396484,235351.1323852539,3733.135009765625,33945935872,15032385536,14222147584,0
199,1740631167499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.162948608398438,3.0055160522460938,39.87100601196289,16.332794189453125,63.03584671020508,3.9251480102539063,12.141395568847656,2.7679519653320313,7.535758972167969,3.8860015869140625,11.417816162109375,3.2222824096679688,2.911224365234375,3.1551437377929688,2.9612503051757813,2.6909255981445313,2.68994140625,2.692596435546875,2.8159561157226563,2.6942214965820313,2.766571044921875,2.6964340209960938,0,8188,231,11001,37,0,71601.9623413086,235354.33392333984,3733.1350708007813,33945935872,15032385536,14222725120,0
200,1740631167700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.825180053710938,0,26.305755615234375,21.881866455078125,64.94865417480469,2.7978286743164063,7.7117919921875,0,4.80474853515625,0,13.029106140136719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10993,37,0,71607.69665527344,235358.4403076172,3733.1353759765625,33945935872,15032385536,14221496320,0
200,1740631167900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.040382385253906,2.6395034790039063,43.06145477294922,3.3504714965820313,63.19352722167969,2.5640029907226563,7.0771331787109375,2.533172607421875,9.059638977050781,2.972412109375,17.48125457763672,2.4210052490234375,1.9323043823242188,2.085845947265625,2.0078506469726563,1.9025497436523438,1.9035797119140625,1.9271087646484375,1.9824066162109375,1.9054412841796875,1.9636306762695313,1.8961257934570313,0,8188,231,10990,37,0,71613.50012207031,235362.5986328125,3733.13671875,33945935872,15032385536,14221733888,0
