Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740637661115,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.32140350341797,0.2427825927734375,71.7466812133789,0.38471221923828125,53.049015045166016,1.0666427612304688,3.9296798706054688,0,1.445953369140625,0.22867584228515625,9.185043334960938,0.1046600341796875,0.0839996337890625,0.04227447509765625,0.09259796142578125,0,0.0784912109375,0.06163787841796875,0.00510406494140625,0,0.058929443359375,0.05632781982421875,0,8188,231,11205,36,0,221710.57110595703,83885.35766601563,3740.5816040039063,33945935872,15032385536,14887149568,0
200,1740637661316,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.426063537597656,0.20455169677734375,65.09516906738281,1.5703125,70.72283172607422,0.9623260498046875,7.304710388183594,0,2.4660873413085938,0.45029449462890625,13.734588623046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11150,36,0,221717.95819091797,83891.13494873047,3740.5816040039063,33945935872,15032385536,14887489536,0
199,1740637661516,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.72271728515625,0.7411117553710938,66.76031494140625,3.7984237670898438,48.5900764465332,1.126190185546875,9.360855102539063,0.1027374267578125,7.832252502441406,1.3805389404296875,9.114501953125,0.5439834594726563,0.1347198486328125,0.07260894775390625,0.22991180419921875,0.09404754638671875,0.0270843505859375,0.09169769287109375,0.1177825927734375,0.043426513671875,0.06720733642578125,0.1021881103515625,0,8188,231,11150,36,0,221723.05810546875,83894.57904052734,3740.5816040039063,33945935872,15032385536,14887100416,0
200,1740637661716,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.872528076171875,0,48.229000091552734,4.684989929199219,64.10505676269531,2.806396484375,8.052986145019531,0,7.021217346191406,0.086669921875,11.750152587890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11076,36,0,221728.8871459961,83898.75128173828,3740.5816040039063,33945935872,15032385536,14887276544,0
200,1740637661917,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.324798583984375,3.2311172485351563,55.4182014465332,8.89208984375,57.34916305541992,5.938194274902344,9.680046081542969,2.7182846069335938,10.076019287109375,3.6655731201171875,10.173881530761719,2.881805419921875,2.3073043823242188,2.3997573852539063,2.4062881469726563,2.3709716796875,2.4300079345703125,2.2936172485351563,2.3305892944335938,2.4288406372070313,2.352508544921875,2.384613037109375,0,8188,231,11046,36,0,221734.2783203125,83902.53936767578,3740.5816040039063,33945935872,15032385536,14887284736,0
200,1740637662117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.500289916992188,0.25771331787109375,65.24433898925781,1.2222518920898438,49.54447555541992,0.8049774169921875,7.355201721191406,0,4.166740417480469,0.6620025634765625,13.231697082519531,0.1804656982421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11041,36,0,221739.8735961914,83906.53326416016,3740.5816040039063,33945935872,15032385536,14886948864,0
199,1740637662317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.449195861816406,0.8959121704101563,56.05556869506836,3.8705520629882813,52.12152099609375,3.793487548828125,5.862190246582031,0.5612335205078125,3.9690093994140625,1.6290206909179688,14.133895874023438,0.9313735961914063,0.5948944091796875,0.6877212524414063,0.7049789428710938,0.646026611328125,0.7325592041015625,0.6031265258789063,0.5959930419921875,0.5881118774414063,0.6548995971679688,0.67071533203125,0,8188,231,10969,36,0,221745.37915039063,83910.39758300781,3740.5816040039063,33945935872,15032385536,14886584320,0
199,1740637662517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.411201477050781,0.986114501953125,67.3399658203125,2.1340103149414063,35.62067413330078,11.715919494628906,8.768295288085938,0.672119140625,5.0300445556640625,2.3141250610351563,8.653343200683594,0.9998397827148438,0,0,0,0,0,0,0,0,0,0,0,8188,231,10964,36,0,221750.8145751953,83914.2778930664,3740.5816650390625,33945935872,15032385536,14887256064,0
200,1740637662717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.412254333496094,0.6596527099609375,48.06101989746094,9.859939575195313,54.6275634765625,6.980873107910156,6.706451416015625,0,6.107643127441406,0.425933837890625,6.6942901611328125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10954,36,0,221755.9848022461,83917.7998046875,3740.5816650390625,33945935872,15032385536,14887686144,0
200,1740637662918,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.638885498046875,2.8174209594726563,62.587154388427734,6.033638000488281,49.00259017944336,6.3813018798828125,10.500770568847656,2.2989959716796875,8.501632690429688,3.281524658203125,9.960823059082031,2.3288040161132813,1.990264892578125,2.1805419921875,2.0601272583007813,2.0764541625976563,1.9791336059570313,2.0449295043945313,2.130584716796875,2.0507125854492188,2.1279373168945313,2.1212692260742188,0,8188,231,10959,36,0,221761.49493408203,83921.69970703125,3740.5816650390625,33945935872,15032385536,14887424000,0
200,1740637663118,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.245521545410156,0.3319549560546875,46.97288131713867,4.3621063232421875,67.8360595703125,2.42242431640625,8.714332580566406,0.44535064697265625,5.961845397949219,1.8960113525390625,12.722221374511719,0.8322601318359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10970,36,0,221765.91436767578,83924.51318359375,3740.5816650390625,33945935872,15032385536,14884851712,0
200,1740637663318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.691627502441406,0.5793914794921875,51.9386100769043,1.4044036865234375,63.68545150756836,0.9557418823242188,6.626762390136719,0.3992462158203125,2.9453353881835938,1.1315841674804688,7.3557891845703125,0.46176910400390625,0.4791717529296875,0.49192047119140625,0.387847900390625,0.37534332275390625,0.3802490234375,0.46466827392578125,0.475067138671875,0.375396728515625,0.3802490234375,0.37889862060546875,0,8188,231,10963,36,0,221771.20233154297,83928.25128173828,3740.5816650390625,33945935872,15032385536,14888939520,0
199,1740637663518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.990737915039063,0,57.67837905883789,0.9703140258789063,53.57202911376953,0,3.3219223022460938,0,4.97552490234375,0.04177093505859375,8.50384521484375,0.270538330078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,36,0,221777.02606201172,83932.48010253906,3740.5816650390625,33945935872,15032385536,14888472576,0
200,1740637663719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.517745971679688,1.3138427734375,58.1008186340332,2.8858642578125,55.488555908203125,4.196723937988281,9.042007446289063,0.9803543090820313,7.5691070556640625,1.9250030517578125,10.072952270507813,1.2972259521484375,0.7847900390625,0.9778213500976563,0.8868026733398438,0.8584060668945313,0.7739486694335938,0.8358230590820313,0.8676071166992188,0.7715606689453125,0.8578033447265625,0.8305511474609375,0,8188,231,10976,36,0,221782.6219482422,83936.41119384766,3740.5824584960938,33945935872,15032385536,14888198144,0
199,1740637663919,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.08465576171875,1.3046188354492188,54.87903594970703,3.9309768676757813,52.953033447265625,2.2310409545898438,12.602912902832031,0.6941986083984375,5.6477813720703125,1.5024948120117188,10.201286315917969,0.7813034057617188,0.724822998046875,0.7622909545898438,0.63568115234375,0.5556793212890625,0.6258087158203125,0.5833206176757813,0.6527023315429688,0.5593948364257813,0.6630783081054688,0.5589523315429688,0,8188,231,10960,36,0,221788.28845214844,83940.46643066406,3740.5824584960938,33945935872,15032385536,14888599552,0
200,1740637664119,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.561637878417969,0.49448394775390625,62.8753662109375,2.3599624633789063,53.688201904296875,1.5246963500976563,7.69390869140625,0.23785400390625,6.702545166015625,1.0707626342773438,9.733161926269531,0.5122528076171875,0.226287841796875,0.49027252197265625,0.216278076171875,0.228240966796875,0.2264862060546875,0.22864532470703125,0.2977294921875,0.166961669921875,0.1656646728515625,0.24686431884765625,0,8188,231,10957,36,0,221793.20935058594,83943.76593017578,3740.5825805664063,33945935872,15032385536,14888333312,0
199,1740637664319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.211868286132813,0.885955810546875,53.83955383300781,1.660858154296875,51.315059661865234,1.3618392944335938,5.351402282714844,0.38471221923828125,2.7333450317382813,1.5462722778320313,12.654716491699219,0.5937118530273438,0.405487060546875,0.5281448364257813,0.49700927734375,0.33294677734375,0.41998291015625,0.39672088623046875,0.4173431396484375,0.42157745361328125,0.399658203125,0.42302703857421875,0,8188,231,10951,36,0,221798.0401611328,83947.05480957031,3740.5825805664063,33945935872,15032385536,14887960576,0
199,1740637664520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.07274627685547,0.24310302734375,58.80561447143555,4.682670593261719,52.13352584838867,5.3750457763671875,7.9842529296875,0,5.19635009765625,1.0581588745117188,7.764610290527344,0.509307861328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10953,37,0,221804.2987060547,83951.68872070313,3740.5827026367188,33945935872,15032385536,14888476672,0
199,1740637664720,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.682731628417969,0.15288543701171875,50.25904083251953,5.6540679931640625,57.210693359375,1.0345382690429688,4.884559631347656,0,5.8618621826171875,1.14190673828125,7.2398681640625,0.1902313232421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10943,37,0,221809.6771850586,83955.44836425781,3740.5830078125,33945935872,15032385536,14887489536,0
193,1740637664926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.224685668945313,1.7014999389648438,66.92450714111328,5.365303039550781,37.5268440246582,8.949661254882813,9.798042297363281,1.4458160400390625,7.126396179199219,3.709991455078125,11.728042602539063,1.6603851318359375,1.4292068481445313,1.3883743286132813,1.567718505859375,1.4172821044921875,1.4597854614257813,1.556854248046875,1.3634872436523438,1.355926513671875,1.3583145141601563,1.446533203125,0,8188,231,10935,37,0,221815.59899902344,83959.75067138672,3740.5830078125,33945935872,15032385536,14888353792,0
200,1740637665120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.295234680175781,0.9311141967773438,60.36136245727539,3.0206451416015625,52.559776306152344,1.1649169921875,13.26544189453125,0.7933120727539063,5.595306396484375,1.159027099609375,5.734443664550781,0.9517593383789063,0.8311691284179688,0.9330596923828125,0.9253768920898438,0.8189773559570313,0.934295654296875,0.9193878173828125,0.8998641967773438,0.8156509399414063,0.8186187744140625,0.8167724609375,0,8188,231,10920,37,0,221820.41577148438,83963.06787109375,3740.5830078125,33945935872,15032385536,14887813120,0
200,1740637665320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.90228271484375,0.19251251220703125,60.475440979003906,1.3448104858398438,53.351524353027344,1.2020721435546875,12.522537231445313,0.38677978515625,4.9916534423828125,0.7526702880859375,11.930152893066406,0.16892242431640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10919,37,0,221826.5030517578,83967.54431152344,3740.5830078125,33945935872,15032385536,14887911424,0
200,1740637665521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.813034057617188,0.9465408325195313,45.252071380615234,5.824005126953125,60.864234924316406,6.078941345214844,9.467643737792969,0.8407821655273438,3.7491836547851563,1.490020751953125,9.204254150390625,0.9609451293945313,0.11341094970703125,0.11920928955078125,0.27364349365234375,0.22681427001953125,0.09479522705078125,0.22186279296875,0.11055755615234375,0.15998077392578125,0.18509674072265625,0.17774200439453125,0,8188,231,10922,37,0,221831.84643554688,83971.27020263672,3740.5830078125,33945935872,15032385536,14890790912,0
200,1740637665721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.178398132324219,1.5293426513671875,46.73540115356445,19.623306274414063,47.221004486083984,4.979377746582031,10.003936767578125,0.16249847412109375,6.286689758300781,1.6803359985351563,10.240615844726563,0.7587890625,0.1796875,0.0415496826171875,0.03043365478515625,0,0.09120941162109375,0.002044677734375,0.09051513671875,0.00179290771484375,0,0.06560516357421875,0,8188,231,10920,37,0,221837.25653076172,83975.02264404297,3740.5830078125,33945935872,15032385536,14890823680,0
200,1740637665922,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.423728942871094,0.38254547119140625,52.41493606567383,12.030982971191406,49.130489349365234,2.402801513671875,9.712020874023438,0.2791900634765625,3.8205642700195313,1.40850830078125,7.406364440917969,0.6035003662109375,0.22301483154296875,0.282989501953125,0.22296142578125,0.201202392578125,0.138916015625,0.2317657470703125,0.23777008056640625,0.24622344970703125,0.14112091064453125,0.2028045654296875,0,8188,231,10930,37,0,221842.00811767578,83978.17370605469,3740.5830078125,33945935872,15032385536,14890868736,0
200,1740637666122,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.576492309570313,0.01416778564453125,30.519264221191406,21.25286865234375,58.047454833984375,0,7.931068420410156,0,6.040061950683594,0.687469482421875,10.615180969238281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10940,37,0,221847.41302490234,83981.9609375,3740.5830078125,33945935872,15032385536,14889963520,0
200,1740637666322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.848625183105469,2.0543670654296875,49.83411407470703,14.681755065917969,56.98887634277344,4.094970703125,10.949241638183594,1.71746826171875,5.317543029785156,2.705474853515625,12.773139953613281,1.8173828125,1.5335693359375,1.6441421508789063,1.6916122436523438,1.5181808471679688,1.51812744140625,1.5217819213867188,1.5320892333984375,1.6040802001953125,1.6550979614257813,1.6430130004882813,0,8188,231,10947,37,0,221852.669921875,83985.65979003906,3740.5830078125,33945935872,15032385536,14890811392,0
200,1740637666523,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.371879577636719,0.6236495971679688,42.95790481567383,13.272384643554688,61.689727783203125,1.3165664672851563,9.465339660644531,0.084686279296875,5.267814636230469,1.236297607421875,9.784248352050781,0.4521636962890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10967,37,0,221858.9291381836,83990.26275634766,3740.5830078125,33945935872,15032385536,14889824256,0
199,1740637666723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.483993530273438,0,49.851253509521484,12.063591003417969,52.34138488769531,2.7594070434570313,6.896942138671875,0,3.1311187744140625,0.13571929931640625,7.70904541015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10972,37,0,221863.8910522461,83993.57751464844,3740.58349609375,33945935872,15032385536,14890266624,0
200,1740637666923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.626358032226563,2.9204177856445313,63.04167938232422,8.226860046386719,40.24235534667969,7.624427795410156,9.865669250488281,2.556121826171875,7.200813293457031,3.1306304931640625,14.461479187011719,2.6703872680664063,2.2926177978515625,2.3008499145507813,2.1603317260742188,2.1494522094726563,2.14886474609375,2.2828750610351563,2.1552352905273438,2.2138137817382813,2.2859115600585938,2.1412734985351563,0,8188,231,10976,37,0,221869.17694091797,83997.2300415039,3740.58349609375,33945935872,15032385536,14890766336,0
200,1740637667124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.410842895507813,0,48.169368743896484,19.09020233154297,43.2578239440918,13.835258483886719,10.987541198730469,0,6.748970031738281,0.10919952392578125,11.806610107421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10992,37,0,221875.46905517578,84001.84741210938,3740.58349609375,33945935872,15032385536,14890717184,0
200,1740637667324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.657615661621094,3.0088119506835938,38.497623443603516,21.881607055664063,44.12706756591797,12.661842346191406,6.180488586425781,2.5435638427734375,7.898292541503906,2.9808502197265625,9.490898132324219,2.8502120971679688,2.3705902099609375,2.3350753784179688,2.3886947631835938,2.283660888671875,2.2833709716796875,2.3645553588867188,2.2899398803710938,2.2848434448242188,2.2847900390625,2.3241348266601563,0,8188,231,10982,37,0,221880.41662597656,84005.2142944336,3740.58349609375,33945935872,15032385536,14889431040,0
199,1740637667525,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.782211303710938,0,38.21552658081055,30.840225219726563,49.21030807495117,0.073944091796875,4.873420715332031,0,4.904106140136719,1.3259506225585938,7.898704528808594,0.003509521484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10985,37,0,221885.87170410156,84009.07055664063,3740.58349609375,33945935872,15032385536,14889086976,0
200,1740637667725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.77789306640625,3.2801971435546875,71.47343444824219,5.38409423828125,48.63315963745117,3.7099838256835938,10.687248229980469,1.994354248046875,8.325569152832031,3.6598434448242188,11.525558471679688,2.4516983032226563,1.5345535278320313,1.48638916015625,1.6786041259765625,1.45819091796875,1.4583892822265625,1.4563674926757813,1.5311050415039063,1.4619827270507813,1.4625244140625,1.5446090698242188,0,8188,231,10994,37,0,221891.87036132813,84013.34240722656,3740.58349609375,33945935872,15032385536,14888153088,0
