Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740636040083,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.30939483642578,0.48130035400390625,45.13859176635742,13.693992614746094,52.554290771484375,1.1408157348632813,6.5894622802734375,0.26465606689453125,12.411087036132813,5.7568511962890625,2.9498214721679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10756,36,0,184213.5362548828,56234.99475097656,3738.75146484375,33945935872,15032385536,14812762112,0
199,1740636040283,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.269950866699219,0,55.9407958984375,2.6662750244140625,58.19867706298828,2.256072998046875,8.037345886230469,0,7.584098815917969,0.830230712890625,3.8736495971679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10752,36,0,184218.92401123047,56238.74090576172,3738.75146484375,33945935872,15032385536,14812405760,0
200,1740636040483,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.156753540039063,1.1172103881835938,60.44584655761719,3.0867767333984375,50.42827606201172,3.2912750244140625,5.375755310058594,1.3355941772460938,5.411979675292969,0.681640625,2.3857040405273438,0.6827392578125,0.403045654296875,0.5562286376953125,0.44576263427734375,0.48892974853515625,0.46035003662109375,0.38945770263671875,0.40055084228515625,0.39215850830078125,0.392852783203125,0.39275360107421875,0,8188,231,10756,36,0,184224.92352294922,56243.12902832031,3738.75146484375,33945935872,15032385536,14812045312,0
199,1740636040684,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.708412170410156,1.0791549682617188,66.07557678222656,2.947998046875,49.18219757080078,1.6796112060546875,11.347099304199219,2.0508575439453125,11.031570434570313,0.8879241943359375,4.123992919921875,0.6251220703125,0.18674468994140625,0.32430267333984375,0.25960540771484375,0.1932220458984375,0.21390533447265625,0.1134796142578125,0.1823577880859375,0.11338043212890625,0.17757415771484375,0.2038421630859375,0,8188,231,10697,36,0,184231.2505493164,56247.85974121094,3738.75146484375,33945935872,15032385536,14812151808,0
200,1740636040884,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.85150146484375,2.1606674194335938,42.412322998046875,8.041641235351563,71.33332824707031,2.2578201293945313,8.707763671875,1.3998184204101563,7.5046234130859375,1.2852859497070313,3.2945022583007813,1.5079193115234375,0.8606719970703125,0.88494873046875,0.9445953369140625,0.9243316650390625,0.9457778930664063,1.0101318359375,0.96649169921875,0.9746627807617188,0.8518524169921875,0.9834823608398438,0,8188,231,10703,36,0,184236.67108154297,56251.72979736328,3738.751953125,33945935872,15032385536,14812561408,0
200,1740636041085,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.257347106933594,0.84600830078125,56.66521072387695,0.9694061279296875,51.62393569946289,5.390953063964844,5.188636779785156,0,4.485725402832031,0.2070770263671875,2.758453369140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10705,36,0,184242.22137451172,56255.68322753906,3738.751953125,33945935872,15032385536,14812758016,0
200,1740636041285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.751541137695313,1.4068756103515625,46.24796676635742,3.4892349243164063,64.78934478759766,4.197654724121094,9.900527954101563,0.9072723388671875,6.3688201904296875,0.9856643676757813,3.2156219482421875,0.7676162719726563,0.6535491943359375,0.7284164428710938,0.7091217041015625,0.7481155395507813,0.7696990966796875,0.7043075561523438,0.6475982666015625,0.7050018310546875,0.6415481567382813,0.7870101928710938,0,8188,231,10710,36,0,184247.20001220703,56259.05889892578,3738.751953125,33945935872,15032385536,14812700672,0
200,1740636041485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.538986206054688,1.2930221557617188,49.37822723388672,1.498992919921875,65.19175720214844,0.5541763305664063,9.878158569335938,0,6.868904113769531,0,2.8956069946289063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10719,36,0,184252.4057006836,56262.57409667969,3738.751953125,33945935872,15032385536,14812487680,0
200,1740636041686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.197196960449219,0,56.19126892089844,5.7339935302734375,47.037410736083984,1.21527099609375,5.022735595703125,0,8.096397399902344,0,2.8390045166015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10705,36,0,184257.7156982422,56266.28466796875,3738.751953125,33945935872,15032385536,14812254208,0
200,1740636041886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.278907775878906,2.490203857421875,60.92340087890625,5.2769775390625,50.45999526977539,7.500373840332031,9.866775512695313,2.2156600952148438,10.062644958496094,2.349853515625,4.801933288574219,2.3619766235351563,1.5999221801757813,1.5734176635742188,1.5521392822265625,1.466217041015625,1.4671554565429688,1.4692230224609375,1.5672073364257813,1.5280914306640625,1.4931640625,1.4660263061523438,0,8188,231,10696,36,0,184263.9281616211,56270.877502441406,3738.7531127929688,33945935872,15032385536,14811746304,0
200,1740636042087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.045600891113281,0.5808334350585938,62.68363571166992,7.6348114013671875,47.20199966430664,1.225128173828125,4.675987243652344,0.1564178466796875,7.276206970214844,0.06766510009765625,8.920600891113281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10697,36,0,184269.23291015625,56274.65625,3738.7531127929688,33945935872,15032385536,14812749824,0
200,1740636042287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.952590942382813,2.2656326293945313,52.40205001831055,3.5031204223632813,65.7801513671875,4.982696533203125,9.852706909179688,1.8512802124023438,10.518714904785156,1.9734115600585938,7.632209777832031,1.3135452270507813,1.1752777099609375,1.2296676635742188,1.273712158203125,1.2388687133789063,1.0868911743164063,1.0921401977539063,1.15533447265625,1.1840896606445313,1.0881805419921875,1.1767654418945313,0,8188,231,10692,36,0,184275.16143798828,56278.97296142578,3738.7531127929688,33945935872,15032385536,14812590080,0
199,1740636042487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.161979675292969,0.27368927001953125,50.200626373291016,12.167022705078125,52.6459846496582,1.9105377197265625,10.343795776367188,0,6.887359619140625,0.3687744140625,2.9575347900390625,0.01755523681640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10701,36,0,184280.97467041016,56283.162353515625,3738.7531127929688,33945935872,15032385536,14812672000,0
200,1740636042687,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.428237915039063,1.2904205322265625,58.71616744995117,3.367706298828125,57.33831024169922,1.8436279296875,7.128448486328125,0.619293212890625,7.279472351074219,0.7409210205078125,7.27166748046875,0.40798187255859375,0.4273223876953125,0.5671005249023438,0.297149658203125,0.43477630615234375,0.29470062255859375,0.2926483154296875,0.361785888671875,0.359039306640625,0.4390716552734375,0.293548583984375,0,8188,231,10698,36,0,184286.32806396484,56286.91571044922,3738.7531127929688,33945935872,15032385536,14812655616,0
200,1740636042888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.036529541015625,1.0248870849609375,50.98721694946289,2.9423065185546875,61.17461013793945,0.73541259765625,5.2440643310546875,0.2218017578125,6.2119293212890625,1.7516403198242188,1.8783721923828125,0.05681610107421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10703,36,0,184291.6185913086,56290.5654296875,3738.7531127929688,33945935872,15032385536,14812737536,0
199,1740636043088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.313308715820313,2.4074935913085938,42.46579360961914,11.416336059570313,63.177452087402344,4.239479064941406,9.839149475097656,1.2607192993164063,7.825965881347656,1.1388473510742188,5.7666168212890625,0.9063568115234375,0.6597213745117188,0.6884078979492188,0.7324905395507813,0.5724105834960938,0.6670455932617188,0.573211669921875,0.7259597778320313,0.733734130859375,0.63128662109375,0.5714645385742188,0,8188,231,10698,36,0,184296.96215820313,56294.28973388672,3738.7531127929688,33945935872,15032385536,14812737536,0
200,1740636043288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.602149963378906,2.2085418701171875,62.744964599609375,2.685821533203125,49.48920440673828,2.2796859741210938,8.097557067871094,1.827911376953125,5.9339752197265625,1.9394073486328125,3.4996109008789063,1.7558212280273438,1.546051025390625,1.490997314453125,1.53936767578125,1.463958740234375,1.464752197265625,1.557037353515625,1.535308837890625,1.6123886108398438,1.5272369384765625,1.5220870971679688,0,8188,231,10710,36,0,184302.39672851563,56298.173278808594,3738.7531127929688,33945935872,15032385536,14812016640,0
199,1740636043489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.96807861328125,0,64.4892578125,1.112640380859375,45.124481201171875,3.0463943481445313,9.024162292480469,0,4.942848205566406,0,0.2891845703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10716,37,0,184307.35028076172,56301.51806640625,3738.7531127929688,33945935872,15032385536,14811795456,0
199,1740636043689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.598297119140625,2.8304443359375,44.19218826293945,25.814041137695313,48.3079833984375,2.6704254150390625,7.1806182861328125,2.245880126953125,6.099800109863281,1.954254150390625,5.410041809082031,1.7789382934570313,1.61468505859375,1.5779495239257813,1.54510498046875,1.6025390625,1.603668212890625,1.6187210083007813,1.6623916625976563,1.634552001953125,1.60357666015625,1.6324920654296875,0,8188,231,10719,37,0,184313.73944091797,56306.2431640625,3738.7531127929688,33945935872,15032385536,14812942336,0
200,1740636043889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.314544677734375,1.5578079223632813,56.193634033203125,11.983505249023438,47.6172981262207,3.3820419311523438,6.915611267089844,1.2857131958007813,8.969657897949219,1.3119277954101563,5.629692077636719,1.11126708984375,0.9511871337890625,0.9162216186523438,0.9712905883789063,0.931243896484375,0.923431396484375,0.9469146728515625,0.866424560546875,0.9753646850585938,0.85797119140625,0.8538436889648438,0,8188,231,10714,37,0,184319.39428710938,56310.3388671875,3738.7531127929688,33945935872,15032385536,14812360704,0
200,1740636044089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.377235412597656,0,66.33096313476563,0.2708740234375,49.27840805053711,0.044891357421875,7.1821441650390625,0,6.326011657714844,0,1.6447601318359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10729,37,0,184326.15881347656,56315.4990234375,3738.7531127929688,33945935872,15032385536,14813646848,0
199,1740636044290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.407211303710938,2.0248870849609375,53.65385055541992,7.982582092285156,56.08606719970703,5.984001159667969,10.24676513671875,0.9470367431640625,9.410247802734375,0.6401596069335938,5.2491607666015625,0.6017684936523438,0.3125457763671875,0.3895263671875,0.308197021484375,0.22686767578125,0.223785400390625,0.2893218994140625,0.39583587646484375,0.22760009765625,0.301300048828125,0.22437286376953125,0,8188,231,10743,37,0,184331.5537109375,56319.21697998047,3738.7531127929688,33945935872,15032385536,14813794304,0
200,1740636044490,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.770889282226563,1.1231918334960938,67.71111297607422,13.175773620605469,56.02598571777344,2.8805313110351563,11.834823608398438,0.35408782958984375,9.715644836425781,2.060455322265625,8.649185180664063,0.23413848876953125,0,0.026580810546875,0.129547119140625,0.090972900390625,0,0.0496978759765625,0,0,0,0,0,8188,231,10802,37,0,184336.42651367188,56322.44738769531,3738.7545166015625,33945935872,15032385536,14812872704,0
200,1740636044690,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.288200378417969,1.8903121948242188,62.721683502197266,6.979881286621094,73.82998657226563,3.358551025390625,9.11181640625,1.6152572631835938,6.2516021728515625,2.9763336181640625,4.079811096191406,1.2773513793945313,1.4021224975585938,1.3137969970703125,1.355438232421875,1.2756195068359375,1.3407516479492188,1.2770538330078125,1.2845687866210938,1.2745285034179688,1.3703231811523438,1.2733917236328125,0,8188,231,10804,37,0,184342.5830078125,56326.98791503906,3738.7545166015625,33945935872,15032385536,14811422720,0
199,1740636044890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.022842407226563,1.7950210571289063,53.460113525390625,8.889556884765625,55.735809326171875,2.4460601806640625,6.2158966064453125,1.5540390014648438,5.5744781494140625,1.7986221313476563,4.41717529296875,1.2757186889648438,1.2906875610351563,1.4424819946289063,1.3748779296875,1.3559188842773438,1.2796249389648438,1.2792282104492188,1.3524627685546875,1.282440185546875,1.3151779174804688,1.3955230712890625,0,8188,231,10805,37,0,184347.69818115234,56330.55712890625,3738.7545166015625,33945935872,15032385536,14811877376,0
199,1740636045091,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.259323120117188,0.6138153076171875,49.21323776245117,13.792869567871094,55.41029739379883,3.3449554443359375,10.421783447265625,0.42122650146484375,6.495819091796875,0,6.560417175292969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10821,37,0,184353.90087890625,56335.145080566406,3738.7553100585938,33945935872,15032385536,14812098560,0
200,1740636045291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.686973571777344,1.215087890625,67.63639068603516,2.8652191162109375,46.914756774902344,1.4686737060546875,9.990142822265625,0.5222930908203125,8.044723510742188,1.0185623168945313,5.314109802246094,0.3873443603515625,0.31931304931640625,0.441802978515625,0.35645294189453125,0.25363922119140625,0.3102569580078125,0.33072662353515625,0.2551422119140625,0.323516845703125,0.338134765625,0.23886871337890625,0,8188,231,10816,37,0,184359.39208984375,56339.02862548828,3738.7553100585938,33945935872,15032385536,14811979776,0
200,1740636045491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.128341674804688,1.881011962890625,50.625267028808594,12.014442443847656,58.16541290283203,1.6408309936523438,7.068412780761719,1.2905044555664063,7.347434997558594,1.451690673828125,4.1937408447265625,1.0789260864257813,0.749603271484375,0.827117919921875,0.8986740112304688,0.7633132934570313,0.75,0.6741256713867188,0.6838150024414063,0.6738815307617188,0.6748199462890625,0.7604293823242188,0,8188,231,10816,37,0,184364.6485595703,56342.71569824219,3738.7562866210938,33945935872,15032385536,14811955200,0
200,1740636045692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.83350372314453,0.5465469360351563,64.92868041992188,2.8963623046875,46.56865310668945,4.672767639160156,8.2269287109375,0.0712127685546875,10.9534912109375,0.27254486083984375,3.6146621704101563,0.18807220458984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10739,37,0,184369.56671142578,56345.96594238281,3738.7562866210938,33945935872,15032385536,14810976256,0
200,1740636045892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.804542541503906,0.42624664306640625,68.97315979003906,0.8842544555664063,43.76533508300781,0.7444229125976563,12.318695068359375,0.3756866455078125,4.148826599121094,0.06621551513671875,2.1699600219726563,0.029754638671875,0,0.1021270751953125,0.159637451171875,0.024658203125,0,0,0,0.01915740966796875,0,0.04566192626953125,0,8188,231,10724,37,0,184374.74053955078,56349.54406738281,3738.7562866210938,33945935872,15032385536,14810894336,0
200,1740636046092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.597274780273438,0.18303680419921875,53.59821319580078,5.200691223144531,64.43695068359375,0.30865478515625,6.505363464355469,0,4.986442565917969,0,2.9425888061523438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10721,37,0,184380.98822021484,56354.1787109375,3738.7572021484375,33945935872,15032385536,14812987392,0
200,1740636046293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.384757995605469,1.6121063232421875,50.43479537963867,10.823196411132813,53.38754653930664,1.5399856567382813,6.826637268066406,0.9224319458007813,7.739784240722656,0.4493255615234375,5.3553314208984375,0.45212554931640625,0.1592864990234375,0.3236083984375,0.16193389892578125,0.13745880126953125,0.18121337890625,0.14150238037109375,0.0860595703125,0.1390533447265625,0.157135009765625,0.07642364501953125,0,8188,231,10698,37,0,184386.75701904297,56358.32666015625,3738.7572021484375,33945935872,15032385536,14813073408,0
199,1740636046493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.782257080078125,2.1164016723632813,58.314579010009766,2.6929397583007813,50.42418670654297,2.7409744262695313,8.879158020019531,2.3597640991210938,6.180641174316406,1.9091415405273438,3.4229812622070313,1.77099609375,1.7312774658203125,1.761016845703125,2.0053634643554688,1.7177734375,1.7984390258789063,1.8065109252929688,1.7906112670898438,1.7389602661132813,1.7218856811523438,1.7154312133789063,0,8188,231,10683,37,0,184392.54931640625,56362.48614501953,3738.7572021484375,33945935872,15032385536,14813057024,0
199,1740636046693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.975631713867188,0.217010498046875,65.77324676513672,0.9488906860351563,53.19646072387695,0.7324447631835938,8.064453125,0,6.669410705566406,0,4.450096130371094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10691,37,0,184397.7836303711,56366.134826660156,3738.7572631835938,33945935872,15032385536,14816096256,0
