Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740627083031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.734817504882813,0,56.595252990722656,16.99687957763672,47.72855758666992,1.6766357421875,5.2306060791015625,0,12.145668029785156,1.3461837768554688,11.586174011230469,0.32631683349609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11606,36,0,239898.6593017578,166326.0737915039,3728.4425659179688,33945935872,15032385536,14187347968,0
200,1740627083231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.05901336669922,1.2903823852539063,46.72233200073242,17.89775848388672,56.48793029785156,1.90484619140625,9.501052856445313,0.29582977294921875,7.681587219238281,1.8804244995117188,11.398429870605469,1.1694869995117188,0.09500885009765625,0.23467254638671875,0.18613433837890625,0.24945831298828125,0.21015167236328125,0.21045684814453125,0.36560821533203125,0.174530029296875,0.1924896240234375,0.1930999755859375,0,8188,231,11530,36,0,239903.21966552734,166329.07440185547,3728.444580078125,33945935872,15032385536,14186065920,0
200,1740627083431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.0296630859375,1.5572433471679688,64.30409240722656,3.2665176391601563,58.42219924926758,1.5928802490234375,8.53851318359375,0.7733535766601563,4.319923400878906,10.074943542480469,10.844024658203125,2.102386474609375,0.48580169677734375,0.6769866943359375,0.628631591796875,0.47735595703125,0.47675323486328125,0.47601318359375,0.5534896850585938,0.5789871215820313,0.6023406982421875,0.47397613525390625,0,8188,231,11535,36,0,239909.50036621094,166333.65588378906,3728.444580078125,33945935872,15032385536,14181363712,0
200,1740627083632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.850288391113281,1.3778762817382813,43.57978820800781,21.303451538085938,40.40889358520508,18.945419311523438,5.8921661376953125,1.0307769775390625,5.972206115722656,2.3651657104492188,9.470726013183594,1.8638916015625,0.901214599609375,0.8745193481445313,1.0039825439453125,0.9211273193359375,0.8952713012695313,0.8270187377929688,0.8356399536132813,0.9150314331054688,0.8929443359375,0.9925918579101563,0,8188,231,11540,36,0,239915.3477783203,166337.88055419922,3728.444580078125,33945935872,15032385536,14181494784,0
200,1740627083833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.788398742675781,0.7376708984375,48.14932632446289,2.0951385498046875,65.98193359375,3.7741851806640625,7.402946472167969,0.153564453125,2.7976150512695313,1.50921630859375,14.347999572753906,0.81707763671875,0.24929046630859375,0.40123748779296875,0.25335693359375,0.23635101318359375,0.30658721923828125,0.2339019775390625,0.30060577392578125,0.2348785400390625,0.3011932373046875,0.3013458251953125,0,8188,231,11545,36,0,239919.900390625,166340.83123779297,3728.4481201171875,33945935872,15032385536,14181380096,0
199,1740627084033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.510093688964844,0.38306427001953125,40.1011962890625,12.2889404296875,62.120826721191406,1.122161865234375,5.152099609375,0,5.909088134765625,0.9886856079101563,8.826103210449219,0.1253509521484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11542,36,0,239925.1762084961,166344.54656982422,3728.4481201171875,33945935872,15032385536,14181433344,0
199,1740627084233,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.423042297363281,0,58.76417541503906,1.8274078369140625,55.501033782958984,1.4281082153320313,5.9880828857421875,0,2.0375823974609375,0.8564910888671875,12.035316467285156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11545,36,0,239930.87463378906,166348.5834350586,3728.4481201171875,33945935872,15032385536,14180130816,0
200,1740627084433,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.047080993652344,0,56.59247589111328,0.3059234619140625,61.23186111450195,0,2.1955413818359375,0,2.144378662109375,0,12.7579345703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11561,36,0,239937.61785888672,166353.68786621094,3728.4481201171875,33945935872,15032385536,14179745792,0
200,1740627084633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.213264465332031,3.2473297119140625,64.27626037597656,10.751411437988281,69.93435668945313,5.022270202636719,8.0084228515625,3.2393264770507813,6.064002990722656,3.4260406494140625,15.215240478515625,2.9730224609375,2.230010986328125,2.4515380859375,2.3115005493164063,2.2745361328125,2.2225341796875,2.334259033203125,2.2289810180664063,2.3658981323242188,2.2208251953125,2.2240524291992188,0,8188,231,11598,36,0,239944.08489990234,166358.53381347656,3728.4486083984375,33945935872,15032385536,14180884480,0
200,1740627084834,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.10662841796875,0,61.09843063354492,1.8928985595703125,49.42851257324219,1.9203567504882813,6.700462341308594,0,1.3807220458984375,0,6.1367340087890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11590,36,0,239949.3012084961,166362.13244628906,3728.4488525390625,33945935872,15032385536,14180659200,0
200,1740627085034,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.262916564941406,1.4959640502929688,47.524391174316406,3.9860153198242188,65.61644744873047,2.5509796142578125,10.683219909667969,1.1256561279296875,8.364425659179688,4.247383117675781,12.320419311523438,1.3224411010742188,1.078582763671875,1.2434234619140625,1.254364013671875,1.2313003540039063,1.1328048706054688,1.1590805053710938,1.0848922729492188,1.1384735107421875,1.0775909423828125,1.2024078369140625,0,8188,231,11597,36,0,239955.76849365234,166366.99255371094,3728.4488525390625,33945935872,15032385536,14181056512,0
200,1740627085234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.41326904296875,0.7869720458984375,37.981258392333984,16.410018920898438,59.93199157714844,1.8915634155273438,8.119224548339844,0.5611495971679688,5.8201904296875,2.1825637817382813,13.913185119628906,1.0171051025390625,0.37157440185546875,0.41339111328125,0.4546051025390625,0.299774169921875,0.301483154296875,0.37056732177734375,0.5487594604492188,0.450439453125,0.3025360107421875,0.36109161376953125,0,8188,231,11590,36,0,239961.05322265625,166370.66857910156,3728.4488525390625,33945935872,15032385536,14180839424,0
199,1740627085435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.531387329101563,1.354156494140625,61.140350341796875,4.8213043212890625,51.2193603515625,1.8383255004882813,5.458244323730469,1.2278518676757813,3.2350387573242188,2.115814208984375,9.539566040039063,1.4343414306640625,1.012725830078125,1.0909881591796875,1.1114273071289063,1.06610107421875,1.1142425537109375,1.0013198852539063,1.0404739379882813,1.0009765625,1.0014724731445313,1.11907958984375,0,8188,231,11598,36,0,239966.72912597656,166374.74139404297,3728.4489135742188,33945935872,15032385536,14180745216,0
200,1740627085635,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.182113647460938,0.384857177734375,50.519657135009766,2.099945068359375,62.31620788574219,2.039581298828125,5.533439636230469,0.13698577880859375,8.787002563476563,0.9380035400390625,13.149017333984375,0.31676483154296875,0,0.17125701904296875,0.0353240966796875,0,0,0,0,0.00180816650390625,0.1553955078125,0,0,8188,231,11528,36,0,239971.57061767578,166377.92010498047,3728.4490356445313,33945935872,15032385536,14180347904,0
200,1740627085835,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.915664672851563,1.0086135864257813,41.48486328125,5.573631286621094,69.6051025390625,1.3562698364257813,6.16259765625,0.5504837036132813,5.625160217285156,1.6231689453125,12.047195434570313,1.1399993896484375,0.306182861328125,0.43109893798828125,0.4812774658203125,0.2924957275390625,0.3925628662109375,0.29717254638671875,0.41860198974609375,0.41143035888671875,0.2985687255859375,0.29796600341796875,0,8188,231,11530,36,0,239977.2349243164,166382.03314208984,3728.4490356445313,33945935872,15032385536,14182961152,0
199,1740627086035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.329765319824219,1.1258010864257813,52.97890090942383,11.243789672851563,52.747127532958984,2.894622802734375,6.376472473144531,0.6666336059570313,7.545013427734375,2.0173797607421875,10.652824401855469,0.8977584838867188,0.6776885986328125,0.639984130859375,0.6260833740234375,0.6019287109375,0.5762710571289063,0.5159988403320313,0.5290985107421875,0.5504684448242188,0.610595703125,0.581756591796875,0,8188,231,11537,36,0,239982.763671875,166385.9432373047,3728.4490356445313,33945935872,15032385536,14183206912,0
199,1740627086236,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.681190490722656,0.943206787109375,50.184749603271484,4.583503723144531,62.24729919433594,3.0459136962890625,7.729545593261719,0.482269287109375,8.365974426269531,1.5815353393554688,11.39605712890625,1.4326171875,0.25363922119140625,0.2467498779296875,0.1852264404296875,0.16619873046875,0.24884796142578125,0.28639984130859375,0.24505615234375,0.31097412109375,0.29604339599609375,0.23911285400390625,0,8188,231,11532,36,0,239987.35388183594,166388.8720703125,3728.4490356445313,33945935872,15032385536,14183010304,0
199,1740627086436,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.296806335449219,1.155181884765625,49.04773712158203,13.979347229003906,48.529361724853516,2.29766845703125,6.3031463623046875,0.5707168579101563,8.440292358398438,1.02105712890625,13.288047790527344,0.9848098754882813,0.21636962890625,0.23851776123046875,0.30975341796875,0.12408447265625,0.25226593017578125,0.24446868896484375,0.19257354736328125,0.126434326171875,0.1876220703125,0.11858367919921875,0,8188,231,11542,37,0,239993.01916503906,166392.9757080078,3728.4500122070313,33945935872,15032385536,14183399424,0
200,1740627086636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.328269958496094,0,65.79277038574219,3.6916122436523438,47.54317092895508,0.8572311401367188,5.7359619140625,0,2.5266571044921875,0.9319381713867188,8.688385009765625,0.1259918212890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11551,37,0,239998.40924072266,166396.7703857422,3728.4500122070313,33945935872,15032385536,14183481344,0
200,1740627086836,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.43451690673828,0.6075592041015625,51.925682067871094,11.880294799804688,51.3474235534668,1.3513031005859375,5.7058563232421875,0.211639404296875,4.15826416015625,1.0622940063476563,9.208351135253906,1.0409927368164063,0.31195831298828125,0.4800872802734375,0.32006072998046875,0.303955078125,0.31501007080078125,0.25139617919921875,0.30120849609375,0.22864532470703125,0.35021209716796875,0.36837005615234375,0,8188,231,11571,37,0,240005.04888916016,166401.79119873047,3728.4500122070313,33945935872,15032385536,14183518208,0
200,1740627087037,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.745689392089844,0,40.33601760864258,14.946121215820313,60.44948196411133,3.1448974609375,7.442604064941406,0,7.758094787597656,0,10.024223327636719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11576,37,0,240010.87573242188,166405.94506835938,3728.4500122070313,33945935872,15032385536,14183444480,0
200,1740627087237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.347984313964844,2.8764877319335938,51.0117073059082,6.286224365234375,55.22593307495117,7.265312194824219,10.000495910644531,2.1195068359375,4.470817565917969,2.787933349609375,14.218643188476563,2.1787643432617188,2.0888442993164063,2.1338043212890625,2.1146087646484375,2.1650543212890625,2.0822830200195313,2.2010040283203125,2.1525650024414063,2.0806198120117188,2.0820846557617188,2.1692123413085938,0,8188,231,11582,37,0,240016.876953125,166410.32342529297,3728.4500122070313,33945935872,15032385536,14183329792,0
199,1740627087437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.769149780273438,0.9961929321289063,49.11034393310547,3.418548583984375,64.11410522460938,4.227783203125,8.167701721191406,1.0694427490234375,4.272132873535156,1.55517578125,10.501663208007813,1.017913818359375,0.5271987915039063,0.7876510620117188,0.6960220336914063,0.5181732177734375,0.6270065307617188,0.617034912109375,0.5241546630859375,0.6615371704101563,0.5159378051757813,0.5115966796875,0,8188,231,11595,37,0,240021.8211669922,166413.72485351563,3728.4505004882813,33945935872,15032385536,14183976960,0
200,1740627087637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.036544799804688,0,58.38368606567383,2.7832717895507813,41.661808013916016,0.3200225830078125,7.347526550292969,0,2.059722900390625,0.41417694091796875,13.333160400390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11580,37,0,240027.24224853516,166417.5518798828,3728.4505004882813,33945935872,15032385536,14184083456,0
199,1740627087838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.775497436523438,1.8995895385742188,68.14212799072266,5.951637268066406,44.12342071533203,5.0728912353515625,5.9625091552734375,0.273223876953125,4.5648956298828125,1.7414398193359375,10.187370300292969,0.571075439453125,0.1832275390625,0.28249359130859375,0.107696533203125,0.215087890625,0.1047515869140625,0.159393310546875,0.18906402587890625,0.169769287109375,0.1060943603515625,0.170013427734375,0,8188,231,11565,37,0,240032.4141845703,166421.12463378906,3728.4511108398438,33945935872,15032385536,14184284160,0
200,1740627088038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.610939025878906,0.8991470336914063,48.4339485168457,4.20806884765625,61.60764694213867,3.3705215454101563,9.781349182128906,0.8559341430664063,9.206787109375,1.8213119506835938,12.859977722167969,1.084686279296875,0.8236923217773438,0.8597259521484375,0.7685699462890625,0.8157196044921875,0.7312469482421875,0.8000717163085938,0.7858200073242188,0.8006668090820313,0.8486099243164063,0.8228988647460938,0,8188,231,11554,37,0,240037.3656616211,166424.4584350586,3728.4512939453125,33945935872,15032385536,14184521728,0
200,1740627088238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.831443786621094,0.9015426635742188,57.61576461791992,3.5540924072265625,51.576576232910156,1.18896484375,4.4952239990234375,0.168548583984375,1.9422531127929688,0.6607131958007813,8.407768249511719,0.31755828857421875,0.20934295654296875,0.35250091552734375,0.24078369140625,0.196990966796875,0.1788482666015625,0.11871337890625,0.1918487548828125,0.2318878173828125,0.1161651611328125,0.114715576171875,0,8188,231,11553,37,0,240042.76489257813,166428.2578125,3728.4512939453125,33945935872,15032385536,14184448000,0
200,1740627088438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.239585876464844,0,63.324649810791016,1.5686264038085938,59.96921920776367,1.6656036376953125,7.119476318359375,0,5.769172668457031,0.26194000244140625,13.3809814453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11581,37,0,240049.0946044922,166432.93237304688,3728.4512939453125,33945935872,15032385536,14176534528,0
199,1740627088639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.6373291015625,0.6965866088867188,74.95186614990234,1.8039627075195313,58.858642578125,4.989646911621094,7.4798431396484375,0,5.7326812744140625,1.0133285522460938,15.035140991210938,0.13379669189453125,0.02285003662109375,0,0.0697479248046875,0,0.08699798583984375,0.02020263671875,0,0,0.00945281982421875,0.04885101318359375,0,8188,231,11631,37,0,240055.40008544922,166437.62036132813,3728.451416015625,33945935872,15032385536,14176923648,0
200,1740627088839,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.588775634765625,0,51.52979278564453,21.65898895263672,51.73334503173828,0.35797119140625,8.094947814941406,0,3.7361526489257813,0,9.902976989746094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11664,37,0,240061.01043701172,166441.67626953125,3728.451416015625,33945935872,15032385536,14177312768,0
200,1740627089039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.057228088378906,0.7464447021484375,65.59249877929688,6.0710906982421875,69.38298797607422,0.99542236328125,4.759315490722656,0.20456695556640625,7.2528076171875,0.9144744873046875,9.370063781738281,0.44565582275390625,0.203216552734375,0.27982330322265625,0.277130126953125,0.1798095703125,0.174072265625,0.1781158447265625,0.18894195556640625,0.1759185791015625,0.2701873779296875,0.230316162109375,0,8188,231,11710,37,0,240066.87994384766,166445.9242553711,3728.451416015625,33945935872,15032385536,14177525760,0
199,1740627089239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.010765075683594,1.8414459228515625,48.89268493652344,6.208137512207031,63.6981315612793,2.5596084594726563,10.099449157714844,1.5511016845703125,5.756767272949219,3.1424789428710938,13.752021789550781,1.6948699951171875,1.470733642578125,1.6525650024414063,1.5510025024414063,1.5369949340820313,1.4704360961914063,1.533050537109375,1.6984710693359375,1.5904464721679688,1.4725570678710938,1.4718704223632813,0,8188,231,11721,37,0,240072.80841064453,166450.23583984375,3728.451416015625,33945935872,15032385536,14177378304,0
200,1740627089440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.934844970703125,0,58.07172775268555,0.20714569091796875,54.07313919067383,0,3.9182968139648438,0,4.219062805175781,0,5.663177490234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11711,37,0,240077.76641845703,166453.5938720703,3728.451416015625,33945935872,15032385536,14177787904,0
