Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740636851060,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.351707458496094,1.4931182861328125,51.84250259399414,1.51513671875,1.8957901000976563,59.75714111328125,1.415740966796875,12.494972229003906,6.1490325927734375,1.4406509399414063,4.264701843261719,1.6006851196289063,1.3479766845703125,1.3678054809570313,1.27862548828125,1.3230209350585938,1.3202743530273438,1.32012939453125,1.3314361572265625,1.2547607421875,1.3514175415039063,1.2522659301757813,0,8188,231,10993,37,0,202860.90686035156,69980.28002929688,3739.6382446289063,33945935872,15032385536,14862999552,0
200,1740636851260,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.971397399902344,0,69.4349594116211,3.09100341796875,3.7196807861328125,40.44019317626953,0,10.979042053222656,6.7750244140625,0,4.539398193359375,0.0089263916015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11009,37,0,202866.1845703125,69983.89758300781,3739.6382446289063,33945935872,15032385536,14862528512,0
199,1740636851461,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.723274230957031,0.31818389892578125,55.38058090209961,7.170928955078125,1.3170318603515625,58.49177551269531,0.01558685302734375,11.217491149902344,6.905158996582031,0,7.997962951660156,0.15508270263671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11015,37,0,202870.98950195313,69987.14782714844,3739.6382446289063,33945935872,15032385536,14862372864,0
200,1740636851661,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.451591491699219,3.2056350708007813,59.24465560913086,13.094093322753906,9.937675476074219,53.44581604003906,3.0177536010742188,14.735649108886719,9.817466735839844,3.1340560913085938,9.645408630371094,3.3682479858398438,1.1930618286132813,1.2871551513671875,1.1808395385742188,1.18316650390625,1.2819061279296875,1.1828231811523438,1.1896514892578125,1.2744369506835938,1.1832656860351563,1.1813888549804688,0,8188,231,11011,37,0,202876.9969482422,69991.53271484375,3739.6395263671875,33945935872,15032385536,14862098432,0
200,1740636851861,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.36724853515625,0,43.49202346801758,7.269622802734375,5.8374481201171875,50.130287170410156,0,10.804542541503906,11.953392028808594,0,6.227882385253906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10998,37,0,202882.4595336914,69995.38507080078,3739.639892578125,33945935872,15032385536,14862229504,0
200,1740636852062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.914192199707031,2.3696823120117188,47.70896530151367,15.959632873535156,15.565200805664063,39.33359909057617,1.7925186157226563,13.022804260253906,7.9174346923828125,1.9595489501953125,11.197357177734375,2.0464401245117188,1.0780487060546875,1.1628265380859375,1.075531005859375,1.0695571899414063,1.0686721801757813,1.1429290771484375,1.0747451782226563,1.0666427612304688,1.2038497924804688,1.129547119140625,0,8188,231,10984,37,0,202887.77514648438,69999.09118652344,3739.639892578125,33945935872,15032385536,14862249984,0
199,1740636852262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.011795043945313,1.82623291015625,63.78017044067383,2.5965805053710938,3.7577896118164063,52.79741287231445,1.6222000122070313,10.8809814453125,6.1528472900390625,1.4522323608398438,5.760307312011719,1.6900482177734375,1.5090866088867188,1.6173629760742188,1.521759033203125,1.4281692504882813,1.4259033203125,1.4234848022460938,1.5331954956054688,1.42718505859375,1.5350723266601563,1.4217605590820313,0,8188,231,10979,37,0,202893.75115966797,70003.47528076172,3739.639892578125,33945935872,15032385536,14862348288,0
199,1740636852462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.507095336914063,0.5717086791992188,62.750892639160156,5.028724670410156,4.18804931640625,48.14087677001953,0.13701629638671875,10.928688049316406,10.518150329589844,0.290863037109375,11.402206420898438,0.877197265625,0,0,0,0,0,0,0,0,0.00045013427734375,0,0,8188,231,10971,37,0,202898.7514038086,70006.92584228516,3739.639892578125,33945935872,15032385536,14862397440,0
200,1740636852662,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.105186462402344,1.1603469848632813,60.47738265991211,1.45648193359375,3.09765625,53.46247863769531,0.08371734619140625,13.2857666015625,11.284881591796875,0,10.033927917480469,1.2554397583007813,0,0,0,0,0,0,0,0,0,0,0,8188,231,10967,37,0,202904.20428466797,70010.72137451172,3739.6403198242188,33945935872,15032385536,14862606336,0
200,1740636852862,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1396484375,0,46.86335372924805,12.040176391601563,16.71985626220703,35.68934631347656,0,7.973915100097656,4.044708251953125,0,3.121551513671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10971,37,0,202909.86962890625,70014.77410888672,3739.6403198242188,33945935872,15032385536,14862602240,0
199,1740636853063,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.896812438964844,1.820037841796875,56.122467041015625,3.8240432739257813,5.3226318359375,60.319332122802734,1.5394973754882813,13.217918395996094,13.807701110839844,1.6066818237304688,8.118667602539063,1.9284744262695313,1.4583358764648438,1.396240234375,1.5253219604492188,1.36566162109375,1.4168853759765625,1.4204940795898438,1.4232101440429688,1.5501632690429688,1.4460830688476563,1.414215087890625,0,8188,231,10979,37,0,202915.13793945313,70018.43591308594,3739.6403198242188,33945935872,15032385536,14862970880,0
199,1740636853263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.85406494140625,0.04314422607421875,72.74893951416016,1.4307403564453125,6.509033203125,37.12261199951172,0,12.387847900390625,9.351783752441406,0,4.7347564697265625,0.43820953369140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10999,37,0,202920.50299072266,70022.22821044922,3739.6403198242188,33945935872,15032385536,14862655488,0
200,1740636853463,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.414436340332031,1.3606948852539063,65.37596130371094,2.8891754150390625,2.998687744140625,45.84859085083008,1.1457290649414063,11.688468933105469,19.162948608398438,1.0382003784179688,5.7930755615234375,1.4444427490234375,1.01812744140625,1.0468215942382813,1.2321014404296875,1.009063720703125,1.1117401123046875,1.083984375,1.0232315063476563,1.01287841796875,1.0778884887695313,1.0764541625976563,0,8188,231,11002,37,0,202925.4549560547,70025.62829589844,3739.6403198242188,33945935872,15032385536,14863171584,0
199,1740636853663,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.997734069824219,0.17871856689453125,49.2462043762207,0.9386520385742188,7.673240661621094,57.75666427612305,0,10.947044372558594,4.321685791015625,0,3.766204833984375,0.13536834716796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10989,37,0,202930.3540649414,70028.86340332031,3739.6403198242188,33945935872,15032385536,14863142912,0
200,1740636853864,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.855224609375,0,53.1595458984375,2.3555145263671875,2.008758544921875,60.888614654541016,0,12.100189208984375,7.9837799072265625,0,5.57366943359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10988,37,0,202935.56280517578,70032.45916748047,3739.6419677734375,33945935872,15032385536,14864699392,0
