Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740642554109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.898162841796875,13.748847961425781,21.19469451904297,50.10860824584961,56.52450942993164,21.004425048828125,9.189582824707031,3.1152191162109375,11.477569580078125,3.4055938720703125,8.558700561523438,2.3455123901367188,2.2183074951171875,2.1864547729492188,2.1294708251953125,2.151519775390625,2.1204071044921875,2.1231002807617188,2.0621414184570313,2.0541534423828125,2.054595947265625,2.0976181030273438,0,8188,231,11617,36,0,72645.85852050781,167262.5625,3746.1972045898438,33945935872,15032385536,15029141504,0
200,1740642554309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.262077331542969,8.61614990234375,3.0305023193359375,71.93490600585938,49.591773986816406,2.1223526000976563,7.463050842285156,0.6633071899414063,7.0020599365234375,0.5256805419921875,6.003257751464844,0.421356201171875,0.19138336181640625,0.28403472900390625,0.45729827880859375,0.2564239501953125,0.17845916748046875,0.17940521240234375,0.25612640380859375,0.1780548095703125,0.17890167236328125,0.26401519775390625,0,8188,231,11699,36,0,72651.3179321289,167266.44464111328,3746.1972045898438,33945935872,15032385536,15027449856,0
200,1740642554510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.679359436035156,14.279983520507813,1.7252044677734375,74.48094177246094,56.66349411010742,12.818756103515625,13.08282470703125,0.8357009887695313,16.432838439941406,1.3702621459960938,8.613983154296875,1.6888504028320313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11677,36,0,72657.41552734375,167270.89349365234,3746.1979370117188,33945935872,15032385536,15029911552,0
199,1740642554710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.240577697753906,13.706474304199219,1.7403182983398438,52.04411697387695,56.40927505493164,3.7451553344726563,4.517631530761719,0.8820266723632813,6.1583404541015625,0.867584228515625,3.6206588745117188,0.478668212890625,0.2670745849609375,0.3005523681640625,0.33099365234375,0.30875396728515625,0.3065032958984375,0.339935302734375,0.39301300048828125,0.2521820068359375,0.25087738037109375,0.2492828369140625,0,8188,231,11616,36,0,72662.32781982422,167274.13842773438,3746.1979370117188,33945935872,15032385536,15029268480,0
199,1740642554910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.686332702636719,16.42626953125,2.0233383178710938,58.37077331542969,51.73084259033203,6.463539123535156,8.986160278320313,1.5191802978515625,5.436576843261719,1.6483688354492188,5.125923156738281,1.2017669677734375,0.5513153076171875,0.5684738159179688,0.562408447265625,0.5657882690429688,0.5581283569335938,0.4811248779296875,0.50177001953125,0.5526580810546875,0.5515594482421875,0.5403671264648438,0,8188,231,11619,36,0,72668.00170898438,167278.24786376953,3746.1994018554688,33945935872,15032385536,15030734848,0
200,1740642555110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.417823791503906,12.75775146484375,0.49962615966796875,58.934669494628906,42.0446662902832,8.270462036132813,2.9708404541015625,0.5103378295898438,3.4151687622070313,0.298187255859375,4.836479187011719,0.25113677978515625,0.11871337890625,0.143585205078125,0.21500396728515625,0.22731781005859375,0.1051483154296875,0.1946868896484375,0.17847442626953125,0.178619384765625,0.17081451416015625,0.106903076171875,0,8188,231,11552,36,0,72673.79797363281,167282.42864990234,3746.1994018554688,33945935872,15032385536,15030620160,0
200,1740642555310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.615089416503906,10.318893432617188,1.4875106811523438,60.4882698059082,54.98516082763672,5.376007080078125,8.663124084472656,0.8604660034179688,7.484527587890625,0.8990325927734375,4.5883331298828125,0.570587158203125,0.4747772216796875,0.424102783203125,0.6360626220703125,0.44876861572265625,0.3849945068359375,0.459930419921875,0.4514617919921875,0.384246826171875,0.3844451904296875,0.383697509765625,0,8188,231,11534,36,0,72679.2094116211,167286.1893310547,3746.1994018554688,33945935872,15032385536,15032369152,0
200,1740642555511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8995590209960938,6.408760070800781,0,49.1878776550293,61.21244812011719,0,4.391693115234375,0,2.1296463012695313,0.07437896728515625,0.686187744140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11464,36,0,72684.91613769531,167290.2861328125,3746.2000122070313,33945935872,15032385536,15032381440,0
200,1740642555711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.270614624023438,16.81171417236328,2.4935531616210938,63.48420333862305,37.45584487915039,18.16516876220703,10.729484558105469,2.2310714721679688,10.248062133789063,1.9974288940429688,5.928680419921875,1.6641616821289063,1.137725830078125,1.1569137573242188,1.13494873046875,1.22503662109375,1.120361328125,1.123870849609375,1.1291122436523438,1.1941146850585938,1.12060546875,1.195404052734375,0,8188,231,11475,36,0,72689.96124267578,167293.71459960938,3746.2000122070313,33945935872,15032385536,15031803904,0
199,1740642555911,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.042396545410156,13.302581787109375,2.9253158569335938,51.584388732910156,62.2356071472168,11.237602233886719,9.745079040527344,1.8498611450195313,10.471504211425781,2.0679168701171875,9.584762573242188,1.0037460327148438,0.4974212646484375,0.529693603515625,0.5523757934570313,0.63262939453125,0.5182571411132813,0.42392730712890625,0.49468994140625,0.4971771240234375,0.4384002685546875,0.42293548583984375,0,8188,231,11486,36,0,72695.55932617188,167297.72143554688,3746.2000122070313,33945935872,15032385536,15032995840,0
200,1740642556111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.944969177246094,9.971336364746094,4.1587066650390625,63.262088775634766,37.95536804199219,12.469276428222656,8.816513061523438,1.7225570678710938,7.119468688964844,1.2939376831054688,6.3176727294921875,1.186737060546875,0.7903289794921875,0.7362289428710938,0.6334915161132813,0.635284423828125,0.6354827880859375,0.6356277465820313,0.68853759765625,0.6991043090820313,0.7833328247070313,0.6956787109375,0,8188,231,11490,36,0,72701.45361328125,167301.9337158203,3746.200439453125,33945935872,15032385536,15032598528,0
199,1740642556312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0922698974609375,8.947235107421875,1.440704345703125,63.35936737060547,46.20865249633789,8.200424194335938,8.39227294921875,0.6717529296875,6.754493713378906,0.9627151489257813,5.2405853271484375,0.19305419921875,0.1870269775390625,0.0685882568359375,0.18105316162109375,0.13405609130859375,0.20400238037109375,0.02033233642578125,0.10363006591796875,0.02093505859375,0.10047149658203125,0.1372222900390625,0,8188,231,11502,36,0,72707.7080078125,167306.54962158203,3746.200439453125,33945935872,15032385536,15032954880,0
200,1740642556512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8322677612304688,9.041702270507813,1.9264984130859375,54.84142303466797,35.64741516113281,19.407554626464844,5.562431335449219,0.6554336547851563,2.8458328247070313,0.32839202880859375,4.0629730224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11516,36,0,72713.06268310547,167310.28771972656,3746.200439453125,33945935872,15032385536,15032934400,0
199,1740642556712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.509315490722656,11.403900146484375,3.9044570922851563,66.14669799804688,40.43608856201172,9.372428894042969,12.187789916992188,0,8.698944091796875,0,5.27001953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11515,36,0,72718.97485351563,167314.57830810547,3746.200439453125,33945935872,15032385536,15032811520,0
200,1740642556912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.126701354980469,11.194786071777344,2.4187850952148438,53.08594512939453,59.46019744873047,2.808441162109375,11.014823913574219,2.3105392456054688,5.724784851074219,2.2900161743164063,6.66265869140625,2.1559295654296875,1.9654769897460938,1.9646377563476563,1.8554611206054688,1.933380126953125,1.96759033203125,1.97039794921875,1.940521240234375,1.869293212890625,1.943328857421875,1.8750991821289063,0,8188,231,11511,37,0,72724.64965820313,167318.71209716797,3746.200439453125,33945935872,15032385536,15023390720,0
200,1740642557113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6890716552734375,9.501106262207031,0,68.5550308227539,46.0250129699707,0.6048965454101563,5.250785827636719,0,2.7963180541992188,0,2.4839324951171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11514,37,0,72730.51513671875,167322.96520996094,3746.2005615234375,33945935872,15032385536,15027044352,0
200,1740642557313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8315048217773438,10.609100341796875,17.70953369140625,39.51482391357422,45.25209426879883,19.766456604003906,9.414100646972656,2.9856414794921875,6.0893707275390625,2.3042831420898438,9.133827209472656,1.9505538940429688,1.0123977661132813,1.1447219848632813,1.195098876953125,1.0027084350585938,1.0671157836914063,1.0943527221679688,1.1376571655273438,1.0799713134765625,1.0028610229492188,1.088226318359375,0,8188,231,11516,37,0,72735.89880371094,167326.70208740234,3746.2005615234375,33945935872,15032385536,15023144960,0
200,1740642557513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6444625854492188,9.819839477539063,2.1622238159179688,43.29170227050781,69.47557067871094,5.648345947265625,9.084396362304688,1.1378936767578125,7.9518280029296875,1.224456787109375,5.808502197265625,0.805999755859375,0.69561767578125,0.91558837890625,0.880828857421875,0.715057373046875,0.6276931762695313,0.6280441284179688,0.6328125,0.7624435424804688,0.6928329467773438,0.627197265625,0,8188,231,11517,37,0,72740.73986816406,167329.9193725586,3746.2005615234375,33945935872,15032385536,15023230976,0
199,1740642557714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.7705535888671875,11.946701049804688,4.869232177734375,61.88551330566406,53.42436599731445,7.5526275634765625,9.498680114746094,4.467491149902344,10.397872924804688,5.68548583984375,12.7811279296875,4.3391265869140625,1.0860443115234375,1.0280990600585938,1.0646820068359375,1.0163116455078125,1.1340255737304688,1.0942459106445313,1.118408203125,1.2150497436523438,1.0161209106445313,1.0722503662109375,0,8188,231,11527,37,0,72746.12408447266,167333.66229248047,3746.2005615234375,33945935872,15032385536,15022747648,0
200,1740642557914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.306007385253906,27.243797302246094,34.571861267089844,44.33039474487305,49.562957763671875,26.470901489257813,21.428733825683594,22.979537963867188,25.5206298828125,25.422157287597656,23.99144744873047,19.32801055908203,0,0,0,0,0,0,0,0,0,0,0,8188,231,11517,37,0,72753.41802978516,167339.33862304688,3746.2006225585938,33945935872,15032385536,15014813696,0
200,1740642558114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6944122314453125,13.813682556152344,21.359344482421875,41.20438003540039,58.23458480834961,7.7393341064453125,7.583030700683594,4.9428253173828125,8.920280456542969,3.4115142822265625,8.475234985351563,2.9033355712890625,2.1020431518554688,2.1683197021484375,2.22454833984375,2.0882797241210938,2.1591110229492188,2.0875473022460938,2.2428207397460938,2.088134765625,2.1588134765625,2.087738037109375,0,8188,231,11515,37,0,72759.3724975586,167343.68463134766,3746.2014770507813,33945935872,15032385536,15012274176,0
200,1740642558314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5487899780273438,5.1710662841796875,16.788291931152344,40.31512451171875,32.833343505859375,21.17577362060547,4.4703521728515625,1.34637451171875,4.3050689697265625,0,3.7374801635742188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11525,37,0,72765.3051147461,167348.01684570313,3746.2014770507813,33945935872,15032385536,15012626432,0
199,1740642558515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.602134704589844,10.497566223144531,1.0766220092773438,67.80232238769531,46.037750244140625,1.9610366821289063,10.042465209960938,0.46765899658203125,6.9547576904296875,0.7624130249023438,5.666191101074219,0.25787353515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11532,37,0,72771.03283691406,167352.14422607422,3746.2014770507813,33945935872,15032385536,15012286464,0
200,1740642558715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0045166015625,11.383049011230469,1.5873565673828125,73.82044219970703,37.97450637817383,7.851310729980469,9.946456909179688,0.884765625,7.8883819580078125,0.810516357421875,6.036285400390625,0.6489334106445313,0,0.120849609375,0,0,0,0,0,0,0,0,0,8188,231,11532,37,0,72776.25482177734,167355.7117919922,3746.2015380859375,33945935872,15032385536,15012196352,0
200,1740642558915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8706741333007813,10.379501342773438,0,55.61123275756836,51.350399017333984,4.5623321533203125,7.450706481933594,0,2.6816864013671875,2.0420608520507813,1.7084884643554688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11536,37,0,72782.83917236328,167360.63116455078,3746.2015380859375,33945935872,15032385536,15011713024,0
199,1740642559116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.502708435058594,12.519882202148438,5.7011566162109375,49.996315002441406,57.819190979003906,10.314163208007813,14.286293029785156,3.4395980834960938,11.121330261230469,3.44677734375,7.7459564208984375,3.2744369506835938,3.0721817016601563,3.0205001831054688,3.02069091796875,2.9124374389648438,2.9684219360351563,2.9095077514648438,2.9753494262695313,2.9712982177734375,3.0322113037109375,2.9873123168945313,0,8188,231,11540,37,0,72787.88317871094,167364.12890625,3746.2015380859375,33945935872,15032385536,15012216832,0
200,1740642559316,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.050750732421875,8.602958679199219,0,52.47944259643555,57.121952056884766,0,6.616950988769531,0,5.534034729003906,0,1.2963333129882813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11546,37,0,72793.2466430664,167367.87298583984,3746.2018432617188,33945935872,15032385536,15011753984,0
200,1740642559516,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.104362487792969,10.743934631347656,11.287513732910156,50.564109802246094,37.588985443115234,23.5013427734375,7.004493713378906,3.3832626342773438,7.278564453125,2.0079803466796875,7.368370056152344,0.7438507080078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11552,37,0,72799.13684082031,167372.19744873047,3746.2018432617188,33945935872,15032385536,15011573760,0
199,1740642559716,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7239532470703125,12.755119323730469,2.6483306884765625,57.1790657043457,53.198204040527344,4.588188171386719,9.982101440429688,1.840484619140625,7.112632751464844,1.779998779296875,4.0527496337890625,1.727203369140625,1.6051864624023438,1.6441116333007813,1.5386199951171875,1.5281143188476563,1.52825927734375,1.5910186767578125,1.6783065795898438,1.5277175903320313,1.5915679931640625,1.5286102294921875,0,8188,231,11554,37,0,72803.81091308594,167375.21032714844,3746.2018432617188,33945935872,15032385536,15011086336,0
200,1740642559916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5550537109375,10.597213745117188,0,57.175479888916016,50.17426681518555,6.117332458496094,7.5232696533203125,0,11.415176391601563,0,5.510612487792969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11559,37,0,72809.27795410156,167379.04901123047,3746.2018432617188,33945935872,15032385536,15011545088,0
200,1740642560117,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.260932922363281,13.365798950195313,3.279510498046875,62.96565246582031,46.07908248901367,14.231239318847656,8.268356323242188,2.9576492309570313,10.230804443359375,2.6012039184570313,4.942100524902344,2.312652587890625,1.7172088623046875,1.7612991333007813,1.658111572265625,1.69683837890625,1.6987533569335938,1.7326583862304688,1.6470870971679688,1.7606582641601563,1.7029876708984375,1.7123870849609375,0,8188,231,11569,37,0,72814.09442138672,167382.20306396484,3746.2018432617188,33945935872,15032385536,15011983360,0
200,1740642560317,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3363800048828125,5.734466552734375,31.358184814453125,35.8984375,40.43883514404297,9.826934814453125,12.185020446777344,1.2527847290039063,8.009727478027344,1.858673095703125,7.483985900878906,3.3084945678710938,0.7515945434570313,0.902801513671875,0.82171630859375,0.7400894165039063,0.7408828735351563,0.8679351806640625,0.7481231689453125,0.85162353515625,0.740631103515625,0.739990234375,0,8188,231,11569,37,0,72819.8013305664,167386.25512695313,3746.2022094726563,33945935872,15032385536,15011995648,0
200,1740642560518,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.07525634765625,0,45.67379379272461,4.3825225830078125,65.75269317626953,1.8425979614257813,15.549125671386719,0,8.77618408203125,0.896514892578125,8.090789794921875,0.1074676513671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11569,38,0,72825.521484375,167390.37213134766,3746.2022094726563,33945935872,15032385536,15011794944,0
200,1740642560718,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.120819091796875,0.16304779052734375,62.6329345703125,2.4776687622070313,48.71306228637695,1.4967422485351563,13.147087097167969,0.0132598876953125,8.56939697265625,0.9988555908203125,9.607933044433594,0.47255706787109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11569,38,0,72830.44604492188,167393.68048095703,3746.2022094726563,33945935872,15032385536,15011639296,0
