Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740638475231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.761016845703125,10.637565612792969,3.117950439453125,46.06682586669922,62.99347686767578,5.114967346191406,6.158302307128906,0,5.353523254394531,0,3.1475677490234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10979,36,0,240547.67529296875,97769.9077758789,3741.5057983398438,33945935872,15032385536,14901616640,0
200,1740638475431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.442230224609375,9.650588989257813,1.81671142578125,61.908077239990234,51.81478500366211,4.672843933105469,7.219673156738281,1.8114776611328125,5.894371032714844,1.1977691650390625,3.9237518310546875,1.5912322998046875,0.7140731811523438,0.84027099609375,0.7000885009765625,0.7785263061523438,0.7941818237304688,0.77398681640625,0.7132797241210938,0.7053756713867188,0.7683029174804688,0.7675094604492188,0,8188,231,10981,36,0,240553.00201416016,97773.63018798828,3741.5057983398438,33945935872,15032385536,14900633600,0
200,1740638475632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.453582763671875,10.008628845214844,2.5661697387695313,68.54341888427734,31.003395080566406,17.268218994140625,6.00177001953125,1.7561874389648438,6.961662292480469,1.6746673583984375,6.762672424316406,1.2736968994140625,0.5926666259765625,0.6237716674804688,0.669097900390625,0.5873794555664063,0.6706466674804688,0.5829315185546875,0.6798324584960938,0.60565185546875,0.6051483154296875,0.5433425903320313,0,8188,231,10983,37,0,240557.40716552734,97776.49279785156,3741.5073852539063,33945935872,15032385536,14900494336,0
200,1740638475832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.869544982910156,9.68621826171875,2.7914657592773438,58.19987487792969,56.27997589111328,1.8821182250976563,5.6076202392578125,0.9697723388671875,7.9069061279296875,0.8429794311523438,6.0692138671875,0.4127655029296875,0.27447509765625,0.32865142822265625,0.1818695068359375,0.237945556640625,0.2802734375,0.312408447265625,0.248138427734375,0.27147674560546875,0.18126678466796875,0.179473876953125,0,8188,231,10987,37,0,240563.66137695313,97781.103515625,3741.5073852539063,33945935872,15032385536,14899916800,0
200,1740638476033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.656585693359375,7.9256134033203125,4.518104553222656,60.299251556396484,49.06599044799805,1.2600784301757813,8.738807678222656,0,5.7105255126953125,0,3.199462890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10987,37,0,240568.65551757813,97784.47351074219,3741.5073852539063,33945935872,15032385536,14901043200,0
200,1740638476233,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.977760314941406,9.318222045898438,3.86614990234375,66.149169921875,45.23908233642578,4.824615478515625,7.582305908203125,1.1889190673828125,7.376594543457031,0.7580490112304688,5.424537658691406,0.41321563720703125,0.25878143310546875,0.38039398193359375,0.25669097900390625,0.1950836181640625,0.17418670654296875,0.248809814453125,0.24456787109375,0.1750335693359375,0.24726104736328125,0.1746368408203125,0,8188,231,11000,37,0,240574.06268310547,97788.23522949219,3741.5079956054688,33945935872,15032385536,14900494336,0
200,1740638476434,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.156929016113281,7.385536193847656,3.3288497924804688,56.8723258972168,58.19577407836914,5.8929443359375,8.268402099609375,0.847198486328125,16.34661102294922,0.8809661865234375,8.698860168457031,1.5895538330078125,0.12335205078125,0.212432861328125,0.2096405029296875,0.1628570556640625,0.0903778076171875,0.13108062744140625,0.09825897216796875,0.02698516845703125,0.0265350341796875,0.1842041015625,0,8188,231,11082,37,0,240579.74853515625,97792.2992553711,3741.5079956054688,33945935872,15032385536,14894444544,0
200,1740638476634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7256011962890625,17.49730682373047,3.6174545288085938,76.90802764892578,47.58207702636719,7.886810302734375,12.779548645019531,2.8720626831054688,9.884117126464844,3.9654083251953125,5.800323486328125,2.4486007690429688,2.0491943359375,2.084136962890625,2.1977691650390625,2.1035842895507813,2.039398193359375,2.1220626831054688,2.133087158203125,2.12872314453125,2.1038818359375,2.03753662109375,0,8188,231,11084,37,0,240585.07147216797,97796.05645751953,3741.5084228515625,33945935872,15032385536,14894391296,0
200,1740638476835,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5198898315429688,7.380348205566406,1.954498291015625,67.0775375366211,57.123390197753906,0.36077117919921875,7.017295837402344,0,4.515235900878906,0,2.2114028930664063,0.5962295532226563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11163,37,0,240589.5040283203,97798.88372802734,3741.5084228515625,33945935872,15032385536,14894383104,0
200,1740638477035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.9892120361328125,15.001678466796875,1.3884124755859375,75.32736206054688,62.266632080078125,1.9352264404296875,6.695640563964844,1.0471572875976563,5.4591522216796875,1.3266067504882813,3.1355438232421875,0.855133056640625,0.522979736328125,0.5613937377929688,0.6003570556640625,0.5738372802734375,0.5806503295898438,0.57672119140625,0.5877151489257813,0.5130767822265625,0.5132293701171875,0.5249176025390625,0,8188,231,11182,37,0,240594.97479248047,97802.78125,3741.5084228515625,33945935872,15032385536,14893195264,0
200,1740638477235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.200263977050781,15.450393676757813,4.42144775390625,47.118717193603516,67.96282196044922,4.170173645019531,12.771186828613281,2.62200927734375,10.518081665039063,2.9447784423828125,10.616096496582031,2.6015548706054688,2.1902694702148438,2.1861114501953125,2.277862548828125,2.0810012817382813,2.1242599487304688,2.1690826416015625,2.1491165161132813,2.13385009765625,2.0750274658203125,2.2221755981445313,0,8188,231,11187,37,0,240599.3487548828,97805.52502441406,3741.509521484375,33945935872,15032385536,14894206976,0
199,1740638477435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.25665283203125,4.863609313964844,0,44.62083435058594,57.823246002197266,9.228042602539063,4.3545074462890625,0,2.11663818359375,0,2.2071456909179688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11177,37,0,240604.5567626953,97809.08142089844,3741.509521484375,33945935872,15032385536,14893936640,0
200,1740638477636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.09710693359375,10.324348449707031,1.9563140869140625,66.36341094970703,51.2398567199707,1.3520736694335938,10.265457153320313,0.30553436279296875,7.8939971923828125,0.23638916015625,8.269073486328125,0.6798019409179688,0,0,0,0,0,0,0,0,0,0,0,8188,231,11096,37,0,240610.83276367188,97813.7456665039,3741.509521484375,33945935872,15032385536,14895468544,0
199,1740638477836,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.00091552734375,8.4599609375,1.9704666137695313,66.51101684570313,48.96590042114258,2.5815658569335938,6.474693298339844,1.407318115234375,5.877159118652344,1.3293838500976563,3.0071868896484375,1.291473388671875,1.0967025756835938,1.0598297119140625,1.0189056396484375,1.0139083862304688,1.103729248046875,1.083587646484375,1.0256881713867188,1.0151443481445313,1.0181655883789063,1.01519775390625,0,8188,231,11083,37,0,240616.41717529297,97817.76892089844,3741.509521484375,33945935872,15032385536,14895104000,0
200,1740638478036,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.504753112792969,11.530601501464844,2.979644775390625,62.5731086730957,49.427852630615234,8.171028137207031,8.154647827148438,1.2423782348632813,4.725593566894531,1.0153350830078125,3.906524658203125,0.934722900390625,0.916656494140625,0.8747634887695313,0.9990081787109375,0.9000244140625,0.8917388916015625,0.9433135986328125,0.9144210815429688,0.9070281982421875,0.8399200439453125,0.9277725219726563,0,8188,231,11015,37,0,240622.48486328125,97822.23944091797,3741.509521484375,33945935872,15032385536,14894755840,0
200,1740638478236,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.411781311035156,8.554100036621094,1.7327194213867188,52.27623748779297,60.8904914855957,1.722991943359375,7.8369293212890625,0,6.115898132324219,0,8.461341857910156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10993,37,0,240627.81866455078,97825.89282226563,3741.509521484375,33945935872,15032385536,14895267840,0
199,1740638478437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.69049072265625,10.71221923828125,1.8393020629882813,58.50027084350586,53.114173889160156,2.7468719482421875,10.308662414550781,1.5484390258789063,7.0340118408203125,1.722198486328125,3.196746826171875,1.7423477172851563,1.4087753295898438,1.4483184814453125,1.49859619140625,1.4000625610351563,1.5230026245117188,1.466278076171875,1.4069442749023438,1.468505859375,1.4632110595703125,1.4000625610351563,0,8188,231,10992,37,0,240632.37182617188,97828.8607788086,3741.5095825195313,33945935872,15032385536,14895271936,0
200,1740638478637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8954620361328125,13.055610656738281,9.349998474121094,47.62221908569336,32.38917541503906,24.99341583251953,10.864540100097656,0.15428924560546875,6.722930908203125,0,5.0271453857421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10991,37,0,240637.98602294922,97832.90740966797,3741.5095825195313,33945935872,15032385536,14895255552,0
200,1740638478838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.386711120605469,14.491363525390625,8.692787170410156,66.82889556884766,52.902191162109375,5.239723205566406,13.496826171875,3.1684951782226563,12.13812255859375,3.2633056640625,10.86212158203125,2.6586761474609375,1.835296630859375,1.9227676391601563,1.7567825317382813,1.7310867309570313,1.864044189453125,1.7556991577148438,1.9140548706054688,1.693084716796875,1.6888961791992188,1.7600326538085938,0,8188,231,10994,37,0,240643.17919921875,97836.42370605469,3741.5096435546875,33945935872,15032385536,14895869952,0
200,1740638479038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.35308837890625,7.36090087890625,0,42.67652130126953,41.693572998046875,29.65900421142578,7.397102355957031,0,4.518379211425781,0,5.417633056640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10990,37,0,240648.72265625,97840.37042236328,3741.5096435546875,33945935872,15032385536,14895902720,0
200,1740638479238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.075767517089844,14.862876892089844,4.28936767578125,52.201171875,47.72657775878906,19.96099853515625,9.326347351074219,4.629570007324219,10.99609375,2.8255081176757813,5.560066223144531,2.5648956298828125,2.4891204833984375,2.51776123046875,2.35357666015625,2.4160919189453125,2.4505996704101563,2.4996490478515625,2.3820648193359375,2.3508377075195313,2.3502960205078125,2.4755630493164063,0,8188,231,10997,38,0,240654.13983154297,97844.12231445313,3741.5114135742188,33945935872,15032385536,14895071232,0
200,1740638479439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1539077758789063,7.818977355957031,3.6123123168945313,52.552818298339844,48.9642448425293,0,5.179962158203125,0,7.92095947265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10987,38,0,240659.16021728516,97847.54113769531,3741.5114135742188,33945935872,15032385536,14895972352,0
200,1740638479639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1990814208984375,9.713272094726563,2.516021728515625,36.8260498046875,52.850284576416016,27.061019897460938,9.103378295898438,2.1630935668945313,11.533920288085938,1.8280105590820313,9.5986328125,1.6295700073242188,1.1991806030273438,1.2233047485351563,1.2446136474609375,1.2783279418945313,1.1682357788085938,1.2241439819335938,1.231903076171875,1.1105880737304688,1.2544021606445313,1.1915206909179688,0,8188,231,10984,38,0,240663.93292236328,97850.70654296875,3741.5114135742188,33945935872,15032385536,14895656960,0
