Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740625451024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.62353515625,0,61.34799575805664,0.45880889892578125,1.819061279296875,54.0604133605957,10.044548034667969,0,3.2631912231445313,0,0.4010162353515625,10.118850708007813,0,0,0,0,0,0,0,0,0,0,0,8188,231,11009,35,0,202358.3341064453,138694.90594482422,3726.6016845703125,33945935872,15032385536,14141046784,0
200,1740625451225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.772026062011719,0.7595748901367188,54.47598648071289,8.207550048828125,1.843841552734375,51.66289520263672,7.4443206787109375,1.1712722778320313,4.866455078125,0.7322769165039063,0.8755874633789063,12.60540771484375,0.18051910400390625,0.2636260986328125,0.12425994873046875,0.2459259033203125,0.17906951904296875,0.19156646728515625,0.1781158447265625,0.1100616455078125,0.19402313232421875,0.11325836181640625,0,8188,231,11009,35,0,202363.7573852539,138698.6723022461,3726.6016845703125,33945935872,15032385536,14138449920,0
200,1740625451425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.63843536376953,1.1185302734375,62.46202087402344,1.6913299560546875,3.1422958374023438,53.113609313964844,13.993934631347656,0.5815582275390625,6.1114654541015625,1.3960723876953125,1.3435745239257813,10.692878723144531,0.32711029052734375,0.26718902587890625,0.42246246337890625,0.23345184326171875,0.26316070556640625,0.23419952392578125,0.3180999755859375,0.297943115234375,0.2349395751953125,0.23369598388671875,0,8188,231,11018,36,0,202370.2767944336,138703.52996826172,3726.6021118164063,33945935872,15032385536,14137589760,0
200,1740625451626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.049644470214844,0.504669189453125,59.47309112548828,1.1816482543945313,2.5309524536132813,51.34148406982422,7.3079681396484375,0.0274658203125,3.3079757690429688,0,0.6053619384765625,9.477500915527344,0,0.139739990234375,0,0,0,0,0,0,0,0,0,8188,231,11010,36,0,202375.11254882813,138706.759765625,3726.6021118164063,33945935872,15032385536,14138626048,0
200,1740625451826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.706321716308594,2.3611221313476563,52.81782531738281,3.9419631958007813,22.309715270996094,43.95376968383789,9.786941528320313,1.533294677734375,6.874725341796875,1.6939773559570313,1.9125900268554688,9.9039306640625,1.1672744750976563,1.1351318359375,1.2924118041992188,1.1664886474609375,1.2044601440429688,1.09527587890625,1.1634750366210938,1.1844635009765625,1.1649093627929688,1.0955276489257813,0,8188,231,11013,36,0,202380.41564941406,138710.50994873047,3726.6021118164063,33945935872,15032385536,14140682240,0
200,1740625452026,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.145828247070313,0.9123916625976563,53.150299072265625,0.5679168701171875,5.6782989501953125,55.839324951171875,8.493721008300781,0,1.2439498901367188,0,0,8.180564880371094,0,0,0,0,0,0,0,0,0,0,0,8188,231,11009,36,0,202386.47143554688,138714.90557861328,3726.6021118164063,33945935872,15032385536,14141599744,0
200,1740625452227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.636955261230469,1.39813232421875,60.05131530761719,1.459716796875,3.36773681640625,53.9177360534668,6.283050537109375,0.8885498046875,2.9563217163085938,1.0253372192382813,1.789764404296875,10.823501586914063,0.9266738891601563,0.9486923217773438,0.9959640502929688,1.0479507446289063,0.9765243530273438,0.9160842895507813,0.92657470703125,0.9188156127929688,0.919464111328125,0.9190139770507813,0,8188,231,11011,36,0,202391.48791503906,138718.37811279297,3726.6021118164063,33945935872,15032385536,14143922176,0
200,1740625452427,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.863624572753906,1.8168182373046875,59.957157135009766,6.283119201660156,10.328773498535156,44.49253845214844,9.9034423828125,0.8730392456054688,8.934791564941406,1.3116302490234375,1.7370071411132813,13.028099060058594,0.33315277099609375,0.28923797607421875,0.2664031982421875,0.24536895751953125,0.31151580810546875,0.43709564208984375,0.301300048828125,0.360870361328125,0.36670684814453125,0.29791259765625,0,8188,231,10992,36,0,202397.43548583984,138722.71209716797,3726.6024780273438,33945935872,15032385536,14146772992,0
200,1740625452627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.097091674804688,1.848236083984375,36.089351654052734,17.761146545410156,15.991035461425781,50.54608917236328,6.794830322265625,0.7407989501953125,5.395240783691406,0.9878311157226563,1.2986297607421875,12.1212158203125,0.31982421875,0.32141876220703125,0.3399658203125,0.301422119140625,0.2917022705078125,0.2150726318359375,0.30077362060546875,0.33861541748046875,0.18860626220703125,0.18810272216796875,0,8188,231,10992,36,0,202402.71417236328,138726.2802734375,3726.6024780273438,33945935872,15032385536,14148235264,0
200,1740625452828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.258270263671875,0,53.41440200805664,0,18.431793212890625,46.503456115722656,5.815116882324219,0,4.506080627441406,0,0,3.7991256713867188,0,0,0,0,0,0,0,0,0,0,0,8188,231,10994,36,0,202408.49047851563,138730.42376708984,3726.6024780273438,33945935872,15032385536,14148804608,0
200,1740625453028,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.187530517578125,2.317291259765625,51.47096633911133,8.614982604980469,6.733528137207031,55.427589416503906,10.379264831542969,1.9075927734375,4.0089569091796875,1.8133163452148438,2.6156768798828125,14.020416259765625,1.5947799682617188,1.565093994140625,1.6326370239257813,1.6482925415039063,1.520538330078125,1.5994110107421875,1.528564453125,1.5832595825195313,1.5202484130859375,1.5196075439453125,0,8188,231,10997,36,0,202413.48040771484,138733.87493896484,3726.6024780273438,33945935872,15032385536,14148681728,0
200,1740625453229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.849044799804688,0,60.06644821166992,1.3048095703125,2.5401763916015625,50.684322357177734,6.912696838378906,0,6.543113708496094,0,0.0842742919921875,6.139312744140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10998,36,0,202418.74822998047,138737.5425415039,3726.6024780273438,33945935872,15032385536,14146416640,0
200,1740625453429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5585784912109375,1.728485107421875,40.32881164550781,1.8580551147460938,2.2494659423828125,71.43544006347656,3.3534927368164063,1.6863479614257813,6.797126770019531,1.78076171875,1.8079376220703125,9.690040588378906,1.5959625244140625,1.5697784423828125,1.6347579956054688,1.5081405639648438,1.5078964233398438,1.5751876831054688,1.592071533203125,1.6132888793945313,1.6075820922851563,1.6063995361328125,0,8188,231,11000,36,0,202424.52130126953,138741.7215576172,3726.6024780273438,33945935872,15032385536,14145351680,0
199,1740625453629,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.242698669433594,2.1805191040039063,53.134376525878906,10.743804931640625,34.69439697265625,27.249732971191406,8.737625122070313,1.7997970581054688,10.659530639648438,2.1675262451171875,2.1196441650390625,12.537956237792969,0.34488677978515625,0.33219146728515625,0.5171737670898438,0.3448333740234375,0.41815948486328125,0.2967529296875,0.458099365234375,0.28090667724609375,0.28545379638671875,0.36377716064453125,0,8188,231,11004,36,0,202430.86328125,138746.46130371094,3726.6024780273438,33945935872,15032385536,14144073728,0
200,1740625453829,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.745025634765625,0.5669708251953125,70.7926254272461,3.2964096069335938,7.66827392578125,33.15910339355469,5.319297790527344,0.2025146484375,3.5074310302734375,0.8090057373046875,0.6647262573242188,7.271949768066406,0.07944488525390625,0.16199493408203125,0.0602874755859375,0.052032470703125,0,0.04857635498046875,0,0.108612060546875,0.0325164794921875,0.03327178955078125,0,8188,231,11000,36,0,202436.86138916016,138750.84649658203,3726.6024780273438,33945935872,15032385536,14142898176,0
200,1740625454030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.624343872070313,0,56.481204986572266,0.9546737670898438,1.457550048828125,57.13240051269531,7.1441192626953125,0,6.054107666015625,0,0,8.060195922851563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11003,36,0,202442.82232666016,138755.1287841797,3726.6024780273438,33945935872,15032385536,14142148608,0
200,1740625454230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.258285522460938,1.9541473388671875,63.69520568847656,4.873992919921875,4.350616455078125,48.030967712402344,5.8213958740234375,1.40411376953125,4.904212951660156,1.361480712890625,1.9930191040039063,12.77386474609375,1.310150146484375,1.356536865234375,1.371673583984375,1.2388381958007813,1.3708343505859375,1.3141098022460938,1.30792236328125,1.3039703369140625,1.4052047729492188,1.2396774291992188,0,8188,231,10995,36,0,202448.1470336914,138758.79132080078,3726.6024780273438,33945935872,15032385536,14140727296,0
199,1740625454430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.468475341796875,0.47478485107421875,55.51120376586914,1.2253570556640625,4.998756408691406,54.802059173583984,4.927177429199219,0,8.2247314453125,0,0.17299652099609375,9.408561706542969,0,0,0,0,0,0,0,0,0,0,0,8188,231,11005,36,0,202453.60217285156,138762.64569091797,3726.6024780273438,33945935872,15032385536,14139936768,0
200,1740625454630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.496200561523438,1.160919189453125,67.93070983886719,0.8602294921875,11.483963012695313,37.84779357910156,7.03680419921875,0.254669189453125,4.6217803955078125,0.4374847412109375,1.9859771728515625,6.5678863525390625,0.05655670166015625,0.09393310546875,0.0770416259765625,0.040618896484375,0.130706787109375,0.1274566650390625,0.0602569580078125,0.126861572265625,0.1116180419921875,0.10457611083984375,0,8188,231,11002,36,0,202458.82830810547,138766.25158691406,3726.6024780273438,33945935872,15032385536,14139097088,0
200,1740625454831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.140274047851563,2.7798538208007813,64.17056274414063,5.9076690673828125,3.6511611938476563,58.99881362915039,11.287818908691406,2.36114501953125,7.748016357421875,2.3435821533203125,2.6888961791992188,12.897499084472656,2.2086257934570313,2.2357025146484375,2.2009735107421875,2.12115478515625,2.1210098266601563,2.1215972900390625,2.1887588500976563,2.2104873657226563,2.1864013671875,2.17840576171875,0,8188,231,11084,37,0,202464.77557373047,138770.57489013672,3726.6024780273438,33945935872,15032385536,14124249088,0
200,1740625455031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.017814636230469,0.1543731689453125,63.867889404296875,1.6720199584960938,3.4766921997070313,65.95204162597656,0.9476394653320313,0,1.872467041015625,0,0,16.83191680908203,0,0,0,0,0,0,0,0,0,0,0,8188,231,11087,37,0,202471.51123046875,138775.68048095703,3726.6024780273438,33945935872,15032385536,14124486656,0
200,1740625455231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.31011962890625,1.0692367553710938,59.594112396240234,1.7385482788085938,6.9693756103515625,54.28547668457031,8.463218688964844,0.6649627685546875,3.10736083984375,0.6429290771484375,1.0499420166015625,10.342185974121094,0.5264968872070313,0.4931182861328125,0.7177352905273438,0.5435333251953125,0.454437255859375,0.45418548583984375,0.5214996337890625,0.5251007080078125,0.4551849365234375,0.5165481567382813,0,8188,231,11102,37,0,202476.5545654297,138779.1629638672,3726.6024780273438,33945935872,15032385536,14124691456,0
199,1740625455432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.922279357910156,0.6377334594726563,62.727447509765625,4.201164245605469,1.6631851196289063,49.350006103515625,6.658775329589844,0.169036865234375,5.531120300292969,0.6135025024414063,0.7442779541015625,9.224632263183594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11107,37,0,202481.63507080078,138782.54760742188,3726.6024780273438,33945935872,15032385536,14126657536,0
200,1740625455632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.488189697265625,0.510101318359375,50.27032470703125,1.571044921875,1.8456802368164063,59.95695877075195,6.3803558349609375,0.199371337890625,15.13031005859375,0.39910125732421875,0.5833511352539063,11.906105041503906,0,0.02227783203125,0,0,0,0,0,0.053131103515625,0,0.0083160400390625,0,8188,231,11103,37,0,202486.90747070313,138786.27563476563,3726.6036376953125,33945935872,15032385536,14129479680,0
200,1740625455832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.655029296875,2.1884078979492188,55.061920166015625,4.4820556640625,12.129302978515625,65.22477722167969,11.472335815429688,1.7845993041992188,9.005401611328125,1.9350967407226563,2.1675872802734375,11.75018310546875,1.125457763671875,1.0713043212890625,1.1170501708984375,1.1118087768554688,1.0500869750976563,1.1296615600585938,1.0559768676757813,1.1181869506835938,1.1119537353515625,1.046234130859375,0,8188,231,11156,37,0,202492.8921508789,138790.6033935547,3726.6036376953125,33945935872,15032385536,14131634176,0
200,1740625456033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.151969909667969,0.630889892578125,71.10530853271484,1.5917434692382813,2.2638397216796875,67.80169677734375,10.210601806640625,0.11742401123046875,6.896186828613281,0.39693450927734375,0.5975799560546875,11.478477478027344,0,0,0.0733184814453125,0,0,0,0,0,0,0,0,8188,231,11115,37,0,202498.94464111328,138794.99505615234,3726.6036376953125,33945935872,15032385536,14125367296,0
199,1740625456234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.897140502929688,0.7296142578125,57.364925384521484,3.2438583374023438,3.9065933227539063,50.876564025878906,6.2574615478515625,0.7590789794921875,4.144783020019531,1.0544815063476563,0.859649658203125,11.352531433105469,0.4129791259765625,0.5507049560546875,0.49181365966796875,0.47405242919921875,0.46591949462890625,0.39987945556640625,0.40826416015625,0.491912841796875,0.3997344970703125,0.47623443603515625,0,8188,231,11106,37,0,202504.1661376953,138798.65075683594,3726.6036376953125,33945935872,15032385536,14124617728,0
199,1740625456433,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.290328979492188,0.34958648681640625,43.72125244140625,3.5921173095703125,1.3242034912109375,67.94537353515625,5.100685119628906,0.19089508056640625,5.0282440185546875,0.12970733642578125,0.7694549560546875,5.555915832519531,0.2070159912109375,0.1748199462890625,0.160552978515625,0.06801605224609375,0.15085601806640625,0.06726837158203125,0.18426513671875,0.14959716796875,0.07329559326171875,0.13472747802734375,0,8188,231,11115,37,0,202509.71215820313,138802.56518554688,3726.6041259765625,33945935872,15032385536,14125916160,0
200,1740625456634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.813606262207031,1.1514053344726563,55.86782455444336,2.14825439453125,4.715797424316406,57.788448333740234,6.1348114013671875,0.8160934448242188,6.4134063720703125,0.7582778930664063,1.3328094482421875,10.266975402832031,0.30280303955078125,0.5439605712890625,0.31319427490234375,0.3707122802734375,0.4634246826171875,0.29315948486328125,0.35709381103515625,0.38935089111328125,0.295196533203125,0.28908538818359375,0,8188,231,11116,37,0,202514.65747070313,138805.84399414063,3726.6041259765625,33945935872,15032385536,14127239168,0
200,1740625456834,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.327095031738281,0.5076217651367188,60.454715728759766,1.1069869995117188,1.5070648193359375,53.749183654785156,6.186683654785156,0.17491912841796875,5.1072235107421875,0.13806915283203125,0.6686019897460938,8.653083801269531,0.1958770751953125,0.10062408447265625,0.14524078369140625,0.06272125244140625,0.0600128173828125,0.063018798828125,0.07204437255859375,0.0635223388671875,0.06307220458984375,0.14333343505859375,0,8188,231,11124,37,0,202520.1494140625,138809.7821044922,3726.6041259765625,33945935872,15032385536,14128664576,0
200,1740625457035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.553298950195313,2.1984329223632813,55.04743576049805,4.639404296875,16.762115478515625,48.41435241699219,7.703453063964844,1.0201797485351563,7.346382141113281,1.0592498779296875,2.1018142700195313,12.746253967285156,0.96923828125,1.0001220703125,0.8755035400390625,0.911895751953125,0.8521194458007813,0.867156982421875,0.8507766723632813,0.7787857055664063,0.8930740356445313,0.867156982421875,0,8188,231,11043,37,0,202526.3231201172,138814.36181640625,3726.6041259765625,33945935872,15032385536,14130974720,0
200,1740625457235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.635955810546875,0.43670654296875,60.961997985839844,1.8171768188476563,2.0226211547851563,48.8214225769043,11.779327392578125,0,7.2431488037109375,0,0.815277099609375,9.310661315917969,0,0.07335662841796875,0,0,0,0,0,0,0,0,0,8188,231,11033,37,0,202531.7748413086,138818.1455078125,3726.6051635742188,33945935872,15032385536,14132506624,0
199,1740625457435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.077590942382813,0.8782730102539063,51.97567367553711,1.1830368041992188,3.4224395751953125,60.07733917236328,10.336898803710938,0.106201171875,4.230224609375,0.3687286376953125,0.4986572265625,8.935134887695313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11019,37,0,202537.46423339844,138822.23693847656,3726.6051635742188,33945935872,15032385536,14133858304,0
