Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740626256075,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.670845031738281,1.471527099609375,66.80067443847656,2.3309326171875,40.88138961791992,7.62933349609375,7.8317413330078125,0.6087188720703125,5.8641357421875,2.1564865112304688,6.3989105224609375,1.2750625610351563,0.086822509765625,0.11254119873046875,0.09186553955078125,0.07818603515625,0.07938385009765625,0.23276519775390625,0.17554473876953125,0.0808868408203125,0.1465911865234375,0.15667724609375,0,8188,231,11487,36,0,220992.7889404297,152438.21893310547,3727.5059204101563,33945935872,15032385536,14163722240,0
200,1740626256276,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.568763732910156,0.40206146240234375,41.29231643676758,16.847816467285156,44.052955627441406,10.795539855957031,5.6647186279296875,0,3.0904769897460938,1.5200576782226563,4.032783508300781,0.21605682373046875,0,0.12458038330078125,0,0.10457611083984375,0,0.06261444091796875,0,0,0,0.03685760498046875,0,8188,231,11493,36,0,220997.95141601563,152441.76361083984,3727.5059204101563,33945935872,15032385536,14163447808,0
200,1740626256476,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.232505798339844,0.8331527709960938,59.278690338134766,1.1528701782226563,59.09728240966797,3.3592376708984375,11.647171020507813,0.5609664916992188,10.458404541015625,0.8576889038085938,4.015846252441406,0.7434158325195313,0.612762451171875,0.6568069458007813,0.6884918212890625,0.6671371459960938,0.6040725708007813,0.6043701171875,0.6124114990234375,0.6048660278320313,0.7284164428710938,0.667633056640625,0,8188,231,11565,36,0,221003.7576904297,152446.05401611328,3727.5059204101563,33945935872,15032385536,14154792960,0
200,1740626256676,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.734214782714844,0,72.72847747802734,1.9106674194335938,68.66841888427734,0.44187164306640625,10.60394287109375,0,8.969810485839844,0,5.350700378417969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11572,36,0,221009.40649414063,152450.0609741211,3727.5059204101563,33945935872,15032385536,14169870336,0
200,1740626256877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.273399353027344,1.79150390625,71.84700775146484,4.584808349609375,43.87181854248047,2.040924072265625,12.511093139648438,1.5213851928710938,6.614768981933594,2.1102752685546875,14.959754943847656,1.7999191284179688,1.5192184448242188,1.5546340942382813,1.5233535766601563,1.5804519653320313,1.5904388427734375,1.5863571166992188,1.6289520263671875,1.5823745727539063,1.6193084716796875,1.510223388671875,0,8188,231,11567,36,0,221015.67333984375,152454.67352294922,3727.5059204101563,33945935872,15032385536,14169722880,0
200,1740626257077,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.785194396972656,0.7671356201171875,44.64741134643555,20.378280639648438,61.14949417114258,1.6198272705078125,13.0653076171875,0,12.553367614746094,1.6065902709960938,9.963333129882813,0.6865158081054688,0,0,0,0,0,0,0,0,0,0,0,8188,231,11570,36,0,221022.0400390625,152459.42736816406,3727.5059204101563,33945935872,15032385536,14171074560,0
199,1740626257278,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.326873779296875,1.8936920166015625,44.48686218261719,25.02245330810547,42.215110778808594,7.9855804443359375,7.264854431152344,1.2307357788085938,5.858818054199219,1.8393707275390625,4.4512786865234375,2.0615997314453125,0.9109954833984375,0.943450927734375,0.9078521728515625,0.9389572143554688,0.8531265258789063,0.939605712890625,0.8307647705078125,0.8209228515625,0.946746826171875,0.897918701171875,0,8188,231,11582,36,0,221026.9676513672,152462.734375,3727.5059204101563,33945935872,15032385536,14171828224,0
200,1740626257478,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.343795776367188,0.7518081665039063,53.69292449951172,7.3300018310546875,53.852481842041016,6.849189758300781,12.769554138183594,0.48046112060546875,10.452980041503906,1.149627685546875,10.481430053710938,0.6760482788085938,0.18665313720703125,0.31256866455078125,0.46015167236328125,0.1751251220703125,0.23986053466796875,0.31551361083984375,0.25922393798828125,0.32859039306640625,0.1732330322265625,0.17647552490234375,0,8188,231,11579,36,0,221032.3983154297,152466.55548095703,3727.506103515625,33945935872,15032385536,14172377088,0
200,1740626257678,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.056640625,0.30461883544921875,56.781944274902344,5.2026824951171875,60.68906784057617,1.6775665283203125,9.861557006835938,0,5.0478057861328125,0.5135498046875,9.389640808105469,0.20723724365234375,0.0491180419921875,0.07006072998046875,0.17971038818359375,0.10262298583984375,0.0387420654296875,0.08626556396484375,0.1790618896484375,0.04123687744140625,0.143157958984375,0.0904998779296875,0,8188,231,11590,36,0,221038.3028564453,152470.87896728516,3727.506103515625,33945935872,15032385536,14172360704,0
199,1740626257878,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.765968322753906,0.44742584228515625,65.11441040039063,1.44317626953125,64.39241790771484,3.58233642578125,13.784812927246094,0.272216796875,6.0293426513671875,1.0833816528320313,6.531211853027344,0.7008743286132813,0.3984222412109375,0.3436737060546875,0.39592742919921875,0.44073486328125,0.37416839599609375,0.369476318359375,0.31792449951171875,0.38524627685546875,0.37656402587890625,0.37416839599609375,0,8188,231,11584,36,0,221045.09832763672,152475.99389648438,3727.506103515625,33945935872,15032385536,14175133696,0
200,1740626258078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.830253601074219,0,43.0965576171875,14.36395263671875,51.6015625,0.94964599609375,12.194686889648438,0,3.04998779296875,0.13089752197265625,4.168418884277344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11599,36,0,221050.15069580078,152479.45654296875,3727.506103515625,33945935872,15032385536,14175789056,0
200,1740626258279,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.607231140136719,2.0306472778320313,48.336334228515625,5.561607360839844,69.21623992919922,2.35589599609375,14.081642150878906,1.7946853637695313,7.7771759033203125,2.2656326293945313,5.925346374511719,2.208587646484375,1.9384841918945313,1.87982177734375,1.9716949462890625,1.9582138061523438,1.8462677001953125,1.910736083984375,1.8533477783203125,1.8447036743164063,1.9314498901367188,1.8412322998046875,0,8188,231,11663,36,0,221056.65600585938,152484.2778930664,3727.506103515625,33945935872,15032385536,14175367168,0
200,1740626258479,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.526283264160156,0.12195587158203125,68.41423034667969,4.494834899902344,64.11117553710938,3.861053466796875,13.576759338378906,0,10.256683349609375,0.651519775390625,7.102165222167969,0.25189971923828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11670,36,0,221061.39123535156,152487.43084716797,3727.506103515625,33945935872,15032385536,14171721728,0
200,1740626258679,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.741043090820313,1.7592849731445313,43.544227600097656,17.666770935058594,53.93436050415039,12.998466491699219,11.053054809570313,1.5547027587890625,9.215827941894531,2.0260238647460938,10.124969482421875,1.923309326171875,1.5594406127929688,1.6395492553710938,1.4811935424804688,1.55657958984375,1.5862274169921875,1.559783935546875,1.577392578125,1.54986572265625,1.4940261840820313,1.5035934448242188,0,8188,231,11739,36,0,221067.39385986328,152491.8172607422,3727.50634765625,33945935872,15032385536,14174396416,0
199,1740626258880,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.252510070800781,0,71.98042297363281,11.836143493652344,70.9684066772461,2.435089111328125,12.284950256347656,0,12.739646911621094,0.8065261840820313,9.315452575683594,2.4303512573242188,0,0,0,0,0,0,0,0,0,0,0,8188,231,11687,37,0,221073.65844726563,152496.4365234375,3727.50634765625,33945935872,15032385536,14164160512,0
200,1740626259080,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.210304260253906,1.7487945556640625,48.0665283203125,20.46221160888672,47.34629440307617,2.338592529296875,10.75506591796875,1.1739578247070313,8.864990234375,2.787261962890625,9.169898986816406,1.5107650756835938,0.947021484375,0.90362548828125,1.0057220458984375,0.8739547729492188,0.9373626708984375,0.9395370483398438,0.9569244384765625,0.9603958129882813,0.8699874877929688,0.9293365478515625,0,8188,231,11683,37,0,221079.80346679688,152500.95178222656,3727.5071411132813,33945935872,15032385536,14164406272,0
200,1740626259280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.279518127441406,0,61.52593994140625,7.276580810546875,44.36373519897461,0.47960662841796875,9.017303466796875,0,3.6940383911132813,0.01833343505859375,5.9228973388671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11710,37,0,221085.18975830078,152504.76922607422,3727.5071411132813,33945935872,15032385536,14164533248,0
200,1740626259481,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.302383422851563,1.07525634765625,49.14639663696289,7.144676208496094,60.723304748535156,4.8557281494140625,9.823493957519531,0.41820526123046875,8.886466979980469,1.9401626586914063,7.587089538574219,1.2886505126953125,0.3620147705078125,0.43108367919921875,0.5363311767578125,0.49919891357421875,0.355224609375,0.45328521728515625,0.44295501708984375,0.416961669921875,0.422698974609375,0.4942626953125,0,8188,231,11630,37,0,221090.6259765625,152508.56817626953,3727.5071411132813,33945935872,15032385536,14164803584,0
199,1740626259681,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.608184814453125,1.6856155395507813,58.2289924621582,10.147041320800781,46.15180206298828,3.6576156616210938,10.245567321777344,1.2066192626953125,8.52520751953125,1.8100509643554688,10.208946228027344,1.5674896240234375,1.3519363403320313,1.3453216552734375,1.2351455688476563,1.2674331665039063,1.39117431640625,1.3486251831054688,1.3338699340820313,1.3462066650390625,1.2678756713867188,1.3373260498046875,0,8188,231,11624,37,0,221096.81085205078,152513.08325195313,3727.5081176757813,33945935872,15032385536,14165282816,0
199,1740626259881,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.186080932617188,0,53.0264892578125,1.35577392578125,57.30337142944336,0.5390396118164063,14.774055480957031,0,8.465003967285156,0,9.16741943359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11557,37,0,221102.26141357422,152516.98748779297,3727.5081176757813,33945935872,15032385536,14165233664,0
200,1740626260081,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.446998596191406,1.8126907348632813,52.404579162597656,13.56878662109375,51.52875518798828,3.0589981079101563,7.449310302734375,1.5898513793945313,6.800384521484375,2.2327804565429688,8.467071533203125,1.8563079833984375,1.3791885375976563,1.3221511840820313,1.374481201171875,1.3652725219726563,1.3584442138671875,1.4099807739257813,1.3565597534179688,1.36468505859375,1.2873458862304688,1.2901229858398438,0,8188,231,11553,37,0,221107.94036865234,152521.0464477539,3727.5081176757813,33945935872,15032385536,14164942848,0
199,1740626260281,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.584732055664063,0.6435012817382813,44.24927520751953,1.4644775390625,66.34188842773438,1.4531936645507813,11.817787170410156,0.19205474853515625,5.1667633056640625,1.1751708984375,4.3385467529296875,0.9805679321289063,0.2519989013671875,0.19115447998046875,0.3842620849609375,0.14765167236328125,0.147003173828125,0.2147369384765625,0.15604400634765625,0.20989227294921875,0.214935302734375,0.1461029052734375,0,8188,231,11548,37,0,221113.68310546875,152525.1593017578,3727.5081176757813,33945935872,15032385536,14165622784,0
200,1740626260481,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.660987854003906,0.6549530029296875,60.914981842041016,2.2711105346679688,53.13200759887695,1.2128677368164063,9.151657104492188,0.28275299072265625,4.137535095214844,1.1082229614257813,6.573707580566406,1.0382080078125,0.22043609619140625,0.24767303466796875,0.32167816162109375,0.29804229736328125,0.20719146728515625,0.29769134521484375,0.216033935546875,0.20413970947265625,0.20613861083984375,0.207794189453125,0,8188,231,11554,37,0,221120.12335205078,152530.0581665039,3727.5081176757813,33945935872,15032385536,14165274624,0
200,1740626260682,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8152313232421875,0,49.98145294189453,9.451225280761719,54.837764739990234,0.5971908569335938,7.793426513671875,0,4.8805084228515625,0.194915771484375,3.0224456787109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11548,37,0,221125.2518310547,152533.52081298828,3727.5088500976563,33945935872,15032385536,14165331968,0
199,1740626260882,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.123359680175781,1.776611328125,45.70766830444336,25.526229858398438,46.754947662353516,3.5547561645507813,16.815658569335938,2.4133834838867188,18.346412658691406,3.3249359130859375,7.623626708984375,3.3426437377929688,0.8013687133789063,0.9298477172851563,0.9764251708984375,0.7909622192382813,0.79046630859375,0.853668212890625,0.9517593383789063,0.79534912109375,0.91094970703125,0.8863296508789063,0,8188,231,11546,37,0,221131.66674804688,152538.32861328125,3727.5088500976563,33945935872,15032385536,14165778432,0
199,1740626261082,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.213798522949219,1.0543594360351563,62.73443603515625,3.0220870971679688,58.54896926879883,9.968864440917969,13.517662048339844,0.692596435546875,11.452095031738281,1.3466262817382813,8.181495666503906,1.103851318359375,0.7657394409179688,0.7454833984375,0.77935791015625,0.7610015869140625,0.743682861328125,0.6160125732421875,0.6946945190429688,0.707763671875,0.6768341064453125,0.6701431274414063,0,8188,231,11618,37,0,221137.48529052734,152542.49420166016,3727.5088500976563,33945935872,15032385536,14165803008,0
200,1740626261282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.900703430175781,0.30530548095703125,60.76520919799805,13.10882568359375,63.415443420410156,0.7037124633789063,12.968147277832031,0,6.521148681640625,1.0776748657226563,6.386360168457031,0.43968963623046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11626,37,0,221143.06787109375,152546.51751708984,3727.510009765625,33945935872,15032385536,14165602304,0
200,1740626261483,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0963592529296875,0,42.28156661987305,5.4507598876953125,62.89292526245117,0,11.370437622070313,0,15.610954284667969,0,7.072944641113281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11625,37,0,221148.47943115234,152550.30780029297,3727.510009765625,33945935872,15032385536,14166495232,0
200,1740626261683,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.525321960449219,0,43.273799896240234,0.55755615234375,61.9066162109375,0,10.325088500976563,0,6.533653259277344,0,5.018531799316406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11633,37,0,221153.77996826172,152553.97662353516,3727.510009765625,33945935872,15032385536,14166507520,0
200,1740626261883,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.960441589355469,4.609588623046875,67.81385803222656,10.122734069824219,57.69612121582031,11.498863220214844,18.253189086914063,4.00299072265625,14.058692932128906,5.3746185302734375,12.727256774902344,4.838134765625,1.9665603637695313,2.0716171264648438,2.3054046630859375,2.0234527587890625,2.1098861694335938,2.0426559448242188,1.9656295776367188,1.959991455078125,2.0616226196289063,1.9548492431640625,0,8188,231,11679,37,0,221160.17907714844,152558.75616455078,3727.510009765625,33945935872,15032385536,14165258240,0
200,1740626262084,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.431625366210938,3.706512451171875,46.56903839111328,26.823745727539063,47.39848327636719,24.049728393554688,10.730697631835938,2.714202880859375,10.052734375,3.2079849243164063,11.260475158691406,4.2954559326171875,0.182037353515625,0.1510772705078125,0.0967559814453125,0.21503448486328125,0.09366607666015625,0.23516082763671875,0.09920501708984375,0.21648406982421875,0.178741455078125,0.182281494140625,0,8188,231,11683,37,0,221166.59796142578,152563.6007080078,3727.510009765625,33945935872,15032385536,14166560768,0
200,1740626262284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.564529418945313,0,47.947208404541016,4.54541015625,61.413448333740234,0.0064697265625,6.613471984863281,0,6.147613525390625,0,6.6489105224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11625,37,0,221172.61798095703,152567.95233154297,3727.5111694335938,33945935872,15032385536,14165995520,0
200,1740626262484,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.645042419433594,2.3459091186523438,49.81436538696289,3.7363815307617188,60.9708137512207,3.2706756591796875,13.913825988769531,1.8971328735351563,6.7726593017578125,2.861907958984375,9.231658935546875,2.3848342895507813,1.8288192749023438,1.80987548828125,1.87109375,1.8399429321289063,1.7537689208984375,1.8925552368164063,1.8827133178710938,1.8467330932617188,1.8200149536132813,1.757415771484375,0,8188,231,11632,37,0,221178.10717773438,152571.8145751953,3727.5111694335938,33945935872,15032385536,14166745088,0
200,1740626262685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.393196105957031,0,57.21725082397461,0,52.9838752746582,1.5489730834960938,8.80828857421875,0,5.976905822753906,0,2.1245498657226563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11637,37,0,221182.79138183594,152574.93450927734,3727.5111694335938,33945935872,15032385536,14166630400,0
