Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740634431088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.73377227783203,0.6039352416992188,62.386566162109375,6.9917144775390625,10.348236083984375,47.027313232421875,0.110076904296875,13.014518737792969,9.77850341796875,0.302093505859375,9.49652099609375,1.1495513916015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11554,36,0,147048.28356933594,28849.919555664063,3736.8939819335938,33945935872,15032385536,14629343232,0
200,1740634431289,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.597862243652344,1.6570968627929688,57.39385986328125,6.0848388671875,18.26087188720703,57.76956558227539,1.03515625,11.191116333007813,7.2193603515625,0.8294448852539063,15.21917724609375,2.3794631958007813,0.5550003051757813,0.770660400390625,0.7564315795898438,0.6026458740234375,0.62353515625,0.6158828735351563,0.568328857421875,0.5430145263671875,0.5404281616210938,0.6571121215820313,0,8188,231,11572,36,0,147053.94067382813,28853.99609375,3736.8939819335938,33945935872,15032385536,14629507072,0
200,1740634431489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.13739013671875,2.1165771484375,59.6545295715332,4.105316162109375,13.179512023925781,55.72325134277344,1.2466201782226563,10.84234619140625,10.284538269042969,1.3313827514648438,12.244400024414063,1.8106765747070313,0.8150711059570313,0.9973983764648438,0.9256362915039063,0.7790374755859375,0.8358154296875,0.7207794189453125,0.8369522094726563,0.8430557250976563,0.79254150390625,0.8330307006835938,0,8188,231,11624,36,0,147060.14630126953,28858.577697753906,3736.8939819335938,33945935872,15032385536,14629449728,0
199,1740634431689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7091064453125,0.0107574462890625,50.82490539550781,0.7304306030273438,3.270111083984375,77.33914184570313,0,12.243949890136719,12.31597900390625,0,9.939056396484375,0.33847808837890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11643,36,0,147066.5834350586,28863.328125,3736.8946533203125,33945935872,15032385536,14628265984,0
200,1740634431889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.009544372558594,0.1309051513671875,58.319942474365234,0.6035690307617188,1.293853759765625,56.40614700317383,0,9.733436584472656,7.62530517578125,0,7.479888916015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11645,36,0,147072.74047851563,28867.861389160156,3736.8946533203125,33945935872,15032385536,14629322752,0
200,1740634432090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.231338500976563,1.5797882080078125,58.97041320800781,2.3893890380859375,7.0964508056640625,67.14452362060547,0.9474258422851563,12.195259094238281,12.978103637695313,0.9336776733398438,11.177154541015625,1.9194259643554688,0.9913558959960938,0.9441986083984375,1.0601425170898438,1.0026168823242188,0.9013671875,0.9109954833984375,0.8425064086914063,0.8346633911132813,0.834564208984375,0.9320907592773438,0,8188,231,11692,36,0,147078.49603271484,28872.04931640625,3736.8946533203125,33945935872,15032385536,14622105600,0
199,1740634432290,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.446723937988281,0,73.70121765136719,0.8169097900390625,2.7359390258789063,59.63260269165039,0,11.397979736328125,6.453147888183594,0,6.208518981933594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11662,36,0,147084.31549072266,28876.24560546875,3736.8946533203125,33945935872,15032385536,14620880896,0
199,1740634432491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.673233032226563,2.1621780395507813,69.9182357788086,3.8247833251953125,3.24932861328125,46.14086151123047,2.1302719116210938,10.723182678222656,7.267425537109375,1.94036865234375,6.565330505371094,2.2075881958007813,1.5609512329101563,1.449249267578125,1.521026611328125,1.4940185546875,1.41937255859375,1.4951095581054688,1.4256057739257813,1.515289306640625,1.4834365844726563,1.4176406860351563,0,8188,231,11656,36,0,147089.89709472656,28880.199768066406,3736.8946533203125,33945935872,15032385536,14622146560,0
200,1740634432691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.720115661621094,0.68829345703125,58.38886642456055,1.2390594482421875,17.66191864013672,43.0861701965332,0.3448028564453125,10.19915771484375,5.8928985595703125,0.44451141357421875,6.812278747558594,1.2992401123046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11606,36,0,147095.0697631836,28883.70587158203,3736.8946533203125,33945935872,15032385536,14622109696,0
192,1740634432899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.381942749023438,2.6340255737304688,51.60130310058594,6.8627471923828125,20.475830078125,42.28830337524414,2.8851699829101563,11.579620361328125,11.142387390136719,2.2100372314453125,8.451728820800781,3.3057098388671875,1.7248687744140625,1.7147903442382813,1.8315582275390625,1.7171554565429688,1.6458053588867188,1.6665725708007813,1.7426071166992188,1.644287109375,1.72869873046875,1.6598587036132813,0,8188,231,11590,36,0,147100.74407958984,28887.706481933594,3736.8946533203125,33945935872,15032385536,14622879744,0
200,1740634433091,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.057411193847656,1.0450057983398438,61.57994079589844,3.2266769409179688,13.593841552734375,40.502384185791016,1.9185256958007813,10.211051940917969,11.636260986328125,6.074607849121094,12.025505065917969,1.4004898071289063,0.49674224853515625,0.587677001953125,0.48583984375,0.484588623046875,0.4843292236328125,0.4818878173828125,0.5790023803710938,0.6085586547851563,0.48152923583984375,0.5813980102539063,0,8188,231,11595,36,0,147106.06396484375,28891.495666503906,3736.8946533203125,33945935872,15032385536,14622822400,0
199,1740634433292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.005455017089844,0.39989471435546875,70.07235717773438,3.0002365112304688,1.8628082275390625,42.30391311645508,0.201751708984375,10.974777221679688,6.2640380859375,0,6.238410949707031,0.7186126708984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11558,37,0,147112.05938720703,28895.886657714844,3736.8946533203125,33945935872,15032385536,14622969856,0
200,1740634433492,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.051994323730469,1.1727066040039063,38.25881576538086,1.6081085205078125,3.9428863525390625,71.29828643798828,0.5125579833984375,10.965774536132813,8.196792602539063,0.49788665771484375,6.177192687988281,2.074005126953125,0.33553314208984375,0.44753265380859375,0.400665283203125,0.324005126953125,0.38399505615234375,0.41089630126953125,0.3346405029296875,0.39173126220703125,0.40256500244140625,0.4474334716796875,0,8188,231,11550,37,0,147117.6317138672,28899.84063720703,3736.8946533203125,33945935872,15032385536,14623010816,0
199,1740634433692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.152687072753906,0,64.15180969238281,0,0,49.15727615356445,0,7.8088226318359375,3.9288787841796875,0,2.52093505859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11548,37,0,147122.76275634766,28903.380310058594,3736.8946533203125,33945935872,15032385536,14622724096,0
200,1740634433892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.22314453125,1.8838653564453125,49.37907409667969,2.8069610595703125,43.459938049316406,27.795265197753906,1.43328857421875,11.40008544921875,9.031410217285156,1.67694091796875,8.303550720214844,1.9353866577148438,0.8687286376953125,1.042022705078125,0.6746444702148438,0.68603515625,0.85113525390625,0.7526473999023438,0.7746810913085938,0.6852874755859375,0.6848373413085938,0.7461471557617188,0,8188,231,11536,37,0,147128.32873535156,28907.307861328125,3736.8950805664063,33945935872,15032385536,14622855168,0
199,1740634434093,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.00311279296875,2.6165771484375,44.35691833496094,3.179962158203125,12.254440307617188,66.58047485351563,2.369110107421875,12.711036682128906,7.569694519042969,2.3921737670898438,7.358512878417969,2.8376007080078125,1.8898391723632813,1.92034912109375,1.9802780151367188,1.9391021728515625,1.9417953491210938,1.960693359375,2.0291976928710938,2.0138702392578125,1.953887939453125,1.8733901977539063,0,8188,231,11537,37,0,147133.4076538086,28910.840454101563,3736.8950805664063,33945935872,15032385536,14622519296,0
200,1740634434293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.714035034179688,1.6357192993164063,54.980167388916016,2.90582275390625,10.590675354003906,55.426673889160156,0.34294891357421875,11.682243347167969,7.453422546386719,0.291351318359375,9.567184448242188,1.4590911865234375,0.28449249267578125,0.38524627685546875,0.25951385498046875,0.13428497314453125,0.2910003662109375,0.1985015869140625,0.13513946533203125,0.1306304931640625,0.13228607177734375,0.1929473876953125,0,8188,231,11531,37,0,147139.3666381836,28915.123596191406,3736.8950805664063,33945935872,15032385536,14622113792,0
200,1740634434493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0172576904296875,0,62.76831817626953,0,8.812545776367188,41.478328704833984,0,9.643569946289063,4.86065673828125,0,3.9846115112304688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11522,37,0,147145.64709472656,28919.705810546875,3736.8950805664063,33945935872,15032385536,14622711808,0
200,1740634434694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.782524108886719,1.6686019897460938,62.86276626586914,1.7184829711914063,6.6970062255859375,49.23476028442383,1.1379547119140625,9.30712890625,9.858177185058594,1.0894241333007813,6.987022399902344,1.4482269287109375,0.6584396362304688,0.6205825805664063,0.7052841186523438,0.6751022338867188,0.5807266235351563,0.6434783935546875,0.6806869506835938,0.585662841796875,0.5839157104492188,0.662933349609375,0,8188,231,11524,37,0,147150.46881103516,28922.980590820313,3736.8950805664063,33945935872,15032385536,14622220288,0
200,1740634434894,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.0648193359375,2.1957778930664063,53.2630615234375,2.6184158325195313,2.9410324096679688,61.83123779296875,2.0629119873046875,11.567695617675781,8.803497314453125,1.9265823364257813,5.321586608886719,2.923431396484375,2.0120773315429688,2.0332794189453125,2.0043258666992188,2.0589675903320313,2.070220947265625,2.0856781005859375,2.0690536499023438,2.0818252563476563,2.0678329467773438,1.9989166259765625,0,8188,231,11536,37,0,147155.63305664063,28926.51092529297,3736.8964233398438,33945935872,15032385536,14622859264,0
200,1740634435095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.485160827636719,1.2291946411132813,52.547306060791016,2.672576904296875,25.381256103515625,44.12692642211914,0.2806854248046875,12.337455749511719,12.124069213867188,0.247833251953125,9.441062927246094,0.937835693359375,0.16619110107421875,0.06072998046875,0.21794891357421875,0.0789337158203125,0.1080169677734375,0.01689910888671875,0.029388427734375,0.1020050048828125,0.02146148681640625,0.0801849365234375,0,8188,231,11555,37,0,147161.41986083984,28930.68505859375,3736.8964233398438,33945935872,15032385536,14622978048,0
199,1740634435295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.152420043945313,0,39.13505554199219,17.99182891845703,17.397850036621094,51.636051177978516,0,11.948936462402344,7.360443115234375,0,8.738876342773438,0.9618682861328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11546,37,0,147166.61883544922,28934.241333007813,3736.8964233398438,33945935872,15032385536,14622498816,0
200,1740634435495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.674446105957031,2.6110763549804688,55.425270080566406,3.4770736694335938,5.449913024902344,58.74960708618164,1.59735107421875,10.797126770019531,9.461875915527344,1.3498077392578125,9.434494018554688,2.427276611328125,1.09625244140625,1.1423110961914063,1.0618209838867188,1.177886962890625,1.0904922485351563,0.9869918823242188,1.056854248046875,1.1452484130859375,0.987335205078125,1.0642013549804688,0,8188,231,11546,37,0,147171.12353515625,28937.18731689453,3736.8966674804688,33945935872,15032385536,14622670848,0
200,1740634435695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.410209655761719,2.5749282836914063,49.82600784301758,3.7301254272460938,3.1511764526367188,63.75584411621094,0,14.928977966308594,11.672996520996094,0,8.249885559082031,1.3562088012695313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11560,37,0,147177.15502929688,28941.570556640625,3736.8971557617188,33945935872,15032385536,14620618752,0
200,1740634435896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.381942749023438,1.164520263671875,59.76627731323242,1.62408447265625,13.369392395019531,39.693660736083984,1.1230697631835938,9.672294616699219,9.073905944824219,1.0618972778320313,6.358161926269531,1.4625930786132813,0.95538330078125,0.9863967895507813,0.9528350830078125,1.0587539672851563,0.9359130859375,1.0180587768554688,0.9440460205078125,1.0331344604492188,0.9351577758789063,0.9362564086914063,0,8188,231,11578,37,0,147182.1339111328,28944.915954589844,3736.8971557617188,33945935872,15032385536,14618468352,0
200,1740634436096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.649955749511719,1.1632232666015625,64.64620208740234,1.9720611572265625,3.0027694702148438,61.03290557861328,0.6342544555664063,12.169296264648438,11.059745788574219,0.575286865234375,5.529205322265625,1.4201507568359375,0.5698013305664063,0.49017333984375,0.90728759765625,0.5712356567382813,0.49343109130859375,0.5618896484375,0.5045089721679688,0.494720458984375,0.5679244995117188,0.4882965087890625,0,8188,231,11635,37,0,147188.2137451172,28949.35662841797,3736.8971557617188,33945935872,15032385536,14618591232,0
200,1740634436296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.2445068359375,0.285675048828125,58.8795280456543,0.5944976806640625,35.631752014160156,42.08727264404297,0.33319854736328125,10.067108154296875,13.737442016601563,0,9.413856506347656,0.6942291259765625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11662,37,0,147194.3150024414,28953.8603515625,3736.8971557617188,33945935872,15032385536,14618574848,0
200,1740634436497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.627403259277344,0.9335250854492188,69.85381317138672,1.8010940551757813,3.9349365234375,51.56106948852539,0.2973175048828125,11.393218994140625,12.026382446289063,0.39825439453125,6.506767272949219,0.8678665161132813,0.1464080810546875,0.23191070556640625,0.35253143310546875,0.1225738525390625,0.18863677978515625,0.1902313232421875,0.2235107421875,0.12282562255859375,0.184539794921875,0.132415771484375,0,8188,231,11740,37,0,147199.8921508789,28957.835693359375,3736.897216796875,33945935872,15032385536,14617591808,0
200,1740634436697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.660057067871094,0.1865081787109375,56.298583984375,0.52301025390625,3.24737548828125,72.99363708496094,0,11.041526794433594,13.626319885253906,0,6.250091552734375,0.0042266845703125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11755,37,0,147205.53594970703,28961.854370117188,3736.897216796875,33945935872,15032385536,14618460160,0
200,1740634436897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.5035400390625,0.42227935791015625,27.742080688476563,9.551048278808594,8.26568603515625,69.04674530029297,0,8.146018981933594,5.967979431152344,0,6.015495300292969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11751,37,0,147211.0645751953,28965.792053222656,3736.897216796875,33945935872,15032385536,14618296320,0
199,1740634437098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.013580322265625,2.629302978515625,57.337684631347656,13.218490600585938,19.365982055664063,30.211013793945313,1.8418502807617188,13.385231018066406,14.569892883300781,2.181243896484375,5.593910217285156,2.563995361328125,1.6161041259765625,1.7098236083984375,1.6232833862304688,1.6002197265625,1.6773681640625,1.6081390380859375,1.6141357421875,1.603271484375,1.6045455932617188,1.6785964965820313,0,8188,231,11766,37,0,147216.93157958984,28969.969116210938,3736.897216796875,33945935872,15032385536,14618501120,0
199,1740634437298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.091865539550781,2.358428955078125,62.83626174926758,1.7665176391601563,3.2670059204101563,68.21640014648438,0.6719131469726563,10.634574890136719,11.120765686035156,0.5186920166015625,10.931648254394531,0.8798141479492188,0.4282684326171875,0.5287094116210938,0.525421142578125,0.34706878662109375,0.4168548583984375,0.347320556640625,0.5384750366210938,0.40345001220703125,0.4271697998046875,0.4172515869140625,0,8188,231,11750,38,0,147222.39221191406,28973.861206054688,3736.897216796875,33945935872,15032385536,14618148864,0
199,1740634437498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.419105529785156,0,63.96009826660156,0.30883026123046875,2.9631271362304688,74.13272094726563,0,13.424568176269531,4.0464935302734375,0,5.099700927734375,0.123382568359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11771,38,0,147229.16870117188,28979.00457763672,3736.897216796875,33945935872,15032385536,14618447872,0
200,1740634437698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.104248046875,0.11887359619140625,50.12419891357422,1.3230361938476563,7.540550231933594,53.88168716430664,0,9.223518371582031,7.386100769042969,0,7.9244537353515625,0.39777374267578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11716,38,0,147234.3182373047,28982.5458984375,3736.897216796875,33945935872,15032385536,14618243072,0
