Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740619784134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.0291748046875,2.1912155151367188,57.00518798828125,11.475914001464844,52.19071960449219,5.5778350830078125,10.5811767578125,1.893890380859375,8.512664794921875,3.1305923461914063,8.92681884765625,2.2488174438476563,1.5122528076171875,1.6142501831054688,1.4925384521484375,1.4527740478515625,1.5270843505859375,1.453369140625,1.4990921020507813,1.5259017944335938,1.4498214721679688,1.4911651611328125,0,8188,231,10767,35,0,71965.28161621094,42622.17297363281,3720.1038208007813,33945935872,15032385536,14035537920,0
200,1740619784334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.780715942382813,0.6944732666015625,52.76531219482422,3.498626708984375,62.505775451660156,2.41339111328125,11.615867614746094,1.661468505859375,10.165672302246094,1.2750167846679688,10.0345458984375,0.5464553833007813,0,0,0,0,0,0,0,0.01523590087890625,0,0,0,8188,231,10769,35,0,71970.58953857422,42625.86633300781,3720.1038208007813,33945935872,15032385536,14035316736,0
200,1740619784535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.232444763183594,0.6521377563476563,48.473873138427734,1.4375839233398438,55.289634704589844,5.046455383300781,17.018341064453125,0.312347412109375,7.584678649902344,1.0792236328125,4.962944030761719,1.1707077026367188,0.31662750244140625,0.33709716796875,0.38869476318359375,0.25821685791015625,0.282470703125,0.30587005615234375,0.2606048583984375,0.25577545166015625,0.25507354736328125,0.28490447998046875,0,8188,231,10758,35,0,71976.38781738281,42629.98272705078,3720.1044921875,33945935872,15032385536,14037700608,0
199,1740619784735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.801673889160156,0.981903076171875,50.38314437866211,7.102729797363281,61.0097770690918,3.946441650390625,13.172126770019531,0.3650665283203125,23.73973846435547,5.127937316894531,13.65838623046875,1.7120895385742188,0.24292755126953125,0.24362945556640625,0.2124176025390625,0.2088775634765625,0.26300048828125,0.26605224609375,0.24237823486328125,0.27178955078125,0.27223968505859375,0.25186920166015625,0,8188,231,10761,35,0,71982.1997680664,42634.216247558594,3720.1044921875,33945935872,15032385536,14034034688,0
199,1740619784935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.72613525390625,0,44.49934387207031,26.19599151611328,36.629478454589844,12.03948974609375,9.24407958984375,0,7.588325500488281,1.8952789306640625,6.954833984375,1.2831497192382813,0,0,0,0,0,0,0,0,0,0,0,8188,231,10743,35,0,71988.00805664063,42638.414123535156,3720.1044921875,33945935872,15032385536,14035689472,0
200,1740619785135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.213272094726563,1.7180099487304688,57.45467758178711,3.9658966064453125,50.847084045410156,2.207366943359375,12.113372802734375,1.5502471923828125,11.6337890625,2.0633468627929688,9.110794067382813,1.7637100219726563,1.5976333618164063,1.5920028686523438,1.6231002807617188,1.6010360717773438,1.5421600341796875,1.54541015625,1.6374588012695313,1.5429916381835938,1.5755691528320313,1.7239303588867188,0,8188,231,10724,36,0,71993.73571777344,42642.531982421875,3720.105712890625,33945935872,15032385536,14035333120,0
200,1740619785336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.601997375488281,0.5035934448242188,46.739768981933594,4.277099609375,68.20468139648438,1.126007080078125,11.299606323242188,0.02899932861328125,5.77069091796875,0.8078765869140625,6.1685791015625,0.416290283203125,0.07375335693359375,0.1125640869140625,0.06720733642578125,0.129364013671875,0.13251495361328125,0.14951324462890625,0.14551544189453125,0.08776092529296875,0.10800933837890625,0.11041259765625,0,8188,231,10732,36,0,71999.24560546875,42646.425231933594,3720.105712890625,33945935872,15032385536,14037213184,0
200,1740619785536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.086814880371094,0.0189056396484375,49.04927062988281,0.34220123291015625,60.74892044067383,2.828277587890625,8.371391296386719,0,8.882423400878906,0.6550979614257813,5.435661315917969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10727,36,0,72004.04266357422,42649.61737060547,3720.105712890625,33945935872,15032385536,14036094976,0
200,1740619785736,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.779975891113281,1.3171539306640625,39.53734588623047,22.140213012695313,57.1257209777832,12.816444396972656,12.740745544433594,0.9216156005859375,15.172714233398438,3.7725677490234375,13.066383361816406,1.45574951171875,0.2157440185546875,0.28974151611328125,0.3058929443359375,0.2914886474609375,0.22579193115234375,0.275238037109375,0.30029296875,0.24554443359375,0.20503997802734375,0.19994354248046875,0,8188,231,10718,36,0,72010.57806396484,42654.481201171875,3720.105712890625,33945935872,15032385536,14033133568,0
200,1740619785937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.915367126464844,1.48199462890625,36.35308837890625,21.8154296875,60.39691925048828,1.4592361450195313,8.011734008789063,0.9172744750976563,7.965721130371094,1.7133560180664063,4.327323913574219,2.0853424072265625,1.0604248046875,1.064788818359375,1.1296463012695313,1.0033493041992188,1.0032501220703125,1.0288848876953125,1.014556884765625,1.0064239501953125,1.0067214965820313,1.0030517578125,0,8188,231,10719,36,0,72015.27709960938,42657.524963378906,3720.105712890625,33945935872,15032385536,14035537920,0
199,1740619786137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.745529174804688,0,45.95852279663086,1.692901611328125,63.75369644165039,0.0897674560546875,12.309593200683594,0,6.6530303955078125,0,7.641258239746094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10718,36,0,72021.01818847656,42661.708251953125,3720.105712890625,33945935872,15032385536,14035496960,0
200,1740619786337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.802032470703125,2.0051651000976563,43.56363296508789,22.943710327148438,53.510406494140625,3.1296539306640625,9.642799377441406,0.9347991943359375,11.176925659179688,1.8449783325195313,7.7480316162109375,1.2452011108398438,0.5581588745117188,0.570220947265625,0.5237197875976563,0.5833282470703125,0.6054534912109375,0.5504837036132813,0.6201095581054688,0.5581588745117188,0.5534210205078125,0.6031112670898438,0,8188,231,10707,36,0,72027.3607788086,42666.3828125,3720.105712890625,33945935872,15032385536,14035128320,0
200,1740619786538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.144966125488281,0.8686904907226563,61.087791442871094,5.063117980957031,52.872337341308594,5.759941101074219,9.041328430175781,0.7249755859375,8.248207092285156,1.5268096923828125,9.125129699707031,1.2942352294921875,0.6837387084960938,0.8768692016601563,0.8142776489257813,0.6840362548828125,0.64324951171875,0.6719436645507813,0.6897354125976563,0.6467742919921875,0.6890411376953125,0.669769287109375,0,8188,231,10713,36,0,72033.20306396484,42670.60479736328,3720.105712890625,33945935872,15032385536,14035169280,0
199,1740619786739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.624801635742188,0.11431884765625,61.55973815917969,3.5455551147460938,68.11358642578125,3.1764450073242188,16.390769958496094,0,20.12238311767578,0.7650146484375,7.736175537109375,0.1810302734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10786,36,0,72039.02075195313,42674.841735839844,3720.1061401367188,33945935872,15032385536,14033850368,0
199,1740619786939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.979499816894531,0.5090408325195313,47.24153518676758,19.618919372558594,76.2077865600586,1.858001708984375,12.611770629882813,0.195648193359375,9.625953674316406,0.752532958984375,8.871185302734375,0.5755386352539063,0.25920867919921875,0.40351104736328125,0.338836669921875,0.2737579345703125,0.2750244140625,0.2520599365234375,0.28896331787109375,0.2498321533203125,0.29483795166015625,0.2693939208984375,0,8188,231,10793,36,0,72044.89642333984,42679.10089111328,3720.1061401367188,33945935872,15032385536,14036365312,0
200,1740619787139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.922645568847656,0,58.25902557373047,2.437225341796875,61.16843032836914,0,9.614967346191406,0,8.527435302734375,0,6.445220947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10872,36,0,72050.53302001953,42683.129455566406,3720.1061401367188,33945935872,15032385536,14035259392,0
200,1740619787339,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.008857727050781,1.2325820922851563,62.20153045654297,5.315330505371094,67.26699829101563,5.880821228027344,13.081314086914063,0.76715087890625,13.923835754394531,1.7011947631835938,10.981071472167969,1.6672134399414063,0.7879714965820313,0.7747573852539063,0.8600082397460938,0.8142547607421875,0.803375244140625,0.9619598388671875,0.770233154296875,0.7628326416015625,0.8164901733398438,0.7856369018554688,0,8188,231,10884,36,0,72056.13696289063,42687.108459472656,3720.1061401367188,33945935872,15032385536,14035800064,0
200,1740619787539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.937713623046875,1.79949951171875,50.781612396240234,3.139373779296875,62.273834228515625,5.246856689453125,11.675155639648438,1.7013473510742188,9.773696899414063,3.237335205078125,7.174774169921875,1.8302001953125,1.7068634033203125,1.7466888427734375,1.7614288330078125,1.693145751953125,1.6961288452148438,1.693145751953125,1.7458572387695313,1.7337570190429688,1.7451324462890625,1.6959762573242188,0,8188,231,10883,36,0,72061.30657958984,42690.7041015625,3720.1061401367188,33945935872,15032385536,14034395136,0
200,1740619787740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.27825927734375,0.0572357177734375,52.31943893432617,1.3740997314453125,59.2009162902832,0.6411361694335938,12.54241943359375,0,9.362564086914063,0.4788818359375,9.985565185546875,1.995941162109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10884,36,0,72067.68334960938,42695.42431640625,3720.106201171875,33945935872,15032385536,14031720448,0
200,1740619787940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.332839965820313,1.1275558471679688,42.57939147949219,14.284233093261719,66.7764892578125,2.2339019775390625,10.545913696289063,0.8080902099609375,6.7642822265625,2.0963516235351563,8.513542175292969,1.1730575561523438,0.6892547607421875,0.7983322143554688,0.7911148071289063,0.6592864990234375,0.6593856811523438,0.6828842163085938,0.6917953491210938,0.6565475463867188,0.7018508911132813,0.701507568359375,0,8188,231,10818,36,0,72072.78436279297,42698.87219238281,3720.106201171875,33945935872,15032385536,14034894848,0
200,1740619788141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.503204345703125,0,49.152469635009766,13.831405639648438,39.49074172973633,16.72016143798828,7.4810791015625,0,8.231330871582031,0.2940216064453125,6.470588684082031,0.37456512451171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10820,36,0,72078.00067138672,42702.489807128906,3720.106201171875,33945935872,15032385536,14035386368,0
200,1740619788341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.784774780273438,0.9586181640625,60.25931167602539,10.726982116699219,53.09490203857422,3.7470779418945313,12.240158081054688,0.34752655029296875,9.056129455566406,1.3620376586914063,9.371192932128906,1.4630279541015625,0.06438446044921875,0.08925628662109375,0.17336273193359375,0.087005615234375,0.12071990966796875,0.0939483642578125,0.11942291259765625,0.06003570556640625,0.1199188232421875,0.06093597412109375,0,8188,231,10760,36,0,72084.59649658203,42707.524169921875,3720.106201171875,33945935872,15032385536,14034472960,0
200,1740619788541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.955360412597656,1.1086807250976563,52.084774017333984,7.004417419433594,56.932586669921875,3.4520797729492188,11.525093078613281,0.8714981079101563,11.317642211914063,1.7288131713867188,7.522956848144531,1.0507965087890625,0.847808837890625,0.95098876953125,0.8943405151367188,0.8519668579101563,0.8931045532226563,0.86639404296875,0.8433456420898438,0.8278350830078125,0.8274383544921875,0.8573226928710938,0,8188,231,10758,37,0,72090.16979980469,42711.57501220703,3720.106201171875,33945935872,15032385536,14034780160,0
199,1740619788742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.39697265625,3.242279052734375,30.20477294921875,30.351593017578125,46.426700592041016,18.536056518554688,13.251739501953125,1.3126144409179688,11.967308044433594,6.9877166748046875,8.824195861816406,3.6739501953125,1.1309890747070313,1.1683120727539063,1.1465606689453125,1.1439895629882813,1.1217880249023438,1.15728759765625,1.1642074584960938,1.1708297729492188,1.1744384765625,1.1166000366210938,0,8188,231,10763,37,0,72095.30889892578,42715.045837402344,3720.106201171875,33945935872,15032385536,14033858560,0
199,1740619788942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.853805541992188,0.0372161865234375,44.09378433227539,16.933311462402344,60.394676208496094,0.41419219970703125,13.846160888671875,0,5.355583190917969,2.5095443725585938,9.432594299316406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10757,37,0,72101.44860839844,42719.57604980469,3720.106201171875,33945935872,15032385536,14032936960,0
199,1740619789142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.644508361816406,2.09283447265625,42.9401969909668,9.161163330078125,67.6396484375,2.371551513671875,10.410591125488281,1.6319961547851563,5.9366912841796875,2.4658355712890625,6.635978698730469,1.836639404296875,1.5604324340820313,1.639984130859375,1.6391448974609375,1.5515594482421875,1.567626953125,1.5488967895507813,1.59735107421875,1.5481109619140625,1.55047607421875,1.5491485595703125,0,8188,231,10766,37,0,72107.22778320313,42723.747131347656,3720.106201171875,33945935872,15032385536,14034440192,0
199,1740619789342,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.195686340332031,0,48.53303909301758,11.374610900878906,61.09566879272461,0.615997314453125,10.870735168457031,0,10.905685424804688,0,11.695304870605469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10754,37,0,72112.97198486328,42727.896423339844,3720.106201171875,33945935872,15032385536,14034219008,0
200,1740619789542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.449874877929688,2.8076629638671875,42.01399612426758,20.133934020996094,47.891326904296875,19.281394958496094,15.117301940917969,2.8004379272460938,14.469528198242188,3.4381790161132813,11.896820068359375,3.1316757202148438,2.3186264038085938,2.2530288696289063,2.2364044189453125,2.297332763671875,2.35589599609375,2.3105087280273438,2.391845703125,2.2956085205078125,2.2965927124023438,2.2777099609375,0,8188,231,10752,37,0,72118.79718017578,42732.07666015625,3720.106201171875,33945935872,15032385536,14037565440,0
200,1740619789742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.448760986328125,0.8541412353515625,60.700714111328125,4.202445983886719,55.569759368896484,1.2954788208007813,11.909568786621094,0.09130859375,10.067146301269531,0.966766357421875,8.228660583496094,0.5230865478515625,0.1352386474609375,0.14131927490234375,0.07053375244140625,0.0811920166015625,0.0908050537109375,0.0892181396484375,0.0710296630859375,0.07994842529296875,0.13773345947265625,0.06246185302734375,0,8188,231,10754,37,0,72124.52447509766,42736.203063964844,3720.106201171875,33945935872,15032385536,14038745088,0
200,1740619789943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.403076171875,0.8639373779296875,50.24082946777344,5.22467041015625,63.51761245727539,4.215095520019531,10.826065063476563,0.9264144897460938,9.488960266113281,2.8950653076171875,5.754631042480469,0.653167724609375,0.40814208984375,0.4620819091796875,0.3713836669921875,0.3525543212890625,0.353607177734375,0.35849761962890625,0.3726806640625,0.36838531494140625,0.34970855712890625,0.38497161865234375,0,8188,231,10756,37,0,72130.43682861328,42740.497131347656,3720.106201171875,33945935872,15032385536,14037078016,0
200,1740619790143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.6025390625,0.816314697265625,60.46661376953125,9.220916748046875,49.347328186035156,2.6676559448242188,9.278228759765625,1.41802978515625,6.176261901855469,1.1695175170898438,6.282440185546875,0.9589996337890625,0.60906982421875,0.798187255859375,0.99981689453125,0.5983428955078125,0.7887496948242188,0.6424942016601563,0.601318359375,0.6246109008789063,0.6418991088867188,0.620941162109375,0,8188,231,10770,37,0,72135.9155883789,42744.315979003906,3720.1068115234375,33945935872,15032385536,14035226624,0
200,1740619790344,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.2743377685546875,0.38764190673828125,48.23848342895508,5.3345947265625,24.27838897705078,37.33185577392578,4.342193603515625,5.391258239746094,7.4111785888671875,0.18003082275390625,7.6009521484375,0.32833099365234375,0.1399078369140625,0.17838287353515625,0.1726837158203125,0.13925933837890625,0.14185333251953125,0.24353790283203125,0.14615631103515625,0.14080810546875,0.186279296875,0.17453765869140625,0,8188,231,10772,37,0,72140.69067382813,42747.46502685547,3720.1068115234375,33945935872,15032385536,14036836352,0
200,1740619790544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.976051330566406,0,52.07432556152344,4.02593994140625,5.010528564453125,57.61361312866211,0,11.911613464355469,7.520118713378906,0,8.008232116699219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10785,37,0,72146.19494628906,42751.35028076172,3720.1068115234375,33945935872,15032385536,14037262336,0
