Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740627898082,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.191398620605469,8.491546630859375,14.216270446777344,53.801910400390625,40.07206726074219,4.034797668457031,7.351226806640625,1.17401123046875,6.864845275878906,0.876251220703125,3.7091522216796875,0.5953292846679688,0,0.0313873291015625,0,0,0,0,0,0,0.07149505615234375,0,0,8188,231,11188,36,0,258717.28192138672,180174.48266601563,3729.3741455078125,33945935872,15032385536,14188142592,0
199,1740627898282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.465858459472656,8.561935424804688,1.0436248779296875,51.16336441040039,62.27804946899414,1.3463211059570313,6.570404052734375,0.9908981323242188,4.330291748046875,0.7941436767578125,2.0257720947265625,0.5321502685546875,0.6027145385742188,0.5264816284179688,0.4907989501953125,0.4817047119140625,0.480316162109375,0.5611724853515625,0.48915863037109375,0.47827911376953125,0.5535659790039063,0.4803619384765625,0,8188,231,11151,36,0,258723.3578491211,180178.97216796875,3729.3741455078125,33945935872,15032385536,14187692032,0
200,1740627898482,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8026275634765625,11.089790344238281,3.3767623901367188,52.82585525512695,57.6078987121582,2.2382583618164063,5.599525451660156,0,5.808525085449219,0,3.566741943359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11096,36,0,258729.55432128906,180183.57000732422,3729.3744506835938,33945935872,15032385536,14196801536,0
199,1740627898683,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.175544738769531,11.57562255859375,1.230621337890625,54.719722747802734,53.02906799316406,7.175529479980469,4.784706115722656,0.7411956787109375,6.008781433105469,4.09912109375,7.461784362792969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11070,36,0,258735.0118408203,180187.43536376953,3729.3744506835938,33945935872,15032385536,14196543488,0
200,1740627898883,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.9086761474609375,12.253578186035156,39.79087448120117,27.357589721679688,38.80122756958008,17.543479919433594,7.459869384765625,1.8331680297851563,7.647117614746094,2.7583465576171875,8.240211486816406,1.6252517700195313,0.8625946044921875,1.05242919921875,0.8435745239257813,0.7692642211914063,0.8591156005859375,0.8445663452148438,0.9063491821289063,0.8972091674804688,0.8365707397460938,0.76678466796875,0,8188,231,11022,36,0,258740.44549560547,180191.3187866211,3729.3744506835938,33945935872,15032385536,14198165504,0
200,1740627899083,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.759727478027344,11.120033264160156,1.60015869140625,60.78326416015625,53.27399444580078,4.58880615234375,8.467010498046875,1.1222915649414063,10.477066040039063,0.9146499633789063,3.5469741821289063,1.0477218627929688,0.3865966796875,0.34654998779296875,0.3194122314453125,0.3123321533203125,0.31317901611328125,0.31352996826171875,0.37542724609375,0.31352996826171875,0.40340423583984375,0.31333160400390625,0,8188,231,10988,36,0,258745.5601196289,180194.83880615234,3729.3744506835938,33945935872,15032385536,14199107584,0
200,1740627899284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5503616333007813,9.155082702636719,5.463226318359375,57.28763961791992,50.65605926513672,3.8980255126953125,7.80169677734375,0.280120849609375,6.364173889160156,0.1971893310546875,5.446380615234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10984,36,0,258750.96856689453,180198.63604736328,3729.3744506835938,33945935872,15032385536,14199926784,0
200,1740627899484,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5494842529296875,8.373031616210938,0,54.97555923461914,57.672462463378906,4.617942810058594,6.705604553222656,0,6.241950988769531,0,2.79901123046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10992,36,0,258756.13067626953,180202.1181640625,3729.3744506835938,33945935872,15032385536,14200336384,0
200,1740627899684,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.2912750244140625,11.563453674316406,3.1776580810546875,54.105316162109375,62.385894775390625,4.8298187255859375,10.754981994628906,2.564910888671875,13.095298767089844,2.0929412841796875,4.850677490234375,2.3288040161132813,1.8043975830078125,1.8422775268554688,1.8449325561523438,1.811431884765625,1.7939224243164063,1.941986083984375,1.7362747192382813,1.8050384521484375,1.79840087890625,1.8696746826171875,0,8188,231,10988,36,0,258761.07458496094,180205.45098876953,3729.3744506835938,33945935872,15032385536,14200471552,0
199,1740627899885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0725784301757813,8.009574890136719,0,75.88275146484375,34.54838562011719,9.220207214355469,5.444160461425781,0,5.988639831542969,0,3.396636962890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10984,36,0,258766.6065673828,180209.3272705078,3729.3744506835938,33945935872,15032385536,14201008128,0
200,1740627900085,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.9775390625,14.0306396484375,3.3185195922851563,63.511688232421875,53.93547058105469,6.828193664550781,9.827339172363281,2.6267013549804688,11.592292785644531,2.5166015625,5.159423828125,2.27880859375,2.1982498168945313,2.2186355590820313,2.1890869140625,2.2674407958984375,2.2772369384765625,2.2515640258789063,2.1946792602539063,2.2505340576171875,2.2486724853515625,2.2620010375976563,0,8188,231,10989,36,0,258771.69134521484,180212.76635742188,3729.3744506835938,33945935872,15032385536,14203150336,0
200,1740627900285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.860923767089844,12.402793884277344,4.3455810546875,67.48680114746094,41.667808532714844,3.4275588989257813,8.416854858398438,1.2340927124023438,7.7860260009765625,1.160400390625,6.134918212890625,0.6958084106445313,0.4802093505859375,0.31740570068359375,0.36547088623046875,0.3979644775390625,0.393829345703125,0.3493499755859375,0.29302215576171875,0.28466033935546875,0.37213897705078125,0.36148834228515625,0,8188,231,11005,36,0,258776.9995727539,180216.4715576172,3729.3744506835938,33945935872,15032385536,14204506112,0
200,1740627900485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1646881103515625,12.715385437011719,0.11199951171875,60.5180549621582,54.918575286865234,2.8682174682617188,6.233924865722656,0.07308197021484375,4.777168273925781,0,2.5437545776367188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11004,36,0,258782.49450683594,180220.34600830078,3729.3745727539063,33945935872,15032385536,14205173760,0
200,1740627900686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.530311584472656,12.022697448730469,10.231063842773438,44.87248992919922,38.412879943847656,28.732528686523438,7.2671356201171875,1.3798446655273438,13.273025512695313,0.9982681274414063,5.4803009033203125,1.3854446411132813,0.1033477783203125,0.09484100341796875,0.06443023681640625,0,0,0,0.03436279296875,0.0001983642578125,0.11765289306640625,0.0621795654296875,0,8188,231,10999,36,0,258787.92645263672,180224.14624023438,3729.3745727539063,33945935872,15032385536,14205730816,0
200,1740627900886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3338241577148438,7.33868408203125,5.50799560546875,64.37077331542969,45.62224578857422,1.3494110107421875,4.440742492675781,0,1.5127334594726563,0,1.389678955078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11009,36,0,258794.07067871094,180228.63720703125,3729.3745727539063,33945935872,15032385536,14205767680,0
200,1740627901087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.72491455078125,12.496322631835938,26.76373291015625,36.00259017944336,50.59491729736328,7.7546844482421875,10.523818969726563,1.106689453125,5.093841552734375,1.0114669799804688,6.485038757324219,1.4990386962890625,0.0865936279296875,0.03885650634765625,0.176422119140625,0.08634185791015625,0.08734130859375,0.002593994140625,0.05142974853515625,0.06479644775390625,0.066741943359375,0.14455413818359375,0,8188,231,11015,36,0,258800.39959716797,180233.35815429688,3729.3745727539063,33945935872,15032385536,14203748352,0
200,1740627901287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.013175964355469,8.513175964355469,3.5556869506835938,58.28845977783203,44.425357818603516,14.601539611816406,7.1663818359375,1.5480117797851563,8.94366455078125,1.4574432373046875,5.391288757324219,0.974822998046875,0.7121810913085938,0.717926025390625,0.76947021484375,0.7396087646484375,0.7427749633789063,0.6799240112304688,0.7515945434570313,0.6798324584960938,0.6798782348632813,0.7503738403320313,0,8188,231,11001,36,0,258805.45477294922,180236.79376220703,3729.3745727539063,33945935872,15032385536,14205153280,0
200,1740627901488,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.084693908691406,11.118614196777344,4.228004455566406,53.9365234375,55.91158676147461,1.307708740234375,7.841209411621094,0,9.331741333007813,0,6.162895202636719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10991,37,0,258811.60400390625,180241.37854003906,3729.3763427734375,33945935872,15032385536,14204850176,0
199,1740627901688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.797088623046875,6.588813781738281,1.7041778564453125,54.48780059814453,54.34939956665039,5.474433898925781,6.3072357177734375,1.074005126953125,6.247428894042969,1.17279052734375,3.5662384033203125,0.9671707153320313,1.0975189208984375,1.1300811767578125,1.188446044921875,1.0093841552734375,1.0103225708007813,1.0103759765625,1.054473876953125,1.009979248046875,1.039703369140625,1.0554122924804688,0,8188,231,10983,37,0,258817.09631347656,180245.26165771484,3729.3763427734375,33945935872,15032385536,14205923328,0
200,1740627901888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.749908447265625,12.217269897460938,4.089164733886719,61.77812576293945,48.3236198425293,11.139419555664063,13.716873168945313,5.520912170410156,11.0001220703125,4.185585021972656,9.801597595214844,2.9678497314453125,2.2517852783203125,2.1848526000976563,2.3091583251953125,2.1514434814453125,2.2358627319335938,2.1515884399414063,2.2613906860351563,2.2520751953125,2.216552734375,2.2492828369140625,0,8188,231,10986,37,0,258822.26043701172,180248.8055419922,3729.3763427734375,33945935872,15032385536,14205554688,0
199,1740627902089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.213714599609375,9.83929443359375,0,54.035308837890625,56.99338912963867,0,4.267921447753906,0,4.341949462890625,0,1.6612091064453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10977,37,0,258828.3275756836,180253.2764892578,3729.3763427734375,33945935872,15032385536,14204694528,0
200,1740627902289,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.964958190917969,13.50531005859375,5.823890686035156,58.26453399658203,54.48928451538086,6.107391357421875,11.137725830078125,2.7632598876953125,13.0526123046875,2.864166259765625,5.428611755371094,2.2485885620117188,1.870269775390625,2.0173110961914063,1.8230056762695313,1.938812255859375,1.8816452026367188,1.88360595703125,1.9609298706054688,1.7996139526367188,1.8479080200195313,1.7977523803710938,0,8188,231,10980,37,0,258833.6723022461,180257.00262451172,3729.3763427734375,33945935872,15032385536,14206214144,0
199,1740627902489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8396682739257813,5.187141418457031,0,65.44728088378906,46.19876480102539,2.2239151000976563,1.2921371459960938,0,2.5521469116210938,0,1.3154678344726563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10985,37,0,258840.0867919922,180261.81036376953,3729.3763427734375,33945935872,15032385536,14206533632,0
199,1740627902689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.861915588378906,17.825965881347656,2.790069580078125,62.34739685058594,56.87446212768555,3.6968536376953125,9.9873046875,2.5658187866210938,14.738716125488281,2.5008087158203125,6.437103271484375,2.2295455932617188,1.8520660400390625,1.928924560546875,1.9377288818359375,1.7983627319335938,1.720855712890625,1.721649169921875,1.7936935424804688,1.8786163330078125,1.7278900146484375,1.7273025512695313,0,8188,231,10988,37,0,258844.9379272461,180265.05633544922,3729.3763427734375,33945935872,15032385536,14206550016,0
200,1740627902890,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.9547271728515625,12.667770385742188,4.3323822021484375,61.16731262207031,52.70699691772461,4.6210174560546875,7.994873046875,1.045013427734375,7.93133544921875,1.0844497680664063,4.107872009277344,0.8161773681640625,0.69976806640625,0.81866455078125,0.7720108032226563,0.7399978637695313,0.6717300415039063,0.7672805786132813,0.6815414428710938,0.6735763549804688,0.7462234497070313,0.774200439453125,0,8188,231,11001,37,0,258850.92541503906,180269.50872802734,3729.3763427734375,33945935872,15032385536,14207954944,0
200,1740627903090,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.262580871582031,11.502449035644531,2.8907394409179688,54.87385559082031,54.27348327636719,4.903709411621094,9.588890075683594,0.6404266357421875,7.9728240966796875,0.8759689331054688,7.4716644287109375,0.61907958984375,0.22930908203125,0.162567138671875,0.21289825439453125,0.211395263671875,0.14804840087890625,0.22406768798828125,0.2189788818359375,0.36054229736328125,0.22611236572265625,0.3003387451171875,0,8188,231,10998,37,0,258856.28674316406,180273.25134277344,3729.3763427734375,33945935872,15032385536,14208815104,0
200,1740627903291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.54217529296875,12.199089050292969,1.220550537109375,70.70344543457031,45.00776290893555,3.3595046997070313,9.254737854003906,0.72479248046875,10.950485229492188,0.6563644409179688,3.5645828247070313,1.595977783203125,0.28253936767578125,0.206329345703125,0.25563812255859375,0.2196044921875,0.2325286865234375,0.22194671630859375,0.1661529541015625,0.21401214599609375,0.229034423828125,0.15616607666015625,0,8188,231,10978,37,0,258862.1929321289,180277.55310058594,3729.3763427734375,33945935872,15032385536,14208659456,0
200,1740627903491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.397453308105469,9.372390747070313,19.88788604736328,39.8189697265625,51.546966552734375,13.300125122070313,8.700416564941406,1.5634002685546875,7.841712951660156,1.2520599365234375,8.215614318847656,0.9583282470703125,0.562225341796875,0.591156005859375,0.5822296142578125,0.4952239990234375,0.5380325317382813,0.45008087158203125,0.5053024291992188,0.4620513916015625,0.5139846801757813,0.39415740966796875,0,8188,231,10972,37,0,258867.92120361328,180281.61083984375,3729.3763427734375,33945935872,15032385536,14209273856,0
199,1740627903691,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.432716369628906,11.013328552246094,0,58.35097885131836,49.03915786743164,2.1650924682617188,1.665496826171875,0,1.6178817749023438,0,3.6866226196289063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10973,37,0,258873.0855102539,180285.1548461914,3729.3763427734375,33945935872,15032385536,14208495616,0
200,1740627903891,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.7056884765625,13.127998352050781,3.913665771484375,61.968074798583984,54.7753791809082,8.653068542480469,11.078514099121094,3.2154769897460938,12.043197631835938,2.7558746337890625,7.0459442138671875,2.1637725830078125,2.0302810668945313,1.9585800170898438,1.9347076416015625,1.8571624755859375,1.9909439086914063,1.95941162109375,1.867523193359375,1.9455642700195313,1.94281005859375,1.9185028076171875,0,8188,231,10964,37,0,258878.0111694336,180288.47967529297,3729.3763427734375,33945935872,15032385536,14208782336,0
200,1740627904091,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.761749267578125,8.161239624023438,0.51953125,65.50473022460938,41.748653411865234,4.905769348144531,3.97021484375,0.1932525634765625,5.404548645019531,0.0679473876953125,4.257911682128906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10952,37,0,258883.43572998047,180292.296875,3729.3763427734375,33945935872,15032385536,14209376256,0
199,1740627904292,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.801582336425781,11.853561401367188,0,47.864105224609375,51.2617073059082,3.7184677124023438,3.7401199340820313,0,8.581161499023438,0,1.3252182006835938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10946,37,0,258889.1981201172,180296.4623413086,3729.3772583007813,33945935872,15032385536,14208806912,0
200,1740627904492,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.569465637207031,14.175521850585938,3.4441680908203125,70.84712219238281,45.12186813354492,3.726776123046875,11.7166748046875,2.56695556640625,11.787712097167969,2.2394256591796875,8.104034423828125,1.8417892456054688,1.7204055786132813,1.6669387817382813,1.5508880615234375,1.6660537719726563,1.540863037109375,1.5415573120117188,1.5459976196289063,1.540618896484375,1.6022720336914063,1.5382003784179688,0,8188,231,10963,37,0,258894.755859375,180300.47393798828,3729.3772583007813,33945935872,15032385536,14209445888,0
200,1740627904692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.285758972167969,14.2071533203125,1.6139450073242188,56.69215393066406,55.426719665527344,6.725944519042969,6.813926696777344,0.5092697143554688,10.348060607910156,1.9056625366210938,3.8683700561523438,0.897705078125,0.12636566162109375,0.247344970703125,0.1129913330078125,0.09772491455078125,0.166046142578125,0.0982666015625,0.10605621337890625,0.25323486328125,0.09816741943359375,0.1590576171875,0,8188,231,10969,37,0,258901.13745117188,180305.24633789063,3729.3776245117188,33945935872,15032385536,14209482752,0
