Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740622364433,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.025184631347656,4.948860168457031,37.923583984375,30.995864868164063,49.163795471191406,39.03049087524414,25.37091827392578,3.2989044189453125,27.249176025390625,3.0749359130859375,17.83283233642578,3.63031005859375,2.1881561279296875,2.2805328369140625,2.2011795043945313,2.2935562133789063,2.2191009521484375,2.1882553100585938,2.2046737670898438,2.181121826171875,2.1808700561523438,2.2612686157226563,0,8188,231,2220,39,0,131920.03051757813,86770.95483398438,3723.0262451171875,33945935872,15032385536,14110707712,0
199,1740622364633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.175888061523438,0,64.20423889160156,2.1620254516601563,61.285614013671875,0,4.468162536621094,0,2.6540145874023438,0,0.1895599365234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2220,39,0,131925.5538330078,86775.14337158203,3723.0269775390625,33945935872,15032385536,14110560256,0
200,1740622364833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.898262023925781,1.0064468383789063,68.12628173828125,4.955474853515625,55.71700668334961,15.641677856445313,7.2823638916015625,0.5985641479492188,4.8231658935546875,1.6822052001953125,3.90631103515625,1.0445709228515625,0.5562896728515625,0.6519775390625,0.6724624633789063,0.5897674560546875,0.59686279296875,0.5555877685546875,0.5561904907226563,0.5561370849609375,0.556640625,0.5559921264648438,0,8188,231,2220,39,0,131931.68389892578,86779.85040283203,3723.0269775390625,33945935872,15032385536,14119165952,0
200,1740622365033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.825393676757813,3.0256195068359375,56.98558807373047,3.8831558227539063,74.06377410888672,3.872039794921875,9.645805358886719,2.464599609375,17.024169921875,3.2769851684570313,5.138648986816406,2.1055831909179688,2.0759124755859375,2.114501953125,2.0741958618164063,2.075714111328125,2.121551513671875,2.1213531494140625,2.1235122680664063,2.1055831909179688,2.1058807373046875,2.0751266479492188,0,8188,231,2195,39,0,131937.78485107422,86784.55163574219,3723.0269775390625,33945935872,15032385536,14117789696,0
199,1740622365234,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.101310729980469,0.10047149658203125,68.63090515136719,4.548591613769531,70.73817443847656,0,10.056472778320313,0,13.362564086914063,0,8.913841247558594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2195,39,0,131943.20050048828,86788.49865722656,3723.0269775390625,33945935872,15032385536,14117859328,0
200,1740622365434,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.64996337890625,2.5201263427734375,68.424072265625,4.69940185546875,59.59506607055664,8.533035278320313,9.892181396484375,1.590911865234375,17.00768280029297,2.56744384765625,7.754859924316406,1.4352569580078125,1.3230438232421875,1.3149032592773438,1.3205108642578125,1.2904739379882813,1.25482177734375,1.3002548217773438,1.2574539184570313,1.3045730590820313,1.2601852416992188,1.339630126953125,0,8188,231,2195,39,0,131948.34454345703,86792.29455566406,3723.0269775390625,33945935872,15032385536,14117847040,0
200,1740622365634,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.011741638183594,0.33899688720703125,70.40022277832031,0.7392959594726563,68.88616180419922,1.5173263549804688,8.089675903320313,0,8.584846496582031,0.6363983154296875,3.4831161499023438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2195,39,0,131954.53173828125,86797.06481933594,3723.0278930664063,33945935872,15032385536,14117834752,0
200,1740622365835,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.800262451171875,2.5408706665039063,56.43193435668945,3.1378555297851563,72.36148071289063,2.1949081420898438,12.240478515625,1.9509811401367188,16.588760375976563,2.4607086181640625,9.932357788085938,1.88421630859375,1.4905166625976563,1.4677505493164063,1.4677047729492188,1.4887924194335938,1.5000762939453125,1.4888381958007813,1.4616928100585938,1.4619369506835938,1.4916000366210938,1.4921875,0,8188,231,2238,39,0,131960.19921875,86801.28973388672,3723.0278930664063,33945935872,15032385536,14110822400,0
200,1740622366035,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.382431030273438,0,81.35265350341797,8.313446044921875,37.55964279174805,16.70537567138672,10.849754333496094,0,14.051834106445313,0.03900909423828125,9.89825439453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2238,39,0,131965.91149902344,86805.65490722656,3723.0278930664063,33945935872,15032385536,14109040640,0
200,1740622366236,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.6496429443359375,1.0115737915039063,64.57505798339844,6.3426361083984375,47.00193405151367,2.9212188720703125,6.418388366699219,0.7466583251953125,5.782341003417969,1.7747955322265625,2.2701568603515625,0.6068267822265625,0.1018829345703125,0.1434783935546875,0.201080322265625,0.18112945556640625,0.1365966796875,0.1018829345703125,0.13385009765625,0.142730712890625,0.13394927978515625,0.1423797607421875,0,8188,231,2238,39,0,131970.4473876953,86808.73712158203,3723.0291137695313,33945935872,15032385536,14103072768,0
200,1740622366436,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.033287048339844,1.0230331420898438,54.88567352294922,2.6601638793945313,67.12135314941406,2.6967086791992188,7.8561553955078125,0.7744293212890625,6.5157623291015625,1.2593002319335938,7.223182678222656,0.41567230224609375,0.165069580078125,0.25384521484375,0.196075439453125,0.2100067138671875,0.16522216796875,0.2367706298828125,0.163177490234375,0.1895904541015625,0.1633758544921875,0.2091064453125,0,8188,231,2238,39,0,131976.5421142578,86813.39501953125,3723.0291137695313,33945935872,15032385536,14101733376,0
200,1740622366636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.826034545898438,3.0690994262695313,73.19448852539063,3.7662506103515625,69.31816864013672,3.7816085815429688,9.628166198730469,2.488861083984375,8.021247863769531,3.2194137573242188,10.113784790039063,2.3088150024414063,2.1103363037109375,2.18182373046875,2.142608642578125,2.109893798828125,2.1489639282226563,2.1096954345703125,2.1374740600585938,2.1589431762695313,2.1866683959960938,2.1060333251953125,0,8188,231,2238,39,0,131982.0259399414,86817.52661132813,3723.0291137695313,33945935872,15032385536,14106927104,0
199,1740622366837,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.29248046875,0,51.12429428100586,3.84857177734375,73.80215454101563,6.899635314941406,10.631935119628906,0,13.388267517089844,0,6.654998779296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2211,39,0,131987.5404663086,86821.52954101563,3723.0303344726563,33945935872,15032385536,14106161152,0
200,1740622367037,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.531242370605469,0.6006393432617188,66.14739990234375,2.6448516845703125,65.04786682128906,2.5120620727539063,12.51953125,0.0626220703125,18.183738708496094,5.633979797363281,10.381477355957031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2211,39,0,131993.59729003906,86826.18225097656,3723.0303344726563,33945935872,15032385536,14103773184,0
200,1740622367237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.359893798828125,2.7040328979492188,52.92448806762695,8.356460571289063,64.46050262451172,10.022964477539063,10.775924682617188,2.3856048583984375,11.031814575195313,1.9785003662109375,9.405258178710938,1.3891220092773438,0.03430938720703125,0.102386474609375,0.0732574462890625,0.1012420654296875,0.1568450927734375,0.0711669921875,0.08263397216796875,0.06443023681640625,0.11121368408203125,0.06807708740234375,0,8188,231,2211,39,0,131998.54858398438,86829.68658447266,3723.0303955078125,33945935872,15032385536,14104678400,0
200,1740622367438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.769584655761719,3.8784866333007813,35.448646545410156,30.867835998535156,44.854774475097656,25.928062438964844,11.60162353515625,3.1460418701171875,9.626869201660156,3.7085723876953125,11.491081237792969,3.2752151489257813,1.909210205078125,1.92315673828125,1.9027099609375,1.8763961791992188,1.9189987182617188,1.8753662109375,1.9072113037109375,1.8768844604492188,1.8766403198242188,1.9044189453125,0,8188,231,2211,39,0,132004.19897460938,86833.91552734375,3723.0303955078125,33945935872,15032385536,14102945792,0
200,1740622367638,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.007209777832031,2.6117019653320313,61.86077117919922,18.406585693359375,68.86976623535156,2.3368148803710938,9.402244567871094,0.97869873046875,11.748100280761719,1.622772216796875,5.2803955078125,1.2174301147460938,0.3792724609375,0.3525543212890625,0.25846099853515625,0.264404296875,0.31534576416015625,0.26415252685546875,0.2960662841796875,0.29651641845703125,0.26395416259765625,0.295318603515625,0,8188,231,2211,39,0,132009.21795654297,86837.54431152344,3723.0303955078125,33945935872,15032385536,14102917120,0
200,1740622367838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.230888366699219,0,55.266902923583984,0.4180450439453125,61.54307174682617,7.90203857421875,9.891380310058594,0,7.391265869140625,0,5.870384216308594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2151,39,0,132014.5606689453,86841.4458618164,3723.0303955078125,33945935872,15032385536,14102634496,0
200,1740622368039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.638092041015625,2.1179962158203125,53.797279357910156,17.59210205078125,76.96461486816406,3.604400634765625,14.768569946289063,0.99700927734375,10.390838623046875,1.1383514404296875,11.180282592773438,0.280517578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2151,39,0,132020.3579711914,86845.83288574219,3723.0303955078125,33945935872,15032385536,14101016576,0
200,1740622368239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.035758972167969,2.5024261474609375,54.895992279052734,10.727943420410156,57.09549331665039,3.2353439331054688,9.862220764160156,1.7196884155273438,8.733604431152344,2.4441070556640625,5.5657196044921875,2.5795745849609375,1.0861587524414063,1.0474090576171875,1.1091384887695313,1.07489013671875,1.0805740356445313,1.0926361083984375,1.0825042724609375,1.1141357421875,1.1595077514648438,1.097869873046875,0,8188,231,2151,39,0,132025.54693603516,86849.68353271484,3723.0303955078125,33945935872,15032385536,14100983808,0
200,1740622368439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.230018615722656,3.4457015991210938,60.89959716796875,2.6994094848632813,56.92349624633789,9.641929626464844,7.0771636962890625,1.5488433837890625,5.355720520019531,2.4129562377929688,3.183197021484375,1.3160324096679688,1.1040496826171875,1.1026611328125,1.065155029296875,1.071685791015625,1.1271591186523438,1.1180572509765625,1.0692672729492188,1.1168136596679688,1.0690155029296875,1.0689697265625,0,8188,231,2151,39,0,132029.77410888672,86852.52410888672,3723.0315551757813,33945935872,15032385536,14101118976,0
200,1740622368640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.818382263183594,0,65.58297729492188,10.583221435546875,63.3055305480957,4.026618957519531,10.906631469726563,0,9.230094909667969,0,9.975517272949219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2151,39,0,132036.0610961914,86857.3226928711,3723.0315551757813,33945935872,15032385536,14101139456,0
200,1740622368840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.680412292480469,2.1515884399414063,53.50593185424805,2.3917465209960938,72.7846450805664,3.7714080810546875,8.131607055664063,0.4827728271484375,8.707466125488281,1.29046630859375,4.387481689453125,0.13958740234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2155,39,0,132041.15631103516,86860.99877929688,3723.0315551757813,33945935872,15032385536,14101843968,0
200,1740622369040,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.021492004394531,3.0744171142578125,72.0065689086914,3.6074676513671875,65.70436096191406,3.8789443969726563,13.966911315917969,2.6298904418945313,8.275032043457031,3.2239761352539063,5.1778106689453125,2.4208221435546875,2.2462539672851563,2.2621078491210938,2.261962890625,2.2468414306640625,2.2464447021484375,2.24639892578125,2.2472763061523438,2.2470321655273438,2.2899551391601563,2.2462539672851563,0,8188,231,2155,39,0,132046.8129272461,86865.30877685547,3723.0315551757813,33945935872,15032385536,14101381120,0
200,1740622369241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.180412292480469,1.084930419921875,64.41151428222656,1.9927139282226563,49.56947708129883,0,5.474143981933594,0,10.018318176269531,0,5.5163421630859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2155,39,0,132052.85833740234,86869.89556884766,3723.0315551757813,33945935872,15032385536,14101118976,0
199,1740622369441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.245811462402344,0,63.044776916503906,0.5410919189453125,62.84526824951172,1.6109466552734375,4.3645477294921875,0,6.825218200683594,0.03354644775390625,1.5836105346679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2155,39,0,132057.8028564453,86873.51586914063,3723.0315551757813,33945935872,15032385536,14101262336,0
200,1740622369642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.429519653320313,1.19921875,56.09939193725586,3.5133514404296875,84.27033233642578,3.767181396484375,9.340736389160156,1.1358413696289063,12.468299865722656,1.2300338745117188,8.040267944335938,0.7278213500976563,0.32775115966796875,0.36611175537109375,0.4517669677734375,0.3254547119140625,0.44842529296875,0.3251495361328125,0.4289398193359375,0.32265472412109375,0.32260894775390625,0.35906982421875,0,8188,231,2155,39,0,132064.01068115234,86878.3189086914,3723.0315551757813,33945935872,15032385536,14101241856,0
200,1740622369842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.87799072265625,0.5835037231445313,53.40383529663086,6.854156494140625,66.38220977783203,1.3050537109375,14.664634704589844,0.14087677001953125,7.946197509765625,0.44181060791015625,4.497894287109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2142,39,0,132069.12133789063,86882.0484008789,3723.0315551757813,33945935872,15032385536,14103318528,0
200,1740622370043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.004310607910156,3.1103668212890625,64.05908203125,21.475791931152344,64.25210571289063,3.6430816650390625,12.772613525390625,2.130615234375,10.404838562011719,3.3054046630859375,10.085350036621094,1.858062744140625,1.530853271484375,1.4698028564453125,1.4085159301757813,1.407379150390625,1.4517669677734375,1.4412460327148438,1.4393310546875,1.5330657958984375,1.5047531127929688,1.4386444091796875,0,8188,231,2142,39,0,132074.7830810547,86886.29956054688,3723.0315551757813,33945935872,15032385536,14102958080,0
199,1740622370243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.043510437011719,0.19640350341796875,63.33258056640625,7.9218292236328125,61.7855339050293,0.3354949951171875,8.125228881835938,0,6.702735900878906,0.647247314453125,5.066871643066406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2142,39,0,132079.6948852539,86889.86999511719,3723.0315551757813,33945935872,15032385536,14103027712,0
199,1740622370443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6714019775390625,10.258537292480469,3.9225082397460938,71.2546615600586,50.69015121459961,25.262893676757813,10.075569152832031,2.2805938720703125,10.325119018554688,3.3601226806640625,7.63555908203125,2.1072998046875,1.84234619140625,1.916290283203125,1.8943023681640625,1.8422012329101563,1.8712921142578125,1.9013214111328125,1.8897933959960938,1.8409194946289063,1.8406753540039063,1.8532867431640625,0,8188,231,2142,39,0,132085.10815429688,86893.8314819336,3723.0325317382813,33945935872,15032385536,14103089152,0
199,1740622370643,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.1696319580078125,9.577056884765625,0.37171173095703125,62.555965423583984,45.89923858642578,3.0818328857421875,9.441200256347656,0,5.101860046386719,0,3.9847412109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2142,39,0,132089.82611083984,86897.18432617188,3723.0325317382813,33945935872,15032385536,14103089152,0
200,1740622370843,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.35796356201171875,16.683258056640625,0.7826156616210938,89.46858978271484,60.5734748840332,3.0302352905273438,9.942001342773438,0.07672882080078125,12.259353637695313,0.4308013916015625,4.640754699707031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2142,39,0,132096.96905517578,86902.91845703125,3723.0325317382813,33945935872,15032385536,14107045888,0
200,1740622371044,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.4524612426757813,15.113693237304688,2.8719482421875,62.6291389465332,68.36848449707031,3.955657958984375,10.321159362792969,2.1445693969726563,7.552543640136719,3.2721176147460938,7.224540710449219,1.7622146606445313,1.6225814819335938,1.580352783203125,1.69317626953125,1.6148452758789063,1.6738510131835938,1.6301116943359375,1.586029052734375,1.5858383178710938,1.6162643432617188,1.6420516967773438,0,8188,231,2187,39,0,132102.8497314453,86907.40350341797,3723.0325317382813,33945935872,15032385536,14106808320,0
200,1740622371244,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8062973022460938,26.369888305664063,2.8152999877929688,52.750125885009766,80.30120086669922,6.836753845214844,11.659126281738281,3.4975509643554688,6.736541748046875,4.061187744140625,5.99261474609375,1.3463516235351563,1.1220016479492188,1.0942535400390625,1.1904830932617188,1.1201095581054688,1.0937042236328125,1.1445846557617188,1.1334381103515625,1.183074951171875,1.184417724609375,1.12896728515625,0,8188,231,2187,39,0,132108.17950439453,86911.3812866211,3723.0325317382813,33945935872,15032385536,14106873856,0
200,1740622371444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1404647827148438,10.639480590820313,1.361968994140625,49.668949127197266,54.19981384277344,23.813636779785156,7.077522277832031,1.2631759643554688,7.5867767333984375,1.6986083984375,14.32720947265625,0.352386474609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2187,39,0,132114.12646484375,86915.9330444336,3723.0325317382813,33945935872,15032385536,14106521600,0
200,1740622371644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6851654052734375,8.786582946777344,2.0584716796875,54.38676071166992,81.72223663330078,0.07912445068359375,5.2272796630859375,0,7.308631896972656,0.5970840454101563,9.474884033203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2187,39,0,132119.6846923828,86920.07641601563,3723.0325317382813,33945935872,15032385536,14106636288,0
200,1740622371845,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2269515991210938,13.046958923339844,2.9938201904296875,71.58929443359375,54.44472885131836,10.264991760253906,9.432273864746094,2.6206741333007813,8.532806396484375,2.5258712768554688,5.699493408203125,1.8332366943359375,1.18499755859375,1.1516265869140625,1.1895217895507813,1.1548690795898438,1.1822357177734375,1.1823348999023438,1.1887893676757813,1.15802001953125,1.1887359619140625,1.2368240356445313,0,8188,231,2237,39,0,132125.98162841797,86924.88134765625,3723.0325317382813,33945935872,15032385536,14105493504,0
200,1740622372045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.959068298339844,0,71.26535034179688,70.37246704101563,4.4379119873046875,3.3420562744140625,0,2.6476058959960938,0.00152587890625,3.1400070190429688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,132131.697265625,86929.20391845703,3723.0325317382813,33945935872,15032385536,14105223168,0
200,1740622372246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1934661865234375,12.648300170898438,2.8005218505859375,47.69011306762695,79.00271606445313,8.231536865234375,7.25738525390625,1.8441162109375,7.121360778808594,2.2218246459960938,4.547828674316406,1.5732879638671875,1.276275634765625,1.3547592163085938,1.2237930297851563,1.2698898315429688,1.3106231689453125,1.2488555908203125,1.21966552734375,1.2831573486328125,1.2193222045898438,1.30389404296875,0,8188,231,2237,39,0,132137.4024658203,86933.50677490234,3723.0325317382813,33945935872,15032385536,14105817088,0
200,1740622372446,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8006973266601563,11.576828002929688,1.9461441040039063,68.09976959228516,70.79129791259766,5.927589416503906,8.381645202636719,1.6084136962890625,11.547340393066406,2.5542068481445313,6.7407684326171875,2.13580322265625,1.2963104248046875,1.3272781372070313,1.3572616577148438,1.3230667114257813,1.2943267822265625,1.3292160034179688,1.2942733764648438,1.3261871337890625,1.294769287109375,1.2924880981445313,0,8188,231,2237,39,0,132143.11065673828,86937.87579345703,3723.0325317382813,33945935872,15032385536,14105899008,0
200,1740622372647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,12.347663879394531,0.4196624755859375,56.664085388183594,36.00182342529297,21.978965759277344,5.345802307128906,0,5.120140075683594,0,5.6743011474609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,39,0,132148.14141845703,86941.5015258789,3723.0325317382813,33945935872,15032385536,14106296320,0
200,1740622372847,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6025161743164063,13.884368896484375,5.613739013671875,62.60742950439453,61.708587646484375,6.870880126953125,10.350509643554688,2.7688140869140625,8.623344421386719,2.8221664428710938,8.333953857421875,2.0249176025390625,1.9050674438476563,1.8432998657226563,1.9586563110351563,1.849761962890625,1.9081954956054688,1.9160232543945313,2.0014266967773438,1.8838729858398438,1.8820648193359375,1.9489669799804688,0,8188,231,2220,39,0,132153.21618652344,86945.22766113281,3723.0325927734375,33945935872,15032385536,14106202112,0
200,1740622373047,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,10.665672302246094,0,75.20574951171875,66.50187683105469,0,6.417747497558594,0,3.9335784912109375,0.0999603271484375,2.3612899780273438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2220,39,0,132159.31536865234,86949.92358398438,3723.0330200195313,33945935872,15032385536,14105677824,0
200,1740622373248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0669784545898438,19.39508819580078,3.3895339965820313,67.68394470214844,57.662899017333984,7.861724853515625,11.889785766601563,1.1912765502929688,9.62847900390625,2.1725006103515625,3.5487823486328125,0.6014328002929688,0.26297760009765625,0.1730194091796875,0.12734222412109375,0.242156982421875,0.16982269287109375,0.23357391357421875,0.20566558837890625,0.13613128662109375,0.17142486572265625,0.197784423828125,0,8188,231,2220,39,0,132165.14532470703,86954.35998535156,3723.0330200195313,33945935872,15032385536,14106038272,0
200,1740622373448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8365859985351563,9.863517761230469,10.793289184570313,57.907772064208984,36.854164123535156,46.95787811279297,9.053451538085938,2.6111907958984375,7.4927215576171875,2.8911590576171875,12.841682434082031,1.3739547729492188,0.974090576171875,0.9499053955078125,1.03057861328125,0.960784912109375,0.943572998046875,0.9786911010742188,0.9764175415039063,0.91864013671875,0.946685791015625,0.938323974609375,0,8188,231,2220,39,0,132170.7935180664,86958.61169433594,3723.0330200195313,33945935872,15032385536,14105903104,0
200,1740622373648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.565521240234375,12.335212707519531,0.5978622436523438,54.777732849121094,47.241355895996094,6.2342681884765625,6.052528381347656,0,8.282623291015625,0.9121780395507813,3.7361526489257813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2220,39,0,132175.4965209961,86961.93341064453,3723.0330200195313,33945935872,15032385536,14106202112,0
