Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740621417159,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6913604736328125,9.058372497558594,2.65960693359375,63.24898147583008,53.39262771606445,12.869834899902344,8.1739501953125,2.0573959350585938,8.540153503417969,2.4081802368164063,7.837364196777344,1.9303359985351563,1.7963027954101563,1.7563247680664063,2.0046463012695313,1.7249832153320313,1.7940444946289063,1.7892303466796875,1.817718505859375,1.8358917236328125,1.7910919189453125,1.727935791015625,0,8188,231,11691,36,0,109593.70129394531,70348.77270507813,3721.9617919921875,33945935872,15032385536,13999841280,0
200,1740621417360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.192970275878906,12.71185302734375,1.7399826049804688,75.2864990234375,56.9739990234375,2.2783432006835938,11.115562438964844,1.0096664428710938,12.3125,0.9595718383789063,6.820365905761719,1.4463424682617188,0.6578216552734375,0.6205596923828125,0.5791168212890625,0.5055313110351563,0.5065231323242188,0.5060272216796875,0.5139389038085938,0.5958786010742188,0.5758819580078125,0.659515380859375,0,8188,231,11680,36,0,109598.70678710938,70352.21087646484,3721.9617919921875,33945935872,15032385536,14001201152,0
200,1740621417560,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.054435729980469,9.917640686035156,1.4913711547851563,52.84815216064453,49.733741760253906,11.69573974609375,7.765846252441406,1.7723770141601563,7.728462219238281,1.6144638061523438,5.601661682128906,0.08319854736328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11663,36,0,109604.50610351563,70356.37677001953,3721.9656372070313,33945935872,15032385536,14001311744,0
199,1740621417760,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9457321166992188,7.3843841552734375,0,51.301021575927734,53.53127670288086,2.2143936157226563,7.252952575683594,0,6.462043762207031,0,0.6451950073242188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11621,36,0,109609.3764038086,70359.57708740234,3721.9656372070313,33945935872,15032385536,14000181248,0
200,1740621417960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4890594482421875,11.8646240234375,1.5122833251953125,57.59720230102539,38.53286361694336,13.353813171386719,11.482582092285156,1.2898406982421875,8.966323852539063,1.0319137573242188,4.997222900390625,0.49566650390625,0.31036376953125,0.4097900390625,0.39284515380859375,0.29091644287109375,0.42578125,0.2916717529296875,0.36944580078125,0.36930084228515625,0.35625457763671875,0.4353790283203125,0,8188,231,11607,36,0,109614.56854248047,70363.21704101563,3721.9656372070313,33945935872,15032385536,14001840128,0
200,1740621418161,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.593421936035156,13.776176452636719,4.688316345214844,54.19955062866211,42.676048278808594,20.593833923339844,9.462265014648438,2.6066131591796875,10.344490051269531,1.5192337036132813,7.753425598144531,1.1287384033203125,0.7222976684570313,0.8697433471679688,0.7132797241210938,0.8524627685546875,0.8863906860351563,0.774749755859375,0.7861862182617188,0.7114028930664063,0.7115478515625,0.7869338989257813,0,8188,231,11610,36,0,109620.11669921875,70367.13049316406,3721.9691162109375,33945935872,15032385536,14003515392,0
199,1740621418361,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.2467041015625,10.686882019042969,3.0488815307617188,50.46394729614258,57.95685577392578,11.854560852050781,8.252372741699219,2.2532196044921875,9.431671142578125,2.2711181640625,5.922454833984375,1.7417984008789063,1.3460006713867188,1.5360870361328125,1.4123077392578125,1.3904037475585938,1.335662841796875,1.3355636596679688,1.4359512329101563,1.3955001831054688,1.4033126831054688,1.38739013671875,0,8188,231,11552,36,0,109626.0337524414,70371.38330078125,3721.9691162109375,33945935872,15032385536,14003662848,0
200,1740621418561,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.185447692871094,9.977142333984375,3.2663192749023438,50.53254318237305,55.70287322998047,2.3605194091796875,6.8825836181640625,0.647216796875,3.7098007202148438,0.77337646484375,4.9478912353515625,0.5695877075195313,0.3663482666015625,0.39563751220703125,0.44164276123046875,0.35451507568359375,0.35486602783203125,0.41448974609375,0.44014739990234375,0.42015838623046875,0.430999755859375,0.414337158203125,0,8188,231,11538,36,0,109632.12518310547,70375.90307617188,3721.9698486328125,33945935872,15032385536,14004289536,0
200,1740621418761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.597114562988281,10.537872314453125,2.1930084228515625,61.64912796020508,51.729759216308594,7.508277893066406,8.39227294921875,1.5222015380859375,6.504615783691406,1.5546035766601563,6.8983306884765625,0.7806243896484375,0.25604248046875,0.18488311767578125,0.22473907470703125,0.26589202880859375,0.2693939208984375,0.2109375,0.23323822021484375,0.22353363037109375,0.1615753173828125,0.2068328857421875,0,8188,231,11530,36,0,109637.1880493164,70379.35510253906,3721.9698486328125,33945935872,15032385536,14004600832,0
200,1740621418961,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8690948486328125,7.6737060546875,19.59441375732422,49.716365814208984,30.83869171142578,9.460678100585938,5.379127502441406,0,2.3505630493164063,0,2.4813079833984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11516,36,0,109642.68524169922,70383.16906738281,3721.9702758789063,33945935872,15032385536,14005059584,0
199,1740621419162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.888084411621094,10.040275573730469,4.5170135498046875,58.91233825683594,43.220306396484375,18.108154296875,8.89385986328125,2.7042617797851563,7.855461120605469,2.5928497314453125,5.148651123046875,2.106292724609375,2.0027389526367188,2.1182174682617188,1.9272994995117188,1.980010986328125,1.9582672119140625,1.9138565063476563,1.9209213256835938,1.9703903198242188,1.9226913452148438,2.05206298828125,0,8188,231,11516,36,0,109648.71313476563,70387.62414550781,3721.9702758789063,33945935872,15032385536,14005886976,0
200,1740621419362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8391265869140625,10.168510437011719,1.3029327392578125,63.37712860107422,50.533687591552734,2.47052001953125,6.55242919921875,0.7772445678710938,5.382850646972656,0.9327239990234375,2.14605712890625,0.5803070068359375,0.545867919921875,0.6133956909179688,0.4973297119140625,0.47306060791015625,0.53460693359375,0.47336578369140625,0.5999908447265625,0.47341156005859375,0.548858642578125,0.47241973876953125,0,8188,231,11519,36,0,109654.01965332031,70391.3247680664,3721.9702758789063,33945935872,15032385536,14005698560,0
200,1740621419562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5787353515625,9.526588439941406,5.028785705566406,50.92648696899414,60.972164154052734,2.2689666748046875,7.991828918457031,0.1137847900390625,8.672019958496094,0.88140869140625,6.075401306152344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11520,36,0,109659.3623046875,70395.08502197266,3721.9702758789063,33945935872,15032385536,14005473280,0
199,1740621419762,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.668212890625,8.753791809082031,16.42176055908203,56.53406524658203,32.103057861328125,30.046676635742188,9.795082092285156,2.5756607055664063,8.727493286132813,2.5410003662109375,6.9548492431640625,1.5502090454101563,1.3431167602539063,1.1803970336914063,1.3172149658203125,1.4123001098632813,1.2143707275390625,1.2352371215820313,1.2905731201171875,1.2216873168945313,1.2113800048828125,1.1501693725585938,0,8188,231,11523,36,0,109666.00695800781,70400.09521484375,3721.9702758789063,33945935872,15032385536,14016847872,0
199,1740621419963,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.683135986328125,11.695457458496094,4.7433624267578125,50.462615966796875,59.97885513305664,2.5538253784179688,9.806777954101563,1.971160888671875,7.554656982421875,1.9783172607421875,7.8085174560546875,1.8187789916992188,0.805633544921875,0.8031158447265625,0.8244400024414063,0.7576522827148438,0.7342529296875,0.784210205078125,0.7093734741210938,0.8681716918945313,0.7034988403320313,0.7041473388671875,0,8188,231,11536,36,0,109672.10009765625,70404.5747680664,3721.9702758789063,33945935872,15032385536,14016790528,0
199,1740621420163,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.089195251464844,13.818122863769531,2.7395401000976563,64.00004577636719,47.967891693115234,4.287223815917969,9.422348022460938,0.6814804077148438,8.313209533691406,0.6936874389648438,10.187210083007813,0.23198699951171875,0,0.13382720947265625,0.04448699951171875,0,0.02330780029296875,0.1034088134765625,0.02829742431640625,0,0.03772735595703125,0,0,8188,231,11550,37,0,109677.69775390625,70408.55633544922,3721.9718627929688,33945935872,15032385536,14017540096,0
200,1740621420363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.2267913818359375,9.301963806152344,3.648406982421875,58.3614616394043,49.92167282104492,5.1610260009765625,7.9641571044921875,0.490081787109375,12.477699279785156,0.5317153930664063,6.41943359375,0.43294525146484375,0.104583740234375,0.169342041015625,0.04083251953125,0.0323028564453125,0.03179931640625,0.1042327880859375,0.0417327880859375,0.03310394287109375,0.1053924560546875,0.20430755615234375,0,8188,231,11548,37,0,109683.41766357422,70412.62536621094,3721.9718627929688,33945935872,15032385536,14018027520,0
199,1740621420563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0691146850585938,6.547355651855469,1.2534713745117188,67.5152587890625,33.00621795654297,9.794776916503906,5.2477569580078125,0,5.990364074707031,0,3.9960098266601563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11564,37,0,109689.59295654297,70417.19079589844,3721.9718627929688,33945935872,15032385536,14017294336,0
200,1740621420763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.683074951171875,15.719902038574219,2.7004165649414063,63.70587158203125,44.5638313293457,27.052017211914063,9.226799011230469,2.73602294921875,8.861541748046875,2.5526504516601563,8.934730529785156,2.1339111328125,1.4370269775390625,1.5935287475585938,1.6775894165039063,1.480438232421875,1.5047836303710938,1.5775299072265625,1.5095291137695313,1.5225143432617188,1.4852294921875,1.4955978393554688,0,8188,231,11609,37,0,109695.33489990234,70421.31231689453,3721.9718627929688,33945935872,15032385536,14014832640,0
199,1740621420964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.024391174316406,6.5728912353515625,0,80.73219299316406,53.22481918334961,4.826362609863281,8.686416625976563,0,7.9556121826171875,0,4.038017272949219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11634,37,0,109701.20043945313,70425.5595703125,3721.9718627929688,33945935872,15032385536,14015057920,0
200,1740621421164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.653785705566406,13.618270874023438,1.7095184326171875,65.87022399902344,48.02167892456055,2.5781173706054688,8.255661010742188,1.3658523559570313,10.010009765625,1.103057861328125,4.87689208984375,1.1605682373046875,0.88067626953125,0.8369903564453125,0.9874496459960938,0.9954986572265625,0.7921066284179688,0.7927017211914063,0.877593994140625,0.79315185546875,0.8448410034179688,0.7919082641601563,0,8188,231,11636,37,0,109706.68615722656,70429.42010498047,3721.9722900390625,33945935872,15032385536,14011883520,0
199,1740621421364,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.1231842041015625,8.439498901367188,14.952079772949219,39.12559509277344,50.92042922973633,11.587310791015625,5.7147979736328125,1.479827880859375,11.139778137207031,0.7726593017578125,3.446563720703125,0.6291351318359375,0,0.0346527099609375,0,0,0.0312957763671875,0,0,0,0,0,0,8188,231,11634,37,0,109712.2905883789,70433.46997070313,3721.9722900390625,33945935872,15032385536,14010712064,0
199,1740621421564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.952110290527344,10.073516845703125,7.932273864746094,63.650691986083984,42.21041488647461,4.569511413574219,8.931625366210938,0.70574951171875,6.845176696777344,0.8395767211914063,4.024986267089844,0.33727264404296875,0.0705718994140625,0.22928619384765625,0.1400909423828125,0.05829620361328125,0.12155914306640625,0.145294189453125,0.06270599365234375,0.05524444580078125,0.11624908447265625,0.11409759521484375,0,8188,231,11634,37,0,109718.30639648438,70437.85723876953,3721.9722900390625,33945935872,15032385536,14010576896,0
200,1740621421764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.353340148925781,11.475418090820313,0.6972885131835938,64.00949096679688,40.03055953979492,13.932693481445313,4.429634094238281,0.15737152099609375,5.725456237792969,0.3769683837890625,4.239112854003906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11638,37,0,109724.5425415039,70442.4135131836,3721.9727783203125,33945935872,15032385536,14008311808,0
200,1740621421965,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.964088439941406,7.2193450927734375,0,63.65390396118164,71.22379302978516,4.689323425292969,5.587257385253906,0,6.9932861328125,0,4.088531494140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11609,37,0,109730.12976074219,70446.44018554688,3721.9727783203125,33945935872,15032385536,13997887488,0
199,1740621422165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.08074951171875,12.455947875976563,10.787773132324219,69.87698364257813,70.03204345703125,9.9305419921875,11.944389343261719,1.5112380981445313,13.946075439453125,2.1353836059570313,9.971237182617188,1.3226547241210938,1.2658920288085938,1.369232177734375,1.2753372192382813,1.2557525634765625,1.3180084228515625,1.2557525634765625,1.33917236328125,1.2548675537109375,1.254669189453125,1.252197265625,0,8188,231,11575,37,0,109736.3642578125,70451.05865478516,3721.9727783203125,33945935872,15032385536,13997715456,0
200,1740621422365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2376174926757813,11.006950378417969,0.242828369140625,59.79153060913086,60.48378372192383,1.73095703125,6.980674743652344,0,8.361953735351563,0,3.1052169799804688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11576,37,0,109741.34033203125,70454.38787841797,3721.9739379882813,33945935872,15032385536,13997195264,0
200,1740621422566,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.33892822265625,10.812995910644531,1.7336883544921875,62.01847457885742,49.01630401611328,5.8617095947265625,9.069328308105469,0.9726943969726563,9.168670654296875,0.6916885375976563,6.071220397949219,0.44271087646484375,0.21973419189453125,0.4782867431640625,0.38368988037109375,0.301910400390625,0.20915985107421875,0.2739715576171875,0.21858978271484375,0.29792022705078125,0.26892852783203125,0.3719635009765625,0,8188,231,11573,37,0,109746.32775878906,70457.83374023438,3721.9739379882813,33945935872,15032385536,13996032000,0
199,1740621422766,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5110321044921875,12.392906188964844,2.6764297485351563,59.5838737487793,53.58669662475586,5.80950927734375,7.449790954589844,2.3620452880859375,8.08984375,2.1525344848632813,4.334373474121094,1.9906845092773438,1.9188385009765625,1.953582763671875,1.9184951782226563,1.8360443115234375,1.8358001708984375,1.8361892700195313,1.9013137817382813,1.9105453491210938,1.9218292236328125,1.9937744140625,0,8188,231,11580,37,0,109752.24914550781,70462.1265258789,3721.975341796875,33945935872,15032385536,13997023232,0
200,1740621422966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4715728759765625,11.141860961914063,1.9776229858398438,56.20844268798828,48.68254852294922,12.222175598144531,8.470756530761719,1.4548416137695313,8.811279296875,1.520477294921875,6.7041778564453125,0.9937667846679688,0.5399551391601563,0.5944366455078125,0.6565322875976563,0.5595245361328125,0.56610107421875,0.616943359375,0.47602081298828125,0.46735382080078125,0.46720123291015625,0.5970230102539063,0,8188,231,11567,37,0,109758.21875,70466.48651123047,3721.975341796875,33945935872,15032385536,13999439872,0
200,1740621423166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.086860656738281,11.07391357421875,2.1397552490234375,55.77580642700195,48.0472526550293,5.7913665771484375,7.629364013671875,0.64117431640625,6.297645568847656,0.8886795043945313,4.3612518310546875,0.49739837646484375,0.3446502685546875,0.4600982666015625,0.3503875732421875,0.33382415771484375,0.41352081298828125,0.334228515625,0.3419036865234375,0.474609375,0.3344268798828125,0.36933135986328125,0,8188,231,11561,37,0,109763.73822021484,70470.34350585938,3721.975341796875,33945935872,15032385536,14004469760,0
200,1740621423367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.129875183105469,12.633216857910156,29.45262908935547,36.104736328125,44.9466438293457,12.01702880859375,7.881935119628906,0.5072174072265625,7.9981842041015625,0.11153411865234375,4.119483947753906,0.5681076049804688,0,0,0,0,0,0,0,0,0,0,0,8188,231,11564,37,0,109770.33801269531,70475.25073242188,3721.975341796875,33945935872,15032385536,14010064896,0
200,1740621423567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.862144470214844,9.396736145019531,2.7468948364257813,68.22183227539063,44.793025970458984,4.077301025390625,6.9263763427734375,1.6213455200195313,5.717369079589844,1.4171371459960938,4.56842041015625,0.848175048828125,0.5080642700195313,0.46832275390625,0.44527435302734375,0.5105972290039063,0.5980682373046875,0.5523223876953125,0.503387451171875,0.5042877197265625,0.434295654296875,0.5886306762695313,0,8188,231,11566,37,0,109776.69647216797,70479.99279785156,3721.975341796875,33945935872,15032385536,14011387904,0
