Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740632817069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.257095336914063,0.94647216796875,2.7666473388671875,61.71367645263672,38.836891174316406,20.873367309570313,7.9055938720703125,1.6982345581054688,1.1555938720703125,9.747367858886719,7.5347747802734375,1.0178451538085938,0.4713134765625,0.4271240234375,0.6425323486328125,0.57659912109375,0.458251953125,0.3865814208984375,0.44503021240234375,0.47216033935546875,0.5064315795898438,0.5445785522460938,0,8188,231,11461,35,0,109060.1636352539,727.8912963867188,3735.0293579101563,33945935872,15032385536,14386065408,0
200,1740632817269,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.757431030273438,0,2.6075592041015625,62.76268768310547,50.38608932495117,2.1080856323242188,5.397705078125,1.1383209228515625,0.26721954345703125,11.526382446289063,15.073410034179688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11469,35,0,109065.87756347656,731.9767456054688,3735.030517578125,33945935872,15032385536,14376468480,0
200,1740632817469,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.262115478515625,0.5261917114257813,1.3647842407226563,56.708038330078125,59.66904067993164,8.5572509765625,5.6591796875,1.2713165283203125,1.3552398681640625,8.869255065917969,11.035598754882813,0.7731170654296875,0.1614990234375,0.119415283203125,0.26886749267578125,0.0820770263671875,0.14835357666015625,0.08402252197265625,0.1085662841796875,0.147857666015625,0.15340423583984375,0.26177215576171875,0,8188,231,11468,36,0,109072.02459716797,736.45166015625,3735.030517578125,33945935872,15032385536,14374920192,0
200,1740632817670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.21875,0.6798782348632813,1.105621337890625,57.18734359741211,51.485660552978516,6.489349365234375,5.2369232177734375,0.41129302978515625,0.6387557983398438,8.088165283203125,5.916252136230469,0.1122283935546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11472,36,0,109077.3896484375,740.1556396484375,3735.030517578125,33945935872,15032385536,14373982208,0
200,1740632817870,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.161239624023438,1.4533004760742188,3.5711288452148438,61.53703308105469,46.658634185791016,15.305366516113281,8.997039794921875,2.0438003540039063,1.6258392333984375,11.210647583007813,9.62054443359375,1.17059326171875,0.8972015380859375,0.8868484497070313,0.8896331787109375,0.8132171630859375,0.8125762939453125,0.9126815795898438,0.9726715087890625,0.8119277954101563,0.8784332275390625,0.8110809326171875,0,8188,231,11474,36,0,109083.14562988281,744.3410034179688,3735.0316162109375,33945935872,15032385536,14373502976,0
200,1740632818070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.165298461914063,0,2.4488601684570313,60.019683837890625,47.54493713378906,0.29244232177734375,2.7670745849609375,0.58245849609375,0,6.226310729980469,9.245185852050781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11480,36,0,109088.25134277344,747.826904296875,3735.0316162109375,33945935872,15032385536,14373728256,0
200,1740632818271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.108108520507813,1.4153671264648438,2.1774139404296875,50.82113265991211,59.884403228759766,3.9148712158203125,4.694358825683594,1.6726913452148438,1.39215087890625,14.612007141113281,6.712409973144531,1.30145263671875,1.2672653198242188,1.2121353149414063,1.1859054565429688,1.2475509643554688,1.2736892700195313,1.170684814453125,1.297943115234375,1.2417221069335938,1.1700973510742188,1.3261489868164063,0,8188,231,11486,36,0,109094.072265625,752.03857421875,3735.0316162109375,33945935872,15032385536,14372929536,0
200,1740632818471,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.096427917480469,0.3639373779296875,3.5463409423828125,67.79437255859375,54.270137786865234,2.0676116943359375,5.6072235107421875,1.0592422485351563,0.6556930541992188,9.256591796875,6.0859527587890625,0.42462158203125,0.26120758056640625,0.38407135009765625,0.22469329833984375,0.1680450439453125,0.20964813232421875,0.21118927001953125,0.21268463134765625,0.2110443115234375,0.14179229736328125,0.2272796630859375,0,8188,231,11566,36,0,109099.30010986328,755.64208984375,3735.0316162109375,33945935872,15032385536,14362738688,0
200,1740632818671,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.072288513183594,0.7754440307617188,6.772422790527344,66.02418518066406,72.83537292480469,2.8819961547851563,9.360603332519531,0.8856582641601563,1.2229461669921875,10.752792358398438,11.116950988769531,0.33223724365234375,0.0605316162109375,0.26995086669921875,0.14453125,0.04712677001953125,0.04677581787109375,0.12397003173828125,0.19646453857421875,0.112213134765625,0.175048828125,0.0466766357421875,0,8188,231,11577,36,0,109105.01489257813,759.7271118164063,3735.0316162109375,33945935872,15032385536,14362554368,0
199,1740632818872,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.019577026367188,0.5615692138671875,1.6973648071289063,51.04712677001953,67.0157470703125,3.841766357421875,7.112800598144531,1.1951980590820313,1.2107391357421875,10.40618896484375,8.066627502441406,0.5973739624023438,0.14989471435546875,0.12877655029296875,0.07843017578125,0,0.14800262451171875,0.06169891357421875,0.00428009033203125,0.107666015625,0.11971282958984375,0.134002685546875,0,8188,231,11579,36,0,109110.30749511719,763.458740234375,3735.0316162109375,33945935872,15032385536,14362509312,0
200,1740632819072,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.990753173828125,1.6515045166015625,1.8116989135742188,60.13463592529297,55.947872161865234,11.048683166503906,4.943023681640625,0.79345703125,0.99853515625,11.45135498046875,7.452766418457031,0.5001449584960938,0.20311737060546875,0.27993011474609375,0.34375762939453125,0.3126678466796875,0.17192840576171875,0.25626373291015625,0.24884033203125,0.1924896240234375,0.26639556884765625,0.23380279541015625,0,8188,231,11644,36,0,109116.19305419922,767.6583251953125,3735.0316162109375,33945935872,15032385536,14361956352,0
199,1740632819272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.502365112304688,0.7144317626953125,2.2776641845703125,70.0255355834961,62.68217086791992,4.482887268066406,8.762718200683594,0.8697662353515625,1.4023666381835938,8.232109069824219,8.225532531738281,0.9192352294921875,0.24350738525390625,0.25945281982421875,0.41338348388671875,0.28336334228515625,0.3152923583984375,0.2292633056640625,0.31330108642578125,0.30712890625,0.31888580322265625,0.2936248779296875,0,8188,231,11646,36,0,109121.86053466797,771.6971435546875,3735.0316162109375,33945935872,15032385536,14361612288,0
199,1740632819473,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.568099975585938,0,2.5457305908203125,52.32501220703125,53.755008697509766,0.5528411865234375,4.154243469238281,0,0,8.738265991210938,7.581550598144531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11644,36,0,109127.63745117188,775.9224243164063,3735.0316162109375,33945935872,15032385536,14362689536,0
200,1740632819673,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.178947448730469,0.8343887329101563,3.7409591674804688,52.6904411315918,62.065513610839844,2.2105865478515625,2.5669631958007813,1.2915115356445313,1.0899505615234375,11.116943359375,8.521934509277344,0.8279190063476563,0.560516357421875,0.6674346923828125,0.5632553100585938,0.6476974487304688,0.6141281127929688,0.6685791015625,0.6043319702148438,0.548828125,0.6164169311523438,0.5515670776367188,0,8188,231,11589,36,0,109133.76446533203,780.4447631835938,3735.0316162109375,33945935872,15032385536,14363377664,0
200,1740632819873,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.146400451660156,2.027008056640625,3.8841094970703125,59.51993179321289,65.97552490234375,5.527946472167969,6.395164489746094,2.1178436279296875,2.1633377075195313,15.305580139160156,14.286956787109375,2.3417434692382813,1.1451568603515625,1.1314620971679688,1.2401962280273438,1.1280975341796875,1.0289077758789063,1.1751708984375,1.1115798950195313,1.1372451782226563,1.1636505126953125,1.12335205078125,0,8188,231,11672,36,0,109139.14276123047,784.1768798828125,3735.0321044921875,33945935872,15032385536,14362755072,0
200,1740632820073,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.079078674316406,0.4599151611328125,1.7467727661132813,67.78314971923828,55.68486404418945,14.812858581542969,6.623870849609375,0.9983596801757813,5.394035339355469,13.990165710449219,12.2255859375,0.5213394165039063,0.45001220703125,0.519439697265625,0.45641326904296875,0.40814971923828125,0.48717498779296875,0.4215545654296875,0.4201507568359375,0.49407958984375,0.38928985595703125,0.340972900390625,0,8188,231,11677,36,0,109145.29693603516,788.7079467773438,3735.0321044921875,33945935872,15032385536,14365163520,0
200,1740632820274,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.800994873046875,0,2.1689453125,57.04336166381836,55.531333923339844,1.2610244750976563,5.8563079833984375,0,0,9.379386901855469,9.666542053222656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11621,36,0,109151.72326660156,793.3648071289063,3735.0321044921875,33945935872,15032385536,14355247104,0
199,1740632820474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.021614074707031,1.2592620849609375,2.1172103881835938,60.71579360961914,55.07843017578125,4.448127746582031,5.91497802734375,1.4408950805664063,1.4592361450195313,9.424552917480469,5.200309753417969,1.3209991455078125,1.0471420288085938,1.00567626953125,0.978240966796875,0.9726104736328125,1.0631561279296875,0.9731063842773438,1.1211776733398438,1.04437255859375,1.0771408081054688,0.9737930297851563,0,8188,231,11605,36,0,109156.36004638672,796.320068359375,3735.0333251953125,33945935872,15032385536,14356328448,0
199,1740632820674,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.603645324707031,0,1.7799606323242188,51.929080963134766,52.28739929199219,3.5412139892578125,4.021453857421875,0,0,8.837326049804688,7.475975036621094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11609,36,0,109161.35998535156,799.714111328125,3735.0333251953125,33945935872,15032385536,14357123072,0
199,1740632820874,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.83587646484375,1.9222335815429688,4.273750305175781,42.633644104003906,69.38494873046875,5.610565185546875,4.191650390625,2.4802703857421875,2.2976837158203125,12.572624206542969,11.308914184570313,1.6718826293945313,1.4290008544921875,1.5728836059570313,1.488555908203125,1.4761505126953125,1.5026473999023438,1.4171371459960938,1.4972610473632813,1.478179931640625,1.4179306030273438,1.495330810546875,0,8188,231,11606,37,0,109166.23272705078,803.04296875,3735.0333251953125,33945935872,15032385536,14358765568,0
200,1740632821074,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.502532958984375,1.4370574951171875,1.5118331909179688,62.48446273803711,51.33576965332031,1.4358291625976563,2.7576446533203125,1.505767822265625,1.50592041015625,9.542022705078125,2.777069091796875,1.3594284057617188,1.395111083984375,1.4292221069335938,1.4038848876953125,1.3855514526367188,1.385009765625,1.3862457275390625,1.39373779296875,1.454315185546875,1.3870773315429688,1.3867874145507813,0,8188,231,11535,37,0,109172.32849121094,807.5369262695313,3735.033935546875,33945935872,15032385536,14356086784,0
200,1740632821275,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.586502075195313,0.09658050537109375,1.8243331909179688,60.03901290893555,54.01256561279297,2.532318115234375,2.1126632690429688,0.6543807983398438,0.42792510986328125,9.790550231933594,9.12353515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11532,37,0,109177.4330444336,811.0196533203125,3735.033935546875,33945935872,15032385536,14357311488,0
200,1740632821475,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.42437744140625,0.228912353515625,4.9155426025390625,62.123199462890625,46.78104019165039,4.4802398681640625,5.940055847167969,0.7145843505859375,0.6706390380859375,11.761314392089844,8.507667541503906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11530,37,0,109183.50915527344,815.5054321289063,3735.0341186523438,33945935872,15032385536,14356606976,0
200,1740632821675,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.945083618164063,0.41027069091796875,3.853851318359375,52.0645866394043,56.94995880126953,2.9791717529296875,2.5827713012695313,1.0214920043945313,0.8038330078125,14.292877197265625,7.4431915283203125,0.16562652587890625,0.02339935302734375,0.116485595703125,0,0,0.07253265380859375,0.0086822509765625,0,0,0,0.00623321533203125,0,8188,231,11548,37,0,109188.87896728516,819.2614135742188,3735.0341186523438,33945935872,15032385536,14359179264,0
200,1740632821876,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.93926239013672,0.3391876220703125,0.8451690673828125,65.36932373046875,48.41946029663086,4.4588775634765625,8.448875427246094,0.32193756103515625,0.8205642700195313,11.72393798828125,10.816596984863281,1.7339096069335938,0,0,0,0,0,0,0,0,0,0,0,8188,231,11551,37,0,109194.48400878906,823.2760009765625,3735.0341186523438,33945935872,15032385536,14360186880,0
200,1740632822076,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.502693176269531,1.352813720703125,4.152198791503906,66.23391723632813,37.51643371582031,16.44879913330078,8.642196655273438,1.64202880859375,1.5872268676757813,11.514762878417969,9.834083557128906,1.6504745483398438,1.1206893920898438,1.1779708862304688,1.1485595703125,1.1833877563476563,1.1283416748046875,1.1810073852539063,1.0335922241210938,1.1087646484375,1.1916351318359375,1.0929641723632813,0,8188,231,11564,37,0,109200.1796875,827.292236328125,3735.0352783203125,33945935872,15032385536,14360117248,0
200,1740632822276,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.684165954589844,0,0,69.33535766601563,40.962257385253906,0,0,0,0,6.395942687988281,4.564094543457031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11564,37,0,109205.6513671875,831.16259765625,3735.0352783203125,33945935872,15032385536,14360932352,0
199,1740632822477,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.623863220214844,0.824859619140625,1.9786758422851563,63.159584045410156,41.76441955566406,5.8864898681640625,7.9354400634765625,1.2974929809570313,1.7239227294921875,11.443878173828125,9.504562377929688,0.7711105346679688,0.47267913818359375,0.50732421875,0.5811767578125,0.4623565673828125,0.4621124267578125,0.46498870849609375,0.5389404296875,0.5517425537109375,0.5541763305664063,0.60321044921875,0,8188,231,11561,37,0,109210.97973632813,834.88671875,3735.0352783203125,33945935872,15032385536,14361636864,0
200,1740632822677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.358474731445313,0.01485443115234375,1.1314697265625,49.768707275390625,56.343814849853516,1.6327896118164063,6.8760833740234375,0.2546234130859375,0.8488082885742188,12.853195190429688,6.0504608154296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11552,37,0,109216.45220947266,838.7489013671875,3735.0355224609375,33945935872,15032385536,14361812992,0
200,1740632822877,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.978286743164063,0.7313613891601563,3.5089645385742188,57.24532699584961,58.97113800048828,2.6559371948242188,4.9380035400390625,1.0345230102539063,1.0118637084960938,11.307205200195313,7.881980895996094,0.7793197631835938,0.383697509765625,0.371124267578125,0.2596893310546875,0.24721527099609375,0.31658172607421875,0.32730865478515625,0.25719451904296875,0.32825469970703125,0.24965667724609375,0.38339996337890625,0,8188,231,11552,37,0,109222.21942138672,842.9078369140625,3735.0355834960938,33945935872,15032385536,14361673728,0
200,1740632823078,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.37042236328125,0.8121109008789063,1.21319580078125,64.70761108398438,27.683799743652344,21.343849182128906,5.928428649902344,1.0868759155273438,0.7975234985351563,11.440483093261719,11.748313903808594,0.342193603515625,0.290496826171875,0.20014190673828125,0.240203857421875,0.24199676513671875,0.14385223388671875,0.28340911865234375,0.15393829345703125,0.21147918701171875,0.1496429443359375,0.2141265869140625,0,8188,231,11568,37,0,109228.54382324219,847.5896606445313,3735.035888671875,33945935872,15032385536,14362091520,0
200,1740632823278,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.200920104980469,2.8308944702148438,7.613677978515625,50.52035903930664,63.19171905517578,7.2650909423828125,7.989875793457031,3.6705856323242188,3.1542205810546875,11.608810424804688,9.883598327636719,3.1447219848632813,2.1395492553710938,2.4346694946289063,2.349334716796875,2.2984695434570313,2.2217483520507813,2.2858352661132813,2.3454666137695313,2.2215499877929688,2.1265716552734375,2.2302703857421875,0,8188,231,11562,37,0,109234.47204589844,851.8983154296875,3735.035888671875,33945935872,15032385536,14362521600,0
199,1740632823478,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.734832763671875,0,0.4245758056640625,47.131439208984375,52.341915130615234,7.5689239501953125,7.645713806152344,0,0,9.083885192871094,6.6551055908203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11577,37,0,109239.23834228516,855.04296875,3735.035888671875,33945935872,15032385536,14363467776,0
