Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740635232664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.144523620605469,0.1654510498046875,2.7115859985351563,63.06463623046875,48.52811813354492,2.2611160278320313,2.5018997192382813,0.20214080810546875,0.4386444091796875,9.151840209960938,5.192100524902344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11482,36,0,165469.69580078125,42431.87951660156,3737.7919311523438,33945935872,15032385536,14804750336,0
200,1740635232864,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.820999145507813,1.4779129028320313,4.017738342285156,51.57979965209961,61.58518600463867,3.2068328857421875,7.2713165283203125,1.8944244384765625,2.0147705078125,10.863624572753906,10.885780334472656,1.4818344116210938,1.193206787109375,1.227508544921875,1.3070602416992188,1.1785354614257813,1.266021728515625,1.18280029296875,1.2508544921875,1.1825485229492188,1.242919921875,1.2401962280273438,0,8188,231,11484,36,0,165475.3087158203,42435.87579345703,3737.7919311523438,33945935872,15032385536,14806077440,0
194,1740635233070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.2974853515625,0,1.6639862060546875,64.7432632446289,51.88294982910156,5.9222259521484375,2.2909469604492188,0,0,11.174751281738281,10.938461303710938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11485,36,0,165480.93475341797,42439.88134765625,3737.7919921875,33945935872,15032385536,14805467136,0
199,1740635233265,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.385818481445313,0.9660110473632813,2.3716583251953125,51.43900680541992,53.969364166259766,12.201278686523438,6.4594573974609375,2.407012939453125,1.4800338745117188,7.5876007080078125,8.219497680664063,1.0133285522460938,0.8114013671875,0.899688720703125,0.8872222900390625,0.7953567504882813,0.80010986328125,0.8003082275390625,0.8715896606445313,0.878692626953125,0.7984237670898438,0.8013839721679688,0,8188,231,11496,36,0,165486.5079345703,42443.792907714844,3737.7919921875,33945935872,15032385536,14805004288,0
200,1740635233465,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.882827758789063,0,0,58.86386489868164,52.41169738769531,3.3968963623046875,1.4130325317382813,0,0,5.618568420410156,4.940528869628906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11496,36,0,165491.86737060547,42447.60723876953,3737.7919921875,33945935872,15032385536,14805549056,0
200,1740635233665,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.414779663085938,1.4837875366210938,3.2971343994140625,70.37613677978516,43.491031646728516,3.6503829956054688,3.5115280151367188,1.9508743286132813,1.7515029907226563,11.124031066894531,7.3415374755859375,1.3677825927734375,1.2980575561523438,1.2436447143554688,1.2145919799804688,1.2808685302734375,1.2253799438476563,1.3190841674804688,1.3094329833984375,1.2068634033203125,1.2110519409179688,1.2663421630859375,0,8188,231,11507,36,0,165497.79559326172,42451.86199951172,3737.7926635742188,33945935872,15032385536,14807613440,0
200,1740635233866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.284431457519531,0,0,60.38460159301758,40.681304931640625,8.000663757324219,1.5709152221679688,0,0,10.000923156738281,7.5142669677734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11518,36,0,165503.18786621094,42455.63757324219,3737.7926635742188,33945935872,15032385536,14807367680,0
200,1740635234066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.236518859863281,2.4311065673828125,8.093467712402344,58.89912033081055,44.696815490722656,17.857032775878906,9.84173583984375,3.0920333862304688,2.6417236328125,14.46136474609375,10.500396728515625,2.4875030517578125,1.9504470825195313,1.9510879516601563,1.8920974731445313,1.8970489501953125,1.8985671997070313,1.88909912109375,1.8149566650390625,1.8048553466796875,1.8578643798828125,1.8920974731445313,0,8188,231,11519,36,0,165507.99169921875,42458.80938720703,3737.792724609375,33945935872,15032385536,14807543808,0
200,1740635234266,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.035781860351563,0.22278594970703125,4.192527770996094,48.882118225097656,53.92728042602539,10.865524291992188,2.7620162963867188,1.1076736450195313,0.3991851806640625,7.221710205078125,5.8434295654296875,0.36248016357421875,0.0060882568359375,0,0.03804779052734375,0.0808868408203125,0.13875579833984375,0,0.001495361328125,0.05477142333984375,0.06775665283203125,0.10764312744140625,0,8188,231,11527,36,0,165513.52667236328,42462.7841796875,3737.792724609375,33945935872,15032385536,14807064576,0
200,1740635234467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.671485900878906,0.7118072509765625,2.2470932006835938,69.14799499511719,41.38521957397461,5.76214599609375,5.3563385009765625,1.7797393798828125,1.3533172607421875,12.991287231445313,13.091651916503906,0.767242431640625,0.2911834716796875,0.37014007568359375,0.318756103515625,0.19882965087890625,0.1990814208984375,0.26171875,0.29138946533203125,0.26467132568359375,0.32501220703125,0.20478057861328125,0,8188,231,11534,36,0,165518.97857666016,42466.589294433594,3737.792724609375,33945935872,15032385536,14807425024,0
200,1740635234667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.054473876953125,0,0.5571746826171875,59.17412567138672,55.553768157958984,5.043388366699219,3.7598724365234375,1.0870513916015625,0.18691253662109375,9.76446533203125,6.7845611572265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11537,36,0,165523.83837890625,42469.82000732422,3737.7936401367188,33945935872,15032385536,14807556096,0
200,1740635234867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.212539672851563,1.1331253051757813,2.1121673583984375,65.71815490722656,46.34189987182617,4.950981140136719,4.646629333496094,1.7846832275390625,1.7133636474609375,9.261405944824219,8.328323364257813,1.19647216796875,1.0416488647460938,1.0739898681640625,1.1566009521484375,1.1090087890625,1.103607177734375,1.0253524780273438,1.0505599975585938,1.1126708984375,1.1183700561523438,1.0260467529296875,0,8188,231,11551,36,0,165528.90881347656,42473.27795410156,3737.7936401367188,33945935872,15032385536,14807158784,0
200,1740635235068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.926445007324219,0.32386016845703125,7.170051574707031,57.854854583740234,52.6594352722168,2.119903564453125,2.395477294921875,1.1759414672851563,0.5709152221679688,11.107223510742188,6.1518707275390625,0.3314056396484375,0.11226654052734375,0.072265625,0.04559326171875,0.112762451171875,0.111968994140625,0.0981292724609375,0.03490447998046875,0.0282135009765625,0.0887451171875,0.0673675537109375,0,8188,231,11548,37,0,165534.48846435547,42477.25573730469,3737.7936401367188,33945935872,15032385536,14806605824,0
200,1740635235268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.533073425292969,0.04581451416015625,0.8948822021484375,54.720584869384766,58.106239318847656,4.0070037841796875,2.3609466552734375,0.6158981323242188,1.8949508666992188,10.112297058105469,8.763191223144531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11555,37,0,165540.29418945313,42481.43322753906,3737.7943725585938,33945935872,15032385536,14806216704,0
200,1740635235469,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.029472351074219,0,0.7908477783203125,58.625179290771484,51.518741607666016,5.5683746337890625,3.1296539306640625,0.2111358642578125,0,7.983604431152344,6.016532897949219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11549,37,0,165545.49127197266,42484.99670410156,3737.7943725585938,33945935872,15032385536,14807801856,0
200,1740635235669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.351234436035156,1.6699905395507813,14.4991455078125,40.706974029541016,53.30072021484375,15.906707763671875,5.7806854248046875,2.112274169921875,1.93731689453125,13.907089233398438,7.557136535644531,1.2012405395507813,0.8856048583984375,0.9314651489257813,0.9813766479492188,0.9254684448242188,0.90533447265625,0.9165267944335938,0.8349990844726563,0.826202392578125,0.82635498046875,0.9138336181640625,0,8188,231,11555,37,0,165550.75073242188,42488.698303222656,3737.7943725585938,33945935872,15032385536,14806695936,0
200,1740635235869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.442451477050781,0.5251007080078125,1.34759521484375,76.91763305664063,36.04142761230469,3.8227462768554688,3.9055404663085938,0.7862548828125,0.6964263916015625,9.366180419921875,6.680328369140625,0.6535568237304688,0.3116607666015625,0.2321624755859375,0.2833099365234375,0.27079010009765625,0.25292205810546875,0.2686920166015625,0.26544952392578125,0.33202362060546875,0.19817352294921875,0.2744293212890625,0,8188,231,11551,37,0,165556.4144897461,42492.694091796875,3737.7943725585938,33945935872,15032385536,14807105536,0
200,1740635236069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.264686584472656,0.4475250244140625,0.9736404418945313,45.84364318847656,69.67547607421875,5.338920593261719,2.6574172973632813,0.9047927856445313,0.8553314208984375,11.238937377929688,8.947998046875,0.3996124267578125,0.2778472900390625,0.2933349609375,0.1891632080078125,0.30287933349609375,0.237274169921875,0.28299713134765625,0.18691253662109375,0.17887115478515625,0.2383270263671875,0.2463226318359375,0,8188,231,11558,37,0,165561.63647460938,42496.305908203125,3737.7943725585938,33945935872,15032385536,14794035200,0
200,1740635236269,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.500198364257813,1.14190673828125,16.066322326660156,37.03815460205078,40.927547454833984,26.76177215576172,4.57568359375,1.55987548828125,1.4176864624023438,8.837493896484375,8.041259765625,0.8858261108398438,0.1482391357421875,0.10294342041015625,0.21213531494140625,0.05524444580078125,0.1609344482421875,0.1505889892578125,0.123291015625,0.12828826904296875,0.0713958740234375,0.23732757568359375,0,8188,231,11555,37,0,165566.99298095703,42500.036682128906,3737.7943725585938,33945935872,15032385536,14793478144,0
200,1740635236470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.187156677246094,0.24256134033203125,2.476593017578125,54.52642822265625,54.93568801879883,8.137397766113281,5.3465728759765625,0.8865432739257813,0.4857177734375,10.848915100097656,6.853424072265625,0.21599578857421875,0.28985595703125,0.356475830078125,0.4249420166015625,0.4029693603515625,0.23162078857421875,0.31512451171875,0.24095916748046875,0.2984466552734375,0.2322235107421875,0.29415130615234375,0,8188,231,11555,37,0,165572.81420898438,42504.321228027344,3737.7943725585938,33945935872,15032385536,14794137600,0
199,1740635236671,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.025291442871094,0.9094619750976563,1.7423858642578125,67.91826629638672,53.273101806640625,15.248260498046875,5.6739349365234375,1.045074462890625,0.700164794921875,12.338119506835938,11.924858093261719,1.197906494140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11611,37,0,165578.8428955078,42508.71789550781,3737.7943725585938,33945935872,15032385536,14777131008,0
199,1740635236871,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.826316833496094,0.6437530517578125,4.885002136230469,66.97952270507813,66.05323791503906,2.184478759765625,3.9571304321289063,1.3714447021484375,0.84991455078125,8.859695434570313,8.038970947265625,0.5681915283203125,0.39096832275390625,0.617950439453125,0.5516738891601563,0.44217681884765625,0.4288482666015625,0.37949371337890625,0.46453094482421875,0.3958587646484375,0.40374755859375,0.43553924560546875,0,8188,231,11626,37,0,165584.310546875,42512.53125,3737.7944946289063,33945935872,15032385536,14776672256,0
200,1740635237071,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.914848327636719,0.40702056884765625,1.424896240234375,60.6973762512207,55.256038665771484,2.45330810546875,7.509910583496094,0.5633926391601563,0.5662918090820313,8.526634216308594,7.480979919433594,0.7127227783203125,0.2865142822265625,0.23316192626953125,0.205535888671875,0.199737548828125,0.2640380859375,0.40627288818359375,0.253692626953125,0.19249725341796875,0.1940460205078125,0.1955413818359375,0,8188,231,11639,37,0,165589.85736083984,42516.50848388672,3737.7945556640625,33945935872,15032385536,14777266176,0
199,1740635237271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.210014343261719,0.5342483520507813,1.6189498901367188,57.81761169433594,56.13275146484375,2.5044326782226563,3.8847274780273438,0.968536376953125,1.0226821899414063,12.952560424804688,7.0729217529296875,0.30975341796875,0.2835235595703125,0.442718505859375,0.37555694580078125,0.29608917236328125,0.29140472412109375,0.31842803955078125,0.2802886962890625,0.27764129638671875,0.26906585693359375,0.2073974609375,0,8188,231,11641,37,0,165595.8272705078,42520.78796386719,3737.7947998046875,33945935872,15032385536,14777020416,0
199,1740635237471,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.460906982421875,0,2.3543548583984375,73.96043395996094,53.28048324584961,3.0139236450195313,2.0156173706054688,1.1007614135742188,0.1525726318359375,9.459358215332031,7.8890380859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11706,37,0,165601.2244873047,42524.62176513672,3737.7947998046875,33945935872,15032385536,14776741888,0
199,1740635237671,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.898048400878906,1.4841232299804688,5.019203186035156,66.69385528564453,46.31770706176758,31.926719665527344,9.491203308105469,2.122406005859375,2.0581817626953125,9.852882385253906,10.433479309082031,1.4051437377929688,1.1365203857421875,1.1031723022460938,1.14434814453125,1.14093017578125,1.2589645385742188,1.128692626953125,1.2215499877929688,1.1273040771484375,1.1348342895507813,1.127105712890625,0,8188,231,11732,37,0,165606.50787353516,42528.275390625,3737.7947998046875,33945935872,15032385536,14776979456,0
200,1740635237872,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.240921020507813,0,0.32415771484375,59.12428283691406,52.77376937866211,3.4777450561523438,2.4620513916015625,0.12807464599609375,0,9.065345764160156,7.599586486816406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11674,37,0,165611.56756591797,42531.624267578125,3737.7949829101563,33945935872,15032385536,14776717312,0
