Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740639285079,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.783683776855469,2.1429443359375,33.15491485595703,14.285026550292969,65.77650451660156,0.7260284423828125,3.99212646484375,0.6084060668945313,8.712776184082031,0.32057952880859375,7.205596923828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11444,36,0,259353.1206665039,111681.3226928711,3742.4353637695313,33945935872,15032385536,14931152896,0
200,1740639285280,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.581031799316406,1.6407928466796875,39.493560791015625,15.790702819824219,60.27532958984375,6.567344665527344,7.6094818115234375,1.2638626098632813,10.295394897460938,0.7819747924804688,11.015884399414063,0.6927719116210938,0.20671844482421875,0.15412139892578125,0.43951416015625,0.1168212890625,0.18233489990234375,0.18267822265625,0.1250152587890625,0.30774688720703125,0.189483642578125,0.25812530517578125,0,8188,231,11430,36,0,259358.06604003906,111684.62127685547,3742.4354248046875,33945935872,15032385536,14931218432,0
200,1740639285480,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.003532409667969,2.8031005859375,44.26131057739258,19.14929962158203,49.455936431884766,9.772674560546875,5.1886138916015625,1.1155776977539063,6.110252380371094,1.0001449584960938,5.2358551025390625,0.7963943481445313,0.2797088623046875,0.39664459228515625,0.375396728515625,0.35034942626953125,0.335968017578125,0.33266448974609375,0.33416748046875,0.390228271484375,0.26583099365234375,0.34564208984375,0,8188,231,11423,36,0,259363.89379882813,111688.8510131836,3742.4366455078125,33945935872,15032385536,14931214336,0
200,1740639285681,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.327919006347656,0.5156021118164063,48.06491470336914,3.5272598266601563,55.867828369140625,1.0133819580078125,2.2756271362304688,0.127532958984375,12.484405517578125,0.15756988525390625,8.964950561523438,0.13134002685546875,0.0915985107421875,0.1416015625,0.04505157470703125,0.0187225341796875,0.01866912841796875,0.02097320556640625,0.09365081787109375,0.1020050048828125,0.09404754638671875,0.130340576171875,0,8188,231,11439,36,0,259369.28588867188,111692.62414550781,3742.4366455078125,33945935872,15032385536,14931038208,0
200,1740639285881,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.3865814208984375,1.0544204711914063,41.823631286621094,2.5515365600585938,66.49443054199219,0.4432525634765625,2.0468902587890625,0,13.897811889648438,0.15911102294921875,3.5599212646484375,0,0.0765533447265625,0,0,0,0,0.0347747802734375,0,0.01045989990234375,0.0293731689453125,0,0,8188,231,11450,36,0,259374.8618774414,111696.61346435547,3742.4366455078125,33945935872,15032385536,14928945152,0
200,1740639286081,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.269660949707031,1.23773193359375,65.01104736328125,4.284088134765625,46.51382064819336,4.314933776855469,4.326873779296875,0.6066513061523438,12.848625183105469,0.6578521728515625,7.865791320800781,0.3645477294921875,0.24478912353515625,0.391265869140625,0.2061309814453125,0.35086822509765625,0.27375030517578125,0.20618438720703125,0.2151336669921875,0.2021026611328125,0.209014892578125,0.271209716796875,0,8188,231,11457,36,0,259380.46545410156,111700.58117675781,3742.4366455078125,33945935872,15032385536,14928904192,0
199,1740639286282,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.8958740234375,1.742431640625,48.31619644165039,11.285148620605469,55.483489990234375,3.6202239990234375,6.5845947265625,0.6335983276367188,9.61962890625,1.3488006591796875,7.903846740722656,0.469482421875,0.33057403564453125,0.2804718017578125,0.469085693359375,0.337677001953125,0.3030242919921875,0.23072052001953125,0.24227142333984375,0.30507659912109375,0.30182647705078125,0.25652313232421875,0,8188,231,11461,36,0,259385.95135498047,111704.4545288086,3742.4366455078125,33945935872,15032385536,14929821696,0
200,1740639286482,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.748641967773438,1.129364013671875,53.71934127807617,3.0978164672851563,57.75105285644531,2.5407638549804688,3.4663619995117188,0.9260482788085938,12.35546875,0.5572052001953125,16.16375732421875,0.36496734619140625,0.38076019287109375,0.4873809814453125,0.45082855224609375,0.37122344970703125,0.37087249755859375,0.3718719482421875,0.43807220458984375,0.43692779541015625,0.36948394775390625,0.43300628662109375,0,8188,231,11475,36,0,259391.0834350586,111707.97351074219,3742.4373779296875,33945935872,15032385536,14930014208,0
199,1740639286683,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.580436706542969,2.1284332275390625,29.446090698242188,29.298133850097656,47.12556838989258,13.775665283203125,10.57080078125,1.2754440307617188,9.423637390136719,1.3854904174804688,16.861297607421875,0.19461822509765625,0.2989654541015625,0.16889190673828125,0.21669769287109375,0.29207611083984375,0.20540618896484375,0.22693634033203125,0.208404541015625,0.1857757568359375,0.2115478515625,0.11663818359375,0,8188,231,11477,36,0,259396.62622070313,111711.90606689453,3742.4373779296875,33945935872,15032385536,14929948672,0
200,1740639286883,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.13616943359375,1.3213729858398438,50.60935974121094,4.004859924316406,65.50225830078125,1.3802642822265625,5.521858215332031,0.27532196044921875,9.577491760253906,0.362335205078125,12.3187255859375,0.10601043701171875,0,0.1585845947265625,0.11362457275390625,0,0,0,0,0.04886627197265625,0.075286865234375,0.04736328125,0,8188,231,11491,36,0,259403.01989746094,111716.6787109375,3742.4373779296875,33945935872,15032385536,14929588224,0
200,1740639287083,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.934814453125,1.7866287231445313,63.466468811035156,2.6395339965820313,65.86712646484375,3.01324462890625,6.695533752441406,0.601654052734375,10.514503479003906,0.6528701782226563,11.880195617675781,0.115264892578125,0.3402099609375,0.32598876953125,0.3212432861328125,0.3289794921875,0.2650299072265625,0.32888031005859375,0.36322784423828125,0.34690093994140625,0.34430694580078125,0.26747894287109375,0,8188,231,11576,36,0,259408.54919433594,111720.56951904297,3742.4385986328125,33945935872,15032385536,14923132928,0
200,1740639287284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.76812744140625,0.18723297119140625,61.12120819091797,3.2082595825195313,68.84666442871094,0.38225555419921875,3.2415390014648438,0,11.201522827148438,0.01496124267578125,9.755889892578125,0,0,0,0.05255889892578125,0,0,0,0,0,0,0.00426483154296875,0,8188,231,11591,36,0,259414.40692138672,111724.83044433594,3742.4386596679688,33945935872,15032385536,14922776576,0
200,1740639287484,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.234130859375,1.637298583984375,57.68747329711914,7.719795227050781,52.53329849243164,3.2597732543945313,7.859642028808594,1.0914459228515625,10.920455932617188,0.9166412353515625,10.857376098632813,0.5844268798828125,0.6270675659179688,0.6763076782226563,0.6332778930664063,0.5870208740234375,0.6133270263671875,0.6146469116210938,0.5992431640625,0.629364013671875,0.6736679077148438,0.5267791748046875,0,8188,231,11592,36,0,259419.6650390625,111728.40338134766,3742.438720703125,33945935872,15032385536,14922657792,0
199,1740639287685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.018600463867188,1.547576904296875,54.5472297668457,7.1405181884765625,51.12852096557617,2.3103485107421875,3.2437591552734375,0.6779861450195313,14.775192260742188,0.294158935546875,6.8010711669921875,0.311065673828125,0.15956878662109375,0.04477691650390625,0.015838623046875,0.06909942626953125,0.00380706787109375,0.0716400146484375,0.0092926025390625,0.07143402099609375,0.16220855712890625,0.00411224365234375,0,8188,231,11591,36,0,259424.9969482422,111732.14709472656,3742.438720703125,33945935872,15032385536,14922993664,0
200,1740639287885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.889251708984375,1.8508148193359375,40.42778778076172,13.80914306640625,72.54733276367188,3.7779922485351563,3.9523086547851563,0.6746597290039063,10.356979370117188,0.3842315673828125,9.0067138671875,0.27747344970703125,0.269775390625,0.31827545166015625,0.28772735595703125,0.32657623291015625,0.2907257080078125,0.2897796630859375,0.3326263427734375,0.2712249755859375,0.3136749267578125,0.2171173095703125,0,8188,231,11661,36,0,259429.5736694336,111735.15966796875,3742.438720703125,33945935872,15032385536,14923091968,0
200,1740639288085,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.641937255859375,0.829071044921875,60.387393951416016,1.4472427368164063,66.98672485351563,2.4124984741210938,5.194145202636719,0.5784072875976563,13.399055480957031,0.31183624267578125,11.923355102539063,0.27997589111328125,0.1608428955078125,0.2062530517578125,0.15999603271484375,0.086273193359375,0.08402252197265625,0.14978790283203125,0.18084716796875,0.08477020263671875,0.15158843994140625,0.08182525634765625,0,8188,231,11659,36,0,259434.54455566406,111738.50177001953,3742.4405517578125,33945935872,15032385536,14923112448,0
200,1740639288285,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.344741821289063,2.1385116577148438,55.026493072509766,5.675788879394531,55.59703826904297,5.619865417480469,6.527275085449219,1.1428451538085938,11.377456665039063,0.66265869140625,8.1416015625,0.138916015625,0.03914642333984375,0.09746551513671875,0.0625762939453125,0.02072906494140625,0.03253936767578125,0.0137176513671875,0.039794921875,0.1190948486328125,0.0791473388671875,0.009765625,0,8188,231,11597,36,0,259440.48205566406,111742.80364990234,3742.4405517578125,33945935872,15032385536,14922817536,0
200,1740639288485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.504356384277344,1.2539443969726563,50.598724365234375,28.77851104736328,41.909481048583984,1.8196029663085938,5.443778991699219,0.880279541015625,13.691932678222656,3.2865753173828125,10.738807678222656,0.6412353515625,0.07387542724609375,0.2082366943359375,0.143951416015625,0.11922454833984375,0.07392120361328125,0.0120391845703125,0.01108551025390625,0.003143310546875,0.098846435546875,0.0948028564453125,0,8188,231,11577,36,0,259445.95574951172,111746.69561767578,3742.4405517578125,33945935872,15032385536,14923628544,0
199,1740639288686,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.580825805664063,1.9091567993164063,56.013179779052734,38.11370849609375,86.41981506347656,4.998588562011719,6.966064453125,0.864837646484375,12.217781066894531,0.6279296875,14.047256469726563,0.5576858520507813,0.32646942138671875,0.360321044921875,0.319732666015625,0.3318634033203125,0.32952117919921875,0.24988555908203125,0.25392913818359375,0.30475616455078125,0.25118255615234375,0.31453704833984375,0,8188,231,11581,36,0,259451.9594116211,111751.05346679688,3742.4405517578125,33945935872,15032385536,14924115968,0
200,1740639288886,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.460884094238281,0.13603973388671875,55.11024856567383,0.7117156982421875,61.17322540283203,1.148651123046875,2.5285873413085938,0,8.639511108398438,0,4.459770202636719,0,0.034881591796875,0.06561279296875,0.06105804443359375,0,0,0,0.03063201904296875,0,0.089691162109375,0.0211181640625,0,8188,231,11587,37,0,259457.60357666016,111755.06799316406,3742.4405517578125,33945935872,15032385536,14926041088,0
200,1740639289086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.404617309570313,1.18682861328125,47.3066291809082,6.129676818847656,60.964881896972656,1.884185791015625,2.8808364868164063,0.67132568359375,11.480560302734375,0.45192718505859375,10.926559448242188,0.3558349609375,0.36396026611328125,0.33289337158203125,0.3640594482421875,0.3465118408203125,0.2802886962890625,0.28462982177734375,0.3760833740234375,0.3502960205078125,0.35019683837890625,0.28353118896484375,0,8188,231,11531,37,0,259462.49591064453,111758.34844970703,3742.4405517578125,33945935872,15032385536,14925930496,0
200,1740639289287,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.895172119140625,0.76092529296875,55.13741683959961,1.8246612548828125,55.804569244384766,1.1814193725585938,2.0333099365234375,0.53497314453125,10.854667663574219,0.1630401611328125,6.836051940917969,0,0,0.09072113037109375,0.07376861572265625,0,0,0,0,0,0,0.12277984619140625,0,8188,231,11532,37,0,259467.53253173828,111761.84832763672,3742.4405517578125,33945935872,15032385536,14925160448,0
200,1740639289487,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.451812744140625,1.0846023559570313,51.718624114990234,5.2410888671875,67.46197509765625,3.59942626953125,6.466850280761719,0.8388900756835938,11.998634338378906,0.5341567993164063,13.166610717773438,0.31748199462890625,0.29821014404296875,0.5337600708007813,0.5145339965820313,0.295867919921875,0.35120391845703125,0.368194580078125,0.29925537109375,0.35344696044921875,0.29462432861328125,0.3903045654296875,0,8188,231,11538,37,0,259473.30438232422,111765.9496459961,3742.4405517578125,33945935872,15032385536,14925471744,0
200,1740639289688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.38311767578125,1.9470291137695313,55.500892639160156,16.974449157714844,58.52219009399414,1.9037704467773438,8.660331726074219,1.4964599609375,9.834251403808594,1.7812423706054688,14.576698303222656,0.4594573974609375,0.22943115234375,0.22857666015625,0.2704925537109375,0.1831207275390625,0.19446563720703125,0.26104736328125,0.21454620361328125,0.23941802978515625,0.1239776611328125,0.12363433837890625,0,8188,231,11629,37,0,259478.98010253906,111769.97521972656,3742.4417114257813,33945935872,15032385536,14925979648,0
199,1740639289888,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.896621704101563,1.5099105834960938,45.408565521240234,23.53748321533203,73.93521881103516,1.933349609375,9.299964904785156,1.1821136474609375,12.045143127441406,1.0072708129882813,14.793617248535156,0.4947052001953125,0.31961822509765625,0.3273468017578125,0.325897216796875,0.2295989990234375,0.16790771484375,0.16796112060546875,0.179931640625,0.17070770263671875,0.30370330810546875,0.2308502197265625,0,8188,231,11622,37,0,259484.95123291016,111774.26635742188,3742.4417114257813,33945935872,15032385536,14925819904,0
200,1740639290088,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.178192138671875,4.7324676513671875,48.562076568603516,13.735160827636719,64.8011703491211,4.4163818359375,5.6617584228515625,3.1431961059570313,12.667007446289063,3.151336669921875,9.660331726074219,2.975067138671875,0.6095046997070313,0.5463333129882813,0.594970703125,0.529205322265625,0.6319732666015625,0.5782928466796875,0.5993194580078125,0.5744476318359375,0.6025619506835938,0.5004959106445313,0,8188,231,11606,37,0,259490.7227783203,111778.48388671875,3742.4417114257813,33945935872,15032385536,14925164544,0
200,1740639290288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.379730224609375,2.4346084594726563,24.466835021972656,27.979820251464844,50.68616485595703,19.005325317382813,4.599517822265625,2.7055511474609375,4.418586730957031,4.707786560058594,5.5095672607421875,2.636688232421875,0,0.24384307861328125,0.09716796875,0.00119781494140625,0.03020477294921875,0,0,0,0,0,0,8188,231,11592,37,0,259496.337890625,111782.4447631836,3742.4417114257813,33945935872,15032385536,14925709312,0
199,1740639290489,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.273521423339844,0.6168441772460938,0.9837417602539063,49.849090576171875,63.73757553100586,1.8732452392578125,2.9426422119140625,1.8203277587890625,1.5973892211914063,14.121292114257813,9.194381713867188,0.35638427734375,0.2899627685546875,0.31975555419921875,0.37955474853515625,0.33625030517578125,0.27695465087890625,0.27191925048828125,0.34636688232421875,0.3721771240234375,0.36923980712890625,0.2742156982421875,0,8188,231,11588,37,0,259501.7352294922,111786.2612915039,3742.4417114257813,33945935872,15032385536,14925705216,0
200,1740639290689,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.273757934570313,0.33026123046875,9.138542175292969,45.58512496948242,46.98582077026367,16.30303955078125,6.646240234375,1.512481689453125,1.6939773559570313,11.274513244628906,6.925209045410156,0.5306625366210938,0.05313873291015625,0.05844879150390625,0.07495880126953125,0,0,0,0.09682464599609375,0.00460052490234375,0.01355743408203125,0.01206207275390625,0,8188,231,11585,37,0,259506.8165283203,111789.73376464844,3742.4417114257813,33945935872,15032385536,14925725696,0
199,1740639290889,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.743263244628906,0.8748550415039063,1.5177078247070313,47.608455657958984,64.18397521972656,4.097625732421875,5.097236633300781,1.343963623046875,2.0697479248046875,8.932449340820313,8.541694641113281,1.4161834716796875,0.5826873779296875,0.6095046997070313,0.6445465087890625,0.5513381958007813,0.5804443359375,0.5503463745117188,0.5555801391601563,0.5515365600585938,0.48734283447265625,0.5973968505859375,0,8188,231,11521,37,0,259512.81506347656,111794.1176147461,3742.4417114257813,33945935872,15032385536,14926147584,0
200,1740639291089,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.542068481445313,0.23332977294921875,0.741119384765625,53.12428283691406,47.67463684082031,17.209938049316406,5.082550048828125,1.1063156127929688,1.0189743041992188,10.978988647460938,6.0951385498046875,0.3134918212890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11532,37,0,259517.94342041016,111797.6353149414,3742.4417114257813,33945935872,15032385536,14925824000,0
