Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740624654091,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.33002471923828,0.35007476806640625,1.2637405395507813,57.58798599243164,41.61027526855469,24.08392333984375,5.507041931152344,0.8073196411132813,4.624664306640625,9.335289001464844,7.769096374511719,4.287742614746094,0.000152587890625,0,0.05821990966796875,0,0,0,0.0234527587890625,0,0,0,0,8188,231,10828,36,0,183991.57391357422,125140.16229248047,3725.6815185546875,33945935872,15032385536,14109057024,0
200,1740624654291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.636344909667969,0.6001358032226563,4.520942687988281,54.243473052978516,43.66023635864258,13.352645874023438,3.2876052856445313,1.0194778442382813,1.7326812744140625,12.137367248535156,6.097496032714844,0.6546783447265625,0.5316162109375,0.4702606201171875,0.5885467529296875,0.49343109130859375,0.5722427368164063,0.42889404296875,0.43645477294921875,0.5172958374023438,0.49283599853515625,0.5812911987304688,0,8188,231,10771,36,0,183996.9617919922,125143.92962646484,3725.6845703125,33945935872,15032385536,14109605888,0
200,1740624654491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.573738098144531,0,1.2747955322265625,53.875335693359375,54.37853240966797,1.8326644897460938,2.3567352294921875,0,0,7.727409362792969,4.8910980224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10704,36,0,184001.88720703125,125147.29663085938,3725.6845703125,33945935872,15032385536,14109343744,0
199,1740624654692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.279594421386719,1.273162841796875,2.2989730834960938,60.549625396728516,48.850093841552734,6.6826171875,3.5005035400390625,1.6943511962890625,1.7340240478515625,9.330604553222656,5.900306701660156,1.3001861572265625,1.176483154296875,1.2024688720703125,1.2519683837890625,1.1921920776367188,1.1781158447265625,1.154205322265625,1.157958984375,1.0966033935546875,1.1502532958984375,1.155242919921875,0,8188,231,10676,36,0,184006.98120117188,125150.77471923828,3725.6845703125,33945935872,15032385536,14108946432,0
199,1740624654892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.64196014404297,0,2.7095794677734375,66.61824035644531,44.22478485107422,7.8171539306640625,6.4819183349609375,0.37699127197265625,0.8134765625,23.602088928222656,8.5931396484375,0.5288772583007813,0,0,0,0,0,0,0,0,0,0,0,8188,231,10673,36,0,184012.4896850586,125154.59033203125,3725.6879272460938,33945935872,15032385536,14115282944,0
200,1740624655092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.941154479980469,1.1998062133789063,28.023948669433594,44.524105072021484,42.463077545166016,10.303436279296875,9.057304382324219,1.54974365234375,1.1499404907226563,8.743049621582031,9.119468688964844,1.2381820678710938,0.3587799072265625,0.3469390869140625,0.3813629150390625,0.28722381591796875,0.3568267822265625,0.29901885986328125,0.33939361572265625,0.3017120361328125,0.38341522216796875,0.28836822509765625,0,8188,231,10685,36,0,184017.59521484375,125157.99114990234,3725.6879272460938,33945935872,15032385536,14115217408,0
200,1740624655293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.813056945800781,1.3502731323242188,3.7474288940429688,49.51411056518555,56.53351974487305,6.082771301269531,4.105995178222656,1.7520980834960938,1.6298828125,10.900466918945313,9.563880920410156,1.1700820922851563,0.996978759765625,1.1241607666015625,0.9812774658203125,1.0354156494140625,0.9834442138671875,1.0869522094726563,0.9716796875,0.962921142578125,0.96429443359375,0.962921142578125,0,8188,231,10692,36,0,184022.6533203125,125161.5078125,3725.6879272460938,33945935872,15032385536,14116618240,0
200,1740624655493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.542312622070313,1.5645904541015625,2.5923614501953125,60.06235885620117,54.768131256103516,3.5311737060546875,4.1919097900390625,1.9963760375976563,2.2007598876953125,11.677299499511719,6.880348205566406,1.5165481567382813,1.1727828979492188,1.2216644287109375,1.2440414428710938,1.1848678588867188,1.0984420776367188,1.0988845825195313,1.1780548095703125,1.1835250854492188,1.1827774047851563,1.100677490234375,0,8188,231,10680,36,0,184028.3851928711,125165.65625,3725.6879272460938,33945935872,15032385536,14116487168,0
199,1740624655693,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.516952514648438,0.831939697265625,1.4322128295898438,60.2802734375,57.45539474487305,6.785240173339844,5.688789367675781,0,0,9.066818237304688,7.849761962890625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10755,36,0,184034.3607788086,125170.0160522461,3725.6879272460938,33945935872,15032385536,14117142528,0
200,1740624655893,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.543258666992188,2.8090133666992188,4.244865417480469,67.73588562011719,71.73118591308594,5.269096374511719,10.496078491210938,2.9231719970703125,3.0008926391601563,15.045555114746094,12.748268127441406,2.4554290771484375,2.1326446533203125,2.1759872436523438,2.2470932006835938,2.2018890380859375,2.13494873046875,2.1583099365234375,2.1586990356445313,2.1612472534179688,2.1429290771484375,2.06927490234375,0,8188,231,10764,36,0,184040.29949951172,125174.2841796875,3725.6879272460938,33945935872,15032385536,14115651584,0
200,1740624656094,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.856117248535156,0.04250335693359375,2.2298507690429688,44.63396453857422,66.88497924804688,3.2560043334960938,3.365020751953125,0.6069793701171875,0.31546783447265625,15.81829833984375,12.941871643066406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10761,36,0,184045.17346191406,125177.54852294922,3725.6879272460938,33945935872,15032385536,14114807808,0
200,1740624656294,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.591842651367188,0,4.095245361328125,39.696922302246094,68.81370544433594,1.3676071166992188,2.7106399536132813,0.103302001953125,0,6.8488616943359375,5.6716156005859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10751,36,0,184050.38012695313,125181.17749023438,3725.6881103515625,33945935872,15032385536,14114349056,0
200,1740624656494,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.167625427246094,1.3872451782226563,2.6609344482421875,57.35157012939453,55.615203857421875,3.1174392700195313,3.4265060424804688,1.8084335327148438,1.8730926513671875,10.899116516113281,9.121406555175781,1.3725738525390625,1.2001419067382813,1.2259750366210938,1.20355224609375,1.190704345703125,1.1878890991210938,1.2851028442382813,1.1965866088867188,1.252105712890625,1.3070831298828125,1.2512664794921875,0,8188,231,10760,36,0,184055.2944946289,125184.48846435547,3725.6881103515625,33945935872,15032385536,14112669696,0
199,1740624656695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.109664916992188,0,0.411834716796875,60.84041213989258,53.58038330078125,1.86102294921875,2.4496841430664063,0,0,11.103744506835938,10.310279846191406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10755,36,0,184060.68017578125,125188.26806640625,3725.6881103515625,33945935872,15032385536,14112911360,0
200,1740624656895,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.495429992675781,2.1740646362304688,3.1065292358398438,46.917266845703125,68.96247863769531,5.381195068359375,5.6638641357421875,2.7185134887695313,2.6633682250976563,9.813453674316406,9.70526123046875,2.1399993896484375,2.065338134765625,2.0283203125,2.0793533325195313,1.9921417236328125,1.9917984008789063,1.9893035888671875,2.0007705688476563,2.1047515869140625,2.0889129638671875,2.0516586303710938,0,8188,231,10697,36,0,184066.62030029297,125192.5972290039,3725.6884155273438,33945935872,15032385536,14112755712,0
199,1740624657095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.158622741699219,0,15.147476196289063,37.0984001159668,50.01313781738281,8.631752014160156,2.5790786743164063,0,0,6.692352294921875,6.236541748046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10687,36,0,184072.14642333984,125196.50299072266,3725.6884155273438,33945935872,15032385536,14111862784,0
199,1740624657295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.584686279296875,3.3026962280273438,3.2029037475585938,64.42097473144531,38.227455139160156,20.738723754882813,6.0750274658203125,3.4354476928710938,2.8084182739257813,11.043914794921875,9.49835205078125,2.7260284423828125,2.2009963989257813,2.4283599853515625,2.298004150390625,2.2740020751953125,2.2971267700195313,2.26422119140625,2.1989974975585938,2.3247528076171875,2.2658843994140625,2.1898040771484375,0,8188,231,10692,37,0,184077.48864746094,125200.3023071289,3725.6884155273438,33945935872,15032385536,14112358400,0
200,1740624657496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.470420837402344,1.307830810546875,2.8916015625,59.531944274902344,59.312904357910156,3.5439682006835938,5.083244323730469,0.6348648071289063,0.49442291259765625,10.670707702636719,6.6031646728515625,0.418731689453125,0.102142333984375,0.01615142822265625,0.07254791259765625,0,0,0,0.12934112548828125,0,0.076995849609375,0,0,8188,231,10706,37,0,184083.35131835938,125204.56158447266,3725.68896484375,33945935872,15032385536,14111825920,0
200,1740624657696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.083282470703125,0.0247344970703125,0.7227249145507813,57.01295852661133,52.363922119140625,1.2954025268554688,4.094390869140625,0.2608489990234375,0.113555908203125,10.855133056640625,6.196929931640625,0,0,0,0,0.0231781005859375,0,0,0.00119781494140625,0,0,0,0,8188,231,10707,37,0,184089.36444091797,125208.96197509766,3725.68896484375,33945935872,15032385536,14111318016,0
200,1740624657896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.781028747558594,0.9954605102539063,4.374046325683594,61.71503448486328,57.365447998046875,3.0321044921875,6.3646087646484375,1.8758392333984375,1.599151611328125,12.093353271484375,10.266983032226563,0.7710800170898438,0.79150390625,0.6681060791015625,0.6601333618164063,0.6896743774414063,0.6930618286132813,0.6290969848632813,0.7720718383789063,0.7184677124023438,0.7985305786132813,0.62939453125,0,8188,231,10725,37,0,184095.6004638672,125213.54296875,3725.6902465820313,33945935872,15032385536,14112309248,0
200,1740624658096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.910346984863281,0,0,53.945987701416016,57.46276092529297,0,0.9028396606445313,0,0,12.194160461425781,8.164146423339844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10730,37,0,184101.42797851563,125217.71057128906,3725.6902465820313,33945935872,15032385536,14112358400,0
200,1740624658297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.716415405273438,2.0666351318359375,2.918792724609375,71.94695281982422,39.71675491333008,6.486824035644531,4.122093200683594,2.2048492431640625,2.1419448852539063,9.707382202148438,7.395263671875,2.03717041015625,2.0591812133789063,2.0807037353515625,2.0533523559570313,1.9674530029296875,2.0378570556640625,1.9612274169921875,1.9738235473632813,2.036285400390625,1.9644622802734375,2.0290298461914063,0,8188,231,10723,37,0,184107.4835205078,125222.15106201172,3725.6902465820313,33945935872,15032385536,14112264192,0
200,1740624658497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.475021362304688,0,0.172637939453125,54.498531341552734,56.71723175048828,0.1038818359375,0.42496490478515625,0,0,12.544479370117188,7.1901702880859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10725,37,0,184113.10009765625,125226.17974853516,3725.6902465820313,33945935872,15032385536,14118191104,0
200,1740624658698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.751617431640625,1.7552108764648438,3.2360992431640625,63.10342788696289,50.790916442871094,5.212516784667969,5.521842956542969,2.1205368041992188,2.3530120849609375,11.86590576171875,10.878776550292969,1.9500198364257813,1.6138458251953125,1.5972747802734375,1.6964950561523438,1.6360702514648438,1.6743240356445313,1.673583984375,1.6191024780273438,1.6525421142578125,1.540283203125,1.5393524169921875,0,8188,231,10730,37,0,184118.45977783203,125229.9408569336,3725.6902465820313,33945935872,15032385536,14118162432,0
200,1740624658898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.282951354980469,0.9878921508789063,1.9034194946289063,54.18803024291992,59.05889129638672,4.4352264404296875,4.665153503417969,1.353790283203125,1.339202880859375,10.624794006347656,11.712730407714844,1.0602951049804688,0.8607406616210938,0.9983596801757813,1.0740432739257813,0.929473876953125,0.8499755859375,1.063720703125,0.9440155029296875,0.8409881591796875,0.8446121215820313,1.0512161254882813,0,8188,231,10727,37,0,184124.14447021484,125234.013671875,3725.6902465820313,33945935872,15032385536,14122000384,0
200,1740624659099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.901283264160156,0,3.4798431396484375,51.19540023803711,52.70909118652344,8.452568054199219,3.07977294921875,0,0,8.540138244628906,10.107589721679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10729,37,0,184129.42962646484,125237.74389648438,3725.6902465820313,33945935872,15032385536,14117445632,0
200,1740624659299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.084342956542969,1.9944839477539063,3.6130294799804688,54.95945358276367,60.17514419555664,6.3872528076171875,4.815765380859375,2.6580963134765625,2.5564193725585938,11.788604736328125,10.041824340820313,2.0396194458007813,1.7124099731445313,1.7771072387695313,1.8282928466796875,1.7867507934570313,1.768310546875,1.8446197509765625,1.7088165283203125,1.762603759765625,1.7850723266601563,1.80194091796875,0,8188,231,10733,37,0,184134.37524414063,125241.03393554688,3725.6902465820313,33945935872,15032385536,14117441536,0
200,1740624659499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.609809875488281,0,0.028564453125,50.4526252746582,58.468685150146484,0.5123672485351563,0.9551239013671875,0,0,8.711044311523438,7.695487976074219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10729,37,0,184140.03186035156,125245.07104492188,3725.6902465820313,33945935872,15032385536,14116229120,0
199,1740624659700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.510879516601563,0.6695785522460938,2.2663421630859375,52.244964599609375,61.770931243896484,4.258415222167969,6.546539306640625,3.180877685546875,1.2172775268554688,11.258102416992188,11.486885070800781,0.6103515625,0.5643692016601563,0.6070785522460938,0.6121826171875,0.48926544189453125,0.5560836791992188,0.5530548095703125,0.5666961669921875,0.4901580810546875,0.6304397583007813,0.6158599853515625,0,8188,231,10737,37,0,184146.37170410156,125249.80200195313,3725.6902465820313,33945935872,15032385536,14115995648,0
199,1740624659900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.459938049316406,2.0786590576171875,2.6075363159179688,64.82171630859375,45.83331298828125,4.487213134765625,6.300811767578125,2.29534912109375,2.2334136962890625,10.487785339355469,5.4536285400390625,1.89013671875,1.6468963623046875,1.7467269897460938,1.8369903564453125,1.6349563598632813,1.75457763671875,1.7455978393554688,1.7198333740234375,1.6952056884765625,1.6320419311523438,1.6508941650390625,0,8188,231,10743,37,0,184151.7504272461,125253.59942626953,3725.6902465820313,33945935872,15032385536,14115307520,0
200,1740624660100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.03802490234375,0.9458999633789063,4.693359375,46.66560363769531,65.38412475585938,5.96649169921875,8.649795532226563,1.4098281860351563,0.5990676879882813,17.116806030273438,13.895942687988281,0.261138916015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10749,37,0,184158.34411621094,125258.51153564453,3725.691162109375,33945935872,15032385536,14115586048,0
200,1740624660300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.752090454101563,1.5920562744140625,19.904403686523438,27.94610595703125,52.20332336425781,14.10198974609375,5.909393310546875,2.9078903198242188,2.0236663818359375,9.362571716308594,10.38836669921875,1.4424972534179688,1.419952392578125,1.4490585327148438,1.3641891479492188,1.3476104736328125,1.4018402099609375,1.412994384765625,1.4315948486328125,1.3477096557617188,1.3468246459960938,1.4077606201171875,0,8188,231,10744,37,0,184164.05895996094,125262.63006591797,3725.691162109375,33945935872,15032385536,14115491840,0
200,1740624660501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.866348266601563,0.00342559814453125,0.7741546630859375,64.607421875,39.03700256347656,16.410659790039063,3.4162979125976563,1.1348876953125,0.22228240966796875,8.666671752929688,5.622795104980469,0.183990478515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10749,37,0,184169.3999633789,125266.40643310547,3725.691162109375,33945935872,15032385536,14114856960,0
199,1740624660701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.78021240234375,0,0,57.71983337402344,49.02437973022461,9.643295288085938,5.514671325683594,0,0,7.1949615478515625,9.760978698730469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10764,37,0,184174.96807861328,125270.31628417969,3725.691162109375,33945935872,15032385536,14113591296,0
200,1740624660901,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.385505676269531,1.1734695434570313,1.7967453002929688,65.14468383789063,57.54427719116211,9.230247497558594,6.007209777832031,1.347015380859375,1.6911773681640625,10.316841125488281,6.447914123535156,0.9205856323242188,0.8688201904296875,0.961639404296875,1.009735107421875,0.856719970703125,0.953704833984375,0.9639739990234375,0.8639068603515625,0.8563766479492188,1.0065155029296875,0.8544921875,0,8188,231,10819,38,0,184181.1805419922,125274.88269042969,3725.691162109375,33945935872,15032385536,14104514560,0
