Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631982151,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.905670166015625,12.175346374511719,4.081825256347656,59.00727844238281,60.033180236816406,1.7922210693359375,7.671867370605469,0.5204238891601563,7.542549133300781,0.6083526611328125,2.5917282104492188,0.31267547607421875,0.1693572998046875,0.1160736083984375,0.21834564208984375,0.0804290771484375,0.08103179931640625,0.07997894287109375,0.22629547119140625,0.0809326171875,0.16905975341796875,0.0809783935546875,0,8188,231,11035,35,0,90127.3032836914,248980.66137695313,3734.07421875,33945935872,15032385536,14230700032,0
199,1740631982351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.1247406005859375,14.37652587890625,7.198738098144531,55.57872772216797,72.12472534179688,11.084922790527344,12.371719360351563,2.1392822265625,10.999038696289063,1.63592529296875,8.5670166015625,0.6537246704101563,0.21680450439453125,0.22495269775390625,0.10903167724609375,0.219757080078125,0.17281341552734375,0.19815826416015625,0.10672760009765625,0.1267242431640625,0.121673583984375,0.09552764892578125,0,8188,231,11054,36,0,90133.34912109375,248985.04052734375,3734.07421875,33945935872,15032385536,14229176320,0
200,1740631982551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.254425048828125,6.545494079589844,5.230445861816406,45.72043228149414,54.342838287353516,10.098579406738281,9.386421203613281,0.7940521240234375,6.662773132324219,0.4808502197265625,4.452964782714844,0.3440399169921875,0.1936187744140625,0.24523162841796875,0.19461822509765625,0.0824432373046875,0.07913970947265625,0.07843780517578125,0.18851470947265625,0.145416259765625,0.15067291259765625,0.13555145263671875,0,8188,231,11049,36,0,90139.36639404297,248989.43133544922,3734.0755615234375,33945935872,15032385536,14228819968,0
200,1740631982752,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.378181457519531,14.608444213867188,0.919158935546875,50.114295959472656,49.26976776123047,24.598968505859375,4.256156921386719,0.5053863525390625,3.9724655151367188,0.40053558349609375,3.3941497802734375,0.4261627197265625,0.05060577392578125,0.09456634521484375,0,0.100860595703125,0.1951751708984375,0.04071044921875,0.1255340576171875,0.03911590576171875,0.039764404296875,0.03841400146484375,0,8188,231,11106,36,0,90145.2992553711,248993.79876708984,3734.0755615234375,33945935872,15032385536,14230536192,0
200,1740631982952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.1573486328125,11.836776733398438,4.785308837890625,73.4210205078125,51.478790283203125,17.68555450439453,11.429367065429688,1.4450454711914063,9.695198059082031,1.4970474243164063,11.121818542480469,0.6782455444335938,0.28707122802734375,0.5517120361328125,0.426483154296875,0.33692169189453125,0.27373504638671875,0.406158447265625,0.3740386962890625,0.3421173095703125,0.444366455078125,0.271484375,0,8188,231,11088,36,0,90151.896484375,248998.7826538086,3734.0755615234375,33945935872,15032385536,14230679552,0
200,1740631983152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2855682373046875,8.128059387207031,0.9941864013671875,56.654727935791016,45.72074508666992,7.445289611816406,7.267356872558594,0,4.8636322021484375,0,3.6642227172851563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11058,36,0,90156.71221923828,249001.98413085938,3734.0770263671875,33945935872,15032385536,14231162880,0
200,1740631983352,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.625770568847656,9.5247802734375,21.3206787109375,39.86117935180664,52.46601486206055,6.5238800048828125,9.550148010253906,3.037353515625,8.495979309082031,1.92529296875,6.112823486328125,1.9190521240234375,1.7304000854492188,1.6837539672851563,1.7480316162109375,1.72021484375,1.7231597900390625,1.6554794311523438,1.8237991333007813,1.7383956909179688,1.7342987060546875,1.6560287475585938,0,8188,231,11002,36,0,90163.10028076172,249006.72692871094,3734.0770263671875,33945935872,15032385536,14230482944,0
199,1740631983553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.676567077636719,13.125862121582031,4.7695159912109375,57.43207550048828,54.421180725097656,2.880615234375,6.950935363769531,1.5293655395507813,6.9962921142578125,1.3580245971679688,7.4548492431640625,1.28912353515625,1.154541015625,1.1236724853515625,1.2414932250976563,1.164825439453125,1.0757980346679688,1.1728439331054688,1.146728515625,1.2126617431640625,1.0816802978515625,1.1971282958984375,0,8188,231,10965,36,0,90168.3062133789,249010.30633544922,3734.0770263671875,33945935872,15032385536,14230843392,0
199,1740631983753,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4406280517578125,14.0074462890625,1.380767822265625,51.55436325073242,59.21659469604492,2.1380157470703125,12.176170349121094,0.8976211547851563,9.332656860351563,0.7134780883789063,9.331108093261719,0.431488037109375,0.45086669921875,0.5311431884765625,0.49369049072265625,0.4553375244140625,0.37220001220703125,0.37119293212890625,0.4380645751953125,0.44112396240234375,0.5067901611328125,0.4533233642578125,0,8188,231,10948,36,0,90173.73608398438,249014.11071777344,3734.0770263671875,33945935872,15032385536,14230798336,0
200,1740631983953,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9360427856445313,15.815658569335938,0,65.12368774414063,39.812625885009766,0.4674072265625,5.703338623046875,0,4.0552215576171875,0,1.4319076538085938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10893,36,0,90179.34185791016,249018.10083007813,3734.0770263671875,33945935872,15032385536,14230953984,0
200,1740631984153,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3772430419921875,12.68255615234375,4.344322204589844,50.83159637451172,68.6082992553711,3.3592453002929688,12.258232116699219,1.8170013427734375,9.608062744140625,1.3641586303710938,9.132949829101563,1.1829376220703125,0.7191085815429688,0.7449264526367188,0.9150161743164063,0.7137680053710938,0.6995315551757813,0.6331634521484375,0.645599365234375,0.7342910766601563,0.6967391967773438,0.7119674682617188,0,8188,231,10880,36,0,90185.23260498047,249022.41009521484,3734.0770263671875,33945935872,15032385536,14230941696,0
199,1740631984353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.964942932128906,8.649688720703125,0.96844482421875,49.38336181640625,61.21284103393555,2.0177383422851563,3.2375335693359375,0.5551223754882813,3.274322509765625,0.7856674194335938,2.669586181640625,0.52801513671875,0.3506317138671875,0.46727752685546875,0.4342803955078125,0.4762115478515625,0.4171142578125,0.425201416015625,0.40972900390625,0.3390045166015625,0.33875274658203125,0.4322357177734375,0,8188,231,10886,36,0,90191.34655761719,249026.89807128906,3734.0770263671875,33945935872,15032385536,14229393408,0
199,1740631984554,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.428436279296875,12.018287658691406,1.0826797485351563,62.48173904418945,57.402626037597656,1.9236297607421875,7.05596923828125,0.5614776611328125,6.860313415527344,0.7726821899414063,2.2022933959960938,0.2476806640625,0.13878631591796875,0.1803131103515625,0.07306671142578125,0.057525634765625,0.05731964111328125,0.059722900390625,0.1323394775390625,0.05857086181640625,0.17806243896484375,0.2111968994140625,0,8188,231,10889,36,0,90197.13171386719,249031.1339111328,3734.0770263671875,33945935872,15032385536,14230695936,0
199,1740631984754,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.884010314941406,12.812767028808594,2.1602554321289063,63.593631744384766,54.17799758911133,1.796478271484375,10.304283142089844,1.2568206787109375,7.122962951660156,1.3155288696289063,6.0549774169921875,1.033905029296875,0.36032867431640625,0.3886566162109375,0.46530914306640625,0.42963409423828125,0.34998321533203125,0.4309844970703125,0.44641876220703125,0.41603851318359375,0.35272979736328125,0.42288970947265625,0,8188,231,10906,36,0,90203.07165527344,249035.40911865234,3734.0773315429688,33945935872,15032385536,14230245376,0
200,1740631984954,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.412574768066406,9.465988159179688,0.835235595703125,55.504878997802734,44.98932647705078,20.35474395751953,9.958000183105469,0.7203750610351563,7.547172546386719,0.4948577880859375,7.6606292724609375,0.5042953491210938,0.10601806640625,0.12505340576171875,0.23516082763671875,0.1782073974609375,0.19010162353515625,0.18704986572265625,0.16107177734375,0.15732574462890625,0.15482330322265625,0.08133697509765625,0,8188,231,10905,36,0,90207.97747802734,249038.705078125,3734.0773315429688,33945935872,15032385536,14231072768,0
199,1740631985155,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.05596923828125,14.111770629882813,20.87457275390625,65.57398986816406,77.06230926513672,8.083831787109375,18.52074432373047,0.9330291748046875,9.64630126953125,0.7920608520507813,9.300735473632813,1.3348388671875,0.2512664794921875,0.206390380859375,0.18953704833984375,0.18918609619140625,0.16849517822265625,0.14630126953125,0.17293548583984375,0.07285308837890625,0.1600189208984375,0.18764495849609375,0,8188,231,10900,36,0,90215.70141601563,249044.8280029297,3734.0789794921875,33945935872,15032385536,14231408640,0
200,1740631985355,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8379058837890625,7.900215148925781,1.2774658203125,57.5731086730957,49.08041763305664,2.379180908203125,11.303741455078125,0.8233184814453125,7.879936218261719,1.1269454956054688,2.49932861328125,3.1059341430664063,0.26216888427734375,0.2952880859375,0.3256072998046875,0.263214111328125,0.3022308349609375,0.30652618408203125,0.22844696044921875,0.383056640625,0.22075653076171875,0.27735137939453125,0,8188,231,10904,36,0,90220.68084716797,249048.17218017578,3734.0789794921875,33945935872,15032385536,14230724608,0
200,1740631985555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.609046936035156,9.226272583007813,1.0539779663085938,56.165367126464844,57.94364929199219,3.8654861450195313,13.914199829101563,0.5515823364257813,5.736763000488281,0.839752197265625,3.770843505859375,2.4303970336914063,0.059417724609375,0.25418853759765625,0.13744354248046875,0.05039215087890625,0.117340087890625,0.1400909423828125,0.16483306884765625,0.075531005859375,0.1719207763671875,0.14273834228515625,0,8188,231,10917,36,0,90226.45739746094,249052.31854248047,3734.0789794921875,33945935872,15032385536,14229172224,0
199,1740631985755,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.32806396484375,14.813339233398438,4.3678436279296875,71.63994598388672,39.70554733276367,5.867134094238281,11.337387084960938,1.3890838623046875,6.324394226074219,1.9484939575195313,5.655479431152344,1.2010498046875,1.2748336791992188,1.2137527465820313,1.2697906494140625,1.1500015258789063,1.1494064331054688,1.2141494750976563,1.2391510009765625,1.2262039184570313,1.274383544921875,1.2383651733398438,0,8188,231,10921,37,0,90233.28161621094,249057.53369140625,3734.0789794921875,33945935872,15032385536,14227943424,0
199,1740631985956,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9079666137695313,8.600631713867188,0.20005035400390625,60.831581115722656,45.06742477416992,8.776969909667969,6.374176025390625,0,6.1932525634765625,0,5.546287536621094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10934,37,0,90238.83489990234,249061.4243774414,3734.0789794921875,33945935872,15032385536,14230786048,0
200,1740631986156,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.1546478271484375,6.097206115722656,3.9141464233398438,56.77570724487305,43.225093841552734,10.084999084472656,4.538322448730469,1.0675048828125,6.671836853027344,1.0793075561523438,2.9374847412109375,0.927215576171875,0.7225723266601563,0.8009185791015625,0.7308731079101563,0.6386260986328125,0.7073745727539063,0.7050247192382813,0.6508255004882813,0.710418701171875,0.7301177978515625,0.6423721313476563,0,8188,231,10941,37,0,90244.51861572266,249065.50805664063,3734.0789794921875,33945935872,15032385536,14230597632,0
200,1740631986356,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.666099548339844,14.37109375,2.6658782958984375,58.299354553222656,46.34469223022461,12.451789855957031,11.674591064453125,1.90594482421875,10.16595458984375,2.56195068359375,10.554351806640625,2.05364990234375,1.0268478393554688,1.171142578125,1.093475341796875,1.1069793701171875,1.0800247192382813,1.0553436279296875,1.1787109375,1.0116653442382813,1.0838851928710938,1.1292953491210938,0,8188,231,10941,37,0,90249.51287841797,249068.8974609375,3734.0789794921875,33945935872,15032385536,14230634496,0
200,1740631986556,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.577003479003906,7.374046325683594,2.9702682495117188,60.58053970336914,42.55940246582031,9.12457275390625,9.206710815429688,0.0574188232421875,6.164398193359375,0.05570220947265625,3.1488265991210938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10955,37,0,90255.25024414063,249073.04846191406,3734.0789794921875,33945935872,15032385536,14230888448,0
200,1740631986757,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7996063232421875,9.0186767578125,3.60400390625,53.672969818115234,55.15549850463867,3.4636383056640625,11.434913635253906,0.8358383178710938,5.333953857421875,0.44610595703125,3.4390411376953125,0.37541961669921875,0.378662109375,0.4210662841796875,0.31681060791015625,0.375274658203125,0.3630523681640625,0.2985992431640625,0.3093719482421875,0.29830169677734375,0.36025238037109375,0.353424072265625,0,8188,231,10955,37,0,90261.16131591797,249077.3623046875,3734.0789794921875,33945935872,15032385536,14230724608,0
200,1740631986957,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.217254638671875,7.436012268066406,1.1119232177734375,67.51844787597656,45.07774353027344,1.35614013671875,5.854217529296875,0.7313385009765625,4.73046875,0.64764404296875,8.082550048828125,0.5554122924804688,0.067138671875,0.18704986572265625,0.21508026123046875,0.161712646484375,0.0498809814453125,0.0498809814453125,0.06070709228515625,0.1157684326171875,0.05187225341796875,0.14440155029296875,0,8188,231,10954,37,0,90266.8441772461,249081.4210205078,3734.0789794921875,33945935872,15032385536,14230966272,0
200,1740631987158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.5153350830078125,9.701370239257813,0,62.8931999206543,56.39637756347656,0.8290328979492188,9.012199401855469,0,6.609626770019531,0,3.7122726440429688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10973,37,0,90271.7905883789,249084.7476196289,3734.0789794921875,33945935872,15032385536,14226649088,0
200,1740631987358,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5707550048828125,12.314933776855469,4.285148620605469,49.452919006347656,56.91848373413086,5.655174255371094,7.331581115722656,1.832366943359375,8.042625427246094,1.64154052734375,4.0256805419921875,1.7577972412109375,1.3546218872070313,1.3919525146484375,1.3610916137695313,1.4256820678710938,1.41571044921875,1.4267196655273438,1.35125732421875,1.344146728515625,1.344940185546875,1.4514617919921875,0,8188,231,10988,37,0,90277.1782836914,249088.51696777344,3734.0796508789063,33945935872,15032385536,14230921216,0
200,1740631987559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.654678344726563,11.476524353027344,2.189117431640625,68.1466064453125,48.388916015625,5.2742767333984375,10.500770568847656,1.6010665893554688,9.959007263183594,1.3993911743164063,9.068496704101563,1.0455551147460938,0.44530487060546875,0.5238265991210938,0.5578994750976563,0.50494384765625,0.5164031982421875,0.43021392822265625,0.3760528564453125,0.5347824096679688,0.442413330078125,0.49527740478515625,0,8188,231,11004,37,0,90282.91033935547,249092.6430053711,3734.080078125,33945935872,15032385536,14230994944,0
200,1740631987759,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.191703796386719,7.7256317138671875,0,61.117286682128906,50.7076530456543,0.29563140869140625,3.8231277465820313,0,10.661552429199219,4.056404113769531,3.098480224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11003,37,0,90288.03930664063,249096.16278076172,3734.080078125,33945935872,15032385536,14231085056,0
200,1740631987960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1446380615234375,12.234649658203125,3.0726852416992188,59.0643310546875,44.335357666015625,12.717735290527344,9.778068542480469,3.0468673706054688,7.703025817871094,3.1326217651367188,5.817588806152344,2.715301513671875,1.8812637329101563,1.9274520874023438,1.873016357421875,1.7697906494140625,1.8814544677734375,1.7699356079101563,1.8670730590820313,1.7692489624023438,1.8514175415039063,1.7679214477539063,0,8188,231,11005,37,0,90292.82983398438,249099.36071777344,3734.080078125,33945935872,15032385536,14231293952,0
200,1740631988160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9504013061523438,7.3062744140625,0,44.2487907409668,63.96457290649414,1.514129638671875,2.8955612182617188,0,3.9643707275390625,0,1.7218170166015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11013,37,0,90299.45910644531,249104.33630371094,3734.080078125,33945935872,15032385536,14231289856,0
200,1740631988360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.793037414550781,11.22821044921875,17.19573974609375,47.254886627197266,47.76900863647461,13.225860595703125,8.855422973632813,0.8953857421875,7.8077850341796875,1.6481094360351563,4.23846435546875,0.45123291015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11017,37,0,90305.4814453125,249108.74493408203,3734.0811157226563,33945935872,15032385536,14230757376,0
