Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740620612164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.629837036132813,0,57.358158111572266,2.726348876953125,51.17876052856445,3.6397628784179688,6.798149108886719,0,4.97137451171875,0.5915679931640625,11.851470947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10907,36,0,90745.99279785156,56412.06280517578,3721.0250854492188,33945935872,15032385536,13907484672,0
200,1740620612364,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.02935791015625,2.8599700927734375,44.17580795288086,7.849174499511719,65.81129455566406,3.6383285522460938,6.897308349609375,2.0316390991210938,10.582122802734375,5.560737609863281,18.402305603027344,2.7222366333007813,2.057830810546875,1.9948348999023438,1.966583251953125,1.9408340454101563,2.0653533935546875,2.0305099487304688,2.0321807861328125,1.9443206787109375,2.0539474487304688,2.0069732666015625,0,8188,231,10906,36,0,90751.61755371094,56416.12658691406,3721.0250854492188,33945935872,15032385536,13907927040,0
200,1740620612564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.32513427734375,0,57.12622833251953,3.0504074096679688,58.56688690185547,0,4.0822906494140625,0,1.645172119140625,0.30269622802734375,9.149154663085938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10911,36,0,90756.85278320313,56419.753845214844,3721.0263671875,33945935872,15032385536,13907369984,0
199,1740620612764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.533676147460938,0.7930145263671875,43.90256118774414,25.156814575195313,59.33594512939453,1.4686279296875,10.611701965332031,0.53375244140625,5.69366455078125,1.278717041015625,11.146659851074219,1.03759765625,0.37676239013671875,0.5227279663085938,0.4525299072265625,0.4788360595703125,0.49161529541015625,0.4525299072265625,0.5497894287109375,0.4546356201171875,0.4369964599609375,0.35471343994140625,0,8188,231,10971,36,0,90762.73760986328,56424.01678466797,3721.0263671875,33945935872,15032385536,13906104320,0
200,1740620612965,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.177444458007813,1.5768280029296875,42.60765838623047,25.682960510253906,45.9924430847168,35.251380920410156,9.910888671875,1.1590194702148438,6.455772399902344,2.3578643798828125,13.850486755371094,1.7320175170898438,1.1322250366210938,1.1158294677734375,1.0720901489257813,1.0832366943359375,1.0621871948242188,0.9916458129882813,0.9978866577148438,1.0883407592773438,0.9907073974609375,1.0795211791992188,0,8188,231,11008,36,0,90768.29998779297,56427.98779296875,3721.0298461914063,33945935872,15032385536,13906309120,0
199,1740620613165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.2420654296875,0,59.42155838012695,1.7397918701171875,61.39982223510742,0,5.871055603027344,0,7.1037445068359375,0.17829132080078125,11.485176086425781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11072,36,0,90773.03344726563,56431.109802246094,3721.0298461914063,33945935872,15032385536,13906051072,0
200,1740620613365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.8734130859375,2.3520660400390625,42.69877243041992,31.086044311523438,70.82978820800781,2.97491455078125,10.792587280273438,2.05938720703125,6.7197418212890625,2.9326019287109375,14.485427856445313,2.3500137329101563,2.1326751708984375,2.2446670532226563,2.3685836791992188,2.0357818603515625,2.0355911254882813,2.0561141967773438,2.1090316772460938,2.1215362548828125,2.1247634887695313,2.1140594482421875,0,8188,231,11093,36,0,90779.54302978516,56435.951232910156,3721.0298461914063,33945935872,15032385536,13907734528,0
200,1740620613565,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.361976623535156,0.593505859375,52.0947265625,2.9781723022460938,63.66803741455078,2.2974700927734375,12.071983337402344,0.28908538818359375,5.57696533203125,1.5251388549804688,12.102996826171875,0.5066146850585938,0.21927642822265625,0.3242950439453125,0.21393585205078125,0.2741546630859375,0.30536651611328125,0.30257415771484375,0.312255859375,0.3017730712890625,0.20943450927734375,0.21942901611328125,0,8188,231,11082,36,0,90784.8193359375,56439.61462402344,3721.0298461914063,33945935872,15032385536,13909102592,0
200,1740620613765,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.666938781738281,0.0625457763671875,61.85344696044922,2.411163330078125,47.48613739013672,0.9505462646484375,7.182273864746094,0,2.0488815307617188,0.12100982666015625,9.004318237304688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11085,36,0,90791.25158691406,56444.438232421875,3721.0298461914063,33945935872,15032385536,13909684224,0
199,1740620613966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.67230224609375,0.40270233154296875,38.5855827331543,17.78986358642578,60.43429183959961,4.04437255859375,5.0482177734375,0.05713653564453125,6.034370422363281,0.71148681640625,8.494712829589844,0.09175872802734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11049,36,0,90797.56799316406,56449.13781738281,3721.0299072265625,33945935872,15032385536,13910224896,0
200,1740620614166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.702957153320313,1.8233795166015625,29.477188110351563,36.22909927368164,51.03763198852539,3.1142807006835938,6.7382965087890625,1.510711669921875,6.7206268310546875,2.8436965942382813,10.902091979980469,2.2815093994140625,1.2872467041015625,1.3554840087890625,1.2858123779296875,1.206817626953125,1.2067718505859375,1.2062301635742188,1.3038253784179688,1.2059326171875,1.3010635375976563,1.2892684936523438,0,8188,231,11023,36,0,90803.3832397461,56453.33514404297,3721.0299072265625,33945935872,15032385536,13910536192,0
200,1740620614367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.978591918945313,0.31900787353515625,58.0627555847168,7.250068664550781,48.98707580566406,4.1488189697265625,6.921234130859375,0.24008941650390625,4.703926086425781,0.9969329833984375,14.223281860351563,0.5546646118164063,0.2894744873046875,0.43868255615234375,0.48038482666015625,0.41718292236328125,0.42221832275390625,0.34954071044921875,0.28668212890625,0.415435791015625,0.2825469970703125,0.36365509033203125,0,8188,231,10969,36,0,90808.47674560547,56456.835693359375,3721.0299072265625,33945935872,15032385536,13911511040,0
200,1740620614567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.798233032226563,1.1621551513671875,44.31905746459961,25.514312744140625,24.566390991210938,23.938446044921875,3.98040771484375,0.7140274047851563,6.794349670410156,2.6877975463867188,14.024124145507813,2.3978347778320313,0.0302581787109375,0.05117034912109375,0,0,0.04741668701171875,0,0,0,0.03681182861328125,0,0,8188,231,10950,36,0,90813.99810791016,56460.74621582031,3721.0302734375,33945935872,15032385536,13911924736,0
200,1740620614767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.418907165527344,0,52.95896911621094,1.7765655517578125,54.12928771972656,0.2050323486328125,3.0859832763671875,0,0.297271728515625,0,9.967269897460938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10960,36,0,90820.52459716797,56465.623962402344,3721.0302734375,33945935872,15032385536,13913714688,0
199,1740620614968,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.133148193359375,2.583892822265625,56.04769515991211,6.72613525390625,56.37781524658203,4.4777069091796875,11.743125915527344,2.1852264404296875,12.464065551757813,3.0366973876953125,15.664794921875,2.5663070678710938,2.1920852661132813,2.1327056884765625,2.2753753662109375,2.13104248046875,2.1960601806640625,2.093902587890625,2.24603271484375,2.1708755493164063,2.2117843627929688,2.0905227661132813,0,8188,231,10959,37,0,90826.05480957031,56469.55236816406,3721.0302734375,33945935872,15032385536,13904535552,0
200,1740620615168,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.932014465332031,0.759979248046875,44.93199157714844,3.098480224609375,67.53413391113281,4.290313720703125,9.212760925292969,0.228363037109375,4.571136474609375,1.1778945922851563,8.645622253417969,1.263275146484375,0.24304962158203125,0.26558685302734375,0.319091796875,0.3575592041015625,0.3253326416015625,0.30699920654296875,0.3699493408203125,0.22806549072265625,0.23120880126953125,0.33287811279296875,0,8188,231,10952,37,0,90831.05102539063,56472.923095703125,3721.0307006835938,33945935872,15032385536,13904543744,0
200,1740620615368,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.519599914550781,0.4331817626953125,59.36519241333008,1.6739349365234375,53.628936767578125,0.9127044677734375,5.990913391113281,0.35405731201171875,2.5843505859375,1.061279296875,11.093338012695313,0.5617828369140625,0.4113616943359375,0.39551544189453125,0.378570556640625,0.48435211181640625,0.4671630859375,0.39929962158203125,0.49242401123046875,0.47379302978515625,0.5354232788085938,0.46422576904296875,0,8188,231,10959,37,0,90836.11431884766,56476.38946533203,3721.0307006835938,33945935872,15032385536,13904986112,0
199,1740620615568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.528633117675781,0,54.0482292175293,2.9774169921875,46.40487289428711,4.4952850341796875,4.6699981689453125,0,5.080604553222656,0.8726348876953125,17.497276306152344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10975,37,0,90840.97094726563,56479.69287109375,3721.031494140625,33945935872,15032385536,13905252352,0
200,1740620615768,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.806556701660156,0,60.68988037109375,5.652503967285156,41.68019104003906,3.1707839965820313,8.220497131347656,0,4.346534729003906,0.26760101318359375,6.782066345214844,0.399139404296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10975,37,0,90846.49188232422,56483.584045410156,3721.031494140625,33945935872,15032385536,13907300352,0
200,1740620615969,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.717582702636719,1.782318115234375,32.87224578857422,17.055007934570313,61.47157287597656,8.379127502441406,5.6425628662109375,1.5256881713867188,3.972320556640625,2.784881591796875,7.778083801269531,1.91290283203125,1.4661712646484375,1.4550704956054688,1.5596923828125,1.4599533081054688,1.3889389038085938,1.4840850830078125,1.4793472290039063,1.387115478515625,1.3897247314453125,1.39007568359375,0,8188,231,10973,37,0,90852.16534423828,56487.643310546875,3721.03173828125,33945935872,15032385536,13905813504,0
200,1740620616169,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.513648986816406,0,36.54436111450195,22.10472869873047,59.75408172607422,1.0941238403320313,5.5068817138671875,0,7.3604888916015625,0.8926773071289063,12.002349853515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10978,37,0,90858.32196044922,56492.145751953125,3721.032958984375,33945935872,15032385536,13905690624,0
200,1740620616369,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.986984252929688,0.6834182739257813,42.19189453125,2.3127670288085938,77.29125213623047,1.181549072265625,6.3599700927734375,0.6236953735351563,3.7138900756835938,1.4188156127929688,12.734107971191406,1.177276611328125,0.614105224609375,0.5973129272460938,0.7007598876953125,0.6202621459960938,0.7281417846679688,0.5325164794921875,0.5970611572265625,0.63079833984375,0.5300827026367188,0.5281448364257813,0,8188,231,10976,37,0,90863.11633300781,56495.3994140625,3721.032958984375,33945935872,15032385536,13906890752,0
200,1740620616569,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.510902404785156,1.8445968627929688,50.911033630371094,10.601898193359375,59.2061882019043,2.3692779541015625,11.541252136230469,1.7278900146484375,5.1298065185546875,2.5882720947265625,11.53131103515625,1.770843505859375,1.6935501098632813,1.7125396728515625,1.7471771240234375,1.7658767700195313,1.6404647827148438,1.7409820556640625,1.6716537475585938,1.58929443359375,1.5933303833007813,1.5909652709960938,0,8188,231,10993,37,0,90869.3687133789,56500.04455566406,3721.032958984375,33945935872,15032385536,13906890752,0
200,1740620616770,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.811820983886719,0.45514678955078125,36.67565155029297,24.637413024902344,71.85693359375,1.8954696655273438,8.028495788574219,0.16204833984375,4.965263366699219,1.300262451171875,10.87823486328125,1.1908111572265625,0,0.10784912109375,0,0,0,0,0,0,0,0,0,8188,231,10997,37,0,90874.31268310547,56503.37145996094,3721.032958984375,33945935872,15032385536,13907341312,0
200,1740620616970,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.645866394042969,0.9522018432617188,47.879966735839844,5.919456481933594,58.34223556518555,5.277503967285156,6.1526336669921875,0.38137054443359375,4.210723876953125,1.1984634399414063,11.638702392578125,0.6381149291992188,0.42647552490234375,0.36525726318359375,0.33666229248046875,0.40081024169921875,0.3313446044921875,0.39768218994140625,0.48142242431640625,0.41707611083984375,0.33124542236328125,0.32552337646484375,0,8188,231,10999,37,0,90880.24658203125,56507.68518066406,3721.032958984375,33945935872,15032385536,13907685376,0
199,1740620617171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.138923645019531,1.1255264282226563,50.267906188964844,3.539093017578125,62.51573944091797,3.4007415771484375,8.35174560546875,0.6035995483398438,7.9798736572265625,2.6638412475585938,12.3431396484375,0.855865478515625,0.5049209594726563,0.6248779296875,0.6548309326171875,0.6333541870117188,0.564178466796875,0.566162109375,0.5613479614257813,0.5734024047851563,0.56536865234375,0.57037353515625,0,8188,231,10996,37,0,90885.111328125,56510.93664550781,3721.0341186523438,33945935872,15032385536,13907386368,0
199,1740620617371,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.796844482421875,0.323974609375,54.3197021484375,2.5262222290039063,57.148399353027344,3.8335647583007813,4.461517333984375,0.19219970703125,2.9232406616210938,0.5499343872070313,10.48638916015625,0.342864990234375,0.22631072998046875,0.34522247314453125,0.23696136474609375,0.29608917236328125,0.33924102783203125,0.21044158935546875,0.21631622314453125,0.21681976318359375,0.21736907958984375,0.2150115966796875,0,8188,231,10992,37,0,90890.95190429688,56515.187072753906,3721.0341186523438,33945935872,15032385536,13908189184,0
199,1740620617571,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.429740905761719,0,53.34906768798828,6.1851348876953125,54.98099899291992,0,3.069793701171875,0,1.136474609375,0,6.9859466552734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11002,37,0,90896.74517822266,56519.32360839844,3721.0341186523438,33945935872,15032385536,13908230144,0
199,1740620617771,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.10930633544922,2.3961944580078125,42.829620361328125,18.669212341308594,71.76485443115234,3.818572998046875,10.757553100585938,2.1992263793945313,7.139137268066406,3.7518234252929688,11.841766357421875,2.6335220336914063,2.3130111694335938,2.2884368896484375,2.3896713256835938,2.2150650024414063,2.279998779296875,2.1486053466796875,2.1884841918945313,2.1513519287109375,2.1541976928710938,2.1527252197265625,0,8188,231,11037,37,0,90901.91003417969,56522.92449951172,3721.0348510742188,33945935872,15032385536,13901053952,0
200,1740620617971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.282806396484375,0,66.68058776855469,0,65.9972152709961,0,7.512229919433594,0,6.436683654785156,0,6.8218841552734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11070,37,0,90907.43731689453,56526.80554199219,3721.0350952148438,33945935872,15032385536,13901721600,0
200,1740620618171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.191925048828125,1.5919570922851563,63.85272216796875,4.268524169921875,49.85979461669922,3.6103973388671875,10.039382934570313,1.3220443725585938,4.879905700683594,2.0576629638671875,13.704544067382813,1.6511764526367188,1.1849822998046875,1.1287765502929688,1.1942901611328125,1.1865615844726563,1.2495040893554688,1.1571044921875,1.1676483154296875,1.1903305053710938,1.174285888671875,1.0914459228515625,0,8188,231,11078,37,0,90913.11022949219,56530.878173828125,3721.0350952148438,33945935872,15032385536,13901758464,0
200,1740620618372,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.504203796386719,1.6328353881835938,63.574134826660156,5.629119873046875,60.69495391845703,2.371337890625,9.024070739746094,1.3059921264648438,7.901481628417969,1.9958648681640625,13.410812377929688,1.7434158325195313,1.2204360961914063,1.3601531982421875,1.3618240356445313,1.208343505859375,1.2298431396484375,1.2621612548828125,1.2869415283203125,1.2080001831054688,1.2908096313476563,1.2004547119140625,0,8188,231,11126,37,0,90918.7427368164,56534.88366699219,3721.0364990234375,33945935872,15032385536,13901250560,0
200,1740620618572,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.126022338867188,0,67.93841552734375,2.8795242309570313,65.39630889892578,0.154388427734375,5.5749969482421875,0,4.796318054199219,0,14.696853637695313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11158,37,0,90923.8306274414,56538.410888671875,3721.0364990234375,33945935872,15032385536,13901660160,0
200,1740620618772,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.312110900878906,0,50.990047454833984,1.4860763549804688,60.00921630859375,0.29782867431640625,6.354278564453125,0,1.5241470336914063,0.06998443603515625,9.15313720703125,0.29021453857421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11166,37,0,90929.45678710938,56542.39733886719,3721.0377807617188,33945935872,15032385536,13901557760,0
