Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740623049102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.327247619628906,1.2737503051757813,53.08124923706055,3.8542633056640625,15.947257995605469,46.9111442565918,7.410575866699219,0.5486679077148438,3.963287353515625,0.8177413940429688,1.0759124755859375,9.306388854980469,0.13543701171875,0.1090240478515625,0.1457977294921875,0.1312408447265625,0.12943267822265625,0.16255950927734375,0.17391204833984375,0.15345001220703125,0.1307373046875,0.12458038330078125,0,8188,231,11582,35,0,146923.61791992188,97775.7759399414,3723.8387451171875,33945935872,15032385536,14044909568,0
200,1740623049302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.475433349609375,0.9791412353515625,64.67288208007813,2.1102752685546875,1.9180679321289063,53.262516021728516,6.319953918457031,0.7401809692382813,3.15972900390625,0.9745025634765625,1.390899658203125,9.456474304199219,0.3149566650390625,0.3504791259765625,0.35002899169921875,0.34409332275390625,0.34983062744140625,0.4948883056640625,0.3100128173828125,0.24430084228515625,0.3105621337890625,0.2445526123046875,0,8188,231,11519,36,0,146929.94744873047,97780.48303222656,3723.8387451171875,33945935872,15032385536,14052524032,0
200,1740623049502,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.886421203613281,0.7728347778320313,50.19869613647461,3.5542831420898438,2.1388473510742188,58.70878982543945,8.553886413574219,0.3203277587890625,3.2788467407226563,0.329559326171875,1.3275985717773438,10.706451416015625,0.3340911865234375,0.2862091064453125,0.2581787109375,0.3995361328125,0.3531494140625,0.263916015625,0.26795196533203125,0.26291656494140625,0.31484222412109375,0.25937652587890625,0,8188,231,11523,36,0,146935.44134521484,97784.36096191406,3723.8387451171875,33945935872,15032385536,14057414656,0
200,1740623049703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.576271057128906,1.8876190185546875,53.573482513427734,2.8156890869140625,4.507484436035156,57.04499816894531,11.901901245117188,0.6300811767578125,6.248420715332031,0.5466384887695313,2.3316879272460938,10.943656921386719,0.3202972412109375,0.5574417114257813,0.5402145385742188,0.42758941650390625,0.30908966064453125,0.4518890380859375,0.32253265380859375,0.45308685302734375,0.43869781494140625,0.3892059326171875,0,8188,231,11461,36,0,146941.5069580078,97788.80743408203,3723.8387451171875,33945935872,15032385536,14059536384,0
200,1740623049903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.852516174316406,3.0500259399414063,56.36729049682617,5.981605529785156,27.542800903320313,35.31248474121094,9.464385986328125,1.2033615112304688,5.4484405517578125,1.4236831665039063,1.778961181640625,10.639801025390625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11465,36,0,146946.73754882813,97792.48065185547,3723.8394775390625,33945935872,15032385536,14061268992,0
200,1740623050103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.5587158203125,0.9575271606445313,53.8353157043457,11.692031860351563,7.484619140625,46.34853744506836,5.655250549316406,0.8428192138671875,5.037971496582031,0,1.1025543212890625,6.95654296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11461,36,0,146952.60516357422,97796.73211669922,3723.8394775390625,33945935872,15032385536,14062493696,0
200,1740623050303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.6754150390625,0.8537979125976563,53.24204635620117,2.5773086547851563,2.3928680419921875,57.472904205322266,7.694602966308594,0.41180419921875,3.1164627075195313,0.377166748046875,1.310211181640625,11.224311828613281,0.258148193359375,0.30081939697265625,0.3793182373046875,0.24323272705078125,0.30506134033203125,0.401123046875,0.25305938720703125,0.303314208984375,0.24422454833984375,0.2955780029296875,0,8188,231,11469,36,0,146957.9273071289,97800.4501953125,3723.8394775390625,33945935872,15032385536,14062379008,0
200,1740623050504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.031051635742188,2.0672454833984375,48.50585174560547,6.348289489746094,4.93719482421875,61.81653594970703,8.144981384277344,1.255218505859375,4.6569671630859375,1.2574996948242188,1.7535476684570313,10.611343383789063,0.9786148071289063,1.05194091796875,0.9089508056640625,0.9050369262695313,0.9703369140625,0.963592529296875,0.907318115234375,0.967559814453125,0.9020614624023438,1.0187759399414063,0,8188,231,11480,36,0,146962.4503173828,97803.39154052734,3723.8394775390625,33945935872,15032385536,14062727168,0
200,1740623050704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.543144226074219,4.795921325683594,47.34722137451172,4.911231994628906,24.410308837890625,46.0428581237793,11.345695495605469,1.4859542846679688,7.6918792724609375,5.579139709472656,2.6063385009765625,12.429496765136719,0.332183837890625,0.45436859130859375,0.318328857421875,0.3900909423828125,0.3064727783203125,0.24756622314453125,0.5007171630859375,0.32520294189453125,0.337066650390625,0.35854339599609375,0,8188,231,11484,36,0,146967.83392333984,97807.11737060547,3723.8394775390625,33945935872,15032385536,14064676864,0
199,1740623050904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.167877197265625,0,54.17494201660156,3.2492752075195313,17.933090209960938,37.00566864013672,6.908607482910156,0,5.319953918457031,0,0.2262115478515625,6.664955139160156,0,0,0,0,0,0,0,0,0,0,0,8188,231,11488,36,0,146972.7891845703,97810.40710449219,3723.8394775390625,33945935872,15032385536,14065868800,0
200,1740623051104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.125885009765625,2.2212066650390625,51.41033172607422,2.3986663818359375,2.81304931640625,57.90653991699219,6.956581115722656,2.025238037109375,4.625923156738281,2.06585693359375,3.5835723876953125,17.906517028808594,2.009521484375,1.94537353515625,2.0048370361328125,1.9739837646484375,1.9752960205078125,1.977935791015625,1.9235992431640625,1.9794998168945313,1.9176406860351563,1.916229248046875,0,8188,231,11504,36,0,146977.7417602539,97813.74237060547,3723.8405151367188,33945935872,15032385536,14066413568,0
199,1740623051305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.61102294921875,1.0459442138671875,51.80601501464844,4.430839538574219,1.5229949951171875,59.61578369140625,4.420860290527344,0.4830169677734375,3.8701705932617188,0.5033340454101563,0.8568344116210938,9.814529418945313,0.26375579833984375,0.31031036376953125,0.449462890625,0.256134033203125,0.25572967529296875,0.25608062744140625,0.33734893798828125,0.25502777099609375,0.25522613525390625,0.451416015625,0,8188,231,11510,36,0,146982.95874023438,97817.4281616211,3723.8405151367188,33945935872,15032385536,14067036160,0
200,1740623051505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.044784545898438,0,64.6425552368164,0.9186630249023438,7.813385009765625,43.99941635131836,7.993682861328125,0,9.905616760253906,0,0,11.032524108886719,0,0,0,0,0,0,0,0,0,0,0,8188,231,11520,36,0,146987.95428466797,97820.79675292969,3723.8405151367188,33945935872,15032385536,14070505472,0
199,1740623051705,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.93365478515625,1.49749755859375,58.21687698364258,5.245155334472656,3.6154556274414063,62.720558166503906,5.131866455078125,0.7900924682617188,4.056129455566406,1.088165283203125,1.5121536254882813,13.856010437011719,0.954132080078125,1.1377792358398438,0.9287338256835938,0.85589599609375,0.8596115112304688,0.9233856201171875,0.8719406127929688,0.9168014526367188,0.9469985961914063,0.962799072265625,0,8188,231,11522,36,0,146993.5069580078,97824.73822021484,3723.8405151367188,33945935872,15032385536,14071271424,0
200,1740623051905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.733055114746094,2.9844818115234375,80.17198944091797,6.680610656738281,6.9282379150390625,80.70270538330078,17.721023559570313,1.5004730224609375,8.931541442871094,1.369537353515625,1.9952392578125,16.778358459472656,1.1857452392578125,1.2547225952148438,1.2924957275390625,1.1751632690429688,1.174468994140625,1.175506591796875,1.1884613037109375,1.3045654296875,1.3219680786132813,1.1767959594726563,0,8188,231,11519,36,0,147000.67724609375,97830.2944946289,3723.8405151367188,33945935872,15032385536,14075142144,0
200,1740623052106,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.222488403320313,0,48.506649017333984,0,2.629791259765625,63.04248809814453,7.1475830078125,0,2.565765380859375,0,0,6.429389953613281,0,0,0,0,0,0,0,0,0,0,0,8188,231,11519,36,0,147006.52685546875,97834.42456054688,3723.8416748046875,33945935872,15032385536,14074634240,0
199,1740623052306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.035774230957031,5.4753570556640625,57.52925109863281,21.03899383544922,12.595832824707031,58.34797286987305,11.729827880859375,2.6605682373046875,12.256324768066406,3.1071624755859375,6.617012023925781,16.664505004882813,1.7860946655273438,1.8920135498046875,1.9235992431640625,1.84521484375,1.7716751098632813,1.771331787109375,1.9923553466796875,1.9370956420898438,1.808837890625,1.8404769897460938,0,8188,231,11594,37,0,147013.63995361328,97839.92510986328,3723.8416748046875,33945935872,15032385536,14068142080,0
200,1740623052507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.457588195800781,2.067840576171875,64.03523254394531,1.7741622924804688,15.622062683105469,60.90934371948242,8.775482177734375,1.153228759765625,5.2920074462890625,1.0575027465820313,1.4048385620117188,11.537841796875,0.873443603515625,0.8739395141601563,0.9445877075195313,0.7321014404296875,0.7285537719726563,0.7334976196289063,0.743438720703125,0.7304000854492188,0.7957000732421875,0.8216323852539063,0,8188,231,11606,37,0,147019.30828857422,97844.01892089844,3723.8416748046875,33945935872,15032385536,14067961856,0
200,1740623052707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.049125671386719,3.9122390747070313,45.418514251708984,2.9173126220703125,0.1450958251953125,64.37562561035156,5.7795562744140625,0,5.422935485839844,0,0,11.888320922851563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11616,37,0,147025.8871459961,97848.9828491211,3723.8422241210938,33945935872,15032385536,14068023296,0
200,1740623052907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.521064758300781,2.8737106323242188,54.98421859741211,3.3609771728515625,5.957908630371094,60.65497589111328,7.142066955566406,2.5714263916015625,4.841400146484375,2.4998550415039063,2.97283935546875,9.238899230957031,2.2619476318359375,2.357452392578125,2.3409576416015625,2.3085479736328125,2.3107986450195313,2.2509841918945313,2.2577896118164063,2.249908447265625,2.2512283325195313,2.307373046875,0,8188,231,11610,37,0,147031.79083251953,97853.27911376953,3723.8422241210938,33945935872,15032385536,14067286016,0
200,1740623053107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.32086181640625,0.3995819091796875,53.31096267700195,0.7874526977539063,6.09283447265625,59.825626373291016,7.1889190673828125,0.01522064208984375,5.5261383056640625,0,1.3779754638671875,8.245857238769531,0,0,0,0,0,0,0,0,0,0,0,8188,231,11615,37,0,147037.2642211914,97857.11083984375,3723.8422241210938,33945935872,15032385536,14066827264,0
200,1740623053308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.018234252929688,1.461273193359375,56.005130767822266,2.1142120361328125,3.9222488403320313,57.266448974609375,9.644416809082031,0.8201217651367188,7.6542816162109375,0.730133056640625,1.2522964477539063,10.628746032714844,0.590423583984375,0.6842041015625,0.57232666015625,0.5740432739257813,0.5779266357421875,0.64044189453125,0.5888671875,0.6071624755859375,0.696807861328125,0.6939849853515625,0,8188,231,11621,37,0,147042.45684814453,97860.75463867188,3723.8422241210938,33945935872,15032385536,14067302400,0
200,1740623053508,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.988838195800781,0.6060714721679688,47.37345886230469,0.6019287109375,1.3988189697265625,66.14722442626953,4.533599853515625,0.32830810546875,2.8927230834960938,0.3172149658203125,0.70794677734375,11.985580444335938,0.236663818359375,0.37070465087890625,0.3365936279296875,0.225830078125,0.2260284423828125,0.22628021240234375,0.2364654541015625,0.2930450439453125,0.26053619384765625,0.2272796630859375,0,8188,231,11545,37,0,147047.96673583984,97864.59063720703,3723.8422241210938,33945935872,15032385536,14066380800,0
200,1740623053708,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.880035400390625,1.0271759033203125,63.59020233154297,1.3860549926757813,3.4524002075195313,49.081939697265625,7.604301452636719,0.536773681640625,4.7692108154296875,0.5667190551757813,1.8816375732421875,14.009841918945313,0.30649566650390625,0.44394683837890625,0.37519073486328125,0.2953948974609375,0.353302001953125,0.43215179443359375,0.4288177490234375,0.351715087890625,0.357086181640625,0.4000701904296875,0,8188,231,11532,37,0,147052.4790649414,97867.54077148438,3723.8422241210938,33945935872,15032385536,14066933760,0
199,1740623053909,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.359161376953125,0.9622802734375,64.48614501953125,2.1129226684570313,3.7088699340820313,63.2850227355957,5.54736328125,0.157440185546875,7.6993865966796875,0.29788970947265625,0.77972412109375,14.113899230957031,0,0,0.07202911376953125,0,0,0,0,0,0,0,0,8188,231,11598,37,0,147057.95892333984,97871.3843383789,3723.8422241210938,33945935872,15032385536,14066806784,0
200,1740623054109,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.15093994140625,0.9726333618164063,61.15675735473633,2.7901763916015625,3.1829376220703125,75.32938385009766,8.707550048828125,0.42061614990234375,5.256019592285156,0.5123672485351563,1.1382522583007813,9.343048095703125,0.1382293701171875,0.16119384765625,0.21817779541015625,0.05718231201171875,0.19351959228515625,0.05693817138671875,0.14569854736328125,0.0591278076171875,0.0966339111328125,0.054595947265625,0,8188,231,11618,37,0,147065.0756225586,97876.80261230469,3723.8422241210938,33945935872,15032385536,14066610176,0
200,1740623054309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.666114807128906,1.0692367553710938,55.3674430847168,2.9397354125976563,2.6928634643554688,54.514503479003906,3.8186111450195313,0.36180877685546875,3.3272857666015625,0.4416046142578125,0.7174835205078125,8.600227355957031,0,0.0216217041015625,0,0,0,0,0,0,0,0,0,8188,231,11632,37,0,147070.5249633789,97880.7172241211,3723.8422241210938,33945935872,15032385536,14065229824,0
200,1740623054510,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.699714660644531,1.3600006103515625,47.068416595458984,13.396392822265625,5.361686706542969,49.894779205322266,5.211189270019531,0.5661239624023438,5.332122802734375,0.4720611572265625,1.235015869140625,12.807449340820313,0.26012420654296875,0.22574615478515625,0.20458221435546875,0.25206756591796875,0.2028350830078125,0.17516326904296875,0.2946929931640625,0.29349517822265625,0.2525177001953125,0.24436187744140625,0,8188,231,11631,37,0,147075.77087402344,97884.34991455078,3723.8422241210938,33945935872,15032385536,14065479680,0
199,1740623054710,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.489616394042969,0,67.27647399902344,0,8.067207336425781,37.59111785888672,5.581321716308594,0,3.9097747802734375,0,0,6.516021728515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11637,37,0,147081.2992553711,97888.259765625,3723.843505859375,33945935872,15032385536,14066282496,0
200,1740623054910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.846229553222656,1.957794189453125,35.86463928222656,7.1845245361328125,48.136226654052734,37.7110595703125,9.533477783203125,0.445343017578125,8.399314880371094,0.56597900390625,2.48822021484375,15.998336791992188,0,0,0.005706787109375,0,0,0.07867431640625,0,0,0,0.0537872314453125,0,8188,231,11627,37,0,147087.25244140625,97892.55676269531,3723.843505859375,33945935872,15032385536,14077263872,0
199,1740623055110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.293502807617188,0,57.06881332397461,0,31.78382110595703,26.870986938476563,3.9866943359375,0,5.156402587890625,0,0,8.021263122558594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11573,37,0,147092.95306396484,97896.63269042969,3723.843505859375,33945935872,15032385536,14076743680,0
200,1740623055310,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.184585571289063,0.7739028930664063,49.465057373046875,1.0410995483398438,2.3616714477539063,67.20756530761719,5.650001525878906,0.5266647338867188,3.1227035522460938,0.5244140625,2.2730712890625,12.044013977050781,0.44659423828125,0.47447967529296875,0.4503326416015625,0.5403823852539063,0.435516357421875,0.5003204345703125,0.44434356689453125,0.49957275390625,0.4332733154296875,0.49173736572265625,0,8188,231,11568,37,0,147098.55731201172,97900.63562011719,3723.843505859375,33945935872,15032385536,14076145664,0
199,1740623055511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.003349304199219,2.0530471801757813,67.48509216308594,2.6277999877929688,3.6009902954101563,47.48453903198242,8.344070434570313,1.9163589477539063,3.9335556030273438,2.9060287475585938,2.0421142578125,13.294609069824219,1.4002151489257813,1.3452377319335938,1.4157638549804688,1.3587722778320313,1.4198379516601563,1.305908203125,1.3117446899414063,1.37628173828125,1.379669189453125,1.3600006103515625,0,8188,231,11565,37,0,147104.16033935547,97904.57427978516,3723.8439331054688,33945935872,15032385536,14074945536,0
