Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740643365033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.866828918457031,2.7991943359375,61.546775817871094,6.3033294677734375,49.9808464050293,3.2912368774414063,10.691078186035156,2.4676589965820313,10.26409912109375,2.9344100952148438,10.507621765136719,2.31512451171875,2.0915069580078125,2.1840133666992188,2.2707977294921875,2.1581344604492188,2.156280517578125,2.062835693359375,2.1865615844726563,2.1713943481445313,2.0725250244140625,2.0753097534179688,0,8188,231,10948,35,0,91479.00811767578,181207.0693359375,3747.1285400390625,33945935872,15032385536,14883020800,0
200,1740643365233,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.094978332519531,1.5941009521484375,56.03061294555664,11.185882568359375,46.3715705871582,7.8212127685546875,5.493995666503906,1.5932998657226563,12.603958129882813,1.1534194946289063,9.586860656738281,1.5296707153320313,0.5210113525390625,0.67510986328125,0.607757568359375,0.5213088989257813,0.60089111328125,0.517578125,0.6173477172851563,0.5223541259765625,0.6025314331054688,0.5205612182617188,0,8188,231,10935,35,0,91484.26940917969,181210.71997070313,3747.1285400390625,33945935872,15032385536,14877888512,0
199,1740643365433,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.424461364746094,0,49.74953079223633,0.302581787109375,62.0167236328125,0,0.39892578125,0,8.444099426269531,0,3.6580429077148438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10929,36,0,91489.71710205078,181214.56420898438,3747.12890625,33945935872,15032385536,14877630464,0
200,1740643365633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.866035461425781,2.1256256103515625,54.026668548583984,2.1539306640625,55.28240203857422,2.6384811401367188,6.777915954589844,1.4814605712890625,18.722152709960938,1.3147125244140625,8.115982055664063,1.1130828857421875,1.1084823608398438,1.2383193969726563,1.1382675170898438,1.1008148193359375,1.18017578125,1.100616455078125,1.1806259155273438,1.1710281372070313,1.1220932006835938,1.123870849609375,0,8188,231,10941,36,0,91494.7437133789,181217.96783447266,3747.12890625,33945935872,15032385536,14877773824,0
200,1740643365834,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.151512145996094,1.8241729736328125,56.057376861572266,3.2482757568359375,58.53672790527344,3.6400070190429688,4.832893371582031,0.83599853515625,7.856254577636719,0.9675750732421875,8.114677429199219,0.851837158203125,0.5806503295898438,0.784515380859375,0.6865081787109375,0.64251708984375,0.5717620849609375,0.580108642578125,0.5909805297851563,0.649810791015625,0.5833816528320313,0.6518478393554688,0,8188,231,10950,36,0,91499.53552246094,181221.06384277344,3747.12890625,33945935872,15032385536,14877208576,0
200,1740643366034,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.167495727539063,0,50.72705841064453,10.290046691894531,53.67973327636719,0,4.8747406005859375,0,7.947685241699219,0,6.98565673828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10948,36,0,91505.17358398438,181225.09997558594,3747.12890625,33945935872,15032385536,14877626368,0
200,1740643366235,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.464981079101563,3.1661148071289063,43.451045989990234,13.967178344726563,61.80316925048828,3.1158523559570313,4.299919128417969,2.6807785034179688,11.959487915039063,2.537353515625,7.52301025390625,2.3864288330078125,2.2664413452148438,2.5549545288085938,2.3895645141601563,2.324005126953125,2.2597732543945313,2.3418045043945313,2.3227310180664063,2.2595291137695313,2.326263427734375,2.3234176635742188,0,8188,231,10964,36,0,91509.64349365234,181227.97003173828,3747.12890625,33945935872,15032385536,14876565504,0
200,1740643366435,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.184516906738281,0,45.996822357177734,4.64556884765625,67.17103576660156,0,2.6844482421875,0,9.292762756347656,0,8.037765502929688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10971,36,0,91514.65899658203,181231.36712646484,3747.1292724609375,33945935872,15032385536,14876614656,0
200,1740643366636,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.486686706542969,1.1605682373046875,63.7879753112793,1.7580032348632813,49.52522277832031,5.4897613525390625,3.107666015625,0.6660385131835938,11.1800537109375,0.5875473022460938,10.005111694335938,0.334442138671875,0.2794189453125,0.38037872314453125,0.2772216796875,0.364501953125,0.27397918701171875,0.260894775390625,0.33908843994140625,0.27337646484375,0.3804779052734375,0.33489227294921875,0,8188,231,10963,36,0,91520.01068115234,181235.07037353516,3747.1292724609375,33945935872,15032385536,14877130752,0
199,1740643366836,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.196006774902344,1.7254104614257813,59.336605072021484,6.0244293212890625,53.03861999511719,4.229164123535156,6.161903381347656,1.194091796875,12.756843566894531,0.37630462646484375,8.509750366210938,0.5240097045898438,0.2857818603515625,0.278778076171875,0.16802978515625,0.15685272216796875,0.2198028564453125,0.1571502685546875,0.21636962890625,0.24260711669921875,0.15898895263671875,0.15610504150390625,0,8188,231,10971,36,0,91525.58386230469,181239.00885009766,3747.1292724609375,33945935872,15032385536,14877212672,0
200,1740643367036,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.375175476074219,1.9676361083984375,50.968894958496094,2.3285751342773438,64.29772186279297,3.7708206176757813,4.461509704589844,1.860260009765625,9.445831298828125,1.6591339111328125,7.0864715576171875,1.6332931518554688,1.756439208984375,1.7159652709960938,1.68670654296875,1.672332763671875,1.7363204956054688,1.8144989013671875,1.741363525390625,1.7510986328125,1.6697616577148438,1.728118896484375,0,8188,231,10974,36,0,91530.98638916016,181242.7569580078,3747.1292724609375,33945935872,15032385536,14876598272,0
200,1740643367236,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.509857177734375,0.25223541259765625,64.43399047851563,3.124237060546875,48.306365966796875,0.7189483642578125,7.32489013671875,0,12.606071472167969,0,7.82525634765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,36,0,91537.28576660156,181247.42449951172,3747.1292724609375,33945935872,15032385536,14875598848,0
199,1740643367437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.930763244628906,0.2847900390625,56.24355697631836,3.0690536499023438,54.663780212402344,2.038116455078125,2.785980224609375,0,6.9252777099609375,0,7.028465270996094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10952,36,0,91542.49353027344,181251.02514648438,3747.1292724609375,33945935872,15032385536,14876790784,0
200,1740643367637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.902305603027344,1.5830917358398438,54.85345458984375,3.822509765625,60.69852828979492,4.6968231201171875,7.301765441894531,0.8882369995117188,13.801811218261719,1.4303359985351563,10.216094970703125,0.6617889404296875,0.7467193603515625,0.7633743286132813,0.7160415649414063,0.811309814453125,0.6783981323242188,0.7406539916992188,0.6226043701171875,0.610626220703125,0.67218017578125,0.6700973510742188,0,8188,231,10941,36,0,91547.8578491211,181254.83666992188,3747.1292724609375,33945935872,15032385536,14859710464,0
200,1740643367837,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.126853942871094,2.404205322265625,55.40821075439453,14.704002380371094,45.865055084228516,6.772499084472656,8.391029357910156,1.51708984375,12.689468383789063,2.1910781860351563,7.223457336425781,1.8578948974609375,1.2567825317382813,1.2869796752929688,1.3738174438476563,1.27593994140625,1.3114395141601563,1.319610595703125,1.2512359619140625,1.3344573974609375,1.31396484375,1.30401611328125,0,8188,231,10949,36,0,91553.34191894531,181258.66888427734,3747.1292724609375,33945935872,15032385536,14861549568,0
200,1740643368038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.348991394042969,0,45.180870056152344,0,62.06156539916992,0.08278656005859375,0.8806533813476563,0,11.22711181640625,0,3.9124603271484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10941,36,0,91559.61358642578,181263.2557373047,3747.1292724609375,33945935872,15032385536,14861389824,0
200,1740643368238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.407806396484375,3.5442276000976563,52.59968948364258,4.789726257324219,63.52789306640625,5.2016754150390625,7.696540832519531,2.9741363525390625,12.317893981933594,2.6905059814453125,14.681495666503906,2.1454849243164063,2.0457534790039063,2.1575775146484375,2.1920928955078125,2.101470947265625,2.1800994873046875,2.1308441162109375,2.2552032470703125,2.0424728393554688,2.1063613891601563,2.1617355346679688,0,8188,231,10933,36,0,91565.576171875,181267.55474853516,3747.1292724609375,33945935872,15032385536,14860300288,0
200,1740643368438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.49847412109375,0,62.441349029541016,2.8248214721679688,51.147701263427734,0,0.20462799072265625,0,7.134162902832031,0,4.721748352050781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10929,36,0,91571.76751708984,181272.09674072266,3747.1292724609375,33945935872,15032385536,14861049856,0
200,1740643368639,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.926307678222656,1.458587646484375,52.1215705871582,1.7043380737304688,56.49907302856445,0.9753646850585938,4.596221923828125,0.2543792724609375,10.664871215820313,0.27085113525390625,8.793533325195313,0,0.07241058349609375,0.0891265869140625,0.05916595458984375,0.098297119140625,0.04602813720703125,0.04265594482421875,0.11794281005859375,0.046966552734375,0.11407470703125,0.141204833984375,0,8188,231,10935,36,0,91577.1019897461,181275.81909179688,3747.1292724609375,33945935872,15032385536,14860267520,0
200,1740643368839,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.282768249511719,3.8692779541015625,34.908409118652344,20.616294860839844,61.30937194824219,6.9310760498046875,11.56268310546875,3.3650588989257813,13.304061889648438,3.56103515625,10.486000061035156,3.0651931762695313,2.5683059692382813,2.5387649536132813,2.5775680541992188,2.3601226806640625,2.5086288452148438,2.3609085083007813,2.4343795776367188,2.4933624267578125,2.4563369750976563,2.4218215942382813,0,8188,231,10946,36,0,91583.48010253906,181280.5892944336,3747.1292724609375,33945935872,15032385536,14860816384,0
199,1740643369039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.1037445068359375,0,45.02723693847656,4.111686706542969,62.0611686706543,0,1.2371902465820313,0,6.580718994140625,0,5.0817108154296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10924,37,0,91588.35919189453,181283.9282836914,3747.12939453125,33945935872,15032385536,14861045760,0
199,1740643369239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.212066650390625,2.9417037963867188,53.38996124267578,10.175743103027344,56.92222213745117,3.5412750244140625,7.271858215332031,2.5304107666015625,11.567031860351563,2.5027313232421875,7.446861267089844,2.036712646484375,1.9921340942382813,2.0739517211914063,2.023834228515625,1.9953689575195313,2.1040802001953125,1.9217758178710938,1.9257965087890625,1.9805221557617188,1.9943389892578125,1.9838027954101563,0,8188,231,10932,37,0,91593.24407958984,181287.20446777344,3747.12939453125,33945935872,15032385536,14861053952,0
200,1740643369440,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.636482238769531,0,46.620906829833984,13.656166076660156,52.90678024291992,0,3.1696090698242188,0,8.837615966796875,0,8.463836669921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10927,37,0,91598.21301269531,181290.53533935547,3747.12939453125,33945935872,15032385536,14860410880,0
199,1740643369640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.449783325195313,1.0819473266601563,52.670223236083984,1.6252899169921875,60.318634033203125,1.4712448120117188,2.4586639404296875,0.5756683349609375,11.091194152832031,1.05535888671875,6.0629730224609375,0.27446746826171875,0.3566741943359375,0.4978485107421875,0.339813232421875,0.353729248046875,0.48493194580078125,0.5267791748046875,0.3396148681640625,0.42861175537109375,0.34914398193359375,0.35138702392578125,0,8188,231,10912,37,0,91603.7289428711,181294.46893310547,3747.12939453125,33945935872,15032385536,14860472320,0
200,1740643369840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.303726196289063,2.0891876220703125,52.680511474609375,7.441764831542969,53.566219329833984,2.5918960571289063,7.452964782714844,1.4672393798828125,17.325897216796875,1.7406692504882813,13.988693237304688,1.3477554321289063,1.3330764770507813,1.406494140625,1.4738693237304688,1.4793167114257813,1.406585693359375,1.3411788940429688,1.3899383544921875,1.3324356079101563,1.4096298217773438,1.4698410034179688,0,8188,231,10924,37,0,91609.39678955078,181298.4721069336,3747.12939453125,33945935872,15032385536,14860906496,0
199,1740643370041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.56756591796875,1.1675033569335938,54.52473831176758,2.5010223388671875,57.871002197265625,1.06634521484375,2.7739791870117188,0.9173812866210938,7.960639953613281,0.6844558715820313,9.695991516113281,0.57891845703125,0.5506973266601563,0.6199493408203125,0.5311050415039063,0.7181625366210938,0.544464111328125,0.6532974243164063,0.5393829345703125,0.6616287231445313,0.6246337890625,0.5861434936523438,0,8188,231,10920,37,0,91614.84973144531,181302.31329345703,3747.12939453125,33945935872,15032385536,14864904192,0
200,1740643370241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.302803039550781,1.4896392822265625,52.978328704833984,4.6265869140625,54.715213775634766,4.236724853515625,4.8435211181640625,2.1694564819335938,11.876785278320313,1.4383926391601563,12.210861206054688,0.7635650634765625,0.5949249267578125,0.7880401611328125,0.5884017944335938,0.6358566284179688,0.6248855590820313,0.6203536987304688,0.6458740234375,0.6527481079101563,0.5396499633789063,0.6512069702148438,0,8188,231,10924,37,0,91620.30346679688,181306.14727783203,3747.130615234375,33945935872,15032385536,14860533760,0
199,1740643370441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.075141906738281,0.39696502685546875,2.8662872314453125,63.491127014160156,42.228092193603516,11.226905822753906,5.426887512207031,0.3375701904296875,0.8240966796875,8.180534362792969,6.8070831298828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10935,37,0,91625.92974853516,181310.09295654297,3747.130615234375,33945935872,15032385536,14860648448,0
200,1740643370641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.782661437988281,0,0.34583282470703125,51.391353607177734,60.24579620361328,2.0617141723632813,3.36065673828125,0,0.19390869140625,7.3677520751953125,10.054763793945313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10947,37,0,91631.64453125,181314.20861816406,3747.1306762695313,33945935872,15032385536,14860410880,0
199,1740643370841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.975975036621094,2.4040985107421875,3.4675750732421875,72.59110260009766,33.84534454345703,11.220596313476563,4.465522766113281,3.499114990234375,2.65386962890625,9.318336486816406,5.536689758300781,2.5211944580078125,1.982330322265625,2.0160751342773438,2.0022125244140625,1.9720458984375,2.1421356201171875,1.973907470703125,1.9791030883789063,1.9915390014648438,2.0395355224609375,1.9744491577148438,0,8188,231,10944,37,0,91637.748046875,181318.6567993164,3747.1306762695313,33945935872,15032385536,14860677120,0
200,1740643371041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.112602233886719,0.5326614379882813,4.070106506347656,54.13523864746094,59.90319061279297,4.15606689453125,6.903228759765625,1.108123779296875,0.9146041870117188,9.93206787109375,9.669189453125,0.308135986328125,0.17201995849609375,0.27182769775390625,0.3750457763671875,0.238677978515625,0.343536376953125,0.162017822265625,0.3301849365234375,0.27593231201171875,0.16466522216796875,0.2359771728515625,0,8188,231,10940,37,0,91643.29919433594,181322.65991210938,3747.1306762695313,33945935872,15032385536,14860554240,0
200,1740643371242,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.721916198730469,1.005340576171875,1.5547866821289063,57.58681869506836,40.407196044921875,19.300254821777344,5.526405334472656,1.428985595703125,0.988189697265625,12.117660522460938,6.768852233886719,0.38434600830078125,0.105499267578125,0.1026458740234375,0,0,0.14730072021484375,0,0.13144683837890625,0.07184600830078125,0.0093994140625,0.04595184326171875,0,8188,231,10950,37,0,91648.59521484375,181326.2808227539,3747.1307983398438,33945935872,15032385536,14860484608,0
200,1740643371442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.254547119140625,0.3184661865234375,1.123291015625,72.1592788696289,53.24595260620117,2.239288330078125,3.1022720336914063,1.0485000610351563,0.4681396484375,11.937553405761719,11.001434326171875,0.1685943603515625,0.2018890380859375,0.2365875244140625,0.29344940185546875,0.19240570068359375,0.2734832763671875,0.18941497802734375,0.28861236572265625,0.2769775390625,0.27098846435546875,0.1919097900390625,0,8188,231,11013,37,0,91653.93713378906,181330.0155029297,3747.1307983398438,33945935872,15032385536,14853632000,0
200,1740643371642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.070907592773438,0.3979339599609375,4.0710296630859375,71.55439758300781,66.38514709472656,3.2379913330078125,5.036460876464844,1.1228256225585938,0.8048934936523438,11.809616088867188,10.892692565917969,0.40950775146484375,0.13274383544921875,0.22791290283203125,0.195770263671875,0.17940521240234375,0.20465087890625,0.2166290283203125,0.12445831298828125,0.18170166015625,0.11942291259765625,0.1929779052734375,0,8188,231,11041,37,0,91660.58740234375,181335.0228881836,3747.1307983398438,33945935872,15032385536,14853537792,0
