Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740640214291,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8416213989257813,1.188446044921875,63.85757064819336,2.3837890625,3.7550048828125,66.30859375,0.2647857666015625,9.187713623046875,10.930206298828125,0.12247467041015625,4.370880126953125,0.9168701171875,0.07607269287109375,0.072174072265625,0.025970458984375,0.08156585693359375,0.10254669189453125,0.03116607666015625,0.0682830810546875,0.0630340576171875,0.0858612060546875,0.0644378662109375,0,8188,231,2179,39,0,19432.944702148438,128143.36236572266,3743.4627685546875,33945935872,15032385536,14943137792,0
200,1740640214491,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.919929504394531,1.2285003662109375,75.06637573242188,6.2769012451171875,22.28917694091797,50.175132751464844,0.5269317626953125,12.904914855957031,7.8585968017578125,0.853424072265625,8.739616394042969,2.1250076293945313,0.04010009765625,0.0462493896484375,0,0.03845977783203125,0.02734375,0.0611419677734375,0.03821563720703125,0.00366973876953125,0.03354644775390625,0.0349884033203125,0,8188,231,2179,39,0,19439.096557617188,128148.09991455078,3743.4639892578125,33945935872,15032385536,14943424512,0
200,1740640214692,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.073074340820313,1.4193344116210938,73.6615982055664,2.5540313720703125,11.273399353027344,69.59298706054688,0.544464111328125,11.682525634765625,12.939949035644531,1.6424331665039063,7.8814239501953125,1.178955078125,0.06816864013671875,0.0940399169921875,0.0940399169921875,0.06797027587890625,0.117706298828125,0.06787109375,0.09308624267578125,0.09911346435546875,0.0986175537109375,0.10031890869140625,0,8188,231,2179,39,0,19444.74493408203,128152.37109375,3743.4639892578125,33945935872,15032385536,14943543296,0
199,1740640214892,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.024383544921875,0.2497711181640625,69.10041046142578,0.7883377075195313,7.138847351074219,53.1131706237793,0,8.7327880859375,10.049942016601563,0,5.817787170410156,0.0860443115234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2267,39,0,19449.79931640625,128156.0228881836,3743.4639892578125,33945935872,15032385536,14943477760,0
200,1740640215092,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.255775451660156,2.0949325561523438,66.59236907958984,12.136619567871094,21.389144897460938,52.64646911621094,1.2817153930664063,9.974777221679688,11.292991638183594,1.0113449096679688,8.640579223632813,2.7887191772460938,0.198822021484375,0.32050323486328125,0.20571136474609375,0.2378692626953125,0.2305755615234375,0.229827880859375,0.1987762451171875,0.34272003173828125,0.19802093505859375,0.23062896728515625,0,8188,231,2267,39,0,19456.119384765625,128160.91955566406,3743.4639892578125,33945935872,15032385536,14943002624,0
200,1740640215293,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.656257629394531,1.0286178588867188,77.92869567871094,3.83935546875,4.887092590332031,76.38397979736328,0.00213623046875,17.45635986328125,8.357566833496094,0.012115478515625,9.685745239257813,1.0825958251953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2267,39,0,19461.899536132813,128165.33184814453,3743.4639892578125,33945935872,15032385536,14943133696,0
200,1740640215493,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5752944946289063,0.48987579345703125,61.991947174072266,2.2804489135742188,6.0677490234375,66.11160278320313,0.32122802734375,11.236404418945313,8.829513549804688,0,6.459983825683594,0.40789794921875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2267,39,0,19467.529235839844,128169.49346923828,3743.4639892578125,33945935872,15032385536,14943412224,0
200,1740640215694,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.156700134277344,0.5938034057617188,62.739173889160156,2.1643524169921875,2.365875244140625,73.13092803955078,0.29724884033203125,9.768775939941406,13.828109741210938,0.279144287109375,11.192771911621094,0.43157958984375,0.1060028076171875,0.1373291015625,0.160919189453125,0.07387542724609375,0.0739288330078125,0.14820098876953125,0.11019134521484375,0.11782073974609375,0.0750732421875,0.07427215576171875,0,8188,231,2267,39,0,19473.48309326172,128174.10180664063,3743.4639892578125,33945935872,15032385536,14943428608,0
199,1740640215894,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.358802795410156,1.961334228515625,65.87129974365234,2.9999923706054688,2.2599716186523438,64.14091491699219,0.20722198486328125,9.967697143554688,7.930274963378906,0.1413116455078125,8.825103759765625,1.5746307373046875,0,0,0.02768707275390625,0,0,0,0,0,0,0,0,8188,231,2351,39,0,19479.197875976563,128178.38134765625,3743.4639892578125,33945935872,15032385536,14943453184,0
200,1740640216094,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.603477478027344,2.4908523559570313,61.998878479003906,7.8814239501953125,25.479202270507813,51.716163635253906,0.9825515747070313,10.101814270019531,14.665908813476563,6.149543762207031,10.618370056152344,1.7717437744140625,0.09612274169921875,0.15526580810546875,0.090728759765625,0.12751007080078125,0.0960235595703125,0.0958251953125,0.20758819580078125,0.1246337890625,0.1595001220703125,0.14537811279296875,0,8188,231,2351,39,0,19485.6416015625,128183.40649414063,3743.4639892578125,33945935872,15032385536,14943318016,0
200,1740640216295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.987419128417969,2.7553176879882813,37.23628616333008,30.948150634765625,29.433792114257813,38.9012565612793,3.7307510375976563,7.1827392578125,7.6174468994140625,1.5327301025390625,7.897239685058594,3.69964599609375,0.1200103759765625,0.0792236328125,0.1504058837890625,0.154205322265625,0.14186859130859375,0.12175750732421875,0.08541107177734375,0.14531707763671875,0.161041259765625,0.08521270751953125,0,8188,231,2351,39,0,19490.728637695313,128187.16192626953,3743.4639892578125,33945935872,15032385536,14941888512,0
200,1740640216495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.715293884277344,2.0009918212890625,58.58603286743164,11.401718139648438,12.464004516601563,73.7828598022461,1.0659255981445313,11.291183471679688,10.1474609375,0.7924575805664063,11.139007568359375,1.8927459716796875,0.28696441650390625,0.33025360107421875,0.267791748046875,0.2681884765625,0.2684326171875,0.26519775390625,0.2876129150390625,0.29413604736328125,0.235809326171875,0.2359619140625,0,8188,231,2351,39,0,19495.59405517578,128190.54876708984,3743.4639892578125,33945935872,15032385536,14942146560,0
200,1740640216696,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.631057739257813,1.1639251708984375,67.15167236328125,2.0374526977539063,6.779716491699219,54.09904861450195,0.5630950927734375,9.439346313476563,6.8235015869140625,0.35376739501953125,6.6693115234375,1.240997314453125,0.05303192138671875,0.024139404296875,0.09166717529296875,0.02199554443359375,0.0814208984375,0.02188873291015625,0.0529327392578125,0.0203399658203125,0.05162811279296875,0.0201416015625,0,8188,231,2351,39,0,19500.546325683594,128194.09405517578,3743.4639892578125,33945935872,15032385536,14941978624,0
200,1740640216896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.433616638183594,2.0836868286132813,68.49591827392578,4.559104919433594,6.190498352050781,73.15878295898438,0.8714675903320313,14.976158142089844,8.5716552734375,1.131103515625,6.978302001953125,1.7127532958984375,0.02878570556640625,0.00174713134765625,0,0,0,0.01569366455078125,0.03887939453125,0.017242431640625,0,0,0,8188,231,2330,39,0,19506.292602539063,128198.43322753906,3743.4639892578125,33945935872,15032385536,14941327360,0
200,1740640217096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.555793762207031,1.0447540283203125,80.55471801757813,1.6611480712890625,51.29146194458008,25.56664276123047,0.4683380126953125,12.89471435546875,8.959762573242188,0.4654998779296875,9.408859252929688,1.1062698364257813,0.17223358154296875,0.18743896484375,0.23464202880859375,0.1699371337890625,0.22212982177734375,0.170684814453125,0.205230712890625,0.2031402587890625,0.2181396484375,0.16968536376953125,0,8188,231,2330,39,0,19512.623779296875,128203.3330078125,3743.4639892578125,33945935872,15032385536,14941188096,0
200,1740640217296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.047264099121094,0.36658477783203125,72.13822937011719,3.3027877807617188,4.207954406738281,50.01429748535156,0.0469512939453125,10.287849426269531,6.3384246826171875,0.37345123291015625,5.9284515380859375,0.794708251953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2330,39,0,19518.549377441406,128207.90008544922,3743.4639892578125,33945935872,15032385536,14941995008,0
200,1740640217497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0833740234375,0.7594375610351563,63.376686096191406,3.049530029296875,22.28375244140625,56.49895477294922,0.19232940673828125,15.555633544921875,8.474349975585938,0.1023712158203125,10.378044128417969,0.38356781005859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2330,39,0,19524.358520507813,128212.29998779297,3743.4639892578125,33945935872,15032385536,14942109696,0
199,1740640217697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.124343872070313,1.8436050415039063,55.018672943115234,2.9513092041015625,17.92486572265625,52.51091766357422,0.8404769897460938,10.238143920898438,5.45599365234375,1.1637802124023438,4.797119140625,1.4822616577148438,0.06833648681640625,0.08029937744140625,0.0802001953125,0.10170745849609375,0.06833648681640625,0.09165191650390625,0.10190582275390625,0.10135650634765625,0.069244384765625,0.14632415771484375,0,8188,231,2330,39,0,19529.79852294922,128216.36865234375,3743.4640502929688,33945935872,15032385536,14942281728,0
200,1740640217897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.294708251953125,0.6529312133789063,72.39733123779297,1.724090576171875,12.936943054199219,52.691802978515625,0.42327117919921875,9.919570922851563,6.540122985839844,0.3627777099609375,7.928993225097656,2.6024322509765625,0.17694854736328125,0.148895263671875,0.22521209716796875,0.194915771484375,0.192169189453125,0.145050048828125,0.17969512939453125,0.14369964599609375,0.14380645751953125,0.14369964599609375,0,8188,231,2330,39,0,19535.27716064453,128220.42761230469,3743.4640502929688,33945935872,15032385536,14941102080,0
200,1740640218098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.818145751953125,1.492218017578125,59.999908447265625,4.717201232910156,4.8904571533203125,65.84461975097656,0.6484832763671875,15.352752685546875,13.408393859863281,3.488067626953125,9.264945983886719,1.2234420776367188,0.0297393798828125,0,0.02544403076171875,0,0.02529144287109375,0.029693603515625,0,0.01094818115234375,0,0.06268310546875,0,8188,231,2251,39,0,19541.892700195313,128225.5698852539,3743.4646606445313,33945935872,15032385536,14940917760,0
199,1740640218298,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.4759292602539063,0.50140380859375,65.8248291015625,0.49900054931640625,5.7509918212890625,70.80168151855469,0.01197052001953125,7.625823974609375,8.313743591308594,0.09899139404296875,7.751152038574219,0.3867950439453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2251,39,0,19548.255981445313,128230.4951171875,3743.4646606445313,33945935872,15032385536,14939033600,0
199,1740640218498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.507171630859375,1.6430587768554688,65.2346420288086,4.552192687988281,28.20795440673828,44.82033920288086,0.3128814697265625,12.895309448242188,10.596504211425781,0.42710113525390625,8.222457885742188,1.359710693359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2251,39,0,19553.86444091797,128234.7015991211,3743.4646606445313,33945935872,15032385536,14939041792,0
200,1740640218698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0618743896484375,0.45859527587890625,75.04176330566406,1.7242279052734375,23.803573608398438,47.96334457397461,0.05167388916015625,12.804420471191406,7.875663757324219,0,7.914512634277344,0.40291595458984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2251,39,0,19559.769409179688,128239.24145507813,3743.4646606445313,33945935872,15032385536,14939041792,0
200,1740640218898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.210060119628906,1.4853363037109375,65.68890380859375,3.3441390991210938,7.591438293457031,55.09926986694336,0.5494461059570313,10.59564208984375,11.532623291015625,0.669769287109375,8.053199768066406,1.2171630859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2284,39,0,19565.52752685547,128243.58142089844,3743.4646606445313,33945935872,15032385536,14939492352,0
200,1740640219099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.897201538085938,1.0966567993164063,78.99296569824219,0.7393264770507813,19.733718872070313,35.88970184326172,0,13.484169006347656,7.032142639160156,0,7.8747406005859375,0.238922119140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2284,39,0,19571.45526123047,128248.09643554688,3743.4646606445313,33945935872,15032385536,14939402240,0
200,1740640219299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0955963134765625,1.4757156372070313,63.048301696777344,1.5195159912109375,4.1107635498046875,58.723594665527344,0.62744140625,17.855178833007813,5.1541290283203125,0.6369094848632813,6.98272705078125,1.0660858154296875,0.5541763305664063,0.440032958984375,0.4399871826171875,0.47907257080078125,0.482696533203125,0.48006439208984375,0.5443496704101563,0.49326324462890625,0.5019378662109375,0.44409942626953125,0,8188,231,2284,39,0,19578.041259765625,128253.29595947266,3743.4654541015625,33945935872,15032385536,14938595328,0
199,1740640219500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.338447570800781,1.18115234375,78.31986999511719,4.833152770996094,14.528327941894531,56.505855560302734,0.39907073974609375,11.185714721679688,11.358375549316406,0.42014312744140625,10.047203063964844,0.9012374877929688,0,0,0,0,0,0,0,0,0,0,0,8188,231,2284,39,0,19584.410522460938,128258.1958618164,3743.4654541015625,33945935872,15032385536,14939762688,0
199,1740640219700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.038894653320313,1.0196533203125,66.03897094726563,1.8905792236328125,2.6541213989257813,60.96958541870117,5.006614685058594,13.130157470703125,12.88232421875,0.47766876220703125,10.509590148925781,0.9959716796875,0.333587646484375,0.35213470458984375,0.24309539794921875,0.247283935546875,0.248382568359375,0.3105010986328125,0.29549407958984375,0.28467559814453125,0.24883270263671875,0.29813385009765625,0,8188,231,2284,39,0,19590.767028808594,128263.05261230469,3743.4654541015625,33945935872,15032385536,14939209728,0
199,1740640219900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.648651123046875,0.03757476806640625,78.88587188720703,2.7759552001953125,1.6190643310546875,52.49372482299805,0,17.516761779785156,4.631278991699219,0,7.90325927734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2284,39,0,19596.554626464844,128267.47802734375,3743.4654541015625,33945935872,15032385536,14938677248,0
200,1740640220100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.172691345214844,0.8887557983398438,58.3060188293457,4.503288269042969,9.780746459960938,53.87648391723633,0,10.842910766601563,16.9322509765625,0,7.3557891845703125,1.4910049438476563,0,0,0,0,0,0,0,0,0,0,0,8188,231,3420,39,0,19602.189086914063,128271.70513916016,3743.4654541015625,33945935872,15032385536,14940688384,0
200,1740640220300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.582618713378906,1.02032470703125,65.14730834960938,1.7332000732421875,43.82281494140625,31.880393981933594,1.433624267578125,11.526535034179688,12.428855895996094,0.54608154296875,6.9955902099609375,1.6280975341796875,0.25043487548828125,0.29410552978515625,0.29808807373046875,0.25003814697265625,0.27777099609375,0.29022216796875,0.28180694580078125,0.33333587646484375,0.28827667236328125,0.28997039794921875,0,8188,231,2128,39,0,19608.463928222656,128276.58374023438,3743.4654541015625,33945935872,15032385536,14946758656,0
200,1740640220501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.924850463867188,5.538818359375,63.76066589355469,22.752639770507813,69.65464782714844,11.556510925292969,11.154586791992188,1.8509902954101563,31.559097290039063,1.22509765625,18.449073791503906,1.4576797485351563,0.4471435546875,0.356201171875,0.35630035400390625,0.47304534912109375,0.4297637939453125,0.45870208740234375,0.43703460693359375,0.48230743408203125,0.433746337890625,0.45566558837890625,0,8188,231,3228,39,0,19615.792541503906,128282.37829589844,3743.4654541015625,33945935872,15032385536,14940446720,0
200,1740640220701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.196762084960938,0.664581298828125,63.060096740722656,11.716575622558594,51.454551696777344,20.746505737304688,10.873092651367188,0.181060791015625,9.426338195800781,0.05213165283203125,12.862220764160156,1.4279632568359375,0,0,0.01979827880859375,0,0,0,0,0,0,0,0,8188,231,1864,39,0,19622.126953125,128287.29223632813,3743.4654541015625,33945935872,15032385536,14939230208,0
200,1740640220902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.672966003417969,0.629974365234375,63.8753547668457,1.1795654296875,68.95231628417969,0.7892074584960938,2.129302978515625,0.0654449462890625,9.201095581054688,0.13973236083984375,5.9336700439453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3346,39,0,19628.071533203125,128291.82373046875,3743.4655151367188,33945935872,15032385536,14938812416,0
199,1740640221102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.593574523925781,2.5834732055664063,70.43770599365234,15.494941711425781,47.353641510009766,17.592117309570313,6.533897399902344,1.4251556396484375,10.630867004394531,1.229949951171875,14.656402587890625,0.7240142822265625,0.4013519287109375,0.39627838134765625,0.49907684326171875,0.43316650390625,0.4013519287109375,0.47551727294921875,0.39817047119140625,0.4478302001953125,0.42848968505859375,0.39777374267578125,0,8188,231,2426,39,0,19633.44647216797,128295.76458740234,3743.465576171875,33945935872,15032385536,14938644480,0
200,1740640221302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.004783630371094,0.26418304443359375,61.396484375,1.1531219482421875,69.9337158203125,1.2179412841796875,1.8367385864257813,0,9.794525146484375,0,5.8648834228515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2995,39,0,19638.696655273438,128299.66107177734,3743.465576171875,33945935872,15032385536,14938296320,0
199,1740640221503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.08331298828125,5.0506134033203125,56.345069885253906,14.332717895507813,65.88607788085938,15.927284240722656,8.414085388183594,1.199493408203125,13.269302368164063,0.82861328125,11.121177673339844,0.7147903442382813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2265,39,0,19644.531005859375,128304.0131225586,3743.465576171875,33945935872,15032385536,14935293952,0
199,1740640221703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.999580383300781,1.0102615356445313,67.66145324707031,2.0848464965820313,60.457820892333984,1.6347122192382813,5.534538269042969,1.1969223022460938,8.555686950683594,0.4178466796875,4.572700500488281,0.2006072998046875,0.217742919921875,0.290313720703125,0.24813079833984375,0.24938201904296875,0.21759796142578125,0.24762725830078125,0.26377105712890625,0.2139434814453125,0.2139434814453125,0.21405029296875,0,8188,231,3125,39,0,19650.420837402344,128308.556640625,3743.465576171875,33945935872,15032385536,14935371776,0
200,1740640221903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.954170227050781,1.671356201171875,65.09445190429688,2.75994873046875,73.27622985839844,5.0677490234375,5.635108947753906,1.2349929809570313,13.517189025878906,0.6695327758789063,11.254974365234375,0.37432861328125,0.12010955810546875,0.1520538330078125,0.15110015869140625,0.14365386962890625,0.20233154296875,0.15004730224609375,0.1812896728515625,0.14945220947265625,0.15149688720703125,0.118011474609375,0,8188,231,2318,39,0,19656.301330566406,128313.01086425781,3743.465576171875,33945935872,15032385536,14935527424,0
199,1740640222104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.227302551269531,1.0013656616210938,59.662132263183594,4.419731140136719,66.8089828491211,1.4282150268554688,6.382911682128906,0.6058197021484375,12.212898254394531,4.024375915527344,6.8709564208984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2914,39,0,19661.802307128906,128317.11004638672,3743.465576171875,33945935872,15032385536,14936363008,0
200,1740640222304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.743659973144531,0.04012298583984375,75.23187255859375,0.98809814453125,67.15531158447266,0.31072998046875,1.5510330200195313,0,12.306961059570313,0.00090789794921875,3.7891998291015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2290,39,0,19667.065185546875,128320.9525756836,3743.465576171875,33945935872,15032385536,14936707072,0
200,1740640222504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.474235534667969,2.2413558959960938,64.78045654296875,4.98028564453125,51.604698181152344,3.3228302001953125,7.970977783203125,1.0602035522460938,15.107826232910156,0.932464599609375,9.609733581542969,0.462249755859375,0.4342498779296875,0.38443756103515625,0.3831024169921875,0.36939239501953125,0.38874053955078125,0.3412933349609375,0.3978424072265625,0.37245941162109375,0.3725128173828125,0.37380218505859375,0,8188,231,1775,39,0,19673.408325195313,128325.89440917969,3743.465576171875,33945935872,15032385536,14935678976,0
200,1740640222704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.613937377929688,1.5499649047851563,53.616455078125,9.991546630859375,50.8876838684082,17.70673370361328,11.3138427734375,0.8051223754882813,7.6138763427734375,0.8003463745117188,7.23431396484375,0.8829574584960938,0,0,0,0,0,0,0,0,0,0,0,8188,231,3098,39,0,19678.125122070313,128329.19598388672,3743.465576171875,33945935872,15032385536,14935928832,0
200,1740640222904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.140373229980469,1.7618789672851563,69.06780242919922,2.687713623046875,71.16443634033203,1.3365936279296875,5.7735443115234375,0.602325439453125,11.600288391113281,0.41876983642578125,11.7694091796875,0.283294677734375,0.34366607666015625,0.31972503662109375,0.4262847900390625,0.31156158447265625,0.34287261962890625,0.34267425537109375,0.347747802734375,0.34381866455078125,0.31211090087890625,0.308380126953125,0,8188,231,2305,39,0,19684.21893310547,128333.86419677734,3743.465576171875,33945935872,15032385536,14936584192,0
200,1740640223105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.986808776855469,1.569366455078125,51.53044891357422,7.490943908691406,70.3707046508789,3.6463394165039063,7.131401062011719,1.470733642578125,8.96539306640625,0.4913330078125,10.104118347167969,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2170,39,0,19689.976928710938,128338.20336914063,3743.4656982421875,33945935872,15032385536,14936756224,0
200,1740640223305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.812736511230469,1.2240982055664063,50.16246795654297,23.33094024658203,75.57420349121094,1.1775894165039063,7.2683868408203125,0.15433502197265625,10.573127746582031,0.02295684814453125,9.287406921386719,0.03607940673828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2170,39,0,19695.42138671875,128342.28735351563,3743.4656982421875,33945935872,15032385536,14939504640,0
200,1740640223505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.473136901855469,1.0833511352539063,59.22322082519531,3.50787353515625,60.02779769897461,3.008880615234375,4.8950653076171875,0.71630859375,12.224983215332031,0.6589508056640625,8.061210632324219,0.62091064453125,0.350616455078125,0.4084320068359375,0.3575592041015625,0.35146331787109375,0.37552642822265625,0.35091400146484375,0.35650634765625,0.32061004638671875,0.32056427001953125,0.36190032958984375,0,8188,231,2170,39,0,19700.547607421875,128346.0639038086,3743.4656982421875,33945935872,15032385536,14939021312,0
