Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740478747341,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,15.000000953674316,5.263157844543457,50,15.789472579956055,10,0,2883.7626342773438,2096.466552734375,40.13525390625,16485486592,20780142592,7166402560,0
200,1740478747541,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,15.000000953674316,5.263157844543457,50,15.789472579956055,10,0,2886.3357543945313,2098.4818725585938,40.1427001953125,16485486592,20780142592,7166390272,0
200,1740478747741,3058,2694,3077,2775,1126,3131,3356,4100,12.820513725280762,12.5,17.5,35.897438049316406,15.384615898132324,7.692307949066162,17.5,20.512821197509766,0,2889.6363525390625,2101.219482421875,40.15093994140625,16485486592,20780142592,7167922176,0
200,1740478747941,3058,2694,3077,2775,1126,3131,3356,4100,0,5,16.666667938232422,65,5,0,9.523809432983398,15.000000953674316,0,2891.6583862304688,2102.6622314453125,40.156494140625,16485486592,20780142592,7171534848,0
199,1740478748141,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,5,100,0,4.761904716491699,9.523809432983398,0,0,2893.373779296875,2103.7472534179688,40.172607421875,16485486592,20780142592,7171534848,0
200,1740478748341,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,0,100,4.761904716491699,0,0,0,0,2895.0992431640625,2104.84765625,40.1761474609375,16485486592,20780142592,7171534848,0
199,1740478748541,3058,2694,3077,2775,1126,3131,3356,4100,0,5,4.761904716491699,100,0,0,0,0,0,2896.9762573242188,2106.0964965820313,40.1810302734375,16485486592,20780142592,7171534848,0
199,1740478748741,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,5,5.263157844543457,100,5.263157844543457,9.523809432983398,0,0,0,2899.0606079101563,2107.5465087890625,40.19281005859375,16485486592,20780142592,7164788736,0
200,1740478748941,3058,2694,3077,2775,1126,3131,3356,4100,5,0,4.761904716491699,30.000001907348633,0,0,5,70,0,2900.5480346679688,2108.4454956054688,40.19439697265625,16485486592,20780142592,7164559360,0
199,1740478749141,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,5,0,5,100,0,2901.9942626953125,2109.2969360351563,40.19580078125,16485486592,20780142592,7164452864,0
200,1740478749341,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,0,0,4.761904716491699,100,0,2903.2960815429688,2110.033447265625,40.20074462890625,16485486592,20780142592,7164452864,0
199,1740478749541,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,10,0,36.842105865478516,0,52.6315803527832,0,2905.5540771484375,2111.7435913085938,40.20269775390625,16485486592,20780142592,7164452864,0
200,1740478749741,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,10.526315689086914,5.263157844543457,65,14.285715103149414,15.000000953674316,0,15.789472579956055,0,2908.7103881835938,2114.3709716796875,40.20269775390625,16485486592,20780142592,7205998592,0
200,1740478749941,3058,2694,3077,2775,1126,3131,3356,4100,10,15.000000953674316,19.047618865966797,31.57894515991211,5.555555820465088,25,5.263157844543457,15.000000953674316,0,2911.4898071289063,2116.59228515625,40.2135009765625,16485486592,20780142592,7232110592,0
200,1740478750141,3058,2694,3077,2775,1126,3131,3356,4100,10,31.57894515991211,10.526315689086914,28.571430206298828,5,21.052631378173828,0,0,0,2913.906982421875,2118.463623046875,40.2178955078125,16485486592,20780142592,7232270336,0
199,1740478750342,3058,2694,3077,2775,1126,3131,3356,4100,61.904762268066406,22.72727394104004,19.047618865966797,20,9.523809432983398,10,5,10.526315689086914,0,2917.2902221679688,2121.2901611328125,40.22998046875,16485486592,20780142592,7248527360,0
200,1740478750542,3058,2694,3077,2775,1126,3131,3356,4100,0,15.789472579956055,42.105262756347656,0,0,0,0,38.095237731933594,0,2920.2813720703125,2123.7329711914063,40.235107421875,16485486592,20780142592,7248527360,0
199,1740478750742,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,26.3157901763916,15.789472579956055,15.000000953674316,15.789472579956055,10.526315689086914,5,21.052631378173828,0,2922.3849487304688,2125.291259765625,40.2452392578125,16485486592,20780142592,7168647168,0
199,1740478750942,3058,2694,3077,2775,1126,3131,3356,4100,38.095237731933594,28.571430206298828,20,20,23.809524536132813,20,30.000001907348633,33.333335876464844,0,2925.8311157226563,2128.1580200195313,40.26177978515625,16485486592,20780142592,7188090880,0
199,1740478751142,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,9.523809432983398,0,0,10,0,30.000001907348633,31.57894515991211,0,2928.4644775390625,2130.2355346679688,40.27032470703125,16485486592,20780142592,7187869696,0
199,1740478751342,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,5.263157844543457,9.523809432983398,25,15.000000953674316,0,42.105262756347656,0,0,2930.7526245117188,2132.012939453125,40.2706298828125,16485486592,20780142592,7187869696,0
200,1740478751542,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,15.789472579956055,10.526315689086914,30.000001907348633,23.809524536132813,14.285715103149414,5.263157844543457,5,0,2933.3306884765625,2134.0374145507813,40.2764892578125,16485486592,20780142592,7177121792,0
200,1740478751742,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,15.789472579956055,10.526315689086914,30.000001907348633,23.809524536132813,14.285715103149414,5.263157844543457,5,0,2934.9984741210938,2135.102783203125,40.2784423828125,16485486592,20780142592,7177629696,0
199,1740478751943,3058,2694,3077,2775,1126,3131,3356,4100,5,14.634145736694336,2.5641026496887207,100,7.500000476837158,10.256410598754883,5.128205299377441,2.5641026496887207,0,2937.481201171875,2136.9623413085938,40.2850341796875,16485486592,20780142592,7176060928,0
200,1740478752142,3058,2694,3077,2775,1126,3131,3356,4100,5,14.634145736694336,2.5641026496887207,100,7.500000476837158,10.256410598754883,5.128205299377441,2.5641026496887207,0,2939.6875,2138.522705078125,40.29425048828125,16485486592,20780142592,7176323072,0
200,1740478752342,3058,2694,3077,2775,1126,3131,3356,4100,5.128205299377441,14.634145736694336,0,100,0,2.5,5,4.878048419952393,0,2941.3382568359375,2139.5542602539063,40.299560546875,16485486592,20780142592,7176323072,0
200,1740478752542,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,54.54545593261719,0,0,0,47.36842346191406,0,2942.7632446289063,2140.3916625976563,40.3026123046875,16485486592,20780142592,7176323072,0
200,1740478752743,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,5,0,0,100,0,2944.1856079101563,2141.2327880859375,40.3026123046875,16485486592,20780142592,7176323072,0
200,1740478752943,3058,2694,3077,2775,1126,3131,3356,4100,5,5,10,0,0,15.000000953674316,5,100,0,2945.8865966796875,2142.3679809570313,40.30657958984375,16485486592,20780142592,7184834560,0
199,1740478753143,3058,2694,3077,2775,1126,3131,3356,4100,20,14.285715103149414,0,5,35,15.000000953674316,5.263157844543457,15.789472579956055,0,2948.51611328125,2144.4301147460938,40.31951904296875,16485486592,20780142592,7192715264,0
199,1740478753343,3058,2694,3077,2775,1126,3131,3356,4100,10,15.000000953674316,15.000000953674316,15.789472579956055,35,31.57894515991211,13.636363983154297,13.636363983154297,0,2951.3518676757813,2146.7060546875,40.31982421875,16485486592,20780142592,7178010624,0
199,1740478753543,3058,2694,3077,2775,1126,3131,3356,4100,20,15.000000953674316,0,10,20,19.047618865966797,5,22.22222328186035,0,2954.2722778320313,2149.0591430664063,40.33697509765625,16485486592,20780142592,7183011840,0
199,1740478753743,3058,2694,3077,2775,1126,3131,3356,4100,25,5.263157844543457,5,15.000000953674316,15.000000953674316,10,5.263157844543457,35,0,2956.95263671875,2151.1905517578125,40.3377685546875,16485486592,20780142592,7133720576,0
200,1740478753943,3058,2694,3077,2775,1126,3131,3356,4100,25,5.263157844543457,5,15.000000953674316,15.000000953674316,10,5.263157844543457,35,0,2960.0924072265625,2153.7916870117188,40.343505859375,16485486592,20780142592,7117312000,0
200,1740478754143,3058,2694,3077,2775,1126,3131,3356,4100,10.256410598754883,42.105262756347656,15.000000953674316,17.5,15.000000953674316,5.405405521392822,12.5,15.384615898132324,0,2962.6041259765625,2155.726318359375,40.35101318359375,16485486592,20780142592,7117570048,0
200,1740478754343,3058,2694,3077,2775,1126,3131,3356,4100,0,10,0,0,0,85.71428680419922,0,0,0,2964.284423828125,2156.7947387695313,40.35784912109375,16485486592,20780142592,7117570048,0
200,1740478754543,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,0,0,2966.0578002929688,2157.9415283203125,40.3609619140625,16485486592,20780142592,7117570048,0
200,1740478754743,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5,5,5,5,100,0,5,0,2967.9117431640625,2159.1700439453125,40.36187744140625,16485486592,20780142592,7117824000,0
200,1740478754943,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,5,0,2969.5421142578125,2160.19873046875,40.36798095703125,16485486592,20780142592,7118295040,0
200,1740478755144,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,5,0,10,0,100,5,0,0,2971.37841796875,2161.4321899414063,40.3785400390625,16485486592,20780142592,7118548992,0
199,1740478755344,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,2972.784912109375,2162.2724609375,40.38385009765625,16485486592,20780142592,7118548992,0
199,1740478755544,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,25,5.263157844543457,25,23.809524536132813,35,4.761904716491699,0,0,2975.1474609375,2164.0970458984375,40.38848876953125,16485486592,20780142592,7118548992,0
199,1740478755744,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,65,13.636363983154297,0,10,15.789472579956055,0,5.263157844543457,0,2978.33447265625,2166.7467041015625,40.39080810546875,16485486592,20780142592,7118565376,0
200,1740478755944,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,20,26.3157901763916,0,25,5,23.809524536132813,10.526315689086914,0,2981.3226318359375,2169.1777954101563,40.41302490234375,16485486592,20780142592,7116726272,0
199,1740478756144,3058,2694,3077,2775,1126,3131,3356,4100,5,20,19.047618865966797,14.285715103149414,16.666667938232422,38.095237731933594,10.526315689086914,50,0,2984.673095703125,2171.9439086914063,40.42498779296875,16485486592,20780142592,7110070272,0
200,1740478756344,3058,2694,3077,2775,1126,3131,3356,4100,0,10,15.000000953674316,0,20,25,20,30.000001907348633,0,2987.5594482421875,2174.2577514648438,40.43646240234375,16485486592,20780142592,7074410496,0
200,1740478756544,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,5.263157844543457,14.285715103149414,33.333335876464844,20,25,9.523809432983398,35,0,2990.79443359375,2176.935546875,40.44354248046875,16485486592,20780142592,7065481216,0
199,1740478756744,3058,2694,3077,2775,1126,3131,3356,4100,10,5,0,10.526315689086914,20,10.526315689086914,0,73.68421173095703,0,2992.9614868164063,2178.5054321289063,40.44793701171875,16485486592,20780142592,7067648000,0
199,1740478756944,3058,2694,3077,2775,1126,3131,3356,4100,10,15.000000953674316,20,5,5,0,10,100,0,2995.308837890625,2180.2211303710938,40.45257568359375,16485486592,20780142592,7066337280,0
199,1740478757144,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,23.809524536132813,0,10,5.263157844543457,23.809524536132813,10.526315689086914,100,0,2997.932373046875,2182.1693115234375,40.45428466796875,16485486592,20780142592,7066796032,0
199,1740478757344,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,5,5.263157844543457,9.523809432983398,100,0,3000.0369873046875,2183.6568603515625,40.45587158203125,16485486592,20780142592,7058968576,0
199,1740478757544,3058,2694,3077,2775,1126,3131,3356,4100,5,4.761904716491699,10,5,5,9.523809432983398,0,100,0,3002.0150146484375,2185.0067749023438,40.4620361328125,16485486592,20780142592,7079448576,0
199,1740478757744,3058,2694,3077,2775,1126,3131,3356,4100,5,5,0,0,0,0,5,100,0,3003.521484375,2185.9271850585938,40.463134765625,16485486592,20780142592,7078506496,0
199,1740478757944,3058,2694,3077,2775,1126,3131,3356,4100,5,0,4.761904716491699,0,0,0,0,100,0,3004.9810180664063,2186.8032836914063,40.46661376953125,16485486592,20780142592,7078633472,0
200,1740478758145,3058,2694,3077,2775,1126,3131,3356,4100,5,0,4.761904716491699,0,0,0,0,100,0,3006.3753662109375,2187.6348876953125,40.4730224609375,16485486592,20780142592,7078633472,0
200,1740478758345,3058,2694,3077,2775,1126,3131,3356,4100,7.692307949066162,7.692307949066162,5.128205299377441,12.195121765136719,35,2.5641026496887207,5.128205299377441,57.5,0,3009.3834228515625,2190.0550537109375,40.4930419921875,16485486592,20780142592,7081971712,0
200,1740478758545,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,5,31.57894515991211,5,36.842105865478516,10,0,14.285715103149414,0,3012.3765258789063,2192.501708984375,40.49615478515625,16485486592,20780142592,7081971712,0
199,1740478758745,3058,2694,3077,2775,1126,3131,3356,4100,20,10.526315689086914,47.619049072265625,5,5.263157844543457,0,9.523809432983398,5.263157844543457,0,3015.1068725585938,2194.6865844726563,40.49615478515625,16485486592,20780142592,7073722368,0
200,1740478758945,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,20,0,35,10,4.761904716491699,5,26.3157901763916,0,3017.7174072265625,2196.7352294921875,40.50872802734375,16485486592,20780142592,7074447360,0
200,1740478759145,3058,2694,3077,2775,1126,3131,3356,4100,31.57894515991211,10,30.000001907348633,25,0,5,0,10,0,3020.6094970703125,2199.0810546875,40.5107421875,16485486592,20780142592,7074447360,0
199,1740478759345,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,33.333335876464844,10,21.052631378173828,28.571430206298828,10.526315689086914,14.285715103149414,15.000000953674316,0,3023.49072265625,2201.3921508789063,40.5189208984375,16485486592,20780142592,7072235520,0
200,1740478759545,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,15.789472579956055,5,26.3157901763916,10,36.842105865478516,0,0,3026.1695556640625,2203.5057983398438,40.533935546875,16485486592,20780142592,7072231424,0
200,1740478759745,3058,2694,3077,2775,1126,3131,3356,4100,23.809524536132813,14.285715103149414,9.523809432983398,0,5,0,9.523809432983398,85,0,3028.2405395507813,2204.988525390625,40.53753662109375,16485486592,20780142592,7072231424,0
200,1740478759945,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,100,5,5,0,0,0,3030.056396484375,2206.1809692382813,40.54290771484375,16485486592,20780142592,7072231424,0
200,1740478760145,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,5,0,0,0,0,3031.8778076171875,2207.3820190429688,40.54437255859375,16485486592,20780142592,7072231424,0
200,1740478760345,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,0,0,100,0,10.526315689086914,0,4.761904716491699,0,3034.0206298828125,2208.905029296875,40.54534912109375,16485486592,20780142592,7072235520,0
200,1740478760546,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,0,0,0,3035.53125,2209.8137817382813,40.5537109375,16485486592,20780142592,7072235520,0
199,1740478760746,3058,2694,3077,2775,1126,3131,3356,4100,13.636363983154297,4.761904716491699,0,100,5,5,5,0,0,3037.0067138671875,2210.6981201171875,40.557861328125,16485486592,20780142592,7072481280,0
200,1740478760946,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,0,0,0,3038.431884765625,2211.5565795898438,40.563232421875,16485486592,20780142592,7072735232,0
199,1740478761146,3058,2694,3077,2775,1126,3131,3356,4100,18.18181800842285,15.000000953674316,9.523809432983398,59.09090805053711,10,20,19.047618865966797,10,0,3040.7904663085938,2213.3565063476563,40.57232666015625,16485486592,20780142592,7060099072,0
200,1740478761346,3058,2694,3077,2775,1126,3131,3356,4100,11.111111640930176,21.052631378173828,20,0,0,19.047618865966797,26.3157901763916,30.000001907348633,0,3043.4664916992188,2215.4790649414063,40.57470703125,16485486592,20780142592,7062392832,0
200,1740478761546,3058,2694,3077,2775,1126,3131,3356,4100,25,23.809524536132813,5,20,15.000000953674316,5.555555820465088,5.263157844543457,15.789472579956055,0,3046.3154296875,2217.7697143554688,40.58404541015625,16485486592,20780142592,7056097280,0
200,1740478761746,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,36.842105865478516,11.111111640930176,9.523809432983398,5.263157844543457,28.571430206298828,10,9.523809432983398,0,3048.9986572265625,2219.8832397460938,40.6004638671875,16485486592,20780142592,7057129472,0
199,1740478761946,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,10,71.42857360839844,11.111111640930176,10,15.000000953674316,10,5.263157844543457,0,3051.4888916015625,2221.8012084960938,40.6114501953125,16485486592,20780142592,7058903040,0
200,1740478762146,3058,2694,3077,2775,1126,3131,3356,4100,5,15.000000953674316,100,5,5.263157844543457,10.526315689086914,0,0,0,3053.3616943359375,2223.0473022460938,40.621826171875,16485486592,20780142592,7058903040,0
200,1740478762346,3058,2694,3077,2775,1126,3131,3356,4100,0,0,100,0,0,0,5,0,0,3055.0489501953125,2224.1175537109375,40.626220703125,16485486592,20780142592,7058898944,0
200,1740478762546,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,5.555555820465088,10,15.000000953674316,5,5,0,3057.2599487304688,2225.6976318359375,40.63421630859375,16485486592,20780142592,7061458944,0
200,1740478762746,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,9.090909004211426,100,0,0,0,0,0,0,3058.8818359375,2226.701171875,40.6383056640625,16485486592,20780142592,7062233088,0
200,1740478762947,3058,2694,3077,2775,1126,3131,3356,4100,5,0,100,0,0,0,5,4.761904716491699,0,3060.241943359375,2227.476318359375,40.63934326171875,16485486592,20780142592,7062237184,0
200,1740478763147,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,4.761904716491699,0,0,100,0,0,3061.525390625,2228.1648559570313,40.65191650390625,16485486592,20780142592,7062237184,0
199,1740478763347,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,5,0,0,100,0,0,3062.7460327148438,2228.823974609375,40.65313720703125,16485486592,20780142592,7062237184,0
199,1740478763547,3058,2694,3077,2775,1126,3131,3356,4100,5,5.555555820465088,19.047618865966797,21.052631378173828,9.523809432983398,10,65,25,0,3065.1937866210938,2230.7176513671875,40.65716552734375,16485486592,20780142592,7035133952,0
199,1740478763747,3058,2694,3077,2775,1126,3131,3356,4100,25,21.052631378173828,15.000000953674316,5,20,15.789472579956055,5,5.263157844543457,0,3068.0103759765625,2232.975341796875,40.6650390625,16485486592,20780142592,7051649024,0
200,1740478763947,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,23.809524536132813,15.789472579956055,10,21.052631378173828,10,25,5,0,3071.125,2235.5437622070313,40.666259765625,16485486592,20780142592,7051874304,0
200,1740478764147,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5,26.3157901763916,15.789472579956055,5.263157844543457,10.526315689086914,21.052631378173828,20,0,3073.8280639648438,2237.7095947265625,40.6829833984375,16485486592,20780142592,7059615744,0
200,1740478764347,3058,2694,3077,2775,1126,3131,3356,4100,5,23.809524536132813,19.047618865966797,10,35,10,0,14.285715103149414,0,3075.8067016601563,2239.1599731445313,40.6922607421875,16485486592,20780142592,7059615744,0
200,1740478764547,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,5.555555820465088,30.000001907348633,19.047618865966797,45,10,10.526315689086914,5.263157844543457,0,3078.896728515625,2241.7056884765625,40.7056884765625,16485486592,20780142592,7073292288,0
200,1740478764747,3058,2694,3077,2775,1126,3131,3356,4100,5,15.000000953674316,21.052631378173828,0,0,45,10,10,0,3081.2640991210938,2243.5029296875,40.7158203125,16485486592,20780142592,7094968320,0
200,1740478764947,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,0,100,5,0,0,3082.79443359375,2244.4282836914063,40.72503662109375,16485486592,20780142592,7094976512,0
200,1740478765147,3058,2694,3077,2775,1126,3131,3356,4100,0,80,5,0,0,20,0,0,0,3084.5110473632813,2245.5219116210938,40.7315673828125,16485486592,20780142592,7094976512,0
200,1740478765348,3058,2694,3077,2775,1126,3131,3356,4100,5,100,0,4.761904716491699,9.523809432983398,0,0,0,0,3086.2633666992188,2246.6542358398438,40.7352294921875,16485486592,20780142592,7094976512,0
200,1740478765548,3058,2694,3077,2775,1126,3131,3356,4100,10,100,0,5,0,5,0,0,0,3088.1973876953125,2247.966064453125,40.7413330078125,16485486592,20780142592,7099101184,0
199,1740478765748,3058,2694,3077,2775,1126,3131,3356,4100,5,100,9.090909004211426,10.526315689086914,0,4.761904716491699,5,5,0,3090.016845703125,2249.1795654296875,40.743408203125,16485486592,20780142592,7099346944,0
199,1740478765948,3058,2694,3077,2775,1126,3131,3356,4100,0,100,9.523809432983398,0,5,0,5,0,0,3091.5552978515625,2250.1318359375,40.7457275390625,16485486592,20780142592,7099858944,0
199,1740478766148,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,100,0,0,0,5,0,0,0,3092.9918212890625,2250.97265625,40.7498779296875,16485486592,20780142592,7099858944,0
200,1740478766348,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,100,0,0,0,0,0,0,0,3094.294921875,2251.7161865234375,40.75238037109375,16485486592,20780142592,7099858944,0
200,1740478766548,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,68.42105102539063,0,0,20,0,0,0,0,3096.1267700195313,2253.0020141601563,40.75238037109375,16485486592,20780142592,7115857920,0
199,1740478766748,3058,2694,3077,2775,1126,3131,3356,4100,20,15.000000953674316,19.047618865966797,23.809524536132813,0,26.3157901763916,25,20,0,3098.9674072265625,2255.3013916015625,40.761962890625,16485486592,20780142592,7133921280,0
199,1740478766948,3058,2694,3077,2775,1126,3131,3356,4100,20,15.000000953674316,19.047618865966797,23.809524536132813,0,26.3157901763916,25,20,0,3101.9483032226563,2257.7459106445313,40.77117919921875,16485486592,20780142592,7178436608,0
199,1740478767148,3058,2694,3077,2775,1126,3131,3356,4100,15.384615898132324,20,15.384615898132324,17.5,23.076923370361328,20.512821197509766,21.052631378173828,19.51219367980957,0,3104.9248046875,2260.1683959960938,40.7789306640625,16485486592,20780142592,7187996672,0
199,1740478767348,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,10.526315689086914,15.789472579956055,21.052631378173828,5.555555820465088,10,10,26.3157901763916,0,3107.9601440429688,2262.662841796875,40.78369140625,16485486592,20780142592,7229542400,0
200,1740478767548,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,20,5,15.789472579956055,5,30.000001907348633,5,31.57894515991211,0,3111.3018188476563,2265.4755249023438,40.7882080078125,16485486592,20780142592,7254544384,0
200,1740478767748,3058,2694,3077,2775,1126,3131,3356,4100,33.333335876464844,20,25,5.263157844543457,50,15.000000953674316,20,19.047618865966797,0,3114.8441162109375,2268.4573974609375,40.81353759765625,16485486592,20780142592,7296065536,0
200,1740478767948,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,68.42105102539063,0,0,20,0,0,5.263157844543457,0,3117.6075439453125,2270.645751953125,40.82244873046875,16485486592,20780142592,7322644480,0
199,1740478768149,3058,2694,3077,2775,1126,3131,3356,4100,0,5,10.526315689086914,5,0,0,0,85,0,3119.1600341796875,2271.6231689453125,40.8251953125,16485486592,20780142592,7322644480,0
199,1740478768349,3058,2694,3077,2775,1126,3131,3356,4100,0,5,10.526315689086914,5,0,0,0,85,0,3120.6696166992188,2272.5296630859375,40.828369140625,16485486592,20780142592,7322644480,0
199,1740478768549,3058,2694,3077,2775,1126,3131,3356,4100,2.5641026496887207,4.878048419952393,0,0,0,0,0,100,0,3122.3704833984375,2273.614501953125,40.8292236328125,16485486592,20780142592,7322644480,0
199,1740478768749,3058,2694,3077,2775,1126,3131,3356,4100,5,0,14.285715103149414,0,13.636363983154297,14.285715103149414,0,100,0,3124.4539794921875,2275.07373046875,40.8341064453125,16485486592,20780142592,7324577792,0
195,1740478768953,3058,2694,3077,2775,1126,3131,3356,4100,5,0,5,0,4.761904716491699,0,0,100,0,3126.3335571289063,2276.3233032226563,40.83721923828125,16485486592,20780142592,7324753920,0
199,1740478769149,3058,2694,3077,2775,1126,3131,3356,4100,5,0,5,0,4.761904716491699,0,0,100,0,3128.01806640625,2277.3863525390625,40.85272216796875,16485486592,20780142592,7324753920,0
199,1740478769349,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,2.5641026496887207,0,100,0,3129.4675903320313,2278.2493286132813,40.85528564453125,16485486592,20780142592,7324753920,0
200,1740478769549,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,0,0,0,0,0,0,100,0,3130.8995971679688,2279.0949096679688,40.8603515625,16485486592,20780142592,7324753920,0
200,1740478769749,3058,2694,3077,2775,1126,3131,3356,4100,0,5,5,0,0,0,5,100,0,3132.4961547851563,2280.090087890625,40.86676025390625,16485486592,20780142592,7325786112,0
200,1740478769949,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,10,5,0,5.263157844543457,0,100,0,3134.1065673828125,2281.132568359375,40.87725830078125,16485486592,20780142592,7330918400,0
200,1740478770149,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,5,0,4.761904716491699,0,89.47368621826172,0,3135.7479858398438,2282.2169799804688,40.882568359375,16485486592,20780142592,7339950080,0
199,1740478770349,3058,2694,3077,2775,1126,3131,3356,4100,5,10,0,20,10,10,30.000001907348633,33.333335876464844,0,3138.6954345703125,2284.640625,40.8892822265625,16485486592,20780142592,7372206080,0
200,1740478770550,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,9.523809432983398,25,21.052631378173828,5.263157844543457,15.789472579956055,0,5,0,3140.6194458007813,2286.0693969726563,40.89300537109375,16485486592,20780142592,7436976128,0
199,1740478770750,3058,2694,3077,2775,1126,3131,3356,4100,10,5,5,15.000000953674316,55,10.526315689086914,10,4.761904716491699,0,3143.038330078125,2287.9298095703125,40.90228271484375,16485486592,20780142592,7469748224,0
199,1740478770950,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,15.000000953674316,26.3157901763916,5.263157844543457,10.526315689086914,47.619049072265625,33.333335876464844,5.555555820465088,0,3146.2568359375,2290.5767211914063,40.921142578125,16485486592,20780142592,7462207488,0
200,1740478771150,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,20,10,5.263157844543457,25,25,0,0,0,3148.9486083984375,2292.711669921875,40.93316650390625,16485486592,20780142592,7462207488,0
199,1740478771350,3058,2694,3077,2775,1126,3131,3356,4100,5,0,5,10,45,5.263157844543457,10,25,0,3151.7007446289063,2294.9119262695313,40.9423828125,16485486592,20780142592,7462207488,0
200,1740478771550,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,35,5,20,15.000000953674316,5,0,25,0,3154.2142944335938,2296.8945922851563,40.9423828125,16485486592,20780142592,7467884544,0
200,1740478771750,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,10.526315689086914,21.052631378173828,0,36.842105865478516,0,5,5.263157844543457,0,3157.0250854492188,2299.1350708007813,40.94384765625,16485486592,20780142592,7467884544,0
199,1740478771950,3058,2694,3077,2775,1126,3131,3356,4100,20,15.789472579956055,52.6315803527832,25,14.285715103149414,26.3157901763916,10.526315689086914,23.809524536132813,0,3160.2926635742188,2301.8250732421875,40.951904296875,16485486592,20780142592,7523229696,0
