Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478921407,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,14.285715103149414,5.263157844543457,10,10,0,5,0,0,4733.5684814453125,3493.8675537109375,45.93548583984375,16485486592,20780142592,5605224448,0
200,1740478921607,1054,1162,1300,1005,1299,1223,1200,644,2.5,2.5,2.777777910232544,0,2.5,5.128205299377441,2.5,4.878048419952393,0,4734.0338134765625,3494.0267944335938,45.938232421875,16485486592,20780142592,5605224448,0
199,1740478921808,1054,1162,1300,1005,1299,1223,1200,644,0,0,5.555555820465088,5,5,5.555555820465088,5,0,0,4734.84228515625,3494.4304809570313,45.94500732421875,16485486592,20780142592,5605224448,0
200,1740478922008,1054,1162,1300,1005,1299,1223,1200,644,0,0,5.555555820465088,5,5,5.555555820465088,5,0,0,4736.70361328125,3495.81298828125,45.95654296875,16485486592,20780142592,5592420352,0
199,1740478922208,1054,1162,1300,1005,1299,1223,1200,644,20.512821197509766,15.384615898132324,25,20.512821197509766,20.512821197509766,61.5384635925293,13.1578950881958,15.384615898132324,0,4740.67724609375,3499.2279052734375,45.96466064453125,16485486592,20780142592,5627133952,0
200,1740478922408,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10,22.22222328186035,5.263157844543457,5,42.105262756347656,57.894737243652344,5,0,4743.6214599609375,3501.6148681640625,45.984619140625,16485486592,20780142592,5671849984,0
200,1740478922608,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,5,11.111111640930176,10.526315689086914,15.000000953674316,78.94737243652344,31.57894515991211,0,0,4746.898254394531,3504.3051147460938,46.008544921875,16485486592,20780142592,5738532864,0
200,1740478922808,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,5,16.666667938232422,14.285715103149414,10.526315689086914,78.94737243652344,28.571430206298828,15.000000953674316,0,4750.376220703125,3507.2213134765625,46.02093505859375,16485486592,20780142592,5777973248,0
200,1740478923008,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,11.111111640930176,20,10.526315689086914,31.57894515991211,55,33.333335876464844,0,4753.8323974609375,3510.0787353515625,46.0760498046875,16485486592,20780142592,5876736000,0
199,1740478923208,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,40,50,40,47.619049072265625,30.000001907348633,35,95.23809814453125,0,4758.312438964844,3513.70263671875,46.33514404296875,16485486592,20780142592,5857136640,0
200,1740478923408,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,28.571430206298828,26.3157901763916,75,21.052631378173828,20,21.052631378173828,60.000003814697266,0,4762.348205566406,3516.99169921875,46.49169921875,16485486592,20780142592,5933248512,0
200,1740478923608,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,5.555555820465088,15.000000953674316,95,10.526315689086914,15.789472579956055,45,10.526315689086914,0,4766.3580322265625,3520.3939819335938,46.5283203125,16485486592,20780142592,5909704704,0
200,1740478923808,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,19.047618865966797,21.052631378173828,95,9.523809432983398,23.809524536132813,50,23.809524536132813,0,4770.418762207031,3523.8553466796875,46.563720703125,16485486592,20780142592,5906923520,0
200,1740478924009,1054,1162,1300,1005,1299,1223,1200,644,20,20,15.000000953674316,100,10,15.789472579956055,45,10,0,4774.5577392578125,3527.362548828125,46.6251220703125,16485486592,20780142592,5933789184,0
199,1740478924209,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,10.526315689086914,47.619049072265625,100,28.571430206298828,15.000000953674316,55,15.000000953674316,0,4779.02783203125,3531.2492065429688,46.6527099609375,16485486592,20780142592,5985796096,0
199,1740478924409,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,23.809524536132813,31.57894515991211,100,5.263157844543457,15.000000953674316,5.263157844543457,10.526315689086914,0,4783.049560546875,3534.6868286132813,46.67852783203125,16485486592,20780142592,5923778560,0
200,1740478924609,1054,1162,1300,1005,1299,1223,1200,644,55,10,15.000000953674316,100,21.052631378173828,15.789472579956055,0,19.047618865966797,0,4787.324157714844,3538.3938598632813,46.6875,16485486592,20780142592,5890011136,0
199,1740478924809,1054,1162,1300,1005,1299,1223,1200,644,40,23.809524536132813,20,30.000001907348633,9.523809432983398,15.000000953674316,20,89.47368621826172,0,4791.3599853515625,3541.8277587890625,46.7205810546875,16485486592,20780142592,5875224576,0
199,1740478925009,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,31.57894515991211,20,15.000000953674316,10,20,5.555555820465088,100,0,4795.4549560546875,3545.3273315429688,46.753173828125,16485486592,20780142592,5828255744,0
200,1740478925209,1054,1162,1300,1005,1299,1223,1200,644,55,28.571430206298828,25,20,25,15.789472579956055,15.000000953674316,95.23809814453125,0,4799.940368652344,3549.1885986328125,46.800537109375,16485486592,20780142592,5818515456,0
199,1740478925409,1054,1162,1300,1005,1299,1223,1200,644,20,15.000000953674316,33.333335876464844,30.000001907348633,20,47.36842346191406,20,89.47368621826172,0,4803.92041015625,3552.4515991210938,46.92138671875,16485486592,20780142592,5790109696,0
200,1740478925609,1054,1162,1300,1005,1299,1223,1200,644,10,5.263157844543457,26.3157901763916,15.000000953674316,10.526315689086914,45,15.000000953674316,100,0,4807.878112792969,3555.7799682617188,46.97509765625,16485486592,20780142592,5858816000,0
200,1740478925809,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,0,10.526315689086914,15.000000953674316,15.000000953674316,0,15.000000953674316,100,0,4811.612060546875,3558.9361572265625,47.002685546875,16485486592,20780142592,5921943552,0
200,1740478926009,1054,1162,1300,1005,1299,1223,1200,644,35,23.809524536132813,33.333335876464844,15.789472579956055,42.105262756347656,35,10.526315689086914,95,0,4816.179870605469,3562.9007568359375,47.021484375,16485486592,20780142592,5907677184,0
200,1740478926209,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,20,28.571430206298828,10,42.85714340209961,10,19.047618865966797,100,0,4820.172607421875,3566.2613525390625,47.07562255859375,16485486592,20780142592,5953941504,0
200,1740478926410,1054,1162,1300,1005,1299,1223,1200,644,20,15.000000953674316,31.57894515991211,68.18181610107422,52.6315803527832,19.047618865966797,16.666667938232422,52.38095474243164,0,4824.6575927734375,3570.1419067382813,47.08282470703125,16485486592,20780142592,5877264384,0
199,1740478926610,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,13.636363983154297,30.000001907348633,84.21052551269531,35,10.526315689086914,14.285715103149414,30.000001907348633,0,4828.722473144531,3573.63134765625,47.1180419921875,16485486592,20780142592,5898199040,0
199,1740478926810,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,13.636363983154297,30.000001907348633,84.21052551269531,35,10.526315689086914,14.285715103149414,30.000001907348633,0,4832.360168457031,3576.6758422851563,47.14556884765625,16485486592,20780142592,5916106752,0
200,1740478927010,1054,1162,1300,1005,1299,1223,1200,644,23.076923370361328,18.421052932739258,28.947368621826172,90,47.5,17.948719024658203,20.512821197509766,23.68421173095703,0,4837.087890625,3580.746826171875,47.20556640625,16485486592,20780142592,5866065920,0
200,1740478927210,1054,1162,1300,1005,1299,1223,1200,644,89.47368621826172,18.18181800842285,17.647058486938477,15.000000953674316,55,10.526315689086914,20,10,0,4840.746154785156,3583.798583984375,47.23992919921875,16485486592,20780142592,5872525312,0
200,1740478927410,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,15.000000953674316,35,25,88.8888931274414,5.882352828979492,55,25,0,4845.028625488281,3587.4409790039063,47.29058837890625,16485486592,20780142592,5843091456,0
199,1740478927610,1054,1162,1300,1005,1299,1223,1200,644,10,45,35.29411697387695,42.85714340209961,65,25,15.789472579956055,15.000000953674316,0,4849.1387939453125,3590.9441528320313,47.32635498046875,16485486592,20780142592,5859274752,0
199,1740478927810,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,45,85,5.263157844543457,20,20,25,5.263157844543457,0,4853.015808105469,3594.2301025390625,47.345703125,16485486592,20780142592,5883682816,0
200,1740478928010,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10,100,10.526315689086914,19.047618865966797,10.526315689086914,10,10,0,4856.399658203125,3597.044189453125,47.3709716796875,16485486592,20780142592,5926518784,0
200,1740478928210,1054,1162,1300,1005,1299,1223,1200,644,16.666667938232422,40,100,21.052631378173828,10,35,20,10.526315689086914,0,4860.29541015625,3600.3665161132813,47.38726806640625,16485486592,20780142592,5895966720,0
200,1740478928410,1054,1162,1300,1005,1299,1223,1200,644,31.81818199157715,36.842105865478516,75,28.571430206298828,15.000000953674316,25,36.842105865478516,30.000001907348633,0,4864.448486328125,3603.895263671875,47.43316650390625,16485486592,20780142592,5835235328,0
200,1740478928611,1054,1162,1300,1005,1299,1223,1200,644,35,21.052631378173828,15.000000953674316,10.526315689086914,15.000000953674316,31.57894515991211,23.809524536132813,100,0,4868.756286621094,3607.5643920898438,47.5079345703125,16485486592,20780142592,5783830528,0
199,1740478928811,1054,1162,1300,1005,1299,1223,1200,644,36.842105865478516,40.90909194946289,30.000001907348633,33.333335876464844,60.000003814697266,76.19047546386719,31.57894515991211,40,0,4873.5926513671875,3611.761474609375,47.54461669921875,16485486592,20780142592,5702135808,0
199,1740478929011,1054,1162,1300,1005,1299,1223,1200,644,10,26.3157901763916,22.22222328186035,16.666667938232422,50,100,11.111111640930176,15.000000953674316,0,4877.70263671875,3615.23779296875,47.59521484375,16485486592,20780142592,5743091712,0
199,1740478929211,1054,1162,1300,1005,1299,1223,1200,644,22.72727394104004,10.526315689086914,10,19.047618865966797,40,100,27.272727966308594,15.789472579956055,0,4881.679748535156,3618.6071166992188,47.62646484375,16485486592,20780142592,5775728640,0
200,1740478929411,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,28.571430206298828,27.77777862548828,35,14.285715103149414,100,30.000001907348633,21.052631378173828,0,4885.985778808594,3622.3388061523438,47.63336181640625,16485486592,20780142592,5769670656,0
200,1740478929611,1054,1162,1300,1005,1299,1223,1200,644,25,31.57894515991211,30.000001907348633,20,5.555555820465088,95.23809814453125,15.789472579956055,50,0,4890.5538330078125,3626.2793579101563,47.67340087890625,16485486592,20780142592,5692538880,0
199,1740478929811,1054,1162,1300,1005,1299,1223,1200,644,27.77777862548828,15.000000953674316,15.789472579956055,10,20,100,25,42.105262756347656,0,4894.86572265625,3629.98388671875,47.7122802734375,16485486592,20780142592,5732306944,0
200,1740478930011,1054,1162,1300,1005,1299,1223,1200,644,27.77777862548828,15.000000953674316,15.789472579956055,10,20,100,25,42.105262756347656,0,4898.928955078125,3633.42919921875,47.756103515625,16485486592,20780142592,5758418944,0
199,1740478930211,1054,1162,1300,1005,1299,1223,1200,644,26.19047737121582,36.585365295410156,12.820513725280762,10.256410598754883,28.205129623413086,69.23077392578125,12.5,26.19047737121582,0,4903.058044433594,3636.969482421875,47.77001953125,16485486592,20780142592,5819293696,0
199,1740478930411,1054,1162,1300,1005,1299,1223,1200,644,21.052631378173828,15.000000953674316,14.285715103149414,20,40,80,31.57894515991211,15.789472579956055,0,4907.160217285156,3640.4656982421875,47.805908203125,16485486592,20780142592,5742153728,0
199,1740478930611,1054,1162,1300,1005,1299,1223,1200,644,27.77777862548828,10.526315689086914,0,15.000000953674316,10,15.000000953674316,100,10,0,4911.1375732421875,3643.8795166015625,47.8106689453125,16485486592,20780142592,5709393920,0
199,1740478930811,1054,1162,1300,1005,1299,1223,1200,644,33.333335876464844,70,15.000000953674316,22.22222328186035,15.000000953674316,15.789472579956055,85,25,0,4915.765930175781,3647.904541015625,47.84149169921875,16485486592,20780142592,5754388480,0
199,1740478931012,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,50,19.047618865966797,33.333335876464844,15.000000953674316,25,75,15.000000953674316,0,4919.857482910156,3651.3887329101563,47.8740234375,16485486592,20780142592,5739302912,0
199,1740478931212,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,45,89.47368621826172,15.000000953674316,10.526315689086914,20,10,11.111111640930176,0,4923.812438964844,3654.7531127929688,47.88958740234375,16485486592,20780142592,5773979648,0
199,1740478931412,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,23.809524536132813,100,19.047618865966797,10,19.047618865966797,0,22.72727394104004,0,4927.519470214844,3657.9019775390625,47.9014892578125,16485486592,20780142592,5803360256,0
199,1740478931612,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,26.3157901763916,100,26.3157901763916,70,23.809524536132813,19.047618865966797,21.052631378173828,0,4932.062316894531,3661.81005859375,47.95587158203125,16485486592,20780142592,5703286784,0
199,1740478931812,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,19.047618865966797,100,10,5,10.526315689086914,10,5.263157844543457,0,4935.817077636719,3665.0030517578125,47.96710205078125,16485486592,20780142592,5731643392,0
200,1740478932012,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,36.842105865478516,75,40,63.15789031982422,36.842105865478516,22.22222328186035,25,0,4940.514831542969,3669.0531005859375,48.04119873046875,16485486592,20780142592,5711650816,0
199,1740478932212,1054,1162,1300,1005,1299,1223,1200,644,25,20,20,25,28.571430206298828,57.894737243652344,15.000000953674316,94.73684692382813,0,4945.078552246094,3673.013427734375,48.06005859375,16485486592,20780142592,5681844224,0
199,1740478932412,1054,1162,1300,1005,1299,1223,1200,644,10,10,30.000001907348633,15.789472579956055,42.105262756347656,14.285715103149414,20,100,0,4949.3616943359375,3676.6712646484375,48.1025390625,16485486592,20780142592,5702766592,0
199,1740478932612,1054,1162,1300,1005,1299,1223,1200,644,26.3157901763916,19.047618865966797,26.3157901763916,45,85.71428680419922,21.052631378173828,31.57894515991211,31.57894515991211,0,4954.011413574219,3680.7189331054688,48.11767578125,16485486592,20780142592,5673979904,0
199,1740478932812,1054,1162,1300,1005,1299,1223,1200,644,25,0,5.555555820465088,15.789472579956055,57.894737243652344,10.526315689086914,21.052631378173828,20,0,4957.817443847656,3683.953125,48.14306640625,16485486592,20780142592,5659906048,0
200,1740478933012,1054,1162,1300,1005,1299,1223,1200,644,10,15.000000953674316,25,100,9.523809432983398,10,9.523809432983398,45,0,4961.6126708984375,3687.1709594726563,48.1644287109375,16485486592,20780142592,5687709696,0
200,1740478933212,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,10,27.272727966308594,27.272727966308594,10.526315689086914,80.95238494873047,5.555555820465088,38.095237731933594,0,4965.551208496094,3690.529052734375,48.18499755859375,16485486592,20780142592,5712064512,0
200,1740478933412,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,20,20,42.105262756347656,15.000000953674316,95,19.047618865966797,10,0,4969.721435546875,3694.1134033203125,48.196533203125,16485486592,20780142592,5751390208,0
200,1740478933612,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,20,30.000001907348633,20,11.111111640930176,100,52.38095474243164,0,0,4974.127258300781,3697.9183959960938,48.213623046875,16485486592,20780142592,5694521344,0
199,1740478933813,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,15.000000953674316,30.000001907348633,15.000000953674316,19.047618865966797,100,47.36842346191406,10,0,4978.483947753906,3701.6604614257813,48.2384033203125,16485486592,20780142592,5702942720,0
200,1740478934013,1054,1162,1300,1005,1299,1223,1200,644,21.7391300201416,15.789472579956055,15.789472579956055,23.809524536132813,15.000000953674316,100,30.000001907348633,5,0,4982.544128417969,3705.1318359375,48.25299072265625,16485486592,20780142592,5716475904,0
200,1740478934213,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,25,10,30.000001907348633,10,45,78.94737243652344,15.789472579956055,0,4986.478820800781,3708.464111328125,48.27886962890625,16485486592,20780142592,5739675648,0
200,1740478934413,1054,1162,1300,1005,1299,1223,1200,644,40,10,10.526315689086914,57.894737243652344,65,15.000000953674316,10,5,0,4990.590087890625,3711.9727172851563,48.31060791015625,16485486592,20780142592,5742477312,0
199,1740478934613,1054,1162,1300,1005,1299,1223,1200,644,35,15.000000953674316,4.761904716491699,20,100,18.18181800842285,18.18181800842285,9.523809432983398,0,4994.634704589844,3715.4409790039063,48.333984375,16485486592,20780142592,5756620800,0
200,1740478934813,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,28.571430206298828,20,45,100,5.263157844543457,10.526315689086914,15.000000953674316,0,4998.7418212890625,3718.952880859375,48.3577880859375,16485486592,20780142592,5761961984,0
200,1740478935013,1054,1162,1300,1005,1299,1223,1200,644,36.842105865478516,26.3157901763916,28.571430206298828,68.42105102539063,80,25,5.263157844543457,26.3157901763916,0,5003.492248535156,3723.1132202148438,48.3726806640625,16485486592,20780142592,5868195840,0
199,1740478935213,1054,1162,1300,1005,1299,1223,1200,644,85,20,40,23.809524536132813,15.000000953674316,15.789472579956055,15.000000953674316,22.72727394104004,0,5007.598571777344,3726.5783081054688,48.42791748046875,16485486592,20780142592,5812563968,0
200,1740478935413,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,100,15.000000953674316,23.809524536132813,10,10.526315689086914,15.000000953674316,42.105262756347656,0,5011.692077636719,3730.067626953125,48.45819091796875,16485486592,20780142592,5860220928,0
200,1740478935613,1054,1162,1300,1005,1299,1223,1200,644,5,100,15.000000953674316,20,10,10.526315689086914,11.111111640930176,40,0,5015.7471923828125,3733.5316162109375,48.47882080078125,16485486592,20780142592,5903503360,0
200,1740478935813,1054,1162,1300,1005,1299,1223,1200,644,10,100,26.3157901763916,20,20,22.72727394104004,19.047618865966797,42.105262756347656,0,5019.991943359375,3737.1532592773438,48.5166015625,16485486592,20780142592,5863882752,0
200,1740478936014,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,95.23809814453125,20,10.526315689086914,10.526315689086914,10.526315689086914,10,23.809524536132813,0,5024.0052490234375,3740.5650634765625,48.54986572265625,16485486592,20780142592,5903695872,0
200,1740478936214,1054,1162,1300,1005,1299,1223,1200,644,47.619049072265625,63.15789031982422,19.047618865966797,15.000000953674316,20,52.38095474243164,14.285715103149414,26.3157901763916,0,5028.308898925781,3744.2559204101563,48.57635498046875,16485486592,20780142592,5820960768,0
200,1740478936414,1054,1162,1300,1005,1299,1223,1200,644,5,45,20,35,18.18181800842285,65,10.526315689086914,15.000000953674316,0,5032.328430175781,3747.6677856445313,48.6077880859375,16485486592,20780142592,5869821952,0
200,1740478936614,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,84.21052551269531,22.22222328186035,10.526315689086914,11.111111640930176,15.789472579956055,0,47.619049072265625,0,5036.5244140625,3751.2574462890625,48.6329345703125,16485486592,20780142592,5869178880,0
199,1740478936814,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,25,31.81818199157715,40,15.000000953674316,95.23809814453125,10.526315689086914,21.052631378173828,0,5040.8946533203125,3755.015625,48.66131591796875,16485486592,20780142592,5757902848,0
199,1740478937014,1054,1162,1300,1005,1299,1223,1200,644,20,26.3157901763916,40,47.36842346191406,94.73684692382813,5.555555820465088,28.571430206298828,21.052631378173828,0,5045.302429199219,3758.8181762695313,48.68841552734375,16485486592,20780142592,5763239936,0
200,1740478937214,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,15.000000953674316,25,45,95.23809814453125,15.000000953674316,10,19.047618865966797,0,5049.504455566406,3762.4136962890625,48.7227783203125,16485486592,20780142592,5786279936,0
201,1740478937414,1054,1162,1300,1005,1299,1223,1200,644,5,0,15.789472579956055,10,100,10.526315689086914,10.526315689086914,10,0,5053.3680419921875,3765.72412109375,48.7310791015625,16485486592,20780142592,5774938112,0
199,1740478937615,1054,1162,1300,1005,1299,1223,1200,644,35,25,23.809524536132813,20,68.42105102539063,15.000000953674316,40,40,0,5057.776611328125,3769.5452880859375,48.7452392578125,16485486592,20780142592,5757714432,0
199,1740478937815,1054,1162,1300,1005,1299,1223,1200,644,10,100,15.789472579956055,15.000000953674316,15.000000953674316,15.789472579956055,50,15.789472579956055,0,5062.095642089844,3773.2518920898438,48.77398681640625,16485486592,20780142592,5778235392,0
199,1740478938015,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,95.23809814453125,26.3157901763916,38.88888931274414,19.047618865966797,19.047618865966797,15.789472579956055,10.526315689086914,0,5066.2777099609375,3776.7933349609375,48.807861328125,16485486592,20780142592,5806960640,0
199,1740478938216,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,90,31.57894515991211,19.047618865966797,15.789472579956055,20,52.38095474243164,14.285715103149414,0,5070.573059082031,3780.505859375,48.83319091796875,16485486592,20780142592,5806211072,0
199,1740478938416,1054,1162,1300,1005,1299,1223,1200,644,25,0,18.18181800842285,10.526315689086914,10.526315689086914,94.73684692382813,10.526315689086914,16.666667938232422,0,5074.739440917969,3784.087158203125,48.85015869140625,16485486592,20780142592,5827198976,0
199,1740478938616,1054,1162,1300,1005,1299,1223,1200,644,20,18.18181800842285,25,15.000000953674316,25,100,10,0,0,5078.8896484375,3787.6360473632813,48.8699951171875,16485486592,20780142592,5855571968,0
199,1740478938816,1054,1162,1300,1005,1299,1223,1200,644,20,15.000000953674316,15.000000953674316,15.000000953674316,15.000000953674316,100,15.000000953674316,19.047618865966797,0,5082.926025390625,3791.1055297851563,48.8785400390625,16485486592,20780142592,5861302272,0
200,1740478939016,1054,1162,1300,1005,1299,1223,1200,644,25,15.789472579956055,15.789472579956055,20,57.142860412597656,100,30.000001907348633,16.666667938232422,0,5087.4105224609375,3794.9339599609375,48.9373779296875,16485486592,20780142592,5892886528,0
200,1740478939216,1054,1162,1300,1005,1299,1223,1200,644,30.000001907348633,14.285715103149414,10,15.000000953674316,15.789472579956055,100,25,10,0,5091.47900390625,3798.3832397460938,48.97088623046875,16485486592,20780142592,5861543936,0
199,1740478939416,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,15.000000953674316,15.000000953674316,28.571430206298828,95.23809814453125,10.526315689086914,9.523809432983398,0,5095.493103027344,3801.8245849609375,48.9715576171875,16485486592,20780142592,5887680512,0
