Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740634960281,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7454986572265625,0,39.20958709716797,0,67.70841979980469,2.5088272094726563,3.39508056640625,0,10.529869079589844,0,2.0087738037109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11484,35,0,160215.09344482422,38584.86328125,3737.3552856445313,33945935872,15032385536,14752989184,0
200,1740634960481,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.9689483642578125,0,24.47216796875,2.7633819580078125,87.21923065185547,0,1.0010452270507813,0,8.723526000976563,0,2.7531280517578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11483,35,0,160220.71655273438,38588.795654296875,3737.3552856445313,33945935872,15032385536,14751420416,0
200,1740634960681,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.896125793457031,2.5971832275390625,61.7285270690918,4.023551940917969,53.55997085571289,2.1976394653320313,2.6844558715820313,2.1770706176757813,12.134559631347656,2.1935272216796875,6.650016784667969,2.19293212890625,2.2129669189453125,2.2817306518554688,2.3092498779296875,2.2843704223632813,2.2304534912109375,2.2369613647460938,2.2478408813476563,2.2549362182617188,2.2556228637695313,2.2362823486328125,0,8188,231,11461,35,0,160225.95574951172,38592.401916503906,3737.3552856445313,33945935872,15032385536,14752448512,0
200,1740634960882,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.593345642089844,18.48450469970703,32.928016662597656,56.368797302246094,53.240997314453125,44.3751220703125,24.807693481445313,11.160011291503906,30.475677490234375,10.964859008789063,28.212730407714844,9.935279846191406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11438,35,0,160234.5789794922,38599.30108642578,3737.3552856445313,33945935872,15032385536,14760108032,0
200,1740634961082,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.76708221435547,12.675552368164063,31.604583740234375,44.66995620727539,29.14116668701172,50.25465774536133,13.870033264160156,11.260597229003906,15.646308898925781,11.658012390136719,16.150955200195313,8.759445190429688,1.65667724609375,1.6890945434570313,1.7397384643554688,1.6458587646484375,1.645660400390625,1.666015625,1.6305618286132813,1.610260009765625,1.590850830078125,1.6041030883789063,0,8188,231,11349,35,0,160240.79467773438,38603.86767578125,3737.3560180664063,33945935872,15032385536,14757629952,0
199,1740634961283,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.9333343505859375,1.8269882202148438,55.951805114746094,5.957603454589844,43.460201263427734,16.596847534179688,2.2925186157226563,1.758819580078125,10.650650024414063,1.6499404907226563,4.8567657470703125,1.603363037109375,1.63262939453125,1.6884918212890625,1.6597213745117188,1.6214141845703125,1.6226882934570313,1.5939178466796875,1.6212615966796875,1.6458053588867188,1.6382293701171875,1.64373779296875,0,8188,231,11428,35,0,160245.39459228516,38606.85485839844,3737.3560180664063,33945935872,15032385536,14757466112,0
200,1740634961483,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.7156219482421875,0.797149658203125,59.439208984375,6.411468505859375,54.19687271118164,1.5604324340820313,2.0561141967773438,0.6729583740234375,17.40716552734375,0.6775741577148438,8.645805358886719,0.6418228149414063,0.729217529296875,0.7652740478515625,0.8615570068359375,0.7693939208984375,0.6947555541992188,0.69500732421875,0.7282257080078125,0.7450637817382813,0.717498779296875,0.7195892333984375,0,8188,231,11428,36,0,160251.10791015625,38610.873291015625,3737.3560791015625,33945935872,15032385536,14755356672,0
200,1740634961683,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.060035705566406,0.35748291015625,55.54928970336914,0.33777618408203125,59.35457229614258,0.23406982421875,0.7916183471679688,0.1568145751953125,10.434921264648438,0.07940673828125,1.733154296875,0.08855438232421875,0.2313232421875,0.2791748046875,0.1579132080078125,0.14720916748046875,0.2149658203125,0.17781829833984375,0.15586090087890625,0.1474151611328125,0.184967041015625,0.14701080322265625,0,8188,231,11469,36,0,160255.9419555664,38614.04168701172,3737.3560791015625,33945935872,15032385536,14754725888,0
200,1740634961884,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.846107482910156,0.3006591796875,39.64077377319336,10.190216064453125,65.74677276611328,0,1.0066299438476563,0,9.001625061035156,0.1838226318359375,3.7722320556640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11472,36,0,160261.8755493164,38618.27978515625,3737.3560791015625,33945935872,15032385536,14754222080,0
200,1740634962084,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.171005249023438,9.984474182128906,32.56227111816406,29.963668823242188,68.2482681274414,16.672035217285156,10.048858642578125,8.798851013183594,18.341384887695313,9.276580810546875,13.201324462890625,8.774375915527344,0.583038330078125,0.6926040649414063,0.6057281494140625,0.5434722900390625,0.5253753662109375,0.4656829833984375,0.5302658081054688,0.5279922485351563,0.5078201293945313,0.49954986572265625,0,8188,231,11493,36,0,160268.54663085938,38623.21936035156,3737.3560791015625,33945935872,15032385536,14750486528,0
200,1740634962284,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.860084533691406,17.18036651611328,32.029144287109375,38.365657806396484,32.31211853027344,77.98832702636719,18.04924774169922,17.148231506347656,21.728538513183594,17.316986083984375,20.58606719970703,17.190628051757813,0,0.00072479248046875,0.04306793212890625,0,0,0.02005767822265625,0,0,0,0,0,8188,231,11704,36,0,160275.70220947266,38628.740173339844,3737.3564453125,33945935872,15032385536,14784057344,0
200,1740634962485,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.522842407226563,6.8423309326171875,30.9527587890625,19.3621826171875,57.89645767211914,34.08098602294922,7.900016784667969,7.498046875,12.615615844726563,6.70709228515625,8.459373474121094,9.503372192382813,0.692596435546875,0.7627792358398438,0.7280349731445313,0.601318359375,0.6339187622070313,0.5374526977539063,0.7113113403320313,0.6219711303710938,0.6189346313476563,0.5941009521484375,0,8188,231,11465,36,0,160281.36950683594,38632.80242919922,3737.3564453125,33945935872,15032385536,14783832064,0
200,1740634962685,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9365997314453125,0.4506378173828125,32.11890411376953,0.48688507080078125,66.01029968261719,22.052871704101563,0.759735107421875,0.30157470703125,10.979324340820313,0.273651123046875,4.397789001464844,0.33063507080078125,0.3544158935546875,0.3640899658203125,0.3670806884765625,0.3411102294921875,0.31647491455078125,0.3804931640625,0.3506317138671875,0.31871795654296875,0.34429931640625,0.3426055908203125,0,8188,231,11545,36,0,160286.43280029297,38636.18310546875,3737.3565063476563,33945935872,15032385536,14782885888,0
200,1740634962885,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5877227783203125,0.49597930908203125,42.42351531982422,2.5290451049804688,72.37560272216797,0.36540985107421875,1.0452041625976563,0.3288421630859375,8.730888366699219,0.334869384765625,4.120246887207031,0.34099578857421875,0.4165191650390625,0.48451995849609375,0.427032470703125,0.38573455810546875,0.500457763671875,0.38692474365234375,0.438385009765625,0.424591064453125,0.413726806640625,0.3868255615234375,0,8188,231,11504,36,0,160292.8032836914,38640.877014160156,3737.3565063476563,33945935872,15032385536,14755450880,0
199,1740634963086,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.408599853515625,0.28411102294921875,54.00248718261719,0.16030120849609375,69.63929748535156,0.10085296630859375,0.9696426391601563,0.13797760009765625,13.662933349609375,0.0793304443359375,7.190010070800781,0.15721893310546875,0.2353515625,0.2519073486328125,0.37949371337890625,0.1889801025390625,0.1928558349609375,0.2307281494140625,0.1723785400390625,0.18892669677734375,0.164520263671875,0.23366546630859375,0,8188,231,11615,36,0,160299.56964111328,38645.99151611328,3737.3565063476563,33945935872,15032385536,14741868544,0
200,1740634963286,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.305381774902344,0.21114349365234375,59.521331787109375,0.7826690673828125,73.78115844726563,0.01751708984375,3.9601974487304688,0,11.827125549316406,0,5.126350402832031,0,0,0,0.03052520751953125,0,0,0,0,0,0,0,0,8188,231,11616,36,0,160304.56915283203,38649.27813720703,3737.3565063476563,33945935872,15032385536,14742228992,0
200,1740634963486,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.809104919433594,9.956825256347656,66.6279296875,11.30731201171875,55.890865325927734,21.820556640625,11.389411926269531,8.219017028808594,32.387733459472656,9.027023315429688,15.695701599121094,7.380950927734375,0.2965850830078125,0.40395355224609375,0.40325164794921875,0.26058197021484375,0.3398284912109375,0.2464447021484375,0.34333038330078125,0.27800750732421875,0.26068115234375,0.24200439453125,0,8188,231,11648,36,0,160311.3585205078,38654.529296875,3737.3565063476563,33945935872,15032385536,14738321408,0
200,1740634963687,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.005569458007813,13.760223388671875,31.631553649902344,44.97578048706055,66.60054016113281,51.63582992553711,21.538711547851563,12.100418090820313,24.94818878173828,4.824577331542969,25.517486572265625,3.212371826171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11653,36,0,160318.78619384766,38660.267517089844,3737.3565063476563,33945935872,15032385536,14747222016,0
199,1740634963887,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.851097106933594,9.038810729980469,48.326419830322266,25.312339782714844,43.291812896728516,28.212623596191406,9.80938720703125,9.354843139648438,13.246978759765625,9.240264892578125,11.384918212890625,6.332557678222656,1.7138519287109375,1.7183303833007813,1.74237060546875,1.7351913452148438,1.7002334594726563,1.739715576171875,1.7223129272460938,1.7135086059570313,1.6933975219726563,1.6968917846679688,0,8188,231,11516,36,0,160325.12469482422,38664.92395019531,3737.3574829101563,33945935872,15032385536,14747197440,0
200,1740634964087,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.101203918457031,0.80364990234375,46.95203399658203,0.5496826171875,67.56031799316406,0.5214691162109375,2.295318603515625,0.38458251953125,10.131698608398438,0.37458038330078125,4.9148101806640625,0.39110565185546875,0.40717315673828125,0.43518829345703125,0.40547943115234375,0.42548370361328125,0.4274749755859375,0.4293670654296875,0.4367828369140625,0.4293670654296875,0.4026947021484375,0.40164947509765625,0,8188,231,11502,36,0,160330.5272216797,38668.62365722656,3737.3574829101563,33945935872,15032385536,14747287552,0
200,1740634964288,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.132186889648438,0.541412353515625,55.3475227355957,1.1006393432617188,70.98987579345703,2.5111007690429688,1.6061172485351563,0.44660186767578125,11.850723266601563,0.43123626708984375,2.7034149169921875,0.4263916015625,0.48412322998046875,0.5323333740234375,0.7390670776367188,0.4775390625,0.4799346923828125,0.5549850463867188,0.52239990234375,0.5220489501953125,0.48272705078125,0.50189208984375,0,8188,231,11844,36,0,160336.80102539063,38673.29138183594,3737.3574829101563,33945935872,15032385536,14746533888,0
200,1740634964488,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.984893798828125,0.4169158935546875,72.13204193115234,6.500297546386719,65.35202026367188,0.28006744384765625,2.197723388671875,0.25240325927734375,10.820770263671875,0.23764801025390625,6.276313781738281,0.2704010009765625,0.3330078125,0.4227447509765625,0.490142822265625,0.33929443359375,0.3284759521484375,0.3417816162109375,0.3081817626953125,0.29482269287109375,0.29930877685546875,0.373992919921875,0,8188,231,11779,36,0,160342.72326660156,38677.520080566406,3737.3574829101563,33945935872,15032385536,14747148288,0
200,1740634964688,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.854461669921875,0,32.84815216064453,0,83.51019287109375,0,0.22573089599609375,0,9.300102233886719,0,1.3599319458007813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11556,36,0,160347.8282470703,38680.90606689453,3737.3574829101563,33945935872,15032385536,14746791936,0
