Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740642275168,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,39.06280517578125,26.598670959472656,67.01890563964844,36.68456268310547,71.38841247558594,32.659080505371094,27.982444763183594,25.405136108398438,30.463951110839844,27.680816650390625,28.084197998046875,24.698104858398438,0,0,0,0,0,0,0,0,0,0,0,8188,231,10994,34,0,67235.40899658203,163326.10510253906,3745.7431640625,33945935872,15032385536,15037464576,0
200,1740642275369,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.637619018554688,6.294334411621094,71.48324584960938,13.422012329101563,43.5513801574707,9.304664611816406,7.834846496582031,6.150932312011719,8.000320434570313,6.4675445556640625,10.771682739257813,1.396514892578125,1.054443359375,1.1441650390625,1.1033248901367188,1.0303192138671875,1.0297775268554688,1.0033111572265625,1.0595855712890625,1.02972412109375,1.0576858520507813,1.0291748046875,0,8188,231,10966,34,0,67242.20391845703,163331.25579833984,3745.7431640625,33945935872,15032385536,15060635648,0
200,1740642275569,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.604774475097656,7.993354797363281,77.68896484375,14.000396728515625,37.21973419189453,9.410591125488281,10.6461181640625,7.248329162597656,9.702644348144531,7.486106872558594,9.144256591796875,7.419364929199219,1.0183563232421875,1.09130859375,1.100494384765625,1.0100631713867188,1.0106124877929688,0.9870681762695313,1.021087646484375,0.9849319458007813,0.9906463623046875,0.9817047119140625,0,8188,231,10970,35,0,67248.51879882813,163335.90869140625,3745.7431640625,33945935872,15032385536,15061409792,0
200,1740642275770,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.087295532226563,0.33654022216796875,56.77214813232422,0.39885711669921875,58.587650299072266,0.03630828857421875,4.670845031738281,0,4.3051910400390625,0.16904449462890625,0.9766693115234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10941,35,0,67253.95483398438,163339.6983642578,3745.7450561523438,33945935872,15032385536,15062269952,0
200,1740642275970,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.045173645019531,0.1956024169921875,52.44858169555664,4.4894866943359375,56.92713165283203,0.00164794921875,0.886322021484375,0,1.3239669799804688,0,0.6687469482421875,0,0.0319061279296875,0.0442962646484375,0.0441436767578125,0.0001983642578125,0.05078887939453125,0,0.050384521484375,0.02042388916015625,0.02297210693359375,0,0,8188,231,10937,35,0,67259.8187866211,163343.93408203125,3745.7450561523438,33945935872,15032385536,15061766144,0
199,1740642276170,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.014373779296875,4.446403503417969,64.96290588378906,1.827117919921875,52.434654235839844,0.3373260498046875,3.055755615234375,0.342193603515625,3.3494491577148438,0.5250701904296875,1.2613906860351563,0.31824493408203125,0.5785446166992188,0.43631744384765625,0.40943145751953125,0.65313720703125,0.5749130249023438,0.5714874267578125,0.5750656127929688,0.5923080444335938,0.5705413818359375,0.6221771240234375,0,8188,231,10936,35,0,67265.05584716797,163347.51190185547,3745.7450561523438,33945935872,15032385536,15062102016,0
200,1740642276370,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.480270385742188,0,73.35015106201172,2.4645004272460938,54.37351608276367,0.7032546997070313,4.4951934814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10943,35,0,67271.05169677734,163351.86029052734,3745.7450561523438,33945935872,15032385536,15061377024,0
200,1740642276570,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.323822021484375,1.0453109741210938,68.42562866210938,3.1640090942382813,80.1993408203125,10.644989013671875,11.863662719726563,0.6896591186523438,4.1738739013671875,0.8529052734375,11.553680419921875,0.7130966186523438,0.7387771606445313,0.9392623901367188,0.7723312377929688,0.7567214965820313,0.7494430541992188,0.7302017211914063,0.7593154907226563,0.7110519409179688,0.7109527587890625,0.7557296752929688,0,8188,231,10952,35,0,67278.1978149414,163357.37744140625,3745.7450561523438,33945935872,15032385536,15060443136,0
199,1740642276771,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,44.6462287902832,24.20854949951172,57.5482177734375,27.410064697265625,75.63911437988281,33.51795959472656,40.58716583251953,24.000900268554688,33.217926025390625,23.855079650878906,32.92179870605469,25.283370971679688,6.783348083496094,2.1091766357421875,2.137847900390625,7.750144958496094,6.086769104003906,6.3589630126953125,7.9080047607421875,6.871429443359375,7.4110870361328125,2.5783157348632813,0,8188,231,11460,35,0,67286.1430053711,163363.6192626953,3745.7459716796875,33945935872,15032385536,15064678400,0
199,1740642276971,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.13776397705078,7.282661437988281,45.93030548095703,14.840866088867188,56.51253890991211,19.5924072265625,9.36138916015625,5.73944091796875,8.314163208007813,5.527412414550781,7.839591979980469,5.405372619628906,0,0,0,0,0,0,0,0,0,0,0,8188,231,12344,35,0,67292.39099121094,163368.20275878906,3745.7459716796875,33945935872,15032385536,15065055232,0
200,1740642277171,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.718841552734375,1.5990066528320313,25.357933044433594,21.06330108642578,64.2387924194336,11.35809326171875,6.1748199462890625,1.2553253173828125,3.3508682250976563,3.3849716186523438,4.1984710693359375,1.2484359741210938,0.8669357299804688,0.8959274291992188,0.86822509765625,0.8363037109375,0.835662841796875,0.8583602905273438,0.8416061401367188,0.8355636596679688,0.8342742919921875,0.8322372436523438,0,8188,231,12027,35,0,67298.59399414063,163372.75396728516,3745.7459716796875,33945935872,15032385536,15036080128,0
199,1740642277371,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.520301818847656,0.21501922607421875,41.769500732421875,2.0970001220703125,72.92415618896484,0.11737823486328125,3.2031936645507813,0.072998046875,1.1221466064453125,0.0651702880859375,0.256256103515625,0.0554962158203125,0.1342315673828125,0.218505859375,0.18544769287109375,0.1234130859375,0.14455413818359375,0.14505767822265625,0.15293121337890625,0.1185302734375,0.16799163818359375,0.12445831298828125,0,8188,231,10952,35,0,67304.49658203125,163377.16107177734,3745.7459716796875,33945935872,15032385536,15033970688,0
200,1740642277572,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.979598999023438,0.0094757080078125,33.283851623535156,0,79.91375732421875,1.6025009155273438,0.534332275390625,0,0.8942184448242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10967,35,0,67309.57897949219,163380.59301757813,3745.7459716796875,33945935872,15032385536,15033364480,0
200,1740642277772,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.083892822265625,0.5230255126953125,34.467254638671875,0.4001617431640625,81.93830871582031,0.26348114013671875,1.45672607421875,0.270416259765625,1.963592529296875,0.28826141357421875,1.8489608764648438,0.2438812255859375,0.32097625732421875,0.3525390625,0.35428619384765625,0.34705352783203125,0.31020355224609375,0.31095123291015625,0.3231658935546875,0.28801727294921875,0.309906005859375,0.380859375,0,8188,231,11040,35,0,67315.31726074219,163384.626953125,3745.7463989257813,33945935872,15032385536,15032389632,0
200,1740642277972,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.802230834960938,1.2926559448242188,57.31855392456055,4.3666229248046875,59.83990478515625,3.289794921875,2.6943359375,1.0345382690429688,4.3562164306640625,1.0208587646484375,1.5838394165039063,0.85723876953125,0.9499053955078125,0.9324569702148438,0.9098968505859375,0.9142608642578125,0.9129714965820313,0.916839599609375,0.9597702026367188,0.8936309814453125,0.9396896362304688,0.89398193359375,0,8188,231,10984,35,0,67320.77697753906,163388.39654541016,3745.7463989257813,33945935872,15032385536,15020662784,0
199,1740642278172,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.501663208007813,11.210113525390625,43.45416259765625,16.1822509765625,74.84423065185547,13.516410827636719,15.718162536621094,9.982658386230469,15.354988098144531,12.442390441894531,11.190078735351563,11.230064392089844,0.5188827514648438,0.6050262451171875,0.5566864013671875,0.5296478271484375,0.52410888671875,0.5500030517578125,0.5101089477539063,0.5353775024414063,0.5491409301757813,0.5564117431640625,0,8188,231,10927,35,0,67328.55267333984,163394.27142333984,3745.7463989257813,33945935872,15032385536,15017172992,0
200,1740642278372,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.56761932373047,18.907073974609375,51.17169952392578,32.143394470214844,58.8941535949707,35.69573211669922,35.41075134277344,14.548797607421875,31.101882934570313,12.605735778808594,28.26215362548828,10.812568664550781,1.5811004638671875,0.43199920654296875,0.35297393798828125,1.4506149291992188,1.9910354614257813,1.2526397705078125,1.7484130859375,2.3539886474609375,0.834442138671875,0.69952392578125,0,8188,231,10912,35,0,67334.185546875,163398.36328125,3745.7463989257813,33945935872,15032385536,15027367936,0
200,1740642278573,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.241905212402344,5.296821594238281,26.268722534179688,18.342323303222656,62.667110443115234,23.873878479003906,5.494575500488281,4.935401916503906,8.413192749023438,4.921760559082031,6.126029968261719,4.63189697265625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11111,36,0,67339.07238769531,163401.64770507813,3745.7463989257813,33945935872,15032385536,15027798016,0
200,1740642278773,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.558883666992188,2.5711669921875,45.168739318847656,1.7173919677734375,70.42022705078125,1.5540618896484375,5.7827606201171875,0.753692626953125,7.399070739746094,3.5237808227539063,5.244300842285156,0.8568038940429688,0.7735748291015625,0.7838668823242188,0.7589569091796875,0.7212753295898438,0.7729339599609375,0.763580322265625,0.7647781372070313,0.746978759765625,0.7204742431640625,0.718536376953125,0,8188,231,10954,36,0,67344.78869628906,163405.65771484375,3745.7463989257813,33945935872,15032385536,15027650560,0
200,1740642278973,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.040847778320313,0,59.31370544433594,0.040252685546875,51.31190490722656,0,4.1973419189453125,0,6.971466064453125,0,0.8400192260742188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10996,36,0,67349.87042236328,163409.06365966797,3745.7470703125,33945935872,15032385536,15026827264,0
200,1740642279174,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.928543090820313,1.7026290893554688,29.888442993164063,3.6454391479492188,86.70213317871094,1.3318557739257813,2.7562408447265625,1.3572921752929688,2.32659912109375,1.3769149780273438,2.11431884765625,1.36981201171875,1.4751129150390625,1.5259933471679688,1.4180755615234375,1.4012680053710938,1.4248809814453125,1.4412460327148438,1.4602737426757813,1.4016571044921875,1.444549560546875,1.40057373046875,0,8188,231,10988,36,0,67354.93048095703,163412.49310302734,3745.7470703125,33945935872,15032385536,15025668096,0
200,1740642279374,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.0169677734375,0.26123809814453125,55.835853576660156,0.36533355712890625,62.79747009277344,0.01357269287109375,3.4939346313476563,0,1.6445159912109375,0.0848846435546875,0.6750259399414063,0,0.04656219482421875,0.0919189453125,0.107940673828125,0.024749755859375,0.0441131591796875,0.04860687255859375,0.14935302734375,0.05059814453125,0.09511566162109375,0.0426177978515625,0,8188,231,10992,36,0,67360.7982788086,163416.6505126953,3745.7470703125,33945935872,15032385536,15025889280,0
199,1740642279575,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.679100036621094,0.9677658081054688,42.901771545410156,1.0061492919921875,50.316036224365234,25.81475067138672,2.3757171630859375,0.5333099365234375,1.9987564086914063,0.6045455932617188,2.325592041015625,0.601654052734375,0.5803985595703125,0.63446044921875,0.6356048583984375,0.6584548950195313,0.6006088256835938,0.6490936279296875,0.5755233764648438,0.590606689453125,0.5675582885742188,0.6101226806640625,0,8188,231,10990,36,0,67365.83325195313,163420.02734375,3745.7470703125,33945935872,15032385536,15023575040,0
200,1740642279775,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.80689239501953,9.583297729492188,45.71963882446289,24.223365783691406,70.05976867675781,14.417823791503906,14.840415954589844,9.569450378417969,13.383415222167969,9.976837158203125,11.228050231933594,9.057029724121094,0,0,0,0,0,0,0,0,0,0,0,8188,231,10984,36,0,67373.04803466797,163425.59991455078,3745.7470703125,33945935872,15032385536,15025291264,0
200,1740642279975,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.686805725097656,18.431373596191406,52.761016845703125,26.898590087890625,81.24868774414063,25.388526916503906,23.086380004882813,15.728675842285156,24.687171936035156,15.705230712890625,23.550155639648438,14.655632019042969,0.17444610595703125,0.273895263671875,0.25330352783203125,0.1110687255859375,0.15546417236328125,0.16963958740234375,0.17104339599609375,0.1218414306640625,0.150146484375,0.20020294189453125,0,8188,231,10971,36,0,67380.94104003906,163431.80169677734,3745.7474975585938,33945935872,15032385536,15027118080,0
200,1740642280176,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.149749755859375,0,57.76879119873047,0,56.55320358276367,0,0.33678436279296875,0,0.9672088623046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10944,36,0,67385.5556640625,163434.83856201172,3745.7474975585938,33945935872,15032385536,15026384896,0
200,1740642280376,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.78687286376953,10.425765991210938,60.375038146972656,21.892120361328125,42.75168991088867,22.991683959960938,12.425392150878906,9.170028686523438,13.478080749511719,9.983200073242188,11.674781799316406,9.334785461425781,1.39971923828125,1.4655914306640625,1.530181884765625,1.3975448608398438,1.3995208740234375,1.3932037353515625,1.42236328125,1.3992691040039063,1.4056854248046875,1.3732223510742188,0,8188,231,10931,36,0,67391.63842773438,163439.25897216797,3745.7474975585938,33945935872,15032385536,15026135040,0
200,1740642280576,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.380996704101563,1.355712890625,54.481048583984375,2.8258209228515625,59.862857818603516,1.1545867919921875,2.7477569580078125,1.0989913940429688,2.8857192993164063,1.1673049926757813,1.6492080688476563,1.0513763427734375,1.1011734008789063,1.140777587890625,1.2129974365234375,1.0923614501953125,1.1180038452148438,1.1321640014648438,1.1272125244140625,1.0921173095703125,1.0942459106445313,1.1118621826171875,0,8188,231,10941,36,0,67397.20733642578,163443.15490722656,3745.7474975585938,33945935872,15032385536,15025557504,0
200,1740642280776,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.654342651367188,0.5906829833984375,65.3160400390625,1.1673126220703125,48.23357009887695,0,4.439033508300781,0,1.5332412719726563,0,0.7799072265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10952,36,0,67403.12365722656,163447.3911743164,3745.7474975585938,33945935872,15032385536,15024664576,0
200,1740642280977,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.046104431152344,0.4787445068359375,54.29994201660156,1.7123260498046875,59.08437728881836,0.025421142578125,2.186126708984375,0.136993408203125,3.2449111938476563,0.13214874267578125,1.2083053588867188,0.04724884033203125,0.0918426513671875,0.128448486328125,0.1267547607421875,0.0945892333984375,0.061431884765625,0.08795166015625,0.094940185546875,0.10602569580078125,0.08605194091796875,0.1106719970703125,0,8188,231,10967,36,0,67408.7582397461,163451.36907958984,3745.7490234375,33945935872,15032385536,15023562752,0
200,1740642281177,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.079452514648438,0.6642684936523438,61.35304641723633,1.537506103515625,49.74786376953125,0.344879150390625,1.8593902587890625,0.3596038818359375,2.9103927612304688,0.5330886840820313,2.453643798828125,0.3311920166015625,0.4393768310546875,0.48302459716796875,0.40026092529296875,0.38802337646484375,0.45162200927734375,0.3873748779296875,0.39717864990234375,0.3888702392578125,0.41161346435546875,0.3850860595703125,0,8188,231,10972,36,0,67414.36938476563,163455.4058227539,3745.7490234375,33945935872,15032385536,15022489600,0
199,1740642281378,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.91535186767578,24.122695922851563,65.18598937988281,29.169586181640625,57.86042404174805,43.40821838378906,25.504501342773438,24.041427612304688,27.011825561523438,24.054527282714844,25.545974731445313,23.97369384765625,0.829345703125,0.959564208984375,1.052459716796875,0.8240585327148438,0.8223800659179688,0.8861541748046875,0.8285598754882813,0.8162994384765625,0.7792205810546875,0.8455657958984375,0,8188,231,10969,36,0,67422.19604492188,163461.54541015625,3745.7490234375,33945935872,15032385536,15055974400,0
200,1740642281578,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.437690734863281,2.4304428100585938,65.5766830444336,13.336219787597656,34.27557373046875,9.761466979980469,3.0292282104492188,1.0557861328125,3.1306610107421875,0.5119705200195313,1.9817428588867188,2.0105438232421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10934,36,0,67427.24072265625,163464.9794921875,3745.7490234375,33945935872,15032385536,15058059264,0
200,1740642281778,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.43292999267578,9.796195983886719,70.17839050292969,12.441658020019531,37.814430236816406,34.123146057128906,14.600563049316406,9.268142700195313,11.996994018554688,10.015800476074219,11.582138061523438,8.667427062988281,0.4573974609375,0.4354248046875,0.45345306396484375,0.4771728515625,0.44091796875,0.41864776611328125,0.42388916015625,0.44042205810546875,0.41925048828125,0.40836334228515625,0,8188,231,10973,36,0,67434.78680419922,163470.85522460938,3745.7490234375,33945935872,15032385536,15033520128,0
199,1740642281979,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.113639831542969,1.0369338989257813,25.257240295410156,10.304473876953125,59.07537078857422,21.490066528320313,6.567298889160156,1.0126800537109375,2.1411895751953125,0.6720046997070313,4.3032073974609375,0.8702316284179688,0.5990982055664063,0.6334457397460938,0.57489013671875,0.55816650390625,0.5585098266601563,0.6375579833984375,0.5668716430664063,0.5848388671875,0.5593032836914063,0.55816650390625,0,8188,231,10993,36,0,67440.41235351563,163474.79260253906,3745.7490234375,33945935872,15032385536,15030976512,0
