Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740623600556,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.260040283203125,0.9977798461914063,56.93780517578125,4.7596282958984375,75.24341583251953,13.933029174804688,9.659706115722656,0.14723968505859375,4.603851318359375,0.505279541015625,4.4478759765625,0.22637939453125,0.10744476318359375,0.074493408203125,0.1118927001953125,0.11803436279296875,0.07379150390625,0.1065521240234375,0.15288543701171875,0.1054534912109375,0.107696533203125,0.0742950439453125,0,8188,231,1803,38,0,160748.5040283203,108007.58868408203,3724.3614501953125,33945935872,15032385536,14152830976,0
200,1740623600756,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9952392578125,0.9209518432617188,35.227020263671875,0.9907760620117188,82.39353942871094,0.142486572265625,9.154853820800781,0,2.13897705078125,0.0135955810546875,5.157676696777344,0,0,0.0226898193359375,0,0,0.00170135498046875,0,0.00350189208984375,0,0,0,0,8188,231,1933,38,0,160753.79858398438,108011.4506225586,3724.3614501953125,33945935872,15032385536,14152896512,0
199,1740623600956,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.204856872558594,15.402481079101563,62.17151641845703,33.50624084472656,57.821834564208984,35.20536804199219,24.887191772460938,14.603591918945313,20.502525329589844,16.35199737548828,18.531715393066406,15.509735107421875,0.36293792724609375,0.407562255859375,0.42015838623046875,0.32320404052734375,0.34464263916015625,0.35478973388671875,0.33464813232421875,0.3487396240234375,0.31810760498046875,0.3209075927734375,0,8188,231,2568,38,0,160761.40295410156,108017.6103515625,3724.3614501953125,33945935872,15032385536,14147211264,0
200,1740623601157,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8686981201171875,1.41387939453125,46.026493072509766,16.73065948486328,71.47904205322266,10.396751403808594,10.410629272460938,0.3685760498046875,11.64849853515625,0.64202880859375,2.7759017944335938,0.45453643798828125,0.27271270751953125,0.310546875,0.2711181640625,0.2728118896484375,0.2733612060546875,0.27350616455078125,0.30617523193359375,0.27216339111328125,0.30487823486328125,0.2718658447265625,0,8188,231,2392,38,0,160768.24407958984,108022.99798583984,3724.3614501953125,33945935872,15032385536,14146621440,0
199,1740623601357,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5438919067382813,0.8739547729492188,46.69476318359375,0,86.38641357421875,0,7.358558654785156,0,5.098609924316406,0,1.52655029296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3273,38,0,160773.55462646484,108026.92474365234,3724.3614501953125,33945935872,15032385536,14145691648,0
200,1740623601557,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.942642211914063,13.800559997558594,86.54103088378906,28.016921997070313,71.65837097167969,21.5126953125,27.298431396484375,12.73553466796875,23.208763122558594,14.522499084472656,24.867385864257813,14.119979858398438,0.526519775390625,0.5853042602539063,0.6738433837890625,0.5659255981445313,0.5258712768554688,0.5399551391601563,0.5340652465820313,0.5599822998046875,0.5057449340820313,0.5106430053710938,0,8188,231,2918,38,0,160780.31524658203,108032.16961669922,3724.3614501953125,33945935872,15032385536,14156161024,0
200,1740623601758,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9186477661132813,1.2331771850585938,37.952144622802734,13.881813049316406,64.71590423583984,5.735282897949219,9.7578125,0.8309478759765625,5.1749725341796875,4.576393127441406,3.8877334594726563,2.3966140747070313,0,0,0.1342926025390625,0,0,0.04985809326171875,0,0.03926849365234375,0,0.03302764892578125,0,8188,231,1729,38,0,160785.6470336914,108036.11560058594,3724.3615112304688,33945935872,15032385536,14156054528,0
200,1740623601958,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.3361129760742188,1.0400314331054688,61.915653228759766,0.54632568359375,70.7135009765625,0.18532562255859375,18.03680419921875,0,7.17999267578125,0.3626556396484375,5.9931793212890625,0.0442352294921875,0,0,0,0.013092041015625,0,0,0,0,0,0,0,8188,231,3100,38,0,160791.20635986328,108040.17590332031,3724.3615112304688,33945935872,15032385536,14156087296,0
200,1740623602158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.967826843261719,12.9237060546875,69.2043228149414,24.678550720214844,70.81861877441406,12.674903869628906,21.800621032714844,11.711029052734375,19.067184448242188,12.379287719726563,13.399284362792969,11.7265625,0.2265472412109375,0.18494415283203125,0.2100067138671875,0.22507476806640625,0.2032318115234375,0.1978912353515625,0.2339630126953125,0.20668792724609375,0.21558380126953125,0.24018096923828125,0,8188,231,3443,38,0,160798.81951904297,108046.21691894531,3724.3623046875,33945935872,15032385536,14154014720,0
200,1740623602359,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.782707214355469,7.2308349609375,54.7562255859375,26.019882202148438,71.61782836914063,32.860328674316406,12.88153076171875,5.964447021484375,11.670639038085938,5.7757568359375,7.178703308105469,6.786354064941406,0.26303863525390625,0.28025054931640625,0.35030364990234375,0.2799224853515625,0.25138092041015625,0.26320648193359375,0.2434844970703125,0.30519866943359375,0.2476806640625,0.2724609375,0,8188,231,2058,38,0,160804.46801757813,108050.5776977539,3724.3623046875,33945935872,15032385536,14166024192,0
200,1740623602559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8660430908203125,1.4649581909179688,54.884159088134766,16.51177978515625,56.62769317626953,0.5296859741210938,12.447471618652344,0.26299285888671875,5.085426330566406,5.0917205810546875,2.2480010986328125,0.33611297607421875,0.21759796142578125,0.210205078125,0.1752471923828125,0.17185211181640625,0.2171478271484375,0.2056121826171875,0.17169952392578125,0.20536041259765625,0.20061492919921875,0.2001190185546875,0,8188,231,2620,38,0,160809.7905883789,108054.46215820313,3724.3623046875,33945935872,15032385536,14164688896,0
200,1740623602759,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0787734985351563,0.871429443359375,59.855934143066406,1.132568359375,79.84197998046875,6.11639404296875,10.023445129394531,0,4.816139221191406,0,1.9298248291015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1808,38,0,160815.68145751953,108058.91015625,3724.3626708984375,33945935872,15032385536,14165168128,0
200,1740623602960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.937576293945313,15.643470764160156,39.55192947387695,59.32423400878906,52.98453140258789,37.125732421875,23.79486846923828,15.275367736816406,22.17833709716797,16.034286499023438,18.30182647705078,15.314659118652344,0.9121475219726563,0.990875244140625,0.9569168090820313,0.8498458862304688,0.9023818969726563,0.8771896362304688,0.8516921997070313,0.917724609375,0.89068603515625,0.860107421875,0,8188,231,2425,38,0,160821.60260009766,108063.37310791016,3724.3626708984375,33945935872,15032385536,14162563072,0
200,1740623603160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0767898559570313,1.11883544921875,75.50017547607422,2.25970458984375,65.76201629638672,9.745368957519531,14.296562194824219,0,4.2323150634765625,0.8859100341796875,2.5111083984375,0.20459747314453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2425,38,0,160827.48681640625,108067.810546875,3724.3626708984375,33945935872,15032385536,14148091904,0
199,1740623603360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5622329711914063,1.5351409912109375,44.788150787353516,3.6999435424804688,75.42206573486328,15.631362915039063,10.817298889160156,0.5236740112304688,3.6300811767578125,0.58154296875,2.5110321044921875,0.6050338745117188,0.5610885620117188,0.4954071044921875,0.5325775146484375,0.5499954223632813,0.5479583740234375,0.5478057861328125,0.5612945556640625,0.5614395141601563,0.5269546508789063,0.4889373779296875,0,8188,231,2425,38,0,160833.35083007813,108072.31475830078,3724.3631591796875,33945935872,15032385536,14147272704,0
200,1740623603560,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.021812438964844,7.037620544433594,57.84861755371094,13.579338073730469,75.83602142333984,18.42407989501953,17.65686798095703,3.8736495971679688,14.2015380859375,6.336090087890625,12.004554748535156,4.657867431640625,0.25244903564453125,0.4942474365234375,0.25785064697265625,0.17241668701171875,0.21053314208984375,0.15030670166015625,0.2203369140625,0.1903228759765625,0.2142333984375,0.19812774658203125,0,8188,231,2425,38,0,160839.91528320313,108077.48162841797,3724.3631591796875,33945935872,15032385536,14145921024,0
200,1740623603761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.109848022460938,11.013023376464844,28.871360778808594,33.845703125,37.94882583618164,54.207435607910156,15.927085876464844,3.535491943359375,12.412384033203125,11.277122497558594,13.914108276367188,8.17706298828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2425,38,0,160845.65576171875,108081.78918457031,3724.36328125,33945935872,15032385536,14145949696,0
200,1740623603961,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.608917236328125,1.07550048828125,37.00473403930664,1.448822021484375,75.91777038574219,2.7219314575195313,9.680778503417969,0.2054901123046875,3.58087158203125,0.5483245849609375,2.1262588500976563,0.24779510498046875,0.234375,0.35012054443359375,0.26107025146484375,0.200103759765625,0.2333831787109375,0.23847198486328125,0.1999053955078125,0.2328338623046875,0.1997528076171875,0.2308349609375,0,8188,231,1998,38,0,160851.1229248047,108085.81115722656,3724.36328125,33945935872,15032385536,14144147456,0
199,1740623604161,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1025848388671875,1.2752304077148438,48.15141677856445,16.205604553222656,68.23159790039063,0.179412841796875,8.941078186035156,0.03662109375,2.7577133178710938,0.1681365966796875,2.01641845703125,0.0655059814453125,0.13755035400390625,0.34649658203125,0.07997894287109375,0.03363037109375,0.06591033935546875,0.071044921875,0.15840911865234375,0.06640625,0.03337860107421875,0.06536102294921875,0,8188,231,2558,38,0,160857.19647216797,108090.38250732422,3724.36328125,33945935872,15032385536,14143606784,0
200,1740623604362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.602188110351563,19.08045196533203,55.30680847167969,44.55134963989258,70.29075622558594,30.01819610595703,26.269210815429688,19.56781768798828,24.6541748046875,19.758514404296875,21.46678924560547,19.457664489746094,0.6644363403320313,0.6606521606445313,0.6921920776367188,0.668365478515625,0.6430435180664063,0.6694107055664063,0.6789093017578125,0.6342849731445313,0.6732864379882813,0.6557769775390625,0,8188,231,1779,38,0,160863.85443115234,108095.62658691406,3724.3642578125,33945935872,15032385536,14151077888,0
199,1740623604562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0221176147460938,1.2603530883789063,40.662620544433594,10.285713195800781,76.04959106445313,1.564697265625,9.569122314453125,0,5.907203674316406,2.1554336547851563,3.8593673706054688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2505,38,0,160869.34448242188,108099.6669921875,3724.3642578125,33945935872,15032385536,14150041600,0
200,1740623604762,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7919769287109375,1.3996734619140625,56.537235260009766,1.320098876953125,74.04485321044922,12.0919189453125,7.9286041259765625,0.27686309814453125,5.613090515136719,2.409698486328125,3.3796920776367188,0.36745452880859375,0.3308563232421875,0.354339599609375,0.317596435546875,0.3048858642578125,0.36281585693359375,0.3118133544921875,0.36386871337890625,0.3254241943359375,0.31021881103515625,0.270477294921875,0,8188,231,1809,38,0,160874.44018554688,108103.30212402344,3724.3642578125,33945935872,15032385536,14150561792,0
200,1740623604962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.913551330566406,18.82190704345703,35.94396209716797,43.132057189941406,53.0711669921875,26.473388671875,17.030799865722656,12.516304016113281,14.780845642089844,9.347686767578125,13.663520812988281,13.997314453125,0.14083099365234375,0.16132354736328125,0.22194671630859375,0.12914276123046875,0.1477813720703125,0.12429046630859375,0.135833740234375,0.1479339599609375,0.16522216796875,0.12303924560546875,0,8188,231,2241,38,0,160881.9344482422,108109.35931396484,3724.3648681640625,33945935872,15032385536,14148165632,0
200,1740623605163,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.848953247070313,4.958412170410156,44.551002502441406,46.58275604248047,43.444278717041016,26.39244842529297,18.923011779785156,1.6064224243164063,16.587142944335938,7.636848449707031,19.01696014404297,4.4306488037109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2241,38,0,160887.6854248047,108113.6513671875,3724.3648681640625,33945935872,15032385536,14147420160,0
200,1740623605363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5318679809570313,3.7320022583007813,66.60877990722656,1.3418121337890625,77.64612579345703,4.193695068359375,10.40045166015625,0.5675125122070313,6.416328430175781,0.8702926635742188,3.520355224609375,0.6975784301757813,0.5262985229492188,0.5652313232421875,0.6712570190429688,0.5551528930664063,0.5249557495117188,0.5302734375,0.5239105224609375,0.48984527587890625,0.5632476806640625,0.5431289672851563,0,8188,231,2241,38,0,160893.79174804688,108118.35540771484,3724.364990234375,33945935872,15032385536,14145970176,0
200,1740623605564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.3761978149414063,1.4608001708984375,61.26784133911133,0.569976806640625,66.49308776855469,0.7468109130859375,10.490097045898438,0.30513763427734375,2.6125259399414063,0.6406097412109375,2.1410675048828125,0.37941741943359375,0.2681732177734375,0.261688232421875,0.249969482421875,0.2164459228515625,0.26882171630859375,0.27984619140625,0.251861572265625,0.2477264404296875,0.254058837890625,0.24558258056640625,0,8188,231,2241,38,0,160899.92016601563,108122.99377441406,3724.364990234375,33945935872,15032385536,14146170880,0
200,1740623605764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.085800170898438,16.77928924560547,67.3787841796875,40.37102127075195,54.57124328613281,33.462059020996094,25.710189819335938,16.202301025390625,22.053550720214844,18.177764892578125,19.511474609375,18.18517303466797,0,0,0,0,0,0,0,0,0,0,0,8188,231,2241,38,0,160906.96520996094,108128.57421875,3724.3650512695313,33945935872,15032385536,14144618496,0
200,1740623605964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4936447143554688,0.9658737182617188,42.59109878540039,0.42303466796875,64.11161804199219,10.440414428710938,7.9032745361328125,0.121856689453125,1.923065185546875,0.3589324951171875,1.4690780639648438,0.26602935791015625,0.11975860595703125,0.1223602294921875,0.25220489501953125,0.1527099609375,0.11995697021484375,0.15190887451171875,0.1547088623046875,0.11881256103515625,0.12026214599609375,0.1190643310546875,0,8188,231,1841,38,0,160912.43518066406,108132.61791992188,3724.365478515625,33945935872,15032385536,14145323008,0
200,1740623606165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.62066650390625,1.0827713012695313,57.51205825805664,1.781890869140625,61.2678108215332,13.015251159667969,8.600273132324219,0.01827239990234375,2.5159530639648438,0.1846923828125,2.1134719848632813,0.00519561767578125,0,0.09236907958984375,0,0,0.07399749755859375,0,0.0167236328125,0,0.07160186767578125,0,0,8188,231,2458,38,0,160918.3956298828,108137.20385742188,3724.365478515625,33945935872,15032385536,14145323008,0
200,1740623606365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.775474548339844,10.454849243164063,68.3177719116211,26.773849487304688,74.53706359863281,23.363243103027344,24.030380249023438,8.894210815429688,20.050376892089844,13.179244995117188,15.427742004394531,12.420394897460938,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,38,0,160926.01928710938,108143.35931396484,3724.365478515625,33945935872,15032385536,14149267456,0
200,1740623606566,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.364883422851563,5.379310607910156,55.14023971557617,18.075790405273438,61.12027359008789,7.808647155761719,11.92425537109375,4.675697326660156,7.524436950683594,6.37921142578125,8.151901245117188,5.678215026855469,0.47753143310546875,0.34415435791015625,0.34405517578125,0.35478973388671875,0.32444000244140625,0.358001708984375,0.370635986328125,0.3712921142578125,0.323638916015625,0.354034423828125,0,8188,231,3402,38,0,160930.96838378906,108146.8525390625,3724.365478515625,33945935872,15032385536,14148554752,0
195,1740623606771,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0025558471679688,0.7871017456054688,59.69386672973633,0,80.69172668457031,0,12.2257080078125,0,4.587394714355469,0,4.609046936035156,1.1860275268554688,0,0,0,0,0,0,0,0,0,0,0,8188,231,1827,38,0,160936.68267822266,108151.12292480469,3724.365478515625,33945935872,15032385536,14148816896,0
200,1740623606966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.427413940429688,14.175186157226563,70.55023193359375,16.16930389404297,58.21365737915039,16.109703063964844,22.268722534179688,13.218414306640625,19.866790771484375,13.615509033203125,19.16242218017578,14.045631408691406,1.8406219482421875,1.8024673461914063,1.8534088134765625,1.935089111328125,1.816925048828125,1.837371826171875,1.8179779052734375,1.8710250854492188,1.8410568237304688,1.8423995971679688,0,8188,231,2014,38,0,160943.68072509766,108156.55419921875,3724.3693237304688,33945935872,15032385536,14147125248,0
199,1740623607166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.075973510742188,4.856903076171875,50.76003646850586,8.979293823242188,60.00056838989258,23.013824462890625,8.952903747558594,3.7071533203125,11.333175659179688,4.3408050537109375,8.910079956054688,6.114776611328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2365,39,0,160948.0982055664,108159.63543701172,3724.369873046875,33945935872,15032385536,14150463488,0
199,1740623607367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3864593505859375,1.7845382690429688,63.70132064819336,9.867042541503906,68.29315185546875,8.31463623046875,9.241592407226563,0.65521240234375,8.32757568359375,0.9322967529296875,3.7433853149414063,0.7335739135742188,0.5825958251953125,0.5785980224609375,0.6421737670898438,0.6079177856445313,0.5360488891601563,0.6135101318359375,0.5720062255859375,0.5341949462890625,0.5983734130859375,0.602020263671875,0,8188,231,1898,39,0,160954.18878173828,108164.29187011719,3724.369873046875,33945935872,15032385536,14148968448,0
200,1740623607567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.71405029296875,2.3890762329101563,56.03183364868164,16.54766845703125,51.93498229980469,10.822776794433594,9.821495056152344,1.1674346923828125,5.0341796875,1.4629287719726563,3.8070449829101563,1.4032745361328125,1.0904159545898438,1.1462173461914063,1.1346359252929688,1.1193084716796875,1.1267242431640625,1.1244964599609375,1.1224212646484375,1.1900405883789063,1.0904693603515625,1.09051513671875,0,8188,231,2945,39,0,160961.34283447266,108170.01818847656,3724.369873046875,33945935872,15032385536,14148800512,0
199,1740623607767,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.475799560546875,20.14623260498047,59.13861083984375,39.25105285644531,83.99369812011719,30.264686584472656,25.782386779785156,21.126380920410156,27.720413208007813,23.89105987548828,21.499229431152344,19.755882263183594,0.9326019287109375,0.9475250244140625,0.998382568359375,0.9408798217773438,0.8964080810546875,0.9170303344726563,0.9124221801757813,0.9547576904296875,0.93359375,0.9799423217773438,0,8188,231,1897,39,0,160969.7661743164,108176.93151855469,3724.3699951171875,33945935872,15032385536,14154817536,0
199,1740623607967,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,35.821434020996094,3.8437576293945313,67.41703796386719,8.575347900390625,6.24761962890625,0,0.7938156127929688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2089,39,0,160975.0467529297,108180.76916503906,3724.3712158203125,33945935872,15032385536,14154792960,0
200,1740623608167,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.83062744140625,1.8739395141601563,52.46998977661133,2.653564453125,73.14126586914063,0.6501083374023438,11.784942626953125,0.4913330078125,7.159126281738281,0.7465286254882813,3.9871597290039063,0.5749740600585938,0.41739654541015625,0.424163818359375,0.5643768310546875,0.48069000244140625,0.450836181640625,0.44899749755859375,0.4531707763671875,0.48322296142578125,0.419189453125,0.4964141845703125,0,8188,231,3290,39,0,160981.1830444336,108185.5166015625,3724.3712158203125,33945935872,15032385536,14153908224,0
200,1740623608368,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.086349487304688,13.017219543457031,69.37151336669922,23.569618225097656,67.1229248046875,45.97163772583008,23.379905700683594,12.696014404296875,22.04492950439453,14.556480407714844,15.964988708496094,13.604072570800781,0.14356231689453125,0.18280029296875,0.1692352294921875,0.12989044189453125,0.104217529296875,0.13309478759765625,0.111724853515625,0.15111541748046875,0.1622772216796875,0.1399078369140625,0,8188,231,1928,39,0,160988.30255126953,108191.1293334961,3724.3712158203125,33945935872,15032385536,14153506816,0
200,1740623608568,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.72967529296875,2.0766525268554688,56.7633056640625,6.133148193359375,74.23471069335938,3.2750930786132813,10.836357116699219,1.389678955078125,4.986328125,1.4056167602539063,2.9416427612304688,1.1914825439453125,0.7509689331054688,0.7730712890625,0.7474136352539063,0.7438125610351563,0.75347900390625,0.7454376220703125,0.7723312377929688,0.7470169067382813,0.7526931762695313,0.715240478515625,0,8188,231,2560,39,0,160993.45471191406,108194.8901977539,3724.3712158203125,33945935872,15032385536,14153486336,0
200,1740623608769,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.5467681884765625,0.7376174926757813,28.36859130859375,37.802696228027344,75.7520523071289,1.1053009033203125,8.401008605957031,0,4.694633483886719,0,3.8833084106445313,5.924400329589844,0,0,0,0,0,0,0,0,0,0,0,8188,231,1856,39,0,160998.2271118164,108198.21356201172,3724.3712158203125,33945935872,15032385536,14153326592,0
199,1740623608970,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.096603393554688,7.7069854736328125,54.94670104980469,6.9967193603515625,63.28276443481445,7.543510437011719,17.400856018066406,5.840019226074219,8.422119140625,6.79742431640625,12.560356140136719,6.672111511230469,0.5916366577148438,0.5834274291992188,0.5348663330078125,0.5507049560546875,0.5347747802734375,0.5307235717773438,0.5770339965820313,0.5727005004882813,0.6791152954101563,0.5474624633789063,0,8188,231,2040,39,0,161005.2271118164,108203.71801757813,3724.3712158203125,33945935872,15032385536,14153089024,0
200,1740623609170,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.958091735839844,11.078826904296875,65.34913635253906,39.55891036987305,47.380733489990234,23.71630096435547,19.54102325439453,9.762565612792969,16.78795623779297,12.698860168457031,15.589767456054688,11.987937927246094,1.2357177734375,1.3057479858398438,1.3297119140625,1.2366485595703125,1.2344741821289063,1.2557525634765625,1.2526931762695313,1.2214889526367188,1.2222137451171875,1.23199462890625,0,8188,231,3262,39,0,161010.9259033203,108208.03747558594,3724.3712158203125,33945935872,15032385536,14153191424,0
199,1740623609370,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.347991943359375,0.6086273193359375,52.45720672607422,5.090003967285156,69.94098663330078,20.90509033203125,11.40899658203125,0,11.03125,0.1478729248046875,2.4196395874023438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1824,39,0,161017.19073486328,108212.85070800781,3724.3712158203125,33945935872,15032385536,14149971968,0
200,1740623609570,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.38690185546875,1.7182159423828125,56.64356994628906,4.10357666015625,65.22954559326172,0.7413253784179688,13.083290100097656,0.5844039916992188,6.8642730712890625,0.695037841796875,3.1836624145507813,0.6276626586914063,0.625030517578125,0.59002685546875,0.64874267578125,0.6360626220703125,0.6660003662109375,0.6239852905273438,0.7135772705078125,0.5903701782226563,0.6260757446289063,0.6216964721679688,0,8188,231,3734,39,0,161022.18981933594,108216.41577148438,3724.3719482421875,33945935872,15032385536,14150025216,0
