Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740630059042,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.756019592285156,24.824127197265625,22.37158966064453,52.39674758911133,53.08915710449219,22.21887969970703,23.970703125,15.771797180175781,39.0862922668457,14.665969848632813,25.86943817138672,16.107330322265625,2.1644363403320313,0.8702468872070313,0.8370132446289063,5.0761566162109375,4.363304138183594,4.345985412597656,4.4488525390625,4.327659606933594,4.044792175292969,2.3094940185546875,0,8188,231,11405,34,0,47264.130920410156,217506.70086669922,3731.7591552734375,33945935872,15032385536,14182490112,0
200,1740630059243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.163124084472656,15.644020080566406,15.93792724609375,39.96044921875,72.0368423461914,7.301689147949219,12.500892639160156,4.972267150878906,7.549827575683594,5.380607604980469,8.831619262695313,5.359458923339844,0.5179214477539063,0.48968505859375,0.5128631591796875,0.5144500732421875,0.483245849609375,0.5352096557617188,0.48720550537109375,0.46649932861328125,0.44757843017578125,0.47754669189453125,0,8188,231,11394,34,0,47270.37292480469,217511.2901611328,3731.7591552734375,33945935872,15032385536,14182633472,0
200,1740630059443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.989013671875,12.204307556152344,18.401580810546875,38.82193374633789,44.04412841796875,33.34690856933594,8.102684020996094,6.4386749267578125,9.128532409667969,5.9675445556640625,7.587455749511719,6.695671081542969,1.8530197143554688,1.9017333984375,1.9715347290039063,1.8520355224609375,1.821868896484375,1.8709259033203125,1.8495864868164063,1.8626327514648438,1.843109130859375,1.8523788452148438,0,8188,231,11386,34,0,47276.033264160156,217515.30560302734,3731.7591552734375,33945935872,15032385536,14183952384,0
200,1740630059644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6944732666015625,9.256668090820313,0,48.455589294433594,64.29154205322266,0,2.9183120727539063,0,2.0221786499023438,0,1.8199539184570313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11407,34,0,47281.6357421875,217519.23754882813,3731.7605590820313,33945935872,15032385536,14184525824,0
200,1740630059844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.7924652099609375,10.079216003417969,2.4523468017578125,39.631195068359375,62.26725387573242,11.431861877441406,5.210105895996094,2.3125228881835938,4.524971008300781,2.3899154663085938,8.266654968261719,2.3270950317382813,2.3854522705078125,2.409942626953125,2.4971084594726563,2.4154891967773438,2.37322998046875,2.4395370483398438,2.4133758544921875,2.4291305541992188,2.3930587768554688,2.4164199829101563,0,8188,231,11402,34,0,47287.66241455078,217523.59887695313,3731.7605590820313,33945935872,15032385536,14184103936,0
202,1740630060045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0857086181640625,10.589141845703125,0,40.64950180053711,73.8865737915039,0,0.5748291015625,0,2.3305587768554688,0.5088119506835938,2.7022552490234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11413,35,0,47292.65350341797,217526.91864013672,3731.7605590820313,33945935872,15032385536,14184570880,0
199,1740630060247,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.14239501953125,24.837554931640625,16.40674591064453,74.17308044433594,52.07347869873047,21.57929229736328,16.851211547851563,14.303108215332031,18.04163360595703,15.113746643066406,14.978385925292969,15.1519775390625,2.7416839599609375,2.7824630737304688,2.76348876953125,2.7292251586914063,2.7646331787109375,2.6967849731445313,2.7691879272460938,2.7442703247070313,2.730377197265625,2.7013397216796875,0,8188,231,11420,35,0,47300.896423339844,217533.39880371094,3731.760986328125,33945935872,15032385536,14183047168,0
200,1740630060447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.28033447265625,15.013961791992188,15.904197692871094,35.897361755371094,59.217430114746094,43.69234848022461,13.547225952148438,12.372634887695313,13.560920715332031,12.671852111816406,12.171195983886719,12.258575439453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11445,35,0,47307.441650390625,217538.26782226563,3731.760986328125,33945935872,15032385536,14191198208,0
200,1740630060648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.871047973632813,19.880752563476563,10.713111877441406,52.26403045654297,65.57456970214844,29.95256805419922,15.173789978027344,8.748199462890625,11.266555786132813,9.306976318359375,10.235786437988281,12.319976806640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11625,35,0,47313.864196777344,217543.02142333984,3731.760986328125,33945935872,15032385536,14196944896,0
200,1740630060848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.087677001953125,8.347137451171875,1.5655593872070313,76.5206527709961,55.12314224243164,12.326995849609375,7.317039489746094,1.597900390625,3.3752822875976563,1.70989990234375,2.5259552001953125,1.6643524169921875,1.1881484985351563,1.2190017700195313,1.191497802734375,1.177642822265625,1.1793212890625,1.1567916870117188,1.18548583984375,1.2141265869140625,1.178680419921875,1.1774444580078125,0,8188,231,11608,35,0,47319.521545410156,217547.0043334961,3731.7620849609375,33945935872,15032385536,14196367360,0
200,1740630061049,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.198448181152344,10.621246337890625,5.6499786376953125,54.75886535644531,70.1396713256836,1.3476028442382813,3.0165481567382813,0.8329544067382813,3.966217041015625,0.9879989624023438,1.5155868530273438,0.8609695434570313,1.02191162109375,0.969207763671875,1.0357437133789063,0.8990020751953125,0.8724212646484375,0.8729171752929688,0.8812484741210938,0.9091644287109375,1.1059951782226563,0.9000930786132813,0,8188,231,11991,35,0,47324.9970703125,217550.8017578125,3731.7620849609375,33945935872,15032385536,14185975808,0
200,1740630061249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.162178039550781,8.197654724121094,6.7857513427734375,60.53171920776367,55.32957458496094,17.99616241455078,7.385444641113281,0,0.14086151123046875,0,0.12589263916015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11827,35,0,47330.652099609375,217554.7788696289,3731.7627563476563,33945935872,15032385536,14184538112,0
200,1740630061449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.82415771484375,11.646377563476563,1.448883056640625,44.49528503417969,58.1252555847168,15.966384887695313,2.9632568359375,1.1915817260742188,2.3757705688476563,1.1898574829101563,1.4886322021484375,1.209686279296875,1.1660385131835938,1.1994247436523438,1.2768096923828125,1.1611099243164063,1.1817703247070313,1.2234420776367188,1.1902008056640625,1.1826095581054688,1.1794052124023438,1.1579971313476563,0,8188,231,11657,35,0,47336.29803466797,217558.71209716797,3731.7627563476563,33945935872,15032385536,14182891520,0
200,1740630061650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.557220458984375,29.656211853027344,25.28514862060547,71.72410583496094,58.28707504272461,30.80120086669922,25.834197998046875,21.402664184570313,26.11333465576172,30.56262969970703,25.702285766601563,22.93395233154297,1.4320068359375,1.0732498168945313,1.021759033203125,4.503669738769531,3.698089599609375,4.276618957519531,4.307106018066406,4.016693115234375,4.244544982910156,1.5983963012695313,0,8188,231,11591,35,0,47344.79132080078,217565.5477294922,3731.7627563476563,33945935872,15032385536,14192173056,0
200,1740630061850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.236045837402344,12.897148132324219,0.4930267333984375,58.58321762084961,44.293052673339844,9.542404174804688,7.318168640136719,0.3568878173828125,1.9668121337890625,0.3488616943359375,1.766845703125,0.2552337646484375,0.4817657470703125,0.34123992919921875,0.21955108642578125,0.5436553955078125,0.5920867919921875,0.541259765625,0.7415313720703125,0.6675796508789063,0.5329360961914063,0.3677520751953125,0,8188,231,11630,35,0,47349.484619140625,217568.57983398438,3731.7631225585938,33945935872,15032385536,14181695488,0
200,1740630062050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.953140258789063,13.271766662597656,16.299606323242188,42.04461669921875,52.19822692871094,35.61089324951172,10.143646240234375,7.475410461425781,9.490997314453125,8.161125183105469,9.254234313964844,8.114662170410156,0,0,0,0,0,0,0,0,0,0,0,8188,231,11481,35,0,47356.565490722656,217573.98638916016,3731.7631225585938,33945935872,15032385536,14182178816,0
200,1740630062251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3668365478515625,10.1080322265625,1.5110855102539063,41.505470275878906,72.8287582397461,0.5613937377929688,2.0745773315429688,0.47661590576171875,2.0144500732421875,0.5721206665039063,3.1414794921875,0.5075531005859375,0.48285675048828125,0.5016632080078125,0.48480224609375,0.46694183349609375,0.48973846435546875,0.4703826904296875,0.47551727294921875,0.465789794921875,0.472625732421875,0.4388427734375,0,8188,231,11552,35,0,47361.79364013672,217577.55072021484,3731.7631225585938,33945935872,15032385536,14181085184,0
200,1740630062451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.628532409667969,12.600288391113281,2.4425735473632813,50.884490966796875,73.35631561279297,5.712638854980469,8.413307189941406,2.2774200439453125,4.141143798828125,2.3329620361328125,2.9436492919921875,2.2338714599609375,2.3275985717773438,2.3872299194335938,2.3557815551757813,2.2945327758789063,2.318572998046875,2.2977066040039063,2.3198394775390625,2.2981948852539063,2.3558807373046875,2.2960968017578125,0,8188,231,11641,35,0,47367.64611816406,217581.73181152344,3731.7631225585938,33945935872,15032385536,14167257088,0
199,1740630062652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.6031646728515625,12.900604248046875,0,53.71577072143555,67.75064086914063,0.5650863647460938,5.702644348144531,0,2.6016998291015625,0.147979736328125,1.3749160766601563,0,0,0,0.0224761962890625,0,0,0,0,0,0,0,0,8188,231,11467,35,0,47373.05908203125,217585.48736572266,3731.7631225585938,33945935872,15032385536,14168477696,0
200,1740630062852,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0900421142578125,8.604354858398438,0.48486328125,66.87202453613281,42.90115737915039,5.937522888183594,1.7568206787109375,0.1709747314453125,2.8062591552734375,0.24469757080078125,1.0080108642578125,0.16225433349609375,0.27979278564453125,0.267333984375,0.20896148681640625,0.2374267578125,0.20058441162109375,0.24420166015625,0.20841217041015625,0.25681304931640625,0.2283477783203125,0.23532867431640625,0,8188,231,11481,35,0,47379.002014160156,217589.7124633789,3731.7631225585938,33945935872,15032385536,14167584768,0
200,1740630063053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.265029907226563,34.490936279296875,30.06336212158203,67.43690490722656,47.68489074707031,43.29143524169922,27.80029296875,18.44361114501953,25.55091094970703,19.089202880859375,22.672683715820313,17.501602172851563,0.8900222778320313,0.91400146484375,0.923309326171875,0.92340087890625,0.8948516845703125,0.9373397827148438,1.0447616577148438,0.9061203002929688,0.8505859375,0.8526077270507813,0,8188,231,12095,36,0,47387.207092285156,217596.232421875,3731.7631225585938,33945935872,15032385536,14170505216,0
200,1740630063253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.483055114746094,11.000236511230469,11.384445190429688,59.762733459472656,54.54801559448242,41.31723403930664,10.165863037109375,6.6304931640625,6.166412353515625,7.240013122558594,7.9683837890625,6.1903533935546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11777,36,0,47392.97375488281,217600.45373535156,3731.7631225585938,33945935872,15032385536,14171697152,0
200,1740630063453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.135574340820313,17.927734375,50.96120071411133,48.40927505493164,38.54119110107422,17.384811401367188,14.187545776367188,9.190597534179688,14.735679626464844,9.77044677734375,14.145126342773438,9.070938110351563,0.07341766357421875,0.04451751708984375,0.1442108154296875,0,0,0.01113128662109375,0.03205108642578125,0,0.01776885986328125,0,0,8188,231,11462,36,0,47399.84747314453,217605.51635742188,3731.7640380859375,33945935872,15032385536,14170693632,0
199,1740630063654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.3716278076171875,9.153640747070313,23.340499877929688,38.75631332397461,51.29021453857422,0.5138015747070313,7.0575103759765625,0.46921539306640625,3.3414230346679688,0.5824508666992188,8.192024230957031,0.47986602783203125,0.44045257568359375,0.4651947021484375,0.5560836791992188,0.453399658203125,0.427032470703125,0.45323944091796875,0.4347076416015625,0.4510498046875,0.4264068603515625,0.425262451171875,0,8188,231,11525,36,0,47405.15838623047,217609.31677246094,3731.7640380859375,33945935872,15032385536,14171979776,0
199,1740630063854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7604751586914063,9.040641784667969,0,68.2713623046875,36.34014892578125,10.085426330566406,3.0428695678710938,0,3.0066299438476563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11487,36,0,47411.19177246094,217613.69610595703,3731.7640380859375,33945935872,15032385536,14171262976,0
199,1740630064054,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.0709075927734375,10.105461120605469,0.842864990234375,44.97587585449219,68.25701904296875,0.7593154907226563,5.7929229736328125,0.56884765625,4.3054656982421875,2.22271728515625,1.9323654174804688,0.48529815673828125,0.574676513671875,0.5583419799804688,0.7296371459960938,0.5494308471679688,0.5447463989257813,0.6112747192382813,0.5571975708007813,0.549530029296875,0.5629730224609375,0.5250320434570313,0,8188,231,11485,36,0,47417.325927734375,217618.1202392578,3731.7650146484375,33945935872,15032385536,14171639808,0
200,1740630064254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.668159484863281,8.929595947265625,1.3053665161132813,62.35637283325195,47.92094039916992,1.4032058715820313,7.1272430419921875,1.1311416625976563,5.5963592529296875,1.1756591796875,2.1365280151367188,1.1296615600585938,1.2527923583984375,1.1698760986328125,1.2112884521484375,1.2228012084960938,1.2203292846679688,1.2217636108398438,1.202392578125,1.2551651000976563,1.2059478759765625,1.2145462036132813,0,8188,231,11495,36,0,47423.14910888672,217622.27282714844,3731.76513671875,33945935872,15032385536,14170275840,0
199,1740630064455,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.433486938476563,20.473121643066406,30.008216857910156,41.96335983276367,68.01134490966797,16.961158752441406,13.949089050292969,12.5201416015625,13.566276550292969,12.005424499511719,10.459793090820313,11.21307373046875,0.35395050048828125,0.418243408203125,0.4524688720703125,0.2891998291015625,0.313873291015625,0.3095703125,0.38982391357421875,0.2672882080078125,0.4012298583984375,0.33052825927734375,0,8188,231,11479,36,0,47429.911865234375,217627.3529663086,3731.7653198242188,33945935872,15032385536,14168494080,0
200,1740630064655,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.163017272949219,19.630401611328125,77.59833526611328,35.63298034667969,32.65507507324219,25.962478637695313,17.98255157470703,17.257118225097656,18.824058532714844,17.241928100585938,17.492958068847656,11.628509521484375,0.418212890625,0.5331878662109375,0.5410079956054688,0.4080963134765625,0.4485015869140625,0.399627685546875,0.505340576171875,0.40724945068359375,0.4243927001953125,0.39464569091796875,0,8188,231,11756,36,0,47435.68994140625,217631.50213623047,3731.7653198242188,33945935872,15032385536,14171680768,0
199,1740630064855,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.725616455078125,16.75720977783203,39.45571517944336,56.014305114746094,33.11930847167969,19.543609619140625,13.411087036132813,9.2796630859375,13.508598327636719,10.128829956054688,10.267135620117188,8.941825866699219,0,0,0,0,0,0,0,0,0,0,0,8188,231,11564,36,0,47443.54180908203,217637.68292236328,3731.7653198242188,33945935872,15032385536,14171643904,0
200,1740630065055,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.880828857421875,9.106605529785156,0,55.71112060546875,59.796180725097656,0,1.8397369384765625,0,1.0692520141601563,0,0.7173004150390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11574,36,0,47448.807373046875,217641.2816772461,3731.7657470703125,33945935872,15032385536,14168473600,0
200,1740630065255,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4686660766601563,8.000450134277344,0,66.47099304199219,48.44280242919922,0,0.05066680908203125,0,0.410064697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11548,36,0,47454.70782470703,217645.53771972656,3731.765869140625,33945935872,15032385536,14166908928,0
200,1740630065456,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3986358642578125,10.882911682128906,0.904327392578125,71.6737060546875,47.15127182006836,1.4278945922851563,2.3709640502929688,0.44959259033203125,2.0055313110351563,0.5635986328125,2.9454345703125,0.44312286376953125,0.574615478515625,0.5342483520507813,0.5100326538085938,0.5079574584960938,0.49124908447265625,0.4903106689453125,0.47321319580078125,0.46659088134765625,0.49323272705078125,0.5411605834960938,0,8188,231,11585,36,0,47459.89807128906,217648.95825195313,3731.765869140625,33945935872,15032385536,14164877312,0
200,1740630065656,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.62957763671875,8.760383605957031,0.29239654541015625,69.48979949951172,36.6234016418457,10.573989868164063,6.253700256347656,0,1.67901611328125,0.0841217041015625,1.1876907348632813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11546,36,0,47465.75067138672,217653.1444091797,3731.765869140625,33945935872,15032385536,14163677184,0
