Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740641440139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.77075958251953,13.574607849121094,69.95695495605469,31.142105102539063,40.84556579589844,17.858665466308594,14.749031066894531,13.783523559570313,21.49431610107422,14.204948425292969,16.18878936767578,13.9801025390625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11481,34,0,48138.33624267578,149303.60357666016,3744.7814331054688,33945935872,15032385536,14958575616,0
200,1740641440340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.29027557373047,16.822669982910156,47.81163787841797,29.805274963378906,42.85847091674805,26.823410034179688,19.947364807128906,15.909156799316406,28.674903869628906,7.022666931152344,23.958908081054688,6.148590087890625,0.26548004150390625,0.28325653076171875,0.10558319091796875,0.1172637939453125,0.138580322265625,0.1049346923828125,0.14886474609375,0.11901092529296875,0.194793701171875,0.1170196533203125,0,8188,231,11440,34,0,48144.12530517578,149307.7645263672,3744.7814331054688,33945935872,15032385536,14967930880,0
199,1740641440540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.059402465820313,3.463348388671875,67.38031768798828,2.3820724487304688,39.6359748840332,16.771629333496094,2.8531417846679688,2.4223861694335938,18.078941345214844,2.4600601196289063,8.864089965820313,2.19464111328125,2.1032791137695313,2.1268844604492188,2.0760879516601563,2.070648193359375,2.0928421020507813,2.0710906982421875,2.102783203125,2.0709915161132813,2.071380615234375,2.070648193359375,0,8188,231,11447,35,0,48148.72570800781,149310.77307128906,3744.7814331054688,33945935872,15032385536,14967517184,0
199,1740641440740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.475303649902344,0,64.43525695800781,0,48.03559112548828,0,0,0,7.443931579589844,0,3.3898468017578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11451,35,0,48153.566467285156,149313.95922851563,3744.7814331054688,33945935872,15032385536,14967160832,0
200,1740641440940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.438163757324219,1.1406784057617188,71.4669418334961,1.2557525634765625,39.591854095458984,1.0473098754882813,1.3044662475585938,0.9869232177734375,9.867256164550781,1.1097869873046875,6.053924560546875,0.9889068603515625,1.073883056640625,1.11639404296875,1.0400619506835938,1.0800857543945313,1.09881591796875,1.061614990234375,1.046417236328125,1.063201904296875,1.0635528564453125,1.0575942993164063,0,8188,231,11455,35,0,48159.16229248047,149317.90618896484,3744.7814331054688,33945935872,15032385536,14967156736,0
200,1740641441141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.764923095703125,0,53.26349639892578,0.8180313110351563,60.40897750854492,0,0.471893310546875,0,9.701690673828125,0,1.3999099731445313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11444,35,0,48163.78125,149320.8759765625,3744.7814331054688,33945935872,15032385536,14967484416,0
199,1740641441341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.737030029296875,15.855094909667969,70.80552673339844,29.63941192626953,61.337039947509766,27.70452880859375,21.637474060058594,14.147361755371094,32.61970520019531,12.738571166992188,24.748374938964844,11.002601623535156,1.5807342529296875,1.6807098388671875,1.7354812622070313,1.56158447265625,1.6323318481445313,1.6212921142578125,1.5705718994140625,1.6339950561523438,1.5680313110351563,1.5544509887695313,0,8188,231,11504,35,0,48172.64666748047,149327.953125,3744.7814331054688,33945935872,15032385536,14968377344,0
200,1740641441541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.408393859863281,5.2082672119140625,56.908565521240234,17.8179931640625,59.540611267089844,22.674087524414063,7.609138488769531,4.8720245361328125,20.040138244628906,4.77532958984375,8.533096313476563,0.9669342041015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11517,35,0,48179.154296875,149332.82794189453,3744.782470703125,33945935872,15032385536,14968512512,0
200,1740641441741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.397438049316406,1.3498764038085938,53.604679107666016,2.6533203125,61.34596633911133,1.288330078125,1.9105072021484375,1.266021728515625,9.171913146972656,1.2831039428710938,5.9523468017578125,1.2362823486328125,1.2594223022460938,1.2679443359375,1.270355224609375,1.2958145141601563,1.258392333984375,1.2532196044921875,1.2542037963867188,1.2272720336914063,1.2631149291992188,1.2285537719726563,0,8188,231,11519,35,0,48183.68829345703,149335.72235107422,3744.782470703125,33945935872,15032385536,14967681024,0
200,1740641441942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.463180541992188,11.243247985839844,69.32469940185547,17.08087158203125,53.611419677734375,18.524459838867188,11.422874450683594,13.794105529785156,17.67969512939453,12.375625610351563,17.72368621826172,11.059928894042969,0,0,0,0,0,0,0,0,0,0,0,8188,231,11520,35,0,48190.332763671875,149340.7081298828,3744.7828369140625,33945935872,15032385536,14977957888,0
200,1740641442142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.15350341796875,0,37.82541275024414,0,64.57247924804688,10.133102416992188,2.9076004028320313,0,7.1851806640625,0,1.2863845825195313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11533,35,0,48195.585205078125,149344.29876708984,3744.7828369140625,33945935872,15032385536,14973083648,0
200,1740641442343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.082534790039063,2.3074417114257813,56.00325393676758,2.6714935302734375,57.21205520629883,2.1637115478515625,2.57354736328125,2.210968017578125,12.652862548828125,2.2140579223632813,7.7506256103515625,2.2111663818359375,2.2322616577148438,2.3189697265625,2.2784881591796875,2.2299575805664063,2.2442855834960938,2.262542724609375,2.251251220703125,2.2492904663085938,2.2237701416015625,2.258026123046875,0,8188,231,11528,35,0,48201.513671875,149348.53411865234,3744.7828369140625,33945935872,15032385536,14971629568,0
200,1740641442543,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.855018615722656,0.8601608276367188,42.84787368774414,0.7417373657226563,69.92654418945313,3.6906585693359375,2.3807296752929688,0.19164276123046875,13.551002502441406,0.559173583984375,10.392845153808594,0.17554473876953125,0.1816253662109375,0.260223388671875,0.2985992431640625,0.21929931640625,0.19817352294921875,0.22438812255859375,0.18251800537109375,0.23993682861328125,0.1943817138671875,0.194183349609375,0,8188,231,11499,35,0,48207.32995605469,149352.70092773438,3744.783447265625,33945935872,15032385536,14970937344,0
199,1740641442743,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.897918701171875,0.375274658203125,33.06090545654297,6.267127990722656,70.38423919677734,0.23851776123046875,2.24456787109375,0.2266082763671875,8.082000732421875,0.19107818603515625,4.417915344238281,0.2110595703125,0.35379791259765625,0.35872650146484375,0.303009033203125,0.28716278076171875,0.33679962158203125,0.2681732177734375,0.31861114501953125,0.3037109375,0.26827239990234375,0.288360595703125,0,8188,231,11490,35,0,48212.549377441406,149356.2904663086,3744.78369140625,33945935872,15032385536,14970630144,0
200,1740641442944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.730377197265625,22.323509216308594,51.766414642333984,46.660186767578125,66.16413879394531,30.884124755859375,23.168716430664063,22.70288848876953,29.38603973388672,21.997909545898438,26.29388427734375,20.540237426757813,1.0583572387695313,1.1706008911132813,1.2079849243164063,1.0312652587890625,1.01580810546875,1.0137710571289063,1.0377273559570313,1.0243606567382813,1.0636749267578125,1.047271728515625,0,8188,231,11482,35,0,48220.427673339844,149362.4898071289,3744.78369140625,33945935872,15032385536,14983290880,0
201,1740641443144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.99951171875,0.030120849609375,42.323299407958984,0.32457733154296875,66.0968017578125,10.197257995605469,0.5864028930664063,0,8.674812316894531,0,1.1732101440429688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11476,35,0,48225.20184326172,149365.5639038086,3744.7843627929688,33945935872,15032385536,14983815168,0
199,1740641443346,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.456001281738281,3.9451141357421875,43.85457229614258,5.8267974853515625,73.02842712402344,3.5223312377929688,4.853782653808594,3.3385696411132813,17.20740509033203,3.1446456909179688,6.6607666015625,2.8486404418945313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11607,35,0,48230.842224121094,149369.4917602539,3744.7843627929688,33945935872,15032385536,14982754304,0
200,1740641443546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.365753173828125,7.753440856933594,39.36907196044922,25.50316619873047,68.29908752441406,15.024543762207031,9.333236694335938,8.102096557617188,14.975120544433594,8.745254516601563,10.923454284667969,8.495506286621094,1.421234130859375,1.4733810424804688,1.4722061157226563,1.4074172973632813,1.4057159423828125,1.4218521118164063,1.41131591796875,1.4125518798828125,1.3756103515625,1.4210281372070313,0,8188,231,11463,36,0,48237.18292236328,149374.23400878906,3744.7855834960938,33945935872,15032385536,14985768960,0
200,1740641443747,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0396728515625,0,41.09716033935547,0,66.43375396728516,2.9440078735351563,1.9315719604492188,0.75836181640625,7.8225555419921875,0,0.8126373291015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11473,36,0,48242.65643310547,149377.99841308594,3744.7855834960938,33945935872,15032385536,14985519104,0
200,1740641443947,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.17620849609375,0.5432281494140625,47.91147232055664,0.390472412109375,61.6434326171875,0.2884063720703125,1.3817672729492188,0.3061981201171875,10.028961181640625,0.33705902099609375,8.977989196777344,0.29486846923828125,0.38287353515625,0.4061737060546875,0.44284820556640625,0.32860565185546875,0.32880401611328125,0.3286590576171875,0.36041259765625,0.4130859375,0.32935333251953125,0.38565826416015625,0,8188,231,11487,36,0,48247.899475097656,149381.60040283203,3744.7855834960938,33945935872,15032385536,14984654848,0
200,1740641444148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.390045166015625,1.108551025390625,56.41403579711914,1.8053970336914063,57.59532165527344,0.948272705078125,2.7353515625,0.8919754028320313,8.771522521972656,0.9195785522460938,4.003974914550781,0.9039382934570313,0.9897384643554688,1.0724029541015625,0.9780654907226563,0.977325439453125,1.0229034423828125,0.955230712890625,1.0057754516601563,0.955078125,1.0447463989257813,0.9564208984375,0,8188,231,11489,36,0,48252.77722167969,149384.87939453125,3744.7857055664063,33945935872,15032385536,14970859520,0
200,1740641444348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.381790161132813,9.376350402832031,49.36760330200195,14.500007629394531,65.1006088256836,13.787628173828125,10.19793701171875,8.002304077148438,16.895278930664063,8.710525512695313,9.413543701171875,7.5129852294921875,0.3924407958984375,0.43647003173828125,0.40760040283203125,0.3480224609375,0.3672332763671875,0.35420989990234375,0.35237884521484375,0.34757232666015625,0.33251953125,0.4050750732421875,0,8188,231,11488,36,0,48260.23114013672,149390.6082763672,3744.7857055664063,33945935872,15032385536,14975602688,0
200,1740641444548,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.290451049804688,14.735557556152344,52.34772872924805,33.36164855957031,54.031593322753906,16.938987731933594,14.908828735351563,10.031608581542969,20.05816650390625,10.662857055664063,14.140914916992188,9.794075012207031,0,0,0,0,0,0,0,0,0,0,0,8188,231,11482,36,0,48266.221923828125,149395.0050048828,3744.7857055664063,33945935872,15032385536,14974865408,0
199,1740641444748,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.458045959472656,0,43.93916702270508,0,67.48561096191406,0,1.0597152709960938,0,7.75225830078125,0,3.79718017578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11522,36,0,48270.69323730469,149397.81665039063,3744.7857055664063,33945935872,15032385536,14974709760,0
200,1740641444948,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.18482208251953,11.253623962402344,50.522708892822266,18.47742462158203,78.44728088378906,13.39373779296875,13.689552307128906,12.169456481933594,22.326560974121094,11.444931030273438,17.571273803710938,10.851127624511719,1.4524154663085938,1.63714599609375,1.6460342407226563,1.4505844116210938,1.47393798828125,1.4415054321289063,1.5145187377929688,1.444610595703125,1.455718994140625,1.4681625366210938,0,8188,231,11473,36,0,48278.209228515625,149403.66137695313,3744.7859497070313,33945935872,15032385536,14959652864,0
199,1740641445149,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8051528930664063,0,43.90346145629883,19.088882446289063,49.54351806640625,0.35720062255859375,0,0,7.084449768066406,0,0.6155014038085938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11496,36,0,48282.979248046875,149406.75360107422,3744.7866821289063,33945935872,15032385536,14960824320,0
200,1740641445349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.928802490234375,0.47647857666015625,41.095916748046875,20.914337158203125,48.97498321533203,0,1.064910888671875,0,8.840240478515625,0,6.4436187744140625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11507,36,0,48288.437927246094,149410.58203125,3744.7866821289063,33945935872,15032385536,14961065984,0
200,1740641445549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.9765167236328125,0.9674835205078125,58.6196403503418,0.095245361328125,56.125755310058594,0.05956268310546875,0.37038421630859375,0.110137939453125,9.025901794433594,0.21936798095703125,3.7555923461914063,0.096343994140625,0.193634033203125,0.1783447265625,0.25495147705078125,0.161651611328125,0.1694488525390625,0.1810455322265625,0.22606658935546875,0.16045379638671875,0.16130828857421875,0.15445709228515625,0,8188,231,11520,36,0,48294.39660644531,149414.8851928711,3744.7866821289063,33945935872,15032385536,14960672768,0
200,1740641445750,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.899726867675781,0.59820556640625,36.472957611083984,0.5687789916992188,77.22616577148438,0.47420501708984375,1.2529067993164063,0.5316085815429688,9.969711303710938,0.5026321411132813,2.5546722412109375,0.49314117431640625,0.5558090209960938,0.606353759765625,0.6403427124023438,0.5256423950195313,0.524749755859375,0.580810546875,0.5321578979492188,0.569580078125,0.525543212890625,0.5527267456054688,0,8188,231,11516,36,0,48300.31921386719,149419.16149902344,3744.7870483398438,33945935872,15032385536,14960545792,0
200,1740641445950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.73200225830078,14.40997314453125,65.36546325683594,26.941482543945313,62.28988265991211,26.0543212890625,20.523605346679688,14.999267578125,29.084762573242188,15.091964721679688,26.078994750976563,13.221168518066406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11517,36,0,48308.29571533203,149425.4536743164,3744.7870483398438,33945935872,15032385536,14960304128,0
200,1740641446150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.592041015625,1.9416046142578125,49.756813049316406,4.771095275878906,50.01474380493164,18.24315643310547,2.7908477783203125,1.9825592041015625,9.317192077636719,1.800384521484375,5.55157470703125,1.5879364013671875,1.3561935424804688,1.3887786865234375,1.353240966796875,1.3666763305664063,1.346893310546875,1.3467941284179688,1.3535385131835938,1.3797760009765625,1.345855712890625,1.3459091186523438,0,8188,231,11696,36,0,48313.35284423828,149428.88720703125,3744.7870483398438,33945935872,15032385536,14960435200,0
200,1740641446351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.860069274902344,0,35.327232360839844,0,81.05841064453125,3.258544921875,0,0,10.466499328613281,0,0.4402008056640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12235,36,0,48318.55841064453,149432.3807373047,3744.7874755859375,33945935872,15032385536,14958440448,0
199,1740641446551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.97198486328125,21.510231018066406,64.041015625,18.71538543701172,73.51951599121094,24.918418884277344,18.335899353027344,19.635337829589844,27.97222900390625,15.418121337890625,28.964370727539063,13.65618896484375,0.5137863159179688,0.5351333618164063,0.5549468994140625,0.5189285278320313,0.483795166015625,0.491302490234375,0.5164031982421875,0.5121078491210938,0.4898223876953125,0.5113143920898438,0,8188,231,11498,36,0,48326.507080078125,149438.6342163086,3744.7874755859375,33945935872,15032385536,14974693376,0
200,1740641446751,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.626129150390625,17.222511291503906,54.15697479248047,29.601455688476563,61.26094436645508,12.800392150878906,13.934738159179688,17.447662353515625,19.54596710205078,16.774131774902344,16.082809448242188,14.394233703613281,0.15572357177734375,0.6917724609375,0.6999053955078125,0.16805267333984375,0.14258575439453125,0.17043304443359375,0.155120849609375,0.183563232421875,0.14617919921875,0.1463775634765625,0,8188,231,11480,36,0,48334.30432128906,149444.80633544922,3744.7874755859375,33945935872,15032385536,14973829120,0
200,1740641446951,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.730262756347656,0.274444580078125,42.86763381958008,1.136260986328125,69.8769302368164,0.0508575439453125,0.4237060546875,0.06472015380859375,9.870994567871094,0.07648468017578125,4.119850158691406,0.05405426025390625,0.13489532470703125,0.199310302734375,0.18529510498046875,0.12863922119140625,0.16437530517578125,0.10796356201171875,0.1832427978515625,0.12973785400390625,0.1105194091796875,0.17423248291015625,0,8188,231,11551,36,0,48338.500061035156,149447.3783569336,3744.7874755859375,33945935872,15032385536,14959583232,0
