Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740639007544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.659523010253906,0.3920440673828125,46.027095794677734,0.283294677734375,10.352241516113281,57.13919448852539,0.3981170654296875,10.262405395507813,2.2550277709960938,0.30290985107421875,4.7983856201171875,0.34003448486328125,0.39568328857421875,0.43509674072265625,0.5347442626953125,0.4220123291015625,0.38657379150390625,0.41031646728515625,0.38239288330078125,0.3997650146484375,0.3606414794921875,0.427978515625,0,8188,231,10978,35,0,253951.56524658203,107728.19891357422,3741.999267578125,33945935872,15032385536,14928982016,0
200,1740639007744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.31627655029297,10.779319763183594,67.12617492675781,16.217926025390625,21.978195190429688,55.03293228149414,11.367424011230469,23.141632080078125,18.303131103515625,11.392250061035156,14.462196350097656,12.864524841308594,0,0,0,0,0,0,0,0,0,0,0,8188,231,10960,35,0,253958.83465576172,107733.76013183594,3741.9993286132813,33945935872,15032385536,14946705408,0
200,1740639007944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.735282897949219,1.9794692993164063,63.7452392578125,6.183135986328125,18.181411743164063,32.905029296875,1.6675949096679688,7.835136413574219,9.439300537109375,1.8095550537109375,3.3335494995117188,1.3587875366210938,0.9941635131835938,1.0098495483398438,1.0946044921875,0.9980697631835938,0.9798126220703125,0.9775390625,0.9971771240234375,0.9717483520507813,0.9522552490234375,0.948394775390625,0,8188,231,10962,35,0,253964.03509521484,107737.29699707031,3741.9993286132813,33945935872,15032385536,14944096256,0
200,1740639008145,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.300636291503906,0.9553680419921875,62.16161346435547,0.745361328125,0.9408187866210938,56.406227111816406,0.68756103515625,12.224754333496094,2.0657119750976563,0.6553802490234375,4.5854034423828125,0.6107406616210938,0.620574951171875,0.6939163208007813,0.750579833984375,0.6124801635742188,0.6533966064453125,0.6140213012695313,0.6384506225585938,0.7041473388671875,0.64947509765625,0.7309112548828125,0,8188,231,10978,35,0,253968.95574951172,107740.56066894531,3741.9993286132813,33945935872,15032385536,14921863168,0
200,1740639008345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.032318115234375,0,68.97635650634766,0,0,38.61186981201172,0,6.885101318359375,4.111137390136719,0,5.5758056640625,0.21459197998046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10992,35,0,253973.65075683594,107743.58972167969,3741.9993286132813,33945935872,15032385536,14920794112,0
200,1740639008546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.43177032470703,8.282882690429688,65.35556030273438,7.688240051269531,11.771583557128906,56.32478332519531,8.571723937988281,16.301162719726563,10.29949951171875,7.975860595703125,10.845245361328125,8.079277038574219,1.2979278564453125,1.3168411254882813,1.3444442749023438,1.2707672119140625,1.2870025634765625,1.2576980590820313,1.3100204467773438,1.2692108154296875,1.32464599609375,1.2293701171875,0,8188,231,10998,35,0,253979.16479492188,107747.41876220703,3741.9993896484375,33945935872,15032385536,14920503296,0
200,1740639008746,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.861862182617188,7.8423309326171875,57.125186920166016,28.98394012451172,45.17720031738281,28.657852172851563,5.8257293701171875,18.525863647460938,18.43035125732422,3.5209579467773438,17.877029418945313,11.774497985839844,0.40142822265625,0.5833282470703125,0.45227813720703125,0.38864898681640625,0.4091339111328125,0.38520050048828125,0.39275360107421875,0.39128875732421875,0.41912078857421875,0.4088287353515625,0,8188,231,10982,35,0,253986.34436035156,107752.92150878906,3741.9993896484375,33945935872,15032385536,14923247616,0
202,1740639008946,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6374664306640625,0,46.575439453125,0,7.713951110839844,57.978179931640625,0,7.399009704589844,1.099212646484375,0,0.6580047607421875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10980,35,0,253991.83856201172,107756.76971435547,3741.9993896484375,33945935872,15032385536,14922838016,0
199,1740639009149,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.052742004394531,5.021766662597656,66.04322814941406,6.423896789550781,7.979606628417969,56.58491134643555,5.140846252441406,16.900131225585938,10.526252746582031,5.377510070800781,7.9385528564453125,4.738006591796875,1.1308135986328125,1.2345657348632813,1.1513900756835938,1.1303482055664063,1.13262939453125,1.12213134765625,1.1841278076171875,1.1293258666992188,1.1771163940429688,1.1014175415039063,0,8188,231,10979,35,0,253997.87469482422,107761.04559326172,3741.9993896484375,33945935872,15032385536,14922231808,0
199,1740639009349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.873497009277344,6.937286376953125,49.47541809082031,28.077423095703125,25.909805297851563,49.192203521728516,8.297515869140625,14.602203369140625,10.571609497070313,7.5562286376953125,9.784294128417969,7.2820281982421875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10961,35,0,254004.61865234375,107766.20727539063,3742.0006713867188,33945935872,15032385536,14936805376,0
200,1740639009549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.576324462890625,1.2293853759765625,37.56655502319336,18.476768493652344,1.3394546508789063,59.69992446899414,1.2384414672851563,10.395576477050781,5.577850341796875,1.1052703857421875,2.3066558837890625,1.1765518188476563,1.1975784301757813,1.17596435546875,1.1804122924804688,1.1681442260742188,1.2054977416992188,1.166168212890625,1.1778411865234375,1.1857070922851563,1.1788787841796875,1.1665115356445313,0,8188,231,10946,36,0,254010.07397460938,107770.07153320313,3742.0006713867188,33945935872,15032385536,14936776704,0
200,1740639009749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4487457275390625,0,59.3521842956543,4.798439025878906,0.7011642456054688,47.4837760925293,0,10.048477172851563,4.198539733886719,0,0.6238479614257813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10933,36,0,254016.06689453125,107774.37121582031,3742.0006713867188,33945935872,15032385536,14922883072,0
200,1740639009950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.28131103515625,2.5180587768554688,53.282997131347656,2.3583755493164063,3.0539398193359375,57.83377456665039,2.2104415893554688,13.171218872070313,5.963539123535156,2.75311279296875,10.101882934570313,2.3069992065429688,2.1944656372070313,2.2401885986328125,2.3349761962890625,2.2788314819335938,2.1942672729492188,2.2099533081054688,2.1970748901367188,2.21319580078125,2.1975173950195313,2.2035598754882813,0,8188,231,10941,36,0,254021.28466796875,107777.94079589844,3742.0012817382813,33945935872,15032385536,14922661888,0
199,1740639010150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.112899780273438,12.578453063964844,63.536537170410156,19.819602966308594,39.3248176574707,47.73609161376953,8.347198486328125,27.41144561767578,24.467529296875,8.892326354980469,24.03125,15.35662841796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10938,36,0,254028.92376708984,107783.92834472656,3742.0012817382813,33945935872,15032385536,14928900096,0
200,1740639010350,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.5719146728515625,1.3383865356445313,50.89677810668945,3.949920654296875,18.440467834472656,46.394222259521484,0.8878021240234375,7.7767181396484375,4.221443176269531,0.8912353515625,2.1556243896484375,1.2033233642578125,0.5652618408203125,0.6562652587890625,0.5621261596679688,0.5922622680664063,0.6353759765625,0.5508880615234375,0.595947265625,0.6124038696289063,0.591217041015625,0.5772933959960938,0,8188,231,10944,36,0,254033.9425048828,107787.35479736328,3742.0012817382813,33945935872,15032385536,14928302080,0
200,1740639010551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.282951354980469,1.6805343627929688,64.16992950439453,2.78033447265625,1.9232177734375,63.46284103393555,1.5828781127929688,12.015419006347656,6.0421295166015625,1.5055084228515625,3.3066253662109375,1.5421142578125,1.6598052978515625,1.5937576293945313,1.7081680297851563,1.654022216796875,1.6487274169921875,1.6740646362304688,1.6803817749023438,1.625701904296875,1.6813125610351563,1.6483917236328125,0,8188,231,11027,36,0,254040.22137451172,107791.92510986328,3742.0012817382813,33945935872,15032385536,14897041408,0
199,1740639010751,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.226531982421875,17.574935913085938,74.28715515136719,24.093711853027344,24.47429656982422,71.02368927001953,18.793724060058594,24.35809326171875,24.310867309570313,18.238601684570313,19.32617950439453,18.664657592773438,0.8265457153320313,0.9974288940429688,1.066558837890625,0.7921295166015625,0.8241424560546875,0.8098373413085938,0.8519058227539063,0.8376541137695313,0.8158950805664063,0.8658676147460938,0,8188,231,11042,36,0,254046.42767333984,107796.4580078125,3742.0012817382813,33945935872,15032385536,14891941888,0
200,1740639010951,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.429634094238281,0.32035064697265625,78.72530364990234,0.16504669189453125,0.9653472900390625,49.72159957885742,0.11502838134765625,10.910232543945313,3.3156890869140625,0.081451416015625,2.9717025756835938,0.17554473876953125,0.09123992919921875,0.09978485107421875,0.18343353271484375,0.1050872802734375,0.0800018310546875,0.11962890625,0.08719635009765625,0.07955169677734375,0.08174896240234375,0.1038360595703125,0,8188,231,11126,36,0,254052.4662475586,107800.83483886719,3742.0012817382813,33945935872,15032385536,14891077632,0
199,1740639011152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9560089111328125,0.73040771484375,60.93052291870117,1.9499893188476563,4.4530487060546875,74.67754364013672,0.487091064453125,11.056549072265625,5.730369567871094,0.689483642578125,2.7321929931640625,0.4309844970703125,0.5553970336914063,0.50653076171875,0.5924530029296875,0.48882293701171875,0.4908599853515625,0.5055389404296875,0.5164031982421875,0.46258544921875,0.46258544921875,0.45816802978515625,0,8188,231,11137,36,0,254058.25817871094,107804.91369628906,3742.0012817382813,33945935872,15032385536,14890274816,0
200,1740639011352,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.461273193359375,0,36.131134033203125,0,1.4323959350585938,77.25656127929688,0,16.463790893554688,4.0740966796875,0,1.9424819946289063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11155,36,0,254063.46716308594,107808.46118164063,3742.0012817382813,33945935872,15032385536,14888312832,0
200,1740639011552,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.169158935546875,14.853118896484375,47.466102600097656,41.5381965637207,23.856101989746094,60.057456970214844,16.768814086914063,23.55986785888672,20.095108032226563,15.994865417480469,19.91368865966797,17.207611083984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11157,36,0,254071.02172851563,107814.40747070313,3742.0012817382813,33945935872,15032385536,14897467392,0
199,1740639011753,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.262825012207031,2.2812881469726563,28.173370361328125,18.584144592285156,2.7004852294921875,69.82483673095703,2.3488388061523438,10.508491516113281,4.234687805175781,3.9311370849609375,3.91943359375,3.1259536743164063,2.0258941650390625,2.101715087890625,2.0699310302734375,2.012664794921875,2.0376510620117188,2.0353927612304688,2.0231475830078125,2.0157012939453125,2.0148239135742188,2.0135955810546875,0,8188,231,11000,36,0,254075.8521118164,107817.5659790039,3742.00146484375,33945935872,15032385536,14897467392,0
199,1740639011953,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.477226257324219,0,25.415939331054688,22.118072509765625,14.989311218261719,58.53122329711914,0,9.884529113769531,4.989204406738281,0,3.3183975219726563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11026,36,0,254080.794921875,107820.81030273438,3742.00146484375,33945935872,15032385536,14897672192,0
200,1740639012153,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.708908081054688,14.727058410644531,42.963497161865234,51.352664947509766,28.678909301757813,45.2618522644043,16.987998962402344,19.991165161132813,20.132606506347656,14.9271240234375,17.539024353027344,15.345130920410156,1.645477294921875,1.7375411987304688,1.6682205200195313,1.5940322875976563,1.6418380737304688,1.6003875732421875,1.6064910888671875,1.6097869873046875,1.613037109375,1.6261825561523438,0,8188,231,10962,36,0,254086.30126953125,107824.64752197266,3742.00146484375,33945935872,15032385536,14898069504,0
200,1740639012353,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1556854248046875,0.49512481689453125,31.65436553955078,4.48443603515625,7.440696716308594,70.9070053100586,0,10.099472045898438,3.45654296875,0.7712860107421875,1.0960006713867188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,36,0,254092.1368408203,107828.85552978516,3742.00146484375,33945935872,15032385536,14900219904,0
200,1740639012554,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.026954650878906,0.48584747314453125,35.257179260253906,0.334014892578125,0.5222854614257813,79.43417358398438,0.43096923828125,11.645378112792969,2.657379150390625,0.36472320556640625,2.519256591796875,0.3756866455078125,0.4185028076171875,0.4554901123046875,0.46401214599609375,0.434356689453125,0.40918731689453125,0.41053009033203125,0.41875457763671875,0.42169189453125,0.42144775390625,0.43126678466796875,0,8188,231,10974,36,0,254096.97204589844,107832.02844238281,3742.00146484375,33945935872,15032385536,14900391936,0
200,1740639012754,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.217872619628906,0,30.688735961914063,0,0.8094100952148438,79.74385070800781,0.11087799072265625,11.52001953125,7.7692108154296875,0,1.0278549194335938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10975,36,0,254102.43408203125,107835.8558959961,3742.00146484375,33945935872,15032385536,14883225600,0
