Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740636575060,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.37017822265625,0.29999542236328125,52.791297912597656,0.2327880859375,58.6310920715332,0.1096038818359375,11.323471069335938,0.0964202880859375,9.460693359375,0.23587799072265625,4.350410461425781,0.094970703125,0.14420318603515625,0.2212982177734375,0.16472625732421875,0.1727142333984375,0.209716796875,0.1578826904296875,0.16323089599609375,0.1589813232421875,0.2283935546875,0.155242919921875,0,8188,231,11433,34,0,197538.43341064453,66098.70379638672,3739.2120361328125,33945935872,15032385536,14839435264,0
199,1740636575260,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,40.54049301147461,21.342872619628906,68.63225555419922,24.338333129882813,74.25509643554688,25.952743530273438,40.541500091552734,19.361228942871094,34.81501770019531,22.15734100341797,37.102413177490234,20.826416015625,2.1251907348632813,0,0,0.9547576904296875,10.71966552734375,8.820709228515625,7.325714111328125,6.104866027832031,6.6194610595703125,6.997093200683594,0,8188,231,11433,34,0,197548.92431640625,66107.54064941406,3739.2120361328125,33945935872,15032385536,14856306688,0
200,1740636575460,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.328208923339844,0,61.08950424194336,0.6849441528320313,34.374725341796875,0.4984893798828125,13.582901000976563,0,6.426689147949219,0,27.74549102783203,0,2.9788284301757813,0,0,0,2.3240432739257813,2.4866943359375,2.8173904418945313,2.1668930053710938,3.0549850463867188,2.2717437744140625,0,8188,231,11408,35,0,197555.04376220703,66112.06079101563,3739.2156982421875,33945935872,15032385536,14856216576,0
200,1740636575661,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.962577819824219,0.9737930297851563,67.52124786376953,6.196342468261719,41.83742904663086,0.8543548583984375,9.267250061035156,0.8890151977539063,6.6917266845703125,1.0197296142578125,1.85406494140625,0.9057540893554688,0.8786392211914063,0.9322738647460938,0.9397201538085938,0.92303466796875,0.865875244140625,0.8697967529296875,0.8710861206054688,0.9393768310546875,0.84625244140625,0.8447189331054688,0,8188,231,11456,35,0,197560.17126464844,66115.51483154297,3739.2156982421875,33945935872,15032385536,14856450048,0
200,1740636575861,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.51343536376953,10.052459716796875,48.27485275268555,30.769187927246094,65.82616424560547,13.020942687988281,19.801742553710938,9.91766357421875,16.551071166992188,11.142196655273438,13.319923400878906,11.450592041015625,0.30052947998046875,0.3787078857421875,0.48833465576171875,0.34796142578125,0.2926025390625,0.30999755859375,0.31462860107421875,0.30695343017578125,0.33635711669921875,0.3194580078125,0,8188,231,11452,35,0,197566.94818115234,66120.5679321289,3739.2156982421875,33945935872,15032385536,14855991296,0
200,1740636576062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.405738830566406,0,61.535682678222656,0,51.54999542236328,0,7.0233612060546875,0,5.975067138671875,0,0.29727935791015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11467,35,0,197572.50634765625,66124.49578857422,3739.2156982421875,33945935872,15032385536,14855553024,0
200,1740636576262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.100349426269531,0.22048187255859375,43.390892028808594,8.418663024902344,63.02745056152344,0,9.990104675292969,0,1.207427978515625,0,1.1994476318359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11480,35,0,197578.5639038086,66128.86700439453,3739.2156982421875,33945935872,15032385536,14856429568,0
200,1740636576462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.322990417480469,1.7848892211914063,64.99714660644531,1.8297576904296875,58.62941360473633,1.6400833129882813,14.351959228515625,1.6685714721679688,4.824493408203125,1.7727279663085938,3.6568145751953125,1.6672515869140625,1.7282028198242188,1.7087326049804688,1.7142791748046875,1.7231979370117188,1.6775970458984375,1.7270278930664063,1.720550537109375,1.7498245239257813,1.7027053833007813,1.8042068481445313,0,8188,231,11475,35,0,197584.20806884766,66132.88659667969,3739.2156982421875,33945935872,15032385536,14855122944,0
200,1740636576663,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.19384765625,6.563385009765625,72.87731170654297,13.382171630859375,51.77248764038086,9.738349914550781,18.921119689941406,6.775688171386719,14.178688049316406,6.970329284667969,10.056709289550781,7.058464050292969,0.6478271484375,0.7289505004882813,0.7153396606445313,0.6379623413085938,0.6384201049804688,0.5953216552734375,0.6328125,0.6088409423828125,0.6395187377929688,0.6050338745117188,0,8188,231,11471,35,0,197590.04174804688,66137.08184814453,3739.2156982421875,33945935872,15032385536,14853976064,0
200,1740636576863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.06226348876953,8.229156494140625,55.10585021972656,26.72527313232422,64.66401672363281,19.788475036621094,23.211212158203125,4.92681884765625,19.082565307617188,15.219268798828125,21.249061584472656,8.366813659667969,0.19780731201171875,0.24694061279296875,0.26753997802734375,0.1915283203125,0.21277618408203125,0.19182586669921875,0.19850921630859375,0.2108306884765625,0.21172332763671875,0.18938446044921875,0,8188,231,11467,35,0,197597.58489990234,66142.96099853516,3739.2156982421875,33945935872,15032385536,14851334144,0
199,1740636577064,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.750999450683594,0.648590087890625,42.1168212890625,3.5715408325195313,73.02283477783203,0.53857421875,7.7838592529296875,0.7133255004882813,4.0664825439453125,0.8837432861328125,2.2020645141601563,0.6964569091796875,0.35840606689453125,0.400299072265625,0.33805084228515625,0.35292816162109375,0.3267059326171875,0.32561492919921875,0.36019134521484375,0.3510894775390625,0.35099029541015625,0.32526397705078125,0,8188,231,11463,35,0,197603.46368408203,66147.18127441406,3739.21630859375,33945935872,15032385536,14848675840,0
200,1740636577264,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.838348388671875,11.667243957519531,66.76036071777344,20.808639526367188,57.410640716552734,14.236282348632813,21.914146423339844,9.035179138183594,16.401954650878906,12.244926452636719,14.144546508789063,10.89727783203125,0.35427093505859375,0.42681884765625,0.42371368408203125,0.33748626708984375,0.3892974853515625,0.35887908935546875,0.37255859375,0.37591552734375,0.32881927490234375,0.3540191650390625,0,8188,231,11438,35,0,197610.21325683594,66152.2255859375,3739.21630859375,33945935872,15032385536,14837633024,0
200,1740636577464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.903717041015625,0.43792724609375,63.589019775390625,3.7610931396484375,51.3921012878418,0.6907272338867188,7.907989501953125,0.4220428466796875,4.322242736816406,0.5174636840820313,3.288116455078125,0.4606170654296875,0.06191253662109375,0.11756134033203125,0.09686279296875,0.08528900146484375,0.0540618896484375,0.07611083984375,0.08211517333984375,0.098052978515625,0.07704925537109375,0.0712890625,0,8188,231,11463,35,0,197615.46350097656,66155.83502197266,3739.21630859375,33945935872,15032385536,14837915648,0
200,1740636577664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6377716064453125,0.47845458984375,72.39036560058594,2.4861297607421875,56.43495559692383,0.228912353515625,11.520675659179688,0.1658782958984375,3.2088623046875,0.47368621826171875,1.9070968627929688,0.1980438232421875,0.23885345458984375,0.24913787841796875,0.327789306640625,0.23313140869140625,0.207733154296875,0.2538604736328125,0.21772003173828125,0.20868682861328125,0.23262786865234375,0.24627685546875,0,8188,231,11783,35,0,197621.4848022461,66160.1773071289,3739.21630859375,33945935872,15032385536,14823886848,0
199,1740636577865,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.179801940917969,0.378387451171875,56.39179992675781,11.9361572265625,75.04589080810547,0.34575653076171875,11.7569580078125,0.267578125,4.7737884521484375,0.40818023681640625,2.664215087890625,0.30010223388671875,0.3828582763671875,0.47332763671875,0.46646881103515625,0.3740081787109375,0.34993743896484375,0.35068511962890625,0.4296112060546875,0.34551239013671875,0.4403533935546875,0.35680389404296875,0,8188,231,11717,35,0,197626.97955322266,66164.0689086914,3739.21630859375,33945935872,15032385536,14823739392,0
200,1740636578065,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.869491577148438,7.001258850097656,71.28639221191406,10.286590576171875,56.299560546875,11.723747253417969,18.24444580078125,6.334037780761719,13.615692138671875,7.534027099609375,11.258537292480469,7.806739807128906,0.4036865234375,0.430206298828125,0.49332427978515625,0.30606842041015625,0.30406951904296875,0.3697357177734375,0.35711669921875,0.31114959716796875,0.35398101806640625,0.33209228515625,0,8188,231,11584,35,0,197633.0838623047,66168.5307006836,3739.21630859375,33945935872,15032385536,14824873984,0
200,1740636578265,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.26061248779297,3.3252334594726563,46.17469024658203,22.899826049804688,70.68694305419922,23.274063110351563,22.532264709472656,1.6629409790039063,19.35832977294922,11.261238098144531,20.93714141845703,3.44512939453125,0.214508056640625,0.26396942138671875,0.279571533203125,0.2309112548828125,0.230010986328125,0.24164581298828125,0.215362548828125,0.2383880615234375,0.23688507080078125,0.20713043212890625,0,8188,231,11653,35,0,197640.0673828125,66173.85925292969,3739.2169189453125,33945935872,15032385536,14830800896,0
200,1740636578466,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.787513732910156,0.5967483520507813,37.11039352416992,5.3477325439453125,79.94100189208984,0.6161346435546875,12.237617492675781,0.43083953857421875,1.83428955078125,2.0300521850585938,6.5821380615234375,0.58453369140625,0.40203094482421875,0.495330810546875,0.40726470947265625,0.3685455322265625,0.400634765625,0.3893280029296875,0.37636566162109375,0.398345947265625,0.37088775634765625,0.39141845703125,0,8188,231,11649,35,0,197645.3461303711,66177.4976196289,3739.2169189453125,33945935872,15032385536,14831263744,0
200,1740636578666,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.33611297607422,12.337570190429688,32.88115692138672,51.394874572753906,50.744022369384766,26.63488006591797,20.171981811523438,12.578811645507813,14.930625915527344,13.826614379882813,14.937667846679688,11.960922241210938,0.166717529296875,0.236541748046875,0.30222320556640625,0.1558837890625,0.16017913818359375,0.16637420654296875,0.16272735595703125,0.14684295654296875,0.1866455078125,0.139801025390625,0,8188,231,11889,35,0,197653.6651611328,66184.1021118164,3739.2169189453125,33945935872,15032385536,14835453952,0
200,1740636578867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.3822784423828125,0.5588302612304688,44.66571044921875,9.807212829589844,62.94375991821289,0.520843505859375,9.869735717773438,0.4215240478515625,2.9450531005859375,0.705047607421875,1.83197021484375,0.5299530029296875,0.4736480712890625,0.5029754638671875,0.5447463989257813,0.468719482421875,0.5129776000976563,0.4682769775390625,0.499786376953125,0.4898834228515625,0.46613311767578125,0.49172210693359375,0,8188,231,11503,36,0,197659.71704101563,66188.51666259766,3739.2169189453125,33945935872,15032385536,14834425856,0
200,1740636579067,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.843269348144531,0,58.600807189941406,0.0703887939453125,58.02663040161133,1.2508087158203125,9.7882080078125,0,3.4850311279296875,0,0.9442825317382813,0,0.01361083984375,0,0.02111053466796875,0,0,0,0,0,0.029266357421875,0,0,8188,231,11579,36,0,197664.4956665039,66191.64501953125,3739.2169189453125,33945935872,15032385536,14833709056,0
199,1740636579267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.855018615722656,0.5412826538085938,38.60478210449219,4.647087097167969,66.6647720336914,10.275772094726563,10.121360778808594,0.2849578857421875,2.6714859008789063,0.42751312255859375,1.3697128295898438,0.36181640625,0.37337493896484375,0.415313720703125,0.4347381591796875,0.36833953857421875,0.39051055908203125,0.37097930908203125,0.3754119873046875,0.36470794677734375,0.38592529296875,0.3636627197265625,0,8188,231,11573,36,0,197670.2958984375,66195.86145019531,3739.217041015625,33945935872,15032385536,14833614848,0
200,1740636579467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.24500274658203,18.649269104003906,56.22434616088867,30.834312438964844,71.08277893066406,29.106239318847656,25.808242797851563,17.64910125732422,21.743576049804688,19.536827087402344,21.96820831298828,19.18340301513672,0.11016082763671875,0.175140380859375,0.156097412109375,0.141571044921875,0.10650634765625,0.121185302734375,0.106201171875,0.1339569091796875,0.09578704833984375,0.13425445556640625,0,8188,231,11392,36,0,197678.10375976563,66202.00579833984,3739.217041015625,33945935872,15032385536,14841303040,0
200,1740636579668,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.652198791503906,0.7134857177734375,56.73561477661133,7.29986572265625,52.85121536254883,2.1620025634765625,9.145431518554688,1.124114990234375,3.7299118041992188,0.809417724609375,1.9913406372070313,0.7474899291992188,0.5549163818359375,0.5778121948242188,0.5786590576171875,0.5430145263671875,0.5442581176757813,0.5443115234375,0.5516281127929688,0.5643234252929688,0.5416183471679688,0.5428695678710938,0,8188,231,11582,36,0,197683.6268310547,66205.87921142578,3739.217041015625,33945935872,15032385536,14841892864,0
199,1740636579868,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.395515441894531,0,58.33684539794922,0,57.197750091552734,0.1839752197265625,8.768814086914063,0,2.6045989990234375,0.1220855712890625,1.5047454833984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11530,36,0,197689.5614013672,66210.15905761719,3739.2178955078125,33945935872,15032385536,14841892864,0
200,1740636580068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.515090942382813,13.943824768066406,60.07403564453125,40.596614837646484,49.23890686035156,23.37696075439453,24.69355010986328,12.912109375,21.7545166015625,17.76976776123047,18.85345458984375,14.470771789550781,0.8619003295898438,0.8250732421875,0.9730682373046875,0.7715530395507813,0.7457962036132813,0.6948165893554688,0.7864532470703125,0.7443008422851563,0.6742401123046875,0.7537155151367188,0,8188,231,11515,36,0,197696.9097290039,66215.80279541016,3739.2178955078125,33945935872,15032385536,14826909696,0
199,1740636580269,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4693145751953125,1.2369308471679688,32.93280029296875,17.488670349121094,66.1778793334961,1.0734786987304688,7.16448974609375,0.6058883666992188,3.261505126953125,0.29201507568359375,2.0909576416015625,0.32151031494140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11617,36,0,197702.52880859375,66219.77410888672,3739.2178955078125,33945935872,15032385536,14827970560,0
200,1740636580469,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.119987487792969,0.2899932861328125,63.252952575683594,0.26958465576171875,51.26835250854492,0.0966339111328125,7.795623779296875,0.07572174072265625,4.084144592285156,0.31224822998046875,1.4925765991210938,0.07757568359375,0.0964813232421875,0.1344451904296875,0.1058349609375,0.091278076171875,0.08652496337890625,0.06327056884765625,0.07047271728515625,0.1085357666015625,0.08917999267578125,0.061065673828125,0,8188,231,11501,36,0,197708.58074951172,66224.1714477539,3739.2178955078125,33945935872,15032385536,14827147264,0
200,1740636580669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5265655517578125,0,53.86579895019531,0.58856201171875,60.00159454345703,6.778572082519531,14.57623291015625,0,1.6290283203125,0,1.3129119873046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11725,36,0,197714.14727783203,66228.11511230469,3739.2178955078125,33945935872,15032385536,14825443328,0
199,1740636580870,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.650833129882813,4.61968994140625,67.75788879394531,15.831321716308594,56.600215911865234,5.847572326660156,21.325241088867188,4.334205627441406,14.432304382324219,4.650611877441406,8.542839050292969,4.5753631591796875,0.3245849609375,0.3104248046875,0.26145172119140625,0.23368072509765625,0.2702789306640625,0.21143341064453125,0.27262115478515625,0.20540618896484375,0.23616790771484375,0.21009063720703125,0,8188,231,11752,36,0,197720.10943603516,66232.38110351563,3739.2178955078125,33945935872,15032385536,14823374848,0
200,1740636581070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.042709350585938,11.227546691894531,58.940338134765625,30.750289916992188,55.55504608154297,20.59705352783203,15.264549255371094,14.669364929199219,15.238479614257813,16.231277465820313,13.2042236328125,14.850082397460938,0.5937881469726563,0.682769775390625,0.7486724853515625,0.5508651733398438,0.566314697265625,0.5557479858398438,0.5691070556640625,0.5656204223632813,0.5672149658203125,0.5617294311523438,0,8188,231,11992,36,0,197727.00354003906,66237.60333251953,3739.2178955078125,33945935872,15032385536,14830370816,0
200,1740636581271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.166259765625,1.2920913696289063,52.41887283325195,1.9349288940429688,64.13113403320313,1.19891357421875,10.902595520019531,0.5295333862304688,3.9272308349609375,1.1558837890625,4.020355224609375,0.7862625122070313,0.38466644287109375,0.35971832275390625,0.357574462890625,0.313201904296875,0.33675384521484375,0.3119049072265625,0.32315826416015625,0.31484222412109375,0.31693267822265625,0.2845611572265625,0,8188,231,11594,36,0,197731.9737548828,66240.89392089844,3739.2178955078125,33945935872,15032385536,14828343296,0
