Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740639819041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.16736602783203,3.86322021484375,32.59490203857422,5.064697265625,68.8531494140625,6.0640106201171875,26.379257202148438,3.9340057373046875,22.499343872070313,4.6149139404296875,30.48699188232422,4.182426452636719,8.423690795898438,1.062652587890625,0.9722671508789063,7.255348205566406,6.7733154296875,6.875648498535156,8.591361999511719,1.7769012451171875,9.515533447265625,11.081069946289063,0,8188,231,10805,34,0,10619.121887207031,121618.16467285156,3742.936279296875,33945935872,15032385536,14987112448,0
200,1740639819241,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.720748901367188,0,40.35329055786133,18.422393798828125,60.82494354248047,0.780731201171875,3.3179397583007813,0,1.9545059204101563,2.4342880249023438,10.191055297851563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10788,34,0,10625.192749023438,121622.57843017578,3742.9366455078125,33945935872,15032385536,14986743808,0
199,1740639819442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.161041259765625,10.476516723632813,43.561405181884766,13.714683532714844,69.17759704589844,22.34229278564453,12.41094970703125,10.828269958496094,13.161338806152344,10.860542297363281,18.35735321044922,10.068878173828125,0.6656036376953125,0.7155914306640625,0.6886138916015625,0.7229156494140625,0.6504058837890625,0.6647567749023438,0.6539688110351563,0.67376708984375,0.6512451171875,0.6694107055664063,0,8188,231,10786,35,0,10631.635009765625,121627.3687133789,3742.9366455078125,33945935872,15032385536,14988599296,0
200,1740639819642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.896759033203125,3.0685806274414063,57.59393310546875,6.388160705566406,47.01599884033203,18.481689453125,5.565986633300781,2.8778228759765625,6.7377471923828125,3.2034530639648438,9.7113037109375,2.981170654296875,0.500152587890625,0.56195068359375,0.596588134765625,0.5078201293945313,0.48496246337890625,0.527618408203125,0.519195556640625,0.48366546630859375,0.48862457275390625,0.5118331909179688,0,8188,231,10797,35,0,10637.025939941406,121631.09362792969,3742.93701171875,33945935872,15032385536,14997008384,0
200,1740639819842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.217620849609375,0.0942230224609375,33.57299041748047,24.53777313232422,46.807376861572266,10.787681579589844,3.7532119750976563,0,1.2707138061523438,0.1762237548828125,8.270942687988281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10808,35,0,10642.292297363281,121634.7041015625,3742.93701171875,33945935872,15032385536,14996717568,0
200,1740639820043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.11236572265625,0.6909866333007813,26.193626403808594,16.003662109375,74.30450439453125,0.49414825439453125,1.4925613403320313,0.44211578369140625,1.085052490234375,0.6875534057617188,10.097496032714844,0.44062042236328125,0.5148162841796875,0.5484771728515625,0.5280609130859375,0.52801513671875,0.5065536499023438,0.5346832275390625,0.4895172119140625,0.5484771728515625,0.48220062255859375,0.5073471069335938,0,8188,231,10827,35,0,10648.116394042969,121638.88159179688,3742.93701171875,33945935872,15032385536,14996807680,0
199,1740639820243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.800559997558594,10.506454467773438,62.175174713134766,11.338005065917969,60.96646499633789,13.800628662109375,13.29638671875,10.083587646484375,14.436607360839844,11.306381225585938,18.070472717285156,10.509407043457031,0.32680511474609375,0.29503631591796875,0.37476348876953125,0.3247528076171875,0.30217742919921875,0.28559112548828125,0.27285003662109375,0.27629852294921875,0.27425384521484375,0.26386260986328125,0,8188,231,10830,35,0,10654.841003417969,121643.88586425781,3742.9375,33945935872,15032385536,14996299776,0
200,1740639820443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.15380096435547,11.786102294921875,44.90753173828125,18.764190673828125,45.4321403503418,48.976688385009766,11.823173522949219,11.992401123046875,11.726593017578125,13.108238220214844,15.083030700683594,12.139434814453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10828,35,0,10660.213500976563,121647.64685058594,3742.9375,33945935872,15032385536,14996295680,0
200,1740639820644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9579315185546875,0.188507080078125,39.76143264770508,9.002914428710938,57.63232421875,10.082420349121094,1.5268325805664063,0.14664459228515625,0.8714447021484375,0.39626312255859375,12.407638549804688,0.1802978515625,0.0838775634765625,0.17559814453125,0.12978363037109375,0.05011749267578125,0.08652496337890625,0.05036163330078125,0.09227752685546875,0.07701873779296875,0.0957794189453125,0.07497406005859375,0,8188,231,10841,35,0,10665.717529296875,121651.48724365234,3742.9375,33945935872,15032385536,14996094976,0
200,1740639820844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.701568603515625,5.1860809326171875,55.24286651611328,10.895835876464844,62.342498779296875,5.633140563964844,7.085655212402344,4.273704528808594,8.10205078125,6.742912292480469,15.223663330078125,4.467170715332031,0.510040283203125,0.5188446044921875,0.5606307983398438,0.5449600219726563,0.463775634765625,0.46755218505859375,0.47615814208984375,0.5152130126953125,0.4783477783203125,0.45049285888671875,0,8188,231,10844,35,0,10672.753112792969,121656.87042236328,3742.9375,33945935872,15032385536,14994522112,0
200,1740639821045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.147453308105469,8.019706726074219,50.72708511352539,13.354888916015625,55.953495025634766,28.832778930664063,8.638450622558594,9.058876037597656,8.213058471679688,8.535247802734375,13.091018676757813,8.369613647460938,0,0,0,0,0,0,0,0,0,0,0,8188,231,10876,35,0,10678.671081542969,121661.10760498047,3742.9375,33945935872,15032385536,14965714944,0
200,1740639821245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.796234130859375,1.5217742919921875,47.041202545166016,1.6376190185546875,76.24356079101563,1.5432281494140625,4.0107269287109375,1.475677490234375,2.985137939453125,1.8082504272460938,14.326210021972656,1.5126953125,1.4981613159179688,1.5379714965820313,1.5011062622070313,1.4881973266601563,1.4857406616210938,1.52020263671875,1.49639892578125,1.5078353881835938,1.4876556396484375,1.5058670043945313,0,8188,231,10840,35,0,10685.540893554688,121666.29888916016,3742.9389038085938,33945935872,15032385536,14964891648,0
200,1740639821445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.875114440917969,0.1095123291015625,54.46370315551758,0.12273406982421875,57.46586990356445,0,1.21240234375,0,5.065956115722656,0.01306915283203125,8.982765197753906,0,0.0560150146484375,0.13092803955078125,0.05988311767578125,0.086883544921875,0.04419708251953125,0.07195281982421875,0.05817413330078125,0.0401763916015625,0.08255767822265625,0.03946685791015625,0,8188,231,10829,35,0,10690.818237304688,121669.9819946289,3742.9389038085938,33945935872,15032385536,14964924416,0
200,1740639821645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.36865997314453,18.58795166015625,59.63917541503906,24.606788635253906,64.25785827636719,36.53082275390625,21.20165252685547,18.72759246826172,22.926651000976563,18.274314880371094,26.547897338867188,17.97112274169922,0.3491973876953125,0.40421295166015625,0.3695068359375,0.29053497314453125,0.33774566650390625,0.29488372802734375,0.3221893310546875,0.31298828125,0.3654022216796875,0.28963470458984375,0,8188,231,11650,35,0,10698.86669921875,121676.31121826172,3742.9389038085938,33945935872,15032385536,14957686784,0
200,1740639821846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.551101684570313,1.209259033203125,49.73257064819336,6.1114044189453125,61.70345687866211,31.942367553710938,4.839286804199219,0.86944580078125,1.5319595336914063,1.1995086669921875,7.0240478515625,0.9026947021484375,0.26799774169921875,0.265411376953125,0.31463623046875,0.226043701171875,0.251129150390625,0.22664642333984375,0.2563018798828125,0.22325897216796875,0.2505340576171875,0.22570037841796875,0,8188,231,10939,35,0,10704.227661132813,121680.07904052734,3742.93896484375,33945935872,15032385536,14946402304,0
200,1740639822046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.404708862304688,0,47.332252502441406,0.0439910888671875,79.10421752929688,2.2226943969726563,1.4142532348632813,0,1.1024169921875,0.005615234375,10.942947387695313,2.8696823120117188,0,0,0,0,0,0,0,0,0,0,0,8188,231,11438,35,0,10709.440307617188,121683.5751953125,3742.93896484375,33945935872,15032385536,14945701888,0
200,1740639822246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4882354736328125,0,52.055240631103516,8.203689575195313,77.36268615722656,6.141288757324219,1.174285888671875,0,0.9105377197265625,0,13.12017822265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11151,36,0,10715.954040527344,121688.48944091797,3742.9393310546875,33945935872,15032385536,14944686080,0
200,1740639822447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.984352111816406,13.895149230957031,46.41457748413086,28.46686553955078,31.613082885742188,66.44114685058594,18.840187072753906,14.079925537109375,18.257797241210938,15.048011779785156,22.439178466796875,13.925201416015625,1.1814727783203125,1.2530670166015625,1.2041015625,1.1510772705078125,1.2591552734375,1.1580581665039063,1.1796951293945313,1.168853759765625,1.16162109375,1.1853408813476563,0,8188,231,10975,36,0,10723.964477539063,121694.8198852539,3742.9393310546875,33945935872,15032385536,14950133760,0
199,1740639822647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.782478332519531,0,45.9413948059082,0.24491119384765625,70.6841049194336,4.748268127441406,1.4535140991210938,0,1.5475082397460938,0,9.914527893066406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,36,0,10728.667297363281,121697.91571044922,3742.9393310546875,33945935872,15032385536,14949425152,0
200,1740639822847,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.080352783203125,1.7361068725585938,45.28852081298828,12.313728332519531,54.693748474121094,10.837387084960938,2.1758956909179688,0.434173583984375,1.48089599609375,0.7432785034179688,9.711074829101563,0.6985015869140625,0.5551910400390625,0.5924072265625,0.5151214599609375,0.5073089599609375,0.5383148193359375,0.556396484375,0.48932647705078125,0.48717498779296875,0.5151748657226563,0.5059585571289063,0,8188,231,10920,36,0,10734.161743164063,121701.70239257813,3742.9395141601563,33945935872,15032385536,14949285888,0
200,1740639823048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.814674377441406,18.45751953125,57.48679733276367,26.6029052734375,76.77194213867188,24.1903076171875,18.285804748535156,18.589859008789063,19.85162353515625,17.346267700195313,22.752395629882813,20.263015747070313,0.615875244140625,0.6959304809570313,0.797943115234375,0.6230392456054688,0.602874755859375,0.6491775512695313,0.6410140991210938,0.6141815185546875,0.6135787963867188,0.671234130859375,0,8188,231,11577,36,0,10742.832946777344,121708.67797851563,3742.9395141601563,33945935872,15032385536,14940114944,0
200,1740639823248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.997016906738281,0.24864959716796875,70.15108489990234,1.2933578491210938,28.476287841796875,42.825862884521484,5.2689056396484375,0.173126220703125,12.026741027832031,1.6157302856445313,12.297325134277344,1.2655258178710938,0.04167938232421875,0.0712738037109375,0.189117431640625,0.08141326904296875,0.03078460693359375,0.0486297607421875,0.03818511962890625,0.02094268798828125,0,0.02398681640625,0,8188,231,10884,36,0,10748.691650390625,121712.8861694336,3742.9395141601563,33945935872,15032385536,14939262976,0
200,1740639823448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.1478271484375,0.09172821044921875,53.06623077392578,0.1687164306640625,66.15597534179688,0.029296875,0.7722854614257813,0,0.7058486938476563,0.2373504638671875,8.4072265625,0,0.087432861328125,0.106475830078125,0.0851287841796875,0.0660858154296875,0.07993316650390625,0.0333404541015625,0.06603240966796875,0.0785369873046875,0.06148529052734375,0.074432373046875,0,8188,231,10915,36,0,10754.685913085938,121717.23321533203,3742.9395141601563,33945935872,15032385536,14938578944,0
199,1740639823649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.63159942626953,11.646644592285156,47.40096664428711,13.616523742675781,78.3127670288086,13.466072082519531,13.849563598632813,12.03106689453125,12.908927917480469,12.89337158203125,21.336631774902344,12.958900451660156,0.6273574829101563,0.653656005859375,0.7387542724609375,0.6451492309570313,0.5867156982421875,0.627685546875,0.623992919921875,0.6501998901367188,0.6090011596679688,0.6221694946289063,0,8188,231,11088,36,0,10761.383117675781,121722.14990234375,3742.939697265625,33945935872,15032385536,14936354816,0
200,1740639823849,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.787124633789063,4.075263977050781,55.58509826660156,7.9895782470703125,46.67985916137695,19.720558166503906,5.319664001464844,4.172172546386719,6.216949462890625,4.424644470214844,11.704353332519531,4.396942138671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10847,36,0,10767.341552734375,121726.49530029297,3742.9397583007813,33945935872,15032385536,14950723584,0
199,1740639824050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.497627258300781,1.0869522094726563,48.79900360107422,1.144927978515625,69.34819030761719,0.955718994140625,2.1171722412109375,0.9248580932617188,1.9834136962890625,1.1446762084960938,10.179397583007813,0.9547805786132813,0.9414749145507813,0.9681854248046875,0.9790191650390625,0.9580001831054688,0.9328231811523438,0.9631423950195313,0.9383621215820313,0.9387054443359375,0.9330673217773438,0.9766464233398438,0,8188,231,10863,36,0,10773.462768554688,121730.95043945313,3742.9397583007813,33945935872,15032385536,14950707200,0
200,1740639824250,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8417510986328125,0.31494903564453125,39.37845993041992,2.1903076171875,76.85086059570313,2.0094146728515625,1.6210708618164063,0.1611175537109375,1.1680755615234375,0.327880859375,9.049667358398438,0.2273712158203125,0.2407073974609375,0.2669677734375,0.351593017578125,0.2403564453125,0.22063446044921875,0.22322845458984375,0.23236846923828125,0.29407501220703125,0.22283172607421875,0.248046875,0,8188,231,10848,36,0,10779.355224609375,121735.18548583984,3742.9397583007813,33945935872,15032385536,14947823616,0
200,1740639824450,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.819618225097656,18.64312744140625,59.20928955078125,27.093063354492188,51.57328414916992,28.214332580566406,17.869979858398438,16.355934143066406,20.50469970703125,16.80597686767578,20.346824645996094,17.165420532226563,0.08950042724609375,0.1761932373046875,0.1624755859375,0.06722259521484375,0.0847930908203125,0.107666015625,0.08939361572265625,0.11827850341796875,0.0851898193359375,0.07568359375,0,8188,231,10885,36,0,10786.127624511719,121740.27099609375,3742.9398803710938,33945935872,15032385536,14948376576,0
200,1740639824650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.945808410644531,0.7768478393554688,63.4763298034668,1.8023605346679688,41.53203582763672,9.651985168457031,1.5582351684570313,0.5319747924804688,1.5749664306640625,0.7651443481445313,7.690269470214844,0.6011505126953125,0.6064300537109375,0.6087722778320313,0.5840225219726563,0.5676345825195313,0.6085739135742188,0.5693283081054688,0.5766525268554688,0.570770263671875,0.6116104125976563,0.56768798828125,0,8188,231,10904,36,0,10791.225219726563,121743.69909667969,3742.9401245117188,33945935872,15032385536,14947758080,0
199,1740639824851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.369804382324219,0.09525299072265625,51.295711517333984,1.345458984375,66.06885528564453,0.04795074462890625,1.2004623413085938,0,0.6722030639648438,0.03227996826171875,8.639968872070313,0,0.05364227294921875,0.10582733154296875,0.112518310546875,0.0973968505859375,0.0125274658203125,0.04480743408203125,0.023101806640625,0.04700469970703125,0.0156707763671875,0.0149688720703125,0,8188,231,12156,36,0,10796.486206054688,121747.2935180664,3742.9401245117188,33945935872,15032385536,14948208640,0
200,1740639825051,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.257797241210938,13.529632568359375,54.109291076660156,18.535659790039063,66.01924133300781,26.73717498779297,16.321807861328125,13.800186157226563,16.729293823242188,14.947196960449219,22.87805938720703,14.24920654296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10910,36,0,10802.331848144531,121751.52233886719,3742.9411010742188,33945935872,15032385536,14957350912,0
200,1740639825251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.65899658203125,2.6210174560546875,45.320350646972656,2.397125244140625,49.46342849731445,26.25507354736328,3.7309417724609375,10.593238830566406,3.3221054077148438,3.4499588012695313,12.346031188964844,2.9260025024414063,1.7071075439453125,1.7255935668945313,1.6377182006835938,1.6546859741210938,1.6297988891601563,1.6330947875976563,1.6017684936523438,1.62945556640625,1.6302413940429688,1.626800537109375,0,8188,231,10906,36,0,10807.985168457031,121755.50970458984,3742.9411010742188,33945935872,15032385536,14942883840,0
200,1740639825451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.190460205078125,0,40.47254943847656,0,73.86384582519531,0,2.8626251220703125,0,1.490570068359375,0,9.076164245605469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10909,36,0,10812.726318359375,121758.58032226563,3742.942138671875,33945935872,15032385536,14943084544,0
