Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740633347130,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,47.35237121582031,13.057373046875,52.40794372558594,27.30640411376953,53.639400482177734,33.77073669433594,28.744651794433594,13.510467529296875,26.008316040039063,17.809402465820313,32.006378173828125,14.079521179199219,12.40618896484375,2.2375030517578125,2.162384033203125,10.933815002441406,11.624313354492188,11.474861145019531,11.725021362304688,7.454132080078125,12.582405090332031,11.965835571289063,0,8188,231,11121,35,0,122293.6830444336,10524.370788574219,3735.4938354492188,33945935872,15032385536,14377500672,0
199,1740633347330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.629600524902344,0.4881134033203125,56.61344528198242,0.7206954956054688,57.15821838378906,0.5109481811523438,1.34796142578125,0.3936767578125,1.2925491333007813,0.5115966796875,8.151329040527344,2.9270095825195313,0.3014373779296875,0.4407958984375,0.25566864013671875,0.2799072265625,0.28440093994140625,0.33281707763671875,0.26491546630859375,0.32752227783203125,0.356353759765625,0.30728912353515625,0,8188,231,11044,35,0,122299.20739746094,10528.232482910156,3735.493896484375,33945935872,15032385536,14377603072,0
200,1740633347530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.961174011230469,0.42486572265625,59.44768524169922,1.60369873046875,53.2771110534668,3.6706390380859375,1.8152847290039063,0.32860565185546875,1.1777877807617188,0.510345458984375,9.452629089355469,0.3154296875,0.34212493896484375,0.3702239990234375,0.3929290771484375,0.35799407958984375,0.35430145263671875,0.39727020263671875,0.34137725830078125,0.36273956298828125,0.33294677734375,0.4431304931640625,0,8188,231,11034,35,0,122304.7710571289,10532.205871582031,3735.493896484375,33945935872,15032385536,14377209856,0
199,1740633347731,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.445259094238281,0,43.11577224731445,0,52.16461944580078,18.604209899902344,0.678558349609375,0,0.694976806640625,0,7.413597106933594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11038,35,0,122310.22644042969,10536.020935058594,3735.493896484375,33945935872,15032385536,14377177088,0
199,1740633347931,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.27618408203125,0.27222442626953125,55.05949401855469,15.073097229003906,51.38692092895508,0.23050689697265625,1.7644805908203125,0.2378997802734375,1.5314254760742188,0.6181106567382813,10.151260375976563,0.19127655029296875,0.26857757568359375,0.366119384765625,0.39820098876953125,0.32709503173828125,0.3019561767578125,0.27877044677734375,0.2879638671875,0.25548553466796875,0.26018524169921875,0.31964874267578125,0,8188,231,10992,35,0,122316.3701171875,10540.40576171875,3735.493896484375,33945935872,15032385536,14376632320,0
200,1740633348131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.793495178222656,0.6516952514648438,34.87519836425781,0.6945343017578125,80.09031677246094,0.5622940063476563,2.0569839477539063,0.6004714965820313,1.3673095703125,0.6328048706054688,9.617271423339844,0.5412673950195313,0.6179275512695313,0.6469879150390625,0.6522903442382813,0.6560592651367188,0.6254196166992188,0.6341934204101563,0.6594314575195313,0.7089157104492188,0.6099929809570313,0.634490966796875,0,8188,231,10997,35,0,122322.10266113281,10544.436218261719,3735.493896484375,33945935872,15032385536,14376124416,0
200,1740633348331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.844032287597656,0.28937530517578125,40.60832214355469,2.253387451171875,73.73786926269531,0.2337188720703125,1.0532379150390625,0.13385772705078125,1.75799560546875,0.23041534423828125,15.564041137695313,0.11270904541015625,0.2366180419921875,0.34532928466796875,0.20911407470703125,0.1959686279296875,0.25867462158203125,0.19606781005859375,0.24156951904296875,0.17116546630859375,0.26087188720703125,0.19251251220703125,0,8188,231,10999,35,0,122327.94226074219,10548.62060546875,3735.4943237304688,33945935872,15032385536,14377455616,0
199,1740633348532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,50.202125549316406,24.10456085205078,65.08958435058594,34.1131591796875,71.74532318115234,33.161224365234375,34.856407165527344,25.807334899902344,42.73747634887695,25.71398162841797,40.430667877197266,23.492279052734375,4.493133544921875,0,0,4.312286376953125,5.147918701171875,3.4019317626953125,0,0,6.6693267822265625,5.691230773925781,0,8188,231,12404,35,0,122337.68280029297,10556.645751953125,3735.4943237304688,33945935872,15032385536,14403534848,0
200,1740633348732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.211151123046875,2.4185028076171875,57.571449279785156,3.7212448120117188,63.753780364990234,2.322540283203125,3.2979888916015625,2.059173583984375,3.3077545166015625,2.255767822265625,11.908004760742188,2.320281982421875,2.3368682861328125,2.1455230712890625,2.0626602172851563,2.3000717163085938,2.3293075561523438,2.172119140625,2.1276626586914063,2.0998992919921875,2.52423095703125,2.5262451171875,0,8188,231,10984,35,0,122342.3207397461,10559.68359375,3735.4943237304688,33945935872,15032385536,14403928064,0
199,1740633348932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.55022430419922,8.778327941894531,55.898277282714844,14.998580932617188,64.5763168334961,16.35858917236328,10.705108642578125,9.190284729003906,10.170120239257813,9.850105285644531,19.362548828125,9.516731262207031,0.5159378051757813,0.6653594970703125,0.6327285766601563,0.51129150390625,0.5385360717773438,0.5262603759765625,0.5705642700195313,0.5356903076171875,0.5257110595703125,0.546966552734375,0,8188,231,10992,35,0,122349.09490966797,10564.78759765625,3735.4947509765625,33945935872,15032385536,14402793472,0
200,1740633349132,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.1441497802734375,0,46.97175598144531,19.869796752929688,41.29689025878906,9.995651245117188,0.6479339599609375,0.34011077880859375,0.48754119873046875,1.2057876586914063,6.847816467285156,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10989,35,0,122354.681640625,10568.708862304688,3735.4947509765625,33945935872,15032385536,14383693824,0
200,1740633349333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.486701965332031,0.7305908203125,47.22001647949219,0.7760086059570313,68.5545883178711,0.72552490234375,1.98675537109375,0.7333755493164063,1.28448486328125,0.7181243896484375,10.37841796875,0.6871109008789063,0.73834228515625,0.802642822265625,0.8410568237304688,0.7346649169921875,0.729400634765625,0.7537994384765625,0.7392425537109375,0.774566650390625,0.7076873779296875,0.729248046875,0,8188,231,11018,35,0,122360.35479736328,10572.685485839844,3735.4947509765625,33945935872,15032385536,14382997504,0
200,1740633349533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.666862487792969,0.27094268798828125,61.81147003173828,0.2241363525390625,54.71516799926758,0.1472930908203125,0.9396591186523438,0.1637115478515625,1.2186813354492188,0.19838714599609375,7.65625,0.2059783935546875,0.23656463623046875,0.291046142578125,0.21036529541015625,0.23606109619140625,0.2187957763671875,0.19979095458984375,0.25138092041015625,0.2200469970703125,0.2446441650390625,0.21720123291015625,0,8188,231,10992,35,0,122366.6449584961,10577.312255859375,3735.4947509765625,33945935872,15032385536,14384050176,0
200,1740633349733,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.534614562988281,0.45612335205078125,46.40869140625,0.424896240234375,70.5058364868164,0.3131103515625,1.4662628173828125,0.29931640625,2.7987747192382813,0.35175323486328125,11.658180236816406,0.2798004150390625,0.38147735595703125,0.4501953125,0.3603668212890625,0.392181396484375,0.35219573974609375,0.39617156982421875,0.399505615234375,0.43894195556640625,0.373016357421875,0.39830780029296875,0,8188,231,11136,35,0,122372.31982421875,10581.28369140625,3735.4947509765625,33945935872,15032385536,14383161344,0
200,1740633349934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.619224548339844,7.0997467041015625,75.78392028808594,14.316108703613281,48.28437423706055,23.129539489746094,17.106124877929688,5.932777404785156,13.018753051757813,10.596321105957031,21.500823974609375,8.657936096191406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11017,35,0,122378.494140625,10585.591064453125,3735.4947509765625,33945935872,15032385536,14373646336,0
199,1740633350135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.391075134277344,4.6374053955078125,62.87453079223633,21.120018005371094,50.84744644165039,14.165763854980469,15.355575561523438,2.0562057495117188,14.016571044921875,10.787322998046875,15.496360778808594,10.495368957519531,0,0,0,0,0,0,0,0,0,0,0,8188,231,10981,36,0,122384.61596679688,10590.24560546875,3735.4947509765625,33945935872,15032385536,14375542784,0
200,1740633350334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.885292053222656,11.243911743164063,68.09696960449219,24.320457458496094,40.59602737426758,18.258926391601563,11.542213439941406,10.834159851074219,12.834175109863281,10.395881652832031,13.657249450683594,13.758819580078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11096,36,0,122391.51397705078,10595.448425292969,3735.4947509765625,33945935872,15032385536,14363439104,0
200,1740633350535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.656974792480469,7.693641662597656,63.18623733520508,6.279701232910156,9.3538818359375,66.96405029296875,7.558052062988281,2.25469970703125,2.1858901977539063,2.6143264770507813,1.701202392578125,9.151458740234375,1.0751876831054688,1.1637344360351563,1.114013671875,1.05059814453125,1.05035400390625,1.0277481079101563,1.0831985473632813,1.0271987915039063,1.0279922485351563,1.0247802734375,0,8188,231,11088,36,0,122397.24792480469,10599.564758300781,3735.4957275390625,33945935872,15032385536,14362882048,0
200,1740633350735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.36236572265625,1.7862701416015625,52.639530181884766,0.7075424194335938,0.9261550903320313,61.96986770629883,2.1634979248046875,0.7279510498046875,2.1730575561523438,0.7559890747070313,0.8677978515625,11.85833740234375,0.8050308227539063,0.8538742065429688,0.7921066284179688,0.7261199951171875,0.7502975463867188,0.763275146484375,0.776947021484375,0.7515335083007813,0.7274093627929688,0.747772216796875,0,8188,231,11071,36,0,122402.421875,10603.023254394531,3735.4957275390625,33945935872,15032385536,14363074560,0
199,1740633350936,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.52459716796875,1.1032333374023438,37.99460983276367,12.456619262695313,1.307281494140625,64.50460815429688,3.4710922241210938,1.0649871826171875,1.448822021484375,3.6732025146484375,1.1297760009765625,13.107559204101563,1.1254119873046875,1.1547317504882813,1.1326522827148438,1.0920257568359375,1.0937118530273438,1.1077041625976563,1.1095352172851563,1.1015472412109375,1.1006546020507813,1.090087890625,0,8188,231,11050,36,0,122408.58251953125,10607.515258789063,3735.4965209960938,33945935872,15032385536,14352273408,0
200,1740633351136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.868003845214844,0.248321533203125,52.720157623291016,0.04509735107421875,0.19451904296875,66.40374755859375,1.2456893920898438,0,0.7786331176757813,0.054595947265625,0.094024658203125,11.683029174804688,0.035400390625,0.08542633056640625,0.235992431640625,0.07736968994140625,0.04962158203125,0.06847381591796875,0.11615753173828125,0.06494140625,0.0939788818359375,0.09636688232421875,0,8188,231,11164,36,0,122414.26928710938,10611.5439453125,3735.4965209960938,33945935872,15032385536,14351167488,0
200,1740633351336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.88433837890625,0,56.525909423828125,0,1.0544204711914063,57.22087097167969,4.6183013916015625,0,0.24097442626953125,0,0,9.027328491210938,0,0,0,0,0,0,0,0,0,0,0,8188,231,11025,36,0,122419.35333251953,10615.031372070313,3735.4965209960938,33945935872,15032385536,14350475264,0
200,1740633351536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.92567443847656,26.05310821533203,58.552833557128906,35.60005187988281,77.46170806884766,34.217926025390625,29.428977966308594,21.015121459960938,29.27021026611328,19.51435089111328,27.24805450439453,29.178115844726563,0,0,0,0,0,0,0,0,0,0,0,8188,231,10973,36,0,122428.5512084961,10622.540832519531,3735.4971923828125,33945935872,15032385536,14360928256,0
199,1740633351737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.516227722167969,10.843666076660156,63.813072204589844,21.423416137695313,39.034610748291016,29.08574676513672,10.74981689453125,9.977882385253906,10.273818969726563,9.882286071777344,10.098159790039063,16.250587463378906,0.3253021240234375,0.40177154541015625,0.437286376953125,0.3325958251953125,0.364013671875,0.32335662841796875,0.34143829345703125,0.3375396728515625,0.346832275390625,0.32935333251953125,0,8188,231,11348,36,0,122435.748046875,10628.046203613281,3735.4971923828125,33945935872,15032385536,14360895488,0
199,1740633351937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.849205017089844,3.824920654296875,69.48155975341797,10.052566528320313,10.389022827148438,56.59110641479492,7.079032897949219,2.765472412109375,5.6411285400390625,3.124053955078125,2.7430496215820313,7.957160949707031,1.97442626953125,2.0049896240234375,2.0702896118164063,1.9892425537109375,1.9647140502929688,1.9891433715820313,1.9722137451171875,1.9898757934570313,1.9659347534179688,1.9643173217773438,0,8188,231,11227,36,0,122441.21551513672,10631.828002929688,3735.4971923828125,33945935872,15032385536,14360969216,0
200,1740633352137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.783111572265625,0,63.51704406738281,0,0,51.33735656738281,0.6564483642578125,0,0.17295074462890625,0,0,8.760490417480469,0,0,0,0,0,0,0,0,0,0,0,8188,231,11120,36,0,122446.75134277344,10635.7373046875,3735.4971923828125,33945935872,15032385536,14360375296,0
200,1740633352337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.488449096679688,1.018096923828125,49.34223556518555,0.962799072265625,1.3169097900390625,66.97128295898438,2.0028457641601563,0.8240890502929688,2.5136566162109375,0.9154739379882813,1.06329345703125,9.752738952636719,0.8575897216796875,0.9254837036132813,0.9124984741210938,0.9275588989257813,0.84515380859375,0.8939132690429688,0.8755340576171875,0.951995849609375,0.89599609375,0.9144821166992188,0,8188,231,10960,36,0,122452.65521240234,10639.984130859375,3735.4971923828125,33945935872,15032385536,14360518656,0
200,1740633352538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.48369598388672,0.15511322021484375,65.71295166015625,6.4483184814453125,0,50.46201705932617,5.8629608154296875,0,2.4209060668945313,0,0,10.903762817382813,0,0,0,0,0,0,0,0,0,0,0,8188,231,11304,36,0,122458.49713134766,10644.152404785156,3735.498291015625,33945935872,15032385536,14360920064,0
197,1740633352740,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.494796752929688,16.567596435546875,68.7877426147461,18.11620330810547,17.24957275390625,61.26852798461914,16.726715087890625,16.010055541992188,16.454818725585938,15.597953796386719,16.829727172851563,24.730445861816406,0.8208694458007813,0.8720703125,0.872894287109375,0.805877685546875,0.8401031494140625,0.84393310546875,0.8323593139648438,0.8516387939453125,0.816009521484375,0.8695144653320313,0,8188,231,11016,36,0,122466.43084716797,10650.097961425781,3735.498291015625,33945935872,15032385536,14360670208,0
200,1740633352938,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.204200744628906,13.88330078125,52.228538513183594,22.906631469726563,17.7874755859375,64.36481475830078,14.019760131835938,14.081939697265625,14.624755859375,13.043243408203125,13.734992980957031,18.38372039794922,0.1852874755859375,0.39867401123046875,0.26876068115234375,0.15763092041015625,0.19637298583984375,0.1549224853515625,0.1800537109375,0.19397735595703125,0.16216278076171875,0.19530487060546875,0,8188,231,10975,36,0,122471.9970703125,10654.347595214844,3735.498291015625,33945935872,15032385536,14366908416,0
200,1740633353139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.706367492675781,8.081787109375,43.5640983581543,21.838035583496094,35.416160583496094,50.219913482666016,10.813102722167969,7.617347717285156,9.449638366699219,7.285552978515625,9.309158325195313,19.216949462890625,0.3416748046875,0.41027069091796875,0.4495086669921875,0.33753204345703125,0.3394775390625,0.35870361328125,0.3457183837890625,0.36009979248046875,0.35825347900390625,0.3598480224609375,0,8188,231,10959,36,0,122477.57287597656,10658.262451171875,3735.498291015625,33945935872,15032385536,14368813056,0
200,1740633353339,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.829757690429688,0.8685302734375,51.71745681762695,2.2802734375,9.9290771484375,56.442012786865234,2.2323837280273438,0.576446533203125,2.5093154907226563,0.6438217163085938,0.748382568359375,9.379241943359375,0.39763641357421875,0.4112396240234375,0.360260009765625,0.3632049560546875,0.39011383056640625,0.32721710205078125,0.3369903564453125,0.36389923095703125,0.3269195556640625,0.36444854736328125,0,8188,231,10951,36,0,122483.85729980469,10662.896423339844,3735.498291015625,33945935872,15032385536,14367899648,0
199,1740633353539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.967536926269531,0.00540924072265625,81.38322448730469,0,3.238525390625,30.953712463378906,1.42822265625,0,2.4273834228515625,0,0,11.117561340332031,0,0,0,0,0,0,0,0,0,0,0,8188,231,10951,36,0,122489.28887939453,10666.636047363281,3735.498291015625,33945935872,15032385536,14360272896,0
199,1740633353739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.52593994140625,0,52.158817291259766,0,1.6474990844726563,63.09048080444336,1.3821945190429688,0,1.1605300903320313,0,0,10.826423645019531,0,0,0,0,0,0,0,0,0,0,0,8188,231,11608,36,0,122494.88122558594,10670.560485839844,3735.498291015625,33945935872,15032385536,14359871488,0
