Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740622774095,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.94432067871094,7.501983642578125,30.207275390625,31.746002197265625,36.115631103515625,24.051109313964844,27.24114227294922,5.281471252441406,24.47638702392578,19.17243194580078,23.72522735595703,15.001785278320313,2.2042160034179688,2.3486785888671875,2.3047256469726563,2.1798782348632813,2.2283554077148438,2.1802139282226563,2.2247543334960938,2.190826416015625,2.2045516967773438,2.1875686645507813,0,8188,231,11014,35,0,141628.13861083984,93905.77844238281,3723.4000244140625,33945935872,15032385536,14058921984,0
200,1740622774296,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.49658203125,3.3484725952148438,22.085113525390625,36.47157287597656,51.97314453125,16.712356567382813,5.6295166015625,0.33519744873046875,5.75958251953125,3.3580169677734375,7.0253753662109375,3.3532180786132813,0,0,0,0,0,0,0,0,0,0,0,8188,231,11015,35,0,141633.15142822266,93909.13525390625,3723.403076171875,33945935872,15032385536,14058680320,0
200,1740622774496,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.2521820068359375,0.46010589599609375,38.02875900268555,0.5294036865234375,76.34832000732422,0.4586639404296875,1.5027999877929688,0.3781585693359375,1.151153564453125,0.4799041748046875,8.921760559082031,0.4701995849609375,0.4249267578125,0.47289276123046875,0.5615005493164063,0.41468048095703125,0.46244049072265625,0.41522979736328125,0.5035858154296875,0.413238525390625,0.45572662353515625,0.4325408935546875,0,8188,231,10999,35,0,141637.90991210938,93912.35510253906,3723.403076171875,33945935872,15032385536,14057971712,0
199,1740622774697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8322372436523438,0,37.101539611816406,0,76.05728912353516,0,0,0,0,0,6.930656433105469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10997,35,0,141642.56860351563,93915.3773803711,3723.403076171875,33945935872,15032385536,14056493056,0
200,1740622774897,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.781455993652344,8.064300537109375,36.36553955078125,11.992073059082031,77.60514068603516,15.934463500976563,12.415069580078125,7.282661437988281,11.941902160644531,8.287445068359375,19.116531372070313,8.550178527832031,2.1671371459960938,2.2005691528320313,2.23980712890625,2.1178512573242188,2.170684814453125,2.1526641845703125,2.1623077392578125,2.153106689453125,2.1749191284179688,2.165557861328125,0,8188,231,10981,35,0,141649.54205322266,93920.6898803711,3723.4053955078125,33945935872,15032385536,14053998592,0
200,1740622775097,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.49048614501953,8.712318420410156,24.34331512451172,69.78089904785156,35.50713348388672,34.922882080078125,19.584747314453125,8.861343383789063,16.373321533203125,16.223655700683594,15.118843078613281,15.573593139648438,1.12542724609375,1.1316070556640625,1.1163253784179688,1.1029281616210938,1.0798873901367188,1.0850753784179688,1.09991455078125,1.097442626953125,1.0856704711914063,1.0882415771484375,0,8188,231,10982,35,0,141656.6294555664,93926.11199951172,3723.4053955078125,33945935872,15032385536,14060208128,0
200,1740622775297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.755882263183594,0,40.72890090942383,0.6921539306640625,69.39079284667969,4.796073913574219,0.6557388305664063,0,0.7977752685546875,0,8.128959655761719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10986,35,0,141662.37170410156,93930.17749023438,3723.4053955078125,33945935872,15032385536,14059372544,0
200,1740622775498,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.57227325439453,12.096778869628906,59.19255828857422,18.32158660888672,67.56300354003906,15.690299987792969,15.650169372558594,12.709281921386719,15.000389099121094,13.766319274902344,22.190391540527344,13.38427734375,0.9673614501953125,1.02349853515625,0.9741058349609375,0.9538192749023438,1.0149307250976563,0.9433746337890625,0.9347610473632813,0.9549026489257813,0.9195404052734375,0.975189208984375,0,8188,231,10983,35,0,141668.89068603516,93935.0669555664,3723.40576171875,33945935872,15032385536,14057074688,0
200,1740622775698,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.814033508300781,2.7749786376953125,34.46101379394531,5.674308776855469,45.32134246826172,36.4735221862793,3.1592330932617188,2.6565704345703125,4.035682678222656,2.92974853515625,13.395217895507813,3.2652206420898438,0.2302398681640625,0.27106475830078125,0.32230377197265625,0.2057037353515625,0.20328521728515625,0.20836639404296875,0.1925811767578125,0.2061004638671875,0.2026824951171875,0.2339630126953125,0,8188,231,10976,35,0,141673.64190673828,93938.15771484375,3723.40576171875,33945935872,15032385536,14058491904,0
200,1740622775899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.432792663574219,0.1192779541015625,39.983070373535156,2.161590576171875,74.86519622802734,1.1390838623046875,1.0216064453125,0,1.7667922973632813,0.20961761474609375,9.274360656738281,4.613555908203125,0.05921173095703125,0,0,0,0.01526641845703125,0,0,0.016815185546875,0.03173065185546875,0.01346588134765625,0,8188,231,10985,35,0,141680.048828125,93942.91729736328,3723.4059448242188,33945935872,15032385536,14057660416,0
202,1740622776099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.334800720214844,0.796142578125,41.93403244018555,28.255523681640625,58.3154411315918,1.2707290649414063,2.4367904663085938,0.663238525390625,1.8944549560546875,0.6633834838867188,11.7449951171875,0.615509033203125,0.6565093994140625,0.739349365234375,0.779754638671875,0.6721038818359375,0.6455535888671875,0.7234115600585938,0.6552658081054688,0.6954116821289063,0.6471481323242188,0.6894378662109375,0,8188,231,11031,35,0,141685.81219482422,93947.00830078125,3723.4059448242188,33945935872,15032385536,14034694144,0
199,1740622776302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.544464111328125,5.110176086425781,72.47772216796875,7.157524108886719,62.423587799072266,18.220619201660156,8.445960998535156,4.660255432128906,7.6112823486328125,5.872589111328125,15.768272399902344,6.123802185058594,0.478424072265625,0.4350433349609375,0.5324554443359375,0.35126495361328125,0.35730743408203125,0.36632537841796875,0.34603118896484375,0.428375244140625,0.4302978515625,0.37918853759765625,0,8188,231,11100,35,0,141692.4951171875,93951.9291381836,3723.4059448242188,33945935872,15032385536,14032109568,0
200,1740622776502,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.6845703125,8.264259338378906,39.48645782470703,42.25149917602539,51.585716247558594,28.581138610839844,16.71076202392578,6.776710510253906,15.414024353027344,14.44476318359375,15.8719482421875,16.112396240234375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11096,35,0,141700.15887451172,93957.9349975586,3723.4061279296875,33945935872,15032385536,14030667776,0
199,1740622776702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.806465148925781,2.9240264892578125,61.10672378540039,18.116287231445313,53.38243103027344,4.1627960205078125,5.436073303222656,2.5122451782226563,4.31951904296875,2.80670166015625,11.751510620117188,2.99871826171875,2.2601699829101563,2.2478408813476563,2.33917236328125,2.2538604736328125,2.2384872436523438,2.2566986083984375,2.2228317260742188,2.2405929565429688,2.25146484375,2.2131881713867188,0,8188,231,11495,35,0,141705.5394897461,93961.65979003906,3723.4061279296875,33945935872,15032385536,14029193216,0
200,1740622776902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.827232360839844,11.145698547363281,80.4798583984375,16.15015411376953,72.62882995605469,15.69512939453125,14.904937744140625,10.47076416015625,12.361640930175781,11.83038330078125,20.501121520996094,11.75030517578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11338,35,0,141713.6837158203,93968.1171875,3723.4061279296875,33945935872,15032385536,14030483456,0
200,1740622777103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.288658142089844,2.268341064453125,47.95332717895508,5.5348358154296875,64.74089050292969,3.9052734375,4.260520935058594,2.1446609497070313,6.230491638183594,2.1801071166992188,9.560195922851563,2.2182998657226563,1.6136856079101563,1.6427383422851563,1.6136322021484375,1.6022796630859375,1.6015396118164063,1.601348876953125,1.6090164184570313,1.5988845825195313,1.6286239624023438,1.6006088256835938,0,8188,231,11077,35,0,141719.9379272461,93972.70043945313,3723.4068603515625,33945935872,15032385536,14040510464,0
200,1740622777303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.86663818359375,0,57.054237365722656,0.14749908447265625,65.42910766601563,1.5027084350585938,1.857757568359375,0,8.232818603515625,0,14.429977416992188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11135,36,0,141725.07989501953,93976.24841308594,3723.4068603515625,33945935872,15032385536,14039052288,0
200,1740622777503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.9261474609375,0.492431640625,80.252685546875,0.5539016723632813,59.99053955078125,0.32735443115234375,1.3283004760742188,0.3791046142578125,2.2456283569335938,0.54248046875,10.541366577148438,0.32068634033203125,0.42755126953125,0.434967041015625,0.5172805786132813,0.4482421875,0.4549560546875,0.38962554931640625,0.42474365234375,0.3900299072265625,0.4859161376953125,0.40941619873046875,0,8188,231,11037,36,0,141730.93829345703,93980.40441894531,3723.40771484375,33945935872,15032385536,14037962752,0
200,1740622777704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.514091491699219,5.8584136962890625,52.63557815551758,16.25604248046875,73.09074401855469,9.6881103515625,7.564674377441406,5.163658142089844,7.514488220214844,6.123077392578125,13.999481201171875,5.642066955566406,0.181304931640625,0.23526763916015625,0.21112823486328125,0.195098876953125,0.13927459716796875,0.167236328125,0.18508148193359375,0.14868927001953125,0.1394195556640625,0.168121337890625,0,8188,231,11516,36,0,141738.1368408203,93985.859375,3723.40771484375,33945935872,15032385536,14034415616,0
200,1740622777904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,47.35838317871094,14.520210266113281,61.143253326416016,18.229476928710938,41.237274169921875,25.83263397216797,34.44957733154297,14.383193969726563,31.63525390625,16.94439697265625,26.28514862060547,15.517631530761719,4.3611602783203125,0.8962249755859375,1.0264358520507813,3.6646957397460938,4.88665771484375,4.656219482421875,2.6131134033203125,1.6125259399414063,5.395637512207031,4.566497802734375,0,8188,231,11088,36,0,141744.46160888672,93990.56915283203,3723.40771484375,33945935872,15032385536,14034681856,0
199,1740622778105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.544548034667969,0,60.20989227294922,15.636520385742188,52.30267333984375,0.258758544921875,0.92083740234375,0,0.7394866943359375,0,10.263229370117188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11898,36,0,141750.05169677734,93994.51794433594,3723.4086303710938,33945935872,15032385536,14033661952,0
200,1740622778305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.123313903808594,10.286209106445313,74.14563751220703,18.213035583496094,78.53977966308594,14.425033569335938,14.446281433105469,8.465576171875,14.819061279296875,11.473342895507813,24.736228942871094,9.958251953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10985,36,0,141758.40924072266,94001.17303466797,3723.4086303710938,33945935872,15032385536,14040010752,0
200,1740622778505,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.869857788085938,2.4973297119140625,35.250404357910156,5.066947937011719,76.36970520019531,3.0714492797851563,3.485443115234375,3.9692764282226563,2.8836212158203125,2.5016937255859375,8.718292236328125,3.3924636840820313,1.83709716796875,1.86456298828125,1.8676986694335938,1.846710205078125,1.8271484375,1.8508834838867188,1.8365097045898438,1.8253326416015625,1.8285675048828125,1.863677978515625,0,8188,231,11101,36,0,141764.39251708984,94005.49688720703,3723.4089965820313,33945935872,15032385536,14029049856,0
200,1740622778706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5185546875,1.3819961547851563,62.54337692260742,0.11804962158203125,57.1738166809082,0.02643585205078125,1.641448974609375,0.0465850830078125,0.8054275512695313,0.3686065673828125,8.590728759765625,0.01099395751953125,0.1237030029296875,0.12909698486328125,0.2002716064453125,0.158782958984375,0.11020660400390625,0.11440277099609375,0.124847412109375,0.13599395751953125,0.11515045166015625,0.11515045166015625,0,8188,231,11085,36,0,141769.3110961914,94008.89080810547,3723.4089965820313,33945935872,15032385536,14027558912,0
200,1740622778906,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.526931762695313,0.58184814453125,55.54534912109375,0.45055389404296875,58.764949798583984,0.4086151123046875,1.196929931640625,0.4555816650390625,1.9352035522460938,0.5542831420898438,10.703086853027344,0.41329193115234375,0.50811767578125,0.5341873168945313,0.5092620849609375,0.5071182250976563,0.5115509033203125,0.4913482666015625,0.5025405883789063,0.46622467041015625,0.4636383056640625,0.5310516357421875,0,8188,231,11050,36,0,141774.93963623047,94012.87365722656,3723.4089965820313,33945935872,15032385536,14026911744,0
199,1740622779107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.238311767578125,12.053848266601563,54.47687530517578,14.884407043457031,68.03813171386719,17.19074249267578,14.153617858886719,11.997962951660156,13.305381774902344,12.504623413085938,20.341285705566406,13.317367553710938,0,0,0,0,0,0,0,0,0,0,0,8188,231,11033,36,0,141782.6885986328,94018.75750732422,3723.409912109375,33945935872,15032385536,14026551296,0
200,1740622779307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.660446166992188,9.845695495605469,43.77804946899414,12.381172180175781,66.09424591064453,28.617233276367188,11.691749572753906,11.685951232910156,11.2509765625,10.268951416015625,15.979469299316406,10.587501525878906,3.0207977294921875,3.1401748657226563,3.1501388549804688,3.0047073364257813,3.0656280517578125,3.0240325927734375,3.088287353515625,3.0833053588867188,3.0807876586914063,3.0235366821289063,0,8188,231,11242,36,0,141788.24975585938,94022.85791015625,3723.410400390625,33945935872,15032385536,14050983936,0
200,1740622779507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.870384216308594,0,49.07596206665039,0,65.23286437988281,0,0.10160064697265625,0,0,0,8.78106689453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10983,36,0,141794.00268554688,94026.90655517578,3723.410400390625,33945935872,15032385536,14050119680,0
200,1740622779707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.4715576171875,11.365203857421875,67.24009704589844,15.620361328125,61.21309280395508,17.803298950195313,18.098289489746094,10.527412414550781,17.620864868164063,13.391639709472656,22.02082061767578,12.508552551269531,1.3136825561523438,1.4947891235351563,1.4612045288085938,1.27392578125,1.2804946899414063,1.2627639770507813,1.332305908203125,1.263458251953125,1.3140335083007813,1.2640533447265625,0,8188,231,10964,36,0,141801.095703125,94032.3119506836,3723.410400390625,33945935872,15032385536,14047322112,0
200,1740622779908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.166778564453125,7.353004455566406,25.263641357421875,6.495964050292969,75.23577880859375,10.096107482910156,2.3070831298828125,2.1118011474609375,5.810829162597656,1.6333160400390625,6.5150604248046875,0.9903106689453125,0.35216522216796875,0.33464813232421875,0.30066680908203125,0.32294464111328125,0.34938812255859375,0.34169769287109375,0.36397552490234375,0.32061004638671875,0.3564300537109375,0.31977081298828125,0,8188,231,10971,36,0,141806.5242919922,94036.08166503906,3723.410400390625,33945935872,15032385536,14046670848,0
200,1740622780108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.005302429199219,0.09917449951171875,62.619319915771484,6.210113525390625,79.69876098632813,4.072608947753906,4.460075378417969,0,4.535499572753906,0.11470794677734375,11.044425964355469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11004,36,0,141813.45263671875,94041.42224121094,3723.410400390625,33945935872,15032385536,14046367744,0
200,1740622780308,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.846664428710938,0,68.81207275390625,15.872688293457031,60.87826919555664,4.5027008056640625,0.760589599609375,0,0.8508682250976563,0,12.212135314941406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11055,36,0,141820.25067138672,94046.55126953125,3723.410400390625,33945935872,15032385536,14043893760,0
200,1740622780509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.740036010742188,5.685722351074219,76.79625701904297,7.3982696533203125,41.61613082885742,8.983047485351563,6.640411376953125,5.872367858886719,8.648124694824219,5.928947448730469,15.289833068847656,5.7819671630859375,0.21169281005859375,0.21727752685546875,0.225616455078125,0.199371337890625,0.18285369873046875,0.2409820556640625,0.208099365234375,0.177215576171875,0.16025543212890625,0.1943817138671875,0,8188,231,11051,36,0,141826.50561523438,94051.15454101563,3723.4107666015625,33945935872,15032385536,14042263552,0
200,1740622780709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.033203125,11.125808715820313,37.26231002807617,47.161800384521484,64.8629150390625,32.08460998535156,24.497703552246094,11.056304931640625,23.397926330566406,15.653923034667969,22.46588897705078,14.132492065429688,1.8123626708984375,1.9080352783203125,1.91632080078125,1.7994461059570313,1.8073806762695313,1.8044281005859375,1.8203964233398438,1.8219757080078125,1.8382415771484375,1.8321304321289063,0,8188,231,11562,36,0,141833.2748413086,94056.20904541016,3723.4111328125,33945935872,15032385536,14042357760,0
