Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740621966124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.4766998291015625,0.39821624755859375,45.746070861816406,0.56744384765625,0.6043319702148438,61.8564338684082,0.39636993408203125,11.536270141601563,5.71197509765625,0.37949371337890625,1.2082672119140625,0.48297882080078125,0.40195465087890625,0.41902923583984375,0.44069671630859375,0.39331817626953125,0.3930206298828125,0.3942718505859375,0.38149261474609375,0.37375640869140625,0.37419891357421875,0.41733551025390625,0,8188,231,10967,35,0,123043.96752929688,80251.30352783203,3722.4769287109375,33945935872,15032385536,14029680640,0
200,1740621966324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.047691345214844,0.22574615478515625,40.20420455932617,0.20265960693359375,0.7403564453125,74.28804016113281,0.23236083984375,9.22857666015625,2.6424026489257813,0.1832122802734375,1.8859786987304688,0.177490234375,0.2180328369140625,0.26483917236328125,0.2977752685546875,0.26479339599609375,0.2033538818359375,0.2928009033203125,0.2398223876953125,0.22728729248046875,0.25106048583984375,0.3188629150390625,0,8188,231,10984,35,0,123050.31750488281,80256.01568603516,3722.4769287109375,33945935872,15032385536,14029492224,0
200,1740621966524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.29010009765625,0,28.203369140625,0,2.353790283203125,82.72984313964844,0,7.548255920410156,2.872467041015625,0,0.9902877807617188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10986,35,0,123055.61920166016,80259.67626953125,3722.4769287109375,33945935872,15032385536,14029766656,0
200,1740621966725,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.341415405273438,11.491889953613281,37.218841552734375,43.85715866088867,13.746925354003906,58.9516716003418,8.560600280761719,17.83708953857422,13.973136901855469,10.133056640625,10.687553405761719,11.559432983398438,0.9169921875,0.9724578857421875,1.0343780517578125,0.8623809814453125,0.8927230834960938,0.9133682250976563,0.9011764526367188,0.8924713134765625,0.8731765747070313,0.9306259155273438,0,8188,231,10977,35,0,123062.88604736328,80265.28741455078,3722.4769287109375,33945935872,15032385536,14032117760,0
200,1740621966925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.55425262451172,11.909835815429688,46.84636306762695,22.247642517089844,23.831207275390625,65.87316131591797,12.37200927734375,17.154800415039063,16.045188903808594,4.6182861328125,13.113433837890625,13.564117431640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10975,35,0,123069.07727050781,80269.81329345703,3722.4769287109375,33945935872,15032385536,14037348352,0
199,1740621967126,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7354278564453125,0.29622650146484375,36.124515533447266,20.763389587402344,6.4635467529296875,54.54267120361328,1.1420440673828125,10.045906066894531,3.5823593139648438,0.25490570068359375,2.5764236450195313,0.33576202392578125,0.20284271240234375,0.21686553955078125,0.20174407958984375,0.17040252685546875,0.14594268798828125,0.1495361328125,0.15607452392578125,0.14649200439453125,0.14739227294921875,0.150787353515625,0,8188,231,10977,35,0,123074.45397949219,80273.50817871094,3722.4776000976563,33945935872,15032385536,14037778432,0
200,1740621967326,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.12566375732422,12.794868469238281,49.020721435546875,27.723983764648438,27.594993591308594,53.056251525878906,11.548530578613281,18.403541564941406,14.157890319824219,12.830009460449219,13.586479187011719,13.717002868652344,0.6811599731445313,0.7145538330078125,0.7236709594726563,0.6474151611328125,0.6368026733398438,0.63446044921875,0.6866912841796875,0.6593780517578125,0.6787185668945313,0.685150146484375,0,8188,231,10971,35,0,123081.42236328125,80278.78216552734,3722.4776000976563,33945935872,15032385536,14042681344,0
200,1740621967526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.272727966308594,0.125091552734375,43.68235778808594,1.14324951171875,11.331207275390625,56.72482681274414,0.18225860595703125,8.550117492675781,1.8835983276367188,0.1177215576171875,4.101417541503906,0.190582275390625,0.14996337890625,0.18445587158203125,0.1596832275390625,0.11806488037109375,0.153656005859375,0.1409912109375,0.12798309326171875,0.11737060546875,0.14069366455078125,0.11826324462890625,0,8188,231,10950,35,0,123086.4857788086,80282.18371582031,3722.4776000976563,33945935872,15032385536,14042206208,0
200,1740621967727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.043891906738281,0.5990982055664063,49.244834899902344,0.5537643432617188,1.8608322143554688,67.26760864257813,0.6944961547851563,9.371955871582031,2.5453338623046875,0.6059112548828125,3.0818939208984375,0.5885086059570313,0.6428909301757813,0.6510467529296875,0.7375946044921875,0.62982177734375,0.6330032348632813,0.6292266845703125,0.6393661499023438,0.611328125,0.6916122436523438,0.670928955078125,0,8188,231,10944,35,0,123092.31262207031,80286.41009521484,3722.4788208007813,33945935872,15032385536,14033879040,0
200,1740621967927,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.419227600097656,0,59.673866271972656,0,0,51.364410400390625,0,9.546669006347656,2.6942825317382813,0,2.4113845825195313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10950,35,0,123098.11315917969,80290.56182861328,3722.4788208007813,33945935872,15032385536,14021902336,0
200,1740621968127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.541534423828125,9.708984375,44.81967544555664,13.066596984863281,15.519798278808594,73.34770202636719,8.377159118652344,18.237342834472656,10.588760375976563,9.942710876464844,10.591110229492188,9.219337463378906,0.8224334716796875,0.9924087524414063,1.0736541748046875,0.8544158935546875,0.9132003784179688,0.89593505859375,0.8299789428710938,0.85589599609375,0.8252410888671875,0.8376617431640625,0,8188,231,10964,35,0,123105.0933227539,80295.63507080078,3722.4788208007813,33945935872,15032385536,14018850816,0
200,1740621968328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.933059692382813,16.33910369873047,89.77311706542969,17.827499389648438,26.356781005859375,36.65880584716797,13.499176025390625,17.297096252441406,15.796981811523438,14.839378356933594,13.964118957519531,16.511611938476563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11810,35,0,123111.66583251953,80300.60864257813,3722.4788208007813,33945935872,15032385536,14038388736,0
199,1740621968528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.898490905761719,0.3282012939453125,48.79528045654297,0.44805908203125,10.355758666992188,57.2338752746582,0.32013702392578125,10.463668823242188,1.952423095703125,0.0933685302734375,4.1268310546875,0.40413665771484375,0.12543487548828125,0.10113525390625,0.1219482421875,0.0884857177734375,0.08838653564453125,0.1217498779296875,0.09650421142578125,0.08823394775390625,0.11004638671875,0.1090545654296875,0,8188,231,11005,36,0,123116.61248779297,80303.89990234375,3722.4788208007813,33945935872,15032385536,14037729280,0
200,1740621968728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.957366943359375,10.044792175292969,62.98188781738281,14.672218322753906,21.11669158935547,55.30046463012695,7.472076416015625,25.30706024169922,14.944854736328125,9.6275634765625,11.98388671875,10.402252197265625,0.4884185791015625,0.5830535888671875,0.7086334228515625,0.48067474365234375,0.5199127197265625,0.44449615478515625,0.47357940673828125,0.48374176025390625,0.46512603759765625,0.45682525634765625,0,8188,231,11110,36,0,123122.92785644531,80308.55303955078,3722.4788208007813,33945935872,15032385536,14037282816,0
200,1740621968929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.668708801269531,0,53.945411682128906,17.522605895996094,0.6923141479492188,39.62705612182617,0,6.672462463378906,0,0,0.06346893310546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11033,36,0,123127.58233642578,80311.55517578125,3722.4788208007813,33945935872,15032385536,14036619264,0
200,1740621969129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.796394348144531,1.7680435180664063,38.90969467163086,20.560409545898438,7.093894958496094,52.21146774291992,1.7068710327148438,10.14715576171875,3.2641372680664063,3.0720748901367188,3.045989990234375,1.6069412231445313,1.637054443359375,1.7811660766601563,1.6204986572265625,1.6051177978515625,1.6500244140625,1.6044845581054688,1.6598052978515625,1.599761962890625,1.6495361328125,1.606842041015625,0,8188,231,11012,36,0,123133.15051269531,80315.48071289063,3722.4788208007813,33945935872,15032385536,14035394560,0
200,1740621969329,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.501594543457031,0,45.35837936401367,0.031524658203125,2.6534347534179688,65.54219055175781,0,12.096115112304688,3.3668899536132813,0,1.1487503051757813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10995,36,0,123138.0121459961,80318.7427368164,3722.4788208007813,33945935872,15032385536,14034362368,0
200,1740621969529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.095329284667969,0,45.51997756958008,0,0,66.19212341308594,0,9.103897094726563,2.5611038208007813,0,1.4891281127929688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10988,36,0,123143.30389404297,80322.38391113281,3722.4788208007813,33945935872,15032385536,14033805312,0
200,1740621969730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.882240295410156,22.540298461914063,68.89544677734375,32.4449462890625,32.208465576171875,61.62054443359375,20.433189392089844,30.11834716796875,23.344032287597656,24.643577575683594,25.50176239013672,23.514785766601563,1.157562255859375,1.2674560546875,1.3594131469726563,1.1498641967773438,1.1243209838867188,1.1447906494140625,1.1306838989257813,1.1950225830078125,1.1353073120117188,1.1555709838867188,0,8188,231,10987,36,0,123151.07141113281,80328.42028808594,3722.4788208007813,33945935872,15032385536,14039150592,0
205,1740621969930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.111427307128906,0,41.30434799194336,0,11.418800354003906,60.39323425292969,0,7.980354309082031,5.33282470703125,0,4.891395568847656,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10978,36,0,123155.81939697266,80331.4878540039,3722.4788208007813,33945935872,15032385536,14042202112,0
199,1740621970136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.491592407226563,9.443572998046875,49.82815170288086,27.11956024169922,11.099868774414063,50.85289764404297,9.08392333984375,17.91106414794922,13.795265197753906,9.544013977050781,10.983749389648438,9.794670104980469,0.2039947509765625,0.2317352294921875,0.1960906982421875,0.2230072021484375,0.19586181640625,0.19842529296875,0.170501708984375,0.22835540771484375,0.23918914794921875,0.16744232177734375,0,8188,231,10988,36,0,123162.08489990234,80335.98852539063,3722.4788208007813,33945935872,15032385536,14035263488,0
200,1740621970336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.04656982421875,5.361030578613281,41.66205978393555,11.869972229003906,31.265113830566406,45.32691955566406,3.4232559204101563,11.190452575683594,4.7557830810546875,5.3715972900390625,4.59918212890625,5.232124328613281,0.466949462890625,0.5728836059570313,0.6121673583984375,0.5262527465820313,0.488037109375,0.506072998046875,0.5187911987304688,0.5768051147460938,0.47918701171875,0.5509872436523438,0,8188,231,10980,36,0,123166.9994506836,80339.42395019531,3722.4793090820313,33945935872,15032385536,14027071488,0
199,1740621970536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8505706787109375,0.4583587646484375,37.399742126464844,0.8686904907226563,1.2445602416992188,72.49307250976563,0.34822845458984375,9.637855529785156,2.7221603393554688,0.4320068359375,3.6781997680664063,0.34261322021484375,0.2743988037109375,0.3011474609375,0.3773193359375,0.26544952392578125,0.30274200439453125,0.26425933837890625,0.30069732666015625,0.29120635986328125,0.28916168212890625,0.264404296875,0,8188,231,10991,36,0,123172.12811279297,80342.91046142578,3722.4793090820313,33945935872,15032385536,14030102528,0
199,1740621970737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.893089294433594,0,37.1345100402832,0,8.811279296875,68.83670043945313,0,8.604301452636719,1.5466995239257813,0,1.2991409301757813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10999,36,0,123177.55572509766,80346.75799560547,3722.4793090820313,33945935872,15032385536,14031364096,0
199,1740621970937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.171806335449219,0,56.88017272949219,0,11.496528625488281,44.44377517700195,0,7.921539306640625,3.4734725952148438,0,0.45677947998046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11002,36,0,123182.62963867188,80350.17272949219,3722.4796752929688,33945935872,15032385536,14033313792,0
200,1740621971137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.307907104492188,8.522262573242188,55.22246551513672,12.516998291015625,16.23931121826172,57.43123245239258,8.165519714355469,16.990951538085938,10.774269104003906,10.0338134765625,10.51373291015625,8.610389709472656,0.43503570556640625,0.4509124755859375,0.35839080810546875,0.40222930908203125,0.3918914794921875,0.36688232421875,0.36492919921875,0.3685760498046875,0.39504241943359375,0.35524749755859375,0,8188,231,11016,36,0,123187.8960571289,80353.74090576172,3722.4796752929688,33945935872,15032385536,14032285696,0
199,1740621971337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.8660888671875,20.19428253173828,69.80397033691406,22.189720153808594,52.11518859863281,28.092208862304688,8.1976318359375,22.91473388671875,22.44623565673828,7.1888427734375,16.573135375976563,17.544593811035156,1.7296066284179688,1.843414306640625,1.87896728515625,1.7142257690429688,1.713134765625,1.74371337890625,1.7595901489257813,1.716094970703125,1.732025146484375,1.740997314453125,0,8188,231,10998,36,0,123195.06689453125,80359.20373535156,3722.4808959960938,33945935872,15032385536,14052057088,0
200,1740621971537,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.596244812011719,0.5346755981445313,47.425559997558594,6.614677429199219,12.009925842285156,49.61713790893555,0.5456085205078125,8.695175170898438,1.722900390625,0.20877838134765625,2.128326416015625,0.6935348510742188,0.23738861083984375,0.2957916259765625,0.2103729248046875,0.23244476318359375,0.2295989990234375,0.23443603515625,0.2090301513671875,0.229095458984375,0.22600555419921875,0.22310638427734375,0,8188,231,10992,36,0,123200.49914550781,80363.0078125,3722.4808959960938,33945935872,15032385536,14057590784,0
200,1740621971738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.394454956054688,12.341384887695313,66.2609634399414,17.58026885986328,26.717811584472656,45.20193099975586,11.0106201171875,20.37139129638672,16.197715759277344,12.262992858886719,13.662635803222656,14.974273681640625,0.5279693603515625,0.5341949462890625,0.6334609985351563,0.49515533447265625,0.5037155151367188,0.49240875244140625,0.5354461669921875,0.4746856689453125,0.5002288818359375,0.47029876708984375,0,8188,231,10987,36,0,123206.9810180664,80367.8314819336,3722.4808959960938,33945935872,15032385536,14056308736,0
