Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740635765111,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.77618408203125,0.061431884765625,40.46232604980469,0.0890960693359375,0.7155532836914063,72.16183471679688,1.4637069702148438,0,3.1115570068359375,0,0.05975341796875,10.050422668457031,0.01505279541015625,0.06595611572265625,0.00661468505859375,0,0.0169830322265625,0,0.03615570068359375,0,0.0079803466796875,0,0,8188,231,11445,35,0,178866.25451660156,52314.313232421875,3738.2871704101563,33945935872,15032385536,14863740928,0
200,1740635765312,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.291465759277344,0,53.2210693359375,0,0.5273284912109375,59.78677749633789,4.257850646972656,0,0.43216705322265625,0,0,8.556961059570313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11469,35,0,178871.4464111328,52317.852600097656,3738.2871704101563,33945935872,15032385536,14862090240,0
200,1740635765512,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.364158630371094,21.978744506835938,71.82059478759766,29.91619873046875,33.28416442871094,61.305747985839844,20.410446166992188,21.78936004638672,22.323776245117188,20.515052795410156,20.965858459472656,30.69190216064453,0,0,0,0,0,0,0,0,0,0,0,8188,231,11486,35,0,178878.27825927734,52323.05822753906,3738.2871704101563,33945935872,15032385536,14865248256,0
199,1740635765712,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.598197937011719,3.264129638671875,34.29920196533203,35.14408874511719,42.46500778198242,36.08643341064453,5.650108337402344,3.7586517333984375,6.638359069824219,1.3225631713867188,2.4783859252929688,8.7459716796875,0.864166259765625,0.7921142578125,0.8616409301757813,0.8528518676757813,0.83026123046875,0.852996826171875,0.8406448364257813,0.86712646484375,0.832733154296875,0.8498306274414063,0,8188,231,11685,35,0,178884.23779296875,52327.33996582031,3738.2877197265625,33945935872,15032385536,14864793600,0
199,1740635765912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.779060363769531,1.0519638061523438,58.78308868408203,0.9699783325195313,3.0548782348632813,58.27407455444336,2.3177871704101563,1.0009841918945313,1.6222915649414063,0.98577880859375,1.0733795166015625,10.522674560546875,1.0939483642578125,1.1373291015625,1.0510711669921875,1.0984268188476563,1.039093017578125,1.0387954711914063,1.0430221557617188,1.062744140625,1.0900726318359375,1.0844573974609375,0,8188,231,11430,35,0,178889.35321044922,52330.811279296875,3738.2877197265625,33945935872,15032385536,14863888384,0
200,1740635766113,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.17743682861328,11.438880920410156,57.58216857910156,18.24944305419922,53.76484298706055,27.845542907714844,12.404945373535156,11.107826232910156,13.612716674804688,10.782211303710938,9.94830322265625,17.956565856933594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11460,36,0,178896.20373535156,52335.978454589844,3738.2877197265625,33945935872,15032385536,14841401344,0
199,1740635766313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.654075622558594,1.0210952758789063,61.580055236816406,0.8266754150390625,1.4664688110351563,53.429805755615234,4.235420227050781,0.8312835693359375,2.6540756225585938,0.854827880859375,0.9397201538085938,10.20953369140625,0.8650360107421875,0.8713760375976563,0.905426025390625,0.8333663940429688,0.8538360595703125,0.7972869873046875,0.8400039672851563,0.797882080078125,0.8294525146484375,0.8285064697265625,0,8188,231,11483,36,0,178901.95294189453,52340.052673339844,3738.2881469726563,33945935872,15032385536,14840901632,0
200,1740635766513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.367301940917969,0,37.792884826660156,0,0,75.81732940673828,0.8088150024414063,0,0,0,0,10.217689514160156,0,0,0,0,0,0,0,0,0,0,0,8188,231,11484,36,0,178907.5811767578,52343.98614501953,3738.2881469726563,33945935872,15032385536,14840668160,0
200,1740635766714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.054183959960938,1.4362945556640625,48.64398956298828,1.2636184692382813,6.780921936035156,73.91633605957031,2.2516098022460938,1.2473068237304688,2.1091766357421875,1.3097763061523438,1.2740478515625,12.532188415527344,1.2782440185546875,1.3074569702148438,1.38079833984375,1.3160552978515625,1.2661361694335938,1.2673263549804688,1.27532958984375,1.3127899169921875,1.2911453247070313,1.278839111328125,0,8188,231,11549,36,0,178912.8709716797,52347.690979003906,3738.288818359375,33945935872,15032385536,14825529344,0
200,1740635766914,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.534217834472656,21.286148071289063,80.6313247680664,26.79206085205078,25.391006469726563,74.03227233886719,21.397911071777344,21.38495635986328,22.87140655517578,21.731231689453125,21.6048583984375,29.02075958251953,0,0,0,0,0,0,0,0,0,0,0,8188,231,11550,36,0,178920.9930419922,52354.13232421875,3738.288818359375,33945935872,15032385536,14828294144,0
200,1740635767114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.626968383789063,1.3582992553710938,51.35588455200195,16.156173706054688,10.362648010253906,52.40435028076172,3.4371414184570313,1.9977645874023438,1.8264541625976563,3.82177734375,1.034912109375,10.233283996582031,0.4830474853515625,0.515838623046875,0.568603515625,0.4750213623046875,0.47597503662109375,0.47597503662109375,0.4821014404296875,0.47472381591796875,0.4998931884765625,0.4716339111328125,0,8188,231,11570,36,0,178926.29821777344,52357.776428222656,3738.288818359375,33945935872,15032385536,14827495424,0
200,1740635767315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.487785339355469,0.6839752197265625,81.93984985351563,0.6558837890625,2.1643295288085938,60.208168029785156,3.082122802734375,0.5121994018554688,3.1982192993164063,0.515228271484375,0.543121337890625,10.933952331542969,0.5734481811523438,0.6031265258789063,0.7067947387695313,0.5625076293945313,0.5799636840820313,0.635101318359375,0.5738449096679688,0.5847320556640625,0.5370025634765625,0.5780715942382813,0,8188,231,11767,36,0,178932.33752441406,52362.198669433594,3738.288818359375,33945935872,15032385536,14826401792,0
200,1740635767515,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.59143829345703,11.80316162109375,46.26497268676758,19.109695434570313,44.76384735107422,50.543235778808594,14.502090454101563,9.966201782226563,13.813232421875,9.92779541015625,11.605323791503906,21.844383239746094,0.2738037109375,0.34637451171875,0.3533172607421875,0.30242156982421875,0.2503814697265625,0.2663116455078125,0.2975311279296875,0.2529296875,0.235748291015625,0.2714080810546875,0,8188,231,11539,36,0,178938.5103149414,52366.64990234375,3738.2891235351563,33945935872,15032385536,14829969408,0
200,1740635767715,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.383522033691406,0,52.95308303833008,0,13.293403625488281,54.77926254272461,0,0,0.6852874755859375,0,0,7.810386657714844,0,0,0,0,0,0,0,0,0,0,0,8188,231,11681,36,0,178944.83923339844,52371.337890625,3738.2891235351563,33945935872,15032385536,14829453312,0
200,1740635767916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.355598449707031,2.08209228515625,52.96826934814453,1.9383392333984375,2.0784072875976563,87.50118255615234,3.160614013671875,1.9000701904296875,4.836181640625,1.917633056640625,1.9974594116210938,11.930381774902344,1.960418701171875,1.9997634887695313,2.0701675415039063,1.9520721435546875,1.926513671875,1.9504547119140625,1.9550704956054688,1.94976806640625,1.9238662719726563,1.9714584350585938,0,8188,231,11660,36,0,178950.52856445313,52375.34423828125,3738.2891235351563,33945935872,15032385536,14829576192,0
200,1740635768116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.590660095214844,0.6551666259765625,37.703765869140625,10.714805603027344,0.6813735961914063,71.5821533203125,1.4599685668945313,0.479278564453125,3.47698974609375,0.5234375,0.5346755981445313,17.83576202392578,0.5598907470703125,0.60772705078125,0.574310302734375,0.5253753662109375,0.5920639038085938,0.5205001831054688,0.555267333984375,0.5473556518554688,0.5454177856445313,0.5165786743164063,0,8188,231,11613,36,0,178956.42919921875,52379.59558105469,3738.2891235351563,33945935872,15032385536,14827008000,0
200,1740635768316,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.02581024169922,7.4918060302734375,63.87541961669922,17.62444305419922,8.511329650878906,80.15109252929688,10.410415649414063,5.467277526855469,10.802963256835938,4.801277160644531,6.600555419921875,21.076148986816406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11663,36,0,178962.26818847656,52383.755310058594,3738.2897338867188,33945935872,15032385536,14827708416,0
200,1740635768517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.57147979736328,13.823577880859375,31.176055908203125,33.39928436279297,23.689056396484375,74.16860961914063,13.330368041992188,12.879653930664063,13.794876098632813,13.433372497558594,13.328483581542969,16.199928283691406,0.9999771118164063,0.9927978515625,0.9288787841796875,0.9608917236328125,0.9925079345703125,0.960693359375,0.9860763549804688,0.9591598510742188,0.9808273315429688,0.9587173461914063,0,8188,231,11723,36,0,178968.89031982422,52388.71728515625,3738.2897338867188,33945935872,15032385536,14826274816,0
200,1740635768717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.624176025390625,0.6345748901367188,58.44211196899414,0.588134765625,0.6396713256835938,84.04659271240234,8.050849914550781,2.2044601440429688,1.0626678466796875,0.5384063720703125,0.39266204833984375,8.506484985351563,0.27660369873046875,0.3526763916015625,0.27680206298828125,0.2740020751953125,0.26235198974609375,0.2593536376953125,0.34747314453125,0.23656463623046875,0.26340484619140625,0.258209228515625,0,8188,231,11729,36,0,178975.01440429688,52393.16864013672,3738.2903442382813,33945935872,15032385536,14826455040,0
200,1740635768917,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.295982360839844,13.161247253417969,59.3897705078125,18.418479919433594,16.858863830566406,63.825809478759766,13.496688842773438,13.175697326660156,14.565574645996094,13.558189392089844,14.0504150390625,17.898094177246094,0.3443145751953125,0.41936492919921875,0.338531494140625,0.31969451904296875,0.3414764404296875,0.3015594482421875,0.30634307861328125,0.3202972412109375,0.36873626708984375,0.30075836181640625,0,8188,231,11651,36,0,178980.66998291016,52397.091247558594,3738.2906494140625,33945935872,15032385536,14844989440,0
200,1740635769118,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.599647521972656,0,42.155128479003906,7.050483703613281,0,61.501678466796875,1.15447998046875,0,3.3951339721679688,0.7615432739257813,0,13.267295837402344,0,0,0,0,0,0,0,0,0,0,0,8188,231,11654,36,0,178986.00653076172,52400.78302001953,3738.2906494140625,33945935872,15032385536,14844465152,0
200,1740635769319,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.527618408203125,1.093994140625,49.84516143798828,1.0416412353515625,1.5396194458007813,68.62892150878906,2.3839035034179688,1.0124740600585938,1.903472900390625,1.02972412109375,1.09686279296875,12.130668640136719,1.0861358642578125,1.1218719482421875,1.1765518188476563,1.1173248291015625,1.1595458984375,1.073822021484375,1.1316146850585938,1.0946884155273438,1.0965652465820313,1.0763473510742188,0,8188,231,11591,36,0,178991.26501464844,52404.47967529297,3738.2906494140625,33945935872,15032385536,14844788736,0
200,1740635769519,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.604133605957031,0,43.74652862548828,0,4.66357421875,67.28265380859375,1.3672714233398438,0,0.6206741333007813,0,0,10.935630798339844,0,0,0,0,0,0,0,0,0,0,0,8188,231,11615,37,0,178997.0258178711,52408.59240722656,3738.291015625,33945935872,15032385536,14848507904,0
200,1740635769719,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.947349548339844,20.229766845703125,44.191890716552734,23.6334228515625,26.628341674804688,86.11572265625,20.1376953125,19.808944702148438,20.451202392578125,17.574684143066406,19.827499389648438,24.80010223388672,0.5501937866210938,0.5994186401367188,0.5999603271484375,0.5532073974609375,0.5200119018554688,0.5887298583984375,0.561126708984375,0.5407943725585938,0.5646896362304688,0.56829833984375,0,8188,231,11563,37,0,179004.0693359375,52413.982666015625,3738.291015625,33945935872,15032385536,14844350464,0
200,1740635769920,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8335418701171875,2.4140396118164063,25.53046417236328,18.01667022705078,14.569351196289063,62.524471282958984,2.7589874267578125,2.955780029296875,3.300628662109375,2.2620468139648438,2.8359375,8.7298583984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11538,37,0,179009.92053222656,52418.17413330078,3738.2923583984375,33945935872,15032385536,14844182528,0
200,1740635770120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.367973327636719,0.9176788330078125,27.229751586914063,7.643341064453125,11.403060913085938,73.22280883789063,2.0735244750976563,0.6184310913085938,1.4108047485351563,0.65435791015625,0.7374114990234375,11.247207641601563,0.6020355224609375,0.6887359619140625,0.6100616455078125,0.5905303955078125,0.5921249389648438,0.5923233032226563,0.6239089965820313,0.5914764404296875,0.6288909912109375,0.632080078125,0,8188,231,11537,37,0,179015.43255615234,52422.02752685547,3738.2923583984375,33945935872,15032385536,14844444672,0
199,1740635770320,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.47217559814453,13.307029724121094,58.683536529541016,19.057098388671875,20.107635498046875,61.806339263916016,13.772087097167969,11.482025146484375,13.451637268066406,13.030197143554688,14.608695983886719,20.93340301513672,0,0,0,0,0,0,0,0,0,0,0,8188,231,11524,37,0,179021.27416992188,52426.136474609375,3738.2923583984375,33945935872,15032385536,14828593152,0
200,1740635770520,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.068199157714844,1.9499130249023438,47.39725112915039,1.2644577026367188,1.5989227294921875,68.140380859375,3.5014495849609375,1.2544631958007813,1.73724365234375,1.220672607421875,1.381256103515625,14.30706787109375,1.25634765625,1.3302001953125,1.2699508666992188,1.2710342407226563,1.2707366943359375,1.2698974609375,1.2776641845703125,1.2843475341796875,1.2448654174804688,1.2568359375,0,8188,231,11521,37,0,179026.94396972656,52430.1396484375,3738.2928466796875,33945935872,15032385536,14828032000,0
200,1740635770721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.219261169433594,0,57.374385833740234,0,0,56.683536529541016,0.6851119995117188,0,0,0,0,6.7884979248046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11512,37,0,179033.43829345703,52434.988525390625,3738.2928466796875,33945935872,15032385536,14827855872,0
