Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740627620739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.587303161621094,0.5837936401367188,71.53680419921875,0.524932861328125,43.75693130493164,0.35396575927734375,2.571014404296875,0.31389617919921875,1.6722793579101563,0.3517303466796875,0.7858810424804688,0.30077362060546875,0.359130859375,0.43877410888671875,0.38433837890625,0.36380767822265625,0.39940643310546875,0.3631591796875,0.432708740234375,0.3665924072265625,0.3805084228515625,0.38249969482421875,0,8188,231,11388,35,0,253339.5980834961,176249.8409423828,3728.9462890625,33945935872,15032385536,14204182528,0
200,1740627620939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.267822265625,1.0730361938476563,57.37041091918945,8.730438232421875,48.3581428527832,0,4.229560852050781,0,1.360626220703125,0,1.0287704467773438,0,0,0.05928802490234375,0,0,0,0,0,0,0,0,0,8188,231,11385,35,0,253345.68585205078,176254.27020263672,3728.9462890625,33945935872,15032385536,14202916864,0
200,1740627621140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.366622924804688,1.0450515747070313,51.34447479248047,0.9102783203125,64.71125030517578,0.292236328125,2.5847015380859375,0.2697906494140625,2.3665847778320313,0.36949920654296875,0.945343017578125,0.1755218505859375,0.2248992919921875,0.25557708740234375,0.32845306396484375,0.25677490234375,0.2104339599609375,0.26296234130859375,0.24236297607421875,0.24539947509765625,0.216522216796875,0.24590301513671875,0,8188,231,11398,35,0,253351.02697753906,176257.99975585938,3728.9471435546875,33945935872,15032385536,14201790464,0
200,1740627621340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,35.70796203613281,18.981643676757813,66.44715118408203,27.531356811523438,71.54486083984375,23.818199157714844,28.430496215820313,18.39716339111328,24.301223754882813,19.06865692138672,23.213714599609375,16.86669921875,0.911041259765625,0.787384033203125,0.7184371948242188,0.640228271484375,0.6440658569335938,0.64849853515625,0.6816024780273438,0.636993408203125,0.6014022827148438,0.6495437622070313,0,8188,231,11414,35,0,253359.60668945313,176264.78289794922,3728.9471435546875,33945935872,15032385536,14207721472,0
200,1740627621540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.039886474609375,0.35817718505859375,57.079315185546875,1.0472564697265625,47.1362190246582,13.421180725097656,5.423393249511719,0.5448989868164063,8.683197021484375,0,3.7913970947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11430,35,0,253365.06646728516,176268.66180419922,3728.9471435546875,33945935872,15032385536,14207545344,0
200,1740627621741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.647544860839844,12.826095581054688,59.00026321411133,15.578147888183594,62.28680419921875,15.478073120117188,16.83879852294922,12.701492309570313,14.351829528808594,12.884162902832031,15.10382080078125,12.222389221191406,0.666656494140625,0.71929931640625,0.748260498046875,0.6767578125,0.6748123168945313,0.6786956787109375,0.6742630004882813,0.6371917724609375,0.6668548583984375,0.658294677734375,0,8188,231,11421,35,0,253372.21124267578,176274.1430053711,3728.9471435546875,33945935872,15032385536,14218592256,0
200,1740627621941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.106544494628906,0.5322647094726563,34.46502685546875,11.563705444335938,50.027217864990234,15.841659545898438,6.338165283203125,0.26610565185546875,3.6812362670898438,0.42438507080078125,1.5769500732421875,0.26256561279296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11439,35,0,253377.09844970703,176277.34942626953,3728.9471435546875,33945935872,15032385536,14217932800,0
199,1740627622142,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.467430114746094,0.7065811157226563,53.15488815307617,1.3134613037109375,67.7431869506836,0.73162841796875,1.8375167846679688,0.5593719482421875,2.412078857421875,0.52166748046875,1.2200851440429688,0.48003387451171875,0.5880508422851563,0.5867080688476563,0.5306320190429688,0.521820068359375,0.5482635498046875,0.5420379638671875,0.5693817138671875,0.5211715698242188,0.5849685668945313,0.5601119995117188,0,8188,231,11450,35,0,253382.96411132813,176281.57879638672,3728.9471435546875,33945935872,15032385536,14177964032,0
200,1740627622342,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.139076232910156,0.1034088134765625,42.94170379638672,0,73.40396881103516,0,1.2228164672851563,0,1.4031143188476563,0,0.5104141235351563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11459,35,0,253388.24676513672,176285.158203125,3728.9471435546875,33945935872,15032385536,14176600064,0
200,1740627622542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.020370483398438,0.5616836547851563,41.03538513183594,8.011489868164063,65.68450927734375,2.6088104248046875,2.5142822265625,0.164642333984375,2.129425048828125,0.16274261474609375,0.91387939453125,0.17517852783203125,0.22176361083984375,0.30016326904296875,0.316192626953125,0.25522613525390625,0.2276611328125,0.23184967041015625,0.2350006103515625,0.2551727294921875,0.27020263671875,0.24713134765625,0,8188,231,11477,35,0,253394.03448486328,176289.31127929688,3728.9471435546875,33945935872,15032385536,14175043584,0
200,1740627622742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.016616821289063,8.487022399902344,60.77109146118164,11.273704528808594,62.10744094848633,10.74365234375,12.122650146484375,8.921585083007813,13.086082458496094,7.945381164550781,13.24261474609375,7.8326873779296875,0.7558364868164063,0.7868118286132813,0.7731857299804688,0.7322235107421875,0.7779083251953125,0.7188568115234375,0.8310470581054688,0.7455520629882813,0.7694091796875,0.7402801513671875,0,8188,231,11484,35,0,253401.09765625,176294.65698242188,3728.9471435546875,33945935872,15032385536,14171475968,0
200,1740627622943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.28022003173828,15.487480163574219,63.22553253173828,23.104103088378906,57.67133712768555,26.4810791015625,16.379150390625,17.709991455078125,17.87348175048828,14.553321838378906,15.847129821777344,14.422393798828125,0.2702178955078125,0.34767913818359375,0.34051513671875,0.27347564697265625,0.2585906982421875,0.2624969482421875,0.28565216064453125,0.2527313232421875,0.27387237548828125,0.25298309326171875,0,8188,231,11484,36,0,253406.89526367188,176298.78704833984,3728.9471435546875,33945935872,15032385536,14181634048,0
199,1740627623143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.774139404296875,11.078392028808594,77.2175064086914,13.60308837890625,50.67827606201172,11.099510192871094,13.348731994628906,10.093887329101563,10.88739013671875,10.367271423339844,11.117637634277344,10.4937744140625,0.45278167724609375,0.43560028076171875,0.43609619140625,0.41034698486328125,0.40317535400390625,0.4637908935546875,0.40641021728515625,0.407562255859375,0.4290771484375,0.40641021728515625,0,8188,231,11484,36,0,253412.6259765625,176302.80828857422,3728.9471435546875,33945935872,15032385536,14181998592,0
200,1740627623343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.150421142578125,1.1834259033203125,48.41901779174805,12.294891357421875,57.81193161010742,0.9212570190429688,1.802734375,0.7270965576171875,1.636322021484375,0.8772048950195313,5.075416564941406,1.176513671875,0.20926666259765625,0.25958251953125,0.20096588134765625,0.20037078857421875,0.2614288330078125,0.196990966796875,0.209564208984375,0.22686767578125,0.16979217529296875,0.2035980224609375,0,8188,231,11480,36,0,253417.4561767578,176305.98724365234,3728.9471435546875,33945935872,15032385536,14181208064,0
200,1740627623544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.560768127441406,0.248565673828125,40.495975494384766,1.8028640747070313,75.4901123046875,1.28955078125,16.80382537841797,0,3.6650161743164063,5.015312194824219,3.4207687377929688,0,0.0365753173828125,0.05466461181640625,0.13098907470703125,0.047332763671875,0.02462005615234375,0.05120086669921875,0.0533599853515625,0.04949188232421875,0.05059814453125,0.04894256591796875,0,8188,231,11472,36,0,253422.90435791016,176309.7890625,3728.9471435546875,33945935872,15032385536,14181179392,0
199,1740627623744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.796195983886719,0.5271453857421875,65.13063049316406,0.31490325927734375,52.527408599853516,0.2232818603515625,3.6907730102539063,0.2456512451171875,2.3933258056640625,0.32513427734375,0.626007080078125,0.1743011474609375,0.25518798828125,0.2647247314453125,0.26432037353515625,0.21759033203125,0.193572998046875,0.2172393798828125,0.22577667236328125,0.2345123291015625,0.2381591796875,0.1926727294921875,0,8188,231,11460,36,0,253428.61993408203,176313.83905029297,3728.9471435546875,33945935872,15032385536,14180368384,0
200,1740627623944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.955612182617188,0.40879058837890625,49.63664245605469,10.6427001953125,55.6190185546875,0.2220916748046875,3.024078369140625,0.2175750732421875,1.5653457641601563,0.42304229736328125,1.1169281005859375,0.18460845947265625,0.2691650390625,0.329986572265625,0.24190521240234375,0.25536346435546875,0.23247528076171875,0.23038482666015625,0.3444366455078125,0.25372314453125,0.27716064453125,0.25337982177734375,0,8188,231,11469,36,0,253434.43927001953,176318.01177978516,3728.947998046875,33945935872,15032385536,14179770368,0
199,1740627624145,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.4676513671875,1.351837158203125,37.60298538208008,1.0855789184570313,63.679264068603516,9.868812561035156,2.4524993896484375,0.07625579833984375,2.1758193969726563,0.0632171630859375,1.0599136352539063,0.064971923828125,0.13195037841796875,0.13671112060546875,0.22644805908203125,0.15771484375,0.1004638671875,0.183135986328125,0.1281890869140625,0.12036895751953125,0.121124267578125,0.09716033935546875,0,8188,231,11465,36,0,253439.35137939453,176321.20904541016,3728.947998046875,33945935872,15032385536,14178689024,0
200,1740627624345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.999038696289063,7.873069763183594,39.7777214050293,15.696830749511719,82.07074737548828,10.235099792480469,13.153152465820313,7.944282531738281,16.369239807128906,7.5123138427734375,13.392890930175781,7.322662353515625,0.5221710205078125,0.6293258666992188,0.5908584594726563,0.5681915283203125,0.5587997436523438,0.5829544067382813,0.5207366943359375,0.5386276245117188,0.5061721801757813,0.5491104125976563,0,8188,231,11475,36,0,253445.54907226563,176325.7592163086,3728.947998046875,33945935872,15032385536,14181642240,0
199,1740627624545,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.72045135498047,8.065765380859375,50.292606353759766,12.743721008300781,67.8856201171875,14.723670959472656,26.788787841796875,8.698524475097656,27.373443603515625,8.476356506347656,31.167076110839844,8.303306579589844,10.760848999023438,0.5420303344726563,0.5871200561523438,10.285064697265625,9.081169128417969,7.044975280761719,11.412910461425781,10.303916931152344,1.2076644897460938,1.6136322021484375,0,8188,231,11472,36,0,253453.35223388672,176331.8568725586,3728.947998046875,33945935872,15032385536,14184607744,0
200,1740627624745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.513275146484375,6.9035491943359375,26.76001739501953,31.474830627441406,65.27811431884766,15.999671936035156,10.172798156738281,7.159698486328125,10.034919738769531,6.099884033203125,8.152244567871094,6.066429138183594,0.6388626098632813,0.6665878295898438,0.6565093994140625,0.5971221923828125,0.6778030395507813,0.5568313598632813,0.6223068237304688,0.5732421875,0.597625732421875,0.5735855102539063,0,8188,231,11457,36,0,253459.48248291016,176336.32446289063,3728.947998046875,33945935872,15032385536,14181511168,0
200,1740627624945,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.47015380859375,0.89312744140625,52.33467102050781,0.832366943359375,61.15822219848633,0.071624755859375,1.66693115234375,0,2.8894500732421875,0.37879180908203125,0.5235443115234375,0.21572113037109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11499,36,0,253465.22955322266,176340.4287109375,3728.947998046875,33945935872,15032385536,14180470784,0
200,1740627625146,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.128944396972656,0.24422454833984375,44.52272415161133,0.24057769775390625,67.69285583496094,0.435760498046875,1.780487060546875,0.0625762939453125,4.86859130859375,0.08185577392578125,0.8326568603515625,0.04944610595703125,0.16631317138671875,0.19782257080078125,0.1126251220703125,0.09813690185546875,0.12076568603515625,0.09789276123046875,0.19677734375,0.09719085693359375,0.09809112548828125,0.11661529541015625,0,8188,231,11574,36,0,253470.890625,176344.4642944336,3728.947998046875,33945935872,15032385536,14179356672,0
199,1740627625346,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.173194885253906,0.6167144775390625,51.12632369995117,0.08211517333984375,61.33127212524414,0,0.9409408569335938,0,5.360069274902344,0.435272216796875,0.28041839599609375,0,0,0.00807952880859375,0.02349853515625,0,0,0.0292816162109375,0,0,0,0,0,8188,231,11517,36,0,253476.4375,176348.41180419922,3728.94873046875,33945935872,15032385536,14178537472,0
200,1740627625546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.67974853515625,0.49261474609375,40.87247085571289,0.9417343139648438,72.36720275878906,0.36595916748046875,3.4193115234375,0.3370819091796875,1.8867263793945313,0.41805267333984375,3.3634109497070313,0.35904693603515625,0.4355621337890625,0.40448760986328125,0.40874481201171875,0.3587493896484375,0.35870361328125,0.40248870849609375,0.39733123779296875,0.4091949462890625,0.4119415283203125,0.36435699462890625,0,8188,231,11517,36,0,253482.01983642578,176352.2791748047,3728.9496459960938,33945935872,15032385536,14177628160,0
200,1740627625747,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.534019470214844,3.9489364624023438,36.5573844909668,0.148040771484375,78.36679077148438,0,1.56671142578125,0,5.764656066894531,0,0.474639892578125,0,0,0.06695556640625,0.01493072509765625,0,0,0,0.0401458740234375,0,0.00838470458984375,0,0,8188,231,11498,36,0,253487.8486328125,176356.4642944336,3728.9496459960938,33945935872,15032385536,14176829440,0
200,1740627625947,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.72309112548828,15.377899169921875,54.5509147644043,29.34515380859375,58.12901306152344,21.31298065185547,15.287223815917969,14.4097900390625,16.50170135498047,14.385887145996094,15.547164916992188,12.1956787109375,0.8452987670898438,0.8696975708007813,0.8861160278320313,0.80816650390625,0.8471908569335938,0.834564208984375,0.819793701171875,0.8231353759765625,0.8142547607421875,0.8021316528320313,0,8188,231,11490,36,0,253494.85650634766,176361.82452392578,3728.9496459960938,33945935872,15032385536,14180253696,0
200,1740627626148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.46537780761719,16.864532470703125,32.48626708984375,53.54568099975586,45.48875427246094,28.162582397460938,27.111549377441406,14.764808654785156,29.41510009765625,6.530158996582031,28.424880981445313,5.044036865234375,0.29860687255859375,0.41167449951171875,0.42667388916015625,0.34134674072265625,0.302093505859375,0.28520965576171875,0.33347320556640625,0.32042694091796875,0.32769775390625,0.29257965087890625,0,8188,231,11480,36,0,253501.7650756836,176367.12701416016,3728.9496459960938,33945935872,15032385536,14185304064,0
200,1740627626348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.954887390136719,2.0672531127929688,24.981765747070313,32.38408660888672,44.24140548706055,15.986915588378906,3.432098388671875,0.8377914428710938,2.1922683715820313,1.0713424682617188,1.3363494873046875,0.5528030395507813,0,0,0,0,0,0,0,0,0,0,0,8188,231,11475,36,0,253507.1309814453,176370.78192138672,3728.9496459960938,33945935872,15032385536,14184673280,0
