Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740629244382,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,40.333106994628906,7.390861511230469,86.51192474365234,8.715560913085938,44.83478927612305,9.048431396484375,30.93701934814453,6.731513977050781,28.980331420898438,7.6548919677734375,38.021728515625,7.5043182373046875,14.793960571289063,2.2615737915039063,2.1837234497070313,13.407394409179688,14.825698852539063,13.799942016601563,15.861434936523438,2.8674240112304688,16.70984649658203,16.375930786132813,0,8188,231,11067,34,0,28682.903869628906,203882.6919555664,3730.82861328125,33945935872,15032385536,14255288320,0
199,1740629244582,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.952117919921875,1.42559814453125,55.52027130126953,1.2997512817382813,59.980037689208984,1.2913970947265625,5.908203125,1.1652984619140625,2.2451629638671875,1.33831787109375,8.828964233398438,1.19879150390625,1.1658935546875,1.2047576904296875,1.199432373046875,1.144744873046875,1.1035003662109375,1.1427078247070313,1.1279754638671875,1.1103134155273438,1.1686325073242188,1.1076736450195313,0,8188,231,10994,35,0,28688.1630859375,203886.29418945313,3730.8297119140625,33945935872,15032385536,14255419392,0
200,1740629244782,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.447868347167969,0,44.86830139160156,0,67.19700622558594,0,3.548828125,0,0.5421676635742188,0,8.177757263183594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10990,35,0,28693.990173339844,203890.46807861328,3730.8301391601563,33945935872,15032385536,14235574272,0
200,1740629244983,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.850471496582031,2.481048583984375,57.0429801940918,6.3035430908203125,59.57057571411133,2.2444686889648438,3.7899017333984375,2.295806884765625,4.679756164550781,2.3617324829101563,16.757301330566406,2.23687744140625,2.3909530639648438,2.3436737060546875,2.3459243774414063,2.35546875,2.3282089233398438,2.3057937622070313,2.3134231567382813,2.3058395385742188,2.3650588989257813,2.38336181640625,0,8188,231,10989,35,0,28699.925842285156,203894.72052001953,3730.8301391601563,33945935872,15032385536,14236250112,0
199,1740629245183,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.22858428955078,11.241569519042969,52.25544738769531,26.44214630126953,74.09831237792969,24.107696533203125,20.2730712890625,13.666580200195313,19.201560974121094,18.222824096679688,26.934791564941406,12.50994873046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10982,35,0,28705.836364746094,203898.9546508789,3730.833740234375,33945935872,15032385536,14239756288,0
199,1740629245383,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.255973815917969,1.1071090698242188,66.07711791992188,6.356910705566406,41.79827117919922,6.9781494140625,2.3391494750976563,0.8131942749023438,3.1186370849609375,5.530250549316406,9.164054870605469,1.5282363891601563,0.8028488159179688,0.751373291015625,0.754486083984375,0.777557373046875,0.8250732421875,0.8056716918945313,0.8341293334960938,0.8078460693359375,0.8093338012695313,0.827301025390625,0,8188,231,10992,35,0,28711.348266601563,203902.76629638672,3730.833740234375,33945935872,15032385536,14238699520,0
199,1740629245583,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.383865356445313,0.74591064453125,50.581607818603516,4.110687255859375,58.78312683105469,0.5882110595703125,1.5765228271484375,0.6360931396484375,3.48565673828125,0.7967453002929688,8.985954284667969,0.5909652709960938,0.658355712890625,0.7300491333007813,0.7809829711914063,0.6581573486328125,0.628387451171875,0.6227874755859375,0.6137313842773438,0.6314926147460938,0.6237335205078125,0.6241378784179688,0,8188,231,10984,35,0,28716.756713867188,203906.5899658203,3730.8341674804688,33945935872,15032385536,14237405184,0
200,1740629245783,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.215530395507813,13.933380126953125,65.6201171875,20.236663818359375,53.891700744628906,26.781021118164063,17.26012420654297,14.210601806640625,15.41925048828125,16.01422882080078,20.568862915039063,14.302726745605469,0.43282318115234375,0.472015380859375,0.47391510009765625,0.4392242431640625,0.46856689453125,0.41338348388671875,0.4441680908203125,0.44062042236328125,0.42357635498046875,0.43227386474609375,0,8188,231,10983,35,0,28724.68524169922,203912.85345458984,3730.8341674804688,33945935872,15032385536,14237782016,0
199,1740629245984,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.808464050292969,0.19338226318359375,71.11100769042969,0.8235397338867188,60.25516891479492,0.0634765625,1.712066650390625,0.0224761962890625,4.027458190917969,0.6471786499023438,11.203964233398438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11363,35,0,28730.870361328125,203917.38415527344,3730.8341674804688,33945935872,15032385536,14237769728,0
200,1740629246184,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.397789001464844,0.19361114501953125,66.25048828125,1.321533203125,73.9342269897461,0.1342010498046875,3.8925552368164063,0.1321563720703125,0.7568511962890625,0.27794647216796875,9.6669921875,0.08184051513671875,0.1631317138671875,0.22368621826171875,0.28014373779296875,0.1749725341796875,0.20090484619140625,0.15139007568359375,0.16013336181640625,0.20819854736328125,0.17572021484375,0.19091033935546875,0,8188,231,11287,35,0,28737.043334960938,203921.89819335938,3730.8348999023438,33945935872,15032385536,14237114368,0
200,1740629246384,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.692497253417969,0,58.09214782714844,0,55.03879928588867,0,1.388458251953125,0,0.9270553588867188,0,8.777091979980469,0,0.00640869140625,0.05696868896484375,0,0,0,0,0,0,0,0,0,8188,231,11147,35,0,28742.684631347656,203925.89373779297,3730.8348999023438,33945935872,15032385536,14237372416,0
200,1740629246584,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.00811767578125,14.403274536132813,57.51991653442383,22.351272583007813,75.14375305175781,19.949195861816406,17.998321533203125,14.600898742675781,16.79755401611328,17.155426025390625,29.86487579345703,16.73406219482422,0,0,0,0,0,0,0,0,0,0,0,8188,231,11100,35,0,28749.38671875,203930.89331054688,3730.8348999023438,33945935872,15032385536,14235914240,0
200,1740629246785,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.992591857910156,0.5798416137695313,44.49419021606445,17.964187622070313,53.427894592285156,0.5792007446289063,1.1453628540039063,0.3488311767578125,3.9197998046875,0.49376678466796875,8.847732543945313,0.3785858154296875,0.41759490966796875,0.43938446044921875,0.4602813720703125,0.40441131591796875,0.4268951416015625,0.40411376953125,0.41475677490234375,0.40595245361328125,0.4036102294921875,0.40824127197265625,0,8188,231,11058,35,0,28754.932189941406,203934.82806396484,3730.8355102539063,33945935872,15032385536,14235979776,0
200,1740629246985,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.530868530273438,0.23166656494140625,52.5521125793457,2.4356002807617188,61.69001388549805,0,0.9942703247070313,0,5.5938262939453125,0.0733184814453125,12.487098693847656,0,0,0,0,0,0,0,0,0,0.012664794921875,0,0,8188,231,11043,35,0,28760.51922607422,203938.76934814453,3730.8355102539063,33945935872,15032385536,14235611136,0
200,1740629247186,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.203567504882813,13.320663452148438,52.997684478759766,29.58446502685547,56.77659225463867,26.70185089111328,15.348464965820313,14.031646728515625,20.172088623046875,16.405540466308594,19.46649169921875,14.83685302734375,0.42496490478515625,0.49565887451171875,0.47492218017578125,0.415740966796875,0.43932342529296875,0.38956451416015625,0.390411376953125,0.37705230712890625,0.37994384765625,0.378997802734375,0,8188,231,10987,35,0,28768.220947265625,203944.78491210938,3730.8362426757813,33945935872,15032385536,14226243584,0
200,1740629247386,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.710029602050781,0.2364501953125,62.12562942504883,2.5634689331054688,51.34062194824219,0.07106781005859375,1.321075439453125,0,0.6394882202148438,0.5192108154296875,9.468193054199219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11032,35,0,28773.61541748047,203948.52563476563,3730.8362426757813,33945935872,15032385536,14226243584,0
200,1740629247587,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.660003662109375,1.3521575927734375,62.715206146240234,1.5935134887695313,57.81177520751953,1.3702316284179688,2.9148406982421875,1.2561264038085938,2.3270645141601563,1.4579620361328125,12.53009033203125,1.3622817993164063,1.3893508911132813,1.3604507446289063,1.380462646484375,1.2721786499023438,1.2944564819335938,1.2721328735351563,1.30517578125,1.2954940795898438,1.299102783203125,1.2730178833007813,0,8188,231,10923,36,0,28778.97900390625,203952.19116210938,3730.8362426757813,33945935872,15032385536,14225891328,0
199,1740629247787,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.6228790283203125,0,76.24906921386719,0,35.545806884765625,0,0,0,0.8687820434570313,0,8.224937438964844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10960,36,0,28784.15411376953,203955.73291015625,3730.836669921875,33945935872,15032385536,14225915904,0
200,1740629247987,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.458602905273438,18.807785034179688,65.35746765136719,32.8690185546875,64.658935546875,25.040435791015625,21.612152099609375,21.460647583007813,21.465423583984375,21.021835327148438,24.94200897216797,21.41180419921875,2.094024658203125,2.142822265625,2.1934356689453125,2.1743011474609375,2.0828628540039063,2.071746826171875,2.0938339233398438,2.1062774658203125,2.089752197265625,2.0918655395507813,0,8188,231,10971,36,0,28789.923217773438,203959.8598022461,3730.8367309570313,33945935872,15032385536,14226333696,0
200,1740629248187,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.352622985839844,0.8817901611328125,47.07244110107422,17.3719482421875,47.999942779541016,2.2898178100585938,1.682830810546875,0.40540313720703125,3.3347091674804688,1.1535110473632813,5.51092529296875,0.36034393310546875,0.235076904296875,0.26458740234375,0.23537445068359375,0.22396087646484375,0.22510528564453125,0.2244110107421875,0.23258209228515625,0.221466064453125,0.2248077392578125,0.2232666015625,0,8188,231,10919,36,0,28794.731506347656,203963.15692138672,3730.8367309570313,33945935872,15032385536,14225915904,0
200,1740629248388,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.8516845703125,0,57.87980651855469,0,51.81645965576172,0,0.7874526977539063,0,7.907524108886719,0,8.642852783203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10931,36,0,28800.267822265625,203967.0347290039,3730.8367309570313,33945935872,15032385536,14226223104,0
200,1740629248588,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.970314025878906,13.887413024902344,66.30300903320313,27.142410278320313,44.68316650390625,28.389320373535156,16.828224182128906,13.387306213378906,18.945281982421875,14.875160217285156,25.81433868408203,15.571601867675781,1.0798492431640625,1.1355972290039063,1.380950927734375,1.1321334838867188,1.0884628295898438,1.1212387084960938,1.0765762329101563,1.1212921142578125,1.084503173828125,1.0751876831054688,0,8188,231,10965,36,0,28806.717895507813,203971.81036376953,3730.8367309570313,33945935872,15032385536,14226120704,0
200,1740629248789,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0544586181640625,0.6589584350585938,39.968467712402344,3.541656494140625,70.14735412597656,2.4629440307617188,1.1695556640625,0.453338623046875,1.1476821899414063,0.8450546264648438,8.886253356933594,0.37835693359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,36,0,28811.90106201172,203975.34356689453,3730.837158203125,33945935872,15032385536,14225141760,0
200,1740629248989,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.322013854980469,0,64.0196533203125,0,48.53350067138672,0,2.191070556640625,0,3.2352066040039063,0,15.882148742675781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10971,36,0,28817.503845214844,203979.24603271484,3730.837158203125,33945935872,15032385536,14225719296,0
199,1740629249189,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.931770324707031,0.0486907958984375,59.30678176879883,0.9248428344726563,54.346923828125,0.04320526123046875,1.6171035766601563,0.0469970703125,0.9272842407226563,0.069793701171875,10.493339538574219,0.0142669677734375,0.15241241455078125,0.21387481689453125,0.17800140380859375,0.12242889404296875,0.10057830810546875,0.09897613525390625,0.130859375,0.13869476318359375,0.10137176513671875,0.12377166748046875,0,8188,231,10974,36,0,28822.431396484375,203982.52752685547,3730.837158203125,33945935872,15032385536,14225862656,0
199,1740629249389,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.61785888671875,16.2911376953125,52.29738998413086,33.465599060058594,68.19863891601563,22.703201293945313,18.545578002929688,15.323219299316406,18.031295776367188,17.15422821044922,20.63665771484375,16.9569091796875,0.36749267578125,0.4472198486328125,0.43009185791015625,0.32176971435546875,0.31766510009765625,0.3060455322265625,0.35086822509765625,0.27504730224609375,0.31926727294921875,0.3172607421875,0,8188,231,10986,36,0,28830.34539794922,203988.77349853516,3730.837158203125,33945935872,15032385536,14225920000,0
200,1740629249589,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.829505920410156,0.20198822021484375,67.32833862304688,0.4871673583984375,42.506282806396484,7.7765045166015625,1.146026611328125,0.805145263671875,0.8619613647460938,0.18616485595703125,8.11181640625,0.2557373046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10994,36,0,28835.78057861328,203992.55975341797,3730.837158203125,33945935872,15032385536,14224371712,0
200,1740629249790,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5571136474609375,0.6511993408203125,55.35245132446289,0.7567672729492188,57.6340217590332,0.5779190063476563,2.1726760864257813,0.63323974609375,3.2426834106445313,0.6063995361328125,9.68475341796875,0.5835800170898438,0.663299560546875,0.7174301147460938,0.7222900390625,0.711273193359375,0.652191162109375,0.6963958740234375,0.6827011108398438,0.6917800903320313,0.6530303955078125,0.7060165405273438,0,8188,231,11000,36,0,28840.647216796875,203995.8282470703,3730.837158203125,33945935872,15032385536,14224662528,0
199,1740629249990,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.001708984375,7.375,57.04380416870117,9.863800048828125,55.7258186340332,20.55834197998047,10.240623474121094,6.9677886962890625,8.311454772949219,8.108978271484375,13.925224304199219,7.401329040527344,0.08329010009765625,0.08184051513671875,0.13800811767578125,0,0.049407958984375,0,0,0,0,0,0,8188,231,10997,36,0,28845.880432128906,203999.39324951172,3730.837158203125,33945935872,15032385536,14224531456,0
200,1740629250190,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.229774475097656,7.433013916015625,42.55415725708008,12.413032531738281,74.49220275878906,14.165573120117188,9.145683288574219,8.756362915039063,9.894851684570313,9.35369873046875,12.363456726074219,9.1456298828125,0.18120574951171875,0.2131195068359375,0.2644500732421875,0.17424774169921875,0.17044830322265625,0.17024993896484375,0.20381927490234375,0.17459869384765625,0.17385101318359375,0.1674957275390625,0,8188,231,10999,36,0,28851.8125,204003.66241455078,3730.837158203125,33945935872,15032385536,14228295680,0
200,1740629250391,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3452911376953125,0,49.51336669921875,0,62.7015266418457,0,2.0599822998046875,0,0.1905364990234375,0,8.403900146484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10996,36,0,28857.731994628906,204007.8505859375,3730.8380737304688,33945935872,15032385536,14229319680,0
200,1740629250591,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.100509643554688,0,53.62075424194336,0,59.137939453125,0,1.3801651000976563,0,3.176422119140625,0,9.916793823242188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10998,36,0,28863.465881347656,204011.9298095703,3730.8380737304688,33945935872,15032385536,14230724608,0
200,1740629250792,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.723594665527344,17.096450805664063,56.624271392822266,27.389076232910156,72.4017105102539,20.401580810546875,18.793136596679688,17.968055725097656,18.632308959960938,18.43719482421875,22.080299377441406,18.86260986328125,0.0261993408203125,0.0895538330078125,0.12322998046875,0.00994110107421875,0.0507965087890625,0,0.01305389404296875,0,0.016265869140625,0,0,8188,231,10993,36,0,28872.887145996094,204019.68365478516,3730.8380737304688,33945935872,15032385536,14237761536,0
199,1740629250992,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.463790893554688,1.3851242065429688,72.85821533203125,8.141380310058594,43.53042984008789,2.0835647583007813,3.8620452880859375,1.4413299560546875,4.3016357421875,3.3076400756835938,15.009727478027344,1.4087600708007813,1.0078582763671875,1.0453567504882813,0.9917221069335938,0.9983367919921875,0.996856689453125,0.998138427734375,1.0279388427734375,0.9977951049804688,0.9996719360351563,0.9956207275390625,0,8188,231,10914,36,0,28877.037841796875,204022.26007080078,3730.8394775390625,33945935872,15032385536,14240202752,0
