Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740640625062,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.89197540283203,32.093170166015625,18.27410888671875,43.97323226928711,64.37879180908203,27.984664916992188,48.68244934082031,13.673568725585938,35.65106964111328,14.800216674804688,32.896636962890625,14.534370422363281,2.8376922607421875,1.0121002197265625,0.9566497802734375,15.285003662109375,13.256141662597656,15.449356079101563,14.656890869140625,14.741744995117188,14.420677185058594,3.2096481323242188,0,8188,231,11425,34,0,29273.3544921875,135376.1010131836,3743.8543090820313,33945935872,15032385536,14961909760,0
200,1740640625263,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.9326629638671875,8.310920715332031,22.550987243652344,30.745330810546875,67.19300842285156,2.5673980712890625,6.173866271972656,1.3582229614257813,2.6672134399414063,1.31640625,2.0051040649414063,1.3760757446289063,1.1928634643554688,1.313140869140625,1.1832733154296875,1.2626190185546875,1.1997833251953125,1.3376617431640625,1.233001708984375,1.2966766357421875,1.202301025390625,1.18890380859375,0,8188,231,11436,34,0,29278.44659423828,135379.5447998047,3743.8543090820313,33945935872,15032385536,14966775808,0
200,1740640625463,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8987197875976563,6.402641296386719,0,33.858558654785156,71.22700500488281,8.967132568359375,6.555633544921875,0,0.8897323608398438,0,0.37133026123046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11432,35,0,29284.342712402344,135383.77416992188,3743.8543090820313,33945935872,15032385536,14961025024,0
200,1740640625663,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.96160125732422,18.501983642578125,20.58692169189453,59.822383880615234,54.498897552490234,38.36184310913086,17.73773956298828,16.135475158691406,16.578948974609375,16.131874084472656,16.315711975097656,16.48033905029297,1.9097976684570313,2.027862548828125,2.1344223022460938,1.8446121215820313,1.9019393920898438,1.8620452880859375,1.887969970703125,1.8870773315429688,1.881744384765625,1.8680191040039063,0,8188,231,11428,35,0,29291.74200439453,135389.47784423828,3743.8543090820313,33945935872,15032385536,14970859520,0
200,1740640625863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3200836181640625,8.380325317382813,0,41.94126892089844,62.199127197265625,9.971397399902344,1.7311019897460938,0,1.77618408203125,0,0.6025848388671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11430,35,0,29296.912048339844,135393.01306152344,3743.8543090820313,33945935872,15032385536,14970753024,0
200,1740640626064,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.589447021484375,8.932357788085938,1.18524169921875,51.32315444946289,61.693153381347656,2.672515869140625,5.859580993652344,0.8965835571289063,2.12249755859375,0.973663330078125,3.66119384765625,0.9031753540039063,0.9574203491210938,1.0153274536132813,0.958160400390625,0.9815902709960938,1.032470703125,0.9486465454101563,1.0012588500976563,0.9487991333007813,0.97247314453125,0.9486465454101563,0,8188,231,11438,35,0,29302.93536376953,135397.37896728516,3743.8543090820313,33945935872,15032385536,14971236352,0
200,1740640626264,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.397918701171875,9.313446044921875,0,43.95270919799805,62.41656494140625,8.48974609375,0.46787261962890625,0,1.2671585083007813,0,0.23663330078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11442,35,0,29308.89727783203,135401.68353271484,3743.8543090820313,33945935872,15032385536,14969888768,0
199,1740640626464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.848464965820313,26.204750061035156,26.362396240234375,63.74265670776367,72.72721862792969,28.191505432128906,23.69280242919922,20.362228393554688,26.39020538330078,21.36328887939453,20.63414764404297,22.039093017578125,0.81396484375,0.9083099365234375,0.9042434692382813,0.8404388427734375,0.8121337890625,0.8579864501953125,0.8265609741210938,0.8258132934570313,0.8379592895507813,0.82293701171875,0,8188,231,11433,35,0,29317.09033203125,135408.15270996094,3743.8543090820313,33945935872,15032385536,14971682816,0
200,1740640626665,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6294708251953125,15.391975402832031,0.36486053466796875,36.58457565307617,77.95020294189453,0.36093902587890625,3.9273681640625,0.2852783203125,5.927001953125,0.18785858154296875,4.9623260498046875,0.17986297607421875,0,0,0.0725860595703125,0,0,0,0,0,0,0,0,8188,231,12552,35,0,29322.344116210938,135411.7550048828,3743.8543090820313,33945935872,15032385536,14969294848,0
200,1740640626865,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.12884521484375,11.8262939453125,0.5790023803710938,61.058895111083984,56.75996017456055,0.5477981567382813,1.7809677124023438,0.41559600830078125,2.1600494384765625,0.44739532470703125,1.277435302734375,0.49771881103515625,0.4329833984375,0.45732879638671875,0.40178680419921875,0.41971588134765625,0.431396484375,0.44237518310546875,0.40392303466796875,0.39408111572265625,0.42418670654296875,0.418975830078125,0,8188,231,11478,35,0,29328.40185546875,135416.16632080078,3743.8549194335938,33945935872,15032385536,14968594432,0
200,1740640627066,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.796157836914063,20.662826538085938,16.159446716308594,64.32205200195313,56.896392822265625,27.017623901367188,13.332084655761719,13.708320617675781,17.42999267578125,14.769271850585938,12.451103210449219,14.388870239257813,1.1273269653320313,1.14208984375,1.1689376831054688,1.1395645141601563,1.0994415283203125,1.1409988403320313,1.1101913452148438,1.15972900390625,1.0950775146484375,1.1327285766601563,0,8188,231,11441,35,0,29334.482421875,135420.56811523438,3743.8549194335938,33945935872,15032385536,14981787648,0
200,1740640627266,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.527496337890625,7.7722625732421875,2.746246337890625,45.139888763427734,59.77381134033203,8.813400268554688,1.9389724731445313,0.6203155517578125,1.480224609375,0.7729415893554688,4.573951721191406,0.6576385498046875,0.195892333984375,0.22503662109375,0.1949920654296875,0.187713623046875,0.15118408203125,0.15418243408203125,0.1903076171875,0.15183258056640625,0.18182373046875,0.152679443359375,0,8188,231,11398,35,0,29339.197021484375,135423.57318115234,3743.8549194335938,33945935872,15032385536,14981160960,0
200,1740640627467,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.845428466796875,7.9009552001953125,0,59.27881622314453,51.504852294921875,1.229095458984375,2.4980316162109375,0,1.0916976928710938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11468,35,0,29344.344482421875,135427.12615966797,3743.8549194335938,33945935872,15032385536,14980272128,0
200,1740640627667,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.806282043457031,10.916145324707031,0.9765548706054688,37.53530502319336,79.62754821777344,0.9444580078125,2.35455322265625,0.8266067504882813,2.4931564331054688,0.7987213134765625,1.444671630859375,0.8090286254882813,0.8568267822265625,0.9058685302734375,0.9341049194335938,0.869659423828125,0.8265609741210938,0.8265609741210938,0.8748092651367188,0.8984909057617188,0.86187744140625,0.8502883911132813,0,8188,231,11473,35,0,29350.166015625,135431.26013183594,3743.8549194335938,33945935872,15032385536,14978547712,0
200,1740640627867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.787696838378906,24.962570190429688,20.75481414794922,55.22591018676758,71.07608795166016,20.75994873046875,18.137840270996094,19.006431579589844,19.017288208007813,18.45867156982422,19.60802459716797,19.09747314453125,0.7018585205078125,0.7044296264648438,0.7204132080078125,0.6902618408203125,0.7143478393554688,0.7784881591796875,0.6916427612304688,0.6820220947265625,0.6431427001953125,0.6435394287109375,0,8188,231,11466,35,0,29356.66326904297,135436.060546875,3743.8549194335938,33945935872,15032385536,14981169152,0
200,1740640628068,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.905586242675781,9.215591430664063,9.5970458984375,56.139556884765625,44.037410736083984,11.140983581542969,2.8065338134765625,1.9514923095703125,2.854156494140625,2.6130599975585938,5.1183624267578125,2.2123794555664063,0,0,0,0,0,0,0,0,0,0,0,8188,231,11459,35,0,29362.966735839844,135440.7069091797,3743.8549194335938,33945935872,15032385536,14981488640,0
200,1740640628268,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.990486145019531,10.45684814453125,1.999420166015625,45.73933029174805,70.26103973388672,2.0206756591796875,3.4179458618164063,1.8487548828125,3.6247940063476563,1.8501358032226563,2.2553253173828125,1.7727890014648438,1.7911453247070313,1.820465087890625,1.8248443603515625,1.8051681518554688,1.7786941528320313,1.8110198974609375,1.8120498657226563,1.8754730224609375,1.8057022094726563,1.8305511474609375,0,8188,231,11461,35,0,29367.892578125,135443.9862060547,3743.8549194335938,33945935872,15032385536,14980595712,0
200,1740640628468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.187110900878906,22.21837615966797,16.079437255859375,64.73596954345703,52.598899841308594,18.83061981201172,14.723838806152344,12.178131103515625,12.126014709472656,15.121734619140625,11.525856018066406,12.174362182617188,0,0,0,0,0,0,0,0,0,0,0,8188,231,11455,36,0,29373.85040283203,135448.2391357422,3743.85498046875,33945935872,15032385536,14978572288,0
200,1740640628669,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.160453796386719,12.330123901367188,6.033935546875,47.095394134521484,45.54901885986328,28.863441467285156,4.3304443359375,3.1971206665039063,7.596702575683594,3.8297195434570313,3.3285903930664063,4.979576110839844,1.9680938720703125,1.9939727783203125,2.06707763671875,1.9521865844726563,1.9656448364257813,1.9490585327148438,1.9376602172851563,1.9171066284179688,1.9221954345703125,1.9221954345703125,0,8188,231,11451,36,0,29379.685424804688,135452.40447998047,3743.85498046875,33945935872,15032385536,14981357568,0
200,1740640628869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.066062927246094,17.109046936035156,26.909271240234375,45.540889739990234,57.473175048828125,18.641494750976563,10.781883239746094,10.250442504882813,9.964813232421875,10.913551330566406,10.503204345703125,10.681144714355469,1.0650100708007813,1.0859146118164063,1.0907821655273438,1.0345306396484375,1.0389480590820313,1.0272750854492188,1.048828125,1.0257415771484375,1.0546340942382813,1.082733154296875,0,8188,231,11454,36,0,29385.853759765625,135456.9005126953,3743.85498046875,33945935872,15032385536,14981881856,0
200,1740640629069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.6241607666015625,9.045372009277344,3.474212646484375,48.057106018066406,45.339561462402344,22.679054260253906,1.6395416259765625,2.0163192749023438,2.1403121948242188,0.7544174194335938,1.1871490478515625,0.9083404541015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11454,36,0,29390.72625732422,135460.17669677734,3743.8558959960938,33945935872,15032385536,14962311168,0
200,1740640629270,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.365745544433594,9.112884521484375,0,44.309364318847656,67.94703674316406,1.0832595825195313,2.3124465942382813,0,3.39013671875,0.13222503662109375,0.8061752319335938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11481,36,0,29396.391723632813,135464.18841552734,3743.85595703125,33945935872,15032385536,14961348608,0
200,1740640629470,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.529212951660156,19.436492919921875,17.20899200439453,66.42884826660156,38.35887908935547,30.29157257080078,16.365478515625,13.211410522460938,15.746795654296875,11.638740539550781,14.723342895507813,11.264762878417969,0.6587982177734375,0.7255935668945313,0.6759567260742188,0.669464111328125,0.6418914794921875,0.63787841796875,0.6696624755859375,0.6813583374023438,0.6719894409179688,0.6473922729492188,0,8188,231,11463,36,0,29401.941467285156,135468.0181274414,3743.8570556640625,33945935872,15032385536,14966046720,0
203,1740640629670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.802391052246094,9.303512573242188,0.4610443115234375,56.21339416503906,58.419822692871094,1.543670654296875,1.77001953125,0.39032745361328125,1.5866012573242188,0.4174652099609375,0.6143798828125,0.31171417236328125,0.3167572021484375,0.38043212890625,0.4287109375,0.30391693115234375,0.3323516845703125,0.33220672607421875,0.3392486572265625,0.33740234375,0.30741119384765625,0.3307037353515625,0,8188,231,11478,36,0,29406.950134277344,135471.37365722656,3743.8570556640625,33945935872,15032385536,14964285440,0
199,1740640629874,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.518013000488281,16.973358154296875,12.236785888671875,62.292083740234375,57.08271026611328,12.359474182128906,10.479637145996094,10.203498840332031,11.731330871582031,10.338409423828125,10.590461730957031,9.935348510742188,0.204376220703125,0.19242095947265625,0.20063018798828125,0.17072296142578125,0.1942291259765625,0.17095184326171875,0.2041473388671875,0.15976715087890625,0.23590087890625,0.19048309326171875,0,8188,231,11472,36,0,29412.711975097656,135475.2100830078,3743.8570556640625,33945935872,15032385536,14962593792,0
200,1740640630074,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.517829895019531,8.966178894042969,7.345298767089844,36.5863151550293,51.50804901123047,34.667724609375,6.7757568359375,5.200164794921875,4.108131408691406,5.338287353515625,4.1083526611328125,5.690132141113281,0.18767547607421875,0.19503021240234375,0.31109619140625,0.10019683837890625,0.09754180908203125,0.1289520263671875,0.11385345458984375,0.14371490478515625,0.10367584228515625,0.10213470458984375,0,8188,231,11477,36,0,29417.090270996094,135478.12921142578,3743.8575439453125,33945935872,15032385536,14967656448,0
200,1740640630275,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.861946105957031,16.997451782226563,7.012489318847656,34.76954650878906,77.44902038574219,6.946205139160156,10.504920959472656,2.78765869140625,6.088310241699219,3.2516860961914063,4.301025390625,2.8543319702148438,0.22676849365234375,0.24182891845703125,0.334014892578125,0.221710205078125,0.254974365234375,0.1911468505859375,0.2317657470703125,0.22180938720703125,0.2412872314453125,0.24393463134765625,0,8188,231,11473,36,0,29421.875915527344,135481.24920654297,3743.8575439453125,33945935872,15032385536,14965415936,0
199,1740640630475,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.311729431152344,12.933761596679688,10.581657409667969,57.703399658203125,38.548011779785156,31.223739624023438,7.3103485107421875,7.654792785644531,6.66546630859375,7.55267333984375,6.497810363769531,8.192108154296875,0.6661300659179688,0.700836181640625,0.6634063720703125,0.6554336547851563,0.6885299682617188,0.6636581420898438,0.6900405883789063,0.6559371948242188,0.6551284790039063,0.6537628173828125,0,8188,231,11470,36,0,29428.302368164063,135485.99768066406,3743.8575439453125,33945935872,15032385536,14968037376,0
200,1740640630675,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.036033630371094,8.479667663574219,0,39.17856216430664,72.45037078857422,8.71038818359375,4.376739501953125,0,2.0731582641601563,1.3840179443359375,1.9727630615234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11474,36,0,29433.78759765625,135489.7850341797,3743.8583374023438,33945935872,15032385536,14966439936,0
200,1740640630876,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.13787078857422,17.066864013671875,24.22858428955078,66.27166748046875,42.68013000488281,21.233665466308594,15.429100036621094,13.427268981933594,12.967971801757813,14.384574890136719,14.088821411132813,12.665634155273438,1.1553955078125,1.2321701049804688,1.233062744140625,1.1016921997070313,1.17608642578125,1.1023330688476563,1.1578216552734375,1.1548538208007813,1.1848983764648438,1.1273345947265625,0,8188,231,11480,36,0,29441.72686767578,135496.06072998047,3743.8583374023438,33945935872,15032385536,14969450496,0
200,1740640631076,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6684188842773438,7.705772399902344,0,47.32179260253906,66.09508514404297,0,4.416534423828125,0,0.8263397216796875,0,2.8164901733398438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11497,36,0,29447.25518798828,135499.93420410156,3743.8594360351563,33945935872,15032385536,14969565184,0
200,1740640631276,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4252777099609375,8.708793640136719,0.8397369384765625,49.7100715637207,66.56243133544922,0.7863082885742188,1.9639968872070313,0.0359039306640625,1.3946075439453125,0.0441131591796875,0.895172119140625,0.02799224853515625,0.09023284912109375,0.0922393798828125,0.1304931640625,0.077667236328125,0.1363525390625,0.09464263916015625,0.13394927978515625,0.07390594482421875,0.09964752197265625,0.07210540771484375,0,8188,231,11495,36,0,29452.65496826172,135503.7163696289,3743.8594360351563,33945935872,15032385536,14967947264,0
200,1740640631476,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.85944366455078,20.420448303222656,21.862930297851563,53.77333450317383,67.22998046875,24.37810516357422,17.44977569580078,14.925682067871094,15.155113220214844,14.932815551757813,16.21472930908203,13.989326477050781,1.0929107666015625,1.2298431396484375,1.1890182495117188,1.1092605590820313,1.0774993896484375,1.0850830078125,1.1032638549804688,1.0738372802734375,1.105743408203125,1.107818603515625,0,8188,231,11507,36,0,29458.935424804688,135508.3302001953,3743.8594360351563,33945935872,15032385536,14961643520,0
199,1740640631677,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.172309875488281,8.128440856933594,0,59.42243576049805,53.792964935302734,2.0469284057617188,1.1140060424804688,0.5583343505859375,1.2521896362304688,0,2.0426712036132813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11523,36,0,29464.474487304688,135512.16235351563,3743.8602905273438,33945935872,15032385536,14960058368,0
