Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740638197053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,49.29617691040039,24.459999084472656,65.74563598632813,39.369224548339844,64.45848083496094,38.23772048950195,41.0301513671875,23.991302490234375,39.43461227416992,24.322547912597656,37.19903564453125,23.560211181640625,10.860382080078125,0.6131668090820313,0.73992919921875,10.343399047851563,9.740165710449219,9.877357482910156,12.376091003417969,10.794746398925781,6.0882568359375,2.269073486328125,0,8188,231,10997,34,0,235047.17120361328,93757.61254882813,3741.0523681640625,33945935872,15032385536,14908379136,0
200,1740638197253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.430091857910156,1.4244842529296875,45.3182258605957,4.343513488769531,62.58359909057617,2.2549057006835938,4.9192352294921875,1.0968093872070313,2.3494491577148438,1.190216064453125,2.2829132080078125,1.0137176513671875,1.0595779418945313,1.0191192626953125,0.9816360473632813,1.1648330688476563,1.1630020141601563,1.2059326171875,1.4986572265625,1.2422256469726563,1.5719833374023438,1.0540695190429688,0,8188,231,10987,34,0,235052.0460205078,93760.83801269531,3741.0523681640625,33945935872,15032385536,14907699200,0
199,1740638197453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.230506896972656,0.565185546875,39.6681022644043,0.5612869262695313,77.03074645996094,0.9878387451171875,2.5480117797851563,0.36053466796875,2.9475021362304688,0.30237579345703125,1.337066650390625,0.364837646484375,0.0302581787109375,0.09752655029296875,0.0045013427734375,0.04151153564453125,0.03720855712890625,0.01670074462890625,0.02510833740234375,0.01740264892578125,0.01490020751953125,0.01285552978515625,0,8188,231,10989,34,0,235057.90228271484,93765.0317993164,3741.0557250976563,33945935872,15032385536,14908092416,0
200,1740638197653,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.970108032226563,0,55.97041320800781,0,47.89832305908203,9.203933715820313,3.7974166870117188,0,2.4541397094726563,0,4.566131591796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10990,35,0,235063.7435913086,93769.2387084961,3741.0557250976563,33945935872,15032385536,14907719680,0
200,1740638197854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.391136169433594,0,55.434059143066406,0,60.781185150146484,0,0.7912139892578125,0,1.2894439697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10991,35,0,235069.23040771484,93773.13171386719,3741.05908203125,33945935872,15032385536,14906097664,0
200,1740638198054,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,43.52693557739258,11.20465087890625,54.9683952331543,23.831222534179688,76.81571197509766,18.743934631347656,33.259788513183594,11.571815490722656,30.426353454589844,12.979217529296875,30.988143920898438,10.746917724609375,12.924964904785156,2.8660812377929688,2.9473190307617188,13.137924194335938,12.177101135253906,11.017646789550781,16.421463012695313,14.8970947265625,4.050559997558594,3.8825759887695313,0,8188,231,11007,35,0,235078.26501464844,93780.40478515625,3741.05908203125,33945935872,15032385536,14910447616,0
200,1740638198254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.852729797363281,0,51.697776794433594,0,37.99137878417969,14.081703186035156,0.501068115234375,0,0.5428466796875,0,0.2193756103515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11007,35,0,235083.29663085938,93783.78881835938,3741.05908203125,33945935872,15032385536,14909927424,0
200,1740638198455,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.153724670410156,12.912254333496094,46.18668746948242,29.976295471191406,55.743011474609375,26.50970458984375,17.95996856689453,11.611274719238281,14.256820678710938,12.53961181640625,13.784698486328125,10.990615844726563,2.5268325805664063,2.5731582641601563,2.5890731811523438,2.48651123046875,2.467620849609375,2.5275192260742188,2.483489990234375,2.4755325317382813,2.49774169921875,2.5302963256835938,0,8188,231,11015,35,0,235089.5362548828,93788.43298339844,3741.05908203125,33945935872,15032385536,14911209472,0
200,1740638198655,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.351898193359375,0.3198394775390625,38.1669921875,0.7017898559570313,61.63087844848633,11.962471008300781,3.3426666259765625,0.2220306396484375,1.5494155883789063,0.1824798583984375,1.026641845703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11071,35,0,235094.3247680664,93791.56750488281,3741.05908203125,33945935872,15032385536,14909861888,0
199,1740638198856,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.432144165039063,0.40393829345703125,49.90227127075195,9.333625793457031,65.77449035644531,1.3204345703125,1.9290618896484375,0.06024932861328125,1.9045181274414063,0.07711029052734375,0.7583465576171875,0.036407470703125,0.121795654296875,0.23221588134765625,0.12433624267578125,0.0851898193359375,0.0854339599609375,0.13341522216796875,0.096160888671875,0.14418792724609375,0.1238861083984375,0.12783050537109375,0,8188,231,11063,35,0,235100.22045898438,93795.79901123047,3741.0593872070313,33945935872,15032385536,14894141440,0
200,1740638199056,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.933021545410156,0.7255020141601563,70.49500274658203,0.7227096557617188,49.0014533996582,1.8842010498046875,4.160224914550781,0.5819473266601563,2.798675537109375,0.595306396484375,3.5701522827148438,0.5737152099609375,0.6704025268554688,0.6585311889648438,0.7613983154296875,0.60797119140625,0.63140869140625,0.6708526611328125,0.6417770385742188,0.6397857666015625,0.6719436645507813,0.6591796875,0,8188,231,11053,35,0,235105.6942138672,93799.63427734375,3741.0593872070313,33945935872,15032385536,14894387200,0
200,1740638199256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.240386962890625,0,37.88119888305664,0.07009124755859375,77.8523941040039,0,3.170928955078125,0,1.0367965698242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11040,35,0,235111.7576904297,93804.04626464844,3741.0593872070313,33945935872,15032385536,14890749952,0
200,1740638199456,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.368568420410156,16.68878173828125,44.57447814941406,42.18717575073242,64.44160461425781,24.721359252929688,19.676620483398438,16.70709991455078,25.509498596191406,18.04572296142578,18.134239196777344,17.453582763671875,1.1202621459960938,1.2486724853515625,1.371826171875,1.0536956787109375,1.054534912109375,1.0670089721679688,1.1329879760742188,1.0589523315429688,1.0714797973632813,1.0376815795898438,0,8188,231,11023,35,0,235119.50555419922,93810.04571533203,3741.0593872070313,33945935872,15032385536,14891773952,0
200,1740638199657,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.949462890625,9.802200317382813,37.85670471191406,26.55231475830078,57.33406066894531,17.924575805664063,8.946571350097656,7.774024963378906,8.644996643066406,9.355171203613281,11.382698059082031,6.6880340576171875,0.53082275390625,0.6000289916992188,0.6867904663085938,0.5221176147460938,0.5205612182617188,0.4990386962890625,0.506378173828125,0.531829833984375,0.5178985595703125,0.5210647583007813,0,8188,231,11151,35,0,235124.88018798828,93813.82098388672,3741.0593872070313,33945935872,15032385536,14892474368,0
200,1740638199857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.97887420654297,8.530448913574219,50.56599807739258,14.980934143066406,57.873199462890625,22.010543823242188,11.306396484375,8.320823669433594,10.707572937011719,8.8785400390625,12.185791015625,7.6933746337890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11073,35,0,235131.99310302734,93819.28039550781,3741.0593872070313,33945935872,15032385536,14898335744,0
200,1740638200058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.156669616699219,3.0748367309570313,41.086246490478516,15.45263671875,66.19888305664063,6.172065734863281,6.340667724609375,2.4424896240234375,4.3912353515625,2.4003524780273438,2.7556228637695313,2.3994216918945313,1.8794631958007813,1.9630508422851563,1.984954833984375,1.86932373046875,1.8708877563476563,1.9098892211914063,1.87628173828125,1.8705978393554688,1.901611328125,1.8694686889648438,0,8188,231,10960,35,0,235138.0869140625,93823.71112060547,3741.0594482421875,33945935872,15032385536,14898208768,0
200,1740638200258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.035552978515625,0.5567550659179688,55.91265869140625,4.3022003173828125,59.23674392700195,0.22554779052734375,3.0582275390625,0.10471343994140625,1.72674560546875,0.1363983154296875,0.7346572875976563,0.12017822265625,0.1788482666015625,0.23183441162109375,0.24350738525390625,0.15460205078125,0.15380859375,0.209136962890625,0.186737060546875,0.16652679443359375,0.1732635498046875,0.1257171630859375,0,8188,231,11129,35,0,235142.87841796875,93826.85345458984,3741.0594482421875,33945935872,15032385536,14897217536,0
200,1740638200459,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.588584899902344,0,38.92074966430664,25.1630859375,45.52113723754883,0,0.55096435546875,0,2.2270736694335938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11007,35,0,235148.57318115234,93830.88427734375,3741.0594482421875,33945935872,15032385536,14895300608,0
206,1740638200660,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.407501220703125,0.31859588623046875,40.03394317626953,18.94989776611328,55.98109817504883,0.286834716796875,4.232109069824219,0.174102783203125,4.102622985839844,0.14429473876953125,0.7148208618164063,0.150970458984375,0.21424102783203125,0.27481842041015625,0.2241668701171875,0.20935821533203125,0.2185821533203125,0.25038909912109375,0.1917572021484375,0.24909210205078125,0.2185821533203125,0.22580718994140625,0,8188,231,10997,36,0,235153.8316040039,93834.4800415039,3741.0594482421875,33945935872,15032385536,14898024448,0
199,1740638200867,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.87646484375,11.154975891113281,41.63910675048828,16.855255126953125,78.9981689453125,10.694114685058594,13.10467529296875,10.073654174804688,13.832695007324219,11.694046020507813,11.186920166015625,9.294235229492188,2.3424606323242188,2.42364501953125,2.3898696899414063,2.3397445678710938,2.2983245849609375,2.3512954711914063,2.3621749877929688,2.3596649169921875,2.3363418579101563,2.3316268920898438,0,8188,231,11006,36,0,235160.9696044922,93839.66082763672,3741.0594482421875,33945935872,15032385536,14895157248,0
199,1740638201067,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.7486572265625,23.2098388671875,44.78235626220703,43.47043228149414,42.779178619384766,39.82247543334961,25.290367126464844,10.8338623046875,24.34423828125,4.4305419921875,24.739173889160156,3.1774673461914063,0,0,0,0,0,0,0,0,0,0,0,8188,231,10988,36,0,235167.82421875,93845.05364990234,3741.0594482421875,33945935872,15032385536,14904270848,0
200,1740638201267,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.83123016357422,10.928558349609375,26.937767028808594,39.78721237182617,59.64977264404297,24.441253662109375,13.286651611328125,9.946983337402344,12.565238952636719,8.704574584960938,13.428413391113281,8.818351745605469,2.1457443237304688,2.1856002807617188,2.18182373046875,2.1472702026367188,2.1364212036132813,2.0953826904296875,2.1283187866210938,2.1436386108398438,2.1377944946289063,2.1348953247070313,0,8188,231,10909,36,0,235173.96990966797,93849.59539794922,3741.0594482421875,33945935872,15032385536,14903054336,0
199,1740638201468,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.676368713378906,19.923377990722656,27.25946807861328,52.4839973449707,46.9743766784668,52.232154846191406,24.168991088867188,27.787338256835938,20.44232177734375,19.283950805664063,25.627967834472656,24.25214385986328,0.17487335205078125,0.14606475830078125,0.2948150634765625,0.16126251220703125,0.16121673583984375,0.16196441650390625,0.20404052734375,0.21460723876953125,0.18878173828125,0.18085479736328125,0,8188,231,12025,36,0,235181.18182373047,93855.13537597656,3741.0594482421875,33945935872,15032385536,14866038784,0
200,1740638201668,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.412063598632813,0,65.19303894042969,4.576263427734375,64.1595230102539,6.138824462890625,9.885284423828125,0,0.0902557373046875,0,1.8359298706054688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11224,36,0,235187.2227783203,93859.5,3741.0594482421875,33945935872,15032385536,14864637952,0
199,1740638201869,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.62799072265625,0,61.236026763916016,0,63.01581954956055,0,3.5408554077148438,0,0,0,1.0184707641601563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11256,36,0,235193.2103881836,93863.833984375,3741.0594482421875,33945935872,15032385536,14863564800,0
200,1740638202069,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.76982116699219,2.658203125,85.85169982910156,12.862396240234375,93.99237060546875,7.0488433837890625,19.81292724609375,2.3283920288085938,13.845176696777344,2.3966827392578125,4.7208404541015625,2.3494186401367188,2.3262786865234375,2.3909225463867188,2.4567413330078125,2.341888427734375,2.3379974365234375,2.3761520385742188,2.3681716918945313,2.3507461547851563,2.3391799926757813,2.3561172485351563,0,8188,231,11536,36,0,235202.0732421875,93870.99975585938,3741.0598754882813,33945935872,15032385536,14863708160,0
199,1740638202269,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.352752685546875,0.23934173583984375,55.885658264160156,0,59.26318359375,0,2.8084716796875,0,1.1876296997070313,0,0.7454376220703125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11032,36,0,235208.17364501953,93875.43981933594,3741.0598754882813,33945935872,15032385536,14864592896,0
200,1740638202469,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.2498779296875,7.216514587402344,58.49666976928711,8.432060241699219,63.56955337524414,6.929756164550781,9.266693115234375,6.5819244384765625,8.661323547363281,6.764015197753906,8.431495666503906,6.713172912597656,0.100189208984375,0.12506866455078125,0.07799530029296875,0.12191009521484375,0.0614013671875,0.072998046875,0.09043121337890625,0.09099578857421875,0.06060028076171875,0.0367584228515625,0,8188,231,10961,36,0,235215.0048828125,93880.4799194336,3741.0598754882813,33945935872,15032385536,14863724544,0
199,1740638202670,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.94408416748047,25.737464904785156,61.78397750854492,32.15943145751953,64.16358947753906,40.282161712646484,27.293167114257813,23.976425170898438,27.80176544189453,22.87323760986328,24.388038635253906,22.584793090820313,1.9983749389648438,2.0906448364257813,2.1542739868164063,2.0341415405273438,1.9530181884765625,1.9487762451171875,1.9688339233398438,1.9575729370117188,1.9565277099609375,1.9966964721679688,0,8188,231,10966,36,0,235221.80194091797,93885.72387695313,3741.0599975585938,33945935872,15032385536,14898253824,0
200,1740638202870,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.49304962158203,6.467140197753906,49.29811096191406,19.73839569091797,55.29020309448242,6.687599182128906,7.0656585693359375,5.8200836181640625,7.935142517089844,5.5009613037109375,7.218360900878906,5.250602722167969,0,0,0,0,0,0,0,0,0,0,0,8188,231,10980,36,0,235226.72802734375,93889.06079101563,3741.0599975585938,33945935872,15032385536,14900342784,0
200,1740638203070,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.342605590820313,1.2036895751953125,47.60102844238281,6.1275482177734375,48.586509704589844,18.32196044921875,2.9091873168945313,0.9336166381835938,2.5954055786132813,0.9104537963867188,1.320098876953125,0.9108963012695313,0.9471282958984375,0.9752349853515625,1.0673446655273438,0.9380722045898438,0.9724197387695313,0.9351959228515625,0.9716262817382813,0.9892959594726563,0.939056396484375,0.93634033203125,0,8188,231,11086,36,0,235232.1710205078,93892.85345458984,3741.0599975585938,33945935872,15032385536,14898163712,0
200,1740638203271,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.689567565917969,0.0876312255859375,66.0396728515625,1.8986740112304688,45.174007415771484,0,5.7447509765625,0,1.35089111328125,0,2.8921737670898438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11060,36,0,235237.25970458984,93896.2759399414,3741.060791015625,33945935872,15032385536,14896168960,0
200,1740638203471,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.494056701660156,1.03570556640625,63.51760482788086,0.8683090209960938,57.545692443847656,0.7968826293945313,2.9434585571289063,0.7370758056640625,2.6467742919921875,1.2235488891601563,1.2236480712890625,0.5433883666992188,0.33280181884765625,0.35589599609375,0.35414886474609375,0.37120819091796875,0.34287261962890625,0.32337188720703125,0.388916015625,0.3498077392578125,0.375,0.344024658203125,0,8188,231,11126,36,0,235242.76458740234,93900.0405883789,3741.0609741210938,33945935872,15032385536,14898864128,0
200,1740638203671,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.608268737792969,0,54.551639556884766,3.89190673828125,69.76502227783203,0.1391754150390625,2.9572219848632813,0,4.228553771972656,0,7.35723876953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11301,37,0,235248.69287109375,93904.36920166016,3741.0609741210938,33945935872,15032385536,14897594368,0
