Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740643091124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.607551574707031,1.089935302734375,62.106136322021484,0.9221725463867188,1.1981430053710938,63.32640838623047,0.8729629516601563,9.470756530761719,9.742919921875,0.8638076782226563,6.076805114746094,0.8346481323242188,0.8551483154296875,0.8761825561523438,0.9935531616210938,0.9323654174804688,0.8455886840820313,0.8736114501953125,0.8940505981445313,0.8866806030273438,0.8917770385742188,0.842620849609375,0,8188,231,11062,35,0,86182.79217529297,177309.4569091797,3746.6666259765625,33945935872,15032385536,14890676224,0
200,1740643091324,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.464462280273438,10.408897399902344,88.69952392578125,16.877891540527344,24.471755981445313,88.50342559814453,9.608657836914063,28.72118377685547,34.1300048828125,11.927963256835938,29.77588653564453,10.102485656738281,0.6021347045898438,0.6467056274414063,0.7517547607421875,0.5795516967773438,0.5741806030273438,0.6978988647460938,0.5894851684570313,0.5874252319335938,0.615386962890625,0.5476760864257813,0,8188,231,11055,35,0,86190.59979248047,177315.5209350586,3746.6677856445313,33945935872,15032385536,14886014976,0
200,1740643091524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,41.787620544433594,10.009452819824219,50.74232482910156,14.79498291015625,27.78472137451172,55.40425491333008,11.906852722167969,50.581851959228516,38.1472282409668,9.244552612304688,26.43476104736328,11.796287536621094,10.861282348632813,0,0,1.4458770751953125,1.4852523803710938,11.761627197265625,7.954734802246094,7.961708068847656,9.739471435546875,7.8110198974609375,0,8188,231,11073,35,0,86198.30206298828,177321.5262451172,3746.6677856445313,33945935872,15032385536,14923116544,0
200,1740643091724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5797882080078125,1.57720947265625,68.20338439941406,11.279685974121094,1.7332229614257813,65.30418395996094,1.4694671630859375,8.939193725585938,6.625297546386719,1.4102401733398438,2.5366287231445313,1.5292816162109375,1.3158721923828125,1.3599929809570313,1.3991317749023438,1.3365020751953125,1.317596435546875,1.2937088012695313,1.3660125732421875,1.2882308959960938,1.3599929809570313,1.2879867553710938,0,8188,231,11124,35,0,86203.65319824219,177325.16510009766,3746.6677856445313,33945935872,15032385536,14922821632,0
200,1740643091925,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.823814392089844,0,55.11811828613281,0,0,65.03564453125,0,11.561172485351563,4.50213623046875,0,0.7402877807617188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11202,35,0,86208.96459960938,177328.8612060547,3746.6688232421875,33945935872,15032385536,14922977280,0
199,1740643092125,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.49725341796875,15.052299499511719,70.26773834228516,18.470611572265625,23.317428588867188,69.05213928222656,14.638786315917969,24.668014526367188,19.894775390625,14.056083679199219,16.078147888183594,14.855567932128906,0.7188034057617188,0.7945480346679688,0.7555389404296875,0.7059555053710938,0.7183380126953125,0.6428756713867188,0.72296142578125,0.6602020263671875,0.6609878540039063,0.6383438110351563,0,8188,231,11180,35,0,86217.091796875,177335.16790771484,3746.6688232421875,33945935872,15032385536,14912458752,0
200,1740643092325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.698020935058594,4.83123779296875,37.22004699707031,17.275482177734375,9.411026000976563,67.58665466308594,5.1164398193359375,10.873588562011719,5.877655029296875,4.612785339355469,5.625663757324219,5.3554840087890625,0.03452301025390625,0.14825439453125,0.15999603271484375,0,0.01300048828125,0.00731658935546875,0.03517913818359375,0.004150390625,0.04266357421875,0.01049041748046875,0,8188,231,11121,35,0,86222.4028930664,177338.9473876953,3746.6688232421875,33945935872,15032385536,14924914688,0
200,1740643092526,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.079002380371094,0.9182815551757813,33.16905975341797,0.3900146484375,29.89862823486328,62.46547317504883,0,8.920433044433594,5.926368713378906,0.29010009765625,2.8001632690429688,1.3124008178710938,0,0,0,0,0,0,0,0,0,0,0,8188,231,11131,35,0,86227.33911132813,177342.21325683594,3746.6688232421875,33945935872,15032385536,14925262848,0
200,1740643092726,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6733245849609375,0,45.162811279296875,0,0,67.66773986816406,0,18.103790283203125,1.006744384765625,0,0.21349334716796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11046,35,0,86233.41149902344,177346.62536621094,3746.6688232421875,33945935872,15032385536,14925144064,0
200,1740643092926,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.34295654296875,14.922080993652344,49.79502487182617,52.291141510009766,26.947967529296875,43.88569259643555,14.384567260742188,20.319480895996094,17.67920684814453,16.081268310546875,17.943023681640625,16.07781219482422,1.21124267578125,1.3246841430664063,1.3365859985351563,1.1832427978515625,1.2377090454101563,1.1930694580078125,1.2493209838867188,1.1883773803710938,1.2329254150390625,1.1896591186523438,0,8188,231,11040,35,0,86241.15618896484,177352.6326904297,3746.6688232421875,33945935872,15032385536,14930731008,0
200,1740643093127,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.5646820068359375,1.1624755859375,66.64361572265625,0.9820480346679688,7.8749237060546875,38.94552230834961,0.96728515625,8.561386108398438,3.2719497680664063,0.8893966674804688,3.0664291381835938,0.991241455078125,0.916839599609375,0.9285659790039063,0.9021224975585938,0.903564453125,0.9048080444335938,0.9047622680664063,0.93890380859375,0.9047088623046875,0.9036636352539063,0.9029693603515625,0,8188,231,10910,35,0,86245.93273925781,177355.75750732422,3746.6688232421875,33945935872,15032385536,14930296832,0
199,1740643093327,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.977226257324219,0.6966018676757813,43.859619140625,1.975341796875,1.8871994018554688,69.3212890625,0.577850341796875,10.587043762207031,4.821907043457031,0.5713348388671875,3.2210235595703125,0.52947998046875,0.6806106567382813,0.650848388671875,0.6566238403320313,0.6375732421875,0.6829299926757813,0.6405792236328125,0.6360397338867188,0.6238021850585938,0.6491165161132813,0.626617431640625,0,8188,231,10929,36,0,86251.75390625,177359.89251708984,3746.6688232421875,33945935872,15032385536,14928343040,0
200,1740643093527,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.705314636230469,0.6038970947265625,48.6745491027832,2.1673965454101563,0.637054443359375,63.44883346557617,0.6584396362304688,12.592292785644531,5.746711730957031,0.7290267944335938,3.310546875,0.6037979125976563,0.60595703125,0.7196121215820313,0.6654815673828125,0.5980072021484375,0.5954971313476563,0.637054443359375,0.6097869873046875,0.6193923950195313,0.654815673828125,0.5852813720703125,0,8188,231,10962,36,0,86257.72686767578,177364.18798828125,3746.6690673828125,33945935872,15032385536,14897811456,0
200,1740643093727,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.046875,16.961898803710938,70.91841125488281,35.84723663330078,32.032875061035156,40.84257125854492,17.54979705810547,22.3387451171875,20.894439697265625,16.47301483154297,20.024490356445313,17.967498779296875,0.364837646484375,0.5010833740234375,0.617767333984375,0.376678466796875,0.3897705078125,0.3789215087890625,0.39888763427734375,0.34731292724609375,0.3700103759765625,0.39022064208984375,0,8188,231,10949,36,0,86265.78057861328,177370.57696533203,3746.6690673828125,33945935872,15032385536,14904512512,0
200,1740643093928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.724479675292969,0,48.327091217041016,0,1.769622802734375,64.82691192626953,0,11.171783447265625,1.71624755859375,0,1.0066070556640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10935,36,0,86271.35461425781,177374.5184326172,3746.67041015625,33945935872,15032385536,14893985792,0
200,1740643094128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.1884613037109375,0,58.72136306762695,1.0894775390625,0,52.26754379272461,0,9.465545654296875,1.2581024169921875,0.26303863525390625,5.528541564941406,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10949,36,0,86277.25811767578,177378.7593383789,3746.67041015625,33945935872,15032385536,14893760512,0
200,1740643094328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.959335327148438,15.214279174804688,62.38310241699219,19.85260009765625,33.97529602050781,55.894187927246094,15.480377197265625,22.2623291015625,21.314857482910156,15.682876586914063,17.464462280273438,14.561729431152344,0.9129409790039063,1.0771942138671875,1.215057373046875,0.9705352783203125,0.9165115356445313,0.9305496215820313,0.9294586181640625,0.9246978759765625,0.8875885009765625,0.878662109375,0,8188,231,10967,36,0,86284.93353271484,177384.7505493164,3746.67041015625,33945935872,15032385536,14895616000,0
199,1740643094529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.971099853515625,0,70.28421783447266,0,0,46.53147888183594,0,9.37200927734375,2.8319168090820313,0,0.6980819702148438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10971,36,0,86290.8950805664,177388.98901367188,3746.67041015625,33945935872,15032385536,14895599616,0
200,1740643094729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.301597595214844,1.1265182495117188,55.789371490478516,2.3382949829101563,3.8231887817382813,59.667293548583984,0.7656021118164063,16.577056884765625,13.889549255371094,1.1040573120117188,9.828254699707031,0.765106201171875,0.7081298828125,0.78472900390625,0.794189453125,0.7017593383789063,0.7520065307617188,0.7281036376953125,0.7308425903320313,0.7259597778320313,0.7247695922851563,0.7003631591796875,0,8188,231,10948,36,0,86295.9789428711,177392.40814208984,3746.67041015625,33945935872,15032385536,14894231552,0
200,1740643094929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.371490478515625,0.31000518798828125,68.20848083496094,1.6397552490234375,11.125648498535156,39.84111785888672,0.29051971435546875,9.8543701171875,1.293792724609375,0.24322509765625,1.3077774047851563,0.27089691162109375,0.317291259765625,0.31604766845703125,0.44974517822265625,0.326629638671875,0.2813873291015625,0.33092498779296875,0.3414154052734375,0.30910491943359375,0.32613372802734375,0.32593536376953125,0,8188,231,11101,36,0,86302.10919189453,177396.85467529297,3746.67041015625,33945935872,15032385536,14894899200,0
200,1740643095129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.916213989257813,18.789283752441406,67.51329040527344,30.6806640625,42.079830169677734,44.282283782958984,16.017295837402344,24.64557647705078,24.956398010253906,14.012725830078125,21.49805450439453,19.562232971191406,0.8103561401367188,0.9130325317382813,1.001617431640625,0.78594970703125,0.8410491943359375,0.7990493774414063,0.8180313110351563,0.7894821166992188,0.843292236328125,0.7988510131835938,0,8188,231,10940,36,0,86308.35546875,177401.39978027344,3746.6715698242188,33945935872,15032385536,14897442816,0
199,1740643095330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.126060485839844,0.6819992065429688,43.34354782104492,2.8074111938476563,16.655685424804688,54.05883026123047,0.7427520751953125,6.919761657714844,1.7783050537109375,0.364715576171875,1.2798690795898438,1.29638671875,0,0,0.041839599609375,0,0,0,0,0,0,0,0,8188,231,10960,36,0,86313.99475097656,177405.3685913086,3746.6715698242188,33945935872,15032385536,14896168960,0
200,1740643095530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.6239013671875,0.46471405029296875,43.97597122192383,0.44683074951171875,0.575714111328125,67.2110595703125,0.5302734375,10.202598571777344,2.2129745483398438,0.49365997314453125,2.3935699462890625,0.5035247802734375,0.5318679809570313,0.5903091430664063,0.5634536743164063,0.5651473999023438,0.49420928955078125,0.5434799194335938,0.5300750732421875,0.4943084716796875,0.5159759521484375,0.5739669799804688,0,8188,231,10972,36,0,86319.31018066406,177409.08850097656,3746.6715698242188,33945935872,15032385536,14895337472,0
200,1740643095730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.148231506347656,13.41156005859375,64.20325469970703,20.11821746826172,29.796646118164063,54.09564971923828,13.997261047363281,22.557647705078125,18.484817504882813,14.134803771972656,21.19451141357422,16.12523651123047,0.5792236328125,0.6491622924804688,0.6243057250976563,0.555206298828125,0.5963058471679688,0.5955123901367188,0.6073150634765625,0.5754852294921875,0.5705032348632813,0.5458908081054688,0,8188,231,11009,36,0,86327.14654541016,177415.1840209961,3746.6715698242188,33945935872,15032385536,14907301888,0
200,1740643095930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.357337951660156,0.552886962890625,61.389896392822266,0.44530487060546875,3.5856170654296875,51.04806137084961,0.7759323120117188,8.803535461425781,1.809600830078125,0.6276321411132813,1.8204269409179688,0.5467987060546875,0.29425811767578125,0.3468017578125,0.29575347900390625,0.277191162109375,0.27854156494140625,0.27823638916015625,0.3133697509765625,0.27783966064453125,0.30593109130859375,0.296600341796875,0,8188,231,10980,36,0,86332.10070800781,177418.48956298828,3746.6715698242188,33945935872,15032385536,14906691584,0
200,1740643096131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.570243835449219,0.08354949951171875,66.47744750976563,0,0.1632537841796875,47.74716567993164,0,11.037284851074219,3.6602630615234375,0.0014495849609375,1.2064437866210938,0,0,0.0103302001953125,0.084747314453125,0.03139495849609375,0,0.026702880859375,0.0147705078125,0.00289154052734375,0.0241546630859375,0.0036468505859375,0,8188,231,10901,36,0,86337.69061279297,177422.40130615234,3746.67236328125,33945935872,15032385536,14906269696,0
200,1740643096331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.427597045898438,0.3658599853515625,40.124813079833984,1.6863174438476563,11.32586669921875,61.01044464111328,0.24552154541015625,9.558570861816406,4.650688171386719,0.30509185791015625,1.5190811157226563,0.18465423583984375,0.2620849609375,0.33612823486328125,0.279296875,0.1999664306640625,0.29306793212890625,0.23255157470703125,0.27082061767578125,0.1999664306640625,0.2713623046875,0.221221923828125,0,8188,231,11101,36,0,86343.7601928711,177426.74267578125,3746.6726684570313,33945935872,15032385536,14906920960,0
199,1740643096532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.230735778808594,15.109291076660156,78.24495697021484,20.076034545898438,30.505523681640625,46.40768814086914,16.448898315429688,20.945053100585938,19.01215362548828,15.233009338378906,17.489402770996094,15.380508422851563,0.02803802490234375,0,0,0,0,0,0,0,0,0,0,8188,231,11566,36,0,86351.63037109375,177432.92987060547,3746.6726684570313,33945935872,15032385536,14904700928,0
200,1740643096732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.991401672363281,0.8166656494140625,47.193634033203125,0.7566909790039063,4.238578796386719,61.99517822265625,4.432792663574219,10.209999084472656,5.577812194824219,5.6996002197265625,6.337440490722656,4.357673645019531,0.68939208984375,0.745880126953125,0.7193832397460938,0.676544189453125,0.7012481689453125,0.7181854248046875,0.6849594116210938,0.6765899658203125,0.6764907836914063,0.6753997802734375,0,8188,231,11463,36,0,86357.02978515625,177436.64526367188,3746.6736450195313,33945935872,15032385536,14905344000,0
200,1740643096932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.62249755859375,0.42102813720703125,48.4922981262207,0.2832489013671875,0.493011474609375,63.38963317871094,0.3560791015625,10.401191711425781,6.543174743652344,0.31537628173828125,1.94317626953125,0.24503326416015625,0.3599700927734375,0.3801727294921875,0.31976318359375,0.311279296875,0.30165863037109375,0.27556610107421875,0.27725982666015625,0.29736328125,0.347900390625,0.29671478271484375,0,8188,231,10980,37,0,86362.35772705078,177440.3803100586,3746.6736450195313,33945935872,15032385536,14887530496,0
200,1740643097133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.395179748535156,14.981124877929688,41.33769989013672,35.991050720214844,33.902496337890625,61.202789306640625,13.964500427246094,24.639694213867188,20.530487060546875,14.683952331542969,16.804161071777344,16.837860107421875,0.1248626708984375,0.1817626953125,0.32042694091796875,0.09896087646484375,0.17441558837890625,0.12676239013671875,0.1061553955078125,0.0848541259765625,0.05910491943359375,0.08355712890625,0,8188,231,10962,37,0,86369.72186279297,177446.00561523438,3746.6736450195313,33945935872,15032385536,14894981120,0
200,1740643097333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.320457458496094,1.7728118896484375,32.41487121582031,18.293663024902344,3.1773910522460938,65.28514862060547,1.328643798828125,9.597221374511719,6.122650146484375,1.429840087890625,4.800025939941406,1.2490234375,0.6668548583984375,0.6969451904296875,0.7006759643554688,0.65283203125,0.6503982543945313,0.6270751953125,0.6637725830078125,0.6510467529296875,0.6553192138671875,0.655670166015625,0,8188,231,10935,37,0,86374.47161865234,177449.07055664063,3746.6736450195313,33945935872,15032385536,14892883968,0
200,1740643097533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.234062194824219,0,48.31859588623047,0,0,70.44978332519531,0,9.613174438476563,1.1408309936523438,0,0.5255279541015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10956,37,0,86380.57348632813,177453.4794921875,3746.6736450195313,33945935872,15032385536,14892589056,0
