Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740596233127,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,0,100,5,0,4096,344,19058,44,0,144460.11010742188,30075.468322753906,92.66351318359375,16485490688,20780142592,4567814144,715128832
200,1740596233327,1167,1140,1600,1051,1299,1377,1500,1599,5,9.523809432983398,0,0,0,5.263157844543457,100,0,0,4096,344,19246,44,1,144462.60382080078,30077.276428222656,92.66351318359375,16485490688,20780142592,4568588288,715128832
200,1740596233527,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,4.761904716491699,0,0,5,100,5,0,4096,344,19246,44,0,144465.0629272461,30079.051208496094,92.66412353515625,16485490688,20780142592,4575985664,715128832
200,1740596233727,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,5,100,0,0,4096,344,19246,44,0,144467.5287475586,30080.833068847656,92.66412353515625,16485490688,20780142592,4582686720,715128832
200,1740596233927,1167,1140,1600,1051,1299,1377,1500,1599,5.555555820465088,10,0,14.285715103149414,5.263157844543457,10.526315689086914,100,4.761904716491699,0,4096,344,19246,44,1,144470.32775878906,30082.951293945313,92.66412353515625,16485490688,20780142592,4594151424,715128832
200,1740596234127,1167,1140,1600,1051,1299,1377,1500,1599,18.18181800842285,15.789472579956055,10,4.761904716491699,4.761904716491699,5,10,94.73684692382813,0,4096,344,19246,44,0,144473.10278320313,30085.032165527344,92.66412353515625,16485490688,20780142592,4583567360,715128832
200,1740596234327,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,5,5,100,0,4096,344,19148,44,0,144475.62994384766,30086.871154785156,92.66412353515625,16485490688,20780142592,4572758016,715128832
200,1740596234528,1167,1140,1600,1051,1299,1377,1500,1599,5,0,5,0,4.761904716491699,0,5,100,0,4096,344,19148,44,1,144478.12127685547,30088.675537109375,92.66412353515625,16485490688,20780142592,4568104960,715128832
200,1740596234728,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,0,5,5,0,5,100,0,4096,344,19148,44,0,144480.5762939453,30090.448120117188,92.66412353515625,16485490688,20780142592,4573405184,715128832
200,1740596234928,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,4.761904716491699,0,0,100,0,4096,344,19148,44,0,144483.0780029297,30092.26416015625,92.66412353515625,16485490688,20780142592,4580487168,715128832
200,1740596235128,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,0,5,100,0,4096,344,19148,44,1,144485.56115722656,30094.059204101563,92.66412353515625,16485490688,20780142592,4584607744,715128832
200,1740596235328,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,5,5,0,5,100,0,4096,344,19148,44,0,144488.1533203125,30095.95068359375,92.66412353515625,16485490688,20780142592,4584775680,715128832
200,1740596235528,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,9.523809432983398,0,0,5.263157844543457,100,0,4096,344,19148,44,0,144490.63739013672,30097.761108398438,92.66412353515625,16485490688,20780142592,4583952384,715128832
200,1740596235728,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,9.523809432983398,5,0,0,0,5,100,0,4096,344,19148,44,0,144493.12145996094,30099.55517578125,92.66412353515625,16485490688,20780142592,4584296448,715128832
200,1740596235928,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,0,5,100,0,4096,344,19148,44,0,144495.60034179688,30101.349243164063,92.66412353515625,16485490688,20780142592,4585607168,715128832
200,1740596236128,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,0,5,100,0,4096,344,19148,44,0,144498.07696533203,30103.14208984375,92.66412353515625,16485490688,20780142592,4584607744,715128832
200,1740596236329,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,5,0,5,0,100,0,4096,344,19050,44,1,144500.63049316406,30105.008850097656,92.66412353515625,16485490688,20780142592,4596862976,715128832
200,1740596236529,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,5,4.761904716491699,5,100,0,4096,344,19050,44,0,144503.12341308594,30106.816772460938,92.66412353515625,16485490688,20780142592,4604076032,715128832
200,1740596236729,1167,1140,1600,1051,1299,1377,1500,1599,0,0,4.761904716491699,0,0,0,5,95,0,4096,344,19050,44,0,144505.599609375,30108.609313964844,92.66412353515625,16485490688,20780142592,4608032768,715128832
200,1740596236929,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,78.94737243652344,0,5,5,21.052631378173828,0,4096,344,19050,44,1,144508.08856201172,30110.413452148438,92.66412353515625,16485490688,20780142592,4599332864,715128832
200,1740596237129,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,100,0,0,9.523809432983398,0,0,4096,344,19050,44,0,144510.5746459961,30112.216247558594,92.66412353515625,16485490688,20780142592,4586815488,715128832
200,1740596237329,1167,1140,1600,1051,1299,1377,1500,1599,0,17.39130401611328,0,100,5,0,5,0,0,4096,344,19148,44,0,144513.12493896484,30114.0810546875,92.66412353515625,16485490688,20780142592,4582539264,715128832
200,1740596237529,1167,1140,1600,1051,1299,1377,1500,1599,5,5,4.761904716491699,100,4.761904716491699,5,5.263157844543457,0,0,4096,344,19148,44,1,144515.67321777344,30115.94317626953,92.66412353515625,16485490688,20780142592,4585811968,715128832
200,1740596237729,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,100,0,0,0,0,0,4096,344,19148,44,0,144518.14288330078,30117.7275390625,92.66412353515625,16485490688,20780142592,4593823744,715128832
200,1740596237929,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,4.761904716491699,100,0,0,9.523809432983398,0,0,4096,344,19148,44,0,144520.61920166016,30119.51788330078,92.66412353515625,16485490688,20780142592,4607356928,715128832
200,1740596238129,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,100,0,0,5,4.761904716491699,0,4096,344,19148,44,1,144523.123046875,30121.33184814453,92.66412353515625,16485490688,20780142592,4617318400,715128832
200,1740596238329,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,30.000001907348633,0,0,0,70,0,4096,344,18952,44,0,144525.68041992188,30123.200622558594,92.66412353515625,16485490688,20780142592,4617265152,715128832
200,1740596238530,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,0,0,0,0,10,100,0,4096,344,18952,44,0,144528.15173339844,30124.988891601563,92.66412353515625,16485490688,20780142592,4620652544,715128832
200,1740596238730,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,0,0,0,100,0,4096,344,18952,44,1,144530.65020751953,30126.797790527344,92.66412353515625,16485490688,20780142592,4628131840,715128832
200,1740596238930,1167,1140,1600,1051,1299,1377,1500,1599,10,10,4.761904716491699,0,5,13.636363983154297,14.285715103149414,100,0,4096,344,18952,44,0,144533.34967041016,30128.816162109375,92.66412353515625,16485490688,20780142592,4620779520,715128832
200,1740596239130,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,15.789472579956055,5,5,0,5.263157844543457,10.526315689086914,100,0,4096,344,18952,44,0,144536.10791015625,30130.877563476563,92.66412353515625,16485490688,20780142592,4620570624,715128832
200,1740596239330,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,0,0,100,0,4096,344,19246,44,1,144538.64599609375,30132.727111816406,92.66412353515625,16485490688,20780142592,4619186176,715128832
200,1740596239530,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,4.761904716491699,0,0,5,0,100,0,4096,344,19246,44,0,144541.15155029297,30134.547241210938,92.66412353515625,16485490688,20780142592,4623863808,715128832
200,1740596239730,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,4.761904716491699,5,0,100,0,4096,344,19246,44,0,144543.63525390625,30136.34405517578,92.66412353515625,16485490688,20780142592,4627005440,715128832
200,1740596239930,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,9.523809432983398,4.761904716491699,100,0,4096,344,19246,44,1,144546.1971435547,30138.21844482422,92.66412353515625,16485490688,20780142592,4616048640,715128832
200,1740596240130,1167,1140,1600,1051,1299,1377,1500,1599,5,9.523809432983398,0,5,0,5,0,100,0,4096,344,19246,44,0,144548.71813964844,30140.052001953125,92.66412353515625,16485490688,20780142592,4627087360,715128832
200,1740596240330,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,0,5,0,5.263157844543457,0,100,0,4096,344,18952,44,0,144551.29705810547,30141.935913085938,92.66412353515625,16485490688,20780142592,4632879104,715128832
200,1740596240530,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,4.761904716491699,0,0,5,100,0,4096,344,18952,44,1,144553.79663085938,30143.74609375,92.66412353515625,16485490688,20780142592,4632465408,715128832
200,1740596240730,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,5,0,100,0,4096,344,18952,44,0,144556.29193115234,30145.550048828125,92.66412353515625,16485490688,20780142592,4618903552,715128832
200,1740596240930,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,4.761904716491699,5,0,0,5,0,100,0,4096,344,18952,44,0,144558.8237915039,30147.39385986328,92.66412353515625,16485490688,20780142592,4610928640,715128832
200,1740596241131,1167,1140,1600,1051,1299,1377,1500,1599,10,0,0,0,4.761904716491699,5,0,100,0,4096,344,18952,44,4,144561.35766601563,30149.238891601563,92.66412353515625,16485490688,20780142592,4610383872,715128832
200,1740596241331,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,5,0,0,0,100,0,4096,344,19050,44,0,144563.8936767578,30151.08465576172,92.66412353515625,16485490688,20780142592,4616585216,715128832
200,1740596241531,1167,1140,1600,1051,1299,1377,1500,1599,10,0,0,0,5,5,0,100,0,4096,344,19050,44,0,144566.40258789063,30152.906677246094,92.66412353515625,16485490688,20780142592,4620046336,715128832
200,1740596241731,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,5,0,0,0,5,95.45454406738281,0,4096,344,19050,44,2,144568.89294433594,30154.71026611328,92.66412353515625,16485490688,20780142592,4618072064,715128832
200,1740596241931,1167,1140,1600,1051,1299,1377,1500,1599,5,0,4.761904716491699,0,0,0,0,100,0,4096,344,19050,44,0,144571.3628540039,30156.49053955078,92.66412353515625,16485490688,20780142592,4623745024,715128832
200,1740596242131,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,4.761904716491699,0,0,0,100,0,4096,344,19050,44,0,144573.9014892578,30158.341857910156,92.66412353515625,16485490688,20780142592,4629467136,715128832
200,1740596242331,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,0,5,5,100,0,4096,344,19148,44,2,144576.3988647461,30160.150939941406,92.66412353515625,16485490688,20780142592,4629413888,715128832
200,1740596242531,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,9.090909004211426,0,0,5,100,0,4096,344,19148,44,0,144578.90002441406,30161.96319580078,92.66412353515625,16485490688,20780142592,4630978560,715128832
200,1740596242731,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,0,0,0,100,0,4096,344,19148,44,0,144581.3892211914,30163.766357421875,92.66412353515625,16485490688,20780142592,4628922368,715128832
200,1740596242931,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,4.761904716491699,0,0,100,0,4096,344,19148,44,1,144583.88775634766,30165.576721191406,92.66412353515625,16485490688,20780142592,4636815360,715128832
200,1740596243131,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,0,0,0,0,63.15789031982422,40,0,4096,344,19148,44,0,144586.36785888672,30167.364807128906,92.66412353515625,16485490688,20780142592,4627181568,715128832
200,1740596243331,1167,1140,1600,1051,1299,1377,1500,1599,0,0,5,0,0,5,100,0,0,4096,344,19148,44,0,144588.8246459961,30169.13494873047,92.66412353515625,16485490688,20780142592,4615204864,715128832
200,1740596243531,1167,1140,1600,1051,1299,1377,1500,1599,14.285715103149414,5,0,0,0,0,100,0,0,4096,344,19148,44,1,144591.34826660156,30170.96844482422,92.66412353515625,16485490688,20780142592,4603703296,715128832
200,1740596243732,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,4.761904716491699,0,100,4.761904716491699,0,4096,344,19148,44,0,144593.84716796875,30172.780700683594,92.66412353515625,16485490688,20780142592,4606242816,715128832
200,1740596243932,1167,1140,1600,1051,1299,1377,1500,1599,52.38095474243164,10,5,0,0,5,55,10.526315689086914,0,4096,344,19148,44,0,144596.58630371094,30174.833435058594,92.66461181640625,16485490688,20780142592,4591960064,715128832
200,1740596244132,1167,1140,1600,1051,1299,1377,1500,1599,14.285715103149414,15.000000953674316,5,5.263157844543457,14.285715103149414,9.090909004211426,13.636363983154297,100,0,4096,344,19148,44,1,144599.42028808594,30176.959594726563,92.66461181640625,16485490688,20780142592,4596080640,715128832
200,1740596244332,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,0,5,0,0,100,0,4096,344,19050,44,0,144601.92742919922,30178.768310546875,92.66461181640625,16485490688,20780142592,4595269632,715128832
200,1740596244532,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,0,0,0,0,0,100,0,4096,344,19050,44,0,144604.5135498047,30180.650817871094,92.66461181640625,16485490688,20780142592,4594352128,715128832
200,1740596244732,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,0,0,0,0,100,0,4096,344,19050,44,1,144607.06591796875,30182.5029296875,92.66461181640625,16485490688,20780142592,4597841920,715128832
200,1740596244932,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,4.761904716491699,0,0,0,100,0,4096,344,19050,44,0,144609.6212158203,30184.35711669922,92.66461181640625,16485490688,20780142592,4590489600,715128832
200,1740596245132,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,4.761904716491699,0,0,0,0,100,0,4096,344,19050,44,0,144612.1118774414,30186.147705078125,92.66461181640625,16485490688,20780142592,4593381376,715128832
200,1740596245332,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,0,0,0,100,0,4096,344,19148,44,1,144614.60345458984,30187.937927246094,92.66461181640625,16485490688,20780142592,4599422976,715128832
200,1740596245532,1167,1140,1600,1051,1299,1377,1500,1599,10,5.263157844543457,0,0,0,5,5,100,0,4096,344,19148,44,0,144617.18127441406,30189.807189941406,92.66461181640625,16485490688,20780142592,4596658176,715128832
200,1740596245732,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,0,0,0,0,100,0,4096,344,19148,44,0,144619.67419433594,30191.59912109375,92.66461181640625,16485490688,20780142592,4601999360,715128832
200,1740596245932,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,0,0,0,100,0,4096,344,19148,44,0,144622.2158203125,30193.438049316406,92.66461181640625,16485490688,20780142592,4600479744,715128832
200,1740596246133,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,10,0,0,0,0,90.47618865966797,0,4096,344,19148,44,0,144624.72979736328,30195.2490234375,92.66461181640625,16485490688,20780142592,4601987072,715128832
200,1740596246333,1167,1140,1600,1051,1299,1377,1500,1599,10,4.761904716491699,26.3157901763916,0,0,0,76.19047546386719,0,0,4096,344,19148,44,0,144627.2218017578,30197.041381835938,92.66461181640625,16485490688,20780142592,4593504256,715128832
200,1740596246533,1167,1140,1600,1051,1299,1377,1500,1599,10,10,0,5,4.761904716491699,4.761904716491699,100,0,0,4096,344,19148,44,1,144629.8057861328,30198.918579101563,92.66461181640625,16485490688,20780142592,4598579200,715128832
200,1740596246733,1167,1140,1600,1051,1299,1377,1500,1599,5,0,4.761904716491699,0,0,0,100,0,0,4096,344,19148,44,0,144632.27294921875,30200.685424804688,92.66461181640625,16485490688,20780142592,4606025728,715128832
200,1740596246933,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,0,100,0,0,4096,344,19148,44,0,144634.76275634766,30202.474487304688,92.66461181640625,16485490688,20780142592,4610199552,715128832
199,1740596247133,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,0,5,9.523809432983398,100,0,0,4096,344,19148,44,1,144637.25994873047,30204.27294921875,92.66461181640625,16485490688,20780142592,4608061440,715128832
200,1740596247333,1167,1140,1600,1051,1299,1377,1500,1599,5,0,5,0,0,0,100,0,0,4096,344,19148,44,0,144639.76434326172,30206.087829589844,92.66461181640625,16485490688,20780142592,4612624384,715128832
200,1740596247533,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,10,0,4.761904716491699,0,0,100,5,0,4096,344,19148,44,0,144642.32891845703,30207.956481933594,92.66461181640625,16485490688,20780142592,4623269888,715128832
200,1740596247733,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,0,0,0,100,4.761904716491699,0,4096,344,19148,44,1,144644.8208618164,30209.757690429688,92.66461181640625,16485490688,20780142592,4624842752,715128832
200,1740596247933,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,0,0,0,100,0,0,4096,344,19148,44,0,144647.2944946289,30211.538146972656,92.66461181640625,16485490688,20780142592,4627718144,715128832
200,1740596248133,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,0,100,0,0,4096,344,19148,44,0,144649.8197631836,30213.372619628906,92.66461181640625,16485490688,20780142592,4631322624,715128832
200,1740596248333,1167,1140,1600,1051,1299,1377,1500,1599,10,4.761904716491699,0,0,0,0,95.45454406738281,0,0,4096,344,19342,44,1,144652.31256103516,30215.173583984375,92.66461181640625,16485490688,20780142592,4632682496,715128832
200,1740596248533,1167,1140,1600,1051,1299,1377,1500,1599,10,10,0,0,4.761904716491699,0,100,0,0,4096,344,19342,44,0,144654.86279296875,30217.0302734375,92.66461181640625,16485490688,20780142592,4636012544,715128832
200,1740596248734,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,5,0,0,0,100,0,0,4096,344,19342,44,0,144657.34735107422,30218.824645996094,92.66461181640625,16485490688,20780142592,4639879168,715128832
200,1740596248934,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,5,9.523809432983398,4.761904716491699,9.523809432983398,5.263157844543457,100,5.263157844543457,0,4096,344,19342,44,0,144660.1221923828,30220.91033935547,92.66461181640625,16485490688,20780142592,4640481280,715128832
200,1740596249134,1167,1140,1600,1051,1299,1377,1500,1599,5,11.111111640930176,0,10,0,0,100,9.523809432983398,0,4096,344,19342,44,1,144662.8617553711,30222.947692871094,92.66461181640625,16485490688,20780142592,4637892608,715128832
200,1740596249334,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,4.761904716491699,4.761904716491699,0,0,5,100,0,0,4096,344,19148,44,0,144665.33764648438,30224.73223876953,92.66461181640625,16485490688,20780142592,4638441472,715128832
200,1740596249534,1167,1140,1600,1051,1299,1377,1500,1599,10,5,0,0,4.761904716491699,0,100,0,0,4096,344,19148,44,1,144667.8853149414,30226.584716796875,92.66461181640625,16485490688,20780142592,4637982720,715128832
200,1740596249734,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,0,0,0,100,0,0,4096,344,19148,44,0,144670.35748291016,30228.36590576172,92.66461181640625,16485490688,20780142592,4639985664,715128832
200,1740596249934,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,100,5,0,4096,344,19148,44,0,144672.8477783203,30230.16680908203,92.66461181640625,16485490688,20780142592,4639072256,715128832
200,1740596250134,1167,1140,1600,1051,1299,1377,1500,1599,0,5,85,5,0,5,10.526315689086914,0,0,4096,344,19148,44,1,144675.36846923828,30231.991149902344,92.66461181640625,16485490688,20780142592,4627132416,715128832
200,1740596250334,1167,1140,1600,1051,1299,1377,1500,1599,10,0,70,36.842105865478516,10.526315689086914,15.000000953674316,0,15.000000953674316,0,4096,344,19148,44,0,144678.40057373047,30234.328857421875,92.66461181640625,16485490688,20780142592,4612583424,715128832
200,1740596250534,1167,1140,1600,1051,1299,1377,1500,1599,13.636363983154297,10,4.761904716491699,100,0,5,0,0,0,4096,344,19148,44,0,144680.98052978516,30236.213012695313,92.66461181640625,16485490688,20780142592,4600610816,715128832
200,1740596250734,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,0,100,0,0,0,0,0,4096,344,19148,44,1,144683.4971923828,30238.033935546875,92.66461181640625,16485490688,20780142592,4592078848,715128832
200,1740596250935,1167,1140,1600,1051,1299,1377,1500,1599,10,0,0,100,0,5,0,0,0,4096,344,19148,44,0,144685.99798583984,30239.841796875,92.66461181640625,16485490688,20780142592,4592238592,715128832
199,1740596251135,1167,1140,1600,1051,1299,1377,1500,1599,5,0,4.761904716491699,100,0,0,0,0,0,4096,344,19148,44,0,144688.53637695313,30241.68505859375,92.66461181640625,16485490688,20780142592,4598685696,715128832
200,1740596251335,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,0,100,0,0,4.761904716491699,0,0,4096,344,19246,44,1,144691.03875732422,30243.493896484375,92.66461181640625,16485490688,20780142592,4613378048,715128832
200,1740596251535,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,100,4.761904716491699,0,0,4.761904716491699,0,4096,344,19246,44,0,144693.61096191406,30245.369018554688,92.66461181640625,16485490688,20780142592,4629368832,715128832
200,1740596251735,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,0,5,100,0,0,0,5,0,4096,344,19246,44,0,144696.12243652344,30247.18426513672,92.66461181640625,16485490688,20780142592,4644040704,715128832
199,1740596251935,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,38.095237731933594,60.000003814697266,0,0,5,0,4096,344,19246,44,0,144698.63330078125,30249.000915527344,92.66461181640625,16485490688,20780142592,4641607680,715128832
200,1740596252135,1167,1140,1600,1051,1299,1377,1500,1599,71.42857360839844,5,0,0,35,4.761904716491699,0,0,0,4096,344,19246,44,0,144701.1326904297,30250.807006835938,92.66461181640625,16485490688,20780142592,4623175680,715128832
200,1740596252335,1167,1140,1600,1051,1299,1377,1500,1599,100,4.761904716491699,0,0,0,5.263157844543457,0,0,0,4096,344,18952,44,0,144703.61877441406,30252.60174560547,92.66461181640625,16485490688,20780142592,4620214272,715128832
200,1740596252535,1167,1140,1600,1051,1299,1377,1500,1599,100,0,0,0,4.761904716491699,5,0,0,0,4096,344,18952,44,2,144706.11486816406,30254.403930664063,92.66461181640625,16485490688,20780142592,4625121280,715128832
200,1740596252735,1167,1140,1600,1051,1299,1377,1500,1599,100,9.523809432983398,0,0,0,5,0,0,0,4096,344,18952,44,0,144708.67547607422,30256.26611328125,92.66461181640625,16485490688,20780142592,4632330240,715128832
