Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740625980120,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.17865753173828,41.64563751220703,38.0186653137207,50.89960861206055,62.61862564086914,27.376419067382813,36.03410720825195,16.506668090820313,22.85167694091797,17.381187438964844,25.82190704345703,21.051162719726563,0.8315582275390625,1.0890884399414063,1.0925827026367188,0.7777252197265625,0.7672042846679688,0.76580810546875,0.814849853515625,0.7846145629882813,0.8305587768554688,0.7763290405273438,0,8188,231,11192,35,0,215571.6773071289,148483.94036865234,3727.073486328125,33945935872,15032385536,14125707264,0
200,1740625980321,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.371620178222656,24.439712524414063,54.07378387451172,27.52857208251953,29.58684539794922,40.005332946777344,20.888534545898438,17.67889404296875,21.59808349609375,17.52392578125,22.179481506347656,15.834907531738281,0.55438232421875,0.5719451904296875,0.601806640625,0.5379104614257813,0.6496810913085938,0.539703369140625,0.5793609619140625,0.5369644165039063,0.5482635498046875,0.5698089599609375,0,8188,231,11151,35,0,215578.37689208984,148489.04949951172,3727.0740356445313,33945935872,15032385536,14126444544,0
200,1740625980521,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.586235046386719,10.599449157714844,15.275680541992188,68.15815734863281,33.136863708496094,7.063667297363281,1.6834259033203125,0.18719482421875,1.5045623779296875,0.35846710205078125,0.678619384765625,0.2733001708984375,0.09893035888671875,0.10811614990234375,0.10552215576171875,0.09020233154296875,0.0630645751953125,0.0641632080078125,0.1256256103515625,0.0836181640625,0.10462188720703125,0.0634613037109375,0,8188,231,11075,35,0,215583.27001953125,148492.34509277344,3727.0740966796875,33945935872,15032385536,14125584384,0
200,1740625980721,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.9958343505859375,11.292037963867188,0.1887054443359375,46.49517059326172,70.21189880371094,0.1884613037109375,1.3840789794921875,0.0784149169921875,1.9792404174804688,0.08725738525390625,0.3731689453125,0.080413818359375,0.13808441162109375,0.24813079833984375,0.16967010498046875,0.1589202880859375,0.19525909423828125,0.16326904296875,0.156524658203125,0.2061004638671875,0.17426300048828125,0.14498138427734375,0,8188,231,11032,35,0,215589.5379638672,148496.95092773438,3727.0740966796875,33945935872,15032385536,14123753472,0
200,1740625980921,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.721031188964844,22.248207092285156,19.08843994140625,62.357017517089844,56.7097282409668,25.595726013183594,13.584053039550781,13.042816162109375,13.937103271484375,14.129043579101563,13.897964477539063,12.885009765625,0.5567855834960938,0.59857177734375,0.584075927734375,0.5261459350585938,0.548187255859375,0.525146484375,0.5428924560546875,0.5190505981445313,0.5528411865234375,0.5157012939453125,0,8188,231,10933,35,0,215596.7622680664,148502.50592041016,3727.0745239257813,33945935872,15032385536,14120583168,0
200,1740625981122,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.50701904296875,14.840957641601563,0.6521530151367188,42.95691680908203,68.81739807128906,4.142143249511719,7.001625061035156,0.1501312255859375,3.1886825561523438,0.35439300537109375,2.348724365234375,0.13271331787109375,0.0081329345703125,0.0414581298828125,0.11669921875,0,0,0,0.00399017333984375,0,0,0,0,8188,231,10946,35,0,215601.98364257813,148506.0762939453,3727.0745239257813,33945935872,15032385536,14114377728,0
200,1740625981322,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.896659851074219,9.40911865234375,0,65.26504516601563,46.57097625732422,1.0789871215820313,5.320945739746094,0,0.7018280029296875,0,1.0796356201171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10922,35,0,215608.41729736328,148510.85290527344,3727.0745849609375,33945935872,15032385536,14113513472,0
200,1740625981522,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.250877380371094,9.484077453613281,0.7042465209960938,71.33185577392578,44.23299026489258,0.8644485473632813,2.2115402221679688,0.5863800048828125,3.2852401733398438,0.9204177856445313,1.168731689453125,0.54986572265625,0.6353378295898438,0.6359329223632813,0.617919921875,0.6309585571289063,0.6462326049804688,0.6473236083984375,0.6458358764648438,0.6169815063476563,0.6353836059570313,0.6235427856445313,0,8188,231,10969,35,0,215613.6961669922,148514.47692871094,3727.0745849609375,33945935872,15032385536,14112366592,0
199,1740625981723,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.299171447753906,23.224395751953125,35.99513244628906,62.520111083984375,56.81447982788086,24.79969024658203,23.451454162597656,19.13739776611328,22.968887329101563,21.435592651367188,22.025917053222656,19.530433654785156,0.8267669677734375,1.06365966796875,1.0265579223632813,0.8302154541015625,0.8158340454101563,0.8580780029296875,0.826019287109375,0.8390045166015625,0.80145263671875,0.784027099609375,0,8188,231,10956,35,0,215620.14276123047,148519.25091552734,3727.0745849609375,33945935872,15032385536,14112915456,0
200,1740625981923,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.8135833740234375,10.385894775390625,4.611083984375,78.54710388183594,32.082275390625,6.00634765625,3.6415481567382813,0,3.5953521728515625,0,0.43636322021484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10959,35,0,215625.59698486328,148523.03582763672,3727.0753784179688,33945935872,15032385536,14112190464,0
199,1740625982123,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8130950927734375,7.423912048339844,0.8913116455078125,59.09988784790039,37.211181640625,19.276344299316406,6.778533935546875,0.5159072875976563,3.6026153564453125,2.3560562133789063,2.2115097045898438,0.46526336669921875,0.42868804931640625,0.42530059814453125,0.3850860595703125,0.39521026611328125,0.39485931396484375,0.38837432861328125,0.44345855712890625,0.43811798095703125,0.41681671142578125,0.4195098876953125,0,8188,231,10968,35,0,215631.30828857422,148527.14318847656,3727.0753784179688,33945935872,15032385536,14116618240,0
199,1740625982323,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.980873107910156,20.97753143310547,29.18829345703125,63.885520935058594,50.1326789855957,19.098037719726563,20.101638793945313,13.492095947265625,15.922775268554688,13.38592529296875,16.968292236328125,11.149398803710938,0,0,0,0,0,0,0,0,0,0,0,8188,231,10975,35,0,215638.20483398438,148532.38507080078,3727.0753784179688,33945935872,15032385536,14141583360,0
200,1740625982524,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.9140167236328125,9.943496704101563,20.81090545654297,29.120704650878906,57.655941009521484,21.31769561767578,6.525978088378906,2.797027587890625,3.7457427978515625,2.1841506958007813,3.3415451049804688,2.536041259765625,1.7630538940429688,1.8152618408203125,1.8356399536132813,1.78314208984375,1.752593994140625,1.752349853515625,1.7564773559570313,1.7748947143554688,1.7500381469726563,1.7733688354492188,0,8188,231,11060,35,0,215643.5186767578,148536.0009765625,3727.0758666992188,33945935872,15032385536,14122086400,0
200,1740625982724,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.000152587890625,9.216239929199219,0.5670166015625,78.55297088623047,33.33209228515625,4.378974914550781,2.936065673828125,0.3363800048828125,3.96514892578125,0.5695037841796875,1.070220947265625,0.360107421875,0.3697052001953125,0.40691375732421875,0.38701629638671875,0.37940216064453125,0.42212677001953125,0.37786102294921875,0.4375457763671875,0.3865203857421875,0.35697174072265625,0.3549346923828125,0,8188,231,11027,35,0,215649.04821777344,148539.8042602539,3727.0758666992188,33945935872,15032385536,14121492480,0
200,1740625982924,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.2231292724609375,7.458648681640625,0.2461700439453125,48.21442413330078,70.57400512695313,0.23371124267578125,3.4624786376953125,0.1845550537109375,3.4717864990234375,0.221343994140625,0.718597412109375,0.1638336181640625,0.2186431884765625,0.258636474609375,0.317352294921875,0.2495269775390625,0.2204437255859375,0.20822906494140625,0.19356536865234375,0.18515777587890625,0.20998382568359375,0.2673492431640625,0,8188,231,11192,35,0,215655.0838623047,148544.11602783203,3727.0765380859375,33945935872,15032385536,14109970432,0
200,1740625983124,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3606414794921875,9.645637512207031,0.8836669921875,65.78913116455078,41.826995849609375,12.013214111328125,3.2009506225585938,0.35066986083984375,2.0402069091796875,0.4502105712890625,1.2126846313476563,0.361114501953125,0.35611724853515625,0.44310760498046875,0.3775177001953125,0.34136962890625,0.38901519775390625,0.342315673828125,0.39681243896484375,0.366668701171875,0.3674163818359375,0.38321685791015625,0,8188,231,10982,35,0,215660.60034179688,148548.0399169922,3727.0765380859375,33945935872,15032385536,14108053504,0
199,1740625983325,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.02960205078125,24.94451141357422,36.885337829589844,65.78483581542969,64.51797485351563,26.37665557861328,22.700149536132813,19.653297424316406,23.158462524414063,19.957679748535156,23.844436645507813,22.82569122314453,0.43820953369140625,0.5796890258789063,0.575714111328125,0.416778564453125,0.4242706298828125,0.41558837890625,0.42560577392578125,0.4087371826171875,0.43260955810546875,0.4173736572265625,0,8188,231,10997,35,0,215669.20904541016,148554.90881347656,3727.0765380859375,33945935872,15032385536,14131220480,0
202,1740625983525,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.213127136230469,5.074287414550781,0,65.16105651855469,33.003875732421875,14.986656188964844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10972,36,0,215674.6505126953,148558.79949951172,3727.0771484375,33945935872,15032385536,14130499584,0
199,1740625983728,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.505584716796875,19.52288818359375,12.48809814453125,55.77214431762695,51.833229064941406,29.146652221679688,13.445304870605469,11.277763366699219,14.033897399902344,11.9266357421875,12.106597900390625,11.446998596191406,2.621551513671875,2.675537109375,2.6459579467773438,2.5924911499023438,2.610595703125,2.5904693603515625,2.6089019775390625,2.6042938232421875,2.57598876953125,2.5893402099609375,0,8188,231,11095,36,0,215682.27069091797,148564.71710205078,3727.0771484375,33945935872,15032385536,14129266688,0
200,1740625983928,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.434661865234375,11.221672058105469,26.995681762695313,49.97515869140625,42.882057189941406,8.927452087402344,5.085594177246094,5.251708984375,8.380867004394531,4.358917236328125,5.26251220703125,5.069709777832031,0.7185592651367188,0.7428817749023438,0.6973724365234375,0.63128662109375,0.6172409057617188,0.6543731689453125,0.6323623657226563,0.6226959228515625,0.62799072265625,0.6374053955078125,0,8188,231,11232,36,0,215688.16534423828,148569.00061035156,3727.0771484375,33945935872,15032385536,14130323456,0
200,1740625984128,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.3934173583984375,16.258522033691406,0.43578338623046875,61.91354751586914,58.708744049072266,2.391876220703125,4.796165466308594,0.37939453125,1.6054229736328125,2.5696258544921875,1.4064254760742188,0.36293792724609375,0.27313995361328125,0.29756927490234375,0.27294158935546875,0.26047515869140625,0.2600250244140625,0.3080902099609375,0.26850128173828125,0.26311492919921875,0.26251983642578125,0.28948974609375,0,8188,231,11103,36,0,215693.5513305664,148572.7465209961,3727.0771484375,33945935872,15032385536,14128685056,0
199,1740625984328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4365768432617188,10.48895263671875,0.13655853271484375,49.3980827331543,65.45160675048828,0,2.7532806396484375,0,0.11838531494140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10997,36,0,215699.16815185547,148576.68975830078,3727.0771484375,33945935872,15032385536,14127812608,0
200,1740625984528,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.161521911621094,10.383705139160156,0.088653564453125,48.197383880615234,70.99759674072266,0.6149444580078125,1.2039947509765625,0,1.2552337646484375,0.14804840087890625,0.7655029296875,0,0,0,0.02974700927734375,0,0,0,0,0,0,0,0,8188,231,10976,36,0,215704.90661621094,148580.76654052734,3727.0775146484375,33945935872,15032385536,14126948352,0
200,1740625984729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.98614501953125,24.998451232910156,20.2298583984375,58.330162048339844,67.58780670166016,21.321311950683594,20.64533233642578,17.295394897460938,21.6358642578125,19.38581085205078,18.893516540527344,17.239898681640625,0.31609344482421875,0.3774871826171875,0.33592987060546875,0.42856597900390625,0.30220794677734375,0.32993316650390625,0.31168365478515625,0.31252288818359375,0.30156707763671875,0.30865478515625,0,8188,231,11000,36,0,215712.64447021484,148586.83087158203,3727.0775146484375,33945935872,15032385536,14123929600,0
200,1740625984929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.526435852050781,11.130119323730469,24.120933532714844,57.3921012878418,40.866275787353516,19.408767700195313,7.815574645996094,7.35455322265625,7.348854064941406,7.4400482177734375,7.234672546386719,6.384971618652344,0.9112625122070313,0.9793243408203125,1.0041580200195313,0.9200592041015625,0.8963699340820313,0.9178085327148438,0.90301513671875,0.918304443359375,0.9199066162109375,0.9229049682617188,0,8188,231,12225,36,0,215719.50872802734,148592.01922607422,3727.0775146484375,33945935872,15032385536,14125580288,0
200,1740625985130,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5598068237304688,7.7955322265625,4.946479797363281,39.39520263671875,69.97450256347656,0,4.227363586425781,0,0.2204742431640625,0,1.1768264770507813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11948,36,0,215724.5805053711,148595.38635253906,3727.0779418945313,33945935872,15032385536,14123974656,0
199,1740625985330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.75267791748047,18.69823455810547,25.30481719970703,45.59062576293945,70.29425048828125,15.917686462402344,14.133476257324219,15.32806396484375,14.610916137695313,14.159324645996094,14.734230041503906,11.649131774902344,1.9201278686523438,1.9762420654296875,2.0536880493164063,1.924346923828125,1.9441604614257813,1.9910507202148438,1.9571609497070313,1.9831085205078125,1.912872314453125,1.93719482421875,0,8188,231,11037,36,0,215732.2939453125,148601.44598388672,3727.0783081054688,33945935872,15032385536,14130122752,0
200,1740625985530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.143928527832031,8.416419982910156,0.6909561157226563,56.24951171875,48.26045227050781,13.172622680664063,3.5121994018554688,0.6102371215820313,1.9410400390625,0.6127777099609375,1.0302734375,0.6415481567382813,0.549713134765625,0.5796737670898438,0.5254287719726563,0.5483627319335938,0.511474609375,0.5358505249023438,0.5190505981445313,0.5101242065429688,0.5113754272460938,0.5105209350585938,0,8188,231,11038,36,0,215738.10791015625,148605.54376220703,3727.0783081054688,33945935872,15032385536,14129344512,0
200,1740625985730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3330001831054688,6.226905822753906,0,73.717041015625,29.83448028564453,0,2.7978439331054688,0,3.6663970947265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11025,36,0,215743.7114868164,148609.49200439453,3727.0783081054688,33945935872,15032385536,14129086464,0
202,1740625985931,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.476112365722656,8.594963073730469,0,58.08509063720703,51.15393829345703,3.6232681274414063,0.8232192993164063,0,0.906768798828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11018,36,0,215748.2984008789,148612.4273071289,3727.0783081054688,33945935872,15032385536,14128824320,0
199,1740625986134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.232101440429688,22.004196166992188,5.889984130859375,54.595664978027344,48.435123443603516,33.68981170654297,8.558876037597656,4.708442687988281,7.868476867675781,5.273994445800781,7.360008239746094,4.303245544433594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11013,36,0,215755.81713867188,148618.0922241211,3727.0786743164063,33945935872,15032385536,14128603136,0
200,1740625986334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.18366241455078,15.942276000976563,31.126914978027344,50.67359924316406,43.949951171875,42.595985412597656,16.12946319580078,18.624771118164063,17.640487670898438,16.51868438720703,16.154624938964844,14.254653930664063,1.9122467041015625,1.9377899169921875,2.0342178344726563,1.9541091918945313,1.9297637939453125,1.9094619750976563,1.9155197143554688,1.8857269287109375,1.9065704345703125,1.9171600341796875,0,8188,231,10985,36,0,215760.9398803711,148621.74932861328,3727.0786743164063,33945935872,15032385536,14132629504,0
200,1740625986534,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.476600646972656,9.339462280273438,2.9766845703125,57.60643768310547,52.427371978759766,1.8558731079101563,7.104515075683594,1.3583526611328125,3.0468063354492188,1.3911666870117188,2.0660400390625,1.1867294311523438,1.2596664428710938,1.276763916015625,1.2246322631835938,1.2106475830078125,1.2105484008789063,1.2356491088867188,1.2189483642578125,1.2364425659179688,1.2345123291015625,1.2099533081054688,0,8188,231,10973,36,0,215765.79913330078,148624.9080810547,3727.0786743164063,33945935872,15032385536,14132678656,0
