Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740628433461,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.5921630859375,23.331680297851563,52.38948059082031,50.7726936340332,31.68909454345703,72.35702514648438,14.823646545410156,30.262802124023438,30.524505615234375,10.477264404296875,25.657638549804688,22.4486083984375,2.5078659057617188,2.4579849243164063,2.6307601928710938,2.475555419921875,2.493316650390625,2.4839019775390625,2.5063018798828125,2.4752120971679688,2.4559326171875,2.48663330078125,0,8188,231,11486,35,0,9909.887329101563,190038.34033203125,3729.8640747070313,33945935872,15032385536,14207438848,0
199,1740628433661,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.00323486328125,0.6604461669921875,41.07299041748047,6.3608245849609375,0.7323760986328125,84.72297668457031,0.39931488037109375,10.461380004882813,7.617828369140625,2.971282958984375,7.0619354248046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11514,35,0,9915.994445800781,190042.73419189453,3729.8640747070313,33945935872,15032385536,14207221760,0
200,1740628433861,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.4069366455078125,0,46.268775939941406,0,5.4699249267578125,67.5022201538086,0,11.032318115234375,3.1878433227539063,0,1.4746170043945313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11408,35,0,9922.122863769531,190047.12969970703,3729.8640747070313,33945935872,15032385536,14206951424,0
199,1740628434061,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.4403533935546875,1.2425079345703125,36.7188835144043,1.111724853515625,1.2153396606445313,78.61901092529297,1.1213912963867188,11.877105712890625,6.419166564941406,1.1370773315429688,2.2732162475585938,1.0751876831054688,1.08953857421875,1.2108001708984375,1.1644439697265625,1.2009353637695313,1.1036376953125,1.0803146362304688,1.0874176025390625,1.079376220703125,1.1134567260742188,1.1162643432617188,0,8188,231,11468,35,0,9927.266784667969,190050.62084960938,3729.8640747070313,33945935872,15032385536,14203916288,0
200,1740628434262,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.538726806640625,0.4389801025390625,42.68927764892578,0.18912506103515625,1.2844009399414063,73.61249542236328,0.2089691162109375,12.742988586425781,3.1416015625,0.761077880859375,1.9439544677734375,0.29662322998046875,0.2719573974609375,0.24553680419921875,0.19826507568359375,0.207916259765625,0.2533721923828125,0.20475006103515625,0.27286529541015625,0.19786834716796875,0.2308197021484375,0.19063568115234375,0,8188,231,11492,35,0,9932.275146484375,190054.03509521484,3729.865234375,33945935872,15032385536,14203555840,0
200,1740628434462,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.687850952148438,1.1518630981445313,62.51823806762695,4.442298889160156,1.6689910888671875,50.95237350463867,0.7272796630859375,10.533294677734375,5.14105224609375,1.3717422485351563,3.9645767211914063,1.0952377319335938,0.67413330078125,0.7303619384765625,0.7545242309570313,0.7154693603515625,0.6673355102539063,0.73358154296875,0.6940841674804688,0.6672897338867188,0.6874847412109375,0.7424697875976563,0,8188,231,11614,35,0,9937.798645019531,190057.85546875,3729.865234375,33945935872,15032385536,14201573376,0
199,1740628434663,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.716110229492188,12.260398864746094,79.53831481933594,21.30254364013672,20.680099487304688,69.06570434570313,12.881294250488281,19.879806518554688,19.79767608642578,12.376457214355469,16.594802856445313,12.404434204101563,0.19853973388671875,0.2742767333984375,0.37004852294921875,0.1604156494140625,0.19189453125,0.19908905029296875,0.221221923828125,0.1759033203125,0.16321563720703125,0.15427398681640625,0,8188,231,11658,35,0,9945.03955078125,190063.3876953125,3729.8652954101563,33945935872,15032385536,14190874624,0
200,1740628434863,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.240982055664063,16.835182189941406,49.23359298706055,43.61650085449219,55.791839599609375,32.29966735839844,16.151031494140625,28.52080535888672,36.4394645690918,6.749137878417969,24.130401611328125,24.177528381347656,0.433502197265625,0.5616226196289063,0.43939208984375,0.38153076171875,0.44464111328125,0.4921112060546875,0.49396514892578125,0.36783599853515625,0.4193572998046875,0.43344879150390625,0,8188,231,11593,35,0,9951.517883300781,190068.28485107422,3729.8652954101563,33945935872,15032385536,14191558656,0
200,1740628435063,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.081352233886719,3.0761566162109375,34.724098205566406,33.403350830078125,35.14747619628906,18.241790771484375,2.8238067626953125,7.617790222167969,3.9671173095703125,2.151031494140625,5.367851257324219,3.8027725219726563,0,0.112457275390625,0,0,0,0,0,0,0,0,0,8188,231,11499,35,0,9957.19287109375,190072.2947998047,3729.8652954101563,33945935872,15032385536,14193737728,0
199,1740628435264,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.647789001464844,0,52.37945556640625,0,0.22937774658203125,63.19956970214844,0,10.261772155761719,3.9225234985351563,0,3.4240341186523438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11653,35,0,9962.260620117188,190075.67376708984,3729.866455078125,33945935872,15032385536,14195019776,0
199,1740628435464,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.57928466796875,0.7905731201171875,55.789493560791016,0.09857940673828125,1.0565185546875,57.10191345214844,0.18353271484375,19.47197723388672,5.7708282470703125,0.14495086669921875,1.95550537109375,0.06903076171875,0.1104583740234375,0.24697113037109375,0.2516632080078125,0.1389617919921875,0.2234649658203125,0.12163543701171875,0.1334686279296875,0.12088775634765625,0.1268310546875,0.09732818603515625,0,8188,231,11481,35,0,9967.986694335938,190079.7413330078,3729.866455078125,33945935872,15032385536,14192463872,0
200,1740628435664,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.101348876953125,1.4113998413085938,64.49585723876953,16.506103515625,1.4507675170898438,34.04430389404297,1.1642303466796875,9.793663024902344,6.2345733642578125,1.1220855712890625,3.44415283203125,1.1047821044921875,1.1445465087890625,1.1728591918945313,1.147918701171875,1.1375579833984375,1.127593994140625,1.1368637084960938,1.1419219970703125,1.152679443359375,1.130218505859375,1.1580810546875,0,8188,231,11472,36,0,9973.460632324219,190083.50463867188,3729.866455078125,33945935872,15032385536,14192197632,0
200,1740628435864,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.166175842285156,0.8330078125,55.88434600830078,0.7501373291015625,1.0231704711914063,56.75178146362305,0.8181991577148438,10.818183898925781,4.664451599121094,0.7568740844726563,2.9377517700195313,0.699615478515625,0.7459259033203125,0.7683181762695313,0.8910140991210938,0.7598495483398438,0.7801055908203125,0.8117599487304688,0.7409744262695313,0.7729721069335938,0.7329483032226563,0.73236083984375,0,8188,231,11478,36,0,9978.570129394531,190086.97076416016,3729.8671875,33945935872,15032385536,14191742976,0
200,1740628436065,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.205253601074219,0,30.351806640625,0,13.598381042480469,68.45310974121094,0,9.106285095214844,4.069908142089844,0,1.6520156860351563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11485,36,0,9984.346252441406,190091.1489868164,3729.8671875,33945935872,15032385536,14192668672,0
200,1740628436265,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.746139526367188,13.28717041015625,60.15616226196289,18.725570678710938,15.986778259277344,46.1598014831543,13.205963134765625,24.553726196289063,18.899513244628906,13.126937866210938,17.169815063476563,12.891006469726563,1.5811920166015625,1.4909896850585938,1.3333892822265625,1.2801895141601563,1.3033828735351563,1.59912109375,2.1362457275390625,1.6382064819335938,1.5510406494140625,1.345703125,0,8188,231,11492,36,0,9990.391723632813,190095.58673095703,3729.8671875,33945935872,15032385536,14188015616,0
199,1740628436465,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.459449768066406,14.994842529296875,45.45103454589844,36.88945770263672,32.916786193847656,42.8431282043457,11.155937194824219,26.159088134765625,27.92090606689453,6.6272125244140625,23.5469970703125,15.284072875976563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11496,36,0,9997.262268066406,190100.79260253906,3729.8671875,33945935872,15032385536,14195871744,0
200,1740628436665,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.966514587402344,1.3848876953125,59.63068771362305,1.2340545654296875,4.370216369628906,53.42837142944336,1.1811752319335938,9.770782470703125,5.595283508300781,1.0335540771484375,2.6662368774414063,1.7732925415039063,1.0428390502929688,1.0730514526367188,1.0724105834960938,1.0611572265625,1.0312347412109375,1.0566635131835938,1.0405197143554688,1.0665817260742188,1.0591278076171875,1.0325698852539063,0,8188,231,11506,36,0,10001.573547363281,190103.42541503906,3729.8671875,33945935872,15032385536,14195871744,0
205,1740628436866,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.3105316162109375,0,38.76968765258789,0,9.807319641113281,65.44781494140625,0,9.330825805664063,0.34259796142578125,0,0.4961700439453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11511,36,0,10007.370849609375,190107.63403320313,3729.8687744140625,33945935872,15032385536,14191927296,0
199,1740628437072,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.7955169677734375,0.1826324462890625,42.287322998046875,0.2178802490234375,8.509475708007813,64.81851196289063,0,13.021308898925781,3.7194137573242188,0,3.8921966552734375,0.2081298828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11528,36,0,10013.987426757813,190112.4591064453,3729.8687744140625,33945935872,15032385536,14191071232,0
199,1740628437272,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.373184204101563,17.14844512939453,47.16038513183594,37.49164962768555,28.856979370117188,57.052494049072266,14.748001098632813,20.149940490722656,17.887847900390625,16.172927856445313,16.3521728515625,16.43084716796875,4.242546081542969,4.278465270996094,4.282890319824219,4.249778747558594,4.313148498535156,4.262474060058594,4.208595275878906,4.2796478271484375,4.21282958984375,4.253227233886719,0,8188,231,11526,36,0,10021.224060058594,190118.08630371094,3729.8687744140625,33945935872,15032385536,14220226560,0
200,1740628437472,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.555328369140625,1.4314346313476563,45.163997650146484,1.8146286010742188,19.8599853515625,52.958560943603516,2.1037445068359375,10.763038635253906,15.739601135253906,1.2703781127929688,5.1455230712890625,0.9765396118164063,0.832427978515625,0.87481689453125,0.9350433349609375,0.8485260009765625,0.8641281127929688,0.8225326538085938,0.8575668334960938,0.8255691528320313,0.8496170043945313,0.8496170043945313,0,8188,231,11530,36,0,10026.065734863281,190121.26849365234,3729.8699951171875,33945935872,15032385536,14218252288,0
200,1740628437672,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.846580505371094,0.10449981689453125,46.11343002319336,0.0286407470703125,0.183013916015625,67.77243041992188,0.1379547119140625,10.220062255859375,2.7936248779296875,0.080169677734375,3.332611083984375,0.10285186767578125,0.1281890869140625,0.183868408203125,0.2217254638671875,0.21205902099609375,0.1365509033203125,0.0937347412109375,0.1358489990234375,0.14481353759765625,0.10400390625,0.13449859619140625,0,8188,231,11536,36,0,10031.321533203125,190124.9373779297,3729.8699951171875,33945935872,15032385536,14219403264,0
200,1740628437873,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.127426147460938,15.828681945800781,54.218780517578125,26.561965942382813,27.463890075683594,69.89361572265625,13.951210021972656,20.344146728515625,15.878646850585938,15.186431884765625,18.650978088378906,13.710945129394531,0,0,0,0,0,0,0,0,0,0,0,8188,231,11571,36,0,10038.618286132813,190130.49267578125,3729.8718872070313,33945935872,15032385536,14220701696,0
200,1740628438073,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.312782287597656,0,60.624412536621094,0,11.473770141601563,67.51568603515625,0,12.32489013671875,3.6102981567382813,0,2.757720947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11599,36,0,10045.146240234375,190135.31396484375,3729.8718872070313,33945935872,15032385536,14220226560,0
200,1740628438274,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.884330749511719,1.9231414794921875,46.154747009277344,1.8155975341796875,5.850898742675781,67.43387603759766,1.87420654296875,12.323348999023438,5.840545654296875,1.8183975219726563,4.664894104003906,1.850250244140625,1.8421554565429688,1.8819122314453125,1.8964920043945313,1.8509368896484375,1.8909912109375,1.8761215209960938,1.8159408569335938,1.84234619140625,1.8350830078125,1.8327255249023438,0,8188,231,11603,36,0,10050.222045898438,190138.73626708984,3729.8718872070313,33945935872,15032385536,14221312000,0
200,1740628438474,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.67523193359375,7.5767059326171875,50.57699966430664,19.71558380126953,11.970954895019531,59.50544357299805,7.185752868652344,15.850143432617188,11.386940002441406,7.301002502441406,8.862281799316406,5.967926025390625,0.7579116821289063,0.8673934936523438,0.8118820190429688,0.65521240234375,0.7072372436523438,0.6475448608398438,0.7179412841796875,0.6322097778320313,0.6832351684570313,0.6643218994140625,0,8188,231,11608,36,0,10055.986267089844,190142.88311767578,3729.8718872070313,33945935872,15032385536,14221053952,0
200,1740628438674,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.846466064453125,7.4600830078125,24.716773986816406,31.401748657226563,14.800247192382813,82.23298645019531,6.452796936035156,16.361297607421875,16.949966430664063,2.6670761108398438,14.177871704101563,10.36328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11602,36,0,10062.441345214844,190147.6630859375,3729.8718872070313,33945935872,15032385536,14221574144,0
