Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740630886141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.866920471191406,0.2105865478515625,46.89497756958008,0,68.98126983642578,0.8716659545898438,1.11700439453125,0,10.088775634765625,0,1.736602783203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11351,34,0,66096.9497680664,231318.3729248047,3732.6954345703125,33945935872,15032385536,14190067712,0
200,1740630886341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,41.940757751464844,24.898162841796875,54.91352462768555,31.74492645263672,80.97555541992188,33.819976806640625,34.24076843261719,27.284286499023438,40.025142669677734,25.556137084960938,38.96855926513672,27.180763244628906,8.891738891601563,1.6841888427734375,1.7687530517578125,9.203636169433594,3.7251663208007813,3.4898910522460938,8.412750244140625,7.828865051269531,7.36834716796875,8.377021789550781,0,8188,231,11338,34,0,66105.59295654297,231325.3516845703,3732.6954345703125,33945935872,15032385536,14194507776,0
200,1740630886542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.029571533203125,0,38.638492584228516,0,52.19063949584961,19.24504852294922,12.93133544921875,0,16.159652709960938,0,12.629127502441406,0,6.403770446777344,0,0,3.5495071411132813,2.7257766723632813,3.1819534301757813,3.52056884765625,4.498779296875,5.454444885253906,4.4770660400390625,0,8188,231,11326,34,0,66111.2075805664,231329.37762451172,3732.6964721679688,33945935872,15032385536,14197440512,0
200,1740630886742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.817222595214844,0.9373703002929688,48.69804000854492,5.356964111328125,53.472408294677734,9.210525512695313,0.6053924560546875,0.15361785888671875,9.646438598632813,0.10693359375,1.5905380249023438,0.1551666259765625,0.12129974365234375,0.18902587890625,0.146087646484375,0.1778564453125,0.1555633544921875,0.136810302734375,0.14434051513671875,0.14968109130859375,0.14349365234375,0.13521575927734375,0,8188,231,11324,34,0,66116.33972167969,231332.88201904297,3732.6964721679688,33945935872,15032385536,14197227520,0
199,1740630886942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.444976806640625,0.3313446044921875,34.22914123535156,20.256332397460938,54.821353912353516,5.7417144775390625,1.225799560546875,0.26326751708984375,21.621124267578125,0.17447662353515625,6.444923400878906,0.0960235595703125,0.16304779052734375,0.19110107421875,0.25902557373046875,0.20133209228515625,0.15291595458984375,0.1754302978515625,0.1802215576171875,0.1746826171875,0.15341949462890625,0.1905517578125,0,8188,231,11349,34,0,66121.984375,231336.8422241211,3732.6964721679688,33945935872,15032385536,14195523584,0
199,1740630887143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.49176788330078,14.415939331054688,51.69453811645508,19.113136291503906,69.95922088623047,16.401588439941406,14.519561767578125,14.2718505859375,23.233108520507813,14.083648681640625,19.011642456054688,14.271987915039063,1.0668792724609375,1.0818023681640625,0.9986343383789063,1.053466796875,1.0660247802734375,1.0756149291992188,1.0827484130859375,1.0483627319335938,1.0849227905273438,1.0731124877929688,0,8188,231,11357,35,0,66128.68743896484,231341.8251953125,3732.6981811523438,33945935872,15032385536,14193631232,0
200,1740630887343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.036224365234375,8.426261901855469,39.466766357421875,16.277976989746094,54.697811126708984,30.386817932128906,7.6539154052734375,8.251174926757813,12.847244262695313,8.557136535644531,12.030838012695313,8.564186096191406,1.3356704711914063,1.4403915405273438,1.537384033203125,1.3502349853515625,1.3942413330078125,1.363494873046875,1.363128662109375,1.3825454711914063,1.3627090454101563,1.4325027465820313,0,8188,231,11353,35,0,66134.6909790039,231346.1309814453,3732.6981811523438,33945935872,15032385536,14198026240,0
200,1740630887543,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.116905212402344,0.20244598388671875,61.41862487792969,0.0984649658203125,54.607887268066406,0.034210205078125,0.794952392578125,0.09922027587890625,10.954635620117188,0,4.12200927734375,0.06922149658203125,0.00485992431640625,0.05754852294921875,0.0290985107421875,0.0056610107421875,0,0.0145721435546875,0.007965087890625,0,0,0,0,8188,231,11365,35,0,66139.81640625,231349.6318359375,3732.6990356445313,33945935872,15032385536,14198898688,0
199,1740630887743,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.225440979003906,0.355682373046875,49.03086853027344,8.200912475585938,62.27800369262695,0.1878662109375,0.6593551635742188,0.16472625732421875,9.197052001953125,0.30646514892578125,1.6382904052734375,0.16741943359375,0.24108123779296875,0.2972869873046875,0.27484130859375,0.2547454833984375,0.24571990966796875,0.2480621337890625,0.2731475830078125,0.22657012939453125,0.2917022705078125,0.2289581298828125,0,8188,231,11373,35,0,66144.99578857422,231353.205078125,3732.6990356445313,33945935872,15032385536,14198579200,0
199,1740630887943,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.436737060546875,15.600128173828125,50.71365737915039,41.52606201171875,55.28044891357422,25.986114501953125,14.831626892089844,15.954513549804688,24.266090393066406,14.304428100585938,15.991584777832031,14.610420227050781,0.17321014404296875,0.25287628173828125,0.26439666748046875,0.1199493408203125,0.1254119873046875,0.10982513427734375,0.1611328125,0.1308746337890625,0.13347625732421875,0.1185455322265625,0,8188,231,11369,35,0,66152.4638671875,231358.9815673828,3732.6990356445313,33945935872,15032385536,14214909952,0
200,1740630888144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.265678405761719,0,25.549285888671875,0,83.80873107910156,0,0,0,7.980308532714844,2.8115997314453125,3.8515472412109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11364,35,0,66157.53869628906,231362.38861083984,3732.6990356445313,33945935872,15032385536,14215086080,0
200,1740630888344,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.144371032714844,1.6779327392578125,40.414798736572266,1.6471633911132813,74.28202056884766,1.5518875122070313,4.3381805419921875,1.5767974853515625,9.609207153320313,1.5947723388671875,5.701347351074219,1.60845947265625,1.7152023315429688,1.7516860961914063,1.7689743041992188,1.6706924438476563,1.6929473876953125,1.6585845947265625,1.7396774291992188,1.652923583984375,1.6958084106445313,1.6856613159179688,0,8188,231,11382,35,0,66163.08349609375,231366.2960205078,3732.6990356445313,33945935872,15032385536,14213423104,0
199,1740630888545,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.569793701171875,10.546966552734375,51.15262985229492,14.737281799316406,72.77249908447266,14.133598327636719,10.338211059570313,11.225448608398438,20.96746826171875,11.409965515136719,11.935897827148438,11.037818908691406,0.32151031494140625,0.33867645263671875,0.30236053466796875,0.33697509765625,0.32250213623046875,0.30759429931640625,0.3452301025390625,0.3050537109375,0.39105987548828125,0.29015350341796875,0,8188,231,11403,35,0,66170.84844970703,231372.2794189453,3732.6996459960938,33945935872,15032385536,14200512512,0
199,1740630888745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.824073791503906,15.830032348632813,31.855262756347656,28.161964416503906,35.054466247558594,74.05298614501953,16.006301879882813,13.638999938964844,17.56804656982422,17.03174591064453,19.186424255371094,16.532981872558594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11619,35,0,66177.4741821289,231377.34509277344,3732.6996459960938,33945935872,15032385536,14202482688,0
200,1740630888945,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.883338928222656,5.610198974609375,53.50346374511719,0.811492919921875,49.74820327758789,10.518508911132813,7.330101013183594,0.454803466796875,15.316322326660156,1.8934097290039063,5.899314880371094,0.39835357666015625,0.3201141357421875,0.37967681884765625,0.3415069580078125,0.32928466796875,0.3218231201171875,0.33113861083984375,0.34145355224609375,0.329437255859375,0.32828521728515625,0.3315887451171875,0,8188,231,11607,35,0,66182.8628540039,231381.04034423828,3732.6996459960938,33945935872,15032385536,14191292416,0
200,1740630889145,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.98724365234375,1.2362594604492188,47.56881332397461,1.2037277221679688,68.20970916748047,5.281181335449219,1.5571212768554688,1.0752639770507813,11.265052795410156,1.1143722534179688,2.390289306640625,1.0485153198242188,1.18572998046875,1.1938858032226563,1.1221389770507813,1.1143722534179688,1.1135330200195313,1.1395416259765625,1.136871337890625,1.1079483032226563,1.1535873413085938,1.1358871459960938,0,8188,231,11427,35,0,66188.95977783203,231385.5487060547,3732.6996459960938,33945935872,15032385536,14190624768,0
200,1740630889346,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.767791748046875,13.997657775878906,67.27117919921875,21.39543914794922,51.20817947387695,32.0595703125,15.986251831054688,14.097190856933594,26.113006591796875,14.470680236816406,22.577499389648438,13.795089721679688,0.9648971557617188,0.9891128540039063,1.0557403564453125,0.9778976440429688,0.953338623046875,0.908782958984375,0.9530868530273438,0.9502105712890625,0.9412307739257813,0.916473388671875,0,8188,231,11398,35,0,66196.32543945313,231391.1820678711,3732.6996459960938,33945935872,15032385536,14196985856,0
200,1740630889546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.726600646972656,0.2462310791015625,44.15713882446289,0.0062255859375,64.99624633789063,3.2496490478515625,0.7202224731445313,0,8.617439270019531,0.1236724853515625,3.5137557983398438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11431,35,0,66201.17559814453,231394.44232177734,3732.6997680664063,33945935872,15032385536,14196670464,0
199,1740630889746,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.2670745849609375,0.4088134765625,56.426212310791016,0.2788848876953125,60.603641510009766,0.3185882568359375,1.01983642578125,0.25208282470703125,9.815834045410156,0.25696563720703125,4.708045959472656,0.2176055908203125,0.3337860107421875,0.30095672607421875,0.3776702880859375,0.2725067138671875,0.26214599609375,0.239227294921875,0.27081298828125,0.2815704345703125,0.26259613037109375,0.23778533935546875,0,8188,231,11437,35,0,66207.49981689453,231399.10748291016,3732.70068359375,33945935872,15032385536,14197075968,0
200,1740630889946,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.301750183105469,0,60.048728942871094,0,57.684452056884766,0,0.25585174560546875,0,10.063117980957031,0.6900405883789063,5.347862243652344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12839,35,0,66212.48052978516,231402.4530029297,3732.70068359375,33945935872,15032385536,14196101120,0
200,1740630890147,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.0826416015625,16.95006561279297,65.10093688964844,25.286087036132813,60.58059310913086,26.2652587890625,18.12242889404297,17.718765258789063,24.798973083496094,18.61711883544922,20.363906860351563,18.37653350830078,1.622039794921875,1.7135086059570313,1.72772216796875,1.6408538818359375,1.602325439453125,1.6193161010742188,1.6304550170898438,1.6250076293945313,1.5848007202148438,1.5904922485351563,0,8188,231,11428,36,0,66217.80249023438,231406.13916015625,3732.70068359375,33945935872,15032385536,14198980608,0
200,1740630890347,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.542686462402344,0,22.05560302734375,30.314971923828125,61.98277282714844,0,0.06330108642578125,0,3.0321273803710938,5.201377868652344,2.60382080078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11447,36,0,66224.23931884766,231410.86431884766,3732.70068359375,33945935872,15032385536,14197784576,0
200,1740630890547,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.11688232421875,0.6857452392578125,1.0056304931640625,53.69051742553711,66.66963195800781,6.633338928222656,1.7792892456054688,0.5998153686523438,0.74591064453125,11.348503112792969,4.613395690917969,0.6053695678710938,0.6497039794921875,0.7900390625,0.8492584228515625,0.6944808959960938,0.6785430908203125,0.6957168579101563,0.6474227905273438,0.6608200073242188,0.63818359375,0.6828155517578125,0,8188,231,11542,36,0,66229.7739868164,231414.8208618164,3732.70068359375,33945935872,15032385536,14183948288,0
200,1740630890748,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.161903381347656,18.496231079101563,25.90032196044922,88.25086975097656,65.04771423339844,30.975143432617188,19.967315673828125,18.344390869140625,17.089462280273438,31.732582092285156,21.40459442138672,18.56085205078125,0,0.03957366943359375,0.1462249755859375,0,0,0.02264404296875,0,0.01923370361328125,0.01793670654296875,0,0,8188,231,11554,36,0,66237.16021728516,231420.52215576172,3732.7010498046875,33945935872,15032385536,14196281344,0
199,1740630890948,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.83544921875,0.5094833374023438,0.6005859375,58.667598724365234,54.80625915527344,0.840850830078125,2.2340545654296875,0.477935791015625,1.6865463256835938,18.760047912597656,10.373382568359375,0.41464996337890625,0.43189239501953125,0.50146484375,0.4305419921875,0.4428558349609375,0.4922943115234375,0.4198760986328125,0.4265594482421875,0.4177398681640625,0.4179840087890625,0.43906402587890625,0,8188,231,11532,36,0,66243.29608154297,231425.00201416016,3732.7010498046875,33945935872,15032385536,14196236288,0
200,1740630891148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.2770843505859375,0.3542633056640625,0.20697021484375,45.69778060913086,67.46512603759766,0.24523162841796875,0.4200439453125,0.12131500244140625,0.3199005126953125,9.247535705566406,2.4986648559570313,0.07946014404296875,0.17191314697265625,0.17510986328125,0.2120208740234375,0.16367340087890625,0.1389007568359375,0.20267486572265625,0.14629364013671875,0.22000885009765625,0.1599273681640625,0.1612701416015625,0,8188,231,11458,36,0,66247.73114013672,231427.79077148438,3732.7014770507813,33945935872,15032385536,14195617792,0
200,1740630891349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.632675170898438,0,0,51.88064193725586,63.264373779296875,0,0.287139892578125,0,0,8.800361633300781,3.507720947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11454,36,0,66253.4741821289,231431.9428100586,3732.702392578125,33945935872,15032385536,14194139136,0
200,1740630891549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.428443908691406,17.00415802001953,30.18267059326172,46.620113372802734,59.338287353515625,36.9385986328125,17.977645874023438,17.550926208496094,18.588348388671875,23.800689697265625,17.491226196289063,18.16986083984375,0.624114990234375,0.6759872436523438,0.5901031494140625,0.5401840209960938,0.5522994995117188,0.5373916625976563,0.554595947265625,0.5470657348632813,0.5405807495117188,0.5134506225585938,0,8188,231,11454,36,0,66259.88208007813,231436.6143798828,3732.702392578125,33945935872,15032385536,14196711424,0
200,1740630891749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.651580810546875,0,0,45.16971969604492,76.2259292602539,0,5.017738342285156,0,0,10.346961975097656,0.8842239379882813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11666,36,0,66265.4603881836,231440.5230102539,3732.702392578125,33945935872,15032385536,14195982336,0
200,1740630891950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.970115661621094,1.9318771362304688,2.0055007934570313,81.6554183959961,61.54220962524414,2.0042266845703125,4.3537445068359375,1.8894195556640625,1.949493408203125,12.028480529785156,6.1459808349609375,1.8802413940429688,1.9410552978515625,1.9230422973632813,1.9711380004882813,1.9106216430664063,1.8893661499023438,1.8858795166015625,1.9171981811523438,1.9117965698242188,1.9554367065429688,1.9107208251953125,0,8188,231,11649,36,0,66272.5386352539,231445.88916015625,3732.702392578125,33945935872,15032385536,14195462144,0
200,1740630892150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.20703887939453,14.900238037109375,32.875022888183594,58.045894622802734,48.893043518066406,40.38710021972656,15.616241455078125,16.19365692138672,14.513938903808594,22.77458953857422,19.53490447998047,15.949073791503906,0,0,0,0,0,0,0,0,0,0,0,8188,231,12221,36,0,66280.31713867188,231452.0780029297,3732.702392578125,33945935872,15032385536,14196748288,0
200,1740630892350,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8698577880859375,0.39841461181640625,10.87225341796875,69.03096008300781,63.264137268066406,1.4238357543945313,1.4807357788085938,0.4135894775390625,0.48116302490234375,12.619194030761719,7.9530487060546875,0.37355804443359375,0.3847198486328125,0.43164825439453125,0.446136474609375,0.3709259033203125,0.404510498046875,0.36943817138671875,0.41130828857421875,0.368499755859375,0.393402099609375,0.36725616455078125,0,8188,231,11621,36,0,66286.29675292969,231456.37658691406,3732.702392578125,33945935872,15032385536,14195748864,0
199,1740630892551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.499458312988281,1.5538177490234375,3.804290771484375,57.366268157958984,64.61807250976563,2.8248443603515625,2.769195556640625,1.9798431396484375,1.2477569580078125,13.99005126953125,6.961212158203125,1.0727920532226563,1.18792724609375,1.1257781982421875,1.1789093017578125,1.11676025390625,1.1384429931640625,1.1173477172851563,1.1028060913085938,1.116607666015625,1.14105224609375,1.1427764892578125,0,8188,231,12064,36,0,66292.20831298828,231460.65454101563,3732.702392578125,33945935872,15032385536,14193410048,0
199,1740630892751,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.757232666015625,0.7017059326171875,0.5142745971679688,68.55342102050781,74.68022918701172,0.318084716796875,1.697357177734375,0.30606842041015625,0.339263916015625,10.801071166992188,6.740455627441406,0.28569793701171875,0.35097503662109375,0.45005035400390625,0.359222412109375,0.340118408203125,0.3561553955078125,0.344940185546875,0.36576080322265625,0.31642913818359375,0.36304473876953125,0.316680908203125,0,8188,231,11575,36,0,66298.31811523438,231465.08990478516,3732.702392578125,33945935872,15032385536,14178123776,0
