Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740621143144,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.415504455566406,22.370864868164063,36.19514465332031,26.245986938476563,35.41490173339844,24.344215393066406,28.255126953125,13.413116455078125,30.948257446289063,10.086715698242188,27.558494567871094,8.580619812011719,3.0011978149414063,3.1352081298828125,3.2134017944335938,2.9853286743164063,2.9744949340820313,2.9656906127929688,3.022430419921875,2.9832000732421875,2.9863204956054688,2.98199462890625,0,8188,231,11431,35,0,104137.03894042969,66355.4867553711,3721.5193481445313,33945935872,15032385536,13983641600,0
199,1740621143345,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.36280059814453,4.7824859619140625,54.05428695678711,16.622207641601563,49.965641021728516,8.717338562011719,7.019683837890625,4.099884033203125,6.223808288574219,3.0654144287109375,6.082283020019531,0.10729217529296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11426,35,0,104142.6421508789,66359.45764160156,3721.5193481445313,33945935872,15032385536,13985746944,0
200,1740621143545,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.948959350585938,0,38.81241226196289,9.435859680175781,64.55216979980469,0,4.5625,0,1.2097091674804688,0,0.7457046508789063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11433,35,0,104147.45861816406,66362.61853027344,3721.5193481445313,33945935872,15032385536,13985488896,0
200,1740621143745,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.252433776855469,2.1520767211914063,64.84512329101563,9.914093017578125,43.10871505737305,1.9328460693359375,3.5095596313476563,1.848419189453125,3.9282760620117188,1.9268341064453125,2.1942367553710938,1.853302001953125,1.9198989868164063,1.9520492553710938,2.05889892578125,1.9121780395507813,1.9109573364257813,1.9114456176757813,1.9196548461914063,1.9953842163085938,1.9119796752929688,1.9519500732421875,0,8188,231,11430,35,0,104153.12884521484,66366.59857177734,3721.5193481445313,33945935872,15032385536,13984710656,0
199,1740621143946,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.37822723388672,10.097259521484375,47.973262786865234,13.437950134277344,79.01315307617188,14.476852416992188,11.305549621582031,9.779411315917969,12.04364013671875,9.795951843261719,10.129432678222656,9.920059204101563,0.8885498046875,0.954437255859375,1.0083236694335938,0.9680862426757813,0.8206634521484375,0.878143310546875,0.8813247680664063,0.9499588012695313,0.838592529296875,0.87286376953125,0,8188,231,11489,35,0,104160.263671875,66372.06903076172,3721.5193481445313,33945935872,15032385536,13984747520,0
199,1740621144146,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.66942596435547,13.578933715820313,83.59928131103516,16.02288055419922,36.473751068115234,41.8852424621582,13.927558898925781,12.987846374511719,12.717681884765625,14.962722778320313,14.53668212890625,13.598922729492188,0.23979949951171875,0.33148956298828125,0.31871795654296875,0.24170684814453125,0.215301513671875,0.21915435791015625,0.2378997802734375,0.23784637451171875,0.21349334716796875,0.2336883544921875,0,8188,231,11517,35,0,104166.45935058594,66376.63079833984,3721.5193481445313,33945935872,15032385536,13987516416,0
199,1740621144346,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.888862609863281,0,46.27226638793945,0,64.13790893554688,0,1.4110870361328125,0,0.24364471435546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11529,35,0,104172.15539550781,66380.66925048828,3721.5193481445313,33945935872,15032385536,13987500032,0
200,1740621144546,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.54145050048828,14.643959045410156,67.43550109863281,18.656593322753906,69.7695083618164,16.916275024414063,17.68456268310547,14.102180480957031,17.24152374267578,14.581489562988281,16.514122009277344,14.073257446289063,1.112091064453125,1.085693359375,1.2192916870117188,1.1177825927734375,1.0747604370117188,1.10003662109375,1.103973388671875,1.088470458984375,1.1150131225585938,1.0920181274414063,0,8188,231,11574,36,0,104178.20513916016,66384.96551513672,3721.5206298828125,33945935872,15032385536,13989171200,0
200,1740621144746,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.119606018066406,5.3024444580078125,58.482826232910156,18.3248291015625,44.03041458129883,29.342620849609375,9.490852355957031,4.427520751953125,7.041656494140625,6.42010498046875,5.283119201660156,7.7980499267578125,0.01615142822265625,0.0923614501953125,0.21283721923828125,0.019012451171875,0.02356719970703125,0.02156829833984375,0.05469512939453125,0,0,0.03746795654296875,0,8188,231,11589,36,0,104184.3071899414,66389.46295166016,3721.5206298828125,33945935872,15032385536,13995892736,0
199,1740621144947,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.324394226074219,2.0328521728515625,47.61801528930664,1.9617462158203125,70.47651672363281,2.0799713134765625,3.0975723266601563,1.6958770751953125,3.1497573852539063,1.6660995483398438,3.0824432373046875,1.6216812133789063,1.6497344970703125,1.7188186645507813,1.6493911743164063,1.6375045776367188,1.6376953125,1.6758804321289063,1.6442794799804688,1.702606201171875,1.6758270263671875,1.66064453125,0,8188,231,11597,36,0,104190.72814941406,66394.2133178711,3721.5206298828125,33945935872,15032385536,13990502400,0
199,1740621145147,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.673202514648438,0.47074127197265625,46.21868133544922,0,81.47743225097656,0.5054550170898438,5.730216979980469,0,3.1126022338867188,0,0.2556304931640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11612,36,0,104197.07452392578,66398.92541503906,3721.5206298828125,33945935872,15032385536,13975019520,0
199,1740621145347,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.494476318359375,6.0836029052734375,83.29435729980469,8.444236755371094,58.56270217895508,10.453636169433594,11.214920043945313,7.4022216796875,9.915679931640625,5.664176940917969,7.790382385253906,5.2348480224609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11651,36,0,104204.81158447266,66404.90625,3721.5206298828125,33945935872,15032385536,13972602880,0
200,1740621145547,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.1685791015625,18.519195556640625,56.41770935058594,43.49216842651367,43.85245132446289,40.90898513793945,21.59503173828125,16.525863647460938,23.494308471679688,17.000778198242188,30.90607452392578,9.441291809082031,3.126190185546875,3.151580810546875,3.0880813598632813,3.096771240234375,3.1571121215820313,3.0914993286132813,3.1305313110351563,3.1000823974609375,3.0987319946289063,3.1015243530273438,0,8188,231,11321,36,0,104213.14575195313,66411.63464355469,3721.5206298828125,33945935872,15032385536,13977018368,0
200,1740621145747,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.960586547851563,1.6084976196289063,71.28338623046875,8.001075744628906,71.92817687988281,5.947013854980469,15.016815185546875,1.3983001708984375,30.906173706054688,0.8089065551757813,22.825302124023438,0.529998779296875,0.44567108154296875,0.4823760986328125,0.4476165771484375,0.43878936767578125,0.40532684326171875,0.41130828857421875,0.43883514404296875,0.44207763671875,0.4541473388671875,0.40677642822265625,0,8188,231,11437,36,0,104220.11517333984,66416.837890625,3721.521240234375,33945935872,15032385536,13975613440,0
199,1740621145948,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.79632568359375,2.423980712890625,47.365169525146484,6.207252502441406,65.89800262451172,5.522804260253906,4.5303802490234375,1.7464599609375,3.8492507934570313,1.7718963623046875,3.2775344848632813,2.6069412231445313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11447,36,0,104226.6304321289,66421.62719726563,3721.521240234375,33945935872,15032385536,13960302592,0
199,1740621146148,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.26079559326172,14.151252746582031,34.71635437011719,42.21087646484375,56.711669921875,28.373123168945313,17.673736572265625,17.648483276367188,14.356086730957031,12.675827026367188,14.915000915527344,13.123847961425781,1.9680404663085938,2.0678939819335938,2.0174331665039063,1.9146270751953125,1.9054641723632813,1.923187255859375,1.92578125,1.8824996948242188,1.9385604858398438,1.8987960815429688,0,8188,231,11420,36,0,104232.98107910156,66426.3169555664,3721.52197265625,33945935872,15032385536,13969313792,0
200,1740621146348,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.04217529296875,2.9644393920898438,52.249725341796875,6.191520690917969,68.39617919921875,11.410057067871094,11.195503234863281,0.9703445434570313,4.214073181152344,1.2730636596679688,7.400543212890625,2.357177734375,0.4541168212890625,0.48899078369140625,0.49913787841796875,0.491119384765625,0.5005264282226563,0.4788360595703125,0.4715576171875,0.4677886962890625,0.48804473876953125,0.5077590942382813,0,8188,231,11456,36,0,104239.63110351563,66431.26239013672,3721.52197265625,33945935872,15032385536,14016516096,0
199,1740621146548,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,47.48209762573242,32.34039306640625,59.77055740356445,55.767669677734375,58.60837936401367,41.156097412109375,44.8994140625,2.2610702514648438,42.46321105957031,5.0764312744140625,25.217002868652344,1.440765380859375,0.9818038940429688,1.0288238525390625,1.0425949096679688,0.9419326782226563,0.9663848876953125,0.9211654663085938,0.9751663208007813,0.9412307739257813,0.9675369262695313,0.91937255859375,0,8188,231,11436,36,0,104248.76446533203,66438.66845703125,3721.5282592773438,33945935872,15032385536,14038933504,0
200,1740621146748,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.48895263671875,0,43.92001724243164,0,63.89766311645508,0,4.1042327880859375,0,3.026611328125,0,2.328582763671875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11759,36,0,104253.4732055664,66441.7153930664,3721.5282592773438,33945935872,15032385536,14043136000,0
199,1740621146949,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.71685028076172,16.77361297607422,51.53669357299805,31.45598602294922,64.27325439453125,34.387908935546875,22.639373779296875,16.499313354492188,24.869674682617188,17.895599365234375,21.690902709960938,16.97071075439453,2.1785430908203125,2.2186355590820313,2.2283935546875,2.1673126220703125,2.1558456420898438,2.24554443359375,2.1634902954101563,2.1684951782226563,2.1559906005859375,2.1615829467773438,0,8188,231,11341,36,0,104260.83386230469,66447.41107177734,3721.5282592773438,33945935872,15032385536,14043648000,0
199,1740621147149,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.72168731689453,0,44.3580436706543,8.222816467285156,63.54767608642578,0,6.179588317871094,0,5.8178863525390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11431,36,0,104265.72979736328,66450.64129638672,3721.5282592773438,33945935872,15032385536,14038581248,0
199,1740621147349,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.400169372558594,0.2375946044921875,51.05755615234375,0.731170654296875,62.999237060546875,0.03498077392578125,6.093109130859375,0,4.7257537841796875,0.12526702880859375,0.9526748657226563,0.0460205078125,0.0787506103515625,0.10832977294921875,0.07939910888671875,0.03462982177734375,0.08853912353515625,0.08209991455078125,0.07030487060546875,0.11492156982421875,0.0600128173828125,0.02993011474609375,0,8188,231,11812,36,0,104271.37023925781,66454.64544677734,3721.5283203125,33945935872,15032385536,14032060416,0
199,1740621147549,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.61419677734375,14.8101806640625,40.33985900878906,47.815826416015625,48.681270599365234,33.925750732421875,20.857994079589844,14.8204345703125,19.93553924560547,13.27947998046875,18.17578887939453,12.533660888671875,2.0382461547851563,2.1076812744140625,2.1330490112304688,2.0227890014648438,2.03192138671875,2.0443801879882813,2.0699462890625,2.0477218627929688,2.045562744140625,2.0447769165039063,0,8188,231,12653,36,0,104279.49914550781,66461.09576416016,3721.5283203125,33945935872,15032385536,14062710784,0
200,1740621147749,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.52099609375,0.72808837890625,44.3217887878418,8.358467102050781,62.63249588012695,0.61212158203125,4.36962890625,0.426666259765625,2.0052337646484375,0.38263702392578125,1.2228546142578125,0.364990234375,0.457275390625,0.4452056884765625,0.417938232421875,0.43000030517578125,0.40537261962890625,0.40497589111328125,0.41434478759765625,0.405975341796875,0.405426025390625,0.4061737060546875,0,8188,231,12324,36,0,104285.3657836914,66465.22680664063,3721.529052734375,33945935872,15032385536,14061961216,0
200,1740621147950,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.356208801269531,0,52.03284454345703,2.42718505859375,60.03962326049805,0,1.2586669921875,0,1.302215576171875,0,0.02388763427734375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11487,36,0,104291.45251464844,66469.6509399414,3721.529052734375,33945935872,15032385536,14061109248,0
200,1740621148150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.800048828125,0.7780227661132813,50.34712600708008,6.850547790527344,65.42344665527344,0.49257659912109375,4.248504638671875,0.40404510498046875,1.7520675659179688,0.498931884765625,1.287872314453125,0.4476165771484375,0.518035888671875,0.5430984497070313,0.5903396606445313,0.4910888671875,0.469451904296875,0.4428558349609375,0.48056793212890625,0.44667816162109375,0.4963531494140625,0.4773406982421875,0,8188,231,11478,37,0,104296.80590820313,66473.33514404297,3721.529052734375,33945935872,15032385536,14061010944,0
200,1740621148351,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.638473510742188,13.795921325683594,30.62603759765625,30.603538513183594,66.33193969726563,38.75407028198242,24.70507049560547,13.78680419921875,16.52545166015625,14.596244812011719,16.35919189453125,12.583885192871094,0.8226242065429688,1.0259017944335938,1.0787277221679688,0.7964096069335938,0.8199996948242188,0.815093994140625,0.8434371948242188,0.813507080078125,0.8528518676757813,0.8204421997070313,0,8188,231,11522,37,0,104304.38287353516,66479.23254394531,3721.529052734375,33945935872,15032385536,14064091136,0
199,1740621148551,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.850944519042969,6.684303283691406,29.614364624023438,21.05199432373047,64.99217987060547,21.10230255126953,7.017486572265625,6.5164794921875,6.351722717285156,7.954231262207031,8.253158569335938,3.1258773803710938,0.36357879638671875,0.4128265380859375,0.38433837890625,0.35228729248046875,0.38619232177734375,0.35294342041015625,0.3885498046875,0.35524749755859375,0.39337158203125,0.429931640625,0,8188,231,11563,37,0,104310.45129394531,66483.63165283203,3721.529052734375,33945935872,15032385536,14043652096,0
200,1740621148751,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.863304138183594,1.331695556640625,70.03883361816406,1.360076904296875,59.15829849243164,8.900604248046875,6.637413024902344,0.5631256103515625,3.5991287231445313,0.8429946899414063,4.663673400878906,0.4112701416015625,0.2949371337890625,0.30645751953125,0.388824462890625,0.28261566162109375,0.32411956787109375,0.2807159423828125,0.26629638671875,0.3064117431640625,0.28525543212890625,0.2894439697265625,0,8188,231,11932,37,0,104316.962890625,66488.53033447266,3721.5296020507813,33945935872,15032385536,14046588928,0
200,1740621148952,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.8887939453125,12.32110595703125,30.027114868164063,61.23123550415039,41.54473876953125,47.15876770019531,14.584457397460938,14.426300048828125,13.891059875488281,14.067398071289063,14.917015075683594,14.598075866699219,0.822967529296875,0.9934005737304688,1.030181884765625,0.8085556030273438,0.7917556762695313,0.8159637451171875,0.8257064819335938,0.819244384765625,0.790313720703125,0.7961349487304688,0,8188,231,11821,37,0,104324.23358154297,66494.12603759766,3721.5296020507813,33945935872,15032385536,14048845824,0
200,1740621149152,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.653114318847656,0.15090179443359375,59.64081954956055,5.227577209472656,50.7099494934082,1.0884552001953125,8.009742736816406,0.03835296630859375,2.2215652465820313,0.1367340087890625,0.8438796997070313,0,0.00946044921875,0,0.114654541015625,0,0,0,0,0,0,0,0,8188,231,11428,37,0,104330.31286621094,66498.49060058594,3721.5296020507813,33945935872,15032385536,14051999744,0
200,1740621149352,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.057113647460938,0,58.73211669921875,0.5749282836914063,61.11917495727539,0,8.1949462890625,0.415496826171875,1.1066055297851563,0,2.0971221923828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,12120,37,0,104336.13793945313,66502.6361694336,3721.5296020507813,33945935872,15032385536,14052749312,0
200,1740621149553,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.239662170410156,0,52.179222106933594,0.9534072875976563,74.31527709960938,9.052490234375,9.982131958007813,0,1.0031967163085938,0,2.4187164306640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11859,37,0,104343.03967285156,66507.94152832031,3721.5296020507813,33945935872,15032385536,14022823936,0
200,1740621149753,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.838516235351563,19.243186950683594,47.46827697753906,39.99018478393555,60.4096565246582,37.26887512207031,25.17560577392578,18.869178771972656,20.551193237304688,20.261276245117188,19.95465850830078,20.155380249023438,1.128204345703125,1.3134689331054688,1.3237991333007813,1.1347579956054688,1.1475753784179688,1.189544677734375,1.1485137939453125,1.15203857421875,1.1494598388671875,1.10003662109375,0,8188,231,11675,37,0,104350.76177978516,66513.93933105469,3721.5296020507813,33945935872,15032385536,14025326592,0
