Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631707429,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,38.13338851928711,29.400009155273438,69.91788482666016,41.480892181396484,51.25098419189453,28.56890106201172,32.417236328125,25.567604064941406,33.53181457519531,27.00963592529297,33.246185302734375,25.86479949951172,4.461524963378906,0.37903594970703125,0.4583587646484375,4.623443603515625,4.742332458496094,3.50836181640625,4.474090576171875,4.502044677734375,4.228675842285156,0.9280776977539063,0,8188,231,11084,35,0,84781.95935058594,245059.78143310547,3733.632080078125,33945935872,15032385536,14215094272,0
200,1740631707629,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.38561248779297,7.909828186035156,34.502899169921875,37.995670318603516,52.55607604980469,11.470611572265625,8.805145263671875,6.458915710449219,8.294593811035156,7.6717376708984375,7.79229736328125,7.106300354003906,0.46572113037109375,0.5505599975585938,0.48786163330078125,0.5689697265625,0.5320510864257813,0.5113983154296875,0.7361526489257813,0.5263290405273438,0.5414047241210938,0.453033447265625,0,8188,231,11102,35,0,84788.1381225586,245064.29693603516,3733.632080078125,33945935872,15032385536,14215213056,0
200,1740631707830,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.844306945800781,0.10338592529296875,66.29261016845703,0.8892364501953125,45.6205940246582,0,1.149932861328125,0,2.5214004516601563,0,4.268562316894531,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11049,35,0,84792.93231201172,245067.4467163086,3733.632080078125,33945935872,15032385536,14214615040,0
200,1740631708030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.44293212890625,0.97991943359375,55.05613327026367,4.0220489501953125,61.7469367980957,0.6659317016601563,2.1333236694335938,0.7121505737304688,2.4324493408203125,0.7371978759765625,1.3962783813476563,0.700225830078125,0.7442550659179688,0.7976837158203125,0.7788467407226563,0.779693603515625,0.730194091796875,0.7583694458007813,0.720001220703125,0.8270034790039063,0.7321319580078125,0.7523574829101563,0,8188,231,10944,35,0,84798.14208984375,245070.95288085938,3733.632080078125,33945935872,15032385536,14213926912,0
199,1740631708231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.622871398925781,0.2311248779296875,55.7986946105957,0.21878814697265625,59.85332489013672,0.133392333984375,3.1702117919921875,0.021240234375,1.6600112915039063,0.0735626220703125,0.637725830078125,0.016510009765625,0.11872100830078125,0.18900299072265625,0.19705963134765625,0.130859375,0.0662994384765625,0.12538909912109375,0.09783172607421875,0.11837005615234375,0.0747528076171875,0.0914154052734375,0,8188,231,11023,35,0,84803.23718261719,245074.40563964844,3733.632080078125,33945935872,15032385536,14211940352,0
200,1740631708431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.423973083496094,0,54.20659637451172,0.06026458740234375,53.07820510864258,0,5.4436798095703125,0,0.7733993530273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11010,35,0,84808.93975830078,245078.41619873047,3733.632080078125,33945935872,15032385536,14210932736,0
200,1740631708631,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.430267333984375,1.7916488647460938,59.65817642211914,1.8167037963867188,56.14995193481445,1.7104034423828125,6.074073791503906,1.56427001953125,3.1216659545898438,1.7148971557617188,2.2370147705078125,1.35546875,1.1220626831054688,1.1350631713867188,1.1363983154296875,1.1102523803710938,1.0901870727539063,1.1088714599609375,1.1147003173828125,1.127899169921875,1.1077346801757813,1.1491928100585938,0,8188,231,10997,35,0,84814.94274902344,245082.7505493164,3733.632080078125,33945935872,15032385536,14209069056,0
200,1740631708832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.585678100585938,13.764945983886719,60.10068130493164,27.618408203125,55.146881103515625,13.817489624023438,18.040809631347656,13.051284790039063,18.594161987304688,12.3702392578125,14.568550109863281,12.657585144042969,0,0,0,0,0,0,0,0,0,0,0,8188,231,10996,35,0,84822.35870361328,245088.51306152344,3733.632080078125,33945935872,15032385536,14204211200,0
200,1740631709032,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,31.71508026123047,21.947288513183594,48.78470230102539,59.9398193359375,57.04633331298828,28.109130859375,24.561981201171875,20.949562072753906,23.218711853027344,21.070213317871094,22.422340393066406,21.57672119140625,1.24249267578125,1.3484649658203125,1.3085098266601563,1.2466506958007813,1.2910537719726563,1.2684097290039063,1.2792892456054688,1.2293930053710938,1.2684097290039063,1.2717666625976563,0,8188,231,11001,35,0,84831.43835449219,245095.9073486328,3733.632080078125,33945935872,15032385536,14205771776,0
200,1740631709232,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.186744689941406,2.3336944580078125,56.945064544677734,14.7391357421875,46.75381088256836,6.600341796875,4.843994140625,1.951507568359375,3.4771499633789063,2.2997589111328125,3.3472442626953125,2.4902267456054688,0,0,0,0,0,0,0,0,0,0,0,8188,231,10994,35,0,84836.27966308594,245099.09240722656,3733.632080078125,33945935872,15032385536,14204510208,0
199,1740631709433,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.130844116210938,1.692413330078125,63.93657684326172,1.3150482177734375,53.92703628540039,1.2658004760742188,4.538734436035156,1.2986984252929688,2.6968154907226563,1.3492202758789063,1.6645355224609375,1.3064727783203125,1.348236083984375,1.3424224853515625,1.4242706298828125,1.3265228271484375,1.3065719604492188,1.3239593505859375,1.3378982543945313,1.3056411743164063,1.3431167602539063,1.3496627807617188,0,8188,231,11042,35,0,84842.17120361328,245103.28497314453,3733.632080078125,33945935872,15032385536,14199021568,0
200,1740631709633,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.343505859375,1.4705963134765625,47.96807098388672,1.1348876953125,70.80397033691406,1.1934585571289063,4.968589782714844,1.0242919921875,2.27899169921875,1.1327133178710938,2.04229736328125,1.1048431396484375,1.0926589965820313,1.2321701049804688,1.1337509155273438,1.054443359375,1.1614303588867188,1.0564727783203125,1.1092453002929688,1.0914764404296875,1.14093017578125,1.0571670532226563,0,8188,231,11047,35,0,84847.14477539063,245106.60180664063,3733.6326904296875,33945935872,15032385536,14198509568,0
200,1740631709833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.598159790039063,0,46.07482147216797,0,58.1065559387207,0,0.22617340087890625,0,4.3267364501953125,0,0.7430191040039063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10999,36,0,84852.60900878906,245110.43035888672,3733.6326904296875,33945935872,15032385536,14197788672,0
202,1740631710034,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.671607971191406,1.9573822021484375,53.59553527832031,1.9071502685546875,57.796600341796875,1.6888046264648438,6.556205749511719,1.69012451171875,2.4033584594726563,1.6985702514648438,2.0426177978515625,1.6751022338867188,1.753662109375,1.78179931640625,1.7752151489257813,1.7396240234375,1.7798843383789063,1.7385406494140625,1.75067138671875,1.7774276733398438,1.721160888671875,1.7178726196289063,0,8188,231,11014,36,0,84858.05889892578,245114.28448486328,3733.6326904296875,33945935872,15032385536,14197227520,0
200,1740631710237,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.05054473876953,11.867744445800781,41.46743392944336,15.07843017578125,76.65670013427734,7.232933044433594,11.985633850097656,5.7301025390625,12.176239013671875,5.614753723144531,11.342308044433594,5.465087890625,0.8979873657226563,1.1207275390625,1.118896484375,0.8409805297851563,0.9746246337890625,0.8674545288085938,0.942535400390625,0.8469161987304688,0.9365081787109375,0.8251800537109375,0,8188,231,11017,36,0,84865.40026855469,245119.75811767578,3733.6331176757813,33945935872,15032385536,14194044928,0
199,1740631710437,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.508766174316406,22.396583557128906,38.28575134277344,66.46934509277344,41.8626594543457,42.25798797607422,29.478469848632813,14.552597045898438,29.09992218017578,13.747016906738281,41.3094482421875,6.174140930175781,0.07293701171875,0,0,0.21550750732421875,0,0,0.28496551513671875,1.1255569458007813,0,0,0,8188,231,10941,36,0,84874.17291259766,245126.99169921875,3733.6331176757813,33945935872,15032385536,14198185984,0
200,1740631710637,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.446372985839844,3.24835205078125,50.2269401550293,16.52886962890625,51.44465255737305,3.5675201416015625,5.695045471191406,2.5203399658203125,6.164207458496094,3.1866302490234375,3.8916015625,1.463836669921875,0.00921630859375,0.01312255859375,0.11907958984375,0.04503631591796875,0,0.01723480224609375,0,0.0211944580078125,0,0,0,8188,231,10958,36,0,84879.86700439453,245131.08264160156,3733.6331176757813,33945935872,15032385536,14197854208,0
199,1740631710837,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.980941772460938,0,72.06658935546875,4.818000793457031,40.49273681640625,0,5.49774169921875,0.26900482177734375,3.446197509765625,4.3322601318359375,2.0760498046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11064,36,0,84885.08514404297,245134.5928955078,3733.6331176757813,33945935872,15032385536,14197723136,0
199,1740631711038,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.256782531738281,1.51470947265625,63.99551773071289,1.2504959106445313,56.01854705810547,1.147003173828125,2.717010498046875,1.0444488525390625,3.0012435913085938,0.988555908203125,1.7848968505859375,0.9877090454101563,1.1025238037109375,1.0774612426757813,1.137115478515625,1.0344696044921875,1.0540847778320313,1.0153884887695313,1.071533203125,1.03802490234375,1.0356521606445313,1.06243896484375,0,8188,231,11102,36,0,84890.357421875,245138.16876220703,3733.6331176757813,33945935872,15032385536,14196654080,0
200,1740631711238,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.254409790039063,1.6755142211914063,65.60931396484375,11.346977233886719,58.6336669921875,1.3197174072265625,5.975746154785156,1.2487716674804688,5.486671447753906,1.3821487426757813,2.1692428588867188,1.2569427490234375,1.2986602783203125,1.2965316772460938,1.4111328125,1.365447998046875,1.2673492431640625,1.3539581298828125,1.3151092529296875,1.3206634521484375,1.3212051391601563,1.3115463256835938,0,8188,231,11279,36,0,84896.04711914063,245142.19549560547,3733.6331176757813,33945935872,15032385536,14184415232,0
200,1740631711438,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.720375061035156,0.31902313232421875,76.78521728515625,0.20015716552734375,58.75517654418945,0.1725311279296875,5.657814025878906,0.24257659912109375,2.290435791015625,0.21794891357421875,6.6104888916015625,0.19846343994140625,0.2619171142578125,0.32956695556640625,0.3218231201171875,0.2299346923828125,0.29354095458984375,0.228790283203125,0.30518341064453125,0.249176025390625,0.27590179443359375,0.22473907470703125,0,8188,231,11233,36,0,84902.96325683594,245147.5053100586,3733.6331176757813,33945935872,15032385536,14184488960,0
200,1740631711638,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.388320922851563,0.37624359130859375,58.836158752441406,14.778884887695313,55.231502532958984,0.18273162841796875,6.40765380859375,0,4.708473205566406,0.02767181396484375,0.538116455078125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11680,36,0,84909.30047607422,245152.15130615234,3733.6331176757813,33945935872,15032385536,14183936000,0
199,1740631711838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.454383850097656,11.489654541015625,80.85220336914063,16.3125,64.6910400390625,11.736648559570313,13.362014770507813,10.643150329589844,14.724723815917969,11.658134460449219,11.552322387695313,10.802383422851563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11322,36,0,84916.11334228516,245157.27276611328,3733.6331176757813,33945935872,15032385536,14179885056,0
200,1740631712039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,35.41029357910156,24.259414672851563,33.74352264404297,45.468360900878906,34.05750274658203,31.27521514892578,28.20050811767578,14.891921997070313,29.778236389160156,13.009513854980469,30.233596801757813,6.7152252197265625,1.0601577758789063,1.1415252685546875,1.2435989379882813,1.0437545776367188,1.0732955932617188,1.0238113403320313,1.0878372192382813,1.0152969360351563,1.010986328125,1.0191421508789063,0,8188,231,11132,36,0,84920.76983642578,245160.43328857422,3733.6331176757813,33945935872,15032385536,14186553344,0
200,1740631712239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.854957580566406,0.25684356689453125,29.503250122070313,32.58887481689453,54.71984100341797,0.7098007202148438,2.5018081665039063,0,2.07904052734375,0,2.4282760620117188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11215,36,0,84925.76202392578,245163.6958618164,3733.6331176757813,33945935872,15032385536,14186053632,0
200,1740631712439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.959999084472656,6.431785583496094,50.4228630065918,34.718421936035156,52.30739974975586,17.711875915527344,12.468460083007813,5.959312438964844,8.821632385253906,6.853309631347656,9.928291320800781,7.07122802734375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11292,36,0,84932.71600341797,245168.9859008789,3733.6331176757813,33945935872,15032385536,14194401280,0
