Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740626807159,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.61518096923828,18.674461364746094,43.754676818847656,25.845321655273438,45.06443405151367,25.65428924560547,23.176544189453125,17.549781799316406,27.134262084960938,17.441856384277344,24.70795440673828,15.444198608398438,5.905479431152344,2.563262939453125,2.4801025390625,4.601737976074219,4.3677215576171875,3.3677902221679688,4.277061462402344,4.7611846923828125,4.247062683105469,4.802093505859375,0,8188,231,10949,34,0,234513.1854248047,162391.40325927734,3728.0034790039063,33945935872,15032385536,14172807168,0
200,1740626807360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.80481719970703,16.335067749023438,51.28770065307617,22.130516052246094,76.23709869384766,23.03851318359375,17.638694763183594,15.898658752441406,21.39849853515625,15.133918762207031,26.68364715576172,7.284172058105469,0,0,0.15753936767578125,0,0,0,0,0,0,0,0,8188,231,10926,34,0,234520.51678466797,162397.12469482422,3728.0034790039063,33945935872,15032385536,14175031296,0
200,1740626807560,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1227645874023438,1.2616729736328125,32.71051788330078,12.06390380859375,65.25679016113281,13.600845336914063,3.13232421875,0.391937255859375,15.616081237792969,0.36132049560546875,7.6245269775390625,0.3565216064453125,0.42140960693359375,0.4498748779296875,0.4211578369140625,0.38694000244140625,0.38338470458984375,0.38643646240234375,0.39304351806640625,0.361724853515625,0.36342620849609375,0.36772918701171875,0,8188,231,10922,35,0,234525.92498779297,162400.80432128906,3728.004638671875,33945935872,15032385536,14173995008,0
200,1740626807760,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.779312133789063,13.045890808105469,63.8017463684082,19.462860107421875,47.37428665161133,25.486602783203125,12.745285034179688,13.088386535644531,16.94200897216797,12.797187805175781,19.261642456054688,12.340873718261719,0.821990966796875,0.8420486450195313,0.8423919677734375,0.82135009765625,0.8556671142578125,0.8512115478515625,0.8711700439453125,0.8500213623046875,0.8777084350585938,0.8145599365234375,0,8188,231,10910,35,0,234532.97265625,162406.20361328125,3728.004638671875,33945935872,15032385536,14181228544,0
200,1740626807960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1953506469726563,0,67.30560302734375,12.990982055664063,34.24146270751953,0,0,0,18.125869750976563,0,5.835784912109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10909,35,0,234539.24060058594,162410.81298828125,3728.004638671875,33945935872,15032385536,14180614144,0
200,1740626808161,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.358299255371094,1.7896728515625,60.63282775878906,1.5527191162109375,55.400634765625,1.4107208251953125,2.5617523193359375,1.7158203125,10.975837707519531,1.4798965454101563,12.119491577148438,1.43109130859375,1.43743896484375,1.4658279418945313,1.4649887084960938,1.4520034790039063,1.4923477172851563,1.4275436401367188,1.459869384765625,1.4471282958984375,1.426910400390625,1.4628753662109375,0,8188,231,10933,35,0,234543.4871826172,162413.4669189453,3728.0057983398438,33945935872,15032385536,14178934784,0
200,1740626808361,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.085235595703125,0.39673614501953125,64.03466796875,3.1865234375,49.26354217529297,0.20972442626953125,0.6019439697265625,0.0122833251953125,8.335525512695313,0.099395751953125,7.015998840332031,0,0.10561370849609375,0.1493682861328125,0.076141357421875,0.07398223876953125,0.05634307861328125,0.101348876953125,0.0634613037109375,0.073883056640625,0.05844879150390625,0.08946990966796875,0,8188,231,10975,35,0,234548.65203857422,162416.97564697266,3728.0057983398438,33945935872,15032385536,14178136064,0
199,1740626808562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.275505065917969,1.6617202758789063,54.284217834472656,12.954788208007813,60.825218200683594,0.08786773681640625,4.6135406494140625,0.06647491455078125,8.298011779785156,1.4717254638671875,8.680290222167969,1.60546875,0.10218048095703125,0.14501190185546875,0.28768157958984375,0.12646484375,0.135589599609375,0.12786102294921875,0.2071990966796875,0.11508941650390625,0.15523529052734375,0.1165924072265625,0,8188,231,11028,35,0,234554.04443359375,162420.68994140625,3728.0057983398438,33945935872,15032385536,14181343232,0
200,1740626808762,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.187156677246094,22.917701721191406,58.881141662597656,33.924598693847656,77.92594909667969,53.45579147338867,23.397003173828125,23.590721130371094,27.091217041015625,24.23834991455078,29.97222900390625,22.604949951171875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11063,35,0,234561.22442626953,162426.22497558594,3728.0057983398438,33945935872,15032385536,14193176576,0
199,1740626808962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.133659362792969,3.5255355834960938,74.68289184570313,13.176773071289063,38.80266189575195,7.1270904541015625,5.8195648193359375,3.6532135009765625,9.217803955078125,2.5869903564453125,10.261871337890625,2.6208267211914063,2.3605804443359375,2.3574066162109375,2.4105758666992188,2.313262939453125,2.3143386840820313,2.3150711059570313,2.3179550170898438,2.3084335327148438,2.3090133666992188,2.3083343505859375,0,8188,231,11124,35,0,234567.08166503906,162430.349609375,3728.0057983398438,33945935872,15032385536,14192898048,0
200,1740626809162,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.08038330078125,8.992790222167969,77.45418548583984,13.834266662597656,66.05836486816406,12.241844177246094,10.936752319335938,7.922111511230469,17.651687622070313,8.336334228515625,18.90411376953125,7.643890380859375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11149,35,0,234573.90673828125,162435.48321533203,3728.0057983398438,33945935872,15032385536,14193229824,0
199,1740626809363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.331085205078125,3.1836624145507813,53.85940170288086,10.748565673828125,49.643001556396484,6.6030120849609375,3.5410003662109375,2.8932571411132813,8.581565856933594,5.146049499511719,4.048774719238281,2.870391845703125,2.2824478149414063,2.3153762817382813,2.3710708618164063,2.2727279663085938,2.2840118408203125,2.2737503051757813,2.2787857055664063,2.270233154296875,2.2956390380859375,2.2760009765625,0,8188,231,11122,35,0,234578.8406982422,162438.7216796875,3728.0057983398438,33945935872,15032385536,14192959488,0
200,1740626809563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.320899963378906,0.29174041748046875,41.80080032348633,19.08930206298828,49.91827392578125,4.136909484863281,0.7103271484375,0.01495361328125,10.149116516113281,0.06671905517578125,3.8620223999023438,0,0.0687255859375,0.0578155517578125,0.031158447265625,0.04331207275390625,0.0216064453125,0.06491851806640625,0.02906036376953125,0.044464111328125,0.0225067138671875,0.0647735595703125,0,8188,231,11132,35,0,234584.5391845703,162442.75939941406,3728.0057983398438,33945935872,15032385536,14192300032,0
199,1740626809763,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9329757690429688,0,49.09492492675781,0,66.69082641601563,0,0,0,9.475997924804688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11107,35,0,234589.93841552734,162446.47265625,3728.005859375,33945935872,15032385536,14179426304,0
200,1740626809963,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.276695251464844,17.17546844482422,34.76348114013672,49.18693542480469,65.62112426757813,28.55560302734375,18.40185546875,19.696853637695313,20.456520080566406,18.195106506347656,19.70244598388672,16.942535400390625,0.5672683715820313,0.6061477661132813,0.5976028442382813,0.5492706298828125,0.5360336303710938,0.5541229248046875,0.5647125244140625,0.5381317138671875,0.5524215698242188,0.5520706176757813,0,8188,231,11090,35,0,234597.30627441406,162452.15844726563,3728.005859375,33945935872,15032385536,14171361280,0
200,1740626810163,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.44226837158203,10.53607177734375,55.230079650878906,29.56346893310547,47.40972137451172,18.04644775390625,11.256095886230469,13.019126892089844,15.884452819824219,9.511772155761719,13.130325317382813,9.681991577148438,2.3352432250976563,2.295166015625,2.3504257202148438,2.3119583129882813,2.3223037719726563,2.3358306884765625,2.3092727661132813,2.3125381469726563,2.3168411254882813,2.2949676513671875,0,8188,231,11056,35,0,234602.6572265625,162455.84075927734,3728.005859375,33945935872,15032385536,14134173696,0
200,1740626810363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.0082855224609375,0.6249771118164063,19.225852966308594,47.836280822753906,40.30818557739258,8.169418334960938,1.0235748291015625,0.3555145263671875,2.1407241821289063,6.67694091796875,1.843780517578125,0.4418792724609375,0,0.0174560546875,0,0,0,0,0,0,0,0,0,8188,231,11036,35,0,234608.5167236328,162460.06243896484,3728.0059814453125,33945935872,15032385536,14133575680,0
200,1740626810564,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.547561645507813,4.220367431640625,7.992637634277344,50.76840591430664,61.6222038269043,9.941581726074219,4.534400939941406,4.508079528808594,4.978523254394531,11.492866516113281,7.1142730712890625,3.5138397216796875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11040,35,0,234613.95916748047,162463.8525390625,3728.0059814453125,33945935872,15032385536,14133223424,0
199,1740626810764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.452369689941406,3.7099990844726563,19.575477600097656,33.20288848876953,68.24230194091797,10.63055419921875,4.917320251464844,4.8558197021484375,4.8043212890625,11.168846130371094,6.173759460449219,3.669769287109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11036,35,0,234620.75811767578,162469.04052734375,3728.0064697265625,33945935872,15032385536,14133334016,0
200,1740626810964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.376213073730469,1.9769973754882813,4.524688720703125,56.09613800048828,54.17899703979492,4.386558532714844,2.6597518920898438,2.011566162109375,2.2354888916015625,11.889884948730469,6.004364013671875,2.0116195678710938,1.97802734375,2.1363906860351563,2.0710830688476563,1.98809814453125,1.9905014038085938,1.9664382934570313,1.9734649658203125,1.9981155395507813,1.9883880615234375,1.986968994140625,0,8188,231,11030,36,0,234627.0101928711,162473.61358642578,3728.0064697265625,33945935872,15032385536,14134398976,0
200,1740626811165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.935173034667969,0.5197830200195313,0.6914825439453125,56.46322250366211,42.697998046875,15.111183166503906,1.6319427490234375,0.3535614013671875,0.629730224609375,7.819419860839844,5.054939270019531,0.3469390869140625,0.3977813720703125,0.46370697021484375,0.44000244140625,0.4327850341796875,0.4573822021484375,0.39733123779296875,0.40096282958984375,0.42626190185546875,0.42551422119140625,0.41794586181640625,0,8188,231,11036,36,0,234632.73474121094,162477.69189453125,3728.0064697265625,33945935872,15032385536,14136561664,0
200,1740626811365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.007888793945313,16.753921508789063,28.79724884033203,58.13273239135742,62.976776123046875,22.73316192626953,18.32958221435547,17.457260131835938,19.107078552246094,23.816192626953125,20.472938537597656,17.044898986816406,0,0,0,0,0,0,0,0,0,0,0,8188,231,11055,36,0,234639.91076660156,162483.1817626953,3728.0078125,33945935872,15032385536,14144131072,0
200,1740626811566,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.833702087402344,5.784034729003906,19.69140625,34.05476379394531,66.36830139160156,18.232330322265625,7.53875732421875,6.797309875488281,6.2264251708984375,15.619873046875,8.233688354492188,5.5986328125,1.0736846923828125,1.0274124145507813,1.1845321655273438,1.0255813598632813,1.0245437622070313,1.0587081909179688,1.0361175537109375,1.0435333251953125,1.0279083251953125,1.0282058715820313,0,8188,231,11098,36,0,234645.4874267578,162487.09246826172,3728.0078125,33945935872,15032385536,14145437696,0
200,1740626811766,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.56280517578125,1.0872268676757813,29.409080505371094,36.494117736816406,37.220664978027344,12.990272521972656,1.92303466796875,1.4504470825195313,1.8618545532226563,7.983970642089844,5.449134826660156,1.1240997314453125,0.489227294921875,0.582000732421875,0.548919677734375,0.5278472900390625,0.5485687255859375,0.5309829711914063,0.5209197998046875,0.5447311401367188,0.5393524169921875,0.5342178344726563,0,8188,231,11076,36,0,234650.4541015625,162490.40783691406,3728.0078125,33945935872,15032385536,14148792320,0
200,1740626811966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.376922607421875,5.3627471923828125,5.940971374511719,64.843505859375,54.22405242919922,9.181495666503906,6.153404235839844,5.1411590576171875,5.4776458740234375,15.023643493652344,11.794967651367188,5.069847106933594,0.40869140625,0.45343017578125,0.46248626708984375,0.41809844970703125,0.41376495361328125,0.43466949462890625,0.40978240966796875,0.40425872802734375,0.38077545166015625,0.418792724609375,0,8188,231,11064,36,0,234656.82916259766,162495.1392211914,3728.0081176757813,33945935872,15032385536,14141186048,0
200,1740626812167,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.108283996582031,4.5556793212890625,33.439552307128906,46.639068603515625,44.16722106933594,12.521087646484375,6.391181945800781,6.4737396240234375,12.289764404296875,13.046791076660156,7.289794921875,5.831321716308594,0,0,0,0,0,0,0,0,0,0,0,8188,231,11054,36,0,234662.68658447266,162499.26806640625,3728.0081176757813,33945935872,15032385536,14149513216,0
200,1740626812367,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.243560791015625,0.9641342163085938,2.213623046875,42.577938079833984,56.37595748901367,14.83782958984375,1.4759292602539063,0.9287490844726563,1.0193405151367188,10.443183898925781,8.198089599609375,0.885284423828125,0.8467254638671875,0.8882064819335938,0.9623489379882813,0.8420181274414063,0.8664474487304688,0.837310791015625,0.873931884765625,0.873138427734375,0.8546066284179688,0.83929443359375,0,8188,231,11067,36,0,234667.22100830078,162502.19915771484,3728.0081176757813,33945935872,15032385536,14151921664,0
200,1740626812567,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8932342529296875,0.45623016357421875,0.5695953369140625,57.80799865722656,52.50715637207031,5.566436767578125,1.345794677734375,0.26634979248046875,0.6671981811523438,9.901145935058594,5.394981384277344,0.175018310546875,0.07204437255859375,0.11301422119140625,0.0871124267578125,0.043426513671875,0.07048797607421875,0.06943511962890625,0.0727996826171875,0.087005615234375,0.08404541015625,0.064117431640625,0,8188,231,11087,36,0,234672.7583618164,162506.0877685547,3728.0081176757813,33945935872,15032385536,14153240576,0
200,1740626812768,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.36499786376953,13.538665771484375,15.251083374023438,57.61761474609375,59.792659759521484,24.022262573242188,15.172698974609375,13.754066467285156,13.632667541503906,22.91936492919922,18.044296264648438,13.967514038085938,0.82183837890625,0.887359619140625,0.8831939697265625,0.8421707153320313,0.79974365234375,0.809112548828125,0.847381591796875,0.842987060546875,0.8080291748046875,0.8590621948242188,0,8188,231,11111,36,0,234681.82421875,162513.3475341797,3728.0081176757813,33945935872,15032385536,14152462336,0
200,1740626812968,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.270263671875,16.30919647216797,24.98663330078125,43.01668930053711,55.77907943725586,35.94438171386719,13.599021911621094,12.74908447265625,12.911140441894531,19.31769561767578,13.877464294433594,12.325508117675781,1.08270263671875,1.1628265380859375,1.1735610961914063,1.1205978393554688,1.0619430541992188,1.063201904296875,1.0777206420898438,1.1175308227539063,1.06988525390625,1.0700531005859375,0,8188,231,11306,36,0,234688.0814819336,162518.04620361328,3728.0081176757813,33945935872,15032385536,14156107776,0
200,1740626813169,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.38275146484375,0.7464141845703125,17.26197052001953,55.34107208251953,40.511600494384766,6.44757080078125,1.1926193237304688,1.5299758911132813,0.9085159301757813,7.4770355224609375,1.79248046875,2.1893386840820313,0,0.023651123046875,0.12364959716796875,0,0.0279998779296875,0.00830078125,0.03945159912109375,0.00890350341796875,0.0657501220703125,0.02935028076171875,0,8188,231,11126,36,0,234693.8989868164,162522.14862060547,3728.0081787109375,33945935872,15032385536,14156083200,0
199,1740626813369,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.832054138183594,0,0.790374755859375,60.45932388305664,53.308746337890625,0,0.02780914306640625,0,0,11.781898498535156,2.9449691772460938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11447,36,0,234698.8394165039,162525.4760131836,3728.0081787109375,33945935872,15032385536,14157963264,0
200,1740626813569,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.335601806640625,12.554679870605469,31.961639404296875,57.570472717285156,49.63550567626953,17.56916046142578,12.315025329589844,13.798637390136719,12.569328308105469,19.899826049804688,16.426124572753906,11.513023376464844,0.5456161499023438,0.6458969116210938,0.6464920043945313,0.5433807373046875,0.5404510498046875,0.5579299926757813,0.5980148315429688,0.5569381713867188,0.5261917114257813,0.5536117553710938,0,8188,231,11130,36,0,234705.12048339844,162530.15173339844,3728.0081787109375,33945935872,15032385536,14161793024,0
200,1740626813770,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.114044189453125,0,0,62.6864013671875,40.12885665893555,10.515396118164063,0,0,0,7.655914306640625,4.5455322265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11484,36,0,234710.39459228516,162533.82348632813,3728.0081787109375,33945935872,15032385536,14164951040,0
