Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
205,1740634149150,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.330986022949219,11.065567016601563,2.24713134765625,44.91254425048828,65.47331237792969,2.5859832763671875,6.6051788330078125,2.0253372192382813,6.980438232421875,2.1776275634765625,2.6202392578125,2.029388427734375,2.1203994750976563,2.155731201171875,2.0937118530273438,2.0828094482421875,2.1785125732421875,2.1024093627929688,2.1729354858398438,2.081298828125,2.1431732177734375,2.0819320678710938,0,8188,231,11045,34,0,140786.48022460938,24155.171264648438,3736.4056396484375,33945935872,15032385536,14412890112,0
199,1740634149356,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.026046752929688,14.990371704101563,10.910797119140625,51.53485107421875,66.05340576171875,8.342689514160156,11.266090393066406,7.342681884765625,12.459175109863281,7.524383544921875,11.628105163574219,7.5135040283203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10964,34,0,140794.48559570313,24161.20477294922,3736.4056396484375,33945935872,15032385536,14400860160,0
199,1740634149555,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.273178100585938,30.895050048828125,32.01426696777344,40.12242126464844,37.6998291015625,29.775489807128906,28.725730895996094,18.523094177246094,28.609420776367188,17.151268005371094,28.46013641357422,15.906387329101563,0.5725936889648438,0.6612014770507813,0.7737579345703125,2.2788543701171875,2.00677490234375,3.1024322509765625,2.5311279296875,2.0007858276367188,1.7184066772460938,0.45975494384765625,0,8188,231,10948,35,0,140800.96685791016,24166.299682617188,3736.4056396484375,33945935872,15032385536,14407311360,0
200,1740634149756,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.6802825927734375,5.9347991943359375,18.176589965820313,57.96807861328125,33.94023132324219,3.8008193969726563,0.6633453369140625,0,2.3682327270507813,0.08646392822265625,0.19200897216796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10930,35,0,140805.35864257813,24169.031677246094,3736.4068603515625,33945935872,15032385536,14406860800,0
200,1740634149956,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.557167053222656,10.669715881347656,0,59.315834045410156,51.84299850463867,1.3935089111328125,5.368965148925781,0,6.427650451660156,0.4534759521484375,1.0772552490234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10924,35,0,140811.15283203125,24173.169006347656,3736.4068603515625,33945935872,15032385536,14405963776,0
200,1740634150156,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.296440124511719,6.8420257568359375,0,60.516231536865234,50.402801513671875,0,0.38895416259765625,0,0.1793365478515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10922,35,0,140816.28356933594,24176.652221679688,3736.4068603515625,33945935872,15032385536,14405378048,0
200,1740634150357,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.530921936035156,12.003829956054688,4.040130615234375,58.39866638183594,57.052120208740234,3.2124862670898438,5.847953796386719,1.8272628784179688,3.0953903198242188,1.9000167846679688,4.4824676513671875,1.8372268676757813,1.8786773681640625,1.9161300659179688,1.9886398315429688,1.899871826171875,1.8651580810546875,1.8875198364257813,1.8689651489257813,1.8657913208007813,1.8636398315429688,1.9488449096679688,0,8188,231,10927,35,0,140821.72119140625,24180.441467285156,3736.4072265625,33945935872,15032385536,14405046272,0
200,1740634150557,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.652641296386719,26.177268981933594,14.741569519042969,53.63665008544922,64.86293029785156,17.158538818359375,14.255859375,7.9376678466796875,12.2685546875,8.629707336425781,11.194473266601563,7.520820617675781,0.9624404907226563,1.086944580078125,1.0088119506835938,0.8958282470703125,0.9164199829101563,0.9220504760742188,0.9659347534179688,0.8907394409179688,0.8738327026367188,0.8662567138671875,0,8188,231,10921,35,0,140828.76849365234,24185.827758789063,3736.4072265625,33945935872,15032385536,14400847872,0
200,1740634150757,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.061019897460938,19.161895751953125,50.38545608520508,33.21336364746094,36.438720703125,37.67713165283203,14.6968994140625,10.569953918457031,15.049560546875,10.960311889648438,15.836769104003906,4.535858154296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10941,35,0,140835.81829833984,24191.16925048828,3736.4072265625,33945935872,15032385536,14400999424,0
200,1740634150958,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8662109375,11.574554443359375,2.4920806884765625,76.09309387207031,44.898983001708984,3.5767440795898438,4.190826416015625,2.350616455078125,3.6445999145507813,2.632720947265625,3.5637741088867188,2.43768310546875,2.236053466796875,2.2707672119140625,2.246246337890625,2.2218704223632813,2.1977386474609375,2.2446365356445313,2.2307891845703125,2.2237701416015625,2.2383499145507813,2.1983718872070313,0,8188,231,10953,35,0,140840.84881591797,24194.574340820313,3736.4072265625,33945935872,15032385536,14401523712,0
200,1740634151158,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.092544555664063,15.333984375,27.34331512451172,52.02760696411133,45.459922790527344,22.96173858642578,10.82916259765625,10.938423156738281,11.542572021484375,9.935890197753906,10.501785278320313,9.01885986328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10959,35,0,140846.43365478516,24198.48846435547,3736.4072265625,33945935872,15032385536,14413131776,0
200,1740634151358,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5358734130859375,10.838447570800781,9.1868896484375,50.02210998535156,69.196533203125,4.32183837890625,6.659812927246094,3.5784835815429688,6.645103454589844,5.080650329589844,5.7328948974609375,4.006416320800781,1.2501678466796875,1.324493408203125,1.2615585327148438,1.2537307739257813,1.2611160278320313,1.28607177734375,1.255218505859375,1.2374954223632813,1.2731475830078125,1.2710189819335938,0,8188,231,10964,35,0,140851.32580566406,24201.702880859375,3736.4072265625,33945935872,15032385536,14418305024,0
200,1740634151559,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.520454406738281,12.117767333984375,1.9207687377929688,43.233985900878906,61.313194274902344,9.983596801757813,5.541648864746094,0.3966064453125,3.85711669921875,0.5091018676757813,1.2811126708984375,0.42108154296875,0.4743194580078125,0.504669189453125,0.5097503662109375,0.47895050048828125,0.45795440673828125,0.5187530517578125,0.4893951416015625,0.48297882080078125,0.45890045166015625,0.48258209228515625,0,8188,231,10965,35,0,140857.1014404297,24205.807495117188,3736.4072265625,33945935872,15032385536,14406553600,0
200,1740634151759,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.737602233886719,7.650245666503906,0.1933746337890625,55.80063247680664,58.23770523071289,0.15834808349609375,3.030975341796875,0,1.3311614990234375,0.29135894775390625,1.0331573486328125,0,0.03652191162109375,0.12346649169921875,0.04251861572265625,0.0343780517578125,0.08344268798828125,0.01978302001953125,0.03337860107421875,0.0404205322265625,0.056365966796875,0,0,8188,231,10983,35,0,140863.3067626953,24210.31005859375,3736.4072265625,33945935872,15032385536,14405967872,0
200,1740634151960,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.9407501220703125,13.310081481933594,0.8713912963867188,66.30211639404297,52.8633918762207,2.579345703125,4.2405853271484375,0.5867233276367188,1.8565216064453125,0.7304763793945313,1.2820663452148438,0.5822067260742188,0.701751708984375,0.6926651000976563,0.7005615234375,0.6244354248046875,0.643218994140625,0.65887451171875,0.6734848022460938,0.648040771484375,0.6620559692382813,0.6463546752929688,0,8188,231,10979,35,0,140868.1531982422,24213.526733398438,3736.40771484375,33945935872,15032385536,14394257408,0
200,1740634152160,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.443885803222656,24.075057983398438,43.4453239440918,47.35226058959961,64.31588745117188,24.216575622558594,21.907791137695313,18.356468200683594,21.23858642578125,16.792343139648438,20.497093200683594,13.099754333496094,0.5446014404296875,0.5466766357421875,0.6215362548828125,0.5361404418945313,0.49890899658203125,0.5227432250976563,0.5432662963867188,0.5045013427734375,0.5171585083007813,0.5020751953125,0,8188,231,10988,35,0,140874.82489013672,24218.49981689453,3736.40771484375,33945935872,15032385536,14391369728,0
200,1740634152360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.76947021484375,12.922683715820313,24.715225219726563,31.958221435546875,47.57341384887695,34.840087890625,9.99859619140625,7.8448333740234375,10.479087829589844,8.19598388671875,9.762176513671875,6.085655212402344,0.2195892333984375,0.27935028076171875,0.2649383544921875,0.2089080810546875,0.23354339599609375,0.2321319580078125,0.1859283447265625,0.232086181640625,0.205078125,0.20598602294921875,0,8188,231,10979,35,0,140879.71325683594,24221.704956054688,3736.4077758789063,33945935872,15032385536,14390034432,0
200,1740634152560,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.747970581054688,15.644195556640625,24.62598419189453,52.56240463256836,57.695743560791016,15.691635131835938,13.347984313964844,12.011795043945313,14.302482604980469,10.896957397460938,12.956214904785156,9.953392028808594,0.0755767822265625,0.07818603515625,0.06639862060546875,0.00571441650390625,0,0,0,0.00335693359375,0.0030059814453125,0.0399169921875,0,8188,231,10970,36,0,140885.68786621094,24226.03759765625,3736.4077758789063,33945935872,15032385536,14390681600,0
199,1740634152761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9770584106445313,9.012351989746094,7.285682678222656,37.379920959472656,57.76173782348633,11.390800476074219,0.8249053955078125,0,0.8887100219726563,0,1.9610443115234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10964,36,0,140891.1134033203,24229.814575195313,3736.4077758789063,33945935872,15032385536,14393819136,0
199,1740634152961,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.096549987792969,9.775413513183594,0.9590301513671875,41.79092025756836,67.87594604492188,6.8287811279296875,2.2265090942382813,0.8110198974609375,2.06353759765625,0.8034210205078125,1.2681732177734375,0.7698211669921875,0.8403472900390625,0.9983978271484375,0.822601318359375,0.8077926635742188,0.8093338012695313,0.8183746337890625,0.8155975341796875,0.7854232788085938,0.8087844848632813,0.8303070068359375,0,8188,231,10949,36,0,140896.96197509766,24233.956176757813,3736.407958984375,33945935872,15032385536,14388219904,0
200,1740634153161,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.8160858154296875,7.3250579833984375,0.29198455810546875,59.282188415527344,43.45621871948242,10.194488525390625,4.497825622558594,0.19017791748046875,1.9354324340820313,0.22425079345703125,1.038543701171875,0.1909332275390625,0.286590576171875,0.37403106689453125,0.31537628173828125,0.22464752197265625,0.22454833984375,0.2542266845703125,0.25975799560546875,0.26824188232421875,0.2709808349609375,0.2256927490234375,0,8188,231,10945,36,0,140902.04431152344,24237.457153320313,3736.407958984375,33945935872,15032385536,14387568640,0
200,1740634153361,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.497657775878906,8.995368957519531,0.5601577758789063,61.55592346191406,56.664588928222656,1.007476806640625,1.6666030883789063,0.46512603759765625,2.2590560913085938,0.5586700439453125,0.8830337524414063,0.4312896728515625,0.4512939453125,0.5417022705078125,0.5242385864257813,0.5827484130859375,0.466522216796875,0.49452972412109375,0.4793548583984375,0.48706817626953125,0.468109130859375,0.509063720703125,0,8188,231,10948,36,0,140907.38146972656,24241.141845703125,3736.407958984375,33945935872,15032385536,14386855936,0
200,1740634153562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.757339477539063,22.449722290039063,14.449813842773438,59.51906204223633,70.17432403564453,12.485488891601563,13.63482666015625,11.622062683105469,15.292060852050781,12.219757080078125,12.8155517578125,11.28521728515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,10947,36,0,140913.69482421875,24245.73065185547,3736.407958984375,33945935872,15032385536,14393380864,0
200,1740634153762,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.44256591796875,13.547966003417969,15.834640502929688,63.32465362548828,38.2584228515625,35.26518249511719,12.324577331542969,12.545074462890625,13.405906677246094,10.918785095214844,13.39434814453125,9.281990051269531,0.33260345458984375,0.40631866455078125,0.3936614990234375,0.341552734375,0.32416534423828125,0.35943603515625,0.3563232421875,0.32933807373046875,0.37109375,0.3252716064453125,0,8188,231,10952,36,0,140919.2759399414,24249.650024414063,3736.407958984375,33945935872,15032385536,14401384448,0
200,1740634153962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.272315979003906,15.841758728027344,20.58075714111328,58.55012130737305,37.27317428588867,33.41435241699219,10.306625366210938,8.16912841796875,9.487037658691406,6.7508697509765625,9.672126770019531,5.7874298095703125,0,0,0,0,0,0,0,0,0,0,0,8188,231,10960,36,0,140926.24298095703,24254.96942138672,3736.407958984375,33945935872,15032385536,14409555968,0
199,1740634154163,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.590171813964844,6.485252380371094,0.22991943359375,37.6469841003418,66.47396850585938,7.81207275390625,1.3155288696289063,0,2.4962234497070313,0,2.5019454956054688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10964,36,0,140931.04858398438,24258.114868164063,3736.407958984375,33945935872,15032385536,14398623744,0
200,1740634154363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.261314392089844,8.995384216308594,0,63.652767181396484,50.85676193237305,0,1.7861709594726563,0,1.263427734375,0,0.34986114501953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10969,36,0,140936.7308959961,24262.151123046875,3736.407958984375,33945935872,15032385536,14397579264,0
200,1740634154563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.238304138183594,8.546318054199219,1.304473876953125,50.21939468383789,48.7773551940918,17.32787322998047,4.290008544921875,1.1584854125976563,4.1022491455078125,1.16650390625,1.7161026000976563,1.1812667846679688,1.2264328002929688,1.2291412353515625,1.3169708251953125,1.2733230590820313,1.2333221435546875,1.2396697998046875,1.2058639526367188,1.2294387817382813,1.2176742553710938,1.2430191040039063,0,8188,231,10980,36,0,140942.5389404297,24266.296264648438,3736.4082641601563,33945935872,15032385536,14396100608,0
199,1740634154764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.37451171875,8.645668029785156,0.7616806030273438,66.99342346191406,57.97017288208008,1.2123489379882813,2.4762725830078125,0,1.7551345825195313,0.01172637939453125,0.7629318237304688,0,0.0295257568359375,0.04145050048828125,0.059600830078125,0,0,0.0132293701171875,0.02175140380859375,0.0077667236328125,0.02886962890625,0.0160369873046875,0,8188,231,11045,36,0,140948.25390625,24270.347717285156,3736.4082641601563,33945935872,15032385536,14382194688,0
199,1740634154964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.280952453613281,9.362777709960938,0.22658538818359375,67.51715087890625,74.17313385009766,0.21854400634765625,3.4412612915039063,0.13410186767578125,1.4717864990234375,0.1620330810546875,2.1621856689453125,0.1428985595703125,0.14159393310546875,0.24752044677734375,0.24187469482421875,0.12890625,0.1937103271484375,0.15663909912109375,0.1378021240234375,0.12835693359375,0.19306182861328125,0.1287078857421875,0,8188,231,11062,36,0,140954.9682006836,24275.355895996094,3736.408447265625,33945935872,15032385536,14381490176,0
200,1740634155164,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.946975708007813,14.716300964355469,21.184860229492188,59.773536682128906,43.60295867919922,30.966781616210938,11.695503234863281,12.335777282714844,13.191650390625,11.72894287109375,12.501419067382813,10.381217956542969,0.8448944091796875,0.9798965454101563,0.9719619750976563,0.9304885864257813,0.8372116088867188,0.8418045043945313,0.8545303344726563,0.8502883911132813,0.8245849609375,0.8606643676757813,0,8188,231,11058,36,0,140962.22045898438,24280.947387695313,3736.408447265625,33945935872,15032385536,14378049536,0
200,1740634155364,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.398452758789063,27.596878051757813,30.88378143310547,58.0970458984375,45.85643768310547,54.454673767089844,26.238380432128906,22.021636962890625,25.03974151611328,21.825233459472656,26.00292205810547,14.236427307128906,0.098052978515625,0.0832061767578125,0.1874542236328125,0.0852508544921875,0.0789031982421875,0.09435272216796875,0.05194854736328125,0.07220458984375,0.067901611328125,0.06710052490234375,0,8188,231,11074,36,0,140971.2221069336,24288.21484375,3736.4086303710938,33945935872,15032385536,14382788608,0
200,1740634155565,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.915245056152344,7.508232116699219,6.90899658203125,69.36865234375,55.01237869262695,0.8583450317382813,4.266273498535156,0.5136032104492188,2.0208740234375,0.553924560546875,2.1896286010742188,0.43988800048828125,0.2771148681640625,0.30193328857421875,0.41237640380859375,0.2675933837890625,0.26773834228515625,0.29146575927734375,0.27631378173828125,0.29261016845703125,0.2686920166015625,0.2908172607421875,0,8188,231,11858,36,0,140975.88287353516,24291.336547851563,3736.4093627929688,33945935872,15032385536,14381338624,0
200,1740634155765,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.2433929443359375,8.633079528808594,0,49.10811233520508,66.89053344726563,28.057723999023438,4.740074157714844,0,0.8672027587890625,0,0.657958984375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11255,36,0,140982.53063964844,24296.3017578125,3736.4093627929688,33945935872,15032385536,14381174784,0
