Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740624382030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.276191711425781,0,46.83382034301758,0,64.76908874511719,0,1.781585693359375,0,7.66143798828125,0,6.4867401123046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10974,34,0,178722.75244140625,121285.39569091797,3725.2507934570313,33945935872,15032385536,14099886080,0
199,1740624382230,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.70716094970703,19.611068725585938,51.886314392089844,22.92176055908203,77.94070434570313,23.016571044921875,24.657081604003906,21.439376831054688,31.884605407714844,19.954833984375,27.51158905029297,21.39073944091797,3.6703033447265625,0,0,3.5784149169921875,1.4514007568359375,0.0767974853515625,3.410797119140625,2.8789825439453125,2.4620513916015625,3.0913543701171875,0,8188,231,10963,34,0,178731.34271240234,121292.35961914063,3725.2507934570313,33945935872,15032385536,14112862208,0
200,1740624382430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.08300018310547,0,43.8330192565918,4.512153625488281,66.44229125976563,0,12.990882873535156,0,16.92212677001953,0,17.688125610351563,0,7.025825500488281,0,0,7.263267517089844,1.5677871704101563,1.9006729125976563,9.436904907226563,5.775398254394531,5.389747619628906,5.911262512207031,0,8188,231,10965,35,0,178737.49713134766,121296.76184082031,3725.2518920898438,33945935872,15032385536,14113677312,0
199,1740624382630,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.547401428222656,2.7528228759765625,30.788116455078125,22.117172241210938,46.69196701049805,24.22015380859375,3.610443115234375,2.5072784423828125,10.956039428710938,3.3520889282226563,6.735527038574219,2.4888229370117188,2.5160369873046875,2.49603271484375,2.4939346313476563,2.4760208129882813,2.5038681030273438,2.472808837890625,2.4598617553710938,2.4754409790039063,2.4836196899414063,2.4505157470703125,0,8188,231,10978,35,0,178742.68408203125,121300.30615234375,3725.2518920898438,33945935872,15032385536,14113161216,0
200,1740624382830,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.129936218261719,0,44.342369079589844,5.710670471191406,65.66368103027344,0,0.48143768310546875,0,8.260200500488281,0,3.1403274536132813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10992,35,0,178747.94464111328,121303.85675048828,3725.2521362304688,33945935872,15032385536,14112497664,0
200,1740624383030,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.184104919433594,0.32125091552734375,37.97256851196289,3.086029052734375,71.65760040283203,0,6.651153564453125,0,12.716087341308594,0.03113555908203125,5.013572692871094,0.02301788330078125,0.1068572998046875,0,0,0,0.01319122314453125,0,0,0,0.04613494873046875,0,0,8188,231,10994,35,0,178752.84252929688,121307.16333007813,3725.2521362304688,33945935872,15032385536,14111731712,0
200,1740624383231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,42.46100616455078,12.117942810058594,69.58968353271484,15.53143310546875,49.96943664550781,18.079147338867188,24.321487426757813,11.545867919921875,30.349952697753906,11.426490783691406,34.92698669433594,10.979728698730469,9.119499206542969,0.14385986328125,0.09027862548828125,9.264259338378906,1.181243896484375,1.5466232299804688,7.369544982910156,7.668426513671875,5.503532409667969,5.567527770996094,0,8188,231,10985,35,0,178759.49322509766,121312.19982910156,3725.2522583007813,33945935872,15032385536,14112137216,0
200,1740624383431,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.5726165771484375,1.75250244140625,20.90209197998047,51.58447265625,43.22344970703125,4.568107604980469,3.8650360107421875,1.28009033203125,7.907188415527344,1.3637466430664063,5.932792663574219,1.0636444091796875,0.668548583984375,0.7676544189453125,0.8059463500976563,0.68182373046875,0.67816162109375,0.6565628051757813,0.7679519653320313,0.720458984375,0.7359085083007813,0.7032699584960938,0,8188,231,10992,35,0,178764.7080078125,121315.74291992188,3725.2528076171875,33945935872,15032385536,14113181696,0
199,1740624383632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.724082946777344,4.662345886230469,43.34504318237305,9.081153869628906,77.54056549072266,4.99273681640625,5.7758636474609375,4.369911193847656,13.922508239746094,5.3814544677734375,13.275276184082031,4.098175048828125,0.5025253295898438,0.48485565185546875,0.5593414306640625,0.49111175537109375,0.4687957763671875,0.47362518310546875,0.4675140380859375,0.4675140380859375,0.45050048828125,0.46538543701171875,0,8188,231,10991,35,0,178770.07263183594,121319.38525390625,3725.2528076171875,33945935872,15032385536,14115053568,0
199,1740624383832,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.171058654785156,9.100959777832031,33.86225891113281,25.771636962890625,56.216060638427734,28.93927001953125,7.495140075683594,9.622871398925781,12.421096801757813,9.46331787109375,10.038131713867188,10.010360717773438,0,0,0,0,0,0,0,0,0,0,0,8188,231,10979,35,0,178777.15258789063,121324.82818603516,3725.2528076171875,33945935872,15032385536,14123077632,0
200,1740624384032,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.81781005859375,1.5625076293945313,49.70480728149414,3.3833236694335938,63.560447692871094,0.39776611328125,1.1977386474609375,0.35753631591796875,9.236541748046875,0.8484420776367188,7.028450012207031,0.273529052734375,0.3558349609375,0.32404327392578125,0.2974853515625,0.36991119384765625,0.3449554443359375,0.38977813720703125,0.35149383544921875,0.38663482666015625,0.36472320556640625,0.34271240234375,0,8188,231,10974,35,0,178782.29357910156,121328.29852294922,3725.2528076171875,33945935872,15032385536,14123433984,0
205,1740624384232,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.904289245605469,0,31.46246337890625,0.6835403442382813,82.05013275146484,0,0.25942230224609375,0,10.591026306152344,0,1.8002700805664063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10978,35,0,178787.8641357422,121332.28601074219,3725.2528076171875,33945935872,15032385536,14116884480,0
199,1740624384439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.33013916015625,13.193580627441406,53.50461196899414,17.345237731933594,67.42586517333984,16.19361114501953,13.106178283691406,13.559364318847656,21.04204559326172,13.075187683105469,17.191184997558594,13.155555725097656,0.37425994873046875,0.38037872314453125,0.44785308837890625,0.33563232421875,0.33746337890625,0.31102752685546875,0.37425994873046875,0.3892974853515625,0.34305572509765625,0.33632659912109375,0,8188,231,10983,35,0,178797.06341552734,121339.56903076172,3725.2534790039063,33945935872,15032385536,14113837056,0
200,1740624384638,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.96417236328125,8.109024047851563,34.74596405029297,28.569091796875,65.2799301147461,11.250396728515625,6.143287658691406,8.537284851074219,11.398643493652344,8.335121154785156,7.4684906005859375,7.789848327636719,0,0,0,0,0,0,0,0,0,0,0,8188,231,11061,35,0,178803.29595947266,121344.30554199219,3725.2534790039063,33945935872,15032385536,14133616640,0
200,1740624384838,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.2625274658203125,0,43.78092956542969,1.0836944580078125,68.80950927734375,0,0,0,7.831367492675781,0,1.8004226684570313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10978,35,0,178808.4962158203,121347.85583496094,3725.2534790039063,33945935872,15032385536,14122135552,0
200,1740624385039,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.96582794189453,12.879722595214844,53.052886962890625,17.532310485839844,75.36995697021484,16.709129333496094,14.229995727539063,12.679588317871094,23.118194580078125,12.481346130371094,16.918853759765625,13.527397155761719,2.7050704956054688,2.7380294799804688,2.736328125,2.6544876098632813,2.725128173828125,2.689544677734375,2.6467514038085938,2.6717681884765625,2.6574554443359375,2.6455841064453125,0,8188,231,10993,35,0,178814.65447998047,121352.35443115234,3725.2534790039063,33945935872,15032385536,14120017920,0
200,1740624385239,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.035736083984375,5.663551330566406,36.285987854003906,16.558975219726563,56.469669342041016,22.4327392578125,3.4450149536132813,1.0443878173828125,8.932518005371094,2.8756866455078125,5.822654724121094,0.9347000122070313,0,0,0,0,0,0,0,0,0,0,0,8188,231,11201,36,0,178820.7847290039,121356.83190917969,3725.2534790039063,33945935872,15032385536,14112329728,0
200,1740624385439,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.074317932128906,1.2018508911132813,61.85419464111328,4.875968933105469,71.59083557128906,7.622169494628906,1.8552703857421875,0.983154296875,11.965599060058594,1.0298309326171875,8.102439880371094,0.9330596923828125,0.921966552734375,0.9548873901367188,1.01849365234375,0.9257278442382813,0.915283203125,0.91790771484375,0.9005813598632813,0.920684814453125,0.9202880859375,0.9132537841796875,0,8188,231,11162,36,0,178826.60131835938,121360.9652709961,3725.2534790039063,33945935872,15032385536,14108446720,0
199,1740624385640,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8345184326171875,0,51.203514099121094,0,61.95782470703125,0,0.08447265625,0,9.239387512207031,0,2.9965972900390625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11128,36,0,178832.56842041016,121365.29180908203,3725.2536010742188,33945935872,15032385536,14107721728,0
199,1740624385840,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.214874267578125,9.752113342285156,33.624481201171875,22.7266845703125,72.91677856445313,14.593414306640625,9.85870361328125,8.817398071289063,18.311431884765625,9.215065002441406,10.881118774414063,8.65289306640625,0,0,0,0,0,0,0,0,0,0,0,8188,231,11109,36,0,178840.021484375,121371.04736328125,3725.2536010742188,33945935872,15032385536,14106423296,0
200,1740624386040,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.2503662109375,13.618927001953125,34.231903076171875,48.06718444824219,36.749725341796875,38.63666915893555,11.113113403320313,13.7750244140625,12.133499145507813,14.063545227050781,12.275566101074219,11.7022705078125,1.2304611206054688,1.335601806640625,1.2562637329101563,1.2497406005859375,1.2186965942382813,1.21978759765625,1.2299652099609375,1.2552261352539063,1.2252197265625,1.2181015014648438,0,8188,231,11208,36,0,178847.22534179688,121376.60412597656,3725.2536010742188,33945935872,15032385536,14107901952,0
200,1740624386240,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4715423583984375,0,50.537574768066406,4.347564697265625,54.3870964050293,0,0,0,6.436958312988281,0,2.7519378662109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10989,36,0,178852.50860595703,121380.24768066406,3725.2536010742188,33945935872,15032385536,14114902016,0
200,1740624386441,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.4451904296875,22.331680297851563,51.553096771240234,23.388580322265625,72.8476333618164,24.42650604248047,18.693756103515625,14.448570251464844,26.644363403320313,13.726409912109375,20.567970275878906,12.680458068847656,2.3518905639648438,2.4258041381835938,2.6070404052734375,2.3930282592773438,2.3865203857421875,2.3956680297851563,2.386962890625,2.3763961791992188,2.3607940673828125,2.3989486694335938,0,8188,231,10940,36,0,178858.71899414063,121384.78259277344,3725.2536010742188,33945935872,15032385536,14121529344,0
200,1740624386641,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.329032897949219,1.6572723388671875,43.490535736083984,10.835334777832031,52.63894271850586,11.890533447265625,1.7617263793945313,1.898834228515625,5.3285675048828125,2.6317291259765625,3.885101318359375,1.68792724609375,0.22214508056640625,0.25135040283203125,0.2561492919921875,0.2348785400390625,0.20990753173828125,0.2308349609375,0.2178497314453125,0.235626220703125,0.21096038818359375,0.209014892578125,0,8188,231,11204,36,0,178863.26092529297,121387.70544433594,3725.2540893554688,33945935872,15032385536,14104489984,0
200,1740624386841,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.964881896972656,0,39.37001037597656,19.747665405273438,53.79716110229492,0,0,0,7.990226745605469,0,0.7349395751953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10987,36,0,178867.6918334961,121390.48583984375,3725.2540893554688,33945935872,15032385536,14106558464,0
200,1740624387042,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.092514038085938,1.66082763671875,53.88846206665039,12.758720397949219,53.8725700378418,0.9715423583984375,2.0197296142578125,0.6459732055664063,9.853523254394531,1.0462417602539063,6.627471923828125,0.6243209838867188,0.6963348388671875,0.7402420043945313,0.6715545654296875,0.7477951049804688,0.6607742309570313,0.7098464965820313,0.6933059692382813,0.6787567138671875,0.6872482299804688,0.7321014404296875,0,8188,231,11428,36,0,178873.46228027344,121394.59454345703,3725.2540893554688,33945935872,15032385536,14107832320,0
200,1740624387242,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.578155517578125,11.035560607910156,63.69702911376953,12.517196655273438,60.62331008911133,15.587959289550781,13.979843139648438,9.904388427734375,27.26482391357422,9.441329956054688,14.945106506347656,8.670745849609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11015,36,0,178879.65991210938,121399.14025878906,3725.2540893554688,33945935872,15032385536,14108610560,0
200,1740624387442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.478515625,9.685791015625,53.529701232910156,12.431182861328125,65.81443786621094,15.858909606933594,7.9609375,9.687995910644531,12.124885559082031,9.542953491210938,9.571548461914063,8.760826110839844,0.47246551513671875,0.5250473022460938,0.5898208618164063,0.4264068603515625,0.44928741455078125,0.44702911376953125,0.4603271484375,0.42836761474609375,0.4540557861328125,0.44998931884765625,0,8188,231,10980,36,0,178886.07110595703,121403.88940429688,3725.2540893554688,33945935872,15032385536,14131879936,0
200,1740624387643,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8309478759765625,0.4007110595703125,56.96540069580078,0.0224609375,53.28119659423828,0,1.11358642578125,0,8.319282531738281,0.043670654296875,6.1343231201171875,0,0,0.0207061767578125,0.073577880859375,0,0,0,0,0,0,0,0,8188,231,10984,36,0,178891.7069091797,121407.94140625,3725.2540893554688,33945935872,15032385536,14135111680,0
200,1740624387843,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.666801452636719,8.90093994140625,73.58966064453125,9.447265625,46.2235221862793,9.560997009277344,8.631622314453125,8.262596130371094,15.914848327636719,7.94256591796875,13.21697998046875,8.485496520996094,0,0,0,0,0,0,0,0,0,0,0,8188,231,10984,36,0,178899.21850585938,121413.6353149414,3725.2540893554688,33945935872,15032385536,14137446400,0
199,1740624388043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.193489074707031,8.239997863769531,49.8319091796875,9.584175109863281,61.88703918457031,13.48748779296875,8.069595336914063,8.146202087402344,11.765174865722656,8.060028076171875,6.788887023925781,8.066146850585938,2.3138504028320313,2.3389358520507813,2.3733749389648438,2.3028335571289063,2.3103408813476563,2.3040542602539063,2.3240814208984375,2.3060073852539063,2.3115081787109375,2.3077316284179688,0,8188,231,10981,36,0,178904.8394165039,121417.763671875,3725.2540893554688,33945935872,15032385536,14138003456,0
199,1740624388243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.9947357177734375,0.22103118896484375,53.31221008300781,7.6573486328125,38.50385284423828,19.45470428466797,1.2022857666015625,0,11.845573425292969,0,1.8521270751953125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11092,36,0,178910.50274658203,121421.7730102539,3725.2540893554688,33945935872,15032385536,14141095936,0
200,1740624388444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.185539245605469,0.2241058349609375,51.15169906616211,1.05145263671875,64.47965240478516,0.0524444580078125,0.389984130859375,0.00231170654296875,11.169189453125,0.10614776611328125,2.0402603149414063,0.08811187744140625,0.027679443359375,0.2229461669921875,0.2430419921875,0.05194091796875,0.05319976806640625,0.05992889404296875,0.08394622802734375,0.031951904296875,0.17552947998046875,0.0304412841796875,0,8188,231,10970,36,0,178916.1026611328,121425.71612548828,3725.2540893554688,33945935872,15032385536,14147121152,0
200,1740624388644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.659912109375,0.44332122802734375,67.8695068359375,1.2560653686523438,49.35773849487305,0.25589752197265625,1.0258407592773438,0.33541107177734375,11.446510314941406,0.38457489013671875,4.2136993408203125,0.297271728515625,0.38620758056640625,0.42151641845703125,0.42479705810546875,0.38933563232421875,0.3802490234375,0.35358428955078125,0.37911224365234375,0.39301300048828125,0.36798858642578125,0.35477447509765625,0,8188,231,10968,36,0,178921.60443115234,121429.58178710938,3725.2546997070313,33945935872,15032385536,14127968256,0
200,1740624388844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.352874755859375,19.982704162597656,69.07548522949219,32.914527893066406,37.733253479003906,47.0941047668457,22.532371520996094,21.265052795410156,25.16241455078125,22.12811279296875,22.29981231689453,22.122451782226563,0,0,0,0,0,0,0,0,0,0,0,8188,231,11005,37,0,178929.24114990234,121435.5590209961,3725.2546997070313,33945935872,15032385536,14126809088,0
