Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740632541644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.741264343261719,0.8134613037109375,24.93604278564453,20.657752990722656,45.157142639160156,24.35944366455078,0.9400787353515625,0.04004669189453125,7.771308898925781,0.1914825439453125,0.9696121215820313,1.0092544555664063,0,0,0,0,0,0,0,0,0,0,0,8188,231,11314,35,0,103678.17279052734,258926.99017333984,3734.5882568359375,33945935872,15032385536,14281179136,0
199,1740632541844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.18353271484375,2.010528564453125,56.59763717651367,2.039642333984375,53.57784652709961,1.9690704345703125,2.503448486328125,1.9378433227539063,10.865867614746094,1.9005508422851563,10.68133544921875,1.9026031494140625,1.8961868286132813,2.0170974731445313,1.9266204833984375,1.8866806030273438,1.9269180297851563,1.9065780639648438,1.8907928466796875,1.8872146606445313,1.88824462890625,1.8844757080078125,0,8188,231,11338,35,0,103683.59423828125,258930.7567138672,3734.5882568359375,33945935872,15032385536,14281179136,0
200,1740632542044,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.164833068847656,0.19617462158203125,48.47303009033203,0.24501800537109375,67.01368713378906,0.02133941650390625,0.594390869140625,0.0246734619140625,9.175003051757813,0.0030364990234375,3.1750106811523438,0.00447845458984375,0.084259033203125,0.13330078125,0.1175384521484375,0.0718231201171875,0.10330963134765625,0.1077880859375,0.08246612548828125,0.1804046630859375,0.0871429443359375,0.07530975341796875,0,8188,231,11374,35,0,103688.81884765625,258934.32690429688,3734.5882568359375,33945935872,15032385536,14280876032,0
200,1740632542245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.14617919921875,1.326629638671875,35.48693084716797,13.250434875488281,61.25050354003906,10.201766967773438,2.2345428466796875,0.7367935180664063,11.307266235351563,0.8907928466796875,4.670562744140625,0.7156829833984375,0.8102264404296875,0.787811279296875,0.8560028076171875,0.7877655029296875,0.7185745239257813,0.741241455078125,0.752471923828125,0.742340087890625,0.771636962890625,0.737091064453125,0,8188,231,11385,35,0,103694.78210449219,258938.53778076172,3734.5882568359375,33945935872,15032385536,14279217152,0
200,1740632542445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.02688217163086,19.115699768066406,44.4457893371582,58.79484558105469,44.591552734375,45.41118621826172,24.486679077148438,11.208320617675781,29.561988830566406,11.526687622070313,30.779067993164063,10.435111999511719,0,0,0,0,0,0,0,0,0,0,0,8188,231,11380,35,0,103702.06561279297,258944.13873291016,3734.5882568359375,33945935872,15032385536,14281760768,0
200,1740632542645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.333885192871094,4.122772216796875,48.649234771728516,34.68897247314453,32.699363708496094,22.08116912841797,4.419090270996094,3.8634185791015625,7.244361877441406,3.2665176391601563,4.5014495849609375,3.054473876953125,1.9245529174804688,1.9713211059570313,2.000396728515625,1.9078826904296875,1.92474365234375,1.906707763671875,1.9330291748046875,1.9058685302734375,1.93695068359375,1.8876800537109375,0,8188,231,11456,35,0,103707.53350830078,258947.92626953125,3734.5882568359375,33945935872,15032385536,14281650176,0
200,1740632542845,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.680870056152344,4.6663665771484375,71.93978118896484,4.5893402099609375,68.7518539428711,10.08624267578125,5.465599060058594,4.321434020996094,22.096923828125,4.676109313964844,11.273033142089844,4.1072235107421875,0.28539276123046875,0.36478424072265625,0.37030792236328125,0.28441619873046875,0.29837799072265625,0.289703369140625,0.297637939453125,0.31623077392578125,0.30208587646484375,0.248016357421875,0,8188,231,11465,35,0,103713.48345947266,258952.14978027344,3734.5882568359375,33945935872,15032385536,14280876032,0
200,1740632543046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.494964599609375,9.666526794433594,32.97570037841797,30.546234130859375,63.59952163696289,15.257301330566406,6.52520751953125,8.066581726074219,13.324119567871094,7.994171142578125,7.207481384277344,6.821540832519531,0.8274765014648438,0.8590469360351563,0.8813018798828125,0.8099136352539063,0.8027496337890625,0.8363113403320313,0.81756591796875,0.8277435302734375,0.8071136474609375,0.8286056518554688,0,8188,231,11451,35,0,103719.271484375,258956.38842773438,3734.5883178710938,33945935872,15032385536,14279950336,0
200,1740632543246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.5118408203125,0,59.01907730102539,0,67.27989196777344,0,0.853057861328125,0,9.277236938476563,0,3.4687118530273438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11554,35,0,103725.22424316406,258960.65899658203,3734.5883178710938,33945935872,15032385536,14271836160,0
200,1740632543446,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.391250610351563,0,60.03670120239258,12.159088134765625,65.33428192138672,0,0.415679931640625,0,9.830314636230469,0,5.841224670410156,0,0,0,0.0335845947265625,0,0,0,0,0,0,0,0,8188,231,11553,35,0,103730.931640625,258964.7528076172,3734.5883178710938,33945935872,15032385536,14271815680,0
200,1740632543647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.058448791503906,0,41.154510498046875,7.8113250732421875,65.06717681884766,0,0,0,8.651153564453125,0,0.7375411987304688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11577,35,0,103736.28228759766,258968.38885498047,3734.5883178710938,33945935872,15032385536,14271799296,0
199,1740632543847,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,26.487876892089844,18.750732421875,67.06281280517578,22.463775634765625,76.77426147460938,21.700332641601563,20.002586364746094,17.50580596923828,29.51219940185547,17.723220825195313,22.41216278076172,18.2054443359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,12216,35,0,103744.71807861328,258975.14575195313,3734.5883178710938,33945935872,15032385536,14269448192,0
200,1740632544047,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.359626770019531,8.023902893066406,25.22687530517578,54.53586959838867,54.72544860839844,20.787826538085938,7.919342041015625,10.243995666503906,12.278610229492188,6.3532562255859375,8.629066467285156,6.9987945556640625,0.11743927001953125,0.18804168701171875,0.26023101806640625,0.126983642578125,0.1067657470703125,0.107330322265625,0.11272430419921875,0.14812469482421875,0.13924407958984375,0.14812469482421875,0,8188,231,11709,35,0,103751.53051757813,258980.24395751953,3734.5883178710938,33945935872,15032385536,14278041600,0
200,1740632544248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.452667236328125,1.1809921264648438,37.21509552001953,5.937385559082031,78.46854400634766,0.645355224609375,2.0522384643554688,0.5953445434570313,11.401527404785156,0.6723175048828125,5.280387878417969,0.733123779296875,0.2425689697265625,0.29874420166015625,0.357452392578125,0.232513427734375,0.27684783935546875,0.25336456298828125,0.29351806640625,0.25152587890625,0.235198974609375,0.25152587890625,0,8188,231,11472,35,0,103756.72473144531,258983.76416015625,3734.5883178710938,33945935872,15032385536,14277435392,0
200,1740632544448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.129745483398438,9.3209228515625,45.88703155517578,28.976585388183594,35.24671936035156,38.76226806640625,11.940376281738281,9.061698913574219,16.242469787597656,9.821212768554688,13.313011169433594,9.347297668457031,0,0,0,0,0,0,0,0,0,0,0,8188,231,11397,36,0,103762.81323242188,258988.15753173828,3734.5890502929688,33945935872,15032385536,14279319552,0
199,1740632544649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.906219482421875,1.117034912109375,46.7747802734375,1.60333251953125,67.37075805664063,0.905914306640625,1.375152587890625,0.8865737915039063,9.891136169433594,0.9288711547851563,4.13909912109375,0.8407669067382813,0.8990936279296875,0.86456298828125,0.8614501953125,0.8274154663085938,0.858428955078125,0.8450775146484375,0.8564529418945313,0.8274154663085938,0.8505172729492188,0.8607025146484375,0,8188,231,11428,36,0,103768.2534790039,258991.94635009766,3734.5890502929688,33945935872,15032385536,14279012352,0
200,1740632544849,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.19427490234375,12.406150817871094,37.256412506103516,32.02783966064453,65.20743560791016,24.047035217285156,12.116355895996094,12.625724792480469,28.32563018798828,12.709236145019531,15.665794372558594,12.302825927734375,0.07387542724609375,0.15723419189453125,0.12422943115234375,0.10707855224609375,0.0923309326171875,0.0542144775390625,0.11721038818359375,0.0753326416015625,0.06214141845703125,0.08160400390625,0,8188,231,11366,36,0,103775.23205566406,258997.26538085938,3734.5890502929688,33945935872,15032385536,14281691136,0
200,1740632545050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0495758056640625,0.4196624755859375,36.61648178100586,2.63909912109375,61.626678466796875,15.836296081542969,0.9096832275390625,0.563507080078125,8.427810668945313,0.33330535888671875,1.5883636474609375,0.3845672607421875,0.2313995361328125,0.24047088623046875,0.217041015625,0.20063018798828125,0.224365234375,0.231597900390625,0.23553466796875,0.2015838623046875,0.20223236083984375,0.22347259521484375,0,8188,231,11418,36,0,103780.93444824219,259001.27685546875,3734.5890502929688,33945935872,15032385536,14281314304,0
200,1740632545250,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.558769226074219,0.8086624145507813,55.2577018737793,27.446517944335938,48.53858947753906,0.29087066650390625,1.0900039672851563,0.11977386474609375,13.47467041015625,0.6710662841796875,6.2960357666015625,0.2896270751953125,0.03000640869140625,0.06395721435546875,0.42407989501953125,0.08841705322265625,0.02816009521484375,0.0682525634765625,0.06180572509765625,0.0269622802734375,0.10988616943359375,0.04398345947265625,0,8188,231,11660,36,0,103786.91400146484,259005.6015625,3734.5890502929688,33945935872,15032385536,14281478144,0
200,1740632545450,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.53020477294922,15.191665649414063,48.12504577636719,39.17170333862305,59.116905212402344,34.07728576660156,16.107208251953125,17.517669677734375,22.44786834716797,15.687080383300781,18.007614135742188,15.113121032714844,0,0,0,0,0,0,0,0,0,0,0,8188,231,11676,36,0,103793.58752441406,259010.55255126953,3734.5890502929688,33945935872,15032385536,14281584640,0
200,1740632545651,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.836540222167969,0,32.56086730957031,0,81.70328521728516,0,0,0,7.782310485839844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11592,36,0,103799.26208496094,259014.60418701172,3734.5890502929688,33945935872,15032385536,14281113600,0
200,1740632545851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.21099090576172,11.196014404296875,51.052616119384766,26.20903778076172,47.48914337158203,30.158660888671875,11.671401977539063,10.530754089355469,20.604637145996094,10.376968383789063,12.258819580078125,11.075836181640625,1.5562591552734375,1.5806427001953125,1.57916259765625,1.58380126953125,1.4972763061523438,1.547821044921875,1.5318756103515625,1.49017333984375,1.5403671264648438,1.5543365478515625,0,8188,231,12327,36,0,103806.27020263672,259019.9375,3734.5890502929688,33945935872,15032385536,14277558272,0
200,1740632546051,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.545677185058594,0.11377716064453125,41.07538986206055,0.591217041015625,71.0062026977539,0,0.69464111328125,0,9.3526611328125,1.3226852416992188,2.5676651000976563,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11452,36,0,103812.73767089844,259024.74407958984,3734.5890502929688,33945935872,15032385536,14277095424,0
200,1740632546251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.609085083007813,12.538627624511719,41.894649505615234,29.07239532470703,66.48164367675781,15.419212341308594,12.749076843261719,11.285789489746094,17.83209991455078,11.514701843261719,14.635551452636719,12.233154296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,11483,36,0,103819.63110351563,259029.97186279297,3734.5890502929688,33945935872,15032385536,14282211328,0
200,1740632546452,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.118324279785156,1.050506591796875,37.47041320800781,9.699081420898438,63.726173400878906,9.512374877929688,1.99566650390625,1.0291290283203125,8.767707824707031,1.065338134765625,4.557586669921875,0.9942092895507813,0.73822021484375,0.8153457641601563,0.7625274658203125,0.7308807373046875,0.749725341796875,0.7341995239257813,0.73687744140625,0.7312240600585938,0.7642593383789063,0.7304306030273438,0,8188,231,11497,36,0,103824.82067871094,259033.52075195313,3734.5890502929688,33945935872,15032385536,14278680576,0
200,1740632546652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.901885986328125,1.0734710693359375,55.78287124633789,1.1294097900390625,54.56735610961914,0.9840927124023438,2.4254379272460938,0.9635696411132813,9.119575500488281,0.9426956176757813,6.464591979980469,1.0344467163085938,1.0839004516601563,1.1675872802734375,1.1801528930664063,1.0478439331054688,1.0392913818359375,1.0463180541992188,1.0222244262695313,1.0350875854492188,1.0356826782226563,1.033111572265625,0,8188,231,11506,36,0,103830.64880371094,259037.69451904297,3734.5890502929688,33945935872,15032385536,14277836800,0
200,1740632546853,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.277664184570313,11.491706848144531,64.3564453125,15.816062927246094,54.36495590209961,18.117149353027344,12.123176574707031,11.663909912109375,17.667137145996094,20.200759887695313,13.48846435546875,11.86767578125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11498,36,0,103836.51373291016,259041.845703125,3734.5890502929688,33945935872,15032385536,14279229440,0
200,1740632547053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.840095520019531,0,44.995235443115234,2.8344345092773438,66.31039428710938,0,0.33686065673828125,0,9.042037963867188,0,2.4373321533203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11614,36,0,103842.3910522461,259046.11584472656,3734.5890502929688,33945935872,15032385536,14278647808,0
200,1740632547253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.197402954101563,12.758941650390625,69.11579895019531,13.879600524902344,59.185298919677734,13.750572204589844,12.11126708984375,13.251106262207031,21.50250244140625,11.931808471679688,15.077369689941406,12.252410888671875,0.70123291015625,0.7712860107421875,0.7975692749023438,0.6692352294921875,0.686431884765625,0.7563323974609375,0.6857833862304688,0.7104263305664063,0.6554718017578125,0.692840576171875,0,8188,231,11459,36,0,103848.6039428711,259050.65509033203,3734.5890502929688,33945935872,15032385536,14281162752,0
199,1740632547453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.735984802246094,0,65.93756103515625,0,42.364227294921875,0,0,0,8.098854064941406,0,1.5411529541015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,11519,36,0,103853.79931640625,259054.20220947266,3734.589111328125,33945935872,15032385536,14283698176,0
200,1740632547653,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.207481384277344,25.28095245361328,71.08049011230469,29.73345184326172,54.0352783203125,17.4285888671875,23.475204467773438,23.283584594726563,28.45561981201172,22.191688537597656,24.139328002929688,21.84394073486328,2.7619247436523438,2.81463623046875,2.7917251586914063,2.7948150634765625,2.7738113403320313,2.8265304565429688,2.7840957641601563,2.77435302734375,2.782379150390625,2.7682342529296875,0,8188,231,11476,36,0,103863.08917236328,259061.8324584961,3734.589111328125,33945935872,15032385536,14280249344,0
200,1740632547854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.702613830566406,12.434310913085938,74.91157531738281,21.545791625976563,42.7384033203125,15.2523193359375,12.0413818359375,11.660514831542969,12.625221252441406,13.48260498046875,11.106941223144531,13.911422729492188,0,0,0,0,0,0,0,0,0,0,0,8188,231,11459,36,0,103870.45251464844,259067.4754638672,3734.589111328125,33945935872,15032385536,14296346624,0
