Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740637384099,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.690605163574219,0,0,52.822242736816406,58.97319793701172,2.7580108642578125,0,0,0,17.57929229736328,2.3669586181640625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10850,34,0,216143.34979248047,79827.75317382813,3740.1318969726563,33945935872,15032385536,14881218560,0
199,1740637384299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.351081848144531,1.5066146850585938,1.56280517578125,51.132686614990234,56.416053771972656,10.577934265136719,2.1249847412109375,1.4666290283203125,1.5840301513671875,10.345840454101563,4.9947357177734375,1.4879989624023438,1.5613327026367188,1.5760726928710938,1.5713577270507813,1.557647705078125,1.5612869262695313,1.552642822265625,1.6066741943359375,1.5324020385742188,1.5514602661132813,1.5298995971679688,0,8188,231,10861,34,0,216149.12200927734,79831.84155273438,3740.1323852539063,33945935872,15032385536,14881468416,0
199,1740637384499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.9248046875,10.221511840820313,10.969108581542969,34.14271545410156,32.860313415527344,18.475624084472656,14.547637939453125,10.408462524414063,9.784217834472656,20.265586853027344,13.719718933105469,11.088531494140625,0.8556137084960938,0.9556121826171875,1.0097427368164063,0.80322265625,0.8138351440429688,0.8416671752929688,0.862091064453125,0.845855712890625,0.8157730102539063,0.8226470947265625,0,8188,231,10848,35,0,216155.59045410156,79836.87390136719,3740.1323852539063,33945935872,15032385536,14882070528,0
200,1740637384699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.68994903564453,3.942718505859375,42.63058090209961,48.4876594543457,42.737220764160156,39.82854461669922,20.01873016357422,16.63471221923828,13.897689819335938,29.375038146972656,23.847900390625,8.313751220703125,0.02294158935546875,0,0.10283660888671875,0.0028076171875,0,0,0.00005340576171875,0,0,0,0,8188,231,10828,35,0,216161.76794433594,79841.41442871094,3740.1323852539063,33945935872,15032385536,14884233216,0
200,1740637384900,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.956748962402344,1.7952194213867188,2.9624099731445313,38.43708038330078,67.15518188476563,10.883049011230469,3.7594985961914063,0.7457275390625,1.1575088500976563,6.962188720703125,4.9973602294921875,0.6625442504882813,0.5749282836914063,0.5712051391601563,0.5518341064453125,0.5400619506835938,0.54071044921875,0.5637054443359375,0.5692214965820313,0.5383758544921875,0.565643310546875,0.5618209838867188,0,8188,231,10828,35,0,216167.76055908203,79845.74169921875,3740.1329956054688,33945935872,15032385536,14884409344,0
200,1740637385100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.837127685546875,0,0,40.466285705566406,73.3646011352539,0,0,0,0,6.9735107421875,2.9869384765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10816,35,0,216172.89532470703,79849.2407836914,3740.1329956054688,33945935872,15032385536,14884057088,0
200,1740637385301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.908912658691406,1.1338882446289063,1.1313705444335938,50.605350494384766,62.485450744628906,4.039909362792969,3.1512985229492188,1.0340347290039063,1.29498291015625,8.882232666015625,4.142333984375,1.0696792602539063,1.1029434204101563,1.2053146362304688,1.2005691528320313,1.1217803955078125,1.0983963012695313,1.098297119140625,1.1407623291015625,1.1321563720703125,1.0882110595703125,1.1408615112304688,0,8188,231,10812,35,0,216177.84521484375,79852.5703125,3740.1329956054688,33945935872,15032385536,14883287040,0
200,1740637385501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.977066040039063,18.97571563720703,23.50530242919922,59.66817092895508,77.63980102539063,23.96912384033203,18.426170349121094,20.530685424804688,17.958030700683594,33.07154846191406,21.950340270996094,18.90447998046875,2.1151199340820313,2.1139907836914063,2.033416748046875,2.02801513671875,2.0719146728515625,1.98687744140625,2.0265426635742188,2.016632080078125,2.0497665405273438,1.9702301025390625,0,8188,231,10801,35,0,216186.65594482422,79859.65899658203,3740.1329956054688,33945935872,15032385536,14881226752,0
200,1740637385701,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.100761413574219,2.2066116333007813,11.144401550292969,37.054805755615234,66.07123565673828,4.581809997558594,2.038360595703125,3.5949630737304688,2.2408676147460938,7.3691558837890625,4.442665100097656,1.8647994995117188,0.1954345703125,0.31557464599609375,0.3505401611328125,0.1605224609375,0.1908721923828125,0.16021728515625,0.228240966796875,0.19512939453125,0.21871185302734375,0.1915740966796875,0,8188,231,10822,35,0,216191.71911621094,79863.09533691406,3740.1329956054688,33945935872,15032385536,14889435136,0
200,1740637385902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.83258056640625,0.20331573486328125,1.4721298217773438,58.819908142089844,58.73582458496094,3.96661376953125,0.65087890625,0.25020599365234375,0.36948394775390625,9.533927917480469,4.7221221923828125,0.109832763671875,0.13982391357421875,0.157470703125,0.152923583984375,0.102630615234375,0.15082550048828125,0.1473236083984375,0.13312530517578125,0.1357269287109375,0.1010284423828125,0.13622283935546875,0,8188,231,10828,35,0,216197.5933227539,79867.32598876953,3740.1329956054688,33945935872,15032385536,14889897984,0
200,1740637386102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.773536682128906,10.698440551757813,17.935813903808594,55.42409896850586,46.74365997314453,37.20730972290039,12.972068786621094,11.12286376953125,10.135879516601563,22.9063720703125,18.669944763183594,11.244842529296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,10833,35,0,216204.31860351563,79872.41845703125,3740.1329956054688,33945935872,15032385536,14892621824,0
200,1740637386303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.257881164550781,0.733795166015625,0.9353866577148438,33.518821716308594,82.03055572509766,1.0732192993164063,1.2737197875976563,0.7975082397460938,0.907745361328125,9.465843200683594,2.07861328125,0.7045135498046875,0.6910400390625,0.722991943359375,0.7027816772460938,0.6874237060546875,0.67364501953125,0.6963882446289063,0.6911849975585938,0.6518478393554688,0.6831130981445313,0.6780548095703125,0,8188,231,10833,35,0,216210.44384765625,79876.85528564453,3740.1329956054688,33945935872,15032385536,14892318720,0
200,1740637386503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.10986328125,0.6868438720703125,0.5870285034179688,61.714176177978516,54.15664291381836,0.8801956176757813,1.0270233154296875,0.47483062744140625,1.9762802124023438,10.351364135742188,3.5116729736328125,0.46472930908203125,0.5244827270507813,0.5719528198242188,0.544189453125,0.5707550048828125,0.5140838623046875,0.54229736328125,0.5409011840820313,0.5567245483398438,0.5330886840820313,0.530853271484375,0,8188,231,10829,35,0,216215.4854736328,79880.19989013672,3740.1329956054688,33945935872,15032385536,14887481344,0
199,1740637386703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.993980407714844,0,2.287200927734375,38.96393585205078,72.64791870117188,1.1318283081054688,0.46686553955078125,0,0,9.385299682617188,3.501068115234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10849,35,0,216221.3819580078,79884.45794677734,3740.1329956054688,33945935872,15032385536,14886404096,0
199,1740637386903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.479759216308594,12.912574768066406,14.356788635253906,50.20989990234375,76.051513671875,20.3756103515625,14.951828002929688,13.869407653808594,13.2431640625,23.048805236816406,19.785629272460938,12.868217468261719,1.0739288330078125,1.2266464233398438,1.1913223266601563,1.0770034790039063,1.054229736328125,1.0199508666992188,1.0592422485351563,1.0788955688476563,1.0240707397460938,1.0460968017578125,0,8188,231,10841,35,0,216227.8989868164,79889.25805664063,3740.13330078125,33945935872,15032385536,14872666112,0
199,1740637387104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.250579833984375,9.115081787109375,11.368942260742188,73.4324722290039,65.73776245117188,24.804725646972656,8.973007202148438,10.89990234375,9.865997314453125,17.171371459960938,10.3466796875,9.741859436035156,0.2227783203125,0.30998992919921875,0.24369049072265625,0.21028900146484375,0.2077178955078125,0.2067108154296875,0.22016143798828125,0.210540771484375,0.234619140625,0.26338958740234375,0,8188,231,10862,35,0,216234.61248779297,79894.36907958984,3740.13330078125,33945935872,15032385536,14880014336,0
200,1740637387303,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.860801696777344,0.5287628173828125,1.812530517578125,67.30378723144531,89.85635375976563,4.4771575927734375,2.92529296875,1.3251266479492188,0.5442962646484375,13.773200988769531,6.548553466796875,0.47771453857421875,0.462432861328125,0.5514373779296875,0.4989471435546875,0.47906494140625,0.5133285522460938,0.45044708251953125,0.5078353881835938,0.48061370849609375,0.45064544677734375,0.47876739501953125,0,8188,231,10862,35,0,216241.7866821289,79899.90991210938,3740.13330078125,33945935872,15032385536,14880436224,0
200,1740637387504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.088165283203125,12.88238525390625,23.0579833984375,56.53788375854492,62.789608001708984,21.499427795410156,13.661109924316406,13.026878356933594,12.902145385742188,22.296119689941406,14.162086486816406,13.217811584472656,0.28424072265625,0.37808990478515625,0.4096221923828125,0.36611175537109375,0.31208038330078125,0.319915771484375,0.31816864013671875,0.35977935791015625,0.3154754638671875,0.32001495361328125,0,8188,231,10865,36,0,216250.11193847656,79906.58404541016,3740.1344604492188,33945935872,15032385536,14887739392,0
200,1740637387704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.00616455078125,0.8496017456054688,9.362350463867188,53.61578369140625,50.441314697265625,5.636802673339844,1.3969879150390625,1.2228546142578125,2.713897705078125,9.087882995605469,5.991249084472656,0.749359130859375,0.3470611572265625,0.3577880859375,0.3986053466796875,0.3015594482421875,0.3277587890625,0.33937835693359375,0.33304595947265625,0.32645416259765625,0.32515716552734375,0.301513671875,0,8188,231,10921,36,0,216255.49865722656,79910.30139160156,3740.1344604492188,33945935872,15032385536,14888767488,0
200,1740637387905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.6964874267578125,0,0,65.76216125488281,50.443214416503906,0.18829345703125,0.217987060546875,0,0.009246826171875,8.848838806152344,2.7443084716796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10903,36,0,216260.94610595703,79914.1596069336,3740.1344604492188,33945935872,15032385536,14887538688,0
200,1740637388105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.209922790527344,0,0.002899169921875,70.89729309082031,53.027000427246094,0.9274826049804688,4.8906402587890625,0,0.16196441650390625,11.572174072265625,7.726387023925781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10867,36,0,216266.38458251953,79917.8716430664,3740.1344604492188,33945935872,15032385536,14875611136,0
200,1740637388305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.232376098632813,7.421722412109375,14.1326904296875,48.85814666748047,67.39158630371094,11.127914428710938,8.855026245117188,7.5838623046875,9.209403991699219,16.826759338378906,9.994804382324219,6.475151062011719,1.530029296875,1.6280136108398438,1.5365142822265625,1.5004959106445313,1.4707717895507813,1.5099716186523438,1.4939193725585938,1.5399703979492188,1.480804443359375,1.4783782958984375,0,8188,231,10914,36,0,216273.11114501953,79922.81213378906,3740.1344604492188,33945935872,15032385536,14874628096,0
200,1740637388506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.766006469726563,11.848518371582031,74.57411193847656,28.464622497558594,34.282257080078125,24.325042724609375,13.781440734863281,14.677688598632813,12.549606323242188,15.17742919921875,12.300460815429688,15.808357238769531,0,0,0,0,0,0,0,0,0,0,0,8188,231,10879,36,0,216280.58428955078,79928.69104003906,3740.1350708007813,33945935872,15032385536,14880600064,0
200,1740637388706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.228385925292969,1.0051651000976563,1.1215972900390625,58.4232292175293,57.06459426879883,1.39141845703125,1.451171875,1.0248336791992188,1.1156387329101563,10.561088562011719,8.143745422363281,0.955841064453125,0.8717422485351563,0.9218673706054688,0.9955291748046875,0.9059219360351563,0.89007568359375,0.857940673828125,0.8668289184570313,0.8578872680664063,0.8730850219726563,0.8574905395507813,0,8188,231,10859,36,0,216285.73028564453,79932.2359008789,3740.1350708007813,33945935872,15032385536,14879662080,0
199,1740637388907,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.39836883544922,11.747093200683594,16.95647430419922,67.08906555175781,56.96229934692383,16.594093322753906,15.107109069824219,13.017234802246094,13.076751708984375,23.450958251953125,17.639076232910156,12.664321899414063,0,0,0,0,0,0,0,0,0,0,0,8188,231,10780,36,0,216293.1986694336,79937.9921875,3740.1350708007813,33945935872,15032385536,14877728768,0
199,1740637389107,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.3746490478515625,0.8833160400390625,5.7100067138671875,59.505821228027344,48.20804977416992,4.405029296875,1.3648757934570313,1.4914169311523438,1.6149749755859375,7.510108947753906,3.0401611328125,1.5317764282226563,0,0,0,0,0,0,0,0,0,0,0,8188,231,10834,36,0,216297.89825439453,79941.11254882813,3740.1351318359375,33945935872,15032385536,14854713344,0
200,1740637389307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.170936584472656,0,5.854820251464844,39.87887954711914,66.97476196289063,0,1.4977035522460938,0,0,9.492393493652344,0.6320037841796875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10850,36,0,216303.4536743164,79945.0336303711,3740.1351318359375,33945935872,15032385536,14854987776,0
200,1740637389507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.090034484863281,1.1567840576171875,7.335418701171875,50.196651458740234,60.053565979003906,1.243377685546875,1.4954833984375,1.0939254760742188,1.1603927612304688,10.257034301757813,3.5071792602539063,1.0871505737304688,1.1039581298828125,1.16400146484375,1.104248046875,1.0931320190429688,1.0940170288085938,1.2148590087890625,1.1257476806640625,1.162078857421875,1.09051513671875,1.1421585083007813,0,8188,231,10868,36,0,216309.33197021484,79949.27966308594,3740.1351318359375,33945935872,15032385536,14854553600,0
200,1740637389707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.928924560546875,0.12253570556640625,3.0300521850585938,46.441524505615234,69.96553039550781,0.418975830078125,0.40413665771484375,0,0.0574188232421875,10.829391479492188,2.0983963012695313,0,0,0,0,0,0.0088958740234375,0,0,0,0,0,0,8188,231,10873,36,0,216314.1060180664,79952.35034179688,3740.1358032226563,33945935872,15032385536,14853431296,0
200,1740637389908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.07817077636719,10.19158935546875,43.25643539428711,55.694091796875,55.582542419433594,28.155479431152344,16.86505889892578,19.707740783691406,18.742279052734375,22.023773193359375,23.241943359375,11.724250793457031,0,0,0,0,0,0,0,0,0,0,0,8188,231,10937,36,0,216321.75323486328,79958.34973144531,3740.1358032226563,33945935872,15032385536,14868410368,0
199,1740637390108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.07476806640625,1.9377212524414063,18.10345458984375,47.12803649902344,53.01297378540039,5.249755859375,4.0220794677734375,2.6631927490234375,4.15966796875,16.427734375,9.832893371582031,1.9463348388671875,1.787261962890625,1.8124771118164063,1.7823638916015625,1.7764358520507813,1.7763900756835938,1.7772216796875,1.8088531494140625,1.7771224975585938,1.7999420166015625,1.7755584716796875,0,8188,231,11030,36,0,216327.08862304688,79962.03839111328,3740.1362915039063,33945935872,15032385536,14863351808,0
199,1740637390309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.571052551269531,9.581474304199219,13.426055908203125,65.41377258300781,53.92336654663086,11.615188598632813,10.898902893066406,10.144645690917969,10.168899536132813,20.00965118408203,13.808128356933594,10.557868957519531,0.8216705322265625,0.9396820068359375,0.829742431640625,0.774932861328125,0.8090591430664063,0.7869949340820313,0.797607421875,0.7747039794921875,0.7768402099609375,0.7926483154296875,0,8188,231,10932,36,0,216333.40240478516,79966.50018310547,3740.1362915039063,33945935872,15032385536,14861221888,0
199,1740637390509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.974884033203125,2.4033660888671875,19.934913635253906,55.177730560302734,23.281951904296875,25.525436401367188,3.6448287963867188,2.9491958618164063,2.8190765380859375,10.8214111328125,3.4487152099609375,2.6469345092773438,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,36,0,216338.9425048828,79970.5400390625,3740.1362915039063,33945935872,15032385536,14865608704,0
200,1740637390709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.04522705078125,0.87115478515625,2.7902603149414063,56.02769088745117,59.94392776489258,0.9531478881835938,1.2257537841796875,0.8553085327148438,1.0357894897460938,9.7403564453125,2.6028289794921875,0.8512344360351563,0.8240203857421875,0.8514328002929688,0.8222808837890625,0.8430404663085938,0.8138885498046875,0.8617172241210938,0.8222808837890625,0.8153305053710938,0.81597900390625,0.8422470092773438,0,8188,231,10903,36,0,216345.3578491211,79975.36108398438,3740.1362915039063,33945935872,15032385536,14865289216,0
