Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740625180094,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.19554138183594,12.534744262695313,37.752113342285156,51.456233978271484,49.97853088378906,39.2327880859375,29.090774536132813,11.23992919921875,25.41327667236328,19.681045532226563,26.60340118408203,19.58496856689453,0.996490478515625,1.1124267578125,1.0724563598632813,0.990203857421875,1.04705810546875,0.9847030639648438,1.0012435913085938,0.991790771484375,0.9920883178710938,0.984161376953125,0,8188,231,10962,35,0,197160.10675048828,134901.8973388672,3726.16455078125,33945935872,15032385536,14097477632,0
200,1740625180295,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.511917114257813,2.1832046508789063,66.22361755371094,4.035804748535156,56.85546112060547,7.7134246826171875,2.6323165893554688,1.892486572265625,2.6152877807617188,1.7071990966796875,8.332176208496094,1.6174163818359375,1.2172698974609375,1.2088775634765625,1.2290115356445313,1.1446609497070313,1.141357421875,1.1415023803710938,1.177581787109375,1.1439208984375,1.183013916015625,1.1620864868164063,0,8188,231,10986,35,0,197166.1748046875,134906.29333496094,3726.16455078125,33945935872,15032385536,14097358848,0
199,1740625180495,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.753265380859375,0,82.41981506347656,5.2643890380859375,52.74003982543945,0,0.9959564208984375,0,10.608406066894531,0.7938690185546875,12.433723449707031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10962,35,0,197172.87115478516,134911.32971191406,3726.16845703125,33945935872,15032385536,14095552512,0
200,1740625180695,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.410003662109375,0.3141937255859375,56.82175827026367,6.209495544433594,51.08586883544922,0.26256561279296875,1.5391693115234375,0.2780609130859375,2.65899658203125,0.25583648681640625,8.895401000976563,0.2101898193359375,0.36925506591796875,0.407379150390625,0.32141876220703125,0.32086944580078125,0.32590484619140625,0.353912353515625,0.3245086669921875,0.337066650390625,0.3204193115234375,0.317230224609375,0,8188,231,10975,35,0,197178.24310302734,134915.1098022461,3726.16845703125,33945935872,15032385536,14095097856,0
200,1740625180896,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.378448486328125,17.37871551513672,53.4009895324707,30.59235382080078,70.73423767089844,23.102828979492188,20.037750244140625,16.649948120117188,19.446609497070313,19.308883666992188,24.38226318359375,17.788604736328125,0.3988494873046875,0.44086456298828125,0.4128875732421875,0.35694122314453125,0.38161468505859375,0.36957550048828125,0.37847137451171875,0.37851715087890625,0.3904571533203125,0.359039306640625,0,8188,231,10967,35,0,197185.14361572266,134920.33532714844,3726.16845703125,33945935872,15032385536,14106599424,0
200,1740625181096,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.7981414794921875,1.052398681640625,62.37416076660156,1.2656707763671875,53.0577392578125,1.095306396484375,4.467987060546875,0.7989120483398438,1.85626220703125,1.1975631713867188,9.969879150390625,0.94232177734375,0.8606109619140625,0.8943710327148438,0.9045944213867188,0.8519515991210938,0.84857177734375,0.8511199951171875,0.8592376708984375,0.8747482299804688,0.8519515991210938,0.8502883911132813,0,8188,231,10901,35,0,197190.3247680664,134923.8628540039,3726.169677734375,33945935872,15032385536,14107193344,0
200,1740625181297,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.289871215820313,0,76.02177429199219,0.0919647216796875,38.248111724853516,0.11844635009765625,2.0840682983398438,0,1.0828170776367188,0.5324783325195313,6.821723937988281,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10918,35,0,197195.52178955078,134927.35607910156,3726.1697998046875,33945935872,15032385536,14109036544,0
200,1740625181497,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.27758026123047,14.619346618652344,35.76097106933594,38.71980285644531,70.85760498046875,28.25194549560547,17.295379638671875,15.086647033691406,17.723121643066406,15.344596862792969,21.579437255859375,15.005622863769531,0.463958740234375,0.521484375,0.6187820434570313,0.43701934814453125,0.4412078857421875,0.47348785400390625,0.46955108642578125,0.44659423828125,0.46012115478515625,0.4648590087890625,0,8188,231,10844,35,0,197203.17431640625,134933.3428955078,3726.1697998046875,33945935872,15032385536,14113320960,0
200,1740625181697,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.6719970703125,2.2227935791015625,44.66993713378906,7.203392028808594,66.35028076171875,3.1357955932617188,3.6811676025390625,0.26139068603515625,1.69183349609375,1.3715896606445313,6.004913330078125,1.58709716796875,0.0625457763671875,0.0850372314453125,0.09032440185546875,0.0765533447265625,0.0774078369140625,0.08628082275390625,0.0596466064453125,0.0889739990234375,0.05226898193359375,0.05171966552734375,0,8188,231,10848,35,0,197208.20904541016,134936.66271972656,3726.1709594726563,33945935872,15032385536,14114885632,0
200,1740625181898,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.344627380371094,0.7030181884765625,54.260223388671875,0.8515396118164063,62.66568374633789,0.6974945068359375,2.0403366088867188,0.6795806884765625,1.69482421875,0.8064117431640625,8.016357421875,0.6674880981445313,0.75396728515625,0.7473983764648438,0.7197341918945313,0.707794189453125,0.7502365112304688,0.7524261474609375,0.7163543701171875,0.7100830078125,0.7563095092773438,0.7546157836914063,0,8188,231,10867,35,0,197213.88342285156,134940.74688720703,3726.1709594726563,33945935872,15032385536,14105763840,0
200,1740625182098,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.773338317871094,4.63201904296875,51.7999382019043,7.237579345703125,69.48870086669922,6.131126403808594,7.594093322753906,3.7110519409179688,7.5174102783203125,4.649139404296875,18.07183837890625,3.3592758178710938,0,0,0,0,0,0,0,0,0,0,0,8188,231,10889,35,0,197220.84271240234,134945.92651367188,3726.1709594726563,33945935872,15032385536,14103433216,0
199,1740625182299,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.175949096679688,12.779266357421875,61.92412185668945,20.86713409423828,69.46556091308594,15.780448913574219,13.7054443359375,12.594818115234375,12.761711120605469,13.67486572265625,17.332855224609375,13.040977478027344,1.546844482421875,1.5884933471679688,1.6021347045898438,1.53680419921875,1.547821044921875,1.5365524291992188,1.5142059326171875,1.5061264038085938,1.5294418334960938,1.544219970703125,0,8188,231,11046,35,0,197227.548828125,134951.0894165039,3726.1709594726563,33945935872,15032385536,14123307008,0
199,1740625182499,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.263969421386719,0,48.702178955078125,1.3658370971679688,63.80976867675781,0,0,0,0.99884033203125,0,13.601631164550781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10890,35,0,197233.21264648438,134955.10668945313,3726.1712646484375,33945935872,15032385536,14122070016,0
200,1740625182699,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.362266540527344,1.6920700073242188,55.7237434387207,13.027786254882813,48.892513275146484,1.5829086303710938,3.4582290649414063,1.6094589233398438,2.8160629272460938,1.6243362426757813,9.342170715332031,1.5511322021484375,1.6326141357421875,1.6679306030273438,1.6357650756835938,1.6866531372070313,1.62054443359375,1.6972885131835938,1.6506423950195313,1.72088623046875,1.6219711303710938,1.6669921875,0,8188,231,10880,35,0,197239.24542236328,134959.40966796875,3726.1712646484375,33945935872,15032385536,14121484288,0
200,1740625182899,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.1090087890625,14.649688720703125,49.96875,28.131629943847656,65.21983337402344,18.44623565673828,15.515396118164063,13.259666442871094,15.985488891601563,15.750007629394531,19.04174041748047,13.092628479003906,0,0,0,0,0,0,0,0,0,0,0,8188,231,10879,35,0,197244.98016357422,134963.47106933594,3726.1712646484375,33945935872,15032385536,14119690240,0
200,1740625183100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.458290100097656,1.8841171264648438,52.080535888671875,17.60265350341797,49.19159698486328,1.8958282470703125,3.1416473388671875,1.8297805786132813,2.8339691162109375,2.0279617309570313,11.559272766113281,1.8808822631835938,1.87799072265625,1.9066085815429688,1.9141006469726563,1.874664306640625,1.875640869140625,1.8990631103515625,1.88421630859375,1.9037628173828125,1.8666763305664063,1.9105758666992188,0,8188,231,10872,35,0,197250.03350830078,134966.92150878906,3726.1712646484375,33945935872,15032385536,14119198720,0
200,1740625183300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6033935546875,0,63.69364929199219,0,46.44630432128906,0,1.319000244140625,0,0,0,8.003936767578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,10915,35,0,197255.60931396484,134970.82861328125,3726.1713256835938,33945935872,15032385536,14118322176,0
200,1740625183500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.767280578613281,1.88775634765625,55.25786590576172,1.9031143188476563,61.26681137084961,1.7982406616210938,2.7609329223632813,1.8077545166015625,2.4652481079101563,1.9620742797851563,10.770606994628906,1.7978439331054688,1.9245986938476563,1.978607177734375,2.0000381469726563,1.9003677368164063,1.906646728515625,1.8709869384765625,1.901641845703125,1.9139022827148438,2.0464401245117188,1.8753509521484375,0,8188,231,10920,36,0,197260.9291381836,134974.50262451172,3726.1713256835938,33945935872,15032385536,14117511168,0
199,1740625183700,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,30.494644165039063,11.825607299804688,64.78931427001953,28.154495239257813,64.81825256347656,25.72783660888672,23.450462341308594,10.394912719726563,21.87469482421875,17.73815155029297,26.706375122070313,16.531936645507813,0.30802154541015625,0.386016845703125,0.38086700439453125,0.2773895263671875,0.28108978271484375,0.26897430419921875,0.31407928466796875,0.27909088134765625,0.26111602783203125,0.33290863037109375,0,8188,231,10932,36,0,197267.80096435547,134979.71112060547,3726.17138671875,33945935872,15032385536,14115627008,0
200,1740625183901,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.310661315917969,11.477737426757813,54.40519332885742,10.597579956054688,51.54568862915039,3.051605224609375,2.3058547973632813,0.8856353759765625,2.4775466918945313,1.3709335327148438,7.9731903076171875,1.4517288208007813,0.5539016723632813,0.6240386962890625,0.6101531982421875,0.520843505859375,0.5573883056640625,0.5554962158203125,0.5275192260742188,0.5453872680664063,0.5476303100585938,0.5682373046875,0,8188,231,10928,36,0,197273.34155273438,134983.57641601563,3726.17138671875,33945935872,15032385536,14128062464,0
200,1740625184101,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.501258850097656,5.326713562011719,64.12881469726563,11.121261596679688,52.006771087646484,4.905670166015625,6.472709655761719,7.7148895263671875,5.9218597412109375,5.147819519042969,14.884323120117188,4.279541015625,0.3448638916015625,0.40064239501953125,0.323516845703125,0.32247161865234375,0.35589599609375,0.3163299560546875,0.35230255126953125,0.30007171630859375,0.312591552734375,0.32122039794921875,0,8188,231,10945,36,0,197278.98461914063,134987.50653076172,3726.17138671875,33945935872,15032385536,14123982848,0
199,1740625184301,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.11994171142578,8.298393249511719,53.97005844116211,30.836463928222656,36.70487976074219,21.87293243408203,9.197227478027344,7.785011291503906,8.923591613769531,9.345733642578125,10.10772705078125,9.558609008789063,0,0,0,0,0,0,0,0,0,0,0,8188,231,10951,36,0,197285.33673095703,134992.2353515625,3726.17138671875,33945935872,15032385536,14111895552,0
200,1740625184501,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.093978881835938,0.7184982299804688,66.04039001464844,0.8404769897460938,49.7263069152832,2.0517425537109375,7.024818420410156,0.65423583984375,2.1452102661132813,4.7409515380859375,12.6075439453125,0.771728515625,0.5542755126953125,0.6089553833007813,0.6678237915039063,0.5691070556640625,0.5683059692382813,0.5439453125,0.5807876586914063,0.5750961303710938,0.5694580078125,0.5692062377929688,0,8188,231,10961,36,0,197291.48419189453,134996.73760986328,3726.17138671875,33945935872,15032385536,14112571392,0
200,1740625184702,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.044586181640625,0.13208770751953125,58.50596237182617,0.7447433471679688,54.85100555419922,0.8363189697265625,4.015113830566406,0.1781005859375,1.8104324340820313,0.39299774169921875,6.8957366943359375,0.0574798583984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,10961,36,0,197297.47467041016,135001.00842285156,3726.17138671875,33945935872,15032385536,14111674368,0
199,1740625184902,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.66539764404297,14.431015014648438,52.516136169433594,16.79438018798828,73.70359802246094,15.723854064941406,15.246749877929688,14.40838623046875,16.484115600585938,14.815185546875,20.957427978515625,14.956855773925781,0.2826385498046875,0.25428009033203125,0.2888336181640625,0.30338287353515625,0.2483673095703125,0.3465728759765625,0.28679656982421875,0.31728363037109375,0.28966522216796875,0.3096160888671875,0,8188,231,10968,36,0,197306.59881591797,135008.3295288086,3726.17138671875,33945935872,15032385536,14108860416,0
199,1740625185102,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.500465393066406,9.141044616699219,42.79487991333008,20.171485900878906,66.06938934326172,20.341949462890625,10.065452575683594,9.539665222167969,10.103096008300781,10.223861694335938,14.880561828613281,10.571907043457031,0.46385955810546875,0.5654449462890625,0.5619659423828125,0.45245361328125,0.45250701904296875,0.45755767822265625,0.446044921875,0.466522216796875,0.47320556640625,0.4592437744140625,0,8188,231,10913,36,0,197312.54028320313,135012.80389404297,3726.17138671875,33945935872,15032385536,14114164736,0
200,1740625185302,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.671630859375,0.9416122436523438,59.437889099121094,0.6990280151367188,59.81820297241211,0.4141845703125,2.1808624267578125,0.4026947021484375,1.968353271484375,0.42412567138671875,8.949195861816406,0.59881591796875,0.2595672607421875,0.28993988037109375,0.3001861572265625,0.28334808349609375,0.25037384033203125,0.32730865478515625,0.25891876220703125,0.255126953125,0.2509307861328125,0.25691986083984375,0,8188,231,11190,36,0,197318.4307861328,135017.01879882813,3726.171875,33945935872,15032385536,14113517568,0
199,1740625185503,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.285316467285156,10.394302368164063,44.2707405090332,17.096023559570313,67.25192260742188,25.160179138183594,12.177497863769531,10.107826232910156,11.790939331054688,10.958854675292969,20.875213623046875,11.348297119140625,0,0,0.0055694580078125,0,0,0,0,0,0,0,0,8188,231,11002,36,0,197324.97534179688,135021.8818359375,3726.171875,33945935872,15032385536,14108921856,0
200,1740625185703,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.969284057617188,3.7909774780273438,37.22296142578125,12.764663696289063,71.03266143798828,17.459487915039063,3.9146041870117188,3.3533096313476563,4.651191711425781,4.01708984375,10.694129943847656,3.4289321899414063,0.6624298095703125,0.71514892578125,0.80096435546875,0.67181396484375,0.6513824462890625,0.6756362915039063,0.6611709594726563,0.6523361206054688,0.652587890625,0.6936569213867188,0,8188,231,11134,36,0,197330.89764404297,135026.17907714844,3726.171875,33945935872,15032385536,14095949824,0
199,1740625185904,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.838088989257813,0.68505859375,55.49276351928711,0.9803924560546875,79.01654052734375,0.737457275390625,4.832427978515625,0.6171798706054688,2.7309646606445313,0.9820785522460938,12.560745239257813,0.6177749633789063,0.5721817016601563,0.627655029296875,0.6863555908203125,0.5888671875,0.586334228515625,0.5608596801757813,0.5933914184570313,0.5865859985351563,0.5885696411132813,0.5602188110351563,0,8188,231,11113,36,0,197336.86755371094,135030.48126220703,3726.171875,33945935872,15032385536,14095106048,0
201,1740625186104,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.483573913574219,0.1244049072265625,33.24700927734375,7.374229431152344,72.01812744140625,0.8889617919921875,1.452362060546875,0,5.738090515136719,0.312286376953125,10.481307983398438,0,0,0,0.040435791015625,0,0,0.0109710693359375,0,0,0,0,0,8188,231,12014,36,0,197342.30242919922,135034.25653076172,3726.171875,33945935872,15032385536,14094741504,0
200,1740625186306,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.552391052246094,5.433921813964844,49.148921966552734,9.151466369628906,60.63382339477539,8.712928771972656,5.523155212402344,5.017082214355469,11.507621765136719,4.598808288574219,16.196434020996094,5.4436187744140625,0,0.0035552978515625,0,0,0,0,0,0,0.02545166015625,0,0,8188,231,10956,36,0,197348.20727539063,135038.44403076172,3726.171875,33945935872,15032385536,14092439552,0
200,1740625186506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.60218048095703,13.627952575683594,24.658660888671875,44.104774475097656,39.06158447265625,60.217254638671875,14.523124694824219,14.695350646972656,16.702713012695313,15.403633117675781,18.402572631835938,15.157737731933594,0.4881439208984375,0.5444259643554688,0.7069473266601563,0.4477691650390625,0.47603607177734375,0.46269989013671875,0.44541168212890625,0.46356964111328125,0.47393035888671875,0.4470977783203125,0,8188,231,10948,36,0,197354.47900390625,135043.02502441406,3726.171875,33945935872,15032385536,14093131776,0
