Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740643924041,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,38.666282653808594,8.61004638671875,45.5524787902832,11.988021850585938,10.185134887695313,79.22760009765625,43.044349670410156,8.395378112792969,33.214149475097656,7.83197021484375,8.84539794921875,39.85840606689453,16.038307189941406,1.0080413818359375,0.9023895263671875,11.862991333007813,13.985870361328125,12.684669494628906,18.380050659179688,8.89117431640625,2.3020553588867188,15.312431335449219,0,8188,231,11339,34,0,104985.16870117188,191141.27850341797,3747.6220092773438,33945935872,15032385536,14870237184,0
197,1740643924244,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.906898498535156,7.203666687011719,44.767616271972656,7.865074157714844,17.939010620117188,61.833282470703125,16.32746124267578,6.731208801269531,8.62994384765625,6.701576232910156,7.6562042236328125,15.711433410644531,0.9539642333984375,0.8765487670898438,0.8847885131835938,0.9406509399414063,0.8651123046875,0.8830108642578125,0.924041748046875,0.9146575927734375,0.8662567138671875,1.60211181640625,0,8188,231,11350,34,0,104991.53466796875,191145.93035888672,3747.6220092773438,33945935872,15032385536,14869499904,0
199,1740643924442,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.358909606933594,4.168632507324219,30.874664306640625,12.993148803710938,17.022109985351563,60.655303955078125,4.6871337890625,2.7080078125,4.8482818603515625,3.5035018920898438,4.22088623046875,13.913688659667969,0.00533294677734375,0.12059783935546875,0.087310791015625,0.0149993896484375,0.0186004638671875,0,0,0,0.0289459228515625,0.0222625732421875,0,8188,231,11345,34,0,104996.34112548828,191149.22229003906,3747.6220703125,33945935872,15032385536,14872416256,0
200,1740643924642,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.2849884033203125,0.20035552978515625,37.257171630859375,0.14939117431640625,0.2968902587890625,75.68563842773438,2.6879501342773438,0.0791168212890625,0.9240188598632813,0.0938873291015625,0.17380523681640625,10.065681457519531,0.13092803955078125,0.139312744140625,0.2381439208984375,0.11679840087890625,0.10152435302734375,0.1019287109375,0.12847900390625,0.140960693359375,0.1021270751953125,0.09743499755859375,0,8188,231,11356,34,0,105001.5327758789,191152.71075439453,3747.6220703125,33945935872,15032385536,14872752128,0
199,1740643924842,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.963569641113281,0.00897216796875,64.2314682006836,0,0.08016204833984375,62.96527099609375,3.0610122680664063,0,8.2894287109375,0,0,11.70458984375,0,0,0,0,0,0,0,0,0,0,0,8188,231,11415,34,0,105007.49713134766,191156.99475097656,3747.6220703125,33945935872,15032385536,14861467648,0
200,1740643925042,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.165733337402344,0.7893524169921875,52.04010772705078,0.3663482666015625,10.47637939453125,79.71211242675781,3.2198944091796875,0.514434814453125,1.6962432861328125,0.6827926635742188,0.5974884033203125,11.879890441894531,0.38002777099609375,0.41002655029296875,0.41326904296875,0.31629180908203125,0.335205078125,0.368896484375,0.379425048828125,0.33605194091796875,0.3322601318359375,0.3340606689453125,0,8188,231,11422,34,0,105013.73303222656,191161.64178466797,3747.6220703125,33945935872,15032385536,14861127680,0
200,1740643925243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.710968017578125,0.46712493896484375,33.81767272949219,0.3506317138671875,0.5139007568359375,82.35790252685547,1.6296463012695313,0.3286285400390625,0.7549362182617188,0.36269378662109375,0.4379730224609375,8.932777404785156,0.4631500244140625,0.429779052734375,0.44503021240234375,0.4381256103515625,0.3920440673828125,0.48917388916015625,0.3992919921875,0.401824951171875,0.40892791748046875,0.4134979248046875,0,8188,231,11433,34,0,105019.28692626953,191165.55889892578,3747.6220703125,33945935872,15032385536,14860578816,0
199,1740643925444,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.104591369628906,12.115150451660156,44.85215377807617,27.37645721435547,21.53699493408203,65.98347473144531,17.443702697753906,11.713829040527344,16.161361694335938,11.815460205078125,15.531967163085938,19.748252868652344,0.36432647705078125,0.3814849853515625,0.423126220703125,0.32135009765625,0.32575225830078125,0.41565704345703125,0.29251861572265625,0.33460235595703125,0.33252716064453125,0.347564697265625,0,8188,231,11428,35,0,105025.94897460938,191170.52014160156,3747.6220703125,33945935872,15032385536,14862086144,0
200,1740643925644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.186683654785156,12.266860961914063,41.771366119384766,40.500919342041016,18.01702117919922,57.27094650268555,17.3145751953125,2.6845321655273438,16.95111846923828,1.8383941650390625,13.493682861328125,18.849105834960938,0.2166290283203125,0.2710113525390625,0.27227783203125,0.22552490234375,0.2086944580078125,0.2038421630859375,0.21051025390625,0.22431182861328125,0.20748138427734375,0.21051025390625,0,8188,231,11429,35,0,105032.353515625,191175.26690673828,3747.6220703125,33945935872,15032385536,14862962688,0
200,1740643925844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.864883422851563,9.57611083984375,35.04612731933594,24.413330078125,36.81111145019531,55.73794174194336,11.219367980957031,7.879585266113281,11.439437866210938,8.263214111328125,10.814277648925781,16.417335510253906,0.9824981689453125,1.083770751953125,1.0835189819335938,0.9290695190429688,0.9741287231445313,0.9344482421875,1.0133132934570313,0.9301681518554688,1.036865234375,0.9211044311523438,0,8188,231,11433,35,0,105037.71197509766,191178.99224853516,3747.6220703125,33945935872,15032385536,14863843328,0
199,1740643926045,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.368629455566406,0,53.49650192260742,0,0,53.288875579833984,0,0,3.345977783203125,0,0,8.264152526855469,0,0,0,0,0,0,0,0,0,0,0,8188,231,11382,35,0,105042.919921875,191182.49877929688,3747.6229858398438,33945935872,15032385536,14863728640,0
200,1740643926245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.062751770019531,2.4149093627929688,46.48268508911133,2.1443023681640625,7.475677490234375,61.284645080566406,3.1460494995117188,2.2067642211914063,4.255149841308594,2.161102294921875,2.2215118408203125,13.496292114257813,2.1828842163085938,2.184783935546875,2.2012481689453125,2.1346817016601563,2.1901092529296875,2.1093368530273438,2.1821975708007813,2.1372222900390625,2.1479110717773438,2.1324310302734375,0,8188,231,11382,35,0,105049.62353515625,191187.56048583984,3747.6229858398438,33945935872,15032385536,14863962112,0
200,1740643926445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.3092193603515625,0,47.383766174316406,0,0,64.75257110595703,0.0076446533203125,0,0.6974716186523438,0,0,10.289863586425781,0,0,0,0,0,0,0,0,0,0,0,8188,231,11374,35,0,105054.92248535156,191191.2221069336,3747.6229858398438,33945935872,15032385536,14863912960,0
200,1740643926645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.277626037597656,0.15950775146484375,51.559410095214844,0,0.0860443115234375,60.01759719848633,3.6000900268554688,0,0.8579330444335938,0.01502227783203125,0.06443023681640625,11.015533447265625,0.02106475830078125,0.10366058349609375,0.0530548095703125,0.07321929931640625,0.03214263916015625,0.0320892333984375,0.0645294189453125,0.028350830078125,0.00449371337890625,0.08953857421875,0,8188,231,11391,35,0,105060.52648925781,191195.23071289063,3747.6234741210938,33945935872,15032385536,14863532032,0
200,1740643926846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.63408660888672,18.417587280273438,47.69039535522461,18.970794677734375,20.36956024169922,84.68592071533203,20.10742950439453,17.62950897216797,19.397735595703125,18.388519287109375,19.333328247070313,25.738540649414063,1.11480712890625,1.1732254028320313,1.1364059448242188,1.0373077392578125,1.0723648071289063,1.0295028686523438,1.0563888549804688,1.0350341796875,1.1762924194335938,1.0159912109375,0,8188,231,11405,35,0,105069.29650878906,191202.21844482422,3747.6234741210938,33945935872,15032385536,14850187264,0
200,1740643927046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.654098510742188,12.416664123535156,23.14141082763672,54.85774612426758,24.02031707763672,52.4208869934082,13.032623291015625,10.802017211914063,14.823143005371094,10.511123657226563,11.952651977539063,13.502967834472656,0,0,0,0,0,0,0,0,0,0,0,8188,231,11397,35,0,105076.5185546875,191207.9321899414,3747.6234741210938,33945935872,15032385536,14862794752,0
200,1740643927246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.845169067382813,8.042030334472656,48.95465850830078,16.023544311523438,20.286575317382813,59.49711990356445,10.830635070800781,6.8219451904296875,10.514877319335938,7.854438781738281,9.027030944824219,17.34593963623047,1.2674713134765625,1.2977294921875,1.3144683837890625,1.2356796264648438,1.240631103515625,1.2818832397460938,1.257568359375,1.2402877807617188,1.1934356689453125,1.2587127685546875,0,8188,231,11466,35,0,105082.01843261719,191211.77410888672,3747.6234741210938,33945935872,15032385536,14863302656,0
200,1740643927447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.12274169921875,0.553802490234375,52.969940185546875,0.4180145263671875,1.4133453369140625,61.485408782958984,2.0844955444335938,0.309722900390625,1.0922622680664063,0.32581329345703125,0.5063323974609375,9.1925048828125,0.28815460205078125,0.31615447998046875,0.28497314453125,0.2782440185546875,0.2746124267578125,0.278045654296875,0.28208160400390625,0.297271728515625,0.2793426513671875,0.2959747314453125,0,8188,231,11449,35,0,105087.80529785156,191215.88763427734,3747.6234741210938,33945935872,15032385536,14856409088,0
200,1740643927647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.780487060546875,0.41985321044921875,68.87376403808594,0.210845947265625,0.3675384521484375,49.12665939331055,3.1831741333007813,0.21349334716796875,0.7501907348632813,1.173828125,0.26819610595703125,10.553695678710938,0.26470947265625,0.26331329345703125,0.3156280517578125,0.25498199462890625,0.27423095703125,0.2772216796875,0.30350494384765625,0.27667999267578125,0.275177001953125,0.3002166748046875,0,8188,231,11529,35,0,105093.28015136719,191219.7640991211,3747.6235961914063,33945935872,15032385536,14855634944,0
200,1740643927848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.361328125,0.19309234619140625,59.349544525146484,0.09352874755859375,0.2842254638671875,53.21393585205078,1.3207321166992188,0.10190582275390625,3.940643310546875,0.10739898681640625,0.19229888916015625,9.384391784667969,0.173187255859375,0.16620635986328125,0.19324493408203125,0.14411163330078125,0.1903533935546875,0.23983001708984375,0.19598388671875,0.16954803466796875,0.1826171875,0.1944427490234375,0,8188,231,11462,35,0,105098.52655029297,191223.3638305664,3747.6235961914063,33945935872,15032385536,14856675328,0
200,1740643928048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.388229370117188,0.2343902587890625,75.73361206054688,0.207977294921875,0,46.85008239746094,3.0641860961914063,0,0.5081634521484375,0,0,9.159309387207031,0,0,0,0,0,0,0,0,0,0,0,8188,231,11585,35,0,105104.15789794922,191227.287109375,3747.6235961914063,33945935872,15032385536,14855983104,0
200,1740643928248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.839653015136719,0.7519149780273438,53.23849105834961,0.5943756103515625,0.6953887939453125,60.75569534301758,2.6093215942382813,0.5643768310546875,1.1551895141601563,0.6175384521484375,0.6546096801757813,9.241127014160156,0.6077880859375,0.668914794921875,0.6804428100585938,0.629119873046875,0.6006088256835938,0.6188201904296875,0.6061553955078125,0.6744537353515625,0.5970458984375,0.6205062866210938,0,8188,231,11463,35,0,105109.5228881836,191230.99157714844,3747.6235961914063,33945935872,15032385536,14855356416,0
200,1740643928449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,33.622215270996094,27.47711181640625,78.90481567382813,37.51157760620117,45.2932014465332,41.70016860961914,27.74079132080078,26.98625946044922,29.582489013671875,25.214820861816406,29.984176635742188,25.6480712890625,0.3308868408203125,0.4826507568359375,0.6017608642578125,0.39398956298828125,0.28682708740234375,0.34593963623046875,0.3294830322265625,0.32933807373046875,0.328582763671875,0.316986083984375,0,8188,231,11702,36,0,105119.41412353516,191239.21417236328,3747.6235961914063,33945935872,15032385536,14887788544,0
200,1740643928649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.794136047363281,1.4220428466796875,63.1578483581543,10.88671875,13.299568176269531,30.661087036132813,2.0483932495117188,0.723968505859375,1.342071533203125,0.8165817260742188,1.2051773071289063,6.087501525878906,0.473114013671875,0.5324935913085938,0.4787139892578125,0.4654693603515625,0.4653167724609375,0.46431732177734375,0.4744110107421875,0.4974517822265625,0.464263916015625,0.46112060546875,0,8188,231,11499,36,0,105123.86645507813,191242.0447998047,3747.6235961914063,33945935872,15032385536,14887768064,0
200,1740643928850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.6110076904296875,0.885528564453125,63.043113708496094,0,0,53.207122802734375,2.40435791015625,0,0.17317962646484375,0,0,8.510772705078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,11357,36,0,105130.1235961914,191246.64044189453,3747.6243896484375,33945935872,15032385536,14886838272,0
200,1740643929050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.765182495117188,14.881217956542969,61.440738677978516,24.597869873046875,26.842926025390625,47.96135711669922,19.67278289794922,14.599662780761719,18.55718231201172,14.450538635253906,14.985191345214844,21.490951538085938,0.7797164916992188,0.9190292358398438,0.8906707763671875,0.8020477294921875,0.7603836059570313,0.7880401611328125,0.80035400390625,0.7933731079101563,0.7660598754882813,0.7723922729492188,0,8188,231,11418,36,0,105138.07525634766,191252.93817138672,3747.6243896484375,33945935872,15032385536,14887743488,0
200,1740643929251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.147064208984375,0,51.41339874267578,0,9.2310791015625,56.34373092651367,0.7646484375,0,0.27744293212890625,0.155426025390625,0,10.398696899414063,0,0,0,0,0,0,0,0,0,0,0,8188,231,11402,36,0,105143.03424072266,191256.24438476563,3747.6243896484375,33945935872,15032385536,14887878656,0
200,1740643929451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.212760925292969,0.3983001708984375,65.91452026367188,0.24581146240234375,0.6839370727539063,48.33552169799805,0.8061141967773438,0.25782012939453125,1.4561080932617188,0.4533843994140625,0.338775634765625,8.521682739257813,0.28728485107421875,0.3179931640625,0.37357330322265625,0.29486083984375,0.294158935546875,0.2784576416015625,0.2957611083984375,0.30039215087890625,0.27576446533203125,0.30258941650390625,0,8188,231,11464,36,0,105148.43151855469,191260.00354003906,3747.6243896484375,33945935872,15032385536,14887845888,0
199,1740643929651,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.460685729980469,0.5230178833007813,53.33415222167969,0.2791290283203125,8.551521301269531,57.258174896240234,1.590789794921875,0.31256866455078125,1.1440200805664063,0.3910064697265625,0.3473052978515625,12.55877685546875,0.3524322509765625,0.4116363525390625,0.44283294677734375,0.35816192626953125,0.33997344970703125,0.38173675537109375,0.37126922607421875,0.36095428466796875,0.381591796875,0.34002685546875,0,8188,231,11463,36,0,105154.18347167969,191264.11199951172,3747.6244506835938,33945935872,15032385536,14887841792,0
200,1740643929851,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.277633666992188,9.349044799804688,57.597450256347656,9.471778869628906,27.63128662109375,48.563819885253906,9.491859436035156,7.149238586425781,9.894859313964844,7.965911865234375,9.09765625,12.908111572265625,0,0,0,0,0,0,0,0,0,0,0,8188,231,12017,36,0,105160.3110961914,191268.58422851563,3747.6244506835938,33945935872,15032385536,14887792640,0
200,1740643930052,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.64202117919922,8.541908264160156,57.68741989135742,22.524124145507813,63.10246658325195,31.234542846679688,18.600440979003906,6.247322082519531,21.592910766601563,3.8004226684570313,9.716484069824219,21.095001220703125,1.421630859375,1.4438400268554688,1.52105712890625,1.3729324340820313,1.3946990966796875,1.3744583129882813,1.3985824584960938,1.369873046875,1.3895263671875,1.3664321899414063,0,8188,231,11975,36,0,105167.54321289063,191274.08129882813,3747.6244506835938,33945935872,15032385536,14874509312,0
200,1740643930252,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.641349792480469,0.7590713500976563,54.08380126953125,0.5243377685546875,0.6415023803710938,84.44759368896484,3.2609939575195313,0.4595794677734375,3.8674850463867188,0.549896240234375,0.5694961547851563,10.848457336425781,0.436309814453125,0.461822509765625,0.571136474609375,0.423828125,0.423126220703125,0.46221923828125,0.49494171142578125,0.45978546142578125,0.4455108642578125,0.41835784912109375,0,8188,231,11855,36,0,105173.3814086914,191278.32836914063,3747.6244506835938,33945935872,15032385536,14872133632,0
199,1740643930453,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.200332641601563,14.900733947753906,67.48632049560547,26.72974395751953,24.35411834716797,54.94427490234375,15.983085632324219,12.203948974609375,14.200363159179688,13.826873779296875,13.66973876953125,17.915252685546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,12130,36,0,105179.74938964844,191282.96551513672,3747.6244506835938,33945935872,15032385536,14846771200,0
