Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740622955360,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.4951400756836,84.98163604736328,84.35001373291016,89.62963104248047,88.63446807861328,89.69644927978516,80.79281616210938,83.6551284790039,85.1102294921875,84.63566589355469,83.78012084960938,87.40518188476563,86.58030700683594,0.6176834106445313,0.9005889892578125,86.28277587890625,86.88887786865234,89.49824523925781,89.98054504394531,87.63215637207031,88.02721405029297,88.19845581054688,0,8188,231,11038,37,0,145324.73358154297,96586.46563720703,3723.667236328125,33945935872,15032385536,14835933184,0
200,1740622955560,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.20268249511719,89.41531372070313,86.7630844116211,96.55258178710938,93.28823852539063,97.8943862915039,85.20303344726563,92.02603149414063,89.6283187866211,95.99331665039063,93.16682434082031,95.90182495117188,89.08386993408203,1.5056915283203125,1.7626800537109375,89.89437103271484,88.05653381347656,92.086181640625,93.47610473632813,89.7306900024414,95.57411193847656,88.57251739501953,0,8188,231,11079,37,0,145341.5697631836,96601.6000366211,3723.6724853515625,33945935872,15032385536,14814240768,0
199,1740622955761,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,77.83023834228516,87.57200622558594,87.40780639648438,90.18728637695313,92.30509948730469,96.57080078125,83.75717163085938,81.94955444335938,82.69218444824219,90.85222625732422,84.72914123535156,91.70649719238281,83.87947845458984,0.9196014404296875,1.0809097290039063,87.20184326171875,92.90660095214844,93.427001953125,90.9302749633789,88.5693130493164,89.76451110839844,90.78058624267578,0,8188,231,11085,37,0,145354.52923583984,96612.92346191406,3723.6724853515625,33945935872,15032385536,14811762688,0
199,1740622955961,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.00643157958984,85.17532348632813,90.83203887939453,94.89404296875,94.57714080810547,96.68448638916016,86.29698944091797,89.14006805419922,90.90799713134766,90.71458435058594,89.46375274658203,90.39833068847656,94.25782775878906,1.6533355712890625,1.7933502197265625,92.39248657226563,92.83985900878906,92.59710693359375,94.65707397460938,92.1087417602539,90.66630554199219,95.1793441772461,0,8188,231,11151,38,0,145369.4041748047,96626.21612548828,3723.6724853515625,33945935872,15032385536,14816677888,0
199,1740622956161,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.56216430664063,90.8356704711914,94.39057159423828,93.58086395263672,97.72986602783203,91.16942596435547,92.81224060058594,93.22543334960938,89.63167572021484,91.0504379272461,93.39320373535156,95.58809661865234,91.90512084960938,0.7419204711914063,1.0063018798828125,94.99809265136719,93.1019058227539,96.21990966796875,97.13665771484375,95.10577392578125,96.50355529785156,96.38639831542969,0,8188,231,11151,38,0,145385.58251953125,96640.76708984375,3723.6737670898438,33945935872,15032385536,14814830592,0
199,1740622956362,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.40245819091797,77.09580993652344,79.36344146728516,89.1354751586914,84.48970794677734,83.74478912353516,78.37299346923828,80.33158111572266,77.22071838378906,83.13505554199219,83.35908508300781,86.4515151977539,80.73123168945313,0.532318115234375,0.4569244384765625,81.91403198242188,83.01559448242188,84.92708587646484,84.99014282226563,80.72947692871094,84.02598571777344,82.39417266845703,0,8188,231,11123,38,0,145401.22247314453,96654.71417236328,3723.6737670898438,33945935872,15032385536,14815629312,0
199,1740622956562,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.89630889892578,79.72689819335938,80.8004150390625,92.63419342041016,93.61947631835938,87.5219955444336,74.65031433105469,83.71542358398438,78.0774917602539,85.17403411865234,87.75128173828125,87.12055969238281,88.10163879394531,0,0,84.44064331054688,91.0898208618164,89.43331909179688,94.08036804199219,85.7253646850586,91.31715393066406,87.86125183105469,0,8188,231,11099,38,0,145418.31512451172,96670.23217773438,3723.6737670898438,33945935872,15032385536,14829252608,0
199,1740622956762,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,78.52558135986328,83.67638397216797,88.79820251464844,93.98075866699219,93.34275817871094,95.81768035888672,77.67032623291016,86.28831481933594,83.39813995361328,90.72655487060547,90.96880340576172,93.28755950927734,87.01380920410156,0.8805007934570313,0.92742919921875,89.57559204101563,93.42728424072266,92.12643432617188,91.18193054199219,90.62879180908203,87.62360382080078,89.15960693359375,0,8188,231,11072,38,0,145435.86840820313,96686.1019897461,3723.6743774414063,33945935872,15032385536,14826082304,0
200,1740622956962,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.23896789550781,78.05591583251953,87.00741577148438,92.03723907470703,84.5914535522461,96.27772521972656,74.54660034179688,84.73794555664063,77.53904724121094,83.74658203125,83.31875610351563,88.24808502197266,87.4958724975586,1.599090576171875,1.6589584350585938,92.6487808227539,91.25558471679688,88.81234741210938,91.68799591064453,86.08499145507813,87.32860565185547,91.1360092163086,0,8188,231,11081,38,0,145452.78778076172,96701.4848022461,3723.6743774414063,33945935872,15032385536,14822354944,0
200,1740622957163,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.72898864746094,82.3851318359375,88.08219146728516,95.200439453125,92.12702941894531,94.32708740234375,79.52029418945313,81.73770904541016,85.37107849121094,87.48843383789063,91.95559692382813,85.9775390625,88.84403228759766,0.6262893676757813,0.7724609375,88.582763671875,93.25641632080078,93.44331359863281,90.62176513671875,88.31024932861328,90.07479095458984,90.78302001953125,0,8188,231,11045,39,0,145467.8963623047,96714.87121582031,3723.6787109375,33945935872,15032385536,14818361344,0
200,1740622957363,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.13677215576172,81.64970397949219,87.3406982421875,87.54273986816406,87.68716430664063,88.14958953857422,81.50481414794922,84.1116943359375,86.64527130126953,80.44014739990234,78.27545166015625,91.87073516845703,85.4483413696289,0.7230148315429688,0.8056869506835938,87.17960357666016,92.61087799072266,84.397705078125,92.77156066894531,89.46258544921875,83.87771606445313,92.1347885131836,0,8188,231,11105,39,0,145483.45318603516,96728.82666015625,3723.6787109375,33945935872,15032385536,14821777408,0
200,1740622957563,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.48320007324219,78.14738464355469,88.22797393798828,90.44229888916016,91.3953857421875,86.31924438476563,76.4516830444336,81.28663635253906,85.14274597167969,87.81259155273438,89.47267150878906,91.85784912109375,82.26481628417969,1.1930007934570313,1.18829345703125,85.84886932373047,89.32676696777344,88.08988952636719,87.12321472167969,89.205810546875,84.1029281616211,86.97148895263672,0,8188,231,11145,39,0,145498.38671875,96742.13385009766,3723.6787719726563,33945935872,15032385536,14831112192,0
200,1740622957764,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,76.60269927978516,77.52189636230469,87.43878936767578,89.40176391601563,92.59396362304688,94.37662506103516,80.35588073730469,86.97166442871094,85.56957244873047,83.90265655517578,93.12129974365234,88.36430358886719,82.14717102050781,1.4214096069335938,1.5376663208007813,91.12513732910156,84.0857925415039,87.31976318359375,93.88031768798828,89.50116729736328,84.35745239257813,86.43020629882813,0,8188,231,11151,39,0,145512.26263427734,96754.41711425781,3723.679443359375,33945935872,15032385536,14833905664,0
200,1740622957964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.16810607910156,88.65335083007813,92.37693786621094,92.12015533447266,93.45956420898438,95.378173828125,85.45426940917969,89.55732727050781,87.61892700195313,91.92774963378906,90.48515319824219,93.72184753417969,86.05716705322266,0.9024887084960938,1.0076980590820313,94.75928497314453,91.48231506347656,94.83356475830078,93.21673583984375,90.85942077636719,92.07516479492188,92.13895416259766,0,8188,231,11179,39,0,145530.427734375,96770.86242675781,3723.679443359375,33945935872,15032385536,14833643520,0
199,1740622958165,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.44319915771484,81.57621765136719,90.0355453491211,90.42791748046875,94.52954864501953,95.25043487548828,81.87994384765625,84.12797546386719,81.977783203125,89.44120788574219,90.50730895996094,90.82018280029297,86.70899963378906,1.0699691772460938,1.2131576538085938,87.7199935913086,91.55781555175781,93.46998596191406,93.91344451904297,91.40331268310547,87.56855773925781,93.69985961914063,0,8188,231,11184,39,0,145547.40869140625,96786.21868896484,3723.679443359375,33945935872,15032385536,14831071232,0
200,1740622958365,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.16555786132813,84.9053955078125,87.59390258789063,89.14302062988281,89.77310180664063,88.89479064941406,83.01166534423828,90.46920776367188,80.10488891601563,90.21617126464844,87.89201354980469,89.11392211914063,87.56546783447266,0.9089202880859375,0.9145889282226563,85.6912612915039,89.60774993896484,91.8327865600586,93.65882110595703,85.20098114013672,87.19792938232422,89.27831268310547,0,8188,231,11174,39,0,145562.78814697266,96800.01965332031,3723.679443359375,33945935872,15032385536,14827769856,0
200,1740622958565,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.40069580078125,80.75859832763672,83.17032623291016,92.10079956054688,93.06306457519531,93.25524139404297,79.60990142822266,81.1573257446289,87.06963348388672,81.98644256591797,89.92143249511719,82.66976165771484,80.05037689208984,0.176605224609375,0.08933258056640625,89.9177017211914,91.38909912109375,92.86518859863281,92.07640075683594,89.59999084472656,87.82661437988281,84.47036743164063,0,8188,231,11126,39,0,145577.95599365234,96813.54406738281,3723.679443359375,33945935872,15032385536,14841593856,0
199,1740622958766,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.97261810302734,89.41796875,90.79936218261719,94.19471740722656,91.47114562988281,94.95723724365234,89.49922180175781,88.27256774902344,84.26911163330078,89.96890258789063,94.4671630859375,95.04318237304688,91.36974334716797,0.33095550537109375,0.3169403076171875,89.95178985595703,93.42351531982422,94.15396881103516,94.81004333496094,93.35189056396484,92.49324798583984,91.43189239501953,0,8188,231,11114,39,0,145593.17376708984,96827.16162109375,3723.6802368164063,33945935872,15032385536,14838894592,0
200,1740622958966,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.65298461914063,79.11483764648438,90.09078979492188,80.79637145996094,89.6044692993164,85.3387451171875,85.50054931640625,79.41603088378906,78.14922332763672,89.77566528320313,81.92404174804688,90.50435638427734,86.01998138427734,1.1533126831054688,1.0837936401367188,84.71218872070313,88.68848419189453,90.07907104492188,88.0950927734375,82.53570556640625,89.59139251708984,87.77128601074219,0,8188,231,11118,40,0,145608.9984741211,96841.35736083984,3723.6853637695313,33945935872,15032385536,14835957760,0
199,1740622959166,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.58889770507813,86.08514404296875,87.57511901855469,91.56602478027344,91.63772583007813,94.39336395263672,82.4674072265625,85.80581665039063,82.99662780761719,87.03350830078125,88.62420654296875,91.92863464355469,90.35006713867188,0.9308700561523438,1.0589523315429688,86.62311553955078,88.97745513916016,91.26859283447266,92.11800384521484,91.75503540039063,92.1703872680664,93.11278533935547,0,8188,231,11114,40,0,145626.27850341797,96857.0199584961,3723.6853637695313,33945935872,15032385536,14833098752,0
