Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740620517017,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.62416076660156,86.59952545166016,91.38996887207031,93.59542083740234,93.07514190673828,95.1518783569336,88.465087890625,93.87588500976563,85.20703125,88.7960433959961,91.31258392333984,93.26809692382813,91.86939239501953,1.0345916748046875,1.0280914306640625,91.94062805175781,93.5186767578125,92.37298583984375,94.32527160644531,90.2460708618164,90.28578186035156,94.15858459472656,0,8188,231,10966,36,0,88969.70666503906,55063.58416748047,3720.8207397460938,33945935872,15032385536,14860877824,0
200,1740620517217,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.17892456054688,82.42262268066406,89.83453369140625,87.95771026611328,92.64347076416016,90.08389282226563,81.71261596679688,85.5589828491211,86.29473114013672,80.76356506347656,88.88417053222656,90.26417541503906,89.14445495605469,1.216705322265625,1.4270477294921875,91.49207305908203,86.043701171875,92.68263244628906,92.19608306884766,90.7160415649414,89.49237060546875,92.19527435302734,0,8188,231,10999,36,0,88987.67419433594,55079.93914794922,3720.8207397460938,33945935872,15032385536,14831124480,0
200,1740620517418,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.23799133300781,86.18013000488281,91.48703002929688,92.22383880615234,92.57940673828125,92.71582794189453,88.27080535888672,88.88805389404297,91.67340087890625,86.78231811523438,91.63230895996094,89.411376953125,91.97561645507813,0,0,89.92853546142578,92.23404693603516,93.28244018554688,93.54662322998047,91.52976989746094,91.19647216796875,93.01490020751953,0,8188,231,10962,36,0,89003.09942626953,55093.74102783203,3720.8213500976563,33945935872,15032385536,14735757312,0
200,1740620517618,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.23847198486328,84.5703125,89.74506378173828,94.66213989257813,93.08409881591797,95.19831848144531,83.68500518798828,86.77677917480469,86.75713348388672,89.44493103027344,92.32920837402344,90.11759185791016,92.17803955078125,1.966033935546875,2.1159515380859375,86.75934600830078,92.12715148925781,92.48943328857422,91.66160583496094,93.02218627929688,91.79039001464844,91.82090759277344,0,8188,231,11006,36,0,89019.39221191406,55108.313720703125,3720.8267211914063,33945935872,15032385536,14895128576,0
200,1740620517818,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.15347290039063,75.32681274414063,86.24885559082031,83.58071899414063,86.81150817871094,84.23028564453125,75.06532287597656,85.69002532958984,81.7408447265625,76.32656860351563,78.67188262939453,82.46659088134766,85.98934936523438,0.33946990966796875,0.38880157470703125,81.4526596069336,84.29364776611328,83.43360900878906,82.63645935058594,82.10548400878906,84.73541259765625,79.11348724365234,0,8188,231,11027,36,0,89032.66436767578,55120.09265136719,3720.8267211914063,33945935872,15032385536,14894411776,0
199,1740620518018,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.3060073852539,84.58847045898438,86.33245849609375,93.4260482788086,88.04120635986328,94.44635772705078,81.95838165283203,86.96114349365234,88.37094116210938,83.55536651611328,92.55077362060547,88.08850860595703,91.61785888671875,1.433380126953125,1.5046539306640625,88.55679321289063,87.83499145507813,92.67784881591797,92.90264892578125,92.00177001953125,89.4769058227539,88.9261245727539,0,8188,231,11043,37,0,89050.02563476563,55135.756286621094,3720.8267211914063,33945935872,15032385536,14894436352,0
199,1740620518219,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,87.22720336914063,81.23272705078125,91.614013671875,92.7704849243164,93.9189224243164,95.63128662109375,77.56439971923828,86.25560760498047,78.35796356201172,84.98052978515625,86.22728729248047,86.0240707397461,86.99776458740234,0.36215972900390625,0.5135726928710938,88.60638427734375,92.44831085205078,93.32344055175781,88.54496002197266,87.02494049072266,91.55807495117188,90.15162658691406,0,8188,231,11013,37,0,89067.98712158203,55152.070861816406,3720.8267211914063,33945935872,15032385536,14894964736,0
200,1740620518419,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.6461181640625,82.96649169921875,84.93998718261719,94.45436096191406,90.09407043457031,94.51616668701172,81.75311279296875,84.26895141601563,83.19221496582031,83.25588989257813,87.4902572631836,89.40723419189453,88.9853744506836,0.34908294677734375,0.5160751342773438,89.50094604492188,92.55203247070313,86.5496597290039,90.94679260253906,88.38369750976563,93.58618927001953,91.92508697509766,0,8188,231,10986,37,0,89085.2308959961,55167.735900878906,3720.8270874023438,33945935872,15032385536,14897123328,0
199,1740620518619,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,80.17875671386719,84.57650756835938,85.79924774169922,92.9417953491211,90.6102294921875,92.4312515258789,88.4909439086914,83.61870574951172,80.2989501953125,86.57756805419922,88.57711791992188,89.66670227050781,88.63381958007813,0.31941986083984375,0.37531280517578125,84.9287338256836,91.8984375,92.59200286865234,92.34234619140625,93.13348388671875,92.65245056152344,87.3708267211914,0,8188,231,10997,37,0,89099.97424316406,55180.853942871094,3720.8279418945313,33945935872,15032385536,14897352704,0
199,1740620518820,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,65.83482360839844,81.1744155883789,81.1837158203125,86.8360824584961,84.95790100097656,82.65837097167969,77.19999694824219,79.75267028808594,75.86251831054688,76.75924682617188,80.55233001708984,86.11099243164063,77.36344909667969,0.9202499389648438,0.9619522094726563,79.53279876708984,79.98249816894531,84.20558166503906,80.89414978027344,78.0905990600586,81.10653686523438,82.31971740722656,0,8188,231,10956,37,0,89116.89764404297,55196.177185058594,3720.8279418945313,33945935872,15032385536,14892797952,0
200,1740620519020,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.81594848632813,89.31954956054688,90.05624389648438,91.10871124267578,92.15425109863281,91.60531616210938,85.2086181640625,87.70360565185547,87.34025573730469,87.4812240600586,91.64928436279297,93.20166778564453,90.2815933227539,1.3507232666015625,1.3478546142578125,89.9918441772461,93.79066467285156,95.07194519042969,91.72392272949219,87.46776580810547,92.1523666381836,92.2204818725586,0,8188,231,10936,37,0,89133.24896240234,55210.94140625,3720.8279418945313,33945935872,15032385536,14901841920,0
200,1740620519220,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.02559661865234,78.81915283203125,89.95762634277344,91.01679992675781,89.86869812011719,92.0600814819336,83.82394409179688,86.60650634765625,74.71931457519531,89.44589233398438,82.71320343017578,88.91765594482422,80.01886749267578,1.130645751953125,1.1411819458007813,84.79740905761719,86.85306549072266,89.70800018310547,90.82470703125,86.46611785888672,85.58649444580078,89.94493103027344,0,8188,231,10939,37,0,89147.2777709961,55223.20330810547,3720.8290405273438,33945935872,15032385536,14901760000,0
200,1740620519421,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.85294342041016,81.43084716796875,90.00215148925781,85.72930908203125,87.82862091064453,93.801025390625,83.178466796875,83.5059585571289,80.98297882080078,86.43621063232422,84.22364044189453,88.93759155273438,87.5114517211914,0.9300613403320313,0.94439697265625,88.49944305419922,90.26004028320313,85.86065673828125,91.61907958984375,89.93846130371094,84.41432189941406,88.30696105957031,0,8188,231,10962,37,0,89161.16625976563,55235.404846191406,3720.8327026367188,33945935872,15032385536,14878302208,0
200,1740620519621,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.46070098876953,89.3713607788086,91.95289611816406,90.53694152832031,97.18123626708984,96.09967803955078,84.50108337402344,90.56360626220703,85.8379135131836,92.0459976196289,91.54207611083984,90.66036987304688,92.31141662597656,1.2714691162109375,1.370330810546875,94.65450286865234,92.99020385742188,90.68183898925781,94.32189178466797,91.64144134521484,87.15389251708984,95.25707244873047,0,8188,231,11051,38,0,89174.47802734375,55247.16320800781,3720.8327026367188,33945935872,15032385536,14890987520,0
199,1740620519821,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,84.36534881591797,83.3597183227539,91.11652374267578,92.83262634277344,92.61658477783203,91.42306518554688,87.6859130859375,84.9275131225586,86.15260314941406,88.99689483642578,92.614501953125,93.79708862304688,92.57254791259766,0.4695892333984375,0.6194229125976563,92.3517074584961,93.46995544433594,93.8718032836914,93.92222595214844,91.4881362915039,93.73785400390625,95.15399169921875,0,8188,231,11075,38,0,89192.51049804688,55263.487243652344,3720.8327026367188,33945935872,15032385536,14894964736,0
199,1740620520021,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,74.20539855957031,67.4758071899414,77.10122680664063,76.40219116210938,77.0534896850586,81.08026123046875,73.30265045166016,73.05349731445313,76.9486312866211,72.99789428710938,81.04527282714844,73.38996887207031,79.39994812011719,1.0131759643554688,1.0510940551757813,77.01737976074219,78.10380554199219,77.74266052246094,77.64581298828125,72.91438293457031,78.69461059570313,77.38414764404297,0,8188,231,11076,38,0,89206.56024169922,55275.848876953125,3720.8327026367188,33945935872,15032385536,14896087040,0
199,1740620520222,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,86.27101135253906,75.03657531738281,85.96028137207031,89.5912094116211,89.63996887207031,89.20565032958984,80.01031494140625,82.41151428222656,85.25382995605469,83.6473159790039,83.97264099121094,86.02725219726563,89.99146270751953,0,0,89.25721740722656,86.37613677978516,90.33004760742188,92.5728759765625,90.80762481689453,88.98284912109375,91.80638885498047,0,8188,231,11089,38,0,89225.5414428711,55293.19152832031,3720.8331298828125,33945935872,15032385536,14897934336,0
200,1740620520422,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,79.77607727050781,85.01396942138672,87.99356079101563,87.66012573242188,90.55101776123047,91.88996887207031,77.7810287475586,77.44175720214844,79.79630279541016,79.75981140136719,89.76248168945313,87.09703063964844,86.09480285644531,2.6786270141601563,2.5723953247070313,85.25831604003906,88.65760040283203,88.52301025390625,86.60784149169922,84.3707504272461,87.15840148925781,85.80343627929688,0,8188,231,11096,38,0,89239.7621459961,55305.768798828125,3720.8331298828125,33945935872,15032385536,14898667520,0
200,1740620520622,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,69.45211029052734,66.15570068359375,79.51966857910156,74.57308197021484,80.95230102539063,78.0003662109375,70.49235534667969,72.91633605957031,78.36711883544922,68.30351257324219,76.55178833007813,73.98616027832031,77.69145202636719,0.520294189453125,0.66534423828125,76.6142578125,77.35427856445313,77.46727752685547,79.53117370605469,79.67015075683594,77.0687255859375,88.11602783203125,0,8188,231,11140,39,0,89252.70153808594,55317.08868408203,3720.8331298828125,33945935872,15032385536,14898896896,0
201,1740620520822,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.13279724121094,77.14444732666016,90.52948760986328,86.57369232177734,92.55126953125,88.07411193847656,79.0313491821289,79.3636474609375,87.35783386230469,80.12236785888672,85.95553588867188,82.66100311279297,80.8270034790039,1.3041763305664063,1.3443679809570313,80.33737182617188,87.0615234375,83.62924194335938,88.5367202758789,81.78094482421875,91.14241027832031,84.09841918945313,0,8188,231,11121,39,0,89270.2407836914,55333.005310058594,3720.8336791992188,33945935872,15032385536,14898241536,0
199,1740620521025,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,63.171630859375,31.07952117919922,49.10847854614258,39.844661712646484,42.667144775390625,49.262351989746094,27.684104919433594,43.55998229980469,52.18274688720703,34.279624938964844,42.54243850708008,35.43434143066406,39.074214935302734,0,0,36.27528381347656,35.53797149658203,44.24550247192383,40.22733688354492,39.000732421875,43.50798416137695,39.03556823730469,0,8188,231,11097,39,0,89280.18286132813,55341.430725097656,3720.833740234375,33945935872,15032385536,14896582656,0
200,1740620521225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,82.34339904785156,87.40799713134766,88.97925567626953,96.03111267089844,91.97978973388672,95.24472045898438,87.72254943847656,87.94497680664063,87.75978088378906,86.5750732421875,91.44124603271484,89.93154907226563,90.95231628417969,2.1205902099609375,2.1873931884765625,90.69227600097656,94.75079345703125,93.03450012207031,90.45613861083984,91.8216323852539,92.09048461914063,92.73414611816406,0,8188,231,11226,39,0,89296.71520996094,55356.29754638672,3720.836669921875,33945935872,15032385536,14897700864,0
199,1740620521425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.78095245361328,89.20982360839844,93.83798217773438,92.13655090332031,93.94170379638672,92.19657135009766,88.13214111328125,91.877685546875,90.82090759277344,87.95793151855469,92.2108383178711,90.7353515625,90.9629898071289,1.6841201782226563,1.8937454223632813,91.09124755859375,94.34204864501953,93.9498291015625,96.81844329833984,94.13751220703125,94.26437377929688,93.59308624267578,0,8188,231,11226,39,0,89311.28784179688,55369.22314453125,3720.836669921875,33945935872,15032385536,14897471488,0
200,1740620521625,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.6694564819336,81.48660278320313,89.91957092285156,91.08773040771484,93.16252899169922,92.3005142211914,83.68170166015625,83.91661071777344,82.66621398925781,82.91145324707031,84.4683837890625,87.16046142578125,89.50852966308594,0.7105712890625,0.7343597412109375,92.59846496582031,89.70104217529297,91.2943115234375,92.91645812988281,90.95820617675781,89.76175689697266,91.8407974243164,0,8188,231,11227,39,0,89327.4312133789,55383.783264160156,3720.836669921875,33945935872,15032385536,14880022528,0
199,1740620521826,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.20293426513672,80.29660034179688,85.97953033447266,90.51875305175781,91.69952392578125,93.98648071289063,82.93418884277344,82.71514892578125,82.28052520751953,87.88681030273438,87.29143524169922,87.64797973632813,87.67538452148438,0.7841339111328125,0.8000717163085938,90.224609375,91.5541000366211,92.67662811279297,90.77552032470703,87.78147888183594,89.27567291259766,88.44480895996094,0,8188,231,11186,39,0,89344.15216064453,55398.89123535156,3720.83837890625,33945935872,15032385536,14893998080,0
199,1740620522026,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.23184967041016,90.27745056152344,94.59506225585938,93.48068237304688,90.97640228271484,98.85508728027344,90.99401092529297,91.18434143066406,93.17636108398438,94.79319763183594,94.43328094482422,95.80791473388672,94.49942779541016,2.0380783081054688,2.065032958984375,90.6805419921875,94.05799102783203,93.06466674804688,94.3216781616211,92.73393249511719,96.1644058227539,92.33885192871094,0,8188,231,11167,39,0,89358.86804199219,55411.85949707031,3720.8390502929688,33945935872,15032385536,14896508928,0
199,1740620522226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,81.91075897216797,81.84718322753906,92.0413589477539,93.89321899414063,94.94847106933594,92.40069580078125,85.34507751464844,79.7791748046875,82.6151123046875,81.93000793457031,85.36758422851563,92.39180755615234,86.28270721435547,1.4190826416015625,1.5470657348632813,89.6139144897461,89.50814056396484,94.24954223632813,96.23324584960938,89.7640151977539,93.12899017333984,91.96356964111328,0,8188,231,11258,39,0,89372.1654663086,55423.41815185547,3720.8390502929688,33945935872,15032385536,14896869376,0
200,1740620522426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.72991180419922,77.90971374511719,92.62458801269531,81.02730560302734,81.80321502685547,94.84539794921875,86.26087951660156,77.99430847167969,76.48499298095703,86.17434692382813,85.6009292602539,84.55606079101563,82.36068725585938,0.711395263671875,0.84375,83.90648651123047,82.9651107788086,84.16654968261719,84.40348052978516,78.4277572631836,81.68602752685547,80.07260131835938,0,8188,231,11255,39,0,89386.7846069336,55436.43347167969,3720.8402099609375,33945935872,15032385536,14896750592,0
200,1740620522626,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.91922760009766,87.57781982421875,93.39033508300781,90.56961059570313,95.04931640625,93.73674774169922,85.16162872314453,92.22138214111328,86.34061431884766,86.84588623046875,88.32054901123047,91.6029052734375,92.25048828125,0.2002716064453125,0.24022674560546875,89.63821411132813,89.60012817382813,92.08981323242188,96.2713394165039,92.6407470703125,93.01419830322266,93.79289245605469,0,8188,231,11194,40,0,89404.1103515625,55452.096740722656,3720.8402099609375,33945935872,15032385536,14897041408,0
199,1740620522827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.1108627319336,86.8249282836914,95.13504791259766,92.72892761230469,91.85008239746094,91.01808166503906,86.08248901367188,87.92926025390625,86.92558288574219,89.09583282470703,92.6136245727539,90.44750213623047,92.91448974609375,1.1399307250976563,1.2221908569335938,92.27213287353516,89.87080383300781,93.43851470947266,94.7494125366211,90.4643783569336,92.40933227539063,94.52677154541016,0,8188,231,11250,40,0,89422.6421508789,55468.91076660156,3720.8438110351563,33945935872,15032385536,14895964160,0
200,1740620523027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.14390563964844,76.76011657714844,92.12064361572266,91.50116729736328,87.41461944580078,91.93155670166016,85.18598175048828,79.32368469238281,77.73184204101563,81.05587005615234,87.8036117553711,88.24319458007813,87.81322479248047,1.1990966796875,1.381683349609375,87.09188842773438,90.00151824951172,84.81245422363281,88.99019622802734,90.44437408447266,88.73600006103516,89.66110229492188,0,8188,231,11287,40,0,89437.71600341797,55482.43688964844,3720.8438110351563,33945935872,15032385536,14895255552,0
