Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740634332021,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.60501098632813,94.85816955566406,96.16889190673828,96.96170043945313,98.79182434082031,97.6497802734375,94.85697937011719,94.2083740234375,95.93097686767578,98.08016204833984,96.36202239990234,98.20524597167969,97.89684295654297,0,0,96.6937026977539,97.10881042480469,98.6895980834961,98.09823608398438,97.0478744506836,96.95904541015625,98.65847778320313,0,8188,231,11594,38,0,144858.44500732422,27144.962341308594,3736.6747436523438,33945935872,15032385536,15524159488,0
201,1740634332221,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.74726867675781,97.86419677734375,99.24626922607422,97.44337463378906,98.21598052978516,98.06853485107422,97.702880859375,98.92364501953125,98.7630386352539,99.00012969970703,97.49834442138672,99.10475158691406,99.19965362548828,0.5262603759765625,0.48105621337890625,99.37255859375,98.9697036743164,99.56429290771484,98.74122619628906,98.84671020507813,98.61539459228516,98.5687255859375,0,8188,231,11533,38,0,144874.93145751953,27159.643615722656,3736.6747436523438,33945935872,15032385536,15534202880,0
199,1740634332423,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.40791320800781,92.06304168701172,95.03260803222656,93.86988830566406,95.19950866699219,95.18135070800781,91.28277587890625,94.00969696044922,92.19708251953125,91.86323547363281,93.58740234375,95.21842193603516,95.70150756835938,0.6818923950195313,0.839508056640625,95.74053955078125,96.36203002929688,98.89305877685547,96.70711517333984,94.6949462890625,96.04789733886719,95.2611083984375,0,8188,231,11532,38,0,144890.94921875,27173.87384033203,3736.6753540039063,33945935872,15032385536,15666401280,0
200,1740634332623,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.89226531982422,85.1937026977539,95.5616455078125,89.00702667236328,94.79490661621094,90.1694564819336,90.72258758544922,87.31221771240234,90.80205535888672,87.50086975097656,94.06555938720703,92.22423553466797,92.01162719726563,0.7073593139648438,0.6233291625976563,90.31817626953125,92.91700744628906,91.01029968261719,94.267333984375,91.67375946044922,95.17962646484375,91.0851058959961,0,8188,231,11538,38,0,144908.19189453125,27189.217529296875,3736.6788940429688,33945935872,15032385536,15671558144,0
200,1740634332823,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,94.34944152832031,92.87890625,94.95002746582031,96.05794525146484,96.1309585571289,94.78844451904297,92.4980239868164,91.74960327148438,95.5374755859375,92.85273742675781,93.52925872802734,94.05692291259766,97.94780731201172,1.6679458618164063,1.6713638305664063,95.25990295410156,97.90281677246094,96.50323486328125,96.29907989501953,96.4130630493164,95.61713409423828,96.6080551147461,0,8188,231,11551,39,0,144924.26739501953,27203.551208496094,3736.6788940429688,33945935872,15032385536,15682420736,0
200,1740634333024,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.04432678222656,97.7396011352539,98.7447509765625,97.80552673339844,98.95451354980469,99.06188201904297,97.87613677978516,97.07853698730469,95.75212097167969,98.05134582519531,97.08558654785156,98.45536041259766,97.82738494873047,0.6060714721679688,0.321014404296875,98.47792053222656,98.3484878540039,98.79486083984375,99.46736145019531,98.21361541748047,97.85100555419922,98.30960845947266,0,8188,231,11558,39,0,144941.29705810547,27218.78350830078,3736.6796264648438,33945935872,15032385536,15575633920,0
200,1740634333225,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.68196868896484,93.9970474243164,95.48841857910156,96.79608917236328,96.96902465820313,98.4942626953125,94.32589721679688,94.73680114746094,97.64238739013672,96.69962310791016,93.9449234008789,96.78701782226563,93.91484832763672,0.016510009765625,0,95.69522094726563,95.87258911132813,96.24687957763672,96.69962310791016,95.67332458496094,97.01361083984375,97.4510498046875,0,8188,231,11554,39,0,144959.09149169922,27234.783203125,3736.6796264648438,33945935872,15032385536,15588524032,0
199,1740634333425,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,99.45738220214844,98.42430877685547,99.51976013183594,97.51632690429688,98.78033447265625,98.928955078125,98.52758026123047,97.95624542236328,99.76920318603516,99.51947021484375,97.95173645019531,99.19744110107422,99.88417053222656,0.9531478881835938,0.8312301635742188,98.17736053466797,99.75908660888672,98.99425506591797,99.62738800048828,98.20286560058594,98.4886474609375,98.61618041992188,0,8188,231,11614,39,0,144973.92993164063,27247.745544433594,3736.6881713867188,33945935872,15032385536,15620165632,0
199,1740634333625,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,98.2569808959961,94.55298614501953,97.59068298339844,97.07608795166016,95.91593170166016,99.00723266601563,96.8589859008789,96.2256088256836,95.25399780273438,97.03626251220703,97.66474914550781,94.12218475341797,97.84526824951172,0.7081375122070313,0.7976303100585938,97.84659576416016,98.95358276367188,98.73509979248047,98.7797622680664,98.31269836425781,98.22953796386719,98.37384796142578,0,8188,231,11658,39,0,144990.3486328125,27262.447998046875,3736.6881713867188,33945935872,15032385536,15628263424,0
199,1740634333825,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.49302673339844,95.46112823486328,95.4238510131836,98.23130798339844,97.79087829589844,97.79911041259766,96.39986419677734,97.03988647460938,97.3577651977539,96.77876281738281,95.77448272705078,98.64839935302734,97.5423583984375,0.49413299560546875,0.3922271728515625,98.77191925048828,98.11912536621094,96.94901275634766,98.51847076416016,95.57137298583984,96.38374328613281,98.40695190429688,0,8188,231,11653,39,0,145006.52490234375,27276.902282714844,3736.6881713867188,33945935872,15032385536,15633924096,0
200,1740634334026,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,98.26991271972656,97.18548583984375,95.71721649169922,99.47844696044922,97.52861022949219,98.50434112548828,98.50212097167969,97.39179229736328,95.8499755859375,99.43495178222656,99.77970123291016,99.69093322753906,98.11649322509766,0,0.07245635986328125,98.26219940185547,97.1438217163086,99.49471282958984,97.31700897216797,98.11871337890625,97.99949645996094,97.89431762695313,0,8188,231,11722,40,0,145025.0595703125,27293.60235595703,3736.6881713867188,33945935872,15032385536,15645831168,0
199,1740634334226,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,91.15093994140625,92.80733489990234,96.22989654541016,94.59442138671875,93.98686218261719,97.1255111694336,92.60759735107422,96.57027435302734,94.18484497070313,94.67088317871094,95.38197326660156,97.36123657226563,96.62869262695313,1.7203216552734375,1.836090087890625,97.26487731933594,96.50458526611328,97.30271911621094,97.75886535644531,95.88639831542969,96.91460418701172,97.51216888427734,0,8188,231,11745,40,0,145041.43359375,27308.094604492188,3736.6881713867188,33945935872,15032385536,15648944128,0
200,1740634334426,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,88.43157958984375,88.40147399902344,88.54449462890625,96.79438781738281,94.12760925292969,96.18721008300781,92.03468322753906,91.70640563964844,87.30399322509766,94.04151916503906,91.41329193115234,93.11070251464844,94.974365234375,0.30181884765625,0.37499237060546875,93.6646499633789,95.4994125366211,96.04986572265625,95.90357208251953,92.9014892578125,93.91667938232422,95.19597625732422,0,8188,231,11742,40,0,145058.1456298828,27323.109252929688,3736.6881713867188,33945935872,15032385536,15649726464,0
200,1740634334627,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.6523666381836,91.8685531616211,94.41952514648438,94.40484619140625,95.58085632324219,94.03180694580078,89.75776672363281,91.40771484375,93.7199478149414,93.49420928955078,92.73016357421875,96.81774139404297,95.26023864746094,0.5551528930664063,0.6236343383789063,94.93435668945313,96.16268920898438,95.97942352294922,94.22708129882813,94.69911193847656,95.8305435180664,96.0329360961914,0,8188,231,11704,40,0,145072.12176513672,27335.24041748047,3736.6885986328125,33945935872,15032385536,15650304000,0
200,1740634334827,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.04207611083984,95.25076293945313,96.79440307617188,97.34815216064453,98.31686401367188,97.50776672363281,94.39248657226563,96.95213317871094,95.30155181884766,94.85404205322266,96.46708679199219,97.85015106201172,95.41374969482422,0.5858230590820313,0.6581192016601563,97.74256896972656,97.06197357177734,98.30564880371094,98.67823791503906,95.93403625488281,96.22327423095703,95.99254608154297,0,8188,231,11749,40,0,145086.27569580078,27347.696228027344,3736.6885986328125,33945935872,15032385536,15649497088,0
199,1740634335027,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.82245635986328,91.21533203125,95.8477783203125,95.70899200439453,97.64752197265625,97.36663818359375,92.78264617919922,93.87408447265625,89.53763580322266,92.85584259033203,92.61605072021484,96.2422103881836,94.74854278564453,1.2002410888671875,1.3870849609375,95.51567840576172,97.90020751953125,97.633056640625,98.75565338134766,94.04176330566406,95.5092544555664,93.77653503417969,0,8188,231,11762,40,0,145103.41149902344,27363.02325439453,3736.6885986328125,33945935872,15032385536,15644041216,0
199,1740634335227,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.3687973022461,96.3475112915039,98.37967681884766,97.71544647216797,97.59837341308594,97.52973937988281,96.18553161621094,96.04318237304688,95.6429672241211,96.86212158203125,97.0142822265625,97.91316223144531,98.23667907714844,1.2449264526367188,1.3780975341796875,98.40937805175781,98.14926147460938,98.7997817993164,99.24815368652344,96.80654907226563,98.4476089477539,98.32390594482422,0,8188,231,11737,41,0,145120.375,27378.17938232422,3736.690185546875,33945935872,15032385536,15655882752,0
200,1740634335428,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.54346466064453,88.80176544189453,89.9716796875,91.51095581054688,92.83861541748047,93.61091613769531,90.89443969726563,89.44425964355469,91.14244079589844,91.01017761230469,94.39321899414063,93.41899871826172,93.3914566040039,0.4688720703125,0.7231063842773438,95.46915435791016,95.20572662353516,93.25079345703125,97.39629364013672,94.19963836669922,94.1477279663086,93.63639831542969,0,8188,231,11763,41,0,145136.87451171875,27392.8671875,3736.690185546875,33945935872,15032385536,15656169472,0
200,1740634335628,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.44493103027344,97.19967651367188,98.07676696777344,97.98843383789063,97.73408508300781,98.6187515258789,97.8443374633789,97.8751449584961,96.90926361083984,98.01373291015625,96.04060363769531,98.19530487060547,98.10105895996094,0.6856765747070313,0.7648696899414063,99.11229705810547,98.75698852539063,98.20545959472656,99.13311004638672,97.41695404052734,98.44172668457031,99.09937286376953,0,8188,231,11863,41,0,145153.3579711914,27407.532958984375,3736.6929931640625,33945935872,15032385536,15676895232,0
200,1740634335828,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.053466796875,96.3346939086914,96.9471435546875,97.281982421875,97.34082794189453,96.85728454589844,93.49559783935547,96.2181625366211,97.44710540771484,96.40470123291016,97.05301666259766,97.72496795654297,97.6240463256836,0.6146240234375,0.6065902709960938,96.33807373046875,98.54774475097656,97.96337890625,98.98280334472656,97.40896606445313,95.74183654785156,98.13031768798828,0,8188,231,11873,41,0,145171.734375,27424.131225585938,3736.6929931640625,33945935872,15032385536,15691616256,0
200,1740634336029,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.90292358398438,94.58316802978516,95.04607391357422,95.10176086425781,94.62648010253906,96.8377685546875,92.97578430175781,95.16582489013672,95.87903594970703,96.35273742675781,96.26599884033203,95.99889373779297,95.65322875976563,1.162811279296875,1.138763427734375,97.80926513671875,98.4578628540039,97.59745025634766,98.1950912475586,95.75755310058594,96.15206146240234,97.05712127685547,0,8188,231,11811,41,0,145184.21508789063,27434.787048339844,3736.6929931640625,33945935872,15032385536,15694426112,0
200,1740634336229,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.11012268066406,94.43716430664063,91.4133071899414,95.52954864501953,94.70850372314453,93.50646209716797,90.54791259765625,89.55606842041016,89.15352630615234,94.30509185791016,94.23812866210938,97.18561553955078,95.01661682128906,0.90057373046875,0.8448715209960938,94.33939361572266,96.02544403076172,96.88127899169922,96.04247283935547,95.36656188964844,94.52644348144531,96.00424194335938,0,8188,231,11812,41,0,145203.3685913086,27452.12646484375,3736.6937866210938,33945935872,15032385536,15696273408,0
200,1740634336430,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,95.48788452148438,94.86807250976563,96.67537689208984,98.0306396484375,97.39704132080078,97.23146057128906,93.06351470947266,97.30731201171875,96.71837615966797,96.66820526123047,98.43059539794922,99.51353454589844,95.88103485107422,1.0935440063476563,1.1259841918945313,97.38009643554688,98.67447662353516,97.93726348876953,97.46588134765625,97.12071990966797,97.75899505615234,98.4948501586914,0,8188,231,11821,41,0,145219.16442871094,27466.12518310547,3736.6937866210938,33945935872,15032385536,15610576896,0
199,1740634336631,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,92.35577392578125,90.91018676757813,96.47959899902344,93.62128448486328,94.93885040283203,94.4921875,94.41448211669922,91.02156066894531,94.6928482055664,94.9167251586914,90.99053192138672,93.68939971923828,95.02605438232422,1.1468353271484375,1.3794097900390625,94.6601333618164,96.39940643310547,96.26044464111328,98.19679260253906,96.79067993164063,94.4660415649414,96.596435546875,0,8188,231,11855,41,0,145235.3461303711,27480.560180664063,3736.6937866210938,33945935872,15032385536,15624224768,0
200,1740634336831,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,96.82701873779297,97.0703353881836,97.76024627685547,98.63497161865234,98.9056167602539,98.17345428466797,96.49382019042969,98.21434020996094,96.85672760009766,97.5262451171875,97.40660858154297,98.47586059570313,97.04081726074219,0.27166748046875,0.32138824462890625,97.40031433105469,98.93386840820313,97.63026428222656,98.73572540283203,97.17182159423828,97.7496566772461,98.96533203125,0,8188,231,11766,41,0,145251.85675048828,27495.207092285156,3736.6954956054688,33945935872,15032385536,15626432512,0
200,1740634337031,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,90.3892822265625,93.01435852050781,96.39336395263672,96.1639175415039,95.83869171142578,97.3794174194336,94.99945831298828,95.521728515625,94.03900146484375,93.0191421508789,94.01264953613281,95.87431335449219,96.11741638183594,1.238525390625,1.1117095947265625,95.52364349365234,95.57433319091797,97.73441314697266,98.315185546875,94.91536712646484,93.0245361328125,95.05120086669922,0,8188,231,11765,42,0,145266.3507080078,27507.91339111328,3736.6954956054688,33945935872,15032385536,15613829120,0
199,1740634337231,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,89.99807739257813,94.38407897949219,92.34132385253906,95.98096466064453,92.98546600341797,98.42176055908203,94.38274383544922,92.8077392578125,93.61583709716797,91.33592224121094,93.53118133544922,94.18965148925781,93.29248046875,0.763671875,0.7728118896484375,92.63719940185547,96.73908996582031,98.60549926757813,98.02094268798828,91.13235473632813,95.85598754882813,94.09729766845703,0,8188,231,11803,42,0,145284.75744628906,27524.555541992188,3736.6954956054688,33945935872,15032385536,15600967680,0
200,1740634337432,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,97.28450012207031,97.05901336669922,97.67805480957031,97.6436996459961,97.87824249267578,97.80473327636719,95.8855972290039,97.55101776123047,96.72309112548828,97.56730651855469,97.34025573730469,98.06234741210938,96.78829956054688,0,0,98.38016510009766,98.37828826904297,97.67780303955078,98.40925598144531,97.78556060791016,98.28899383544922,98.14299011230469,0,8188,231,11877,42,0,145301.30529785156,27539.243713378906,3736.7000732421875,33945935872,15032385536,15611596800,0
200,1740634337632,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,83.39701080322266,81.64009094238281,79.44082641601563,87.60520935058594,85.07408905029297,83.72648620605469,76.72728729248047,83.099853515625,80.2482681274414,78.08001708984375,81.83193969726563,82.43475341796875,84.26545715332031,1.1676712036132813,1.4519882202148438,84.8086166381836,92.8804702758789,83.63514709472656,86.32072448730469,82.11791229248047,81.8096694946289,84.35596466064453,0,8188,231,11858,42,0,145313.40069580078,27549.6591796875,3736.7000732421875,33945935872,15032385536,15608844288,0
200,1740634337833,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.71745300292969,92.8726577758789,96.24750518798828,95.28882598876953,94.4565200805664,97.65198516845703,92.79051208496094,95.2113265991211,94.15522003173828,94.26210021972656,94.01815795898438,97.6067123413086,96.00315856933594,1.2192535400390625,1.238189697265625,96.50548553466797,95.1275863647461,97.04753112792969,95.51632690429688,94.99432373046875,95.78515625,97.62675476074219,0,8188,231,11852,42,0,145330.29650878906,27564.685668945313,3736.7047729492188,33945935872,15032385536,15608324096,0
200,1740634338033,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,93.29652404785156,93.3787841796875,94.52235412597656,97.54022216796875,96.20101165771484,96.65550231933594,93.41374206542969,95.8465347290039,92.86140441894531,96.71244049072266,94.30587768554688,97.04729461669922,95.93379211425781,0,0,96.7944564819336,97.81424713134766,96.63860321044922,98.00933837890625,95.31336212158203,94.7943115234375,96.51226043701172,0,8188,231,11874,42,0,145347.80505371094,27580.33856201172,3736.7047729492188,33945935872,15032385536,15622533120,0
